"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-07-08,2022-07-13,5,1.28117335031803,1.16846556735801,0.658317096816895,0.738661994046333,0.807763038120301,0.887432116437991,0.941184465349139,0.983905128279583,1.02055565315395,1.05346895722322,1.08396803850625,1.11290868413218,1.14090909370263,1.19602204101339,1.22402245058385,1.25296309620978,1.28346217749281,1.31637548156208,1.35302600643644,1.39574666936689,1.44949901827804,1.52916809659573,1.59826914066969,1.67861403789913,"ensemble",1.16846556735801
2022-07-08,2022-07-14,6,1.2257523877351,1.15622163385351,0.716312944633124,0.785595556395654,0.845182424685382,0.91388226764866,0.960233725542747,0.997072394905851,1.02867669304208,1.0570583295403,1.08335814546529,1.10831409891349,1.13245927268752,1.1799839950195,1.20412916879353,1.22908512224173,1.25538493816672,1.28376657466494,1.31537087280117,1.35220954216427,1.39856100005836,1.46726084302164,1.52684771131137,1.5961303230739,"ensemble",1.15622163385351
2022-07-08,2022-07-15,7,1.17988204100476,1.1270248182957,0.727555970954331,0.790469584028503,0.844578762082166,0.906963179015847,0.949053648950318,0.982505820159185,1.01120480441859,1.03697737926293,1.06085951073768,1.08352131806848,1.10544687892399,1.14860275766741,1.17052831852292,1.19319012585372,1.21707225732847,1.24284483217281,1.27154381643221,1.30499598764108,1.34708645757555,1.40947087450923,1.4635800525629,1.52649366563707,"ensemble",1.1270248182957
2022-07-09,2022-07-09,0,1.46925133334945,1.41467546089622,0.942522311704632,1.01688320552073,1.08083767653452,1.15457308572038,1.20432201623844,1.243860889141,1.27778172148339,1.30824367729426,1.33647121909196,1.36325639588065,1.38917136440603,1.44017955738641,1.46609452591179,1.49287970270047,1.52110724449818,1.55156920030905,1.58549003265144,1.625028905554,1.67477783607206,1.74851324525792,1.81246771627171,1.88682861008781,"ensemble",1.41467546089622
2022-07-09,2022-07-10,1,1.4349858560999,1.37194332939986,0.828042179567287,0.913702893084508,0.98737583242822,1.07231601318997,1.12962474989551,1.17517191710515,1.21424733097435,1.24933826030533,1.28185523592437,1.31271066594486,1.34256365157667,1.40132300722305,1.43117599285486,1.46203142287535,1.4945483984944,1.52963932782537,1.56871474169458,1.61426190890422,1.67157064560976,1.75651082637151,1.83018376571522,1.91584447923244,"ensemble",1.37194332939986
2022-07-09,2022-07-11,2,1.3872357834039,1.2040631617353,0.818389181997225,0.87913019771223,0.931370822179447,0.991600916497394,1.0322378751907,1.06453484174233,1.0922427632672,1.11712533314585,1.14018274238262,1.16206196895936,1.18323037387857,1.22489594959203,1.24606435451124,1.26794358108798,1.29100099032475,1.3158835602034,1.34359148172827,1.3758884482799,1.41652540697321,1.47675550129115,1.52899612575837,1.58973714147337,"ensemble",1.2040631617353
2022-07-09,2022-07-12,3,1.33555204054066,1.1599654883922,0.778241168201833,0.838360139534121,0.89006577151534,0.94967905375993,0.989899852275662,1.02186606791071,1.04929023459976,1.07391798386604,1.09673926382959,1.11839442681716,1.1393460476208,1.1805849291636,1.20153654996724,1.22319171295482,1.24601299291837,1.27064074218464,1.2980649088737,1.33003112450874,1.37025192302448,1.42986520526907,1.48157083725029,1.54168980858257,"ensemble",1.1599654883922
2022-07-09,2022-07-13,4,1.28117335031803,1.18799444102458,0.605950374760882,0.697618336907975,0.776457841480474,0.867354741064086,0.92868244767915,0.977423764768941,1.01923947482281,1.05679127482004,1.0915886138544,1.12460788575881,1.15655441345525,1.21943446859391,1.25138099629035,1.28440026819476,1.31919760722912,1.35674940722635,1.39856511728022,1.44730643437001,1.50863414098507,1.59953104056869,1.67837054514118,1.77003850728828,"ensemble",1.18799444102458
2022-07-09,2022-07-14,5,1.2257523877351,1.16438503892243,0.66525838529903,0.743867421698391,0.811475529694755,0.889423348328398,0.942014371502417,0.983812049551767,1.01967073558228,1.05187294389697,1.08171308898893,1.11002846860704,1.13742392607879,1.19134615176608,1.21874160923782,1.24705698885594,1.27689713394789,1.30909934226258,1.3449580282931,1.38675570634245,1.43934672951647,1.51729454815011,1.58490265614647,1.66351169254584,"ensemble",1.16438503892243
2022-07-09,2022-07-15,6,1.17988204100476,1.11498078699521,0.792563237763434,0.843341798033383,0.887014161210429,0.937365599005583,0.971337475041987,0.998337245185334,1.02150064386321,1.04230209177087,1.06157773329277,1.07986843212795,1.09756489492753,1.1323966790629,1.15009314186247,1.16838384069766,1.18765948221956,1.20846093012722,1.23162432880509,1.25862409894844,1.29259597498484,1.34294741278,1.38661977595704,1.43739833622699,"ensemble",1.11498078699521
2022-07-09,2022-07-16,7,1.14588336244926,1.11891119441491,0.864075019627054,0.904209975342898,0.938728251418448,0.978525613048915,1.00537670400259,1.02671709989567,1.04502525938705,1.06146655244777,1.076701860711,1.09115867838877,1.10514581679939,1.13267657203043,1.14666371044106,1.16112052811883,1.17635583638206,1.19279712944278,1.21110528893416,1.23244568482723,1.25929677578091,1.29909413741138,1.33361241348693,1.37374736920277,"ensemble",1.11891119441491
2022-07-10,2022-07-10,0,1.4349858560999,1.39389677344661,0.956896633185022,1.02572116836656,1.08491406552553,1.15315968500649,1.19920468047349,1.2357997832146,1.26719512287673,1.2953891082071,1.32151503735944,1.34630598926483,1.37029152213665,1.41750202475657,1.44148755762838,1.46627850953377,1.49240443868612,1.52059842401648,1.55199376367862,1.58858886641973,1.63463386188672,1.70287948136768,1.76207237852665,1.83089691370819,"ensemble",1.39389677344661
2022-07-10,2022-07-11,1,1.3872357834039,1.3380976130289,0.837399236802029,0.916255808768664,0.984076811008892,1.06227008307114,1.11502671250814,1.15695600916548,1.19292761224212,1.22523122355406,1.25516533363505,1.2835698768389,1.31105160111172,1.36514362494608,1.39262534921891,1.42102989242276,1.45096400250374,1.48326761381569,1.51923921689232,1.56116851354967,1.61392514298667,1.69211841504891,1.75993941728914,1.83879598925578,"ensemble",1.3380976130289
2022-07-10,2022-07-12,2,1.33555204054066,1.2827801507012,0.744795911329606,0.82952475189149,0.902396229084169,0.986412375314531,1.04309767030861,1.08814934580948,1.12679967191198,1.16150885929057,1.19367209409979,1.22419185868416,1.2537200841219,1.3118402172805,1.34136844271823,1.3718882073026,1.40405144211183,1.43876062949042,1.47741095559291,1.52246263109379,1.57914792608786,1.66316407231822,1.7360355495109,1.82076439007279,"ensemble",1.2827801507012
2022-07-10,2022-07-13,3,1.28117335031803,1.15358448809813,0.704224570529025,0.774995686157035,0.83586274988866,0.906038576207752,0.95338587306476,0.991016003666855,1.02329930507309,1.05229070749326,1.07915556241822,1.10464768262211,1.12931160393728,1.17785737225897,1.20252129357414,1.22801341377803,1.25487826870299,1.28386967112316,1.3161529725294,1.35378310313149,1.4011303999885,1.47130622630759,1.53217329003922,1.60294440566723,"ensemble",1.15358448809813
2022-07-10,2022-07-14,4,1.2257523877351,1.12916713259024,0.705705553739091,0.77239785803498,0.829756919001658,0.895888242798904,0.940506733005742,0.975968094587213,1.00639078528461,1.03371130178365,1.0590278318909,1.0830507432538,1.1062931880123,1.15204107716817,1.17528352192667,1.19930643328957,1.22462296339682,1.25194347989586,1.28236617059326,1.31782753217473,1.36244602238157,1.42857734617882,1.48593640714549,1.55262871144138,"ensemble",1.12916713259024
2022-07-10,2022-07-15,5,1.17988204100476,1.11772015706439,0.751598269809979,0.809259964597971,0.858852203188388,0.916028878203316,0.954605709389014,0.985265351904972,1.01156859519733,1.03518972060978,1.05707821355581,1.0778482528812,1.09794350629822,1.13749680783055,1.15759206124757,1.17836210057297,1.200250593519,1.22387171893144,1.2501749622238,1.28083460473976,1.31941143592546,1.37658811094038,1.4261803495308,1.48384204431879,"ensemble",1.11772015706439
2022-07-10,2022-07-16,6,1.14588336244926,1.11531440143624,0.811938670925055,0.859718274897939,0.900811370213485,0.948189077350674,0.980154591429967,1.00555976869277,1.02735514866438,1.04692807349342,1.06506530529644,1.08227576463374,1.0989270832176,1.13170171965489,1.14835303823875,1.16556349757605,1.18370072937907,1.20327365420811,1.22506903417972,1.25047421144252,1.28243972552181,1.329817432659,1.37091052797455,1.41869013194743,"ensemble",1.11531440143624
2022-07-10,2022-07-17,7,1.11570859218539,1.11919655683391,0.888564886770161,0.924887798430507,0.956127506315986,0.992144888795559,1.01644564576162,1.03575911704857,1.05232835570869,1.06720804411932,1.08099629294863,1.09407999273186,1.10673862368856,1.13165448997927,1.14431312093597,1.15739682071919,1.17118506954851,1.18606475795914,1.20263399661925,1.22194746790621,1.24624822487227,1.28226560735184,1.31350531523732,1.34982822689767,"ensemble",1.11919655683391
2022-07-11,2022-07-11,0,1.3872357834039,1.27944587156921,0.888405539572417,0.949991719088984,1.00295923105143,1.06402738009867,1.10522977033916,1.13797612395995,1.16606957957597,1.1912983709839,1.21467660606488,1.23686026499414,1.25832321173759,1.30056853140082,1.32203147814427,1.34421513707353,1.36759337215451,1.39282216356245,1.42091561917847,1.45366197279926,1.49486436303974,1.55593251208698,1.60890002404943,1.670486203566,"ensemble",1.27944587156921
2022-07-11,2022-07-12,1,1.33555204054066,1.21305135192202,0.756378367714448,0.828301241352978,0.890158880513684,0.961476776862202,1.00959462294607,1.04783716164677,1.08064585467176,1.11010907500349,1.13741113953842,1.16331812890736,1.18838344094095,1.2377192629031,1.26278457493669,1.28869156430563,1.31599362884056,1.34545684917229,1.37826554219727,1.41650808089797,1.46462592698184,1.53594382333036,1.59780146249107,1.6697243361296,"ensemble",1.21305135192202
2022-07-11,2022-07-13,2,1.28117335031803,1.15633963388203,0.649281787965216,0.729139932940842,0.797822343223449,0.877008763590635,0.930435465474001,0.972897314469984,1.00932580003381,1.04203970593981,1.07235401510829,1.10111933006643,1.12895010518671,1.18372916257735,1.21155993769763,1.24032525265577,1.27063956182425,1.30335346773025,1.33978195329408,1.38224380229006,1.43567050417343,1.51485692454061,1.58353933482322,1.66339747979884,"ensemble",1.15633963388203
2022-07-11,2022-07-14,3,1.2257523877351,1.10747022203481,0.649818886267903,0.721895843589965,0.783886003218976,0.855356687180325,0.903577618341213,0.941902085793261,0.974781066391831,1.00430740713696,1.03166796214174,1.05763045324676,1.08274946385233,1.13219098021729,1.15730999082287,1.18327248192789,1.21063303693267,1.2401593776778,1.27303835827637,1.31136282572841,1.3595837568893,1.43105444085065,1.49304460047966,1.56512155780172,"ensemble",1.10747022203481
2022-07-11,2022-07-15,4,1.17988204100476,1.08277335496778,0.659539346851681,0.726195810312254,0.783524046183297,0.849619830619436,0.894214342588058,0.929656647025921,0.960062988390981,0.987368822684291,1.01267174753984,1.03668174884934,1.05991170298176,1.1056350069538,1.12886496108623,1.15287496239573,1.17817788725128,1.20548372154459,1.23589006290965,1.27133236734751,1.31592687931613,1.38202266375227,1.43935089962331,1.50600736308389,"ensemble",1.08277335496778
2022-07-11,2022-07-16,5,1.14588336244926,1.07109992687538,0.712631261763174,0.769087626373783,0.817643214516154,0.873624697955611,0.911395139059523,0.941413888301564,0.967167302231119,0.990294663882579,1.01172561111855,1.03206148430858,1.05173667696508,1.09046317678567,1.11013836944217,1.13047424263221,1.15190518986817,1.17503255151963,1.20078596544919,1.23080471469123,1.26857515579514,1.3245566392346,1.37311222737697,1.42956859198758,"ensemble",1.07109992687538
2022-07-11,2022-07-17,6,1.11570859218539,1.07016745054696,0.791830913790116,0.835667015890365,0.873368482040856,0.916835857963859,0.946163090137279,0.969471444576534,0.989467937270183,1.00742540572667,1.02406567644938,1.03985566610962,1.05513266384196,1.08520223725197,1.10047923498431,1.11626922464454,1.13290949536726,1.15086696382374,1.17086345651739,1.19417181095665,1.22349904313007,1.26696641905307,1.30466788520356,1.34850398730381,"ensemble",1.07016745054696
2022-07-11,2022-07-18,7,1.10706214032702,1.07712619272151,0.869499749693684,0.90219949533732,0.930323080566085,0.96274777319108,0.984624559368591,1.00201153551424,1.0169280128815,1.03032347057041,1.04273635844145,1.05451497517212,1.06591092317187,1.08834146227115,1.0997374102709,1.11151602700157,1.12392891487261,1.13732437256152,1.15224084992878,1.16962782607443,1.19150461225194,1.22392930487694,1.2520528901057,1.28475263574934,"ensemble",1.07712619272151
2022-07-12,2022-07-12,0,1.33555204054066,1.20758895905582,0.853251142058721,0.909056926325677,0.957052979481377,1.012389354916,1.04972454471171,1.07939737001173,1.10485401200069,1.12771486327737,1.14889884893312,1.16900037973395,1.18844884341688,1.22672907469476,1.24617753837769,1.26627906917852,1.28746305483427,1.31032390611095,1.33578054809991,1.36545337339993,1.40278856319564,1.45812493863026,1.50612099178596,1.56192677605292,"ensemble",1.20758895905582
2022-07-12,2022-07-13,1,1.28117335031803,1.15022799051126,0.715384793623155,0.783869624966149,0.842770358083232,0.910679131135215,0.956496857915765,0.992911334709449,1.02415171339194,1.0522065389733,1.07820351587925,1.10287210471308,1.12673924989707,1.17371673112545,1.19758387630944,1.22225246514327,1.24824944204922,1.27630426763058,1.30754464631307,1.34395912310676,1.3897768498873,1.45768562293929,1.51658635605637,1.58507118739937,"ensemble",1.15022799051126
2022-07-12,2022-07-14,2,1.2257523877351,1.10454999884547,0.605130869936141,0.683785969193959,0.751433693789784,0.829427187825405,0.882049027976295,0.923871198381943,0.959750896673325,0.991971974647679,1.02182960529146,1.05016157698834,1.07757308748831,1.13152691020264,1.15893842070261,1.18727039239949,1.21712802304327,1.24934910101762,1.285228799309,1.32705096971465,1.37967280986554,1.45766630390116,1.52531402849699,1.60396912775481,"ensemble",1.10454999884547
2022-07-12,2022-07-15,3,1.17988204100476,1.06742436489734,0.542142368905305,0.624870692955142,0.696021615583229,0.778054072591623,0.833400981885223,0.877388950859047,0.915126711475562,0.949016386843717,0.980420221643574,1.01021938988094,1.03905043001355,1.09579829978113,1.12462933991375,1.15442850815111,1.18583234295097,1.21972201831912,1.25745977893564,1.30144774790946,1.35679465720306,1.43882711421146,1.50997803683954,1.59270636088938,"ensemble",1.06742436489734
2022-07-12,2022-07-16,4,1.14588336244926,1.03062943986789,0.634823748385393,0.697160439449577,0.750773432747094,0.812585780434541,0.854290277964481,0.887435690541803,0.915871503209647,0.941407741831108,0.965070872574214,0.987524869626822,1.00924937163321,1.05200950810257,1.07373401010896,1.09618800716157,1.11985113790467,1.14538737652613,1.17382318919398,1.2069686017713,1.24867309930124,1.31048544698869,1.3640984402862,1.42643513135039,"ensemble",1.03062943986789
2022-07-12,2022-07-17,5,1.11570859218539,1.02881421845327,0.702258108136876,0.753688463490458,0.797921406397572,0.84891915671979,0.883327096749828,0.910673436731806,0.93413416147206,0.955202617372989,0.974725681592794,0.993251160372776,1.01117477548603,1.04645366142052,1.06437727653377,1.08290275531375,1.10242581953356,1.12349427543449,1.14695500017474,1.17430134015672,1.20870928018676,1.25970703050897,1.30393997341609,1.35537032876967,"ensemble",1.02881421845327
2022-07-12,2022-07-18,6,1.10706214032702,1.03459053599473,0.786476642559132,0.825552884908999,0.859160609082849,0.897908162685941,0.924050953147524,0.944828414263068,0.962653625839986,0.978661216747383,0.993494635331025,1.00757009900373,1.0211882730011,1.04799279898836,1.06161097298572,1.07568643665843,1.09051985524207,1.10652744614947,1.12435265772639,1.14513011884193,1.17127290930352,1.21002046290661,1.24362818708046,1.28270442943032,"ensemble",1.03459053599473
2022-07-12,2022-07-19,7,1.09835604733012,1.04806298780086,0.851471461523607,0.882433283203029,0.909062157945011,0.939763545105818,0.960477625268052,0.976940519531291,0.99106421692525,1.00374773369624,1.01550090220643,1.02665350977775,1.03744378667107,1.05868218893064,1.06947246582397,1.08062507339528,1.09237824190547,1.10506175867646,1.11918545607042,1.13564835033366,1.1563624304959,1.1870638176567,1.21369269239868,1.24465451407811,"ensemble",1.04806298780086
2022-07-13,2022-07-13,0,1.28117335031803,1.24413552938701,0.785621638162588,0.857834442073614,0.919941437263501,0.991546825143935,1.03985864039952,1.07825533964895,1.11119628869804,1.14077827902694,1.16819040166453,1.19420182541029,1.21936817891206,1.26890287986196,1.29406923336373,1.32008065710948,1.34749277974707,1.37707477007598,1.41001571912506,1.44841241837449,1.49672423363008,1.56832962151051,1.6304366167004,1.70264942061143,"ensemble",1.24413552938701
