"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-06-29,1.35769954118703,1.32343433495334,1.395068426887,2022-06-22,7,"ensemble3",1.14429380740471,1.14592830128197,1.17928082410395,1.20796583371842,1.24103781270433,1.26335131991656,1.28108538809626,1.29629963952307,1.30996250752055,1.32262319089459,1.33463694132563,1.34626038390166,1.3691386984724,1.38076214104843,1.39277589147947,1.40543657485351,1.41909944285099,1.4343136942778,1.4520477624575,1.47436126966973,1.50743324865564,1.53611825827011,1.56947078109209
2022-06-23,1.35865016937546,1.32011192972613,1.40020227995426,2022-06-23,0,"ensemble3",1.33334233057233,1.00778920814061,1.06304741138943,1.11057251466065,1.16536591503994,1.20233476214359,1.23171642988527,1.25692328461433,1.27955981921162,1.30053594203405,1.32044023133301,1.33969786158021,1.37760247717071,1.39686010741791,1.41676439671687,1.4377405195393,1.46037705413659,1.48558390886565,1.51496557660733,1.55193442371098,1.60672782409027,1.65425292736149,1.70951113061031
2022-06-24,1.35272455354154,1.31455449232879,1.39766796325235,2022-06-23,1,"ensemble3",1.32473382214273,0.997299583046087,1.05327658655831,1.10141989771073,1.1569260521846,1.19437579109207,1.22413965639483,1.24967440259979,1.27260539387635,1.29385437469493,1.31401757954941,1.33352571359298,1.3719233934901,1.39143152753367,1.41159473238815,1.43284371320673,1.45577470448329,1.48130945068825,1.51107331599101,1.54852305489848,1.60402920937235,1.65217252052477,1.70814952403699
2022-06-25,1.34184895279402,1.30208619113527,1.37961738460138,2022-06-23,2,"ensemble3",1.31301520767535,1.00921561761138,1.06160309434338,1.10665921443827,1.15860603533853,1.19365430878184,1.22150956546172,1.24540689541396,1.26686743628911,1.28675382566987,1.30562406449795,1.32388123894762,1.35981666664042,1.37807384109009,1.39694407991817,1.41683046929893,1.43829101017408,1.46218834012632,1.4900435968062,1.52509187024951,1.57703869114977,1.62209481124466,1.67448228797666
2022-06-26,1.323912026285,1.28691638412831,1.35946581463325,2022-06-23,3,"ensemble3",1.28465155500936,1.05126634346279,1.0942061749655,1.13113679895677,1.17371544323792,1.20244305239184,1.22527484546364,1.24486249093783,1.2624528019553,1.27875284659336,1.29421999497005,1.30918464002434,1.33863941254566,1.35360405759995,1.36907120597664,1.3853712506147,1.40296156163217,1.42254920710636,1.44538100017816,1.47410860933208,1.51668725361323,1.5536178776045,1.59655770910721
2022-06-27,1.30712947061073,1.27202537674779,1.34382449910717,2022-06-23,4,"ensemble3",1.24136529306455,1.12725610257487,1.15558492860041,1.17994928182329,1.20803982070135,1.22699237392224,1.24205526241404,1.25497787951498,1.2665827890619,1.27733646723437,1.28754065621557,1.29741332714699,1.31684561407447,1.32671828500589,1.33692247398709,1.34767615215956,1.35928106170648,1.37220367880742,1.38726656729922,1.40621912052011,1.43430965939817,1.45867401262105,1.48700283864659
2022-06-28,1.29932975895204,1.26415141429843,1.33636468049232,2022-06-23,5,"ensemble3",1.19678537282799,1.20327195754464,1.21840040470822,1.23141170387307,1.24641289851595,1.25653413332316,1.26457816989826,1.2714792370251,1.27767660859145,1.28341939694066,1.28886874149557,1.2941410454172,1.30451847248688,1.30979077640851,1.31524012096342,1.32098290931263,1.32718028087898,1.33408134800582,1.34212538458092,1.35224661938814,1.36724781403101,1.38025911319586,1.39538756035944
2022-06-29,1.29018622817636,1.25733968635967,1.32389580546765,2022-06-23,6,"ensemble3",1.14429380740471,1.17371236673258,1.19205620380748,1.20783291568227,1.22602245407192,1.23829484926839,1.2480485599277,1.25641637518652,1.26393093190714,1.27089428860163,1.27750183315655,1.28389470898194,1.29647774737078,1.30287062319617,1.3094781677511,1.31644152444558,1.3239560811662,1.33232389642502,1.34207760708433,1.3543500022808,1.37253954067045,1.38831625254524,1.40666008962014
2022-06-30,1.27867398758857,1.24656541934674,1.31124144209527,2022-06-23,7,"ensemble3",1.09678257847932,1.06359915363121,1.09747196993626,1.12660446064965,1.16019235668419,1.1828539506798,1.20086466720036,1.21631625827039,1.23019226460278,1.24305045240807,1.25525161523036,1.26705638146384,1.2902915937133,1.30209635994678,1.31429752276907,1.32715571057436,1.34103171690675,1.35648330797678,1.37449402449734,1.39715561849295,1.43074351452749,1.45987600524088,1.49374882154593
2022-06-24,1.32991223372798,1.29149630804729,1.371388114039,2022-06-24,0,"ensemble3",1.32473382214273,0.990999675465114,1.04437608691356,1.09028274542201,1.14321018264133,1.17892007325962,1.20730116229648,1.23164960959001,1.25351526778001,1.27377705872752,1.29300351693186,1.31160533775054,1.34821912970542,1.3668209505241,1.38604740872844,1.40630919967595,1.42817485786595,1.45252330515948,1.48090439419634,1.51661428481463,1.56954172203395,1.6154483805424,1.66882479199085
2022-06-25,1.32474040410488,1.28727250848746,1.3617026647009,2022-06-24,1,"ensemble3",1.31301520767535,0.981417527164392,1.03548853365989,1.08199258222815,1.13560877192723,1.17178336057376,1.20053377687223,1.22519907407071,1.247349273268,1.26787473386386,1.28735138878017,1.30619527781319,1.34328553039657,1.36212941942959,1.3816060743459,1.40213153494176,1.42428173413905,1.44894703133753,1.477697447636,1.51387203628253,1.56748822598161,1.61399227454987,1.66806328104537
2022-06-26,1.31189368454107,1.27423257560341,1.34743348040102,2022-06-24,2,"ensemble3",1.28465155500936,0.991645240754869,1.04208218174304,1.08546073349136,1.13547342552601,1.169216751406,1.19603487713022,1.2190424410704,1.23970394456735,1.25884990673683,1.27701755254794,1.29459496012265,1.32919240895949,1.3467698165342,1.36493746234531,1.38408342451479,1.40474492801174,1.42775249195192,1.45457061767614,1.48831394355613,1.53832663559078,1.5817051873391,1.63214212832727
2022-06-27,1.29609550352389,1.25979148256319,1.33308172580984,2022-06-24,3,"ensemble3",1.24136529306455,1.03512113851289,1.07622281723416,1.11157252842641,1.15232848149811,1.17982632954626,1.20168074747541,1.22042989210435,1.23726720344781,1.25286948166853,1.26767451794988,1.28199856188938,1.3101924451584,1.3245164890979,1.33932152537925,1.35492380359997,1.37176111494343,1.39051025957237,1.41236467750152,1.43986252554967,1.48061847862136,1.51596818981362,1.55706986853489
2022-06-28,1.28635273548285,1.25073619977677,1.32247043058564,2022-06-24,4,"ensemble3",1.19678537282799,1.11572610140752,1.14259863003599,1.16571048715658,1.1923569782434,1.21033523927518,1.22462379122077,1.23688209651329,1.24789043352483,1.2580912983362,1.26777092149743,1.2771360689273,1.2955694020384,1.30493454946827,1.3146141726295,1.32481503744087,1.33582337445241,1.34808167974493,1.36237023169052,1.3803484927223,1.40699498380912,1.43010684092971,1.45697936955818
2022-06-29,1.28332002978478,1.24842269997128,1.31993954939498,2022-06-24,5,"ensemble3",1.14429380740471,1.19050464174873,1.20512243096832,1.21769453612943,1.23218936821368,1.24196896260656,1.24974147421056,1.25640959708924,1.2623977775213,1.26794671910888,1.27321212204332,1.27830646031839,1.28833359925117,1.29342793752624,1.29869334046068,1.30424228204826,1.31023046248032,1.316898585359,1.324671096963,1.33445069135588,1.34894552344013,1.36151762860124,1.37613541782083
2022-06-30,1.28403850897651,1.25186366484654,1.31728422948809,2022-06-24,6,"ensemble3",1.09678257847932,1.15778415903444,1.17766835619788,1.19476986272719,1.2144868045085,1.22778973152196,1.23836247620089,1.24743294972037,1.25557851527564,1.26312659569453,1.27028898588366,1.27721868128132,1.2908583366717,1.29778803206936,1.30495042225849,1.31249850267738,1.32064406823265,1.32971454175213,1.34028728643106,1.35359021344452,1.37330715522583,1.39040866175514,1.41029285891858
2022-07-01,1.2796553178556,1.24544276469342,1.31321597714526,2022-06-24,7,"ensemble3",1.06291483043704,1.0551879756004,1.09054004776427,1.12094478012364,1.15599948929669,1.17965073515313,1.19844799560009,1.21457437132377,1.22905635513023,1.24247607137394,1.25521006977232,1.26753036059211,1.2917802751191,1.30410056593888,1.31683456433726,1.33025428058097,1.34473626438743,1.36086264011111,1.37965990055807,1.40331114641451,1.43836585558756,1.46877058794693,1.5041226601108
2022-06-25,1.37466952619878,1.33614495243986,1.41376477490404,2022-06-25,0,"ensemble3",1.31301520767535,1.11234108474986,1.15365602125494,1.18918914590626,1.23015656294974,1.25779708473573,1.27976489522886,1.29861132058103,1.31553599302054,1.33121922431616,1.34610107714917,1.36049944199138,1.38883961040618,1.40323797524839,1.4181198280814,1.43380305937702,1.45072773181653,1.4695741571687,1.49154196766183,1.51918248944782,1.5601499064913,1.59568303114262,1.6369979676477
2022-06-26,1.35864369216254,1.32482697799843,1.39996611434797,2022-06-25,1,"ensemble3",1.28465155500936,1.09381221971253,1.13552136649199,1.17139353372702,1.2127518451559,1.24065610152795,1.26283351990952,1.28185977016613,1.29894593092755,1.31477880521999,1.32980265462336,1.34433840279072,1.37294898153436,1.38748472970172,1.40250857910509,1.41834145339753,1.43542761415895,1.45445386441556,1.47663128279713,1.50453553916918,1.54589385059806,1.58176601783309,1.62347516461255
2022-06-27,1.33534946691856,1.30037539599257,1.37558673465296,2022-06-25,2,"ensemble3",1.24136529306455,1.08925102781825,1.12800984988601,1.16134457510584,1.19977737839886,1.22570780832052,1.2463164920109,1.26399690758525,1.27987446720724,1.29458739242641,1.30854851967931,1.3220560718673,1.34864286196982,1.36215041415781,1.37611154141071,1.39082446662988,1.40670202625187,1.42438244182622,1.4449911255166,1.47092155543826,1.50935435873128,1.54268908395111,1.58144790601887
2022-06-28,1.30719758372239,1.27323313575958,1.34271387614082,2022-06-25,3,"ensemble3",1.19678537282799,1.10335836759137,1.13546165088457,1.16307224558641,1.19490549298777,1.21638323388078,1.23345306148431,1.24809745364186,1.26124857040331,1.27343503999099,1.28499880791223,1.29618688720243,1.31820828024234,1.32939635953255,1.34096012745379,1.35314659704147,1.36629771380292,1.38094210596047,1.398011933564,1.41948967445701,1.45132292185837,1.4789335165602,1.51103679985341
2022-06-29,1.280101054165,1.24635175258332,1.31477523198227,2022-06-25,4,"ensemble3",1.14429380740471,1.13038176900692,1.15396153308331,1.17424143103431,1.19762285456828,1.21339819002309,1.22593592655426,1.23669218811678,1.24635164343616,1.25530256833618,1.26379612075344,1.27201373101222,1.28818837731778,1.29640598757656,1.30489953999382,1.31385046489384,1.32350992021322,1.33426618177574,1.34680391830691,1.36257925376172,1.38596067729569,1.40624057524669,1.42982033932308
2022-06-30,1.25501403203126,1.22260247952985,1.28823488768559,2022-06-25,5,"ensemble3",1.09678257847932,1.15709395035186,1.17251569392953,1.18577924419104,1.20107126819323,1.21138872418845,1.21958871114345,1.22662356981015,1.23294109031429,1.23879521456015,1.24435020599341,1.24972472449248,1.26030333957004,1.26567785806911,1.27123284950237,1.27708697374823,1.28340449425237,1.29043935291907,1.29863933987407,1.30895679586929,1.32424881987148,1.33751237013299,1.35293411371066
2022-07-01,1.23505354400863,1.20479176338314,1.26726018666905,2022-06-25,6,"ensemble3",1.06291483043704,1.13995854769907,1.15493535964055,1.16781624414899,1.18266707904529,1.19268686684533,1.20065027655506,1.20748217301057,1.21361742717625,1.2193026544964,1.22469737926363,1.22991683790857,1.24019025010869,1.24540970875363,1.25080443352086,1.25648966084101,1.26262491500669,1.2694568114622,1.27742022117193,1.28744000897197,1.30229084386827,1.31517172837671,1.33014854031819
2022-07-02,1.21684971092656,1.18632881984487,1.24950899420791,2022-06-25,7,"ensemble3",1.06499423328141,1.05105306744098,1.0771649055647,1.09962252688553,1.12551472599504,1.14298406981074,1.15686815048598,1.16877945544336,1.17947617542944,1.1893882806265,1.19879389915162,1.20789394392502,1.2258054779281,1.2349055227015,1.24431114122662,1.25422324642368,1.26491996640976,1.27683127136714,1.29071535204238,1.30818469585808,1.33407689496759,1.35653451628842,1.38264635441214
2022-06-26,1.34649662570592,1.31049398614963,1.38740087070683,2022-06-26,0,"ensemble3",1.28465155500936,1.19913178202754,1.22234073766356,1.24230171989913,1.2653154540378,1.28084271120322,1.29318328297423,1.30377039472841,1.3132779482921,1.32208811357759,1.33044809888558,1.33853648142039,1.35445676999146,1.36254515252626,1.37090513783425,1.37971530311974,1.38922285668343,1.39980996843761,1.41215054020862,1.42767779737404,1.45069153151271,1.47065251374828,1.4938614693843
2022-06-27,1.32572838376163,1.28895090020083,1.36620991333176,2022-06-26,1,"ensemble3",1.24136529306455,1.1663223872663,1.19142774216933,1.21301973239484,1.23791391428981,1.25470990062896,1.26805881812771,1.27951100073149,1.28979541465427,1.29932545683778,1.30836853492509,1.31711781762924,1.33433894989402,1.34308823259818,1.35213131068548,1.36166135286899,1.37194576679177,1.38339794939555,1.3967468668943,1.41354285323345,1.43843703512842,1.46002902535393,1.48513438025696
2022-06-28,1.29791819193992,1.2661654118111,1.33209503693295,2022-06-26,2,"ensemble3",1.19678537282799,1.1434994373107,1.16781933570777,1.18873579000619,1.21285112224119,1.22912162241235,1.24205290016303,1.25314678505031,1.26310943655002,1.27234131789638,1.28110147050642,1.28957701953706,1.30625936434278,1.31473491337342,1.32349506598346,1.33272694732982,1.34268959882953,1.35378348371681,1.36671476146749,1.38298526163865,1.40710059387365,1.42801704817207,1.45233694656914
2022-06-29,1.26760365704247,1.23266172688166,1.29993373739603,2022-06-26,3,"ensemble3",1.14429380740471,1.12617103973009,1.14844571026041,1.16760315576257,1.18969046350924,1.20459266518619,1.21643646266963,1.22659738631869,1.2357222097921,1.24417771861075,1.25220116961364,1.25996395131357,1.27524336277137,1.2830061444713,1.29102959547419,1.29948510429284,1.30860992776625,1.31877085141531,1.33061464889875,1.3455168505757,1.36760415832237,1.38676160382453,1.40903627435485
2022-06-30,1.24335452589679,1.21083684892972,1.27462656162299,2022-06-26,4,"ensemble3",1.09678257847932,1.11828843446934,1.13798548903851,1.15492604261249,1.17445741594436,1.18763514080597,1.1981083787836,1.20709348441361,1.21516238696573,1.22263942768713,1.22973440815033,1.23659888385802,1.25011016793556,1.25697464364325,1.26406962410645,1.27154666482785,1.27961556737997,1.28860067300998,1.29907391098761,1.31225163584922,1.33178300918109,1.34872356275507,1.36842061732424
2022-07-01,1.22252099358957,1.18942284619847,1.25457088488186,2022-06-26,5,"ensemble3",1.06291483043704,1.12186334933547,1.13771624030734,1.15135060111333,1.16707014592516,1.17767604818099,1.18610528307998,1.19333681607,1.19983095619497,1.2058487448411,1.21155903778545,1.21708381229378,1.22795817488536,1.23348294939369,1.23919324233804,1.24521103098417,1.25170517110914,1.25893670409916,1.26736593899815,1.27797184125398,1.29369138606581,1.3073257468718,1.32317863784367
2022-07-02,1.20604512390387,1.17488503432492,1.23728742479581,2022-06-26,6,"ensemble3",1.06499423328141,1.12330725933092,1.13633790748526,1.14754498377107,1.16046602498385,1.16918379014734,1.1761123935405,1.18205651831728,1.18739452607773,1.19234098578998,1.19703469234155,1.20157590775001,1.21051434005773,1.21505555546619,1.21974926201776,1.22469572173001,1.23003372949046,1.23597785426725,1.2429064576604,1.25162422282389,1.26454526403667,1.27575234032248,1.28878298847682
2022-07-03,1.19069787329784,1.16169396624286,1.22162440163221,2022-06-26,7,"ensemble3",1.10710874084146,1.05449905770868,1.0759494402408,1.09439795259028,1.11566790581476,1.13001864227599,1.14142415268777,1.15120906505517,1.15999621877653,1.16813882624706,1.17586536446927,1.18334087961775,1.19805486697793,1.20553038212641,1.21325692034862,1.22139952781915,1.23018668154051,1.23997159390791,1.25137710431969,1.26572784078092,1.2869977940054,1.30544630635488,1.326896688887
2022-06-27,1.31916995494964,1.28347420556156,1.35577706157385,2022-06-27,0,"ensemble3",1.24136529306455,1.21784520630855,1.23380316166169,1.24752788363176,1.26335160907867,1.2740278015144,1.28251290082013,1.28979236049688,1.29632954026776,1.30238721156002,1.30813534923541,1.313696738959,1.32464317094028,1.33020456066387,1.33595269833926,1.34201036963152,1.3485475494024,1.35582700907915,1.36431210838488,1.37498830082061,1.39081202626752,1.40453674823759,1.42049470359073
2022-06-28,1.29651202499414,1.26114245041851,1.32826209279894,2022-06-27,1,"ensemble3",1.19678537282799,1.18355995903309,1.20134913739105,1.21664881216992,1.23428835733929,1.24618967472114,1.25564846449679,1.26376326389769,1.27105060455812,1.27780341171086,1.28421116534036,1.29041074113324,1.30261330885504,1.30881288464792,1.31522063827742,1.32197344543016,1.32926078609059,1.33737558549149,1.34683437526714,1.35873569264899,1.37637523781836,1.39167491259723,1.40946409095519
2022-06-29,1.27021530632716,1.23691151914624,1.3073379072034,2022-06-27,2,"ensemble3",1.14429380740471,1.1477514190779,1.16703864427515,1.18362672197987,1.20275171320841,1.2156552539942,1.22591057916018,1.23470873500113,1.24260975086473,1.24993121954911,1.25687857736261,1.26360022644828,1.27683038620604,1.28355203529171,1.29049939310521,1.29782086178959,1.30572187765319,1.31452003349414,1.32477535866012,1.33767889944591,1.35680389067445,1.37339196837917,1.39267919357642
2022-06-30,1.24689401842772,1.21322611583555,1.28101163598388,2022-06-27,3,"ensemble3",1.09678257847932,1.11904314066897,1.13917878005121,1.15649654076023,1.17646280976099,1.18993395666572,1.20064039718156,1.2098255698246,1.21807413873775,1.2257176671183,1.23297062808916,1.2399879517663,1.25380008508914,1.26081740876628,1.26807036973714,1.27571389811769,1.28396246703084,1.29314763967388,1.30385408018972,1.31732522709445,1.33729149609521,1.35460925680423,1.37474489618647
