"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-06-13,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,5,"const_pre7",0.579979340912415,2.12755658138833
2022-06-14,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,6,"const_pre7",0.579979340912415,1.89369000279873
2022-06-15,0.49344999831563,0.507077778343854,0.518798420983691,0.532311571311888,0.541428829684497,0.548674937616074,0.554891453015683,0.560474075974018,0.565647208122051,0.570556004648839,0.575305322097546,0.579979340912415,0.584653359727284,0.58940267717599,0.594311473702779,0.599484605850812,0.605067228809147,0.611283744208756,0.618529852140333,0.627647110512942,0.641160260841139,0.652880903480976,0.6665086835092,2022-06-08,7,"const_pre7",0.579979340912415,1.7091518985806
2022-06-09,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,0,"const_pre7",1.01511706304319,3.07132545813145
2022-06-10,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,1,"const_pre7",1.01511706304319,2.81548643105039
2022-06-11,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,2,"const_pre7",1.01511706304319,2.5641571328587
2022-06-12,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,3,"const_pre7",1.01511706304319,2.34631722670848
2022-06-13,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,4,"const_pre7",1.01511706304319,2.12755658138833
2022-06-14,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,5,"const_pre7",1.01511706304319,1.89369000279873
2022-06-15,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,6,"const_pre7",1.01511706304319,1.7091518985806
2022-06-16,0.726189438570157,0.771693564595289,0.810829623342502,0.855950992652637,0.886394166312003,0.910589435668224,0.931346822388227,0.949987597196796,0.967261053087722,0.983651873553277,0.999510182043121,1.01511706304319,1.03072394404326,1.0465822525331,1.06297307299866,1.08024652888958,1.09888730369815,1.11964469041816,1.14383995977438,1.17428313343374,1.21940450274388,1.25854056149109,1.30404468751622,2022-06-09,7,"const_pre7",1.01511706304319,1.58234345902335
2022-06-10,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,0,"const_pre7",1.04520682505772,2.81548643105039
2022-06-11,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,1,"const_pre7",1.04520682505772,2.5641571328587
2022-06-12,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,2,"const_pre7",1.04520682505772,2.34631722670848
2022-06-13,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,3,"const_pre7",1.04520682505772,2.12755658138833
2022-06-14,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,4,"const_pre7",1.04520682505772,1.89369000279873
2022-06-15,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,5,"const_pre7",1.04520682505772,1.7091518985806
2022-06-16,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,6,"const_pre7",1.04520682505772,1.58234345902335
2022-06-17,0.756897928346417,0.8023046089781,0.841356859311092,0.886381602887048,0.916759583622295,0.940903039709083,0.961615975257454,0.980216831540077,0.997453296967664,1.01380901710082,1.02963336561285,1.04520682505772,1.06078028450259,1.07660463301462,1.09296035314778,1.11019681857536,1.12879767485799,1.14951061040636,1.17365406649314,1.20403204722839,1.24905679080435,1.28810904113734,1.33351572176902,2022-06-10,7,"const_pre7",1.04520682505772,1.48629664670168
2022-06-11,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,0,"const_pre7",1.17093418387699,2.5641571328587
2022-06-12,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,1,"const_pre7",1.17093418387699,2.34631722670848
2022-06-13,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,2,"const_pre7",1.17093418387699,2.12755658138833
2022-06-14,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,3,"const_pre7",1.17093418387699,1.89369000279873
2022-06-15,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,4,"const_pre7",1.17093418387699,1.7091518985806
2022-06-16,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,5,"const_pre7",1.17093418387699,1.58234345902335
2022-06-17,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,6,"const_pre7",1.17093418387699,1.48629664670168
2022-06-18,0.83705857750941,0.889641703462068,0.934866092680284,0.987006917103124,1.0221860838021,1.05014537029216,1.07413194855856,1.09567263717815,1.11563329538854,1.13457400807318,1.15289936679466,1.17093418387699,1.18896900095932,1.2072943596808,1.22623507236544,1.24619573057583,1.26773641919542,1.29172299746182,1.31968228395188,1.35486145065086,1.4070022750737,1.45222666429191,1.50480979024457,2022-06-11,7,"const_pre7",1.17093418387699,1.41945499281768
2022-06-12,0.676354524126945,0.719053155429839,0.755776333942767,0.798115806873004,0.826682048251937,0.849385591331632,0.868863209732203,0.88635471303702,0.902563197604026,0.917943464426954,0.932824050572515,0.947468710646681,0.962113370720848,0.976993956866408,0.992374223689336,1.00858270825634,1.02607421156116,1.04555182996173,1.06825537304143,1.09682161442036,1.1391610873506,1.17588426586352,1.21858289716642,2022-06-12,0,"const_pre7",0.947468710646681,2.34631722670848
2022-06-13,0.676354524126945,0.719053155429839,0.755776333942767,0.798115806873004,0.826682048251937,0.849385591331632,0.868863209732203,0.88635471303702,0.902563197604026,0.917943464426954,0.932824050572515,0.947468710646681,0.962113370720848,0.976993956866408,0.992374223689336,1.00858270825634,1.02607421156116,1.04555182996173,1.06825537304143,1.09682161442036,1.1391610873506,1.17588426586352,1.21858289716642,2022-06-12,1,"const_pre7",0.947468710646681,2.12755658138833
2022-06-14,0.676354524126945,0.719053155429839,0.755776333942767,0.798115806873004,0.826682048251937,0.849385591331632,0.868863209732203,0.88635471303702,0.902563197604026,0.917943464426954,0.932824050572515,0.947468710646681,0.962113370720848,0.976993956866408,0.992374223689336,1.00858270825634,1.02607421156116,1.04555182996173,1.06825537304143,1.09682161442036,1.1391610873506,1.17588426586352,1.21858289716642,2022-06-12,2,"const_pre7",0.947468710646681,1.89369000279873
2022-06-15,0.676354524126945,0.719053155429839,0.755776333942767,0.798115806873004,0.826682048251937,0.849385591331632,0.868863209732203,0.88635471303702,0.902563197604026,0.917943464426954,0.932824050572515,0.947468710646681,0.962113370720848,0.976993956866408,0.992374223689336,1.00858270825634,1.02607421156116,1.04555182996173,1.06825537304143,1.09682161442036,1.1391610873506,1.17588426586352,1.21858289716642,2022-06-12,3,"const_pre7",0.947468710646681,1.7091518985806
2022-06-16,0.676354524126945,0.719053155429839,0.755776333942767,0.798115806873004,0.826682048251937,0.849385591331632,0.868863209732203,0.88635471303702,0.902563197604026,0.917943464426954,0.932824050572515,0.947468710646681,0.962113370720848,0.976993956866408,0.992374223689336,1.00858270825634,1.02607421156116,1.04555182996173,1.06825537304143,1.09682161442036,1.1391610873506,1.17588426586352,1.21858289716642,2022-06-12,4,"const_pre7",0.947468710646681,1.58234345902335
2022-06-17,0.676354524126945,0.719053155429839,0.755776333942767,0.798115806873004,0.826682048251937,0.849385591331632,0.868863209732203,0.88635471303702,0.902563197604026,0.917943464426954,0.932824050572515,0.947468710646681,0.962113370720848,0.976993956866408,0.992374223689336,1.00858270825634,1.02607421156116,1.04555182996173,1.06825537304143,1.09682161442036,1.1391610873506,1.17588426586352,1.21858289716642,2022-06-12,5,"const_pre7",0.947468710646681,1.48629664670168
