"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-07-08,2022-07-13,5,1.28117335031803,1.16327022885553,0.645859499076434,0.727348152498085,0.797432889995946,0.878236103831832,0.932753648592786,0.976082464927454,1.01325473127164,1.0466365753059,1.07756982869291,1.10692246118774,1.13532147282174,1.19121898488933,1.21961799652333,1.24897062901815,1.27990388240516,1.31328572643943,1.35045799278361,1.39378680911828,1.44830435387923,1.52910756771512,1.59919230521298,1.68068095863463,"ensemble2",1.16327022885553
2022-07-08,2022-07-14,6,1.2257523877351,1.13895211758297,0.700968748954733,0.769948135883626,0.829274214088158,0.897673382785218,0.943821977179341,0.980499417063578,1.01196539466308,1.04022281504435,1.06640752622508,1.0912542565271,1.11529375564317,1.16261047952277,1.18664997863884,1.21149670894086,1.23768142012159,1.26593884050286,1.29740481810236,1.3340822579866,1.38023085238072,1.44863002107778,1.50795609928231,1.57693548621121,"ensemble2",1.13895211758297
2022-07-08,2022-07-15,7,1.17988204100476,1.11665243739882,0.758854073856457,0.815204870551348,0.863669664462245,0.919546467967628,0.957246282016991,0.987208899114998,1.01291415666307,1.03599827239563,1.0573891458428,1.07768699292609,1.09732539488425,1.13597947991339,1.15561788187155,1.17591572895484,1.19730660240201,1.22039071813457,1.24609597568264,1.27605859278065,1.31375840683001,1.36963521033539,1.41810000424629,1.47445080094118,"ensemble2",1.11665243739882
2022-07-09,2022-07-09,0,1.46925133334945,1.38694769014257,0.758528792426499,0.857500473553915,0.942621579380092,1.04076076291102,1.10697480412252,1.1595996250496,1.20474703560213,1.24529080561768,1.28286065076669,1.31851075984993,1.35300265296332,1.42089272732182,1.45538462043521,1.49103472951845,1.52860457466746,1.56914834468301,1.61429575523554,1.66692057616262,1.73313461737412,1.83127380090505,1.91639490673123,2.01536658785864,"ensemble2",1.38694769014257
2022-07-09,2022-07-10,1,1.4349858560999,1.21551521682087,0.892489199218132,0.943363589097606,0.987118371025559,1.03756483236209,1.07160082033074,1.09865154460544,1.12185865739098,1.14269936191836,1.16201138054884,1.18033659770274,1.19806645737515,1.23296397626658,1.25069383593899,1.2690190530929,1.28833107172337,1.30917177625076,1.33237888903629,1.359429613311,1.39346560127964,1.44391206261617,1.48766684454413,1.5385412344236,"ensemble2",1.21551521682087
2022-07-09,2022-07-11,2,1.3872357834039,1.16395079339759,0.852707092460411,0.901725847997564,0.943884682019731,0.992491117631602,1.02528564897936,1.05134970288676,1.07371034035194,1.09379088388023,1.11239850005841,1.13005530816875,1.14713847435608,1.1807631124391,1.19784627862643,1.21550308673677,1.23411070291495,1.25419124644324,1.27655188390842,1.30261593781582,1.33541046916358,1.38401690477545,1.42617573879762,1.47519449433477,"ensemble2",1.16395079339759
2022-07-09,2022-07-12,3,1.33555204054066,1.13386483385655,0.833352129899045,0.8806808267586,0.921386117081099,0.968316709897846,0.999980558067815,1.02514598082889,1.04673567278617,1.06612388342128,1.08408994999571,1.10113799026935,1.11763216652947,1.15009750118363,1.16659167744375,1.18363971771739,1.20160578429182,1.22099399492693,1.24258368688421,1.26774910964528,1.29941295781525,1.346343550632,1.3870488409545,1.43437753781405,"ensemble2",1.13386483385655
2022-07-09,2022-07-13,4,1.28117335031803,1.17160453825106,0.599022159019938,0.689199970130327,0.766757862602806,0.856177145514518,0.916507911176052,0.964456891199647,1.00559284660176,1.042534205913,1.07676588067795,1.10924839250711,1.14067559861887,1.20253347788324,1.233960683995,1.26644319582417,1.30067487058912,1.33761622990036,1.37875218530247,1.42670116532606,1.4870319309876,1.57645121389931,1.65400910637179,1.74418691748218,"ensemble2",1.17160453825106
2022-07-09,2022-07-14,5,1.2257523877351,1.14674365634305,0.640453720276379,0.720190924699296,0.78876931943454,0.867835816537178,0.92118160676329,0.96357914973904,0.999952466463424,1.03261682904653,1.06288522894294,1.09160698049134,1.11939560750855,1.17409170517755,1.20188033219476,1.23060208374317,1.26087048363957,1.29353484622268,1.32990816294707,1.37230570592282,1.42565149614893,1.50471799325157,1.57329638798681,1.65303359240973,"ensemble2",1.14674365634305
2022-07-09,2022-07-15,6,1.17988204100476,1.14485355370768,0.720118679861003,0.787011519415677,0.844543051768013,0.910873224027184,0.955625876347247,0.991193865723285,1.0217080335741,1.04911069938413,1.07450335307071,1.09859849826625,1.12191083009378,1.16779627732158,1.19110860914911,1.21520375434465,1.24059640803123,1.26799907384126,1.29851324169208,1.33408123106811,1.37883388338818,1.44516405564735,1.50269558799968,1.56958842755436,"ensemble2",1.14485355370768
2022-07-09,2022-07-16,7,1.14588336244926,1.10044954171332,0.708127393827872,0.76991545058565,0.823056588112674,0.884324916316219,0.92566236648311,0.958516061451918,0.986701606386685,1.01201309684899,1.03546796492848,1.05772434107935,1.07925764257627,1.12164144085036,1.14317474234728,1.16543111849816,1.18888598657764,1.21419747703995,1.24238302197472,1.27523671694352,1.31657416711041,1.37784249531396,1.43098363284098,1.49277168959876,"ensemble2",1.10044954171332
2022-07-10,2022-07-10,0,1.4349858560999,1.37775880832438,0.779680829144701,0.873874022983765,0.954885366123006,1.04828625648108,1.11130339378396,1.16138741682837,1.20435504903451,1.24294131072613,1.27869723268595,1.31262610604659,1.34545268367866,1.41006493297011,1.44289151060218,1.47682038396282,1.51257630592264,1.55116256761425,1.59413019982039,1.64421422286481,1.70723136016768,1.80063225052576,1.881643593665,1.97583678750407,"ensemble2",1.37775880832438
2022-07-10,2022-07-11,1,1.3872357834039,1.28929230836344,0.789291464822598,0.868038180158841,0.935764699636375,1.01384903912428,1.06653217227053,1.10840305640587,1.14432454673977,1.17658315525994,1.20647556354759,1.23484053582759,1.26228397477364,1.31630064195324,1.34374408089929,1.37210905317929,1.40200146146694,1.43426006998711,1.47018156032101,1.51205244445635,1.5647355776026,1.64281991709051,1.71054643656804,1.78929315190428,"ensemble2",1.28929230836344
2022-07-10,2022-07-12,2,1.33555204054066,1.25544618285409,0.70840236167388,0.794558024448096,0.868656647458119,0.954087614224688,1.01172748191767,1.05753782153906,1.09683901390423,1.13213269930256,1.1648375586347,1.19587127192573,1.22589674868505,1.28499561702312,1.31502109378244,1.34605480707347,1.37875966640561,1.41405335180395,1.45335454416912,1.49916488379051,1.55680475148349,1.64223571825005,1.71633434126008,1.80249000403429,"ensemble2",1.25544618285409
2022-07-10,2022-07-13,3,1.28117335031803,1.15158539741775,0.755830232384784,0.818158965878517,0.871765115226445,0.933569572278327,0.975268746033914,1.00840992744415,1.03684211014738,1.06237508894843,1.08603519898211,1.10848632967688,1.13020805844888,1.17296273638663,1.19468446515863,1.21713559585339,1.24079570588708,1.26632868468813,1.29476086739136,1.32790204880159,1.36960122255718,1.43140567960906,1.48501182895699,1.54734056245072,"ensemble2",1.15158539741775
2022-07-10,2022-07-14,4,1.2257523877351,1.18118132873887,0.612488691774735,0.702053895064585,0.779084911015133,0.86789673904028,0.927817657773747,0.975440904451328,1.0162974096464,1.05298781403496,1.08698694166428,1.11924878900256,1.15046249966567,1.21190015781208,1.24311386847519,1.27537571581347,1.30937484344279,1.34606524783134,1.38692175302642,1.434544999704,1.49446591843747,1.58327774646261,1.66030876241316,1.74987396570301,"ensemble2",1.18118132873887
2022-07-10,2022-07-15,5,1.17988204100476,1.1586691297949,0.658053585680164,0.736897112155297,0.804706894553141,0.882887230855678,0.935635132597021,0.977557492758526,1.01352314493937,1.04582141216298,1.07575057014969,1.10415041430033,1.1316275921848,1.18571066740499,1.21318784528946,1.24158768944011,1.27151684742682,1.30381511465042,1.33978076683127,1.38170312699277,1.43445102873412,1.51263136503665,1.5804411474345,1.65928467390963,"ensemble2",1.1586691297949
2022-07-10,2022-07-16,6,1.14588336244926,1.13371987877894,0.72156872052289,0.786479710882131,0.842306743592,0.906671736926193,0.950098492355282,0.984612700914159,1.01422281865427,1.04081361952406,1.06545395935143,1.08883523226351,1.11145688439523,1.15598287316265,1.17860452529437,1.20198579820645,1.22662613803382,1.25321693890361,1.28282705664372,1.3173412652026,1.36076802063169,1.42513301396588,1.48096004667575,1.54587103703499,"ensemble2",1.13371987877894
2022-07-10,2022-07-17,7,1.11570859218539,1.12372196726102,0.776250775440579,0.83097511317581,0.878041062653128,0.932305088114031,0.968916768473463,0.998014571409254,1.02297789541066,1.04539573188789,1.06616919830954,1.08588118650198,1.10495276320314,1.14249117131891,1.16156274802007,1.18127473621251,1.20204820263416,1.22446603911138,1.24942936311279,1.27852716604858,1.31513884640802,1.36940287186892,1.41646882134624,1.47119315908147,"ensemble2",1.12372196726102
2022-07-11,2022-07-11,0,1.3872357834039,1.36244289719336,0.809236188478875,0.89636246391621,0.971295867363145,1.05768928251089,1.11597850955741,1.16230493940789,1.20204889123607,1.23774018831625,1.2708134941276,1.30219682709694,1.33256056494114,1.39232522944557,1.42268896728977,1.45407230025912,1.48714560607047,1.52283690315064,1.56258085497882,1.6089072848293,1.66719651187582,1.75358992702357,1.8285233304705,1.91564960590784,"ensemble2",1.36244289719336
2022-07-11,2022-07-12,1,1.33555204054066,1.2672076310238,0.697271769499377,0.787032772159994,0.864232186371235,0.953238166806081,1.01329007924863,1.06101743557361,1.10196325757605,1.13873387121807,1.17280732467429,1.20513969995397,1.23642164721659,1.29799361483102,1.32927556209364,1.36160793737332,1.39568139082954,1.43245200447156,1.473397826474,1.52112518279897,1.58117709524153,1.67018307567637,1.74738248988761,1.83714349254823,"ensemble2",1.2672076310238
2022-07-11,2022-07-13,2,1.28117335031803,1.17115193778389,0.651737117561486,0.733541401529935,0.803897598710708,0.885013788175657,0.939742496107685,0.983239138236713,1.02055538416897,1.05406652632319,1.08511959368762,1.11458591793038,1.14309492764625,1.19920894792152,1.22771795763739,1.25718428188015,1.28823734924458,1.32174849139881,1.35906473733106,1.40256137946009,1.45729008739212,1.53840627685707,1.60876247403784,1.69056675800629,"ensemble2",1.17115193778389
2022-07-11,2022-07-14,3,1.2257523877351,1.15397827599059,0.566710901696779,0.659201499157141,0.738748515482087,0.830461130804467,0.892339196955858,0.941517922358369,0.983708889796981,1.02159768252352,1.05670729554355,1.09002288492301,1.12225610320582,1.18570044877536,1.21793366705817,1.25124925643763,1.28635886945766,1.3242476621842,1.36643862962281,1.41561735502532,1.47749542117671,1.56920803649909,1.64875505282404,1.7412456502844,"ensemble2",1.15397827599059
2022-07-11,2022-07-15,4,1.17988204100476,1.13339936369943,0.593737470111019,0.678730529745234,0.751829249916519,0.83610739274769,0.892969455604501,0.938161620599019,0.976932474177643,1.01174989895485,1.0440134318445,1.07462836949901,1.10424867598354,1.16255005141532,1.19217035789985,1.22278529555436,1.25504882844401,1.28986625322122,1.32863710679984,1.37382927179436,1.43069133465117,1.51496947748234,1.58806819765363,1.67306125728784,"ensemble2",1.13339936369943
2022-07-11,2022-07-16,5,1.14588336244926,1.11084997445937,0.647391308083425,0.720382880283123,0.783159659164255,0.855537264745142,0.904370091617112,0.94318087438284,0.976477070218211,1.00637808314057,1.03408582775486,1.06037776784757,1.08581552416141,1.13588442475734,1.16132218107118,1.18761412116389,1.21532186577818,1.24522287870054,1.27851907453591,1.31732985730163,1.3661626841736,1.43854028975449,1.50131706863562,1.57430864083532,"ensemble2",1.11084997445937
2022-07-11,2022-07-17,6,1.11570859218539,1.1301753869745,0.72809792902066,0.79142238043636,0.845884902128813,0.908676701648518,0.951042030679725,0.984712651185469,1.0135990454905,1.03953992034796,1.06357800686658,1.08638780028314,1.10845653938926,1.15189423455974,1.17396297366585,1.19677276708241,1.22081085360103,1.2467517284585,1.27563812276352,1.30930874326927,1.35167407230048,1.41446587182018,1.46892839351263,1.53225284492833,"ensemble2",1.1301753869745
2022-07-11,2022-07-18,7,1.10706214032702,1.12385479935201,0.787815111139003,0.840739065190749,0.886256585376939,0.938735371032607,0.974142558570893,1.00228306879564,1.02642512088992,1.04810542981208,1.06819546704038,1.08725894776102,1.10570308597809,1.14200651272592,1.160450650943,1.17951413166364,1.19960416889194,1.2212844778141,1.24542652990838,1.27356704013313,1.30897422767141,1.36145301332708,1.40697053351327,1.45989448756502,"ensemble2",1.12385479935201
2022-07-12,2022-07-12,0,1.33555204054066,1.2199344775606,0.703642658378689,0.784955091029071,0.854888268941917,0.935516744282747,0.989916393810659,1.03315151075146,1.07024339135886,1.10355304651706,1.13441940615211,1.16370856301788,1.19204616124617,1.24782279387503,1.27616039210332,1.30544954896909,1.33631590860414,1.36962556376234,1.40671744436974,1.44995256131054,1.50435221083845,1.58498068617928,1.65491386409213,1.73622629674251,"ensemble2",1.2199344775606
2022-07-12,2022-07-13,1,1.28117335031803,1.15631608887389,0.60109477616508,0.68853833796164,0.763744625181521,0.850452657842933,0.90895415583228,0.955449291898986,0.995337978638803,1.03115925214285,1.06435300048128,1.09585062163072,1.12632493461181,1.18630724313597,1.21678155611706,1.2482791772665,1.28147292560493,1.31729419910898,1.35718288584879,1.4036780219155,1.46217951990485,1.54888755256626,1.62409383978614,1.7115374015827,"ensemble2",1.15631608887389
2022-07-12,2022-07-14,2,1.2257523877351,1.08666757048703,0.577027861077398,0.657292631906024,0.726324762854893,0.805914388752808,0.859613131493534,0.902291189939077,0.938905163958972,0.971785644231277,1.00225430937469,1.03116609305854,1.059138578366,1.11419656260806,1.14216904791552,1.17108083159937,1.20154949674278,1.23442997701509,1.27104395103498,1.31372200948053,1.36742075222125,1.44701037811917,1.51604250906804,1.59630727989666,"ensemble2",1.08666757048703
2022-07-12,2022-07-15,3,1.17988204100476,1.07324630146913,0.542698436055548,0.626256098546896,0.698120297987515,0.780975117479738,0.836876870837003,0.881305812283712,0.91942188801703,0.953651302052394,0.985369955358603,1.01546785557233,1.04458792234926,1.101904680589,1.13102474736593,1.16112264757966,1.19284130088587,1.22707071492123,1.26518679065455,1.30961573210126,1.36551748545852,1.44837230495074,1.52023650439136,1.60379416688271,"ensemble2",1.07324630146913
2022-07-12,2022-07-16,4,1.14588336244926,1.07583196727243,0.566912889865301,0.647064166079076,0.715998685397916,0.795475771337836,0.849098583903188,0.891716295452379,0.928278497208594,0.961112484388024,0.991538066752038,1.0204089690913,1.04834190122477,1.10332203332009,1.13125496545356,1.16012586779282,1.19055145015684,1.22338543733627,1.25994763909248,1.30256535064167,1.35618816320702,1.43566524914694,1.50459976846578,1.58475104467956,"ensemble2",1.07583196727243
2022-07-12,2022-07-17,5,1.11570859218539,1.06809005132233,0.640614720101558,0.70793916296154,0.765841897967074,0.832600043112122,0.877641446706481,0.913438926441726,0.944149976586532,0.971729448781475,0.997285939933086,1.02153655086125,1.04499929758428,1.09118080506038,1.11464355178341,1.13889416271157,1.16445065386318,1.19203012605813,1.22274117620293,1.25853865593818,1.30358005953254,1.37033820467759,1.42824093968312,1.4955653825431,"ensemble2",1.06809005132233
2022-07-12,2022-07-18,6,1.10706214032702,1.06735597011853,0.723264013169939,0.77745614451003,0.824064367126835,0.877800662832176,0.914056286430933,0.942871106740568,0.967591656845985,0.989791474861369,1.01036291468688,1.0298831993958,1.04876930075809,1.08594263947897,1.10482874084127,1.12434902555019,1.1449204653757,1.16712028339108,1.1918408334965,1.22065565380613,1.25691127740489,1.31064757311023,1.35725579572704,1.41144792706713,"ensemble2",1.06735597011853
2022-07-12,2022-07-19,7,1.09835604733012,1.0853792126378,0.760560372201505,0.811717119423265,0.855714744242635,0.90644118788037,0.940666078578418,0.967866936754112,0.991202851058521,1.01215922333063,1.03157842536454,1.05000534908681,1.06783361104115,1.10292481423445,1.12075307618879,1.13917999991106,1.15859920194497,1.17955557421708,1.20289148852149,1.23009234669718,1.26431723739523,1.31504368103296,1.35904130585233,1.41019805307409,"ensemble2",1.0853792126378
2022-07-13,2022-07-13,0,1.28117335031803,1.15843227741003,0.658570830133862,0.737295591511196,0.805003229372915,0.883065799567035,0.935734245074123,0.977593455939458,1.01350493164711,1.04575454672339,1.07563862124498,1.10399568559596,1.13143147352916,1.18543308129089,1.21286886922409,1.24122593357507,1.27111000809666,1.30335962317295,1.3392710988806,1.38113030974593,1.43379875525302,1.51186132544714,1.57956896330886,1.65829372468619,"ensemble2",1.15843227741003
