date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-05,1.42880962861338,1.29875144961151,1.57914110680358,2022-06-05,0,rf,2.15892431651192,0.9402947437146265,1.0172324990716277,1.0834032131705496,1.1596938086967379,1.2111667113078424,1.25207574257893,1.2871720488003089,1.3186896164840511,1.3478953399995859,1.3756087155818988,1.4024217271820694,1.4551975300446907,1.4820105416448612,1.5097239172271741,1.5389296407427089,1.5704472084264511,1.60554351464783,1.6464525459189177,1.6979254485300221,1.7742160440562103,1.840386758155132,1.9173245135121335
2022-06-06,1.36331644191792,1.24126448221761,1.49716676869894,2022-06-05,1,rf,2.63593074426811,0.5015258038079244,0.6372519389442216,0.7539839028828896,0.8885683813352335,0.9793718900057848,1.0515396401673363,1.1134531438676267,1.1690533837077628,1.2205752920118123,1.269464544653957,1.3167654623759435,1.4098674214598965,1.457168339181883,1.5060575918240278,1.5575795001280772,1.6131797399682133,1.675093243668504,1.7472609938300552,1.8380645025006066,1.97264898095295,2.0893809448916185,2.2251070800279154
2022-06-07,1.26292517361297,1.14069415986245,1.38937150254934,2022-06-05,2,rf,3.05861196788632,0.05863801717896222,0.2483050129768518,0.41142909288674856,0.5995007099223936,0.726391737064338,0.8272407029093366,0.9137601358421559,0.9914572606113158,1.0634552258962646,1.131774254255305,1.1978737048423507,1.3279766423835895,1.394076092970635,1.4623951213296755,1.5343930866146243,1.6120902113837843,1.6986096443166037,1.7994586101616021,1.9263496373035465,2.114421254339191,2.277545334249088,2.467212330046978
2022-06-08,1.14861163904186,1.04157112936961,1.26483277441255,2022-06-05,3,rf,3.17616978111984,0.0,0.07265043184756004,0.24563652925791724,0.4450784208696392,0.5796409182875631,0.6865869255173536,0.7783370770674652,0.8607315488171088,0.9370823061241179,1.0095317084516338,1.0796273436536077,1.2175959344301124,1.287691569632086,1.3601409719596018,1.4364917292666108,1.5188862010162545,1.6106363525663663,1.7175823597961566,1.8521448572140806,2.051586748825802,2.2245728462361596,2.4257065686684727
2022-06-09,1.03525321317093,0.927270903317643,1.14131212217575,2022-06-05,4,rf,3.07132545813145,0.0,0.12758163779156872,0.27351121453218485,0.44175867061650176,0.5552744304800004,0.6454931578966915,0.7228927927924004,0.7924000570650276,0.8568088960667348,0.9179265857252564,0.977058657779136,1.093447768562724,1.1525798406166035,1.2136975302751252,1.2781063692768322,1.3476136335494595,1.4250132684451686,1.5152319958618596,1.6287477557253582,1.7969952118096748,1.942924788550291,2.112599458493187
2022-06-10,0.943070799995693,0.839150796341137,1.05393883436499,2022-06-05,5,rf,2.81548643105039,0.29940227411924447,0.40077566745023285,0.4879623782688239,0.58848307206663,0.6563039069489452,0.7102057565491919,0.7564487439945087,0.7979763759200129,0.8364579157533294,0.8729731339371618,0.9083020301171969,0.9778395698741891,1.0131684660542242,1.0496836842380566,1.088165224071373,1.1296928559968773,1.175935843442194,1.2298376930424406,1.2976585279247561,1.398179221722562,1.485365932541153,1.5867393258721414
2022-06-11,0.883408033480331,0.786806228771835,0.98210169331033,2022-06-05,6,rf,2.5641571328587,0.5767438802037045,0.6250413882856721,0.6665799097066953,0.7144711646166804,0.7467831669402044,0.772463722075623,0.7944953517418244,0.8142804360982135,0.832614265321409,0.8500112763851528,0.8668430859232937,0.8999729810373683,0.9168047905755092,0.934201801639253,0.9525356308624485,0.9723207152188377,0.9943523448850391,1.0200329000204578,1.0523449023439817,1.1002361572539665,1.1417746786749898,1.1900721867569577
2022-06-12,0.852888333550876,0.757471512247252,0.94485570382964,2022-06-05,7,rf,2.34631722670848,0.5284628497652524,0.5795576460031362,0.6235019895586701,0.67416700331154,0.7083504475579089,0.7355183654076882,0.758826019845524,0.7797570138840442,0.7991526992024154,0.8175573078613471,0.835363979733664,0.870412687368088,0.888219359240405,0.9066239678993366,0.9260196532177077,0.946950647256228,0.9702583016940638,0.9974262195438431,1.0316096637902121,1.0822746775430818,1.1262190210986156,1.1773138173364996
2022-06-06,1.51616953735058,1.37602612930492,1.66335257306964,2022-06-06,0,rf,2.63593074426811,0.829626651288369,0.937752463301019,1.0307466267023788,1.1379629413962689,1.2103012799096404,1.2677934981880712,1.3171167022667811,1.3614104639271694,1.4024552351955941,1.441402709352396,1.4790848413345479,1.553254233366612,1.5909363653487638,1.6298838395055657,1.6709286107739905,1.7152223724343787,1.7645455765130886,1.8220377947915194,1.894376133304891,2.0015924479987808,2.094586611400141,2.202712423412791
2022-06-07,1.44626809117767,1.32248951801782,1.58538442466769,2022-06-06,1,rf,3.05861196788632,0.4862235327992178,0.6374239888091717,0.7674647223844697,0.9173933598824827,1.0185494998145885,1.0989451931177336,1.1679175394035626,1.2298568380482136,1.2872528290432597,1.3417160117313613,1.3944097712793782,1.4981264110759618,1.5508201706239786,1.6052833533120803,1.6626793443071262,1.7246186429517774,1.7935909892376063,1.8739866825407514,1.9751428224728573,2.12507145997087,2.255112193546168,2.406312649556122
2022-06-08,1.35838865858979,1.24144858959274,1.49432787457011,2022-06-06,2,rf,3.17616978111984,0.3831046442130961,0.5367052103806136,0.6688101711003757,0.8211187302948216,0.9238805920968072,1.0055524622397136,1.0756196546211172,1.1385421588972355,1.1968492364367662,1.2521769511602368,1.3057071554576203,1.4110701617219596,1.4646003660193432,1.5199280807428137,1.5782351582823444,1.6411576625584627,1.7112248549398665,1.7928967250827728,1.8956585868847582,2.0479671460792037,2.180072106798966,2.333672672966484
2022-06-09,1.25782627205502,1.142954434181,1.38053858119485,2022-06-06,3,rf,3.07132545813145,0.45287244346744693,0.5796471695853374,0.6886804279380282,0.8143887919047861,0.8992036282713607,0.9666117715304867,1.024441956311931,1.0763752495626662,1.1244991853673496,1.1701640943960512,1.2143454223570065,1.3013071217530334,1.3454884497139887,1.3911533587426903,1.4392772945473735,1.491210587798109,1.5490407725795534,1.6164489158386792,1.7012637522052538,1.8269721161720116,1.9360053745247026,2.062780100642593
2022-06-10,1.15709114828158,1.04817621317597,1.27311147924869,2022-06-06,4,rf,2.81548643105039,0.55897153451288,0.6531712855151401,0.7341882681764746,0.8275956605423493,0.8906171847190147,0.9407046943116563,0.9836753176657222,1.0222642655006193,1.0580226765725103,1.0919539118570918,1.1247827746779115,1.1893995218852487,1.2222283847060682,1.2561596199906497,1.2919180310625407,1.3305069788974377,1.3734776022515038,1.4235651118441452,1.4865866360208106,1.5799940283866851,1.6610110110480196,1.7552107620502801
2022-06-11,1.06494063827943,0.968880514610541,1.17419507894923,2022-06-06,5,rf,2.5641571328587,0.48495457652435026,0.5762984170278617,0.6548591591057801,0.7454346633861751,0.8065455261159864,0.8551145025598685,0.8967823596850545,0.9342013831827343,0.9688756850026131,1.0017782066223102,1.0336117770671478,1.0962694994917124,1.1281030699365497,1.161005591556247,1.1956798933761257,1.2330989168738056,1.2747667739989914,1.3233357504428735,1.3844466131726847,1.4750221174530798,1.5535828595309982,1.6449267000345098
2022-06-12,0.983277677466987,0.887639187477417,1.08080268376308,2022-06-06,6,rf,2.34631722670848,0.37788011802033394,0.4732260957218848,0.5552288965794923,0.6497728741900384,0.713561247035333,0.7642582236402036,0.8077517154227902,0.846810215266427,0.8830037362516534,0.9173478482944992,0.9505761741571233,1.0159791807768508,1.0492075066394748,1.0835516186823206,1.1197451396675469,1.1588036395111838,1.2022971312937705,1.252994107898641,1.3167824807439357,1.4113264583544816,1.4933292592120893,1.58867523691364
2022-06-13,0.936697937049211,0.848788699964982,1.03344673526322,2022-06-06,7,rf,2.12755658138833,0.38939371235711484,0.47559038690458716,0.549724282302142,0.6351959158725553,0.6928632212650223,0.7386953675001725,0.7780152679982488,0.8133257538781341,0.8460461813602042,0.8770946673031089,0.9071344367740697,0.9662614373243523,0.9963012067953131,1.0273496927382177,1.0600701202202878,1.0953806061001732,1.1347005065982496,1.1805326528333997,1.2381999582258667,1.3236715917962798,1.3978054871938348,1.4840021617413073
2022-06-07,1.77946174052622,1.63220254566084,1.92495853876779,2022-06-07,0,rf,3.05861196788632,0.9499795249510284,1.0806173043671747,1.1929730016727786,1.3225119249703337,1.409911221531776,1.4793734118247273,1.5389657860653778,1.5924815799132352,1.6420719383608864,1.6891283390759817,1.7346559513471251,1.824267529705315,1.8697951419764585,1.9168515426915538,1.966441901139205,2.0199576949870623,2.0795500692277127,2.149012259520664,2.2364115560821065,2.365950479379661,2.4783061766852654,2.608943956101412
2022-06-08,1.69566112721537,1.56493789301889,1.83703748981016,2022-06-07,1,rf,3.17616978111984,0.8735762557447883,1.0030490040255375,1.114402710282416,1.2427864020721948,1.3294062694198143,1.398248994082028,1.4573099219697714,1.5103484605676782,1.5594965709009996,1.6061333214031333,1.6512549172366642,1.740067337194076,1.785188933027607,1.8318256835297406,1.880973793863062,1.9340123324609688,1.9930732603487122,2.061915985010926,2.1485358523585454,2.2769195441483236,2.3882732504052027,2.517745998685952
2022-06-09,1.58234286219069,1.45464929367936,1.70353909686726,2022-06-07,2,rf,3.07132545813145,0.9235104579188631,1.0272720584515393,1.1165127592158808,1.219401571875633,1.2888201653114337,1.3439918627600136,1.391324266589804,1.4338302280983943,1.4732183360906943,1.5105937988039082,1.546754991521649,1.6179307328597314,1.654091925577472,1.6914673882906859,1.7308554962829856,1.7733614577915762,1.8206938616213666,1.8758655590699465,1.9452841525057472,2.048172965165499,2.1374136659298406,2.241175266462517
2022-06-10,1.44269972704821,1.32743532321316,1.56429616380536,2022-06-07,3,rf,2.81548643105039,0.8037836248372231,0.904408543923866,0.990951525600592,1.0907300409247453,1.1580501315143872,1.2115540054247342,1.2574555651645445,1.298676584458237,1.3368740019937633,1.3731196159013728,1.4081876668240574,1.4772117872723627,1.5122798381950473,1.5485254521026568,1.586722869638183,1.6279438889318756,1.6738454486716858,1.7273493225820329,1.7946694131716747,1.894447928495828,1.980990910172554,2.081615829259197
2022-06-11,1.29054444978289,1.19361692097417,1.3909011367269,2022-06-07,4,rf,2.5641571328587,0.4447862150813966,0.5779873562628345,0.6925476861017915,0.8246284095170617,0.9137426465507031,0.9845678171662391,1.045329507161598,1.0998953826964064,1.1504587983204728,1.1984385351405171,1.2448594857788806,1.3362294137868993,1.3826503644252628,1.430630101245307,1.4811935168693735,1.535759392404182,1.5965210823995408,1.6673462530150767,1.7564604900487182,1.8885412134639883,2.0031015433029453,2.1363026844843835
2022-06-12,1.15055064808202,1.0655596923938,1.24095230660222,2022-06-07,5,rf,2.34631722670848,0.21925835767840973,0.36593052800497905,0.4920766860767012,0.6375151274428524,0.7356417533620452,0.8136296849652755,0.8805363861037445,0.9406206715646193,0.996297716392668,1.0491297872644016,1.1002454272533788,1.2008558689106612,1.2519715088996384,1.304803579771372,1.3604806245994208,1.4205649100602955,1.4874716111987647,1.5654595428019948,1.6635861687211877,1.8090246100873384,1.9351707681590609,2.0818429384856305
2022-06-13,1.03976673451668,0.955777655962817,1.12236665964315,2022-06-07,6,rf,2.12755658138833,0.18541775174891384,0.3199718770327574,0.435695847841031,0.5691181747698302,0.6591375853247727,0.7306821591604542,0.7920610330618206,0.8471811588190943,0.8982581698740699,0.9467252585334406,0.993617727716429,1.085915741316931,1.1328082104999193,1.1812752991592899,1.2323523102142655,1.287472435971539,1.3488513098729056,1.420395883708587,1.5104152942635296,1.6438376211923285,1.7595615920006022,1.8941157172844458
2022-06-14,0.954751366343324,0.87475258131146,1.03608474413374,2022-06-07,7,rf,1.89369000279873,0.22307451226585828,0.33830861574882465,0.4374163019639393,0.5516811169283121,0.6287750451113483,0.6900468553039681,0.7426126127038067,0.7898182874618921,0.8335613801771358,0.8750692975175389,0.9152286879115927,0.9942740447750553,1.0344334351691091,1.0759413525095123,1.1196844452247559,1.1668901199828414,1.21945587738268,1.2807276875752998,1.3578216157583358,1.4720864307227086,1.5711941169378232,1.6864282204207899
2022-06-08,1.85325857807839,1.70973173399758,1.99573451519443,2022-06-08,0,rf,3.17616978111984,1.0812216327109505,1.2028121747095986,1.3073867487193578,1.4279545351902008,1.509301048325228,1.5739526782280042,1.6294180199943034,1.6792276111288926,1.7253836204280824,1.769181159647023,1.8115557857061402,1.8949613704506396,1.9373359965097567,1.9811335357286974,2.0272895450278874,2.0770991361624764,2.1325644779287756,2.1972161078315517,2.278562620966579,2.399130407437422,2.5037049814471812,2.6252955234458293
2022-06-09,1.7954817404586,1.67204077263931,1.92930189880441,2022-06-08,1,rf,3.07132545813145,1.2372311098372704,1.3251517684995693,1.4007683853444024,1.4879495017842799,1.546770187152986,1.5935190032303619,1.6336253248312373,1.6696420411668023,1.7030168964154373,1.7346863703121813,1.7653269528151168,1.8256365281020837,1.8562771106050189,1.887946584501763,1.9213214397503977,1.9573381560859628,1.9974444776868383,2.044193293764214,2.1030139791329203,2.190195095572798,2.265811712417631,2.35373237107993
2022-06-10,1.69525009897194,1.5833696435185,1.81760482334491,2022-06-08,2,rf,2.81548643105039,1.0346160854622393,1.1386614271358249,1.2281461609347422,1.3313163280545357,1.4009247500087931,1.4562473171461559,1.50370915373523,1.546331349861945,1.585827166550358,1.6233048342833274,1.65956491154049,1.7309352864033898,1.7671953636605524,1.8046730313935218,1.8441688480819347,1.8867910442086497,1.934252880797724,1.9895754479350867,2.059183869889344,2.1623540370091376,2.251838770808055,2.3558841124816405
2022-06-11,1.57452566340704,1.46221825856175,1.68569926476182,2022-06-08,3,rf,2.5641571328587,0.5359204142994429,0.6994936421344533,0.8401756420587377,1.0023729781490511,1.1118067507756049,1.1987812441380008,1.2733976150872022,1.340405422315477,1.402498141872029,1.4614180606709128,1.5184237639834979,1.6306275628305822,1.687633266143167,1.7465531849420508,1.8086459044986027,1.8756537117268777,1.950270082676079,2.037244576038475,2.146678348665029,2.3088756847553418,2.4495576846796263,2.613130912514637
2022-06-12,1.43957025836754,1.32972968238478,1.54753424195502,2022-06-08,4,rf,2.34631722670848,0.2233141161212413,0.4148661453761735,0.5796114580524029,0.7695522526375783,0.8977044049982505,0.999555673188611,1.0869349922870577,1.1654043214088503,1.2381178491079672,1.307115876223052,1.373872265964559,1.5052682507705213,1.5720246405120282,1.641022667627113,1.7137361953262298,1.7922055244480224,1.879584843546469,1.9814361117368295,2.1095882640975017,2.2995290586826767,2.4642743713589064,2.655826400613839
2022-06-13,1.30165896083206,1.21200340292757,1.39717857552399,2022-06-08,5,rf,2.12755658138833,0.11830742867140365,0.3046772067418885,0.46496549750574623,0.6497676312709734,0.7744527535722737,0.8735485361785348,0.958563893998913,1.034910312831705,1.1056566477711849,1.1727880013295735,1.23773836280214,1.36557955886198,1.4305299203345463,1.497661273892935,1.5684076088324146,1.6447540276652068,1.7297693854855851,1.8288651680918462,1.9535502903931463,2.138352424158373,2.298640714922231,2.485010492992716
2022-06-14,1.17490265357761,1.09482993008145,1.2682073582755,2022-06-08,6,rf,1.89369000279873,0.11679979998684464,0.2834437672612161,0.4267667725094979,0.5920090185981285,0.7034971775448042,0.7921044320290614,0.8681215666370128,0.9363873029232661,0.9996456812209407,1.0596716961751327,1.117747560318725,1.2320577468364948,1.2901336109800872,1.3501596259342792,1.4134180042319537,1.481683740518207,1.5577008751261585,1.6463081296104156,1.7577962885570915,1.9230385346457215,2.0663615398940034,2.233005507168375
2022-06-15,1.06753814457059,0.988878348074453,1.14302681307802,2022-06-08,7,rf,1.7091518985806,0.1500157570767744,0.2945192618127691,0.41880024783594094,0.5620882652829853,0.6587640103931169,0.7355988279231633,0.8015162598620644,0.8607121510070772,0.91556596610426,0.9676168724652128,1.0179767267496662,1.1170995623915139,1.1674594166759673,1.21951032303692,1.2743641381341029,1.3335600292791157,1.3994774612180167,1.4763122787480631,1.5729880238581948,1.716276041305239,1.8405570273284109,1.9850605320644057
2022-06-09,2.22459085387359,2.08391245811571,2.38362765787074,2022-06-09,0,rf,3.07132545813145,1.614587773207354,1.7106590890221072,1.7932857206724258,1.8885489352344176,1.9528225738362677,2.003905224281211,2.0477295898775303,2.0870852246319838,2.1235540853940362,2.158159467959554,2.1916405760765225,2.2575411316706577,2.291022239787626,2.325627622353144,2.362096483115196,2.40145211786965,2.4452764834659693,2.4963591339109126,2.5606327725127627,2.6558959870747545,2.7385226187250726,2.8345939345398263
