date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-05,1.07995560472348,0.958321776121123,1.22084184550311,2022-06-05,0,gam,2.15892431651192,0.22149242845572537,0.3566945110951756,0.4729757609756965,0.6070405949844778,0.6974935020159752,0.7693826051091043,0.8310570544358942,0.8864426160603405,0.9377655930041037,0.9864660792388771,1.0335843632771557,1.1263268461698042,1.1734451302080828,1.2221456164428561,1.2734685933866192,1.3288541550110657,1.3905286043378555,1.4624177074309848,1.5528706144624822,1.686935448471263,1.8032166983517843,1.9384187809912345
2022-06-06,1.03658213036011,0.921646811194802,1.15547076083837,2022-06-05,1,gam,2.63593074426811,0.0,0.0,0.14834007975693841,0.34452785155915255,0.4768948097905701,0.5820958720749336,0.6723490162347132,0.7533991290808801,0.8285041375142908,0.8997714459828094,0.9687233916959429,1.104440869024277,1.1733928147374104,1.2446601232059291,1.3197651316393397,1.4008152444855066,1.4910683886452862,1.5962694509296498,1.7286364091610673,1.924824180963281,2.0949878147387246,2.2928398132301053
2022-06-07,0.981144909466456,0.865113846202936,1.11500330272171,2022-06-05,2,gam,3.05861196788632,0.0,0.0,0.0,0.09213794890650906,0.262175402355623,0.3973157800600118,0.5132541910029793,0.6173704672569913,0.7138497136332991,0.8053990837183416,0.8939741587678485,1.0683156601650636,1.1568907352145705,1.248440105299613,1.3449193516759206,1.4490356279299328,1.5649740388729003,1.7001144165772892,1.870151870026403,2.122172990408895,2.3407637274283126,2.59492269906892
2022-06-08,0.93592748503649,0.820052061395559,1.05759078688223,2022-06-05,3,gam,3.17616978111984,0.0,0.0,0.0,0.0,0.15570217980496392,0.3023564417739022,0.4281727402001584,0.5411596647031105,0.6458588886729223,0.7452082136608387,0.8413298353470189,1.0305251347259614,1.1266467564121414,1.2259960814000577,1.3306953053698694,1.4436822298728216,1.569498528299078,1.716152790268016,1.9006773392315022,2.1741705174963055,2.4113850625152065,2.6871982357643667
2022-06-09,0.92273631476859,0.815753897984204,1.04318728341608,2022-06-05,4,gam,3.07132545813145,0.0,0.0,0.0,0.020483337503241494,0.19305431324054112,0.3302082541452891,0.44787412302309765,0.5535417098919289,0.6514584767443645,0.7443719131858184,0.8342667382213649,1.011205891315815,1.1011007163513615,1.1940141527928154,1.2919309196452509,1.3975985065140824,1.515264375391891,1.6524183162966388,1.8249892920339383,2.0807654740962596,2.3026131671156413,2.560559053970117
2022-06-10,0.934611252172781,0.810032871213889,1.04969532015726,2022-06-05,5,gam,2.81548643105039,0.0,0.0,0.0,0.19749447160509714,0.3384803871522528,0.4505315234846582,0.5466614212354988,0.6329890404351438,0.7129844450107246,0.7888922611852813,0.8623339518081647,1.0068885525373972,1.0803302431602806,1.1562380593348374,1.236233463910418,1.3225610831100632,1.4186909808609038,1.530742117193309,1.6717280327404649,1.8806903976407296,2.0619340858028377,2.2726690420399827
2022-06-11,0.959984420033649,0.845839637698409,1.08661959594859,2022-06-05,6,gam,2.5641571328587,0.0,0.09469744365480803,0.23381269816672423,0.3942036771370464,0.5024187091904417,0.5884245861801538,0.6622099705288296,0.728471526107112,0.7898727322962179,0.8481364725326349,0.9045073154921407,1.0154615245751575,1.0718323675346633,1.1300961077710803,1.191497313960186,1.2577588695384685,1.3315442538871443,1.4175501308768563,1.5257651629302518,1.6861561419005735,1.8252713964124898,1.9870229441147567
2022-06-12,0.987709300045515,0.870981722638463,1.12347497457051,2022-06-05,7,gam,2.34631722670848,0.07574364013176127,0.21937199825430342,0.3429003099099336,0.485320542015396,0.5814107964753825,0.6577802845971249,0.7232985053374172,0.7821358924879386,0.8366575002064495,0.8883931742516729,0.9384480376225044,1.0369705624685257,1.0870254258393572,1.1387610998845807,1.1932827076030914,1.2521200947536129,1.3176383154939053,1.3940078036156476,1.4900980580756342,1.6325182901810962,1.7560466018367267,1.8996749599592688
2022-06-06,1.22056518735029,1.08513150969934,1.35740235751931,2022-06-06,0,gam,2.63593074426811,0.0448902526867101,0.2300510191211902,0.38929949317948964,0.572902784877114,0.6967790541269181,0.7952319859690136,0.879695835074255,0.9555469820357609,1.0258343737762303,1.0925302351189112,1.1570592528328703,1.28407112186771,1.348600139581669,1.4152960009243498,1.485583392664819,1.5614345396263252,1.6458983887315666,1.744351320573662,1.8682275898234662,2.05183088152109,2.2110793555793897,2.39624012201387
2022-06-07,1.19880360099357,1.07593813499687,1.33769013040503,2022-06-06,1,gam,3.05861196788632,0.0,0.0,0.08434650430771673,0.3304988390451796,0.49657665068171464,0.6285700305966656,0.7418085976502918,0.8435003306494921,0.9377328763710406,1.0271503472400525,1.1136627851257814,1.283944416861359,1.3704568547470877,1.4598743256160995,1.5541068713376478,1.6557986043368484,1.7690371713904747,1.9010305513054255,2.0671083629419607,2.313260697679423,2.5267611383871316,2.7750015404965183
2022-06-08,1.17606749473534,1.05337940842493,1.30734382549415,2022-06-06,2,gam,3.17616978111984,0.0,0.0,0.0,0.18532173850139566,0.37481843861657627,0.5254244087004822,0.6546309208226183,0.7706623620034296,0.8781827843989645,0.9802091508072964,1.0789208410488766,1.2732141484218036,1.3719258386633835,1.4739522050717155,1.5814726274672501,1.6975040686480618,1.8267105807701978,1.9773165508541037,2.1668132509692843,2.4476759062436697,2.6912823735289564,2.974527537777291
2022-06-09,1.16484783585462,1.0485518236141,1.29888752164724,2022-06-06,3,gam,3.07132545813145,0.0,0.0,0.0,0.17895842069871803,0.36752626434074964,0.5173940087451462,0.645967188967124,0.7614298785276481,0.8684232677860511,0.969949531285928,1.068177366175934,1.2615183055333061,1.359746140423312,1.4612724039231888,1.5682657931815915,1.683728482742116,1.8123016629640938,1.9621694073684903,2.150737251010522,2.4302232010691496,2.6726355818932923,2.954492362575368
2022-06-10,1.16887673408921,1.04523168967329,1.30676794850953,2022-06-06,4,gam,2.81548643105039,0.0,0.0,0.054973981138906725,0.3010038768832862,0.46699907951246844,0.5989268044071342,0.7121090452993895,0.8137501956648456,0.9079358690379106,0.9973088626318687,1.0837782682392516,1.2539751999391682,1.340444605546551,1.429817599140509,1.524003272513574,1.6256444228790303,1.7388266637712857,1.8707543886659512,2.0367495912951337,2.2827794870395124,2.4961737301805353,2.7442906546681916
2022-06-11,1.19006781348208,1.07407295575987,1.31872323078881,2022-06-06,5,gam,2.5641571328587,0.0,0.1266230533337207,0.2975968371834742,0.49471866013620636,0.6277158182444605,0.7334177434131913,0.8241005833300811,0.9055365762464386,0.9809991600725072,1.0526057726212845,1.1218859989588024,1.2582496280053574,1.3275298543428753,1.3991364668916526,1.4745990507177211,1.5560350436340786,1.6467178835509686,1.7524198087196994,1.8854169668279535,2.0825387897806853,2.253512573630439,2.452306546665521
2022-06-12,1.2143979254021,1.09771909184556,1.34078894602371,2022-06-06,6,gam,2.34631722670848,0.1919859014964178,0.3530088070433284,0.49149738910400476,0.6511658548725883,0.7588934106989096,0.8445118570366541,0.9179648603834212,0.9839279275493227,1.045052539740692,1.1030538193214428,1.1591707285591593,1.2696251222450408,1.3257420314827573,1.383743311063508,1.4448679232548771,1.5108309904207788,1.584283993767546,1.6699024401052904,1.7776299959316118,1.937298461700195,2.0757870437608714,2.236809949307782
2022-06-13,1.24856093860058,1.13035774549125,1.37692246473079,2022-06-06,7,gam,2.12755658138833,0.21509937447953975,0.37786250708641567,0.5178477804232781,0.6792418353793741,0.7881336380382571,0.8746773908511459,0.948924224762736,1.0156001763102136,1.0773853821221242,1.1360135004491776,1.1927368834282874,1.3043849937728726,1.3611083767519825,1.4197364950790359,1.4815217008909463,1.5481976524384242,1.6224444863500143,1.708988239162903,1.817880041821786,1.979274096777882,2.119259370114744,2.2820225027216203
2022-06-07,1.18479714794796,1.05774345132436,1.32457701132839,2022-06-07,0,gam,3.05861196788632,0.0,0.0,0.06142983378564848,0.3095501858127594,0.4769558093714369,0.6100044921096123,0.7241484150196198,0.8266531855590498,0.921639131728436,1.0117715059472558,1.0989756210974326,1.2706186747984873,1.3578227899486641,1.447955164167484,1.5429411103368702,1.6454458808763002,1.7595898037863078,1.8926384865244832,2.060044110083161,2.308164462110271,2.5233718643185004,2.7735969780653438
2022-06-08,1.10652077527592,0.993327956077464,1.23812286370305,2022-06-07,1,gam,3.17616978111984,0.0,0.0,0.0,0.0766326925849723,0.273616017448997,0.43017211955245016,0.5644833151375565,0.6850989198349899,0.7968672529056093,0.902924471140506,1.0055360571729555,1.2075054933788847,1.3101170794113342,1.4161742976462308,1.52794263071685,1.6485582354142836,1.7828694309993902,1.9394255331028432,2.1364088579668676,2.4283678189010627,2.681598676510022,2.976034274445925
2022-06-09,1.04810856551235,0.93306002502599,1.16521368617527,2022-06-07,2,gam,3.07132545813145,0.0,0.0,0.0,0.0,0.18818880779306468,0.3498227570834015,0.48849029341476713,0.6130180267407125,0.7284115300093628,0.837908680256024,0.9438484403198648,1.1523686907048354,1.2583084507686761,1.3678056010153374,1.4831991042839876,1.607726837609933,1.7463943739412988,1.9080283232316355,2.11140073934528,2.412829295961447,2.674273615586036,2.9782591381343266
2022-06-10,0.999364149349672,0.886493190225028,1.1205457362068,2022-06-07,3,gam,2.81548643105039,0.0,0.0,0.0,0.020872993393808215,0.20802579619798334,0.356768911002159,0.4843772591660658,0.5989734997190537,0.7051639948452593,0.805928390328869,0.90341910909611,1.095309189603234,1.192799908370475,1.2935643038540847,1.39975479898029,1.5143510395332782,1.641959387697185,1.7907025025013605,1.9778553053055359,2.2552439516813,2.495837234339801,2.7755789202772556
2022-06-11,0.968437746618555,0.86108683048378,1.07500220751641,2022-06-07,4,gam,2.5641571328587,0.0,0.0,0.0,0.1586975837512853,0.3135739360834412,0.43666475123675763,0.5422657104242987,0.63709863550956,0.724975473532129,0.8083619993208205,0.8890394280457805,1.0478360651913297,1.1285134939162895,1.211900019704981,1.2997768577275497,1.3946097828128112,1.5002107420003523,1.6233015571536686,1.7781779094858248,2.00772799415105,2.2068284588807012,2.4383257769228646
2022-06-12,0.969514512312011,0.871374362808003,1.0813237942966,2022-06-07,5,gam,2.34631722670848,0.0,0.025523817615877298,0.1772925479151729,0.3522721740905448,0.470330097153429,0.5641587918914882,0.6446554573113457,0.7169439507124106,0.783930012987613,0.8474932355054682,0.9089913889026743,1.0300376357213479,1.0915357891185538,1.155099011636409,1.2220850739116114,1.2943735673126764,1.374870232732534,1.468698927470593,1.5867568505334773,1.7617364767088488,1.9135052070081446,2.0899691548681267
2022-06-13,0.998935836669784,0.898014247258712,1.11381760826047,2022-06-07,6,gam,2.12755658138833,0.05326273976293161,0.20219978882049827,0.33029386754940815,0.4779781366808824,0.5776200119312473,0.6568122156685121,0.7247520750675586,0.7857641685775303,0.8423009658341076,0.8959488576851417,0.9478538139130114,1.0500178594265568,1.1019228156544263,1.1555707075054604,1.2121075047620378,1.2731195982720096,1.341059457671056,1.4202516614083207,1.5198935366586857,1.6675778057901596,1.7956718845190696,1.9446089335766366
2022-06-14,1.04044077014623,0.936573269837264,1.15546148226197,2022-06-07,7,gam,1.89369000279873,0.0,0.09989843367935047,0.25111275920218856,0.42545319217654276,0.543079854621277,0.6365657970912703,0.7167684115843678,0.7887928381651764,0.8555342031775882,0.9188652319220525,0.9801387351563462,1.1007428051361137,1.1620163083704074,1.2253473371148718,1.2920887021272833,1.364113128708092,1.4443157432011897,1.537801685671183,1.655428348115917,1.829768781090271,1.9809831066131092,2.156802439107507
2022-06-08,1.06144730109874,0.944426174174213,1.17973302155058,2022-06-08,0,gam,3.17616978111984,0.0,0.0,0.0,0.020026314389332,0.21921550008141688,0.37752475044380085,0.5133399911317891,0.6353062748160786,0.748326213259428,0.8555710825982894,0.9593317348183991,1.163562867379081,1.2673235195991905,1.374568388938052,1.4875883273814012,1.6095546110656909,1.745369851753679,1.903679102116063,2.102868287808148,2.398096666779481,2.654163256954338,2.951896006831004
2022-06-09,1.01121126018203,0.902142899666455,1.12511143933527,2022-06-08,1,gam,3.07132545813145,0.0,0.0,0.0,0.0,0.12836826816538982,0.2943109600526128,0.4366750138743912,0.564522334152403,0.682991929449495,0.7954079902194523,0.9041718299948582,1.118250690369202,1.2270145301446076,1.339430590914565,1.4579001862116567,1.585747506489669,1.7281115603114472,1.89405425219867,2.102848050368423,2.4123119118664684,2.6807256601391005,2.992814649660705
2022-06-10,0.975073913605004,0.872744018024111,1.09333984144832,2022-06-08,2,gam,2.81548643105039,0.0,0.0,0.0,0.0,0.13862480759129536,0.2958471195241512,0.43072986382243694,0.5518587369287613,0.6641026896725021,0.7706112244662416,0.8736594644924158,1.0764883627175923,1.1795366027437661,1.286045137537506,1.3982890902812464,1.5194179633875708,1.6543007076858567,1.8115230196187126,2.00934458857217,2.302545953519643,2.556854411325468,2.8525429523714476
2022-06-11,0.95407518562387,0.843984120702993,1.06655830645044,2022-06-08,3,gam,2.5641571328587,0.0,0.0,0.0,0.05966044325245756,0.23073222544006733,0.3666946548369244,0.48333831293515905,0.5880879229311806,0.6851540474050558,0.7772603074137556,0.8663741799092355,1.0417761913385044,1.1308900638339843,1.222996323842684,1.320062448316559,1.4248120583125807,1.5414557164108156,1.6774181458076725,1.8484899279952822,2.102044079379074,2.3219644921651064,2.5776694992419187
2022-06-12,0.954962424755272,0.85275470768956,1.06912412469226,2022-06-08,4,gam,2.34631722670848,0.0,0.0,0.0512516297932184,0.25085601363973553,0.38552814379704214,0.49256128365266527,0.5843861872373053,0.6668477886242642,0.7432607515445617,0.8157691809159882,0.8859219254660599,1.0240029240444843,1.094155668594556,1.1666640979659824,1.2430770608862798,1.3255386622732388,1.417363565857879,1.524396705713502,1.6590688358708086,1.8586732197173252,2.031800254908254,2.233097847968681
2022-06-13,0.963927839668242,0.845722351419518,1.08409728897221,2022-06-08,5,gam,2.12755658138833,0.0,0.14526576090889887,0.27688496535188556,0.4286334786689304,0.5310174801762573,0.6123890389353841,0.6821985908897373,0.7448897260996523,0.802982405718462,0.8581066777811865,0.9114400489498757,1.0164156303866083,1.0697490015552975,1.124873273618022,1.1829659532368317,1.2456570884467468,1.3154666404011,1.3968381991602268,1.4992222006675537,1.6509707139845982,1.7825899184275849,1.9356256879460925
2022-06-14,0.990551528641446,0.888304096550658,1.10196474613176,2022-06-08,6,gam,1.89369000279873,0.0,0.1526576827997531,0.28736884661045314,0.44268219105736917,0.5474713672039462,0.6307544825207614,0.7022039797933881,0.7663678365837533,0.8258252122262406,0.8822444473615201,0.9368307102893917,1.0442723469935005,1.098858609921372,1.1552778450566514,1.2147352206991386,1.278899077489504,1.3503485747621307,1.4336316900789459,1.5384208662255228,1.6937342106724387,1.8284453744831386,1.9850762149729417
2022-06-15,1.02316521677151,0.916967579169929,1.14058341095805,2022-06-08,7,gam,1.7091518985806,0.0,0.0,0.11476005864663719,0.31540129573413567,0.4507729858506606,0.5583621137853686,0.6506640056357461,0.7335539572272792,0.8103638504490567,0.8832489278606886,0.9537660837485715,1.0925643497944484,1.1630815056823314,1.2359665830939632,1.3127764763157406,1.395666427907274,1.4879683197576514,1.5955574476923593,1.7309291378088842,1.9315703748963824,2.1055967256438133,2.3079399673906287
2022-06-09,1.84024383965199,1.69447311655304,1.98402966561303,2022-06-09,0,gam,3.07132545813145,0.0776555154309937,0.35525112914935053,0.5939986713052001,0.8692592970898075,1.0549763345039294,1.2025783484907797,1.3292077337589645,1.4429248353754738,1.5483006772591397,1.6482920464806934,1.745034853393235,1.935452825910745,2.032195632823287,2.1321870020448404,2.237562843928506,2.3512799455450155,2.4779093308132003,2.6255113448000507,2.8112283822141726,3.0864890079987792,3.3252365501546293,3.6028321638729865
2022-06-10,1.76436108215202,1.64230819099543,1.90364603901718,2022-06-09,1,gam,2.81548643105039,0.0,0.27743599604590163,0.5164942130775199,0.7921130270970611,0.9780717324127901,1.1258658163868094,1.2526599806017495,1.3665250588051525,1.4720380230494952,1.5721595079821062,1.669028203350913,1.859693960953127,1.9565626563219336,2.0566841412545447,2.162197105498887,2.2760621837022903,2.4028563479172305,2.55065043189125,2.7366091372069787,3.0122279512265195,3.2512861682581375,3.529243008659823
