"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-06-07,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,2,"const1",1.17093418387699,3.05861196788632
2022-06-08,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,3,"const1",1.17093418387699,3.17616978111984
2022-06-09,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,4,"const1",1.17093418387699,3.07132545813145
2022-06-10,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,5,"const1",1.17093418387699,2.81548643105039
2022-06-11,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,6,"const1",1.17093418387699,2.5641571328587
2022-06-12,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,7,"const1",1.17093418387699,2.34631722670848
2022-06-13,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,8,"const1",1.17093418387699,2.12755658138833
2022-06-14,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,9,"const1",1.17093418387699,1.89369000279873
2022-06-15,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,10,"const1",1.17093418387699,1.7091518985806
2022-06-16,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,11,"const1",1.17093418387699,1.58234345902335
2022-06-17,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,12,"const1",1.17093418387699,1.48629664670168
2022-06-18,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,13,"const1",1.17093418387699,1.41945499281768
2022-06-19,0.918178829477228,0.957986070204419,0.99222249331039,1.03169489651789,1.05832673956634,1.07949288417464,1.09765155157931,1.11395859612592,1.1290695031338,1.14340827618546,1.15728120505421,1.17093418387699,1.18458716269977,1.19846009156852,1.21279886462018,1.22790977162806,1.24421681617467,1.26237548357934,1.28354162818764,1.31017347123609,1.34964587444359,1.38388229754956,1.42368953827675,2022-06-05,14,"const1",1.17093418387699,1.37885519382472
2022-06-06,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,0,"const1",0.947468710646681,2.63593074426811
2022-06-07,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,1,"const1",0.947468710646681,3.05861196788632
2022-06-08,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,2,"const1",0.947468710646681,3.17616978111984
2022-06-09,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,3,"const1",0.947468710646681,3.07132545813145
2022-06-10,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,4,"const1",0.947468710646681,2.81548643105039
2022-06-11,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,5,"const1",0.947468710646681,2.5641571328587
2022-06-12,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,6,"const1",0.947468710646681,2.34631722670848
2022-06-13,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,7,"const1",0.947468710646681,2.12755658138833
2022-06-14,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,8,"const1",0.947468710646681,1.89369000279873
2022-06-15,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,9,"const1",0.947468710646681,1.7091518985806
2022-06-16,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,10,"const1",0.947468710646681,1.58234345902335
2022-06-17,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,11,"const1",0.947468710646681,1.48629664670168
2022-06-18,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,12,"const1",0.947468710646681,1.41945499281768
2022-06-19,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,13,"const1",0.947468710646681,1.37885519382472
2022-06-20,0.735730333241941,0.769077680444741,0.797758238741183,0.83082508564249,0.853135130261593,0.87086644648205,0.886078336972868,0.899739084776864,0.912397803475665,0.924409689622028,0.936031328481059,0.947468710646681,0.958906092812303,0.970527731671334,0.982539617817697,0.995198336516498,1.00885908432049,1.02407097481131,1.04180229103177,1.06411233565087,1.09717918255218,1.12585974084862,1.15920708805142,2022-06-06,14,"const1",0.947468710646681,1.36015285426276
2022-06-07,1.02467531893102,1.06980075080898,1.10861111169788,1.15335697223633,1.18354679191018,1.20754070355019,1.22812534327892,1.24661098595035,1.26374068879692,1.27999510168101,1.29572143425716,1.31119843177178,1.3266754292864,1.34240176186255,1.35865617474664,1.37578587759321,1.39427152026464,1.41485615999337,1.43885007163338,1.46903989130723,1.51378575184568,1.55259611273458,1.59772154461254,2022-06-07,0,"const1",1.31119843177178,3.05861196788632
2022-06-08,1.02467531893102,1.06980075080898,1.10861111169788,1.15335697223633,1.18354679191018,1.20754070355019,1.22812534327892,1.24661098595035,1.26374068879692,1.27999510168101,1.29572143425716,1.31119843177178,1.3266754292864,1.34240176186255,1.35865617474664,1.37578587759321,1.39427152026464,1.41485615999337,1.43885007163338,1.46903989130723,1.51378575184568,1.55259611273458,1.59772154461254,2022-06-07,1,"const1",1.31119843177178,3.17616978111984
2022-06-09,1.02467531893102,1.06980075080898,1.10861111169788,1.15335697223633,1.18354679191018,1.20754070355019,1.22812534327892,1.24661098595035,1.26374068879692,1.27999510168101,1.29572143425716,1.31119843177178,1.3266754292864,1.34240176186255,1.35865617474664,1.37578587759321,1.39427152026464,1.41485615999337,1.43885007163338,1.46903989130723,1.51378575184568,1.55259611273458,1.59772154461254,2022-06-07,2,"const1",1.31119843177178,3.07132545813145
2022-06-10,1.02467531893102,1.06980075080898,1.10861111169788,1.15335697223633,1.18354679191018,1.20754070355019,1.22812534327892,1.24661098595035,1.26374068879692,1.27999510168101,1.29572143425716,1.31119843177178,1.3266754292864,1.34240176186255,1.35865617474664,1.37578587759321,1.39427152026464,1.41485615999337,1.43885007163338,1.46903989130723,1.51378575184568,1.55259611273458,1.59772154461254,2022-06-07,3,"const1",1.31119843177178,2.81548643105039
2022-06-11,1.02467531893102,1.06980075080898,1.10861111169788,1.15335697223633,1.18354679191018,1.20754070355019,1.22812534327892,1.24661098595035,1.26374068879692,1.27999510168101,1.29572143425716,1.31119843177178,1.3266754292864,1.34240176186255,1.35865617474664,1.37578587759321,1.39427152026464,1.41485615999337,1.43885007163338,1.46903989130723,1.51378575184568,1.55259611273458,1.59772154461254,2022-06-07,4,"const1",1.31119843177178,2.5641571328587
2022-06-12,1.02467531893102,1.06980075080898,1.10861111169788,1.15335697223633,1.18354679191018,1.20754070355019,1.22812534327892,1.24661098595035,1.26374068879692,1.27999510168101,1.29572143425716,1.31119843177178,1.3266754292864,1.34240176186255,1.35865617474664,1.37578587759321,1.39427152026464,1.41485615999337,1.43885007163338,1.46903989130723,1.51378575184568,1.55259611273458,1.59772154461254,2022-06-07,5,"const1",1.31119843177178,2.34631722670848
