date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-06-09,1.10135865291054,0.985970438517792,1.2138443755329,2022-06-03,6,const,3.07132545813145,0.1055510975541758,0.2623839811469454,0.39726891317248403,0.5527826012423166,0.657706948280142,0.741097493136317,0.8126391553880068,0.8768857791780491,0.936419850780486,0.9929118628816431,1.0475685383662425,1.1551487674548373,1.2098054429394367,1.2662974550405939,1.3258315266430307,1.390078150433073,1.4616198126847628,1.5450103575409377,1.6499347045787633,1.8054483926485956,1.9403333246741343,2.097166208266904
2022-06-10,1.06382555131725,0.960132603914423,1.17980275885964,2022-06-03,7,const,2.81548643105039,0.5211722431460257,0.606636430130621,0.6801403458143247,0.7648856531210184,0.8220629096315955,0.8675055805502853,0.9064913459063784,0.9415017681018819,0.973944141861944,1.004728782013596,1.034513277628057,1.0931378250064432,1.1229223206209042,1.1537069607725563,1.1861493345326182,1.2211597567281218,1.260145522084215,1.3055881930029047,1.3627654495134818,1.4475107568201753,1.5210146725038791,1.6064788594884745
2022-06-11,1.04052316792774,0.938147180001495,1.15328621859682,2022-06-03,8,const,2.5641571328587,,,,,,,,,,,,,,,,,,,,,,
2022-06-12,1.02547163372135,0.924340770416712,1.13091750403213,2022-06-03,9,const,2.34631722670848,,,,,,,,,,,,,,,,,,,,,,
2022-06-13,1.01143571510175,0.910816642624947,1.12858949342916,2022-06-03,10,const,2.12755658138833,,,,,,,,,,,,,,,,,,,,,,
2022-06-14,1.01151265843709,0.908479198519036,1.12103069922674,2022-06-03,11,const,1.89369000279873,,,,,,,,,,,,,,,,,,,,,,
2022-06-15,1.00718277566157,0.906075214515698,1.11119383289483,2022-06-03,12,const,1.7091518985806,,,,,,,,,,,,,,,,,,,,,,
2022-06-16,1.0068847563798,0.911236605617927,1.1148823706969,2022-06-03,13,const,1.58234345902335,,,,,,,,,,,,,,,,,,,,,,
2022-06-17,1.00365791947542,0.903093580036226,1.11016445605237,2022-06-03,14,const,1.48629664670168,,,,,,,,,,,,,,,,,,,,,,
2022-06-04,1.23199979404912,1.11028661624929,1.35984051164708,2022-06-04,0,const,1.77660482988053,0.6310350832852253,0.7256829176179014,0.8070852766631956,0.9009369833187734,0.9642582842373146,1.014584046881283,1.0577590701389334,1.096531575404494,1.1324600797914202,1.1665527169985088,1.1995377380472432,1.264461850050997,1.2974468710997313,1.33153950830682,1.3674680126937462,1.4062405179593067,1.4494155412169571,1.4997413038609255,1.563062604779467,1.6569143114350444,1.7383166704803386,1.832964504813015
2022-06-05,1.23691170878078,1.10564665300811,1.40675439761006,2022-06-04,1,const,2.15892431651192,0.40452065628938005,0.5356165576378378,0.6483662650788393,0.7783594568285668,0.8660652461580454,0.9357710271870134,0.995572380589436,1.0492758441833372,1.0990401066190811,1.1462615252127684,1.191948794191186,1.281874623370374,1.3275618923487915,1.3747833109424787,1.4245475733782225,1.478251036972124,1.5380523903745464,1.6077581714035145,1.695463960732993,1.8254571524827203,1.938206859923722,2.06930276127218
2022-06-06,1.2058122826734,1.06612842612051,1.34432214564619,2022-06-04,2,const,2.63593074426811,0.07428534935243425,0.25249310732842567,0.4057616105297749,0.5824703788099254,0.7016949458417833,0.7964508522230161,0.8777429826722265,0.9507458282545307,1.018393844285408,1.0825851961847996,1.1446910720279244,1.2669334933188754,1.3290393691620002,1.393230721061392,1.4608787370922691,1.5338815826745733,1.6151737131237838,1.7099296195050164,1.8291541865368743,2.0058629548170246,2.159131458018374,2.3373392159943656
2022-06-07,1.16271724437412,1.03885872470141,1.30622200940942,2022-06-04,3,const,3.05861196788632,0.0,0.01254652747900109,0.19746355082613565,0.41066103594006553,0.5545043669891025,0.6688264865804885,0.7669046857553508,0.8549819398485541,0.9365986419007404,1.01404491083357,1.0889750723044511,1.2364594164437892,1.31138957791467,1.3888358468474997,1.470452548899686,1.5585298029928893,1.6566080021677516,1.7709301217591376,1.9147734528081746,2.127970937922104,2.312887961269239,2.5278939635069957
2022-06-08,1.10941033272872,0.997921325252657,1.23197452466401,2022-06-04,4,const,3.17616978111984,0.0,0.019379236163977964,0.19462739956418162,0.39667730839069315,0.5329994226418463,0.6413439175496984,0.734293847003883,0.817765756392079,0.8951149202415138,0.9685117127434031,1.0395239589031404,1.1792967065542996,1.2503089527140367,1.323705745215926,1.4010549090653606,1.4845268184535567,1.5774767479077414,1.6858212428155936,1.8221433570667467,2.024193265893258,2.1994414292934614,2.4032052922962395
2022-06-09,1.08428824384152,0.964013699528417,1.21367047920478,2022-06-04,5,const,3.07132545813145,0.11929000543888735,0.2712706321940914,0.401982355650661,0.5526846015089786,0.6543626913290679,0.7351732138570343,0.8045014466806651,0.8667603424353983,0.9244524877824261,0.9791966919895614,1.0321623431094784,1.1364141445735616,1.1893797956934786,1.244123999900614,1.3018161452476416,1.364075041002375,1.4334032738260059,1.5142137963539721,1.6158918861740614,1.7665941320323788,1.8973058554889484,2.0492864822441526
2022-06-10,1.05033029315046,0.938375507632216,1.19306083452551,2022-06-04,6,const,2.81548643105039,0.49046607557702004,0.5786408631553589,0.6544760448877368,0.7419091526452077,0.8008998553595631,0.8477837958336013,0.8880060421351086,0.9241268624346444,0.9575981855204905,0.9893591979611374,1.0200883450646658,1.080572241236254,1.1113013883397824,1.1430624007804293,1.1765337238662754,1.2126545441658112,1.2528767904673186,1.2997607309413566,1.358751433655712,1.4461845414131829,1.5220197231455608,1.6101945107238997
2022-06-11,1.03752748541099,0.92555266787538,1.15052703579368,2022-06-04,7,const,2.5641571328587,0.42198212626535814,0.5189263130589691,0.6023036619055357,0.698432405315953,0.7632900121227283,0.8148367819847773,0.8590593207149967,0.8987725272497508,0.9355727315550992,0.9704925267410496,1.004277832706954,1.070777138115026,1.1045624440809303,1.1394822392668806,1.176282443572229,1.2159956501069833,1.2602181888372026,1.3117649586992517,1.376622565506027,1.472751308916444,1.5561286577630107,1.6530728445566218
2022-06-12,1.02344607695977,0.908772025262085,1.14075996784273,2022-06-04,8,const,2.34631722670848,,,,,,,,,,,,,,,,,,,,,,
2022-06-13,1.0179467401062,0.907323709786807,1.13688208852505,2022-06-04,9,const,2.12755658138833,,,,,,,,,,,,,,,,,,,,,,
2022-06-14,1.00604329019176,0.890436736685862,1.12199753091614,2022-06-04,10,const,1.89369000279873,,,,,,,,,,,,,,,,,,,,,,
2022-06-15,1.00569729286512,0.891814604764582,1.12740460137507,2022-06-04,11,const,1.7091518985806,,,,,,,,,,,,,,,,,,,,,,
2022-06-16,1.00339260403516,0.896874162023583,1.11724341255811,2022-06-04,12,const,1.58234345902335,,,,,,,,,,,,,,,,,,,,,,
2022-06-17,1.00049171204751,0.889322764572292,1.12367048059136,2022-06-04,13,const,1.48629664670168,,,,,,,,,,,,,,,,,,,,,,
2022-06-18,1.00357978640657,0.905333382501705,1.12547019618904,2022-06-04,14,const,1.41945499281768,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,1.32044226156258,1.18530241051497,1.46162686350122,2022-06-05,0,const,2.15892431651192,0.6619735726562999,0.7656778905049084,0.8548693250007879,0.9577013368082072,1.0270816069786015,1.0822228463107086,1.1295291197886075,1.1720116154336069,1.211377978806177,1.2487328080016782,1.284874037552242,1.3560104855729178,1.3921517151234817,1.429506544318983,1.468872907691553,1.5113554033365524,1.5586616768144512,1.6138029161465584,1.6831831863169526,1.7860151981243717,1.8752066326202512,1.97891095046886
2022-06-06,1.2884849115529,1.15990330765188,1.43121568386716,2022-06-05,1,const,2.63593074426811,0.3477534958359788,0.49591226388267706,0.6233369780061365,0.7702495126162389,0.8693707022488519,0.9481490815631977,1.0157339164550048,1.0764271869849817,1.132668547236472,1.1860360982605258,1.2376698214939343,1.339300001611866,1.3909337248452742,1.444301275869328,1.500542636120818,1.5612359066507953,1.6288207415426026,1.707599120856948,1.806720310489561,1.9536328450996634,2.081057559223123,2.229216327269821
2022-06-07,1.2381503093099,1.11800945146118,1.37949593200763,2022-06-05,2,const,3.05861196788632,0.06400819203575647,0.2489275502082552,0.4079683998432717,0.5913323138779263,0.7150470761549726,0.8133716473749956,0.8977253744959452,0.9734776285120943,1.043673381200695,1.1102822860445556,1.1747271723395663,1.301573446280234,1.3660183325752444,1.432627237419105,1.5028229901077057,1.5785752441238547,1.6629289712448045,1.7612535424648272,1.8849683047418737,2.068332218776528,2.2273730684115445,2.4122924265840435
2022-06-08,1.17878881993393,1.05982651670637,1.3027657968808,2022-06-05,3,const,3.17616978111984,0.08515153859101576,0.2573919353574231,0.405528178711937,0.5763197800785661,0.6915520626856841,0.7831350279641256,0.8617050574711738,0.9322633722773497,0.9976461662362319,1.0596880439058498,1.1197142785560057,1.2378633613118546,1.2978895959620103,1.3599314736316281,1.4253142675905102,1.4958725823966863,1.5744426119037347,1.666025577182176,1.781257859789294,1.952049461155923,2.100185704510437,2.272426101276844
2022-06-09,1.13952831886595,1.03313441439858,1.25629270056751,2022-06-05,4,const,3.07132545813145,0.37276513237203823,0.49352509339441286,0.5973853219431957,0.7171295138469944,0.7979203516376607,0.8621303483920055,0.917216808240712,0.9666861517034651,1.012526870827659,1.056025230502822,1.0981103968909574,1.1809462408409426,1.223031407229078,1.266529766904241,1.3123704860284349,1.361839829491188,1.4169262893398944,1.4811362860942392,1.5619271238849055,1.681671315788704,1.7855315443374868,1.9062915053598617
2022-06-10,1.09185936627398,0.982522301474736,1.21284574271163,2022-06-05,5,const,2.81548643105039,0.6664727105054556,0.7334682012578708,0.7910880193033114,0.8575199793124735,0.9023413073442175,0.9379638779988344,0.9685248717266604,0.9959695886214668,1.0214012089049476,1.0455333295904012,1.068881435632335,1.1148372969156248,1.1381854029575587,1.1623175236430123,1.1877491439264931,1.2151938608212995,1.2457548545491255,1.2813774252037424,1.3261987532354864,1.3926307132446483,1.4502505312900889,1.5172460220425044
2022-06-11,1.06280228456458,0.956605976164115,1.16536006761936,2022-06-05,6,const,2.5641571328587,0.43601934583542923,0.5347333746042356,0.6196328851878783,0.7175165835959867,0.7835582502080366,0.8360460732678583,0.8810759518488009,0.9215141745213917,0.9589862143274498,0.9945435157046368,1.0289456162883617,1.0966589528407982,1.1310610534245231,1.16661835480171,1.2040903946077681,1.244528617280359,1.2895584958613016,1.3420463189211231,1.4080879855331732,1.5059716839412816,1.590871194524924,1.6895852232937307
2022-06-12,1.04265796323517,0.940255260167902,1.15218944808777,2022-06-05,7,const,2.34631722670848,0.1974812474537757,0.330590803379998,0.4450723648469065,0.5770622733738375,0.6661152380334612,0.7368917113085015,0.7976116233218087,0.8521399809375317,0.9026686306182778,0.9506153779578804,0.9970044108921323,1.0883115155782077,1.1347005485124595,1.1826472958520622,1.2331759455328082,1.2877043031485313,1.3484242151618386,1.4192006884368789,1.5082536530965025,1.6402435616234334,1.7547251230903418,1.8878346790165643
2022-06-13,1.02815724782163,0.929200111517707,1.1420193621714,2022-06-05,8,const,2.12755658138833,,,,,,,,,,,,,,,,,,,,,,
2022-06-14,1.01012647484947,0.911784574659761,1.12347610169617,2022-06-05,9,const,1.89369000279873,,,,,,,,,,,,,,,,,,,,,,
2022-06-15,1.00746919960172,0.900372552548967,1.12306548749486,2022-06-05,10,const,1.7091518985806,,,,,,,,,,,,,,,,,,,,,,
2022-06-16,0.997578341763389,0.899523371219052,1.10459143609231,2022-06-05,11,const,1.58234345902335,,,,,,,,,,,,,,,,,,,,,,
2022-06-17,0.998196106740838,0.904452650003305,1.11479089892331,2022-06-05,12,const,1.48629664670168,,,,,,,,,,,,,,,,,,,,,,
2022-06-18,0.997172503472877,0.901097921140045,1.09624468107185,2022-06-05,13,const,1.41945499281768,,,,,,,,,,,,,,,,,,,,,,
2022-06-19,1.00810478862583,0.902972843168805,1.12146264288283,2022-06-05,14,const,1.37885519382472,,,,,,,,,,,,,,,,,,,,,,
2022-06-06,1.01063912124399,0.886979196153653,1.13926882821193,2022-06-06,0,const,2.63593074426811,0.0,0.0,0.07447039064903316,0.2812438226900089,0.4207528756289842,0.5316302483779051,0.6267531614880073,0.7121764773581005,0.7913339101307146,0.8664465730096975,0.939118943616879,1.082159298871101,1.1548316694782825,1.2299443323572654,1.3091017651298795,1.3945250809999727,1.489647994110075,1.6005253668589958,1.7400344197979711,1.9468078518389467,2.1261529671898876,2.334680422231645
2022-06-07,0.964419700117274,0.837145534184605,1.09194084621573,2022-06-06,1,const,3.05861196788632,0.0,0.0,0.0,0.11966350415958993,0.28123725860526094,0.4096509566464319,0.5198184753932726,0.6187523120982417,0.7104292558944743,0.7974217104492187,0.8815879169864085,1.0472514832481394,1.1314176897853292,1.2184101443400737,1.3100870881363063,1.4090209248412753,1.5191884435881162,1.647602141629287,1.809175896074958,2.048652539566268,2.2563628136903344,2.4978708958277394
2022-06-08,0.933683972707843,0.818244871819279,1.05557751401121,2022-06-06,2,const,3.17616978111984,0.0,0.0,0.0,0.16820809152737415,0.31461815948754124,0.4309802402086774,0.5308085443912822,0.6204574468707075,0.7035305153751601,0.7823587336528046,0.8586259471079635,1.0087419983077226,1.0850092117628813,1.1638374300405259,1.2469104985449784,1.3365594010244037,1.4363877052070086,1.5527497859281447,1.699159853888312,1.9161616297567114,2.104378307984333,2.3232208721122616
2022-06-09,0.92926471144964,0.813038259140932,1.04795461371557,2022-06-06,3,const,3.07132545813145,0.0006565427567869486,0.14690598225996798,0.2726885685024183,0.4177078348339728,0.515551645347361,0.5933148042314887,0.6600286703911102,0.7199397840811642,0.7754563594557946,0.8281361605085763,0.8791044776855133,0.9794249452137667,1.0303932623907037,1.0830730634434853,1.1385896388181156,1.1985007525081697,1.265214618667791,1.342977777551919,1.4408215880653072,1.5858408543968614,1.7116234406393116,1.857872880142493
2022-06-10,0.938029694815355,0.828045681357471,1.06778710178088,2022-06-06,4,const,2.81548643105039,0.6175432424517109,0.6680176681640363,0.7114284588430708,0.7614783203001382,0.7952467242129712,0.8220847811627024,0.8451094443196685,0.8657863034417544,0.8849464948863757,0.9031276428881146,0.9207181139885088,0.9553412756422013,0.9729317467425954,0.9911128947443344,1.0102730861889555,1.0309499453110416,1.0539746084680075,1.080812665417739,1.114581069330572,1.1646309307876392,1.2080417214666737,1.2585161471789992
2022-06-11,0.954301513836871,0.835912975346618,1.08094065537367,2022-06-06,5,const,2.5641571328587,0.48151870631110455,0.5559787670111024,0.6200185270158705,0.6938522689460871,0.743667544099928,0.7832591456158421,0.8172252144134521,0.8477277939591936,0.8759929797014,0.9028138769122137,0.9287634053593905,0.9798396223143515,1.0057891507615284,1.0326100479723421,1.0608752337145484,1.09137781326029,1.1253438820579,1.164935483573814,1.214750758727655,1.2885845006578713,1.3526242606626395,1.4270843213626374
2022-06-12,0.966521207218188,0.844603658555671,1.09595629622776,2022-06-06,6,const,2.34631722670848,0.20623351845220417,0.3259736328426601,0.42895673702522896,0.5476896607092384,0.6277982006330196,0.6914659286720467,0.7460871702475325,0.7951387333227581,0.8405923166561836,0.8837233223239992,0.9254530694586727,1.0075893449777034,1.049319092112377,1.0924500977801923,1.1379036811136178,1.1869552441888436,1.2415764857643294,1.3052442138033564,1.3853527537271377,1.5040856774111468,1.6070687815937157,1.7268088959841719
2022-06-13,0.977060818699582,0.854891840351721,1.10807175812792,2022-06-06,7,const,2.12755658138833,0.13757521520305627,0.26978845984334265,0.3834991441567639,0.5146002806956949,0.6030535951144695,0.6733534853873825,0.7336645316206195,0.7878257151293114,0.8380141232800125,0.885638014679894,0.9317146807560844,1.0224069566430796,1.0684836227192698,1.1161075141191514,1.1662959222698523,1.2204571057785445,1.2807681520117815,1.3510680422846943,1.439521356703469,1.5706224932423998,1.684333177555821,1.8165464221961076
2022-06-14,0.971973132900355,0.857031063292149,1.08769593742703,2022-06-06,8,const,1.89369000279873,,,,,,,,,,,,,,,,,,,,,,
2022-06-15,0.989683101349628,0.869106858721582,1.12202286966981,2022-06-06,9,const,1.7091518985806,,,,,,,,,,,,,,,,,,,,,,
2022-06-16,0.998318821848328,0.877481611261319,1.13048781561832,2022-06-06,10,const,1.58234345902335,,,,,,,,,,,,,,,,,,,,,,
2022-06-17,0.992053852443661,0.867471719374357,1.12840583854744,2022-06-06,11,const,1.48629664670168,,,,,,,,,,,,,,,,,,,,,,
2022-06-18,1.00053406634909,0.884925676332675,1.1369792494436,2022-06-06,12,const,1.41945499281768,,,,,,,,,,,,,,,,,,,,,,
2022-06-19,0.999373838814517,0.881579851349398,1.12090769327118,2022-06-06,13,const,1.37885519382472,,,,,,,,,,,,,,,,,,,,,,
2022-06-20,0.998937031449565,0.877357053999692,1.1291476025774,2022-06-06,14,const,1.36015285426276,,,,,,,,,,,,,,,,,,,,,,
2022-06-07,1.46369231623012,1.33478429886193,1.59782540154553,2022-06-07,0,const,3.05861196788632,0.0,0.1838795577692678,0.3896395917015578,0.6268677331527159,0.7869244339466839,0.9141324258370606,1.023265556064631,1.1212704799101745,1.2120866475064591,1.298262309622941,1.3816382600234502,1.5457463724367901,1.629122322837299,1.715297984953781,1.8061141525500657,1.904119076395609,2.0132522066231795,2.1404601985135563,2.3005168993075245,2.537745040758682,2.7435050746909724,2.9827455811371433
2022-06-08,1.41446402371572,1.28315413919259,1.54756802784659,2022-06-07,1,const,3.17616978111984,0.0,0.13412908144586466,0.33997306872019584,0.5772980029980285,0.7374200094526288,0.8646799042118444,0.97385756247936,1.0719024738809706,1.1627556959072889,1.2489665190543122,1.3323764881587852,1.496551559272655,1.5799615283771278,1.666172351524151,1.7570255735504694,1.85507048495208,1.9642481432195957,2.0915080379788114,2.2516300444334116,2.4889549787112437,2.6947989659855747,2.9341370863351064
