"mytestdate","date","pred_reportcase","type"
"2022-10-31","2022-11-14",1421.11421649731,"test"
"2022-11-01","2022-11-01",1224.99610636993,"test"
"2022-11-01","2022-11-02",1145.91858048337,"test"
"2022-11-01","2022-11-03",1194.45819920021,"test"
"2022-11-01","2022-11-04",1156.85327737861,"test"
"2022-11-01","2022-11-05",1172.84456669928,"test"
"2022-11-01","2022-11-06",1224.7623127129,"test"
"2022-11-01","2022-11-07",1215.1267865938,"test"
"2022-11-01","2022-11-08",1334.37173641824,"test"
"2022-11-01","2022-11-09",1331.3978841664,"test"
"2022-11-01","2022-11-10",1242.79281661267,"test"
"2022-11-01","2022-11-11",1241.20030725081,"test"
"2022-11-01","2022-11-12",1193.7386667268,"test"
"2022-11-01","2022-11-13",1229.19868853446,"test"
"2022-11-01","2022-11-14",1251.32181940073,"test"
"2022-11-01","2022-11-15",1201.62718690581,"test"
"2022-11-02","2022-11-02",1157.04928148505,"test"
"2022-11-02","2022-11-03",1143.76033003782,"test"
"2022-11-02","2022-11-04",1102.72324068627,"test"
"2022-11-02","2022-11-05",1197.55426031271,"test"
"2022-11-02","2022-11-06",1104.16362705391,"test"
"2022-11-02","2022-11-07",1123.52138691421,"test"
"2022-11-02","2022-11-08",1193.70117575979,"test"
"2022-11-02","2022-11-09",1253.66731745086,"test"
"2022-11-02","2022-11-10",1189.13806447525,"test"
"2022-11-02","2022-11-11",1243.37662732087,"test"
"2022-11-02","2022-11-12",1145.93534448004,"test"
"2022-11-02","2022-11-13",1170.77137992207,"test"
"2022-11-02","2022-11-14",1340.588335918,"test"
"2022-11-02","2022-11-15",1213.24619219666,"test"
"2022-11-02","2022-11-16",1308.6586349243,"test"
"2022-11-03","2022-11-03",1205.9589082074,"test"
"2022-11-03","2022-11-04",1107.24314251956,"test"
"2022-11-03","2022-11-05",1209.34845780287,"test"
"2022-11-03","2022-11-06",1343.4117024403,"test"
"2022-11-03","2022-11-07",1213.22625417566,"test"
"2022-11-03","2022-11-08",1211.87907495398,"test"
"2022-11-03","2022-11-09",1177.85010636466,"test"
"2022-11-03","2022-11-10",1261.14494798237,"test"
"2022-11-03","2022-11-11",1197.46589171,"test"
"2022-11-03","2022-11-12",1279.7150036714,"test"
"2022-11-03","2022-11-13",1278.9855427642,"test"
"2022-11-03","2022-11-14",1252.17323783374,"test"
"2022-11-03","2022-11-15",1319.96622646507,"test"
"2022-11-03","2022-11-16",1356.15088640257,"test"
"2022-11-03","2022-11-17",1257.68497858108,"test"
"2022-11-04","2022-11-04",1081.98030284822,"test"
"2022-11-04","2022-11-05",987.908821740853,"test"
"2022-11-04","2022-11-06",1030.62998610751,"test"
"2022-11-04","2022-11-07",976.507833646003,"test"
"2022-11-04","2022-11-08",958.20527362184,"test"
"2022-11-04","2022-11-09",924.65742902503,"test"
"2022-11-04","2022-11-10",930.18989761217,"test"
"2022-11-04","2022-11-11",815.680509395666,"test"
"2022-11-04","2022-11-12",1113.49564960723,"test"
"2022-11-04","2022-11-13",841.585285723032,"test"
"2022-11-04","2022-11-14",1127.25569396665,"test"
"2022-11-04","2022-11-15",1017.37485303946,"test"
"2022-11-04","2022-11-16",1047.23619380962,"test"
"2022-11-04","2022-11-17",1026.88037081401,"test"
"2022-11-04","2022-11-18",908.956693330292,"test"
"2022-11-05","2022-11-05",677.929650011889,"test"
"2022-11-05","2022-11-06",1160.88100765535,"test"
"2022-11-05","2022-11-07",807.061795854244,"test"
"2022-11-05","2022-11-08",811.673545381435,"test"
"2022-11-05","2022-11-09",771.872430168521,"test"
"2022-11-05","2022-11-10",809.248778911715,"test"
"2022-11-05","2022-11-11",772.414568089045,"test"
"2022-11-05","2022-11-12",762.982234652421,"test"
"2022-11-05","2022-11-13",959.740682376496,"test"
"2022-11-05","2022-11-14",661.58176585732,"test"
"2022-11-05","2022-11-15",806.03573315734,"test"
"2022-11-05","2022-11-16",847.121413649444,"test"
"2022-11-05","2022-11-17",1230.8518988215,"test"
"2022-11-05","2022-11-18",687.137423814763,"test"
"2022-11-05","2022-11-19",1049.75246357485,"test"
"2022-11-06","2022-11-06",1410.14221309864,"test"
"2022-11-06","2022-11-07",1193.68995599462,"test"
"2022-11-06","2022-11-08",1184.49576388355,"test"
"2022-11-06","2022-11-09",1157.17229694497,"test"
"2022-11-06","2022-11-10",1139.50351268845,"test"
"2022-11-06","2022-11-11",1110.40517835503,"test"
"2022-11-06","2022-11-12",1123.80367543158,"test"
"2022-11-06","2022-11-13",1168.54824823725,"test"
"2022-11-06","2022-11-14",1105.26781176762,"test"
"2022-11-06","2022-11-15",1110.80213627465,"test"
"2022-11-06","2022-11-16",1146.29496279933,"test"
"2022-11-06","2022-11-17",1123.41263632257,"test"
"2022-11-06","2022-11-18",1126.81224914488,"test"
"2022-11-06","2022-11-19",1195.35971634372,"test"
"2022-11-06","2022-11-20",1148.44489309196,"test"
"2022-11-07","2022-11-07",1095.0679820398,"test"
"2022-11-07","2022-11-08",1079.48356894058,"test"
"2022-11-07","2022-11-09",1042.46342980838,"test"
"2022-11-07","2022-11-10",1055.33672400111,"test"
"2022-11-07","2022-11-11",1001.99956290967,"test"
"2022-11-07","2022-11-12",1004.99753134742,"test"
"2022-11-07","2022-11-13",1044.72951342157,"test"
"2022-11-07","2022-11-14",1041.42932087541,"test"
"2022-11-07","2022-11-15",1053.56871532532,"test"
"2022-11-07","2022-11-16",1004.97810987744,"test"
"2022-11-07","2022-11-17",989.458065943993,"test"
"2022-11-07","2022-11-18",1036.42772289093,"test"
"2022-11-07","2022-11-19",1185.05474452491,"test"
"2022-11-07","2022-11-20",1083.40240610371,"test"
"2022-11-07","2022-11-21",1193.17416538811,"test"
"2022-11-08","2022-11-08",1120.11886413351,"test"
"2022-11-08","2022-11-09",1082.71262000205,"test"
"2022-11-08","2022-11-10",1085.4994424485,"test"
"2022-11-08","2022-11-11",1052.73282566435,"test"
"2022-11-08","2022-11-12",1041.22924850425,"test"
"2022-11-08","2022-11-13",1084.16350722037,"test"
"2022-11-08","2022-11-14",1043.23338829931,"test"
"2022-11-08","2022-11-15",1058.27250083113,"test"
"2022-11-08","2022-11-16",1025.37468886516,"test"
"2022-11-08","2022-11-17",1021.79846214163,"test"
"2022-11-08","2022-11-18",1014.78540897391,"test"
"2022-11-08","2022-11-19",1049.79369131262,"test"
"2022-11-08","2022-11-20",1127.35060635639,"test"
"2022-11-08","2022-11-21",1068.97292482174,"test"
"2022-11-08","2022-11-22",1121.10396635633,"test"
"2022-11-09","2022-11-09",1034.06434887869,"test"
"2022-11-09","2022-11-10",1064.11691313214,"test"
"2022-11-09","2022-11-11",1015.37430916192,"test"
"2022-11-09","2022-11-12",1077.21939726893,"test"
"2022-11-09","2022-11-13",1069.6653328899,"test"
"2022-11-09","2022-11-14",1041.44348491541,"test"
"2022-11-09","2022-11-15",1075.11759701156,"test"
"2022-11-09","2022-11-16",1055.34842099639,"test"
"2022-11-09","2022-11-17",1057.05682906273,"test"
"2022-11-09","2022-11-18",1049.50367171021,"test"
"2022-11-09","2022-11-19",1036.88086159255,"test"
"2022-11-09","2022-11-20",1045.13149779472,"test"
"2022-11-09","2022-11-21",1348.21724013035,"test"
"2022-11-09","2022-11-22",1092.01734432416,"test"
"2022-11-09","2022-11-23",1079.45207622328,"test"
"2022-11-10","2022-11-10",1203.65796078334,"test"
"2022-11-10","2022-11-11",1358.32083367323,"test"
"2022-11-10","2022-11-12",1275.5222836989,"test"
"2022-11-10","2022-11-13",1274.34055134855,"test"
"2022-11-10","2022-11-14",1263.84857645792,"test"
"2022-11-10","2022-11-15",1274.14643291146,"test"
"2022-11-10","2022-11-16",1283.61880501632,"test"
"2022-11-10","2022-11-17",1290.38025103452,"test"
"2022-11-10","2022-11-18",1251.52434001526,"test"
"2022-11-10","2022-11-19",1304.51831265412,"test"
"2022-11-10","2022-11-20",1251.75345444256,"test"
"2022-11-10","2022-11-21",1268.8764048745,"test"
"2022-11-10","2022-11-22",1267.56641818448,"test"
"2022-11-10","2022-11-23",1273.66316959251,"test"
"2022-11-10","2022-11-24",1298.91366039977,"test"
"2022-11-11","2022-11-11",1142.49596917537,"test"
"2022-11-11","2022-11-12",1257.04570540741,"test"
"2022-11-11","2022-11-13",1219.19167834778,"test"
"2022-11-11","2022-11-14",1233.48470819809,"test"
"2022-11-11","2022-11-15",1260.42539879478,"test"
"2022-11-11","2022-11-16",1191.08610072071,"test"
"2022-11-11","2022-11-17",1204.91650820259,"test"
"2022-11-11","2022-11-18",1189.95266632114,"test"
"2022-11-11","2022-11-19",1206.78447201281,"test"
"2022-11-11","2022-11-20",1201.67949354087,"test"
"2022-11-11","2022-11-21",1235.40248808661,"test"
"2022-11-11","2022-11-22",1218.82704466955,"test"
"2022-11-11","2022-11-23",1269.88334191712,"test"
"2022-11-11","2022-11-24",1216.66911914441,"test"
"2022-11-11","2022-11-25",1249.69185960468,"test"
"2022-11-12","2022-11-12",1239.56719874194,"test"
"2022-11-12","2022-11-13",1251.44853257195,"test"
"2022-11-12","2022-11-14",1288.45739714407,"test"
"2022-11-12","2022-11-15",1211.83916329621,"test"
"2022-11-12","2022-11-16",1312.920260856,"test"
"2022-11-12","2022-11-17",1226.50293922991,"test"
"2022-11-12","2022-11-18",1224.26722053035,"test"
"2022-11-12","2022-11-19",1251.91373667013,"test"
"2022-11-12","2022-11-20",1225.63827303805,"test"
"2022-11-12","2022-11-21",1201.9175598602,"test"
"2022-11-12","2022-11-22",1272.81128280277,"test"
"2022-11-12","2022-11-23",1276.92515140172,"test"
"2022-11-12","2022-11-24",1257.37349782745,"test"
"2022-11-12","2022-11-25",1349.22410190874,"test"
"2022-11-12","2022-11-26",1320.97766047668,"test"
"2022-11-13","2022-11-13",1241.35046668509,"test"
"2022-11-13","2022-11-14",1286.56048052864,"test"
"2022-11-13","2022-11-15",1347.57147081645,"test"
"2022-11-13","2022-11-16",1292.95714311663,"test"
"2022-11-13","2022-11-17",1344.10288434104,"test"
"2022-11-13","2022-11-18",1316.56030840369,"test"
"2022-11-13","2022-11-19",1298.6248796124,"test"
"2022-11-13","2022-11-20",1318.34084093513,"test"
"2022-11-13","2022-11-21",1283.76769095718,"test"
"2022-11-13","2022-11-22",1319.47888792548,"test"
"2022-11-13","2022-11-23",1363.57878064933,"test"
"2022-11-13","2022-11-24",1341.37251307747,"test"
"2022-11-13","2022-11-25",1341.21917246449,"test"
"2022-11-13","2022-11-26",1302.02376036359,"test"
"2022-11-13","2022-11-27",1422.82080178883,"test"
"2022-11-14","2022-11-14",1354.00916255092,"test"
"2022-11-14","2022-11-15",1323.27086181217,"test"
"2022-11-14","2022-11-16",1306.45307964453,"test"
"2022-11-14","2022-11-17",1401.20964497629,"test"
"2022-11-14","2022-11-18",1288.79234982206,"test"
"2022-11-14","2022-11-19",1351.16715499195,"test"
"2022-11-14","2022-11-20",1380.81624230642,"test"
"2022-11-14","2022-11-21",1388.23757614544,"test"
"2022-11-14","2022-11-22",1375.39401074235,"test"
"2022-11-14","2022-11-23",1385.37335996714,"test"
"2022-11-14","2022-11-24",1344.86950885501,"test"
"2022-11-14","2022-11-25",1363.80305555866,"test"
"2022-11-14","2022-11-26",1351.48926660468,"test"
"2022-11-14","2022-11-27",1356.24612812136,"test"
"2022-11-14","2022-11-28",1361.29860374252,"test"
"2022-11-15","2022-11-15",1273.70624164769,"test"
"2022-11-15","2022-11-16",1288.70912742525,"test"
"2022-11-15","2022-11-17",1276.4862379201,"test"
"2022-11-15","2022-11-18",1312.03857431432,"test"
"2022-11-15","2022-11-19",1269.4692936431,"test"
"2022-11-15","2022-11-20",1274.01782804542,"test"
"2022-11-15","2022-11-21",1311.10115752874,"test"
"2022-11-15","2022-11-22",1310.55539350858,"test"
"2022-11-15","2022-11-23",1308.55330172055,"test"
"2022-11-15","2022-11-24",1290.44038308743,"test"
"2022-11-15","2022-11-25",1270.76068663406,"test"
"2022-11-15","2022-11-26",1259.50606233994,"test"
"2022-11-15","2022-11-27",1267.92222233727,"test"
"2022-11-15","2022-11-28",1279.44196830348,"test"
"2022-11-15","2022-11-29",1317.41846587446,"test"
"2022-11-16","2022-11-16",1247.39295392105,"test"
"2022-11-16","2022-11-17",1303.6461513889,"test"
"2022-11-16","2022-11-18",1302.83986717632,"test"
"2022-11-16","2022-11-19",1286.99815801613,"test"
"2022-11-16","2022-11-20",1437.62991589983,"test"
"2022-11-16","2022-11-21",1395.07659925513,"test"
"2022-11-16","2022-11-22",1454.41538399223,"test"
"2022-11-16","2022-11-23",1483.32849225535,"test"
"2022-11-16","2022-11-24",1489.97023973924,"test"
"2022-11-16","2022-11-25",1331.32648181556,"test"
"2022-11-16","2022-11-26",1374.2462784412,"test"
"2022-11-16","2022-11-27",1233.88687211859,"test"
"2022-11-16","2022-11-28",1401.28155652082,"test"
"2022-11-16","2022-11-29",1497.37920112309,"test"
"2022-11-16","2022-11-30",1500.63835362352,"test"
"2022-11-17","2022-11-17",1522.74482368096,"test"
"2022-11-17","2022-11-18",1497.0058350917,"test"
"2022-11-17","2022-11-19",1591.25497271698,"test"
"2022-11-17","2022-11-20",1628.34761642895,"test"
"2022-11-17","2022-11-21",1488.92865945846,"test"
"2022-11-17","2022-11-22",1522.6936722951,"test"
"2022-11-17","2022-11-23",1522.87116499985,"test"
"2022-11-17","2022-11-24",1551.40117349088,"test"
"2022-11-17","2022-11-25",1543.07420974829,"test"
"2022-11-17","2022-11-26",1550.93265077142,"test"
"2022-11-17","2022-11-27",1593.58657674595,"test"
"2022-11-17","2022-11-28",1549.92027382708,"test"
"2022-11-17","2022-11-29",1595.30545317588,"test"
"2022-11-17","2022-11-30",1547.0940174982,"test"
"2022-11-17","2022-12-01",1585.85960510286,"test"
"2022-11-18","2022-11-18",1681.30282593598,"test"
"2022-11-18","2022-11-19",1603.65087074319,"test"
"2022-11-18","2022-11-20",1692.83102056374,"test"
"2022-11-18","2022-11-21",1712.21267426304,"test"
"2022-11-18","2022-11-22",1612.38284235384,"test"
"2022-11-18","2022-11-23",1513.01341244199,"test"
"2022-11-18","2022-11-24",1509.81477125276,"test"
"2022-11-18","2022-11-25",1515.69380579768,"test"
"2022-11-18","2022-11-26",1511.80283633647,"test"
"2022-11-18","2022-11-27",1525.27724712526,"test"
"2022-11-18","2022-11-28",1504.8950697662,"test"
"2022-11-18","2022-11-29",1532.865684006,"test"
"2022-11-18","2022-11-30",1532.14031798907,"test"
"2022-11-18","2022-12-01",1722.2619946265,"test"
"2022-11-18","2022-12-02",1596.22600116941,"test"
"2022-11-19","2022-11-19",1658.45604045404,"test"
"2022-11-19","2022-11-20",1509.99640278891,"test"
"2022-11-19","2022-11-21",1514.37691953116,"test"
"2022-11-19","2022-11-22",1608.81394365572,"test"
"2022-11-19","2022-11-23",1563.56383929474,"test"
"2022-11-19","2022-11-24",1446.12786019241,"test"
"2022-11-19","2022-11-25",1452.90620449127,"test"
"2022-11-19","2022-11-26",1443.43120150747,"test"
"2022-11-19","2022-11-27",1440.4841561805,"test"
"2022-11-19","2022-11-28",1445.57065671471,"test"
"2022-11-19","2022-11-29",1442.68685489513,"test"
"2022-11-19","2022-11-30",1457.48211935722,"test"
"2022-11-19","2022-12-01",1477.29682598962,"test"
"2022-11-19","2022-12-02",1511.03111980389,"test"
"2022-11-19","2022-12-03",1602.97067493186,"test"
"2022-11-20","2022-11-20",1529.31334921875,"test"
"2022-11-20","2022-11-21",1524.53676444304,"test"
"2022-11-20","2022-11-22",1538.37492087918,"test"
"2022-11-20","2022-11-23",1527.92808002602,"test"
"2022-11-20","2022-11-24",1585.07544092105,"test"
"2022-11-20","2022-11-25",1555.56376151285,"test"
"2022-11-20","2022-11-26",1474.5677641624,"test"
"2022-11-20","2022-11-27",1476.41433349632,"test"
"2022-11-20","2022-11-28",1461.0648918648,"test"
"2022-11-20","2022-11-29",1460.24791659947,"test"
"2022-11-20","2022-11-30",1468.11140875189,"test"
"2022-11-20","2022-12-01",1496.82689912701,"test"
"2022-11-20","2022-12-02",1511.23493131725,"test"
"2022-11-20","2022-12-03",1516.96555208904,"test"
"2022-11-20","2022-12-04",1555.8843008954,"test"
"2022-11-21","2022-11-21",1549.01269298946,"test"
"2022-11-21","2022-11-22",1470.78287279586,"test"
"2022-11-21","2022-11-23",1471.54822441417,"test"
"2022-11-21","2022-11-24",1561.56130388586,"test"
"2022-11-21","2022-11-25",1467.92758785031,"test"
"2022-11-21","2022-11-26",1483.08107974811,"test"
"2022-11-21","2022-11-27",1515.9378966766,"test"
"2022-11-21","2022-11-28",1409.00556588406,"test"
"2022-11-21","2022-11-29",1387.00914336729,"test"
"2022-11-21","2022-11-30",1407.76948063162,"test"
"2022-11-21","2022-12-01",1412.92558343995,"test"
"2022-11-21","2022-12-02",1412.92276415496,"test"
"2022-11-21","2022-12-03",1432.84726382917,"test"
"2022-11-21","2022-12-04",1437.07004517397,"test"
"2022-11-21","2022-12-05",1521.90222883585,"test"
"2022-11-22","2022-11-22",1389.00581678631,"test"
"2022-11-22","2022-11-23",1426.83910010102,"test"
"2022-11-22","2022-11-24",1480.54183457299,"test"
"2022-11-22","2022-11-25",1463.28716277231,"test"
"2022-11-22","2022-11-26",1492.29450606876,"test"
"2022-11-22","2022-11-27",1477.61677122747,"test"
"2022-11-22","2022-11-28",1484.8700117548,"test"
"2022-11-22","2022-11-29",1461.97720123014,"test"
"2022-11-22","2022-11-30",1444.50994686741,"test"
"2022-11-22","2022-12-01",1457.452434047,"test"
"2022-11-22","2022-12-02",1463.5711126867,"test"
"2022-11-22","2022-12-03",1458.83505982533,"test"
"2022-11-22","2022-12-04",1475.44752160033,"test"
"2022-11-22","2022-12-05",1491.18288391552,"test"
"2022-11-22","2022-12-06",1526.88522073493,"test"
"2022-11-23","2022-11-23",1488.0846992072,"test"
"2022-11-23","2022-11-24",1684.58333200465,"test"
"2022-11-23","2022-11-25",1671.54475384115,"test"
"2022-11-23","2022-11-26",1723.28388498173,"test"
"2022-11-23","2022-11-27",1645.26973084104,"test"
"2022-11-23","2022-11-28",1575.5305581541,"test"
"2022-11-23","2022-11-29",1677.01095289813,"test"
"2022-11-23","2022-11-30",1723.67800714369,"test"
"2022-11-23","2022-12-01",1708.76547721783,"test"
"2022-11-23","2022-12-02",1741.67081456568,"test"
"2022-11-23","2022-12-03",1743.5709173331,"test"
"2022-11-23","2022-12-04",1782.15468636043,"test"
"2022-11-23","2022-12-05",1742.70385033035,"test"
"2022-11-23","2022-12-06",1776.85961849495,"test"
"2022-11-23","2022-12-07",1780.70628125329,"test"
"2022-11-24","2022-11-24",1777.31054949,"test"
"2022-11-24","2022-11-25",1648.69852637856,"test"
"2022-11-24","2022-11-26",1745.75996904061,"test"
"2022-11-24","2022-11-27",1676.22097415994,"test"
"2022-11-24","2022-11-28",1807.84912378947,"test"
"2022-11-24","2022-11-29",1725.24979400031,"test"
"2022-11-24","2022-11-30",1791.20925715454,"test"
"2022-11-24","2022-12-01",1783.64604284695,"test"
"2022-11-24","2022-12-02",1681.05737278526,"test"
"2022-11-24","2022-12-03",1665.27702023905,"test"
"2022-11-24","2022-12-04",1678.0884348787,"test"
"2022-11-24","2022-12-05",1681.63825190251,"test"
"2022-11-24","2022-12-06",1690.5760495697,"test"
"2022-11-24","2022-12-07",1719.13949263736,"test"
"2022-11-24","2022-12-08",1786.06456666385,"test"
"2022-11-25","2022-11-25",1784.42466272951,"test"
"2022-11-25","2022-11-26",1544.29327335933,"test"
"2022-11-25","2022-11-27",1605.21480926363,"test"
"2022-11-25","2022-11-28",1671.57869103635,"test"
"2022-11-25","2022-11-29",1780.98261038132,"test"
"2022-11-25","2022-11-30",1808.95465782754,"test"
"2022-11-25","2022-12-01",1820.54082152146,"test"
"2022-11-25","2022-12-02",1694.37082869762,"test"
"2022-11-25","2022-12-03",1647.94252628663,"test"
"2022-11-25","2022-12-04",1629.17979612126,"test"
"2022-11-25","2022-12-05",1617.69799100457,"test"
"2022-11-25","2022-12-06",1624.23673644741,"test"
"2022-11-25","2022-12-07",1640.26310388054,"test"
"2022-11-25","2022-12-08",1662.87496893394,"test"
"2022-11-25","2022-12-09",1659.66657740447,"test"
"2022-11-26","2022-11-26",1675.85565295457,"test"
"2022-11-26","2022-11-27",1596.83182922701,"test"
"2022-11-26","2022-11-28",1636.66765276824,"test"
"2022-11-26","2022-11-29",1636.92772184243,"test"
"2022-11-26","2022-11-30",1721.99148144269,"test"
"2022-11-26","2022-12-01",1708.48112115244,"test"
"2022-11-26","2022-12-02",1689.27088137846,"test"
"2022-11-26","2022-12-03",1631.66168703566,"test"
"2022-11-26","2022-12-04",1579.92714734185,"test"
"2022-11-26","2022-12-05",1634.34339894696,"test"
"2022-11-26","2022-12-06",1629.93699422577,"test"
"2022-11-26","2022-12-07",1627.32816847176,"test"
"2022-11-26","2022-12-08",1664.11063935254,"test"
"2022-11-26","2022-12-09",1651.5292515341,"test"
"2022-11-26","2022-12-10",1655.57266087783,"test"
"2022-11-27","2022-11-27",1573.84039716287,"test"
"2022-11-27","2022-11-28",1603.84100598967,"test"
"2022-11-27","2022-11-29",1608.49845674962,"test"
"2022-11-27","2022-11-30",1648.75833666584,"test"
"2022-11-27","2022-12-01",1675.3930730681,"test"
"2022-11-27","2022-12-02",1658.58913123122,"test"
"2022-11-27","2022-12-03",1614.42617374556,"test"
"2022-11-27","2022-12-04",1582.13586628815,"test"
"2022-11-27","2022-12-05",1588.38720235348,"test"
"2022-11-27","2022-12-06",1603.72581272619,"test"
"2022-11-27","2022-12-07",1616.41644590178,"test"
"2022-11-27","2022-12-08",1618.3204272613,"test"
"2022-11-27","2022-12-09",1628.14877483495,"test"
"2022-11-27","2022-12-10",1650.08536442968,"test"
"2022-11-27","2022-12-11",1639.40633975954,"test"
"2022-11-28","2022-11-28",1557.42853457409,"test"
"2022-11-28","2022-11-29",1550.53502811572,"test"
"2022-11-28","2022-11-30",1610.57424245444,"test"
"2022-11-28","2022-12-01",1570.28314213431,"test"
"2022-11-28","2022-12-02",1625.72301555401,"test"
"2022-11-28","2022-12-03",1619.7241550698,"test"
"2022-11-28","2022-12-04",1576.97812249958,"test"
"2022-11-28","2022-12-05",1558.43843086626,"test"
"2022-11-28","2022-12-06",1542.19800380941,"test"
"2022-11-28","2022-12-07",1581.0438448216,"test"
"2022-11-28","2022-12-08",1579.90875133333,"test"
"2022-11-28","2022-12-09",1570.3228451684,"test"
"2022-11-28","2022-12-10",1596.35582844295,"test"
"2022-11-28","2022-12-11",1573.05805421829,"test"
"2022-11-28","2022-12-12",1571.20941616075,"test"
"2022-11-29","2022-11-29",1481.83629003558,"test"
"2022-11-29","2022-11-30",1554.50998693909,"test"
"2022-11-29","2022-12-01",1543.83571855734,"test"
"2022-11-29","2022-12-02",1549.34421431738,"test"
"2022-11-29","2022-12-03",1552.04500236585,"test"
"2022-11-29","2022-12-04",1539.04146413272,"test"
"2022-11-29","2022-12-05",1523.81656870267,"test"
"2022-11-29","2022-12-06",1534.98874321654,"test"
"2022-11-29","2022-12-07",1562.34406457994,"test"
"2022-11-29","2022-12-08",1548.15906934263,"test"
"2022-11-29","2022-12-09",1579.27132533333,"test"
"2022-11-29","2022-12-10",1747.93969441943,"test"
"2022-11-29","2022-12-11",1586.69800018869,"test"
"2022-11-29","2022-12-12",1561.0917495787,"test"
"2022-11-29","2022-12-13",1615.96158542101,"test"
"2022-11-30","2022-11-30",1545.71514664768,"test"
"2022-11-30","2022-12-01",1681.20866857425,"test"
"2022-11-30","2022-12-02",1757.81002739436,"test"
"2022-11-30","2022-12-03",1825.66536278065,"test"
"2022-11-30","2022-12-04",1697.21413592311,"test"
"2022-11-30","2022-12-05",1589.43394571976,"test"
"2022-11-30","2022-12-06",1592.07221663344,"test"
"2022-11-30","2022-12-07",1939.69100691353,"test"
"2022-11-30","2022-12-08",1944.59189605716,"test"
"2022-11-30","2022-12-09",1959.46502403899,"test"
"2022-11-30","2022-12-10",2138.61496033333,"test"
"2022-11-30","2022-12-11",2053.64456945187,"test"
"2022-11-30","2022-12-12",1925.27416378096,"test"
"2022-11-30","2022-12-13",1989.53252970409,"test"
"2022-11-30","2022-12-14",2012.30114349462,"test"
"2022-12-01","2022-12-01",2014.92191282208,"test"
"2022-12-01","2022-12-02",1791.69842218456,"test"
"2022-12-01","2022-12-03",1821.61363804132,"test"
"2022-12-01","2022-12-04",1910.01223037162,"test"
"2022-12-01","2022-12-05",1953.27065966852,"test"
"2022-12-01","2022-12-06",1922.67998147893,"test"
"2022-12-01","2022-12-07",1945.27160643623,"test"
"2022-12-01","2022-12-08",1958.31920483748,"test"
"2022-12-01","2022-12-09",1975.6547713239,"test"
"2022-12-01","2022-12-10",2041.41724432386,"test"
"2022-12-01","2022-12-11",1976.95076769226,"test"
"2022-12-01","2022-12-12",1862.428133051,"test"
"2022-12-01","2022-12-13",1909.90313474762,"test"
"2022-12-01","2022-12-14",1957.55060226861,"test"
"2022-12-01","2022-12-15",2009.92704660578,"test"
"2022-12-02","2022-12-02",1807.92709272691,"test"
"2022-12-02","2022-12-03",1828.26833415316,"test"
"2022-12-02","2022-12-04",1863.91531250446,"test"
"2022-12-02","2022-12-05",2002.02913844327,"test"
"2022-12-02","2022-12-06",2182.75391567878,"test"
"2022-12-02","2022-12-07",1985.33947402739,"test"
"2022-12-02","2022-12-08",2028.46288290571,"test"
"2022-12-02","2022-12-09",2153.57672542509,"test"
"2022-12-02","2022-12-10",2121.81887873068,"test"
"2022-12-02","2022-12-11",2013.83291045672,"test"
"2022-12-02","2022-12-12",2030.16339714009,"test"
"2022-12-02","2022-12-13",1958.05029401813,"test"
"2022-12-02","2022-12-14",2025.50792565163,"test"
"2022-12-02","2022-12-15",2212.94871830628,"test"
"2022-12-02","2022-12-16",2160.80235943205,"test"
"2022-12-03","2022-12-03",1848.17107310778,"test"
"2022-12-03","2022-12-04",1751.04086083803,"test"
"2022-12-03","2022-12-05",1919.66791662654,"test"
"2022-12-03","2022-12-06",1992.76099360237,"test"
"2022-12-03","2022-12-07",2218.4629419747,"test"
"2022-12-03","2022-12-08",2017.37995363174,"test"
"2022-12-03","2022-12-09",2026.5190155179,"test"
"2022-12-03","2022-12-10",2230.57714859709,"test"
"2022-12-03","2022-12-11",2084.02797789234,"test"
"2022-12-03","2022-12-12",2004.70594691002,"test"
"2022-12-03","2022-12-13",2082.76684990664,"test"
"2022-12-03","2022-12-14",1978.5289955695,"test"
"2022-12-03","2022-12-15",2028.70399545792,"test"
"2022-12-03","2022-12-16",2257.52617584962,"test"
"2022-12-03","2022-12-17",2236.59737035415,"test"
"2022-12-04","2022-12-04",1853.84959310219,"test"
"2022-12-04","2022-12-05",2101.65560701107,"test"
"2022-12-04","2022-12-06",1935.74674328889,"test"
"2022-12-04","2022-12-07",1983.40421524153,"test"
"2022-12-04","2022-12-08",2275.62925151684,"test"
"2022-12-04","2022-12-09",1936.88929924114,"test"
"2022-12-04","2022-12-10",1952.56957130196,"test"
"2022-12-04","2022-12-11",2073.56562609267,"test"
"2022-12-04","2022-12-12",2028.14673334324,"test"
"2022-12-04","2022-12-13",2069.09508407084,"test"
"2022-12-04","2022-12-14",2025.60896873218,"test"
"2022-12-04","2022-12-15",1976.96067214035,"test"
"2022-12-04","2022-12-16",2015.40427388547,"test"
"2022-12-04","2022-12-17",2209.82275276702,"test"
"2022-12-04","2022-12-18",2235.71878466258,"test"
"2022-12-05","2022-12-05",2218.52452070087,"test"
"2022-12-05","2022-12-06",2124.83068880666,"test"
"2022-12-05","2022-12-07",2103.85376151999,"test"
"2022-12-05","2022-12-08",2102.20297393685,"test"
"2022-12-05","2022-12-09",2034.70649129716,"test"
"2022-12-05","2022-12-10",2000.0088120719,"test"
"2022-12-05","2022-12-11",2005.63431218813,"test"
