"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-07-01,2022-06-20,11,855.527590173778,"growth7",761,"test"
2022-07-02,2022-06-20,12,908.508797903356,"growth7",714,"test"
2022-07-03,2022-06-20,13,964.771052294516,"growth7",437,"test"
2022-07-04,2022-06-20,14,1024.51754491353,"growth7",276,"test"
2022-06-21,2022-06-21,0,440.460413559198,"growth7",429,"test"
2022-06-22,2022-06-21,1,445.989370001185,"growth7",583,"test"
2022-06-23,2022-06-21,2,451.587729724662,"growth7",559,"test"
2022-06-24,2022-06-21,3,457.256363928675,"growth7",610,"test"
2022-06-25,2022-06-21,4,462.996154748193,"growth7",620,"test"
2022-06-26,2022-06-21,5,468.807995391378,"growth7",642,"test"
2022-06-27,2022-06-21,6,474.692790278588,"growth7",609,"test"
2022-06-28,2022-06-21,7,480.65145518312,"growth7",603,"test"
2022-06-29,2022-06-21,8,486.68491737372,"growth7",788,"test"
2022-06-30,2022-06-21,9,492.79411575888,"growth7",823,"test"
2022-07-01,2022-06-21,10,498.980001032955,"growth7",761,"test"
2022-07-02,2022-06-21,11,505.2435358241,"growth7",714,"test"
2022-07-03,2022-06-21,12,511.58569484408,"growth7",437,"test"
2022-07-04,2022-06-21,13,518.007465039945,"growth7",276,"test"
2022-07-05,2022-06-21,14,524.509845747621,"growth7",771,"test"
2022-06-22,2022-06-22,0,425.646300867353,"growth7",583,"test"
2022-06-23,2022-06-22,1,422.318819324677,"growth7",559,"test"
2022-06-24,2022-06-22,2,419.017350414716,"growth7",610,"test"
2022-06-25,2022-06-22,3,415.741690782485,"growth7",620,"test"
2022-06-26,2022-06-22,4,412.491638662741,"growth7",642,"test"
2022-06-27,2022-06-22,5,409.266993867559,"growth7",609,"test"
2022-06-28,2022-06-22,6,406.067557773999,"growth7",603,"test"
2022-06-29,2022-06-22,7,402.89313331187,"growth7",788,"test"
2022-06-30,2022-06-22,8,399.743524951594,"growth7",823,"test"
2022-07-01,2022-06-22,9,396.618538692161,"growth7",761,"test"
2022-07-02,2022-06-22,10,393.51798204918,"growth7",714,"test"
2022-07-03,2022-06-22,11,390.441664043022,"growth7",437,"test"
2022-07-04,2022-06-22,12,387.389395187053,"growth7",276,"test"
2022-07-05,2022-06-22,13,384.36098747597,"growth7",771,"test"
2022-07-06,2022-06-22,14,381.356254374214,"growth7",1021,"test"
2022-06-23,2022-06-23,0,611.883187403092,"growth7",559,"test"
2022-06-24,2022-06-23,1,642.197315979454,"growth7",610,"test"
2022-06-25,2022-06-23,2,674.013277943225,"growth7",620,"test"
2022-06-26,2022-06-23,3,707.4054776775,"growth7",642,"test"
2022-06-27,2022-06-23,4,742.452005735573,"growth7",609,"test"
2022-06-28,2022-06-23,5,779.234821462628,"growth7",603,"test"
2022-06-29,2022-06-23,6,817.839944664938,"growth7",788,"test"
2022-06-30,2022-06-23,7,858.357656774821,"growth7",823,"test"
2022-07-01,2022-06-23,8,900.882711981789,"growth7",761,"test"
2022-07-02,2022-06-23,9,945.514558823648,"growth7",714,"test"
2022-07-03,2022-06-23,10,992.357572755744,"growth7",437,"test"
2022-07-04,2022-06-23,11,1041.52130024225,"growth7",276,"test"
2022-07-05,2022-06-23,12,1093.12071494035,"growth7",771,"test"
2022-07-06,2022-06-23,13,1147.27648657634,"growth7",1021,"test"
2022-07-07,2022-06-23,14,1204.11526314257,"growth7",948,"test"
2022-06-24,2022-06-24,0,596.63935996984,"growth7",610,"test"
2022-06-25,2022-06-24,1,636.813105924187,"growth7",620,"test"
2022-06-26,2022-06-24,2,679.691886723544,"growth7",642,"test"
2022-06-27,2022-06-24,3,725.457841601582,"growth7",609,"test"
2022-06-28,2022-06-24,4,774.305373851572,"growth7",603,"test"
2022-06-29,2022-06-24,5,826.441976607798,"growth7",788,"test"
2022-06-30,2022-06-24,6,882.089114229702,"growth7",823,"test"
2022-07-01,2022-06-24,7,941.483163032673,"growth7",761,"test"
2022-07-02,2022-06-24,8,1004.8764153615,"growth7",714,"test"
2022-07-03,2022-06-24,9,1072.53815127159,"growth7",437,"test"
2022-07-04,2022-06-24,10,1144.75578237014,"growth7",276,"test"
2022-07-05,2022-06-24,11,1221.8360726762,"growth7",771,"test"
2022-07-06,2022-06-24,12,1304.10644168541,"growth7",1021,"test"
2022-07-07,2022-06-24,13,1391.9163551746,"growth7",948,"test"
2022-07-08,2022-06-24,14,1485.63880965417,"growth7",1035,"test"
2022-06-25,2022-06-25,0,653.568101964499,"growth7",620,"test"
2022-06-26,2022-06-25,1,700.247976045029,"growth7",642,"test"
2022-06-27,2022-06-25,2,750.261875055586,"growth7",609,"test"
2022-06-28,2022-06-25,3,803.847925836302,"growth7",603,"test"
2022-06-29,2022-06-25,4,861.261263029427,"growth7",788,"test"
2022-06-30,2022-06-25,5,922.775243833438,"growth7",823,"test"
2022-07-01,2022-06-25,6,988.68274951903,"growth7",761,"test"
2022-07-02,2022-06-25,7,1059.29757990379,"growth7",714,"test"
2022-07-03,2022-06-25,8,1134.95594742505,"growth7",437,"test"
2022-07-04,2022-06-25,9,1216.01807792442,"growth7",276,"test"
2022-07-05,2022-06-25,10,1302.86992576596,"growth7",771,"test"
2022-07-06,2022-06-25,11,1395.92501145384,"growth7",1021,"test"
2022-07-07,2022-06-25,12,1495.62639049899,"growth7",948,"test"
2022-07-08,2022-06-25,13,1602.44876290897,"growth7",1035,"test"
2022-07-09,2022-06-25,14,1716.9007333448,"growth7",1104,"test"
2022-06-26,2022-06-26,0,668.221041609178,"growth7",642,"test"
2022-06-27,2022-06-26,1,720.19251686793,"growth7",609,"test"
2022-06-28,2022-06-26,2,776.206119031815,"growth7",603,"test"
2022-06-29,2022-06-26,3,836.576228054416,"growth7",788,"test"
2022-06-30,2022-06-26,4,901.641675065122,"growth7",823,"test"
2022-07-01,2022-06-26,5,971.767644080719,"growth7",761,"test"
2022-07-02,2022-06-26,6,1047.34772162425,"growth7",714,"test"
2022-07-03,2022-06-26,7,1128.80610575481,"growth7",437,"test"
2022-07-04,2022-06-26,8,1216.59998690651,"growth7",276,"test"
2022-07-05,2022-06-26,9,1311.22211389933,"growth7",771,"test"
2022-07-06,2022-06-26,10,1413.20355952369,"growth7",1021,"test"
2022-07-07,2022-06-26,11,1523.11670122076,"growth7",948,"test"
2022-07-08,2022-06-26,12,1641.57843358783,"growth7",1035,"test"
2022-07-09,2022-06-26,13,1769.25363073907,"growth7",1104,"test"
2022-07-10,2022-06-26,14,1906.85887795446,"growth7",1194,"test"
2022-06-27,2022-06-27,0,685.819353405977,"growth7",609,"test"
2022-06-28,2022-06-27,1,732.629572516414,"growth7",603,"test"
2022-06-29,2022-06-27,2,782.63479721921,"growth7",788,"test"
2022-06-30,2022-06-27,3,836.053100857994,"growth7",823,"test"
2022-07-01,2022-06-27,4,893.117441252513,"growth7",761,"test"
2022-07-02,2022-06-27,5,954.076676630383,"growth7",714,"test"
2022-07-03,2022-06-27,6,1019.19665090071,"growth7",437,"test"
2022-07-04,2022-06-27,7,1088.76135300249,"growth7",276,"test"
2022-07-05,2022-06-27,8,1163.07415538363,"growth7",771,"test"
2022-07-06,2022-06-27,9,1242.45913701179,"growth7",1021,"test"
2022-07-07,2022-06-27,10,1327.26249668652,"growth7",948,"test"
2022-07-08,2022-06-27,11,1417.85406281626,"growth7",1035,"test"
2022-07-09,2022-06-27,12,1514.62890624438,"growth7",1104,"test"
2022-07-10,2022-06-27,13,1618.00906315773,"growth7",1194,"test"
2022-07-11,2022-06-27,14,1728.44537559144,"growth7",1066,"test"
2022-06-28,2022-06-28,0,636.123048710832,"growth7",603,"test"
2022-06-29,2022-06-28,1,664.454077360461,"growth7",788,"test"
2022-06-30,2022-06-28,2,694.046885784244,"growth7",823,"test"
2022-07-01,2022-06-28,3,724.957669902306,"growth7",761,"test"
2022-07-02,2022-06-28,4,757.245128434034,"growth7",714,"test"
2022-07-03,2022-06-28,5,790.970574365318,"growth7",437,"test"
2022-07-04,2022-06-28,6,826.198051380214,"growth7",276,"test"
2022-07-05,2022-06-28,7,862.99445547813,"growth7",771,"test"
2022-07-06,2022-06-28,8,901.429662007468,"growth7",1021,"test"
2022-07-07,2022-06-28,9,941.576658356984,"growth7",948,"test"
2022-07-08,2022-06-28,10,983.511682556816,"growth7",1035,"test"
2022-07-09,2022-06-28,11,1027.31436805239,"growth7",1104,"test"
2022-07-10,2022-06-28,12,1073.06789492613,"growth7",1194,"test"
2022-07-11,2022-06-28,13,1120.85914785414,"growth7",1066,"test"
2022-07-12,2022-06-28,14,1170.77888109778,"growth7",1103,"test"
2022-06-29,2022-06-29,0,609.839124447473,"growth7",788,"test"
2022-06-30,2022-06-29,1,616.75581709302,"growth7",823,"test"
2022-07-01,2022-06-29,2,623.750957702091,"growth7",761,"test"
2022-07-02,2022-06-29,3,630.825436018284,"growth7",714,"test"
2022-07-03,2022-06-29,4,637.980151876521,"growth7",437,"test"
2022-07-04,2022-06-29,5,645.216015317501,"growth7",276,"test"
2022-07-05,2022-06-29,6,652.533946703449,"growth7",771,"test"
2022-07-06,2022-06-29,7,659.934876835187,"growth7",1021,"test"
2022-07-07,2022-06-29,8,667.419747070519,"growth7",948,"test"
2022-07-08,2022-06-29,9,674.989509443974,"growth7",1035,"test"
2022-07-09,2022-06-29,10,682.645126787897,"growth7",1104,"test"
2022-07-10,2022-06-29,11,690.387572854913,"growth7",1194,"test"
2022-07-11,2022-06-29,12,698.217832441787,"growth7",1066,"test"
2022-07-12,2022-06-29,13,706.136901514682,"growth7",1103,"test"
2022-07-13,2022-06-29,14,714.145787335844,"growth7",1414,"test"
2022-06-30,2022-06-30,0,817.911933688463,"growth7",823,"test"
2022-07-01,2022-06-30,1,848.959303806166,"growth7",761,"test"
2022-07-02,2022-06-30,2,881.185210745231,"growth7",714,"test"
2022-07-03,2022-06-30,3,914.634390959493,"growth7",437,"test"
2022-07-04,2022-06-30,4,949.353279068305,"growth7",276,"test"
2022-07-05,2022-06-30,5,985.390072317759,"growth7",771,"test"
2022-07-06,2022-06-30,6,1022.79479748882,"growth7",1021,"test"
2022-07-07,2022-06-30,7,1061.61938034522,"growth7",948,"test"
2022-07-08,2022-06-30,8,1101.91771771763,"growth7",1035,"test"
2022-07-09,2022-06-30,9,1143.74575232395,"growth7",1104,"test"
2022-07-10,2022-06-30,10,1187.1615504299,"growth7",1194,"test"
2022-07-11,2022-06-30,11,1232.22538245743,"growth7",1066,"test"
2022-07-12,2022-06-30,12,1278.99980665301,"growth7",1103,"test"
2022-07-13,2022-06-30,13,1327.54975593195,"growth7",1414,"test"
2022-07-14,2022-06-30,14,1377.94262801921,"growth7",1365,"test"
2022-07-01,2022-07-01,0,864.660239558106,"growth7",761,"test"
2022-07-02,2022-07-01,1,908.429319433299,"growth7",714,"test"
2022-07-03,2022-07-01,2,954.413989072627,"growth7",437,"test"
2022-07-04,2022-07-01,3,1002.72640157769,"growth7",276,"test"
2022-07-05,2022-07-01,4,1053.4843872375,"growth7",771,"test"
2022-07-06,2022-07-01,5,1106.81174090762,"growth7",1021,"test"
2022-07-07,2022-07-01,6,1162.83852393635,"growth7",948,"test"
2022-07-08,2022-07-01,7,1221.70138137447,"growth7",1035,"test"
2022-07-09,2022-07-01,8,1283.54387524209,"growth7",1104,"test"
2022-07-10,2022-07-01,9,1348.51683466552,"growth7",1194,"test"
2022-07-11,2022-07-01,10,1416.77872373799,"growth7",1066,"test"
2022-07-12,2022-07-01,11,1488.49602800154,"growth7",1103,"test"
2022-07-13,2022-07-01,12,1563.84366049255,"growth7",1414,"test"
2022-07-14,2022-07-01,13,1643.00538834131,"growth7",1365,"test"
2022-07-15,2022-07-01,14,1726.17428096611,"growth7",1393,"test"
2022-07-02,2022-07-02,0,799.54001314784,"growth7",714,"test"
2022-07-03,2022-07-02,1,840.031844308298,"growth7",437,"test"
2022-07-04,2022-07-02,2,882.574341290094,"growth7",276,"test"
2022-07-05,2022-07-02,3,927.271357950212,"growth7",771,"test"
2022-07-06,2022-07-02,4,974.232007720351,"growth7",1021,"test"
2022-07-07,2022-07-02,5,1023.57092997298,"growth7",948,"test"
2022-07-08,2022-07-02,6,1075.40856987729,"growth7",1035,"test"
2022-07-09,2022-07-02,7,1129.87147242809,"growth7",1104,"test"
2022-07-10,2022-07-02,8,1187.09259136565,"growth7",1194,"test"
2022-07-11,2022-07-02,9,1247.21161374043,"growth7",1066,"test"
2022-07-12,2022-07-02,10,1310.37530091507,"growth7",1103,"test"
2022-07-13,2022-07-02,11,1376.73784683612,"growth7",1414,"test"
2022-07-14,2022-07-02,12,1446.46125445018,"growth7",1365,"test"
2022-07-15,2022-07-02,13,1519.71573118318,"growth7",1393,"test"
2022-07-16,2022-07-02,14,1596.6801044484,"growth7",1408,"test"
2022-07-03,2022-07-03,0,741.747413902717,"growth7",437,"test"
2022-07-04,2022-07-03,1,770.573146160376,"growth7",276,"test"
2022-07-05,2022-07-03,2,800.519102334798,"growth7",771,"test"
2022-07-06,2022-07-03,3,831.628816520647,"growth7",1021,"test"
2022-07-07,2022-07-03,4,863.947514633461,"growth7",948,"test"
2022-07-08,2022-07-03,5,897.522180157175,"growth7",1035,"test"
2022-07-09,2022-07-03,6,932.401622446734,"growth7",1104,"test"
2022-07-10,2022-07-03,7,968.636547685073,"growth7",1194,"test"
2022-07-11,2022-07-03,8,1006.27963259764,"growth7",1066,"test"
2022-07-12,2022-07-03,9,1045.38560103159,"growth7",1103,"test"
2022-07-13,2022-07-03,10,1086.01130351103,"growth7",1414,"test"
2022-07-14,2022-07-03,11,1128.21579988394,"growth7",1365,"test"
2022-07-15,2022-07-03,12,1172.06044518088,"growth7",1393,"test"
2022-07-16,2022-07-03,13,1217.60897881037,"growth7",1408,"test"
2022-07-17,2022-07-03,14,1264.9276172206,"growth7",1313,"test"
2022-07-04,2022-07-04,0,429.571444755997,"growth7",276,"test"
2022-07-05,2022-07-04,1,422.269170115315,"growth7",771,"test"
2022-07-06,2022-07-04,2,415.091029343589,"growth7",1021,"test"
2022-07-07,2022-07-04,3,408.034912201117,"growth7",948,"test"
2022-07-08,2022-07-04,4,401.09874432243,"growth7",1035,"test"
2022-07-09,2022-07-04,5,394.280486606419,"growth7",1104,"test"
2022-07-10,2022-07-04,6,387.578134616822,"growth7",1194,"test"
2022-07-11,2022-07-04,7,380.98971799291,"growth7",1066,"test"
2022-07-12,2022-07-04,8,374.513299870183,"growth7",1103,"test"
2022-07-13,2022-07-04,9,368.146976310927,"growth7",1414,"test"
2022-07-14,2022-07-04,10,361.888875744439,"growth7",1365,"test"
2022-07-15,2022-07-04,11,355.73715841678,"growth7",1393,"test"
2022-07-16,2022-07-04,12,349.690015849873,"growth7",1408,"test"
2022-07-17,2022-07-04,13,343.745670309803,"growth7",1313,"test"
2022-07-18,2022-07-04,14,337.902374284155,"growth7",1185,"test"
2022-07-05,2022-07-05,0,248.241470098323,"growth7",771,"test"
2022-07-06,2022-07-05,1,223.274740431198,"growth7",1021,"test"
2022-07-07,2022-07-05,2,200.819026767498,"growth7",948,"test"
2022-07-08,2022-07-05,3,180.621784674118,"growth7",1035,"test"
2022-07-09,2022-07-05,4,162.455869302679,"growth7",1104,"test"
2022-07-10,2022-07-05,5,146.116980830579,"growth7",1194,"test"
2022-07-11,2022-07-05,6,131.42136682666,"growth7",1066,"test"
2022-07-12,2022-07-05,7,118.203755701311,"growth7",1103,"test"
2022-07-13,2022-07-05,8,106.315497999654,"growth7",1414,"test"
2022-07-14,2022-07-05,9,95.6228946339992,"growth7",1365,"test"
2022-07-15,2022-07-05,10,86.0056932541476,"growth7",1393,"test"
2022-07-16,2022-07-05,11,77.3557358450717,"growth7",1408,"test"
2022-07-17,2022-07-05,12,69.5757423422836,"growth7",1313,"test"
2022-07-18,2022-07-05,13,62.5782165849125,"growth7",1185,"test"
2022-07-19,2022-07-05,14,56.2844623023809,"growth7",1217,"test"
2022-07-06,2022-07-06,0,712.070333150061,"growth7",1021,"test"
2022-07-07,2022-07-06,1,657.644856410754,"growth7",948,"test"
2022-07-08,2022-07-06,2,607.37929710354,"growth7",1035,"test"
2022-07-09,2022-07-06,3,560.955696831792,"growth7",1104,"test"
2022-07-10,2022-07-06,4,518.080400149518,"growth7",1194,"test"
2022-07-11,2022-07-06,5,478.482196967236,"growth7",1066,"test"
2022-07-12,2022-07-06,6,441.910606943924,"growth7",1103,"test"
2022-07-13,2022-07-06,7,408.1342950122,"growth7",1414,"test"
2022-07-14,2022-07-06,8,376.939608013442,"growth7",1365,"test"
2022-07-15,2022-07-06,9,348.129223185689,"growth7",1393,"test"
2022-07-16,2022-07-06,10,321.520899954753,"growth7",1408,"test"
2022-07-17,2022-07-06,11,296.946327132498,"growth7",1313,"test"
2022-07-18,2022-07-06,12,274.250058229727,"growth7",1185,"test"
2022-07-19,2022-07-06,13,253.288528148605,"growth7",1217,"test"
2022-07-20,2022-07-06,14,233.929145034299,"growth7",1515,"test"
2022-07-07,2022-07-07,0,1034.17269846777,"growth7",948,"test"
2022-07-08,2022-07-07,1,1047.51535200046,"growth7",1035,"test"
2022-07-09,2022-07-07,2,1061.03015342233,"growth7",1104,"test"
2022-07-10,2022-07-07,3,1074.71932385094,"growth7",1194,"test"
2022-07-11,2022-07-07,4,1088.58511306224,"growth7",1066,"test"
2022-07-12,2022-07-07,5,1102.62979986035,"growth7",1103,"test"
2022-07-13,2022-07-07,6,1116.8556924521,"growth7",1414,"test"
2022-07-14,2022-07-07,7,1131.26512882643,"growth7",1365,"test"
2022-07-15,2022-07-07,8,1145.86047713866,"growth7",1393,"test"
2022-07-16,2022-07-07,9,1160.64413609971,"growth7",1408,"test"
2022-07-17,2022-07-07,10,1175.61853537037,"growth7",1313,"test"
2022-07-18,2022-07-07,11,1190.78613596069,"growth7",1185,"test"
2022-07-19,2022-07-07,12,1206.14943063441,"growth7",1217,"test"
2022-07-20,2022-07-07,13,1221.71094431871,"growth7",1515,"test"
2022-07-21,2022-07-07,14,1237.47323451922,"growth7",1496,"test"
2022-07-08,2022-07-08,0,1024.37625211622,"growth7",1035,"test"
2022-07-09,2022-07-08,1,1106.90581195033,"growth7",1104,"test"
2022-07-10,2022-07-08,2,1196.08442549243,"growth7",1194,"test"
2022-07-11,2022-07-08,3,1292.44777891753,"growth7",1066,"test"
2022-07-12,2022-07-08,4,1396.57471640162,"growth7",1103,"test"
2022-07-13,2022-07-08,5,1509.09071718412,"growth7",1414,"test"
2022-07-14,2022-07-08,6,1630.67165276305,"growth7",1365,"test"
2022-07-15,2022-07-08,7,1762.04784679222,"growth7",1393,"test"
2022-07-16,2022-07-08,8,1904.00846206789,"growth7",1408,"test"
2022-07-17,2022-07-08,9,2057.40624095704,"growth7",1313,"test"
2022-07-18,2022-07-08,10,2223.16262774291,"growth7",1185,"test"
2022-07-19,2022-07-08,11,2402.27330365708,"growth7",1217,"test"
2022-07-20,2022-07-08,12,2595.81416784676,"growth7",1515,"test"
2022-07-21,2022-07-08,13,2804.9478002045,"growth7",1496,"test"
2022-07-22,2022-07-08,14,3030.93044488196,"growth7",1522,"test"
2022-07-09,2022-07-09,0,1179.28146721636,"growth7",1104,"test"
2022-07-10,2022-07-09,1,1343.67613267687,"growth7",1194,"test"
2022-07-11,2022-07-09,2,1530.98782911896,"growth7",1066,"test"
2022-07-12,2022-07-09,3,1744.41125128386,"growth7",1103,"test"
2022-07-13,2022-07-09,4,1987.58644320431,"growth7",1414,"test"
2022-07-14,2022-07-09,5,2264.6608811836,"growth7",1365,"test"
2022-07-15,2022-07-09,6,2580.36021132911,"growth7",1393,"test"
2022-07-16,2022-07-09,7,2940.06884811236,"growth7",1408,"test"
2022-07-17,2022-07-09,8,3349.92180861373,"growth7",1313,"test"
2022-07-18,2022-07-09,9,3816.90934874197,"growth7",1185,"test"
2022-07-19,2022-07-09,10,4348.9961860644,"growth7",1217,"test"
2022-07-20,2022-07-09,11,4955.25734266824,"growth7",1515,"test"
2022-07-21,2022-07-09,12,5646.03292493848,"growth7",1496,"test"
2022-07-22,2022-07-09,13,6433.10448011989,"growth7",1522,"test"
2022-07-23,2022-07-09,14,7329.89593753668,"growth7",1387,"test"
2022-07-10,2022-07-10,0,1309.06302971452,"growth7",1194,"test"
2022-07-11,2022-07-10,1,1552.21559423924,"growth7",1066,"test"
2022-07-12,2022-07-10,2,1840.53265327583,"growth7",1103,"test"
2022-07-13,2022-07-10,3,2182.40330846437,"growth7",1414,"test"
2022-07-14,2022-07-10,4,2587.77489933839,"growth7",1365,"test"
2022-07-15,2022-07-10,5,3068.44243900614,"growth7",1393,"test"
2022-07-16,2022-07-10,6,3638.39181120844,"growth7",1408,"test"
2022-07-17,2022-07-10,7,4314.20671468708,"growth7",1313,"test"
2022-07-18,2022-07-10,8,5115.55119564031,"growth7",1185,"test"
2022-07-19,2022-07-10,9,6065.7418084128,"growth7",1217,"test"
2022-07-20,2022-07-10,10,7192.42605246194,"growth7",1515,"test"
2022-07-21,2022-07-10,11,8528.38682594102,"growth7",1496,"test"
2022-07-22,2022-07-10,12,10112.4963029199,"growth7",1522,"test"
2022-07-23,2022-07-10,13,11990.8469890119,"growth7",1387,"test"
2022-07-24,2022-07-10,14,14218.0928655008,"growth7",1564,"test"
2022-07-11,2022-07-11,0,1369.20972345545,"growth7",1066,"test"
2022-07-12,2022-07-11,1,1570.13011268851,"growth7",1103,"test"
2022-07-13,2022-07-11,2,1800.53401894918,"growth7",1414,"test"
2022-07-14,2022-07-11,3,2064.74793326338,"growth7",1365,"test"
2022-07-15,2022-07-11,4,2367.73322946567,"growth7",1393,"test"
2022-07-16,2022-07-11,5,2715.17932915219,"growth7",1408,"test"
2022-07-17,2022-07-11,6,3113.61053802792,"growth7",1313,"test"
2022-07-18,2022-07-11,7,3570.50855984875,"growth7",1185,"test"
2022-07-19,2022-07-11,8,4094.45298855789,"growth7",1217,"test"
2022-07-20,2022-07-11,9,4695.28241681788,"growth7",1515,"test"
2022-07-21,2022-07-11,10,5384.27918628153,"growth7",1496,"test"
2022-07-22,2022-07-11,11,6174.38124889924,"growth7",1522,"test"
2022-07-23,2022-07-11,12,7080.42511766247,"growth7",1387,"test"
2022-07-24,2022-07-11,13,8119.4244689932,"growth7",1564,"test"
2022-07-25,2022-07-11,14,9310.8896284717,"growth7",1449,"test"
2022-07-12,2022-07-12,0,1119.14947529898,"growth7",1103,"test"
2022-07-13,2022-07-12,1,1174.94892104654,"growth7",1414,"test"
