mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-10-10,2022-10-24,1187.665061,1297,14,1195
2022-10-11,2022-10-11,1105.417105,1006,0,1172
2022-10-11,2022-10-12,1141.335131,1377,1,1172
2022-10-11,2022-10-13,1171.836382,1276,2,1172
2022-10-11,2022-10-14,1103.131054,1256,3,1172
2022-10-11,2022-10-15,1099.910846,1312,4,1172
2022-10-11,2022-10-16,1063.108495,1454,5,1172
2022-10-11,2022-10-17,1064.328933,1344,6,1172
2022-10-11,2022-10-18,1045.171917,1128,7,1172
2022-10-11,2022-10-19,1078.040709,1252,8,1172
2022-10-11,2022-10-20,1047.114139,931,9,1172
2022-10-11,2022-10-21,1067.167358,1183,10,1172
2022-10-11,2022-10-22,1094.815578,1626,11,1172
2022-10-11,2022-10-23,1103.216647,1350,12,1172
2022-10-11,2022-10-24,1119.943793,1297,13,1172
2022-10-11,2022-10-25,1128.448227,1183,14,1172
2022-10-12,2022-10-12,1134.54937,1377,0,1006
2022-10-12,2022-10-13,1281.386075,1276,1,1006
2022-10-12,2022-10-14,1256.975062,1256,2,1006
2022-10-12,2022-10-15,1232.907599,1312,3,1006
2022-10-12,2022-10-16,1230.561365,1454,4,1006
2022-10-12,2022-10-17,1208.285791,1344,5,1006
2022-10-12,2022-10-18,1229.248391,1128,6,1006
2022-10-12,2022-10-19,1222.106748,1252,7,1006
2022-10-12,2022-10-20,1227.29801,931,8,1006
2022-10-12,2022-10-21,1206.662287,1183,9,1006
2022-10-12,2022-10-22,1216.58665,1626,10,1006
2022-10-12,2022-10-23,1213.283445,1350,11,1006
2022-10-12,2022-10-24,1221.625366,1297,12,1006
2022-10-12,2022-10-25,1254.869053,1183,13,1006
2022-10-12,2022-10-26,1308.643757,1528,14,1006
2022-10-13,2022-10-13,1335.755991,1276,0,1377
2022-10-13,2022-10-14,1304.722656,1256,1,1377
2022-10-13,2022-10-15,1258.286467,1312,2,1377
2022-10-13,2022-10-16,1274.666336,1454,3,1377
2022-10-13,2022-10-17,1261.010267,1344,4,1377
2022-10-13,2022-10-18,1237.406849,1128,5,1377
2022-10-13,2022-10-19,1276.058163,1252,6,1377
2022-10-13,2022-10-20,1260.181664,931,7,1377
2022-10-13,2022-10-21,1250.554311,1183,8,1377
2022-10-13,2022-10-22,1203.682009,1626,9,1377
2022-10-13,2022-10-23,1209.896445,1350,10,1377
2022-10-13,2022-10-24,1231.910641,1297,11,1377
2022-10-13,2022-10-25,1195.787232,1183,12,1377
2022-10-13,2022-10-26,1264.141666,1528,13,1377
2022-10-13,2022-10-27,1303.366697,1472,14,1377
2022-10-14,2022-10-14,1283.13203,1256,0,1276
2022-10-14,2022-10-15,1297.716299,1312,1,1276
2022-10-14,2022-10-16,1268.170443,1454,2,1276
2022-10-14,2022-10-17,1236.145092,1344,3,1276
2022-10-14,2022-10-18,1234.325771,1128,4,1276
2022-10-14,2022-10-19,1262.821058,1252,5,1276
2022-10-14,2022-10-20,1302.91397,931,6,1276
2022-10-14,2022-10-21,1258.545056,1183,7,1276
2022-10-14,2022-10-22,1225.586644,1626,8,1276
2022-10-14,2022-10-23,1224.699962,1350,9,1276
2022-10-14,2022-10-24,1196.348699,1297,10,1276
2022-10-14,2022-10-25,1240.822023,1183,11,1276
2022-10-14,2022-10-26,1230.230343,1528,12,1276
2022-10-14,2022-10-27,1277.273258,1472,13,1276
2022-10-14,2022-10-28,1297.335896,1482,14,1276
2022-10-15,2022-10-15,1253.957655,1312,0,1256
2022-10-15,2022-10-16,1285.554183,1454,1,1256
2022-10-15,2022-10-17,1311.640885,1344,2,1256
2022-10-15,2022-10-18,1267.45236,1128,3,1256
2022-10-15,2022-10-19,1274.388185,1252,4,1256
2022-10-15,2022-10-20,1271.805819,931,5,1256
2022-10-15,2022-10-21,1296.554731,1183,6,1256
2022-10-15,2022-10-22,1243.664723,1626,7,1256
2022-10-15,2022-10-23,1248.704477,1350,8,1256
2022-10-15,2022-10-24,1217.21107,1297,9,1256
2022-10-15,2022-10-25,1203.713327,1183,10,1256
2022-10-15,2022-10-26,1240.681907,1528,11,1256
2022-10-15,2022-10-27,1230.396698,1472,12,1256
2022-10-15,2022-10-28,1273.777841,1482,13,1256
2022-10-15,2022-10-29,1246.13676,1244,14,1256
2022-10-16,2022-10-16,1316.297484,1454,0,1312
2022-10-16,2022-10-17,1293.681066,1344,1,1312
2022-10-16,2022-10-18,1314.261711,1128,2,1312
2022-10-16,2022-10-19,1337.828386,1252,3,1312
2022-10-16,2022-10-20,1352.972378,931,4,1312
2022-10-16,2022-10-21,1340.736129,1183,5,1312
2022-10-16,2022-10-22,1317.813913,1626,6,1312
2022-10-16,2022-10-23,1302.701557,1350,7,1312
2022-10-16,2022-10-24,1276.878258,1297,8,1312
2022-10-16,2022-10-25,1280.438798,1183,9,1312
2022-10-16,2022-10-26,1271.949964,1528,10,1312
2022-10-16,2022-10-27,1276.29935,1472,11,1312
2022-10-16,2022-10-28,1271.742499,1482,12,1312
2022-10-16,2022-10-29,1309.527046,1244,13,1312
2022-10-16,2022-10-30,1330.905038,1271,14,1312
2022-10-17,2022-10-17,1375.616011,1344,0,1454
2022-10-17,2022-10-18,1384.711715,1128,1,1454
2022-10-17,2022-10-19,1359.529717,1252,2,1454
2022-10-17,2022-10-20,1366.693524,931,3,1454
2022-10-17,2022-10-21,1379.275512,1183,4,1454
2022-10-17,2022-10-22,1398.189518,1626,5,1454
2022-10-17,2022-10-23,1359.465183,1350,6,1454
2022-10-17,2022-10-24,1306.939129,1297,7,1454
2022-10-17,2022-10-25,1269.668279,1183,8,1454
2022-10-17,2022-10-26,1317.9913,1528,9,1454
2022-10-17,2022-10-27,1240.872895,1472,10,1454
2022-10-17,2022-10-28,1275.529433,1482,11,1454
2022-10-17,2022-10-29,1245.200077,1244,12,1454
2022-10-17,2022-10-30,1247.270377,1271,13,1454
2022-10-17,2022-10-31,1249.785009,1152,14,1454
2022-10-18,2022-10-18,1366.888664,1128,0,1344
2022-10-18,2022-10-19,1332.741261,1252,1,1344
2022-10-18,2022-10-20,1293.5045,931,2,1344
2022-10-18,2022-10-21,1264.749595,1183,3,1344
2022-10-18,2022-10-22,1262.372038,1626,4,1344
2022-10-18,2022-10-23,1227.973138,1350,5,1344
2022-10-18,2022-10-24,1241.573177,1297,6,1344
2022-10-18,2022-10-25,1212.385295,1183,7,1344
2022-10-18,2022-10-26,1203.049393,1528,8,1344
2022-10-18,2022-10-27,1175.943087,1472,9,1344
2022-10-18,2022-10-28,1176.685005,1482,10,1344
2022-10-18,2022-10-29,1156.607654,1244,11,1344
2022-10-18,2022-10-30,1161.512487,1271,12,1344
2022-10-18,2022-10-31,1177.605846,1152,13,1344
2022-10-18,2022-11-01,1181.641181,1052,14,1344
2022-10-19,2022-10-19,1245.011432,1252,0,1128
2022-10-19,2022-10-20,1304.164754,931,1,1128
2022-10-19,2022-10-21,1340.442848,1183,2,1128
2022-10-19,2022-10-22,1318.358251,1626,3,1128
2022-10-19,2022-10-23,1295.476766,1350,4,1128
2022-10-19,2022-10-24,1320.85225,1297,5,1128
2022-10-19,2022-10-25,1302.199107,1183,6,1128
2022-10-19,2022-10-26,1259.816297,1528,7,1128
2022-10-19,2022-10-27,1252.753809,1472,8,1128
2022-10-19,2022-10-28,1259.144006,1482,9,1128
2022-10-19,2022-10-29,1223.848553,1244,10,1128
2022-10-19,2022-10-30,1246.939868,1271,11,1128
2022-10-19,2022-10-31,1222.2454,1152,12,1128
2022-10-19,2022-11-01,1236.109317,1052,13,1128
2022-10-19,2022-11-02,1278.644561,1223,14,1128
2022-10-20,2022-10-20,1363.526251,931,0,1252
2022-10-20,2022-10-21,1329.910836,1183,1,1252
2022-10-20,2022-10-22,1320.93193,1626,2,1252
2022-10-20,2022-10-23,1263.5448,1350,3,1252
2022-10-20,2022-10-24,1187.977379,1297,4,1252
2022-10-20,2022-10-25,1193.240007,1183,5,1252
2022-10-20,2022-10-26,1136.949012,1528,6,1252
2022-10-20,2022-10-27,1136.713097,1472,7,1252
2022-10-20,2022-10-28,1157.595023,1482,8,1252
2022-10-20,2022-10-29,1141.257442,1244,9,1252
2022-10-20,2022-10-30,1115.263962,1271,10,1252
2022-10-20,2022-10-31,1125.374302,1152,11,1252
2022-10-20,2022-11-01,1138.911836,1052,12,1252
2022-10-20,2022-11-02,1111.013851,1223,13,1252
2022-10-20,2022-11-03,1162.032625,1048,14,1252
2022-10-21,2022-10-21,1304.196068,1183,0,931
2022-10-21,2022-10-22,1257.69843,1626,1,931
2022-10-21,2022-10-23,1259.520414,1350,2,931
2022-10-21,2022-10-24,1229.620242,1297,3,931
2022-10-21,2022-10-25,1214.691193,1183,4,931
2022-10-21,2022-10-26,1233.565351,1528,5,931
2022-10-21,2022-10-27,1168.628698,1472,6,931
2022-10-21,2022-10-28,1199.10036,1482,7,931
2022-10-21,2022-10-29,1194.686385,1244,8,931
2022-10-21,2022-10-30,1186.073596,1271,9,931
2022-10-21,2022-10-31,1213.236558,1152,10,931
2022-10-21,2022-11-01,1221.359097,1052,11,931
2022-10-21,2022-11-02,1232.183952,1223,12,931
2022-10-21,2022-11-03,1224.654837,1048,13,931
2022-10-21,2022-11-04,1265.043532,590,14,931
2022-10-22,2022-10-22,1196.075648,1626,0,1183
2022-10-22,2022-10-23,1334.214708,1350,1,1183
2022-10-22,2022-10-24,1309.807187,1297,2,1183
2022-10-22,2022-10-25,1333.380675,1183,3,1183
2022-10-22,2022-10-26,1426.295044,1528,4,1183
2022-10-22,2022-10-27,1334.956716,1472,5,1183
2022-10-22,2022-10-28,1339.103152,1482,6,1183
2022-10-22,2022-10-29,1382.050081,1244,7,1183
2022-10-22,2022-10-30,1422.174523,1271,8,1183
2022-10-22,2022-10-31,1425.807671,1152,9,1183
2022-10-22,2022-11-01,1426.644112,1052,10,1183
2022-10-22,2022-11-02,1481.098574,1223,11,1183
2022-10-22,2022-11-03,1473.069173,1048,12,1183
2022-10-22,2022-11-04,1477.517491,590,13,1183
2022-10-22,2022-11-05,1460.081204,1213,14,1183
2022-10-23,2022-10-23,1412.58044,1350,0,1626
2022-10-23,2022-10-24,1428.622312,1297,1,1626
2022-10-23,2022-10-25,1456.66649,1183,2,1626
2022-10-23,2022-10-26,1460.099035,1528,3,1626
2022-10-23,2022-10-27,1479.660372,1472,4,1626
2022-10-23,2022-10-28,1445.128017,1482,5,1626
2022-10-23,2022-10-29,1428.017281,1244,6,1626
2022-10-23,2022-10-30,1396.784682,1271,7,1626
2022-10-23,2022-10-31,1400.014726,1152,8,1626
2022-10-23,2022-11-01,1423.413901,1052,9,1626
2022-10-23,2022-11-02,1470.446382,1223,10,1626
2022-10-23,2022-11-03,1460.203872,1048,11,1626
2022-10-23,2022-11-04,1421.213144,590,12,1626
2022-10-23,2022-11-05,1402.54409,1213,13,1626
2022-10-23,2022-11-06,1375.666215,1002,14,1626
2022-10-24,2022-10-24,1433.318393,1297,0,1350
2022-10-24,2022-10-25,1462.507365,1183,1,1350
2022-10-24,2022-10-26,1458.036116,1528,2,1350
2022-10-24,2022-10-27,1529.600048,1472,3,1350
2022-10-24,2022-10-28,1491.265207,1482,4,1350
2022-10-24,2022-10-29,1562.590005,1244,5,1350
2022-10-24,2022-10-30,1455.607462,1271,6,1350
2022-10-24,2022-10-31,1486.566978,1152,7,1350
2022-10-24,2022-11-01,1499.812577,1052,8,1350
2022-10-24,2022-11-02,1483.406271,1223,9,1350
2022-10-24,2022-11-03,1502.403782,1048,10,1350
2022-10-24,2022-11-04,1462.456121,590,11,1350
2022-10-24,2022-11-05,1461.755384,1213,12,1350
2022-10-24,2022-11-06,1394.029449,1002,13,1350
2022-10-24,2022-11-07,1383.468764,1069,14,1350
2022-10-25,2022-10-25,1450.496594,1183,0,1297
2022-10-25,2022-10-26,1515.519724,1528,1,1297
2022-10-25,2022-10-27,1469.617846,1472,2,1297
2022-10-25,2022-10-28,1597.678173,1482,3,1297
2022-10-25,2022-10-29,1616.996639,1244,4,1297
2022-10-25,2022-10-30,1542.326258,1271,5,1297
2022-10-25,2022-10-31,1553.600478,1152,6,1297
2022-10-25,2022-11-01,1525.363013,1052,7,1297
2022-10-25,2022-11-02,1550.991456,1223,8,1297
2022-10-25,2022-11-03,1517.140827,1048,9,1297
2022-10-25,2022-11-04,1494.085524,590,10,1297
2022-10-25,2022-11-05,1516.422028,1213,11,1297
2022-10-25,2022-11-06,1434.030819,1002,12,1297
2022-10-25,2022-11-07,1424.160688,1069,13,1297
2022-10-25,2022-11-08,1337.666735,948,14,1297
2022-10-26,2022-10-26,1434.630106,1528,0,1183
2022-10-26,2022-10-27,1596.385021,1472,1,1183
2022-10-26,2022-10-28,1625.346679,1482,2,1183
2022-10-26,2022-10-29,1679.013588,1244,3,1183
2022-10-26,2022-10-30,1674.726929,1271,4,1183
2022-10-26,2022-10-31,1691.577952,1152,5,1183
2022-10-26,2022-11-01,1681.482952,1052,6,1183
2022-10-26,2022-11-02,1713.665444,1223,7,1183
2022-10-26,2022-11-03,1636.032346,1048,8,1183
2022-10-26,2022-11-04,1649.703231,590,9,1183
2022-10-26,2022-11-05,1573.027814,1213,10,1183
2022-10-26,2022-11-06,1559.271417,1002,11,1183
2022-10-26,2022-11-07,1512.785548,1069,12,1183
2022-10-26,2022-11-08,1495.395601,948,13,1183
2022-10-26,2022-11-09,1446.585411,1311,14,1183
2022-10-27,2022-10-27,1577.97578,1472,0,1528
2022-10-27,2022-10-28,1668.87133,1482,1,1528
2022-10-27,2022-10-29,1720.949814,1244,2,1528
2022-10-27,2022-10-30,1726.979188,1271,3,1528
2022-10-27,2022-10-31,1777.206974,1152,4,1528
2022-10-27,2022-11-01,1758.920111,1052,5,1528
2022-10-27,2022-11-02,1721.874013,1223,6,1528
2022-10-27,2022-11-03,1671.222986,1048,7,1528
2022-10-27,2022-11-04,1661.526056,590,8,1528
2022-10-27,2022-11-05,1587.563323,1213,9,1528
2022-10-27,2022-11-06,1551.538192,1002,10,1528
2022-10-27,2022-11-07,1530.246319,1069,11,1528
2022-10-27,2022-11-08,1481.004094,948,12,1528
2022-10-27,2022-11-09,1483.065425,1311,13,1528
2022-10-27,2022-11-10,1405.545333,1185,14,1528
2022-10-28,2022-10-28,1559.924247,1482,0,1472
2022-10-28,2022-10-29,1636.829179,1244,1,1472
2022-10-28,2022-10-30,1659.203617,1271,2,1472
2022-10-28,2022-10-31,1715.198398,1152,3,1472
2022-10-28,2022-11-01,1772.934609,1052,4,1472
2022-10-28,2022-11-02,1761.368314,1223,5,1472
2022-10-28,2022-11-03,1774.692303,1048,6,1472
2022-10-28,2022-11-04,1694.217371,590,7,1472
2022-10-28,2022-11-05,1619.855372,1213,8,1472
2022-10-28,2022-11-06,1627.526688,1002,9,1472
2022-10-28,2022-11-07,1596.961075,1069,10,1472
2022-10-28,2022-11-08,1524.644062,948,11,1472
2022-10-28,2022-11-09,1500.093353,1311,12,1472
2022-10-28,2022-11-10,1469.777988,1185,13,1472
2022-10-28,2022-11-11,1408.001215,1210,14,1472
2022-10-29,2022-10-29,1543.917513,1244,0,1482
2022-10-29,2022-10-30,1513.819602,1271,1,1482
2022-10-29,2022-10-31,1607.132182,1152,2,1482
2022-10-29,2022-11-01,1701.30447,1052,3,1482
2022-10-29,2022-11-02,1718.401651,1223,4,1482
2022-10-29,2022-11-03,1727.797092,1048,5,1482
2022-10-29,2022-11-04,1728.260822,590,6,1482
2022-10-29,2022-11-05,1656.855562,1213,7,1482
2022-10-29,2022-11-06,1614.865907,1002,8,1482
2022-10-29,2022-11-07,1569.729399,1069,9,1482
2022-10-29,2022-11-08,1506.939865,948,10,1482
2022-10-29,2022-11-09,1521.224257,1311,11,1482
2022-10-29,2022-11-10,1491.263276,1185,12,1482
2022-10-29,2022-11-11,1426.837546,1210,13,1482
2022-10-29,2022-11-12,1358.265281,1266,14,1482
2022-10-30,2022-10-30,1398.570185,1271,0,1244
2022-10-30,2022-10-31,1442.514573,1152,1,1244
2022-10-30,2022-11-01,1474.790089,1052,2,1244
2022-10-30,2022-11-02,1575.702282,1223,3,1244
2022-10-30,2022-11-03,1615.802207,1048,4,1244
2022-10-30,2022-11-04,1632.078406,590,5,1244
2022-10-30,2022-11-05,1631.291859,1213,6,1244
2022-10-30,2022-11-06,1639.113872,1002,7,1244
2022-10-30,2022-11-07,1596.602473,1069,8,1244
2022-10-30,2022-11-08,1548.629875,948,9,1244
2022-10-30,2022-11-09,1510.769745,1311,10,1244
2022-10-30,2022-11-10,1536.099557,1185,11,1244
2022-10-30,2022-11-11,1463.356933,1210,12,1244
2022-10-30,2022-11-12,1420.238494,1266,13,1244
2022-10-30,2022-11-13,1372.088113,1385,14,1244
2022-10-31,2022-10-31,1381.63014,1152,0,1271
2022-10-31,2022-11-01,1396.126343,1052,1,1271
2022-10-31,2022-11-02,1395.531728,1223,2,1271
2022-10-31,2022-11-03,1442.714747,1048,3,1271
2022-10-31,2022-11-04,1447.568855,590,4,1271
2022-10-31,2022-11-05,1491.722452,1213,5,1271
2022-10-31,2022-11-06,1549.372902,1002,6,1271
2022-10-31,2022-11-07,1536.386732,1069,7,1271
2022-10-31,2022-11-08,1542.447627,948,8,1271
2022-10-31,2022-11-09,1489.329529,1311,9,1271
2022-10-31,2022-11-10,1460.452455,1185,10,1271
2022-10-31,2022-11-11,1479.212412,1210,11,1271
2022-10-31,2022-11-12,1410.986188,1266,12,1271
2022-10-31,2022-11-13,1427.794678,1385,13,1271
2022-10-31,2022-11-14,1341.145451,1254,14,1271
2022-11-01,2022-11-01,1316.855287,1052,0,1152
2022-11-01,2022-11-02,1349.717635,1223,1,1152
2022-11-01,2022-11-03,1337.019263,1048,2,1152
2022-11-01,2022-11-04,1342.070309,590,3,1152
2022-11-01,2022-11-05,1324.067583,1213,4,1152
2022-11-01,2022-11-06,1420.956125,1002,5,1152
2022-11-01,2022-11-07,1438.692583,1069,6,1152
2022-11-01,2022-11-08,1446.862149,948,7,1152
2022-11-01,2022-11-09,1516.542512,1311,8,1152
2022-11-01,2022-11-10,1441.043638,1185,9,1152
2022-11-01,2022-11-11,1382.672171,1210,10,1152
2022-11-01,2022-11-12,1421.768631,1266,11,1152
2022-11-01,2022-11-13,1390.380355,1385,12,1152
2022-11-01,2022-11-14,1347.349138,1254,13,1152
2022-11-01,2022-11-15,1318.013113,1226,14,1152
2022-11-02,2022-11-02,1280.712287,1223,0,1052
2022-11-02,2022-11-03,1316.030996,1048,1,1052
2022-11-02,2022-11-04,1271.963343,590,2,1052
2022-11-02,2022-11-05,1314.146147,1213,3,1052
2022-11-02,2022-11-06,1289.801453,1002,4,1052
2022-11-02,2022-11-07,1335.299251,1069,5,1052
2022-11-02,2022-11-08,1377.074009,948,6,1052
2022-11-02,2022-11-09,1502.630386,1311,7,1052
2022-11-02,2022-11-10,1559.257448,1185,8,1052
2022-11-02,2022-11-11,1470.594749,1210,9,1052
2022-11-02,2022-11-12,1474.444214,1266,10,1052
2022-11-02,2022-11-13,1479.326974,1385,11,1052
2022-11-02,2022-11-14,1431.877967,1254,12,1052
2022-11-02,2022-11-15,1442.504974,1226,13,1052
2022-11-02,2022-11-16,1392.668401,1638,14,1052
2022-11-03,2022-11-03,1326.335371,1048,0,1223
2022-11-03,2022-11-04,1305.323024,590,1,1223
2022-11-03,2022-11-05,1326.69429,1213,2,1223
2022-11-03,2022-11-06,1269.517623,1002,3,1223
2022-11-03,2022-11-07,1249.167746,1069,4,1223
2022-11-03,2022-11-08,1276.991398,948,5,1223
2022-11-03,2022-11-09,1301.213585,1311,6,1223
2022-11-03,2022-11-10,1386.842009,1185,7,1223
2022-11-03,2022-11-11,1420.292763,1210,8,1223
2022-11-03,2022-11-12,1399.121195,1266,9,1223
2022-11-03,2022-11-13,1385.568506,1385,10,1223
2022-11-03,2022-11-14,1401.304199,1254,11,1223
2022-11-03,2022-11-15,1455.944105,1226,12,1223
2022-11-03,2022-11-16,1428.079333,1638,13,1223
2022-11-03,2022-11-17,1392.734347,1720,14,1223
2022-11-04,2022-11-04,1193.259804,590,0,1048
2022-11-04,2022-11-05,1184.608031,1213,1,1048
2022-11-04,2022-11-06,1114.523805,1002,2,1048
2022-11-04,2022-11-07,931.6884922,1069,3,1048
2022-11-04,2022-11-08,1018.971431,948,4,1048
2022-11-04,2022-11-09,990.1597262,1311,5,1048
2022-11-04,2022-11-10,976.6365644,1185,6,1048
2022-11-04,2022-11-11,914.3469888,1210,7,1048
2022-11-04,2022-11-12,942.751974,1266,8,1048
2022-11-04,2022-11-13,979.4172044,1385,9,1048
2022-11-04,2022-11-14,1067.242209,1254,10,1048
2022-11-04,2022-11-15,1047.272026,1226,11,1048
2022-11-04,2022-11-16,1080.650052,1638,12,1048
2022-11-04,2022-11-17,1094.087572,1720,13,1048
2022-11-04,2022-11-18,1110.716886,1632,14,1048
2022-11-05,2022-11-05,964.0720252,1213,0,590
2022-11-05,2022-11-06,1056.661341,1002,1,590
2022-11-05,2022-11-07,1112.035917,1069,2,590
2022-11-05,2022-11-08,1185.4468,948,3,590
2022-11-05,2022-11-09,1165.372789,1311,4,590
2022-11-05,2022-11-10,1149.184332,1185,5,590
2022-11-05,2022-11-11,1149.296344,1210,6,590
2022-11-05,2022-11-12,1173.597584,1266,7,590
2022-11-05,2022-11-13,1245.20957,1385,8,590
2022-11-05,2022-11-14,1276.779307,1254,9,590
2022-11-05,2022-11-15,1359.664128,1226,10,590
2022-11-05,2022-11-16,1374.656724,1638,11,590
2022-11-05,2022-11-17,1411.467011,1720,12,590
2022-11-05,2022-11-18,1307.248473,1632,13,590
2022-11-05,2022-11-19,1325.030308,1487,14,590
2022-11-06,2022-11-06,1047.278065,1002,0,1213
2022-11-06,2022-11-07,1084.456554,1069,1,1213
2022-11-06,2022-11-08,1139.596235,948,2,1213
2022-11-06,2022-11-09,1136.248157,1311,3,1213
2022-11-06,2022-11-10,1115.84293,1185,4,1213
2022-11-06,2022-11-11,1060.032571,1210,5,1213
2022-11-06,2022-11-12,1112.959559,1266,6,1213
2022-11-06,2022-11-13,1223.334098,1385,7,1213
2022-11-06,2022-11-14,1152.483379,1254,8,1213
2022-11-06,2022-11-15,1236.541102,1226,9,1213
2022-11-06,2022-11-16,1268.902615,1638,10,1213
2022-11-06,2022-11-17,1286.267243,1720,11,1213
2022-11-06,2022-11-18,1270.314133,1632,12,1213
2022-11-06,2022-11-19,1273.631209,1487,13,1213
2022-11-06,2022-11-20,1271.965193,1544,14,1213
2022-11-07,2022-11-07,1136.88953,1069,0,1002
2022-11-07,2022-11-08,1129.433201,948,1,1002
2022-11-07,2022-11-09,1133.472746,1311,2,1002
2022-11-07,2022-11-10,1199.152457,1185,3,1002
2022-11-07,2022-11-11,1118.48859,1210,4,1002
2022-11-07,2022-11-12,1161.262318,1266,5,1002
2022-11-07,2022-11-13,1217.077112,1385,6,1002
2022-11-07,2022-11-14,1172.50784,1254,7,1002
2022-11-07,2022-11-15,1171.197534,1226,8,1002
2022-11-07,2022-11-16,1240.180893,1638,9,1002
2022-11-07,2022-11-17,1188.516476,1720,10,1002
2022-11-07,2022-11-18,1220.297873,1632,11,1002
2022-11-07,2022-11-19,1265.749725,1487,12,1002
2022-11-07,2022-11-20,1294.573347,1544,13,1002
2022-11-07,2022-11-21,1267.598459,1384,14,1002
2022-11-08,2022-11-08,1084.890163,948,0,1069
2022-11-08,2022-11-09,1077.147123,1311,1,1069
2022-11-08,2022-11-10,1156.954991,1185,2,1069
2022-11-08,2022-11-11,1070.73828,1210,3,1069
2022-11-08,2022-11-12,1160.019603,1266,4,1069
2022-11-08,2022-11-13,1192.470438,1385,5,1069
2022-11-08,2022-11-14,1255.861523,1254,6,1069
2022-11-08,2022-11-15,1234.254387,1226,7,1069
2022-11-08,2022-11-16,1173.781824,1638,8,1069
2022-11-08,2022-11-17,1198.125631,1720,9,1069
2022-11-08,2022-11-18,1181.530204,1632,10,1069
2022-11-08,2022-11-19,1150.875703,1487,11,1069
2022-11-08,2022-11-20,1223.130459,1544,12,1069
2022-11-08,2022-11-21,1289.687003,1384,13,1069
2022-11-08,2022-11-22,1313.380843,1489,14,1069
2022-11-09,2022-11-09,1021.168696,1311,0,948
2022-11-09,2022-11-10,1189.263158,1185,1,948
2022-11-09,2022-11-11,1169.666189,1210,2,948
2022-11-09,2022-11-12,1183.85619,1266,3,948
2022-11-09,2022-11-13,1239.983013,1385,4,948
2022-11-09,2022-11-14,1302.673944,1254,5,948
2022-11-09,2022-11-15,1332.272849,1226,6,948
2022-11-09,2022-11-16,1312.420866,1638,7,948
2022-11-09,2022-11-17,1319.006802,1720,8,948
2022-11-09,2022-11-18,1343.787871,1632,9,948
2022-11-09,2022-11-19,1305.020471,1487,10,948
2022-11-09,2022-11-20,1320.859111,1544,11,948
2022-11-09,2022-11-21,1389.035821,1384,12,948
2022-11-09,2022-11-22,1393.512394,1489,13,948
2022-11-09,2022-11-23,1420.100644,1825,14,948
2022-11-10,2022-11-10,1135.085843,1185,0,1311
2022-11-10,2022-11-11,1107.954588,1210,1,1311
2022-11-10,2022-11-12,1207.514527,1266,2,1311
2022-11-10,2022-11-13,1188.611289,1385,3,1311
2022-11-10,2022-11-14,1261.499488,1254,4,1311
2022-11-10,2022-11-15,1281.519469,1226,5,1311
2022-11-10,2022-11-16,1296.043108,1638,6,1311
2022-11-10,2022-11-17,1251.591043,1720,7,1311
2022-11-10,2022-11-18,1243.708186,1632,8,1311
2022-11-10,2022-11-19,1276.846422,1487,9,1311
2022-11-10,2022-11-20,1308.123824,1544,10,1311
2022-11-10,2022-11-21,1318.301441,1384,11,1311
2022-11-10,2022-11-22,1280.81425,1489,12,1311
2022-11-10,2022-11-23,1299.467733,1825,13,1311
2022-11-10,2022-11-24,1379.264512,1775,14,1311
2022-11-11,2022-11-11,1095.662089,1210,0,1185
2022-11-11,2022-11-12,1203.118789,1266,1,1185
2022-11-11,2022-11-13,1222.348689,1385,2,1185
2022-11-11,2022-11-14,1207.391328,1254,3,1185
2022-11-11,2022-11-15,1271.764998,1226,4,1185
2022-11-11,2022-11-16,1238.780276,1638,5,1185
2022-11-11,2022-11-17,1254.451769,1720,6,1185
2022-11-11,2022-11-18,1250.434314,1632,7,1185
2022-11-11,2022-11-19,1238.565974,1487,8,1185
2022-11-11,2022-11-20,1327.284853,1544,9,1185
2022-11-11,2022-11-21,1322.924492,1384,10,1185
2022-11-11,2022-11-22,1281.714644,1489,11,1185
2022-11-11,2022-11-23,1245.890817,1825,12,1185
2022-11-11,2022-11-24,1306.236866,1775,13,1185
2022-11-11,2022-11-25,1340.833422,1657,14,1185
2022-11-12,2022-11-12,1209.924248,1266,0,1210
2022-11-12,2022-11-13,1189.098349,1385,1,1210
2022-11-12,2022-11-14,1235.903345,1254,2,1210
2022-11-12,2022-11-15,1214.217493,1226,3,1210
2022-11-12,2022-11-16,1262.101593,1638,4,1210
2022-11-12,2022-11-17,1233.510585,1720,5,1210
2022-11-12,2022-11-18,1250.065384,1632,6,1210
2022-11-12,2022-11-19,1296.936873,1487,7,1210
2022-11-12,2022-11-20,1359.705053,1544,8,1210
2022-11-12,2022-11-21,1323.518908,1384,9,1210
2022-11-12,2022-11-22,1380.335237,1489,10,1210
2022-11-12,2022-11-23,1277.523483,1825,11,1210
2022-11-12,2022-11-24,1294.912093,1775,12,1210
2022-11-12,2022-11-25,1317.038719,1657,13,1210
2022-11-12,2022-11-26,1332.375514,1614,14,1210
2022-11-13,2022-11-13,1209.631472,1385,0,1266
2022-11-13,2022-11-14,1273.144732,1254,1,1266
2022-11-13,2022-11-15,1275.015857,1226,2,1266
2022-11-13,2022-11-16,1250.056749,1638,3,1266
2022-11-13,2022-11-17,1262.853121,1720,4,1266
