"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-10-02,2022-10-11,947.520186322338,1006,9,914
2022-10-02,2022-10-12,947.141807249474,1377,10,914
2022-10-02,2022-10-13,945.246886951514,1276,11,914
2022-10-02,2022-10-14,945.510995441698,1256,12,914
2022-10-02,2022-10-15,943.893324359954,1312,13,914
2022-10-02,2022-10-16,951.679568492013,1454,14,914
2022-10-03,2022-10-03,811.13718922201,858,0,864
2022-10-03,2022-10-04,831.680260489421,878,1,864
2022-10-03,2022-10-05,854.331576914581,1091,2,864
2022-10-03,2022-10-06,893.958859002691,1075,3,864
2022-10-03,2022-10-07,880.544948412683,1046,4,864
2022-10-03,2022-10-08,873.180998702555,1114,5,864
2022-10-03,2022-10-09,888.895981544509,1195,6,864
2022-10-03,2022-10-10,885.813660042695,1172,7,864
2022-10-03,2022-10-11,878.83110987029,1006,8,864
2022-10-03,2022-10-12,891.735256035417,1377,9,864
2022-10-03,2022-10-13,890.248886060768,1276,10,864
2022-10-03,2022-10-14,899.176886931823,1256,11,864
2022-10-03,2022-10-15,883.940548958248,1312,12,864
2022-10-03,2022-10-16,880.510817757482,1454,13,864
2022-10-03,2022-10-17,883.741314755785,1344,14,864
2022-10-04,2022-10-04,812.968590492565,878,0,858
2022-10-04,2022-10-05,838.139984316845,1091,1,858
2022-10-04,2022-10-06,874.488766283167,1075,2,858
2022-10-04,2022-10-07,860.34033372275,1046,3,858
2022-10-04,2022-10-08,846.562160154208,1114,4,858
2022-10-04,2022-10-09,856.016480796216,1195,5,858
2022-10-04,2022-10-10,869.440191738602,1172,6,858
2022-10-04,2022-10-11,865.6988085273,1006,7,858
2022-10-04,2022-10-12,863.005187835474,1377,8,858
2022-10-04,2022-10-13,875.987584077275,1276,9,858
2022-10-04,2022-10-14,886.67916096963,1256,10,858
2022-10-04,2022-10-15,895.438726711571,1312,11,858
2022-10-04,2022-10-16,873.474564141688,1454,12,858
2022-10-04,2022-10-17,867.242271310316,1344,13,858
2022-10-04,2022-10-18,868.505392562664,1128,14,858
2022-10-05,2022-10-05,869.503734133884,1091,0,878
2022-10-05,2022-10-06,902.717029788712,1075,1,878
2022-10-05,2022-10-07,885.008012407046,1046,2,878
2022-10-05,2022-10-08,867.582047802412,1114,3,878
2022-10-05,2022-10-09,859.187286722474,1195,4,878
2022-10-05,2022-10-10,874.50743956086,1172,5,878
2022-10-05,2022-10-11,879.624214328394,1006,6,878
2022-10-05,2022-10-12,878.46121240769,1377,7,878
2022-10-05,2022-10-13,880.920764336859,1276,8,878
2022-10-05,2022-10-14,887.353016604104,1256,9,878
2022-10-05,2022-10-15,919.116288778463,1312,10,878
2022-10-05,2022-10-16,919.98607740745,1454,11,878
2022-10-05,2022-10-17,902.694752037282,1344,12,878
2022-10-05,2022-10-18,894.202434584411,1128,13,878
2022-10-05,2022-10-19,895.020225234498,1252,14,878
2022-10-06,2022-10-06,1059.79266248444,1075,0,1091
2022-10-06,2022-10-07,1045.13587952506,1046,1,1091
2022-10-06,2022-10-08,1038.30710726329,1114,2,1091
2022-10-06,2022-10-09,1046.53208429277,1195,3,1091
2022-10-06,2022-10-10,1057.64824712438,1172,4,1091
2022-10-06,2022-10-11,1073.2808136528,1006,5,1091
2022-10-06,2022-10-12,1083.97215352756,1377,6,1091
2022-10-06,2022-10-13,1079.95463173654,1276,7,1091
2022-10-06,2022-10-14,1081.51639431117,1256,8,1091
2022-10-06,2022-10-15,1089.75212949935,1312,9,1091
2022-10-06,2022-10-16,1121.69939803246,1454,10,1091
2022-10-06,2022-10-17,1126.8200494823,1344,11,1091
2022-10-06,2022-10-18,1099.50514814469,1128,12,1091
2022-10-06,2022-10-19,1090.67073283321,1252,13,1091
2022-10-06,2022-10-20,1094.39132485301,931,14,1091
2022-10-07,2022-10-07,1054.22665779816,1046,0,1075
2022-10-07,2022-10-08,1044.74784244234,1114,1,1075
2022-10-07,2022-10-09,1039.50891351517,1195,2,1075
2022-10-07,2022-10-10,1047.00660682464,1172,3,1075
2022-10-07,2022-10-11,1061.31835098957,1006,4,1075
2022-10-07,2022-10-12,1080.85119331713,1377,5,1075
2022-10-07,2022-10-13,1094.2120171938,1276,6,1075
2022-10-07,2022-10-14,1091.59327104196,1256,7,1075
2022-10-07,2022-10-15,1086.84951323655,1312,8,1075
2022-10-07,2022-10-16,1096.84172357445,1454,9,1075
2022-10-07,2022-10-17,1127.4632114834,1344,10,1075
2022-10-07,2022-10-18,1128.00947357704,1128,11,1075
2022-10-07,2022-10-19,1105.11437837171,1252,12,1075
2022-10-07,2022-10-20,1096.87385769878,931,13,1075
2022-10-07,2022-10-21,1098.26741605887,1183,14,1075
2022-10-08,2022-10-08,1022.93511862692,1114,0,1046
2022-10-08,2022-10-09,1019.38979805143,1195,1,1046
2022-10-08,2022-10-10,1026.0483664632,1172,2,1046
2022-10-08,2022-10-11,1036.56133767349,1006,3,1046
2022-10-08,2022-10-12,1046.13403700168,1377,4,1046
2022-10-08,2022-10-13,1063.23918098066,1276,5,1046
2022-10-08,2022-10-14,1071.58171463607,1256,6,1046
2022-10-08,2022-10-15,1072.27509863765,1312,7,1046
2022-10-08,2022-10-16,1067.26305858829,1454,8,1046
2022-10-08,2022-10-17,1071.83834629682,1344,9,1046
2022-10-08,2022-10-18,1108.02709343018,1128,10,1046
2022-10-08,2022-10-19,1107.47973885689,1252,11,1046
2022-10-08,2022-10-20,1090.86614516629,931,12,1046
2022-10-08,2022-10-21,1083.91929673261,1183,13,1046
2022-10-08,2022-10-22,1087.73882758553,1626,14,1046
2022-10-09,2022-10-09,1100.46770964114,1195,0,1114
2022-10-09,2022-10-10,1105.40553352232,1172,1,1114
2022-10-09,2022-10-11,1114.74288306222,1006,2,1114
2022-10-09,2022-10-12,1122.30335708258,1377,3,1114
2022-10-09,2022-10-13,1140.62652514542,1276,4,1114
2022-10-09,2022-10-14,1145.11572655049,1256,5,1114
2022-10-09,2022-10-15,1148.47908767243,1312,6,1114
2022-10-09,2022-10-16,1152.53341266797,1454,7,1114
2022-10-09,2022-10-17,1147.06014161498,1344,8,1114
2022-10-09,2022-10-18,1145.41614780351,1128,9,1114
2022-10-09,2022-10-19,1194.87108241532,1252,10,1114
2022-10-09,2022-10-20,1180.77552685314,931,11,1114
2022-10-09,2022-10-21,1178.60940533126,1183,12,1114
2022-10-09,2022-10-22,1171.24345649483,1626,13,1114
2022-10-09,2022-10-23,1175.52231123416,1350,14,1114
2022-10-10,2022-10-10,1190.08553104359,1172,0,1195
2022-10-10,2022-10-11,1194.58183479916,1006,1,1195
2022-10-10,2022-10-12,1199.84869747296,1377,2,1195
2022-10-10,2022-10-13,1217.59762380715,1276,3,1195
2022-10-10,2022-10-14,1234.85231242561,1256,4,1195
2022-10-10,2022-10-15,1228.0138946329,1312,5,1195
2022-10-10,2022-10-16,1227.37443448916,1454,6,1195
2022-10-10,2022-10-17,1233.79177686024,1344,7,1195
2022-10-10,2022-10-18,1229.2504579837,1128,8,1195
2022-10-10,2022-10-19,1221.21412362807,1252,9,1195
2022-10-10,2022-10-20,1271.42049450009,931,10,1195
2022-10-10,2022-10-21,1247.7272492246,1183,11,1195
2022-10-10,2022-10-22,1263.11332378329,1626,12,1195
2022-10-10,2022-10-23,1258.23208852874,1350,13,1195
2022-10-10,2022-10-24,1264.34489482641,1297,14,1195
2022-10-11,2022-10-11,1184.42228505973,1006,0,1172
2022-10-11,2022-10-12,1193.33825888495,1377,1,1172
2022-10-11,2022-10-13,1211.61235447614,1276,2,1172
2022-10-11,2022-10-14,1231.34583252873,1256,3,1172
2022-10-11,2022-10-15,1253.57855655224,1312,4,1172
2022-10-11,2022-10-16,1275.91923094239,1454,5,1172
2022-10-11,2022-10-17,1282.70592085872,1344,6,1172
2022-10-11,2022-10-18,1297.33262075414,1128,7,1172
2022-10-11,2022-10-19,1267.38568517062,1252,8,1172
2022-10-11,2022-10-20,1250.70836082075,931,9,1172
2022-10-11,2022-10-21,1270.01141243914,1183,10,1172
2022-10-11,2022-10-22,1265.38583689217,1626,11,1172
2022-10-11,2022-10-23,1291.80588005712,1350,12,1172
2022-10-11,2022-10-24,1300.27178390237,1297,13,1172
2022-10-11,2022-10-25,1317.95748639027,1183,14,1172
2022-10-12,2022-10-12,1039.60340270244,1377,0,1006
2022-10-12,2022-10-13,1057.61883117178,1276,1,1006
2022-10-12,2022-10-14,1075.33736803417,1256,2,1006
2022-10-12,2022-10-15,1093.54713283986,1312,3,1006
2022-10-12,2022-10-16,1181.41013214301,1454,4,1006
2022-10-12,2022-10-17,1116.10592335817,1344,5,1006
2022-10-12,2022-10-18,1121.9341237524,1128,6,1006
2022-10-12,2022-10-19,1136.78995219921,1252,7,1006
2022-10-12,2022-10-20,1107.16389350436,931,8,1006
2022-10-12,2022-10-21,1092.79616429543,1183,9,1006
2022-10-12,2022-10-22,1115.06533445741,1626,10,1006
2022-10-12,2022-10-23,1105.91437858626,1350,11,1006
2022-10-12,2022-10-24,1131.48550486886,1297,12,1006
2022-10-12,2022-10-25,1137.1094211268,1183,13,1006
2022-10-12,2022-10-26,1150.83273760786,1528,14,1006
2022-10-13,2022-10-13,1402.65539423806,1276,0,1377
2022-10-13,2022-10-14,1429.74116461812,1256,1,1377
2022-10-13,2022-10-15,1528.64696050913,1312,2,1377
2022-10-13,2022-10-16,1549.82454363876,1454,3,1377
2022-10-13,2022-10-17,1534.30382408903,1344,4,1377
2022-10-13,2022-10-18,1465.97811904033,1128,5,1377
2022-10-13,2022-10-19,1476.04177385231,1252,6,1377
2022-10-13,2022-10-20,1486.14802661658,931,7,1377
2022-10-13,2022-10-21,1458.31065316433,1183,8,1377
2022-10-13,2022-10-22,1446.13259177757,1626,9,1377
2022-10-13,2022-10-23,1481.6355737852,1350,10,1377
2022-10-13,2022-10-24,1464.45668233104,1297,11,1377
2022-10-13,2022-10-25,1489.60566255252,1183,12,1377
2022-10-13,2022-10-26,1493.32514295246,1528,13,1377
2022-10-13,2022-10-27,1507.70294435203,1472,14,1377
2022-10-14,2022-10-14,1402.67899474404,1256,0,1276
2022-10-14,2022-10-15,1420.71240081163,1312,1,1276
2022-10-14,2022-10-16,1401.62649925189,1454,2,1276
2022-10-14,2022-10-17,1402.29361173125,1344,3,1276
2022-10-14,2022-10-18,1403.10194135279,1128,4,1276
2022-10-14,2022-10-19,1353.33194891411,1252,5,1276
2022-10-14,2022-10-20,1361.13513692074,931,6,1276
2022-10-14,2022-10-21,1369.95462562194,1183,7,1276
2022-10-14,2022-10-22,1348.50016633422,1626,8,1276
2022-10-14,2022-10-23,1340.51357705079,1350,9,1276
2022-10-14,2022-10-24,1368.94423997821,1297,10,1276
2022-10-14,2022-10-25,1358.58892676917,1183,11,1276
2022-10-14,2022-10-26,1372.13370648861,1528,12,1276
2022-10-14,2022-10-27,1376.17984627763,1472,13,1276
2022-10-14,2022-10-28,1384.59163185859,1482,14,1276
2022-10-15,2022-10-15,1400.95369623983,1312,0,1256
2022-10-15,2022-10-16,1387.24769420147,1454,1,1256
2022-10-15,2022-10-17,1373.94148900767,1344,2,1256
2022-10-15,2022-10-18,1363.76128659427,1128,3,1256
2022-10-15,2022-10-19,1367.10958173288,1252,4,1256
2022-10-15,2022-10-20,1329.04568007148,931,5,1256
2022-10-15,2022-10-21,1331.60275160166,1183,6,1256
2022-10-15,2022-10-22,1341.00785954457,1626,7,1256
2022-10-15,2022-10-23,1325.9924656161,1350,8,1256
2022-10-15,2022-10-24,1318.8962097043,1297,9,1256
2022-10-15,2022-10-25,1353.42219277676,1183,10,1256
2022-10-15,2022-10-26,1334.16959546743,1528,11,1256
2022-10-15,2022-10-27,1350.77996800082,1472,12,1256
2022-10-15,2022-10-28,1352.18859553577,1482,13,1256
2022-10-15,2022-10-29,1354.27338479146,1244,14,1256
2022-10-16,2022-10-16,1438.22667848489,1454,0,1312
2022-10-16,2022-10-17,1426.11863982967,1344,1,1312
2022-10-16,2022-10-18,1405.08115179336,1128,2,1312
2022-10-16,2022-10-19,1396.43277172236,1252,3,1312
2022-10-16,2022-10-20,1398.04162998602,931,4,1312
2022-10-16,2022-10-21,1369.71185562553,1183,5,1312
2022-10-16,2022-10-22,1367.83314027825,1626,6,1312
2022-10-16,2022-10-23,1377.01480358597,1350,7,1312
2022-10-16,2022-10-24,1368.98062317123,1297,8,1312
2022-10-16,2022-10-25,1360.69136963006,1183,9,1312
2022-10-16,2022-10-26,1364.80849357999,1528,10,1312
2022-10-16,2022-10-27,1379.47441616192,1472,11,1312
2022-10-16,2022-10-28,1391.1837200641,1482,12,1312
2022-10-16,2022-10-29,1392.93633125909,1244,13,1312
2022-10-16,2022-10-30,1391.47343343276,1271,14,1312
2022-10-17,2022-10-17,1547.05203315605,1344,0,1454
2022-10-17,2022-10-18,1533.27256912804,1128,1,1454
2022-10-17,2022-10-19,1522.77615383065,1252,2,1454
2022-10-17,2022-10-20,1506.18623847413,931,3,1454
2022-10-17,2022-10-21,1509.89611432186,1183,4,1454
2022-10-17,2022-10-22,1497.92219837484,1626,5,1454
2022-10-17,2022-10-23,1500.7403373965,1350,6,1454
2022-10-17,2022-10-24,1506.11704758884,1297,7,1454
2022-10-17,2022-10-25,1500.37418007027,1183,8,1454
2022-10-17,2022-10-26,1498.05460173828,1528,9,1454
2022-10-17,2022-10-27,1504.23904251681,1472,10,1454
2022-10-17,2022-10-28,1495.52484160632,1482,11,1454
2022-10-17,2022-10-29,1514.26013546514,1244,12,1454
2022-10-17,2022-10-30,1514.29750543694,1271,13,1454
2022-10-17,2022-10-31,1507.9465682267,1152,14,1454
2022-10-18,2022-10-18,1414.36546156198,1128,0,1344
2022-10-18,2022-10-19,1410.19803734216,1252,1,1344
2022-10-18,2022-10-20,1395.94624899355,931,2,1344
2022-10-18,2022-10-21,1444.25355011336,1183,3,1344
2022-10-18,2022-10-22,1447.9281848648,1626,4,1344
2022-10-18,2022-10-23,1416.78444845993,1350,5,1344
2022-10-18,2022-10-24,1422.00486519767,1297,6,1344
2022-10-18,2022-10-25,1432.17478720659,1183,7,1344
2022-10-18,2022-10-26,1416.15766231644,1528,8,1344
2022-10-18,2022-10-27,1411.53418111358,1472,9,1344
2022-10-18,2022-10-28,1420.07431138429,1482,10,1344
2022-10-18,2022-10-29,1400.48414547261,1244,11,1344
2022-10-18,2022-10-30,1416.43026354539,1271,12,1344
2022-10-18,2022-10-31,1425.4328804888,1152,13,1344
2022-10-18,2022-11-01,1424.5921699293,1052,14,1344
2022-10-19,2022-10-19,1233.70790077782,1252,0,1128
2022-10-19,2022-10-20,1220.95811691938,931,1,1128
2022-10-19,2022-10-21,1203.09472911641,1183,2,1128
2022-10-19,2022-10-22,1229.98727214628,1626,3,1128
2022-10-19,2022-10-23,1428.19848854204,1350,4,1128
2022-10-19,2022-10-24,1285.04918394796,1297,5,1128
2022-10-19,2022-10-25,1281.17458444152,1183,6,1128
2022-10-19,2022-10-26,1311.80474787496,1528,7,1128
2022-10-19,2022-10-27,1273.58367502045,1472,8,1128
2022-10-19,2022-10-28,1239.27232417889,1482,9,1128
2022-10-19,2022-10-29,1242.99702969958,1244,10,1128
2022-10-19,2022-10-30,1232.16543373158,1271,11,1128
2022-10-19,2022-10-31,1302.04819692377,1152,12,1128
2022-10-19,2022-11-01,1328.3406904972,1052,13,1128
2022-10-19,2022-11-02,1359.04844488173,1223,14,1128
2022-10-20,2022-10-20,1303.12746906198,931,0,1252
2022-10-20,2022-10-21,1295.72463087711,1183,1,1252
2022-10-20,2022-10-22,1329.13883172888,1626,2,1252
2022-10-20,2022-10-23,1529.28018375597,1350,3,1252
2022-10-20,2022-10-24,1491.63658251734,1297,4,1252
2022-10-20,2022-10-25,1387.46885264574,1183,5,1252
2022-10-20,2022-10-26,1395.83319300221,1528,6,1252
2022-10-20,2022-10-27,1416.57518954364,1472,7,1252
2022-10-20,2022-10-28,1380.22013375503,1482,8,1252
2022-10-20,2022-10-29,1361.28040136755,1244,9,1252
2022-10-20,2022-10-30,1370.13842457946,1271,10,1252
2022-10-20,2022-10-31,1339.33734652107,1152,11,1252
2022-10-20,2022-11-01,1394.98106756579,1052,12,1252
2022-10-20,2022-11-02,1414.67937383653,1223,13,1252
2022-10-20,2022-11-03,1437.06148869071,1048,14,1252
2022-10-21,2022-10-21,945.922832219252,1183,0,931
2022-10-21,2022-10-22,988.354863442224,1626,1,931
2022-10-21,2022-10-23,1130.38662135023,1350,2,931
2022-10-21,2022-10-24,1123.24313659522,1297,3,931
2022-10-21,2022-10-25,1126.40726137173,1183,4,931
2022-10-21,2022-10-26,1053.43755828893,1528,5,931
2022-10-21,2022-10-27,1072.6300013663,1472,6,931
2022-10-21,2022-10-28,1087.83957843797,1482,7,931
2022-10-21,2022-10-29,1053.62491456791,1244,8,931
2022-10-21,2022-10-30,1050.07459078952,1271,9,931
2022-10-21,2022-10-31,1073.23896668953,1152,10,931
2022-10-21,2022-11-01,1035.88592841007,1052,11,931
2022-10-21,2022-11-02,1095.40964376741,1223,12,931
2022-10-21,2022-11-03,1119.41929807636,1048,13,931
2022-10-21,2022-11-04,1086.11897790918,590,14,931
2022-10-22,2022-10-22,1340.38200957348,1626,0,1183
2022-10-22,2022-10-23,1324.13558166086,1350,1,1183
2022-10-22,2022-10-24,1316.69080418164,1297,2,1183
2022-10-22,2022-10-25,1343.26304162422,1183,3,1183
2022-10-22,2022-10-26,1343.98989276998,1528,4,1183
2022-10-22,2022-10-27,1279.09556783765,1472,5,1183
2022-10-22,2022-10-28,1303.72599183889,1482,6,1183
2022-10-22,2022-10-29,1316.44784341321,1244,7,1183
2022-10-22,2022-10-30,1287.98454950472,1271,8,1183
2022-10-22,2022-10-31,1285.89604438928,1152,9,1183
2022-10-22,2022-11-01,1303.91854692338,1052,10,1183
2022-10-22,2022-11-02,1272.78510391061,1223,11,1183
2022-10-22,2022-11-03,1324.99503838478,1048,12,1183
2022-10-22,2022-11-04,1349.05126483985,590,13,1183
2022-10-22,2022-11-05,1306.26521731614,1213,14,1183
2022-10-23,2022-10-23,1747.52029216759,1350,0,1626
2022-10-23,2022-10-24,1730.84955021585,1297,1,1626
2022-10-23,2022-10-25,1718.38291554424,1183,2,1626
2022-10-23,2022-10-26,1713.77060368061,1528,3,1626
2022-10-23,2022-10-27,1710.02084976743,1472,4,1626
2022-10-23,2022-10-28,1660.61531378567,1482,5,1626
2022-10-23,2022-10-29,1686.25019005688,1244,6,1626
2022-10-23,2022-10-30,1695.5372842891,1271,7,1626
2022-10-23,2022-10-31,1684.03225914239,1152,8,1626
2022-10-23,2022-11-01,1678.89123563339,1052,9,1626
2022-10-23,2022-11-02,1684.68567090467,1223,10,1626
2022-10-23,2022-11-03,1687.8274281823,1048,11,1626
2022-10-23,2022-11-04,1734.54563596776,590,12,1626
2022-10-23,2022-11-05,1742.09145460413,1213,13,1626
2022-10-23,2022-11-06,1679.00771794756,1002,14,1626
2022-10-24,2022-10-24,1433.04774377936,1297,0,1350
2022-10-24,2022-10-25,1428.6897244233,1183,1,1350
2022-10-24,2022-10-26,1403.17392003251,1528,2,1350
2022-10-24,2022-10-27,1447.12863680873,1472,3,1350
2022-10-24,2022-10-28,1441.11860157821,1482,4,1350
2022-10-24,2022-10-29,1402.77093157214,1244,5,1350
2022-10-24,2022-10-30,1422.53646740927,1271,6,1350
2022-10-24,2022-10-31,1433.22359912956,1152,7,1350
2022-10-24,2022-11-01,1420.4794660396,1052,8,1350
2022-10-24,2022-11-02,1414.96787825268,1223,9,1350
2022-10-24,2022-11-03,1422.56333462234,1048,10,1350
2022-10-24,2022-11-04,1422.57468874407,590,11,1350
2022-10-24,2022-11-05,1459.07148980907,1213,12,1350
2022-10-24,2022-11-06,1480.50964866915,1002,13,1350
2022-10-24,2022-11-07,1428.34036261238,1069,14,1350
2022-10-25,2022-10-25,1334.54909643981,1183,0,1297
2022-10-25,2022-10-26,1323.9889322903,1528,1,1297
2022-10-25,2022-10-27,1343.35701681095,1472,2,1297
2022-10-25,2022-10-28,1430.56197276843,1482,3,1297
2022-10-25,2022-10-29,1428.75006325146,1244,4,1297
2022-10-25,2022-10-30,1374.36505559181,1271,5,1297
2022-10-25,2022-10-31,1408.54894375428,1152,6,1297
2022-10-25,2022-11-01,1421.34011250538,1052,7,1297
2022-10-25,2022-11-02,1393.91880351495,1223,8,1297
2022-10-25,2022-11-03,1390.56057313913,1048,9,1297
2022-10-25,2022-11-04,1405.36949032405,590,10,1297
2022-10-25,2022-11-05,1376.95556917269,1213,11,1297
2022-10-25,2022-11-06,1426.73344997255,1002,12,1297
2022-10-25,2022-11-07,1468.48806626978,1069,13,1297
2022-10-25,2022-11-08,1428.29555208053,948,14,1297
2022-10-26,2022-10-26,1184.8804977117,1528,0,1183
2022-10-26,2022-10-27,1217.17557336112,1472,1,1183
2022-10-26,2022-10-28,1268.68408789419,1482,2,1183
2022-10-26,2022-10-29,1365.27854820556,1244,3,1183
2022-10-26,2022-10-30,1363.93126892144,1271,4,1183
2022-10-26,2022-10-31,1296.88827932016,1152,5,1183
2022-10-26,2022-11-01,1337.59844828115,1052,6,1183
2022-10-26,2022-11-02,1360.93611295128,1223,7,1183
2022-10-26,2022-11-03,1318.32166898126,1048,8,1183
2022-10-26,2022-11-04,1317.94866722057,590,9,1183
2022-10-26,2022-11-05,1342.40811818038,1213,10,1183
2022-10-26,2022-11-06,1283.69642380384,1002,11,1183
2022-10-26,2022-11-07,1346.7706804302,1069,12,1183
2022-10-26,2022-11-08,1370.67563153221,948,13,1183
2022-10-26,2022-11-09,1338.46514195163,1311,14,1183
2022-10-27,2022-10-27,1487.47443914709,1472,0,1528
2022-10-27,2022-10-28,1562.00863632346,1482,1,1528
2022-10-27,2022-10-29,1631.16345294323,1244,2,1528
2022-10-27,2022-10-30,1707.79093616148,1271,3,1528
2022-10-27,2022-10-31,1708.8302838755,1152,4,1528
2022-10-27,2022-11-01,1639.11997352118,1052,5,1528
2022-10-27,2022-11-02,1692.87428791821,1223,6,1528
2022-10-27,2022-11-03,1714.05343306339,1048,7,1528
2022-10-27,2022-11-04,1661.91961355997,590,8,1528
2022-10-27,2022-11-05,1661.74246890824,1213,9,1528
2022-10-27,2022-11-06,1687.3005485768,1002,10,1528
2022-10-27,2022-11-07,1621.20866520256,1069,11,1528
2022-10-27,2022-11-08,1678.59214171238,948,12,1528
2022-10-27,2022-11-09,1733.42743523628,1311,13,1528
2022-10-27,2022-11-10,1767.88699589689,1185,14,1528
2022-10-28,2022-10-28,1488.92651759646,1482,0,1472
2022-10-28,2022-10-29,1559.70253448089,1244,1,1472
2022-10-28,2022-10-30,1577.68644041977,1271,2,1472
2022-10-28,2022-10-31,1619.45857919298,1152,3,1472
2022-10-28,2022-11-01,1617.03651226308,1052,4,1472
2022-10-28,2022-11-02,1556.75700361497,1223,5,1472
2022-10-28,2022-11-03,1593.89730101828,1048,6,1472
2022-10-28,2022-11-04,1615.58683654976,590,7,1472
2022-10-28,2022-11-05,1576.62415776011,1213,8,1472
2022-10-28,2022-11-06,1578.08764676302,1002,9,1472
2022-10-28,2022-11-07,1597.07673198188,1069,10,1472
2022-10-28,2022-11-08,1544.85832067354,948,11,1472
2022-10-28,2022-11-09,1597.81480875748,1311,12,1472
2022-10-28,2022-11-10,1632.88734768617,1185,13,1472
2022-10-28,2022-11-11,1678.43291388399,1210,14,1472
2022-10-29,2022-10-29,1568.38509324935,1244,0,1482
2022-10-29,2022-10-30,1589.03105323327,1271,1,1482
2022-10-29,2022-10-31,1583.24099802032,1152,2,1482
2022-10-29,2022-11-01,1603.46764367738,1052,3,1482
2022-10-29,2022-11-02,1598.84489302596,1223,4,1482
2022-10-29,2022-11-03,1548.23168140186,1048,5,1482
2022-10-29,2022-11-04,1571.77561606012,590,6,1482
2022-10-29,2022-11-05,1590.64312781,1213,7,1482
2022-10-29,2022-11-06,1566.91522774196,1002,8,1482
2022-10-29,2022-11-07,1563.37117330125,1069,9,1482
2022-10-29,2022-11-08,1577.68405888718,948,10,1482
2022-10-29,2022-11-09,1558.44569419915,1311,11,1482
2022-10-29,2022-11-10,1604.45332057783,1185,12,1482
2022-10-29,2022-11-11,1634.50923415946,1210,13,1482
2022-10-29,2022-11-12,1660.44349072863,1266,14,1482
2022-10-30,2022-10-30,1339.60762017632,1271,0,1244
2022-10-30,2022-10-31,1338.11261470979,1152,1,1244
2022-10-30,2022-11-01,1325.99151477684,1052,2,1244
2022-10-30,2022-11-02,1353.4416322234,1223,3,1244
2022-10-30,2022-11-03,1349.59622156054,1048,4,1244
2022-10-30,2022-11-04,1306.67913281836,590,5,1244
2022-10-30,2022-11-05,1320.06981746938,1213,6,1244
2022-10-30,2022-11-06,1336.46289179289,1002,7,1244
2022-10-30,2022-11-07,1317.54126471546,1069,8,1244
2022-10-30,2022-11-08,1314.0357212401,948,9,1244
2022-10-30,2022-11-09,1323.23990713372,1311,10,1244
2022-10-30,2022-11-10,1322.96198455025,1185,11,1244
2022-10-30,2022-11-11,1365.96027725911,1210,12,1244
2022-10-30,2022-11-12,1391.43348996482,1266,13,1244
2022-10-30,2022-11-13,1408.48543772261,1385,14,1244
2022-10-31,2022-10-31,1341.16710144375,1152,0,1271
2022-10-31,2022-11-01,1338.24737907566,1052,1,1271
2022-10-31,2022-11-02,1344.98843787187,1223,2,1271
2022-10-31,2022-11-03,1387.07754188154,1048,3,1271
2022-10-31,2022-11-04,1388.46118809941,590,4,1271
2022-10-31,2022-11-05,1347.29097639556,1213,5,1271
2022-10-31,2022-11-06,1366.09235495851,1002,6,1271
2022-10-31,2022-11-07,1379.83615416803,1069,7,1271
2022-10-31,2022-11-08,1352.75228389757,948,8,1271
2022-10-31,2022-11-09,1352.35267541589,1311,9,1271
2022-10-31,2022-11-10,1367.97406223777,1185,10,1271
2022-10-31,2022-11-11,1346.81231365703,1210,11,1271
2022-10-31,2022-11-12,1391.56520688145,1266,12,1271
2022-10-31,2022-11-13,1416.49610289974,1385,13,1271
2022-10-31,2022-11-14,1449.84928223384,1254,14,1271
2022-11-01,2022-11-01,1211.40580533213,1052,0,1152
2022-11-01,2022-11-02,1222.11534717648,1223,1,1152
2022-11-01,2022-11-03,1238.72942781914,1048,2,1152
2022-11-01,2022-11-04,1267.77806940979,590,3,1152
2022-11-01,2022-11-05,1266.68553816939,1213,4,1152
2022-11-01,2022-11-06,1227.12436939607,1002,5,1152
2022-11-01,2022-11-07,1243.44573587427,1069,6,1152
2022-11-01,2022-11-08,1259.14341555462,948,7,1152
2022-11-01,2022-11-09,1233.8669066409,1311,8,1152
2022-11-01,2022-11-10,1230.81480850182,1185,9,1152
2022-11-01,2022-11-11,1243.74305374306,1210,10,1152
2022-11-01,2022-11-12,1229.19445176356,1266,11,1152
2022-11-01,2022-11-13,1267.78091637509,1385,12,1152
2022-11-01,2022-11-14,1292.06055672287,1254,13,1152
2022-11-01,2022-11-15,1328.21404859023,1226,14,1152
2022-11-02,2022-11-02,1092.81250848109,1223,0,1052
2022-11-02,2022-11-03,1114.35501071819,1048,1,1052
2022-11-02,2022-11-04,1124.15868562902,590,2,1052
2022-11-02,2022-11-05,1234.29363575123,1213,3,1052
2022-11-02,2022-11-06,1224.93740434285,1002,4,1052
2022-11-02,2022-11-07,1149.58211699428,1069,5,1052
2022-11-02,2022-11-08,1169.12304140553,948,6,1052
2022-11-02,2022-11-09,1194.47948021892,1311,7,1052
2022-11-02,2022-11-10,1153.26013041714,1185,8,1052
2022-11-02,2022-11-11,1142.9256038692,1210,9,1052
2022-11-02,2022-11-12,1155.113869625,1266,10,1052
2022-11-02,2022-11-13,1132.12695225341,1385,11,1052
2022-11-02,2022-11-14,1187.45375028984,1254,12,1052
2022-11-02,2022-11-15,1214.9306654475,1226,13,1052
