"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-10-02,2022-10-10,907.220934087157,1172,8,914
2022-10-02,2022-10-11,917.262355744908,1006,9,914
2022-10-02,2022-10-12,919.47090286565,1377,10,914
2022-10-02,2022-10-13,920.059092897455,1276,11,914
2022-10-02,2022-10-14,930.946939145853,1256,12,914
2022-10-02,2022-10-15,935.250986892595,1312,13,914
2022-10-02,2022-10-16,929.43393574569,1454,14,914
2022-10-03,2022-10-03,844.986633720051,858,0,864
2022-10-03,2022-10-04,857.387467157746,878,1,864
2022-10-03,2022-10-05,862.621934956808,1091,2,864
2022-10-03,2022-10-06,879.38153568493,1075,3,864
2022-10-03,2022-10-07,872.281469887983,1046,4,864
2022-10-03,2022-10-08,858.51383076311,1114,5,864
2022-10-03,2022-10-09,872.047211467591,1195,6,864
2022-10-03,2022-10-10,865.498978561052,1172,7,864
2022-10-03,2022-10-11,858.711754452985,1006,8,864
2022-10-03,2022-10-12,868.806285746865,1377,9,864
2022-10-03,2022-10-13,871.189503013476,1276,10,864
2022-10-03,2022-10-14,871.916237499116,1256,11,864
2022-10-03,2022-10-15,882.801202198398,1312,12,864
2022-10-03,2022-10-16,887.082223105333,1454,13,864
2022-10-03,2022-10-17,879.88694763683,1344,14,864
2022-10-04,2022-10-04,838.553433449071,878,0,858
2022-10-04,2022-10-05,849.244007791262,1091,1,858
2022-10-04,2022-10-06,859.23556463956,1075,2,858
2022-10-04,2022-10-07,861.746582773254,1046,3,858
2022-10-04,2022-10-08,854.230449646367,1114,4,858
2022-10-04,2022-10-09,848.621793608436,1195,5,858
2022-10-04,2022-10-10,861.713290178,1172,6,858
2022-10-04,2022-10-11,855.794104444107,1006,7,858
2022-10-04,2022-10-12,850.190681586829,1377,8,858
2022-10-04,2022-10-13,859.755352123183,1276,9,858
2022-10-04,2022-10-14,862.50857171462,1256,10,858
2022-10-04,2022-10-15,863.534005753756,1312,11,858
2022-10-04,2022-10-16,874.881751681763,1454,12,858
2022-10-04,2022-10-17,879.384445844922,1344,13,858
2022-10-04,2022-10-18,872.152177827534,1128,14,858
2022-10-05,2022-10-05,869.720597035126,1091,0,878
2022-10-05,2022-10-06,876.879676925239,1075,1,878
2022-10-05,2022-10-07,878.723553561637,1046,2,878
2022-10-05,2022-10-08,877.165950272497,1114,3,878
2022-10-05,2022-10-09,873.083082403655,1195,4,878
2022-10-05,2022-10-10,871.621897496583,1172,5,878
2022-10-05,2022-10-11,875.081080909806,1006,6,878
2022-10-05,2022-10-12,874.358179512425,1377,7,878
2022-10-05,2022-10-13,872.953108008398,1276,8,878
2022-10-05,2022-10-14,878.085017367664,1256,9,878
2022-10-05,2022-10-15,884.721253644622,1312,10,878
2022-10-05,2022-10-16,885.545378178977,1454,11,878
2022-10-05,2022-10-17,895.58900210106,1344,12,878
2022-10-05,2022-10-18,899.65204978484,1128,13,878
2022-10-05,2022-10-19,892.48708580316,1252,14,878
2022-10-06,2022-10-06,1068.76163551084,1075,0,1091
2022-10-06,2022-10-07,1063.19551425562,1046,1,1091
2022-10-06,2022-10-08,1059.21079220885,1114,2,1091
2022-10-06,2022-10-09,1063.71172987633,1195,3,1091
2022-10-06,2022-10-10,1068.53765698196,1172,4,1091
2022-10-06,2022-10-11,1069.02108859046,1006,5,1091
2022-10-06,2022-10-12,1077.79117433595,1377,6,1091
2022-10-06,2022-10-13,1070.83115354595,1276,7,1091
2022-10-06,2022-10-14,1068.46501125694,1256,8,1091
2022-10-06,2022-10-15,1075.37757856622,1312,9,1091
2022-10-06,2022-10-16,1077.97776259051,1454,10,1091
2022-10-06,2022-10-17,1079.80719226289,1344,11,1091
2022-10-06,2022-10-18,1092.04553098572,1128,12,1091
2022-10-06,2022-10-19,1097.21940691964,1252,13,1091
2022-10-06,2022-10-20,1096.31962836149,931,14,1091
2022-10-07,2022-10-07,1058.56748303407,1046,0,1075
2022-10-07,2022-10-08,1066.53562527759,1114,1,1075
2022-10-07,2022-10-09,1065.57908346781,1195,2,1075
2022-10-07,2022-10-10,1067.26087330703,1172,3,1075
2022-10-07,2022-10-11,1070.27305661403,1006,4,1075
2022-10-07,2022-10-12,1067.76246178269,1377,5,1075
2022-10-07,2022-10-13,1078.995745227,1276,6,1075
2022-10-07,2022-10-14,1072.74115640419,1256,7,1075
2022-10-07,2022-10-15,1067.02515772805,1312,8,1075
2022-10-07,2022-10-16,1075.98090251209,1454,9,1075
2022-10-07,2022-10-17,1075.84603172603,1344,10,1075
2022-10-07,2022-10-18,1076.61747189784,1128,11,1075
2022-10-07,2022-10-19,1084.84162490129,1252,12,1075
2022-10-07,2022-10-20,1088.64534561631,931,13,1075
2022-10-07,2022-10-21,1085.77340362851,1183,14,1075
2022-10-08,2022-10-08,1038.63869044473,1114,0,1046
2022-10-08,2022-10-09,1044.85826756258,1195,1,1046
2022-10-08,2022-10-10,1046.00415198284,1172,2,1046
2022-10-08,2022-10-11,1047.95765682912,1006,3,1046
2022-10-08,2022-10-12,1050.6824715412,1377,4,1046
2022-10-08,2022-10-13,1046.86106642328,1276,5,1046
2022-10-08,2022-10-14,1049.54245488845,1256,6,1046
2022-10-08,2022-10-15,1047.62126678306,1312,7,1046
2022-10-08,2022-10-16,1044.30521837846,1454,8,1046
2022-10-08,2022-10-17,1049.97508320259,1344,9,1046
2022-10-08,2022-10-18,1053.07870496697,1128,10,1046
2022-10-08,2022-10-19,1053.30226021399,1252,11,1046
2022-10-08,2022-10-20,1059.92824848955,931,12,1046
2022-10-08,2022-10-21,1063.0673748698,1183,13,1046
2022-10-08,2022-10-22,1058.94562586917,1626,14,1046
2022-10-09,2022-10-09,1116.60102974999,1195,0,1114
2022-10-09,2022-10-10,1122.72930578099,1172,1,1114
2022-10-09,2022-10-11,1125.44279655908,1006,2,1114
2022-10-09,2022-10-12,1125.38232174948,1377,3,1114
2022-10-09,2022-10-13,1133.19607402177,1276,4,1114
2022-10-09,2022-10-14,1123.88794612015,1256,5,1114
2022-10-09,2022-10-15,1117.59178292495,1312,6,1114
2022-10-09,2022-10-16,1120.43464444519,1454,7,1114
2022-10-09,2022-10-17,1119.01764962845,1344,8,1114
2022-10-09,2022-10-18,1121.28315404928,1128,9,1114
2022-10-09,2022-10-19,1125.9594133374,1252,10,1114
2022-10-09,2022-10-20,1125.84645227601,931,11,1114
2022-10-09,2022-10-21,1129.71029307955,1183,12,1114
2022-10-09,2022-10-22,1132.00746431589,1626,13,1114
2022-10-09,2022-10-23,1127.85069748144,1350,14,1114
2022-10-10,2022-10-10,1197.18860500169,1172,0,1195
2022-10-10,2022-10-11,1200.13995098653,1006,1,1195
2022-10-10,2022-10-12,1203.45007432818,1377,2,1195
2022-10-10,2022-10-13,1208.68852148261,1276,3,1195
2022-10-10,2022-10-14,1217.24139516186,1256,4,1195
2022-10-10,2022-10-15,1204.2940320583,1312,5,1195
2022-10-10,2022-10-16,1189.28893138523,1454,6,1195
2022-10-10,2022-10-17,1195.25570078074,1344,7,1195
2022-10-10,2022-10-18,1196.88704466418,1128,8,1195
2022-10-10,2022-10-19,1194.88613416802,1252,9,1195
2022-10-10,2022-10-20,1202.34627035085,931,10,1195
2022-10-10,2022-10-21,1202.67909966322,1183,11,1195
2022-10-10,2022-10-22,1206.45244773092,1626,12,1195
2022-10-10,2022-10-23,1208.90651638849,1350,13,1195
2022-10-10,2022-10-24,1206.51014191089,1297,14,1195
2022-10-11,2022-10-11,1189.45429468566,1006,0,1172
2022-10-11,2022-10-12,1199.80532998465,1377,1,1172
2022-10-11,2022-10-13,1206.15036177423,1276,2,1172
2022-10-11,2022-10-14,1208.71352979344,1256,3,1172
2022-10-11,2022-10-15,1218.82320109626,1312,4,1172
2022-10-11,2022-10-16,1207.19316995965,1454,5,1172
2022-10-11,2022-10-17,1186.47833679234,1344,6,1172
2022-10-11,2022-10-18,1202.06315890578,1128,7,1172
2022-10-11,2022-10-19,1189.29460954616,1252,8,1172
2022-10-11,2022-10-20,1191.98281300933,931,9,1172
2022-10-11,2022-10-21,1194.2904037969,1183,10,1172
2022-10-11,2022-10-22,1193.11879931808,1626,11,1172
2022-10-11,2022-10-23,1192.78019036133,1350,12,1172
2022-10-11,2022-10-24,1193.37048347115,1297,13,1172
2022-10-11,2022-10-25,1187.58877012636,1183,14,1172
2022-10-12,2022-10-12,1039.21873354142,1377,0,1006
2022-10-12,2022-10-13,1052.90734823276,1276,1,1006
2022-10-12,2022-10-14,1060.00862633608,1256,2,1006
2022-10-12,2022-10-15,1060.62505904883,1312,3,1006
2022-10-12,2022-10-16,1094.38399931091,1454,4,1006
2022-10-12,2022-10-17,1052.06784807025,1344,5,1006
2022-10-12,2022-10-18,1032.80857925887,1128,6,1006
2022-10-12,2022-10-19,1051.22136647305,1252,7,1006
2022-10-12,2022-10-20,1036.99633329986,931,8,1006
2022-10-12,2022-10-21,1041.58556002684,1183,9,1006
2022-10-12,2022-10-22,1044.11818168321,1626,10,1006
2022-10-12,2022-10-23,1041.90327234034,1350,11,1006
2022-10-12,2022-10-24,1039.67874708334,1297,12,1006
2022-10-12,2022-10-25,1039.10441926208,1183,13,1006
2022-10-12,2022-10-26,1029.88907838336,1528,14,1006
2022-10-13,2022-10-13,1400.04443222956,1276,0,1377
2022-10-13,2022-10-14,1421.2325014747,1256,1,1377
2022-10-13,2022-10-15,1480.25771943997,1312,2,1377
2022-10-13,2022-10-16,1471.76707221614,1454,3,1377
2022-10-13,2022-10-17,1461.04330267912,1344,4,1377
2022-10-13,2022-10-18,1404.41230452685,1128,5,1377
2022-10-13,2022-10-19,1390.14924658694,1252,6,1377
2022-10-13,2022-10-20,1394.96653580924,931,7,1377
2022-10-13,2022-10-21,1385.67553300739,1183,8,1377
2022-10-13,2022-10-22,1391.5625944571,1626,9,1377
2022-10-13,2022-10-23,1387.06562706516,1350,10,1377
2022-10-13,2022-10-24,1386.78261184569,1297,11,1377
2022-10-13,2022-10-25,1386.28792948014,1183,12,1377
2022-10-13,2022-10-26,1387.45592777039,1528,13,1377
2022-10-13,2022-10-27,1385.93307015146,1472,14,1377
2022-10-14,2022-10-14,1413.40229624762,1256,0,1276
2022-10-14,2022-10-15,1422.87637614529,1312,1,1276
2022-10-14,2022-10-16,1408.70071807768,1454,2,1276
2022-10-14,2022-10-17,1388.05724091506,1344,3,1276
2022-10-14,2022-10-18,1350.23150068008,1128,4,1276
2022-10-14,2022-10-19,1303.98724411699,1252,5,1276
2022-10-14,2022-10-20,1292.8645716502,931,6,1276
2022-10-14,2022-10-21,1297.63790290305,1183,7,1276
2022-10-14,2022-10-22,1290.67085827607,1626,8,1276
2022-10-14,2022-10-23,1296.1997110259,1350,9,1276
2022-10-14,2022-10-24,1293.76354589018,1297,10,1276
2022-10-14,2022-10-25,1292.87912718127,1183,11,1276
2022-10-14,2022-10-26,1291.89339233114,1528,12,1276
2022-10-14,2022-10-27,1292.50818105951,1472,13,1276
2022-10-14,2022-10-28,1288.54230441905,1482,14,1276
2022-10-15,2022-10-15,1404.39364570516,1312,0,1256
2022-10-15,2022-10-16,1390.90653944286,1454,1,1256
2022-10-15,2022-10-17,1383.51122926133,1344,2,1256
2022-10-15,2022-10-18,1336.66434739255,1128,3,1256
2022-10-15,2022-10-19,1329.03976701181,1252,4,1256
2022-10-15,2022-10-20,1290.80105864015,931,5,1256
2022-10-15,2022-10-21,1278.32902948478,1183,6,1256
2022-10-15,2022-10-22,1286.04012092858,1626,7,1256
2022-10-15,2022-10-23,1281.46577664584,1350,8,1256
2022-10-15,2022-10-24,1284.89819878812,1297,9,1256
2022-10-15,2022-10-25,1284.55487953049,1183,10,1256
2022-10-15,2022-10-26,1282.50382591796,1528,11,1256
2022-10-15,2022-10-27,1278.67485160892,1472,12,1256
2022-10-15,2022-10-28,1277.94217705769,1482,13,1256
2022-10-15,2022-10-29,1271.38206163452,1244,14,1256
2022-10-16,2022-10-16,1434.32074161427,1454,0,1312
2022-10-16,2022-10-17,1426.77544833956,1344,1,1312
2022-10-16,2022-10-18,1414.80071581719,1128,2,1312
2022-10-16,2022-10-19,1375.46838370975,1252,3,1312
2022-10-16,2022-10-20,1372.959439926,931,4,1312
2022-10-16,2022-10-21,1343.02209199629,1183,5,1312
2022-10-16,2022-10-22,1327.13725779391,1626,6,1312
2022-10-16,2022-10-23,1336.34900090906,1350,7,1312
2022-10-16,2022-10-24,1335.18742275628,1297,8,1312
2022-10-16,2022-10-25,1334.74068647234,1183,9,1312
2022-10-16,2022-10-26,1325.66375568397,1528,10,1312
2022-10-16,2022-10-27,1335.42521305577,1472,11,1312
2022-10-16,2022-10-28,1331.46126692333,1482,12,1312
2022-10-16,2022-10-29,1330.80327655794,1244,13,1312
2022-10-16,2022-10-30,1325.25404584992,1271,14,1312
2022-10-17,2022-10-17,1551.66031435067,1344,0,1454
2022-10-17,2022-10-18,1545.98783153137,1128,1,1454
2022-10-17,2022-10-19,1539.17530210834,1252,2,1454
2022-10-17,2022-10-20,1493.84316339412,931,3,1454
2022-10-17,2022-10-21,1496.24943908365,1183,4,1454
2022-10-17,2022-10-22,1478.24664460019,1626,5,1454
2022-10-17,2022-10-23,1472.20816789844,1350,6,1454
2022-10-17,2022-10-24,1476.4658237605,1297,7,1454
2022-10-17,2022-10-25,1471.73195832661,1183,8,1454
2022-10-17,2022-10-26,1475.79048244064,1528,9,1454
2022-10-17,2022-10-27,1473.06354994281,1472,10,1454
2022-10-17,2022-10-28,1479.58024979529,1482,11,1454
2022-10-17,2022-10-29,1465.44517205366,1244,12,1454
2022-10-17,2022-10-30,1465.06273098275,1271,13,1454
2022-10-17,2022-10-31,1462.11875803289,1152,14,1454
2022-10-18,2022-10-18,1422.13779593455,1128,0,1344
2022-10-18,2022-10-19,1428.71197766371,1252,1,1344
2022-10-18,2022-10-20,1416.612692643,931,2,1344
2022-10-18,2022-10-21,1417.6900757322,1183,3,1344
2022-10-18,2022-10-22,1412.50324187471,1626,4,1344
2022-10-18,2022-10-23,1379.62871374786,1350,5,1344
2022-10-18,2022-10-24,1371.95422818493,1297,6,1344
2022-10-18,2022-10-25,1378.13022159114,1183,7,1344
2022-10-18,2022-10-26,1370.4420022431,1528,8,1344
2022-10-18,2022-10-27,1377.10706951413,1472,9,1344
2022-10-18,2022-10-28,1380.8450946405,1482,10,1344
2022-10-18,2022-10-29,1382.36601353026,1244,11,1344
2022-10-18,2022-10-30,1364.15438749066,1271,12,1344
2022-10-18,2022-10-31,1363.0101467243,1152,13,1344
2022-10-18,2022-11-01,1357.08154702532,1052,14,1344
2022-10-19,2022-10-19,1194.72118824446,1252,0,1128
2022-10-19,2022-10-20,1196.12168510527,931,1,1128
2022-10-19,2022-10-21,1191.36676280687,1183,2,1128
2022-10-19,2022-10-22,1194.51756476649,1626,3,1128
2022-10-19,2022-10-23,1276.69617284867,1350,4,1128
2022-10-19,2022-10-24,1184.81445292789,1297,5,1128
2022-10-19,2022-10-25,1149.96012913994,1183,6,1128
2022-10-19,2022-10-26,1188.4056446444,1528,7,1128
2022-10-19,2022-10-27,1167.19217658485,1472,8,1128
2022-10-19,2022-10-28,1162.71161230598,1482,9,1128
2022-10-19,2022-10-29,1149.08728099254,1244,10,1128
2022-10-19,2022-10-30,1179.55003903622,1271,11,1128
2022-10-19,2022-10-31,1163.40726011873,1152,12,1128
2022-10-19,2022-11-01,1161.86559542366,1052,13,1128
2022-10-19,2022-11-02,1168.0846725238,1223,14,1128
2022-10-20,2022-10-20,1292.84464331547,931,0,1252
2022-10-20,2022-10-21,1300.95855053023,1183,1,1252
2022-10-20,2022-10-22,1314.79718118674,1626,2,1252
2022-10-20,2022-10-23,1417.46897673643,1350,3,1252
2022-10-20,2022-10-24,1367.10367897565,1297,4,1252
2022-10-20,2022-10-25,1299.50432814496,1183,5,1252
2022-10-20,2022-10-26,1281.89661695154,1528,6,1252
2022-10-20,2022-10-27,1298.41600837062,1472,7,1252
2022-10-20,2022-10-28,1281.03396257242,1482,8,1252
2022-10-20,2022-10-29,1288.21116897585,1244,9,1252
2022-10-20,2022-10-30,1295.12501576734,1271,10,1252
2022-10-20,2022-10-31,1295.18124365398,1152,11,1252
2022-10-20,2022-11-01,1277.32303037776,1052,12,1252
2022-10-20,2022-11-02,1276.2993677424,1223,13,1252
2022-10-20,2022-11-03,1276.21890059376,1048,14,1252
2022-10-21,2022-10-21,946.665979192871,1183,0,931
2022-10-21,2022-10-22,941.339522679495,1626,1,931
2022-10-21,2022-10-23,1039.57733509177,1350,2,931
2022-10-21,2022-10-24,1048.10147350561,1297,3,931
2022-10-21,2022-10-25,1036.67776644801,1183,4,931
2022-10-21,2022-10-26,980.890126631598,1528,5,931
2022-10-21,2022-10-27,985.88748634768,1472,6,931
2022-10-21,2022-10-28,983.45051428021,1482,7,931
2022-10-21,2022-10-29,979.729219918775,1244,8,931
2022-10-21,2022-10-30,994.774444289807,1271,9,931
2022-10-21,2022-10-31,1015.83671361911,1152,10,931
2022-10-21,2022-11-01,993.205870464714,1052,11,931
2022-10-21,2022-11-02,997.906730156683,1223,12,931
2022-10-21,2022-11-03,1005.38148780245,1048,13,931
2022-10-21,2022-11-04,977.675440691101,590,14,931
2022-10-22,2022-10-22,1385.09399532828,1626,0,1183
2022-10-22,2022-10-23,1239.87851477467,1350,1,1183
2022-10-22,2022-10-24,1227.70361416771,1297,2,1183
2022-10-22,2022-10-25,1292.17675833733,1183,3,1183
2022-10-22,2022-10-26,1266.43839061555,1528,4,1183
2022-10-22,2022-10-27,1218.77905625942,1472,5,1183
2022-10-22,2022-10-28,1219.43610511722,1482,6,1183
2022-10-22,2022-10-29,1217.92736058338,1244,7,1183
2022-10-22,2022-10-30,1211.63254670715,1271,8,1183
2022-10-22,2022-10-31,1224.35449863107,1152,9,1183
2022-10-22,2022-11-01,1241.97063250007,1052,10,1183
2022-10-22,2022-11-02,1220.37792991224,1223,11,1183
2022-10-22,2022-11-03,1231.30223401898,1048,12,1183
2022-10-22,2022-11-04,1243.48133196394,590,13,1183
2022-10-22,2022-11-05,1212.82172969087,1213,14,1183
2022-10-23,2022-10-23,1797.09703496076,1350,0,1626
2022-10-23,2022-10-24,1752.35232974235,1297,1,1626
2022-10-23,2022-10-25,1591.25078160181,1183,2,1626
2022-10-23,2022-10-26,1672.45041927328,1528,3,1626
2022-10-23,2022-10-27,1663.77101621153,1472,4,1626
2022-10-23,2022-10-28,1630.19191339856,1482,5,1626
2022-10-23,2022-10-29,1622.5776500315,1244,6,1626
2022-10-23,2022-10-30,1619.8003431565,1271,7,1626
2022-10-23,2022-10-31,1617.63752133403,1152,8,1626
2022-10-23,2022-11-01,1621.82785662156,1052,9,1626
2022-10-23,2022-11-02,1618.0378431056,1223,10,1626
2022-10-23,2022-11-03,1621.71770334395,1048,11,1626
2022-10-23,2022-11-04,1647.14404642938,590,12,1626
2022-10-23,2022-11-05,1665.83400308272,1213,13,1626
2022-10-23,2022-11-06,1631.66034582922,1002,14,1626
2022-10-24,2022-10-24,1467.06248541298,1297,0,1350
2022-10-24,2022-10-25,1372.71460942847,1183,1,1350
2022-10-24,2022-10-26,1418.27479188124,1528,2,1350
2022-10-24,2022-10-27,1410.28880212184,1472,3,1350
2022-10-24,2022-10-28,1404.08142272364,1482,4,1350
2022-10-24,2022-10-29,1369.97063632404,1244,5,1350
2022-10-24,2022-10-30,1361.54769733804,1271,6,1350
2022-10-24,2022-10-31,1363.89919958134,1152,7,1350
2022-10-24,2022-11-01,1362.96484768759,1052,8,1350
2022-10-24,2022-11-02,1366.39481587105,1223,9,1350
2022-10-24,2022-11-03,1365.8754025952,1048,10,1350
2022-10-24,2022-11-04,1376.08855875825,590,11,1350
2022-10-24,2022-11-05,1382.63960822099,1213,12,1350
2022-10-24,2022-11-06,1401.43593203932,1002,13,1350
2022-10-24,2022-11-07,1367.00155589035,1069,14,1350
2022-10-25,2022-10-25,1377.72270521616,1183,0,1297
2022-10-25,2022-10-26,1283.26834501937,1528,1,1297
2022-10-25,2022-10-27,1254.77254228199,1472,2,1297
2022-10-25,2022-10-28,1384.43831308163,1482,3,1297
2022-10-25,2022-10-29,1362.92372015072,1244,4,1297
2022-10-25,2022-10-30,1317.68823419974,1271,5,1297
2022-10-25,2022-10-31,1322.18411970402,1152,6,1297
2022-10-25,2022-11-01,1322.40930678171,1052,7,1297
2022-10-25,2022-11-02,1313.34228777973,1223,8,1297
2022-10-25,2022-11-03,1325.48085273053,1048,9,1297
2022-10-25,2022-11-04,1341.36843732014,590,10,1297
2022-10-25,2022-11-05,1310.51214186778,1213,11,1297
2022-10-25,2022-11-06,1340.24131796407,1002,12,1297
2022-10-25,2022-11-07,1350.63239016073,1069,13,1297
2022-10-25,2022-11-08,1317.84772004214,948,14,1297
2022-10-26,2022-10-26,1220.47821899774,1528,0,1183
2022-10-26,2022-10-27,1187.14331003858,1472,1,1183
2022-10-26,2022-10-28,1189.54791185662,1482,2,1183
2022-10-26,2022-10-29,1313.15699276416,1244,3,1183
2022-10-26,2022-10-30,1265.2516531919,1271,4,1183
2022-10-26,2022-10-31,1211.56298330625,1152,5,1183
2022-10-26,2022-11-01,1234.35834518663,1052,6,1183
2022-10-26,2022-11-02,1235.00160307292,1223,7,1183
2022-10-26,2022-11-03,1215.27638455445,1048,8,1183
2022-10-26,2022-11-04,1237.59843781883,590,9,1183
2022-10-26,2022-11-05,1263.34281669495,1213,10,1183
2022-10-26,2022-11-06,1224.5246960384,1002,11,1183
2022-10-26,2022-11-07,1241.06736068179,1069,12,1183
2022-10-26,2022-11-08,1245.7984184854,948,13,1183
2022-10-26,2022-11-09,1204.95912049256,1311,14,1183
2022-10-27,2022-10-27,1561.37877956661,1472,0,1528
2022-10-27,2022-10-28,1614.72683869121,1482,1,1528
2022-10-27,2022-10-29,1557.60970611404,1244,2,1528
2022-10-27,2022-10-30,1648.90669830909,1271,3,1528
2022-10-27,2022-10-31,1598.78133133504,1152,4,1528
2022-10-27,2022-11-01,1546.27025520639,1052,5,1528
2022-10-27,2022-11-02,1568.19587316112,1223,6,1528
2022-10-27,2022-11-03,1567.30184393786,1048,7,1528
2022-10-27,2022-11-04,1532.28407242052,590,8,1528
2022-10-27,2022-11-05,1562.03548853367,1213,9,1528
2022-10-27,2022-11-06,1588.44486249632,1002,10,1528
2022-10-27,2022-11-07,1548.43417147631,1069,11,1528
2022-10-27,2022-11-08,1557.3442052082,948,12,1528
2022-10-27,2022-11-09,1573.05147182239,1311,13,1528
2022-10-27,2022-11-10,1608.01912698855,1185,14,1528
2022-10-28,2022-10-28,1545.64189911763,1482,0,1472
2022-10-28,2022-10-29,1528.91742923802,1244,1,1472
2022-10-28,2022-10-30,1501.00048448934,1271,2,1472
2022-10-28,2022-10-31,1568.82344438902,1152,3,1472
2022-10-28,2022-11-01,1535.96123041718,1052,4,1472
2022-10-28,2022-11-02,1487.73736382514,1223,5,1472
2022-10-28,2022-11-03,1498.67216297908,1048,6,1472
2022-10-28,2022-11-04,1497.31409087388,590,7,1472
2022-10-28,2022-11-05,1477.71975118093,1213,8,1472
2022-10-28,2022-11-06,1497.08818401549,1002,9,1472
2022-10-28,2022-11-07,1517.30481894389,1069,10,1472
2022-10-28,2022-11-08,1484.18522957987,948,11,1472
2022-10-28,2022-11-09,1503.26196083856,1311,12,1472
2022-10-28,2022-11-10,1518.38860255015,1185,13,1472
2022-10-28,2022-11-11,1543.3536105368,1210,14,1472
2022-10-29,2022-10-29,1603.06021157028,1244,0,1482
2022-10-29,2022-10-30,1542.40591733439,1271,1,1482
2022-10-29,2022-10-31,1501.6492958602,1152,2,1482
2022-10-29,2022-11-01,1560.44214496749,1052,3,1482
2022-10-29,2022-11-02,1543.60214946474,1223,4,1482
2022-10-29,2022-11-03,1500.28434548679,1048,5,1482
2022-10-29,2022-11-04,1499.57455366298,590,6,1482
2022-10-29,2022-11-05,1500.60294675602,1213,7,1482
2022-10-29,2022-11-06,1491.96092391171,1002,8,1482
2022-10-29,2022-11-07,1501.53374386219,1069,9,1482
2022-10-29,2022-11-08,1508.76718206477,948,10,1482
2022-10-29,2022-11-09,1477.41701200397,1311,11,1482
2022-10-29,2022-11-10,1498.25758238344,1185,12,1482
2022-10-29,2022-11-11,1527.88240896702,1210,13,1482
2022-10-29,2022-11-12,1551.18782598973,1266,14,1482
2022-10-30,2022-10-30,1335.33838046091,1271,0,1244
2022-10-30,2022-10-31,1278.03115166605,1152,1,1244
2022-10-30,2022-11-01,1243.94261204131,1052,2,1244
2022-10-30,2022-11-02,1317.69572348016,1223,3,1244
2022-10-30,2022-11-03,1304.62241803524,1048,4,1244
2022-10-30,2022-11-04,1269.70535314088,590,5,1244
2022-10-30,2022-11-05,1264.43672607488,1213,6,1244
2022-10-30,2022-11-06,1268.53409764338,1002,7,1244
2022-10-30,2022-11-07,1268.2196675093,1069,8,1244
2022-10-30,2022-11-08,1271.55784373658,948,9,1244
2022-10-30,2022-11-09,1272.82442599762,1311,10,1244
2022-10-30,2022-11-10,1255.65496956726,1185,11,1244
2022-10-30,2022-11-11,1290.46322382414,1210,12,1244
2022-10-30,2022-11-12,1302.18959412279,1266,13,1244
2022-10-30,2022-11-13,1309.34500943418,1385,14,1244
2022-10-31,2022-10-31,1340.5722704202,1152,0,1271
2022-10-31,2022-11-01,1303.44625042572,1052,1,1271
2022-10-31,2022-11-02,1292.71140474813,1223,2,1271
2022-10-31,2022-11-03,1349.28877875634,1048,3,1271
2022-10-31,2022-11-04,1332.9289420373,590,4,1271
2022-10-31,2022-11-05,1297.69004770858,1213,5,1271
2022-10-31,2022-11-06,1301.71116313754,1002,6,1271
2022-10-31,2022-11-07,1300.77838098988,1069,7,1271
2022-10-31,2022-11-08,1295.40711976143,948,8,1271
2022-10-31,2022-11-09,1305.86194781778,1311,9,1271
2022-10-31,2022-11-10,1320.50319452243,1185,10,1271
2022-10-31,2022-11-11,1293.23801646334,1210,11,1271
2022-10-31,2022-11-12,1313.1499698626,1266,12,1271
2022-10-31,2022-11-13,1320.8989754562,1385,13,1271
2022-10-31,2022-11-14,1337.27643845366,1254,14,1271
2022-11-01,2022-11-01,1205.00941841174,1052,0,1152
2022-11-01,2022-11-02,1186.21378825288,1223,1,1152
2022-11-01,2022-11-03,1187.28819838029,1048,2,1152
2022-11-01,2022-11-04,1230.80584518598,590,3,1152
2022-11-01,2022-11-05,1210.12352453892,1213,4,1152
2022-11-01,2022-11-06,1180.75153203462,1002,5,1152
2022-11-01,2022-11-07,1186.40414460697,1069,6,1152
2022-11-01,2022-11-08,1187.74991198159,948,7,1152
2022-11-01,2022-11-09,1184.75839650452,1311,8,1152
2022-11-01,2022-11-10,1192.87775948063,1185,9,1152
2022-11-01,2022-11-11,1205.99340899735,1210,10,1152
2022-11-01,2022-11-12,1191.80835724735,1266,11,1152
2022-11-01,2022-11-13,1204.58738163775,1385,12,1152
2022-11-01,2022-11-14,1208.95965101385,1254,13,1152
2022-11-01,2022-11-15,1219.79470991192,1226,14,1152
2022-11-02,2022-11-02,1088.13159055143,1223,0,1052
2022-11-02,2022-11-03,1082.60355512134,1048,1,1052
2022-11-02,2022-11-04,1078.73239190719,590,2,1052
2022-11-02,2022-11-05,1167.33849035125,1213,3,1052
2022-11-02,2022-11-06,1105.68279522659,1002,4,1052
2022-11-02,2022-11-07,1077.72670612983,1069,5,1052
2022-11-02,2022-11-08,1085.42891687631,948,6,1052
2022-11-02,2022-11-09,1100.77970759414,1311,7,1052
2022-11-02,2022-11-10,1082.85926121936,1185,8,1052
2022-11-02,2022-11-11,1092.5037317825,1210,9,1052
2022-11-02,2022-11-12,1109.41329233966,1266,10,1052
2022-11-02,2022-11-13,1095.00951711214,1385,11,1052
2022-11-02,2022-11-14,1104.08224635411,1254,12,1052
2022-11-02,2022-11-15,1106.04693123086,1226,13,1052
