"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-10-02,2022-10-13,909.359283532934,1276,11,914
2022-10-02,2022-10-14,898.823460613803,1256,12,914
2022-10-02,2022-10-15,914.780569229326,1312,13,914
2022-10-02,2022-10-16,913.301762887102,1454,14,914
2022-10-03,2022-10-03,898.433666400482,858,0,864
2022-10-03,2022-10-04,888.580626699916,878,1,864
2022-10-03,2022-10-05,883.343705746723,1091,2,864
2022-10-03,2022-10-06,878.398951115214,1075,3,864
2022-10-03,2022-10-07,867.633492333358,1046,4,864
2022-10-03,2022-10-08,873.634631567783,1114,5,864
2022-10-03,2022-10-09,860.051144699695,1195,6,864
2022-10-03,2022-10-10,860.315703185208,1172,7,864
2022-10-03,2022-10-11,858.310354035921,1006,8,864
2022-10-03,2022-10-12,867.068597478876,1377,9,864
2022-10-03,2022-10-13,859.1564892222,1276,10,864
2022-10-03,2022-10-14,857.106015897339,1256,11,864
2022-10-03,2022-10-15,871.496968384806,1312,12,864
2022-10-03,2022-10-16,877.196567092984,1454,13,864
2022-10-03,2022-10-17,877.750148523098,1344,14,864
2022-10-04,2022-10-04,883.958024975831,878,0,858
2022-10-04,2022-10-05,881.062128158193,1091,1,858
2022-10-04,2022-10-06,866.109136647421,1075,2,858
2022-10-04,2022-10-07,873.665444911052,1046,3,858
2022-10-04,2022-10-08,876.463284100874,1114,4,858
2022-10-04,2022-10-09,868.345778831493,1195,5,858
2022-10-04,2022-10-10,855.936972984267,1172,6,858
2022-10-04,2022-10-11,853.919703411326,1006,7,858
2022-10-04,2022-10-12,854.579575510388,1377,8,858
2022-10-04,2022-10-13,855.192956294267,1276,9,858
2022-10-04,2022-10-14,854.992189386794,1256,10,858
2022-10-04,2022-10-15,866.521342625228,1312,11,858
2022-10-04,2022-10-16,858.181114116359,1454,12,858
2022-10-04,2022-10-17,875.463028256152,1344,13,858
2022-10-04,2022-10-18,860.277289391112,1128,14,858
2022-10-05,2022-10-05,900.095275160862,1091,0,878
2022-10-05,2022-10-06,901.916384171525,1075,1,878
2022-10-05,2022-10-07,900.902550362676,1046,2,878
2022-10-05,2022-10-08,885.681159614189,1114,3,878
2022-10-05,2022-10-09,880.908339998228,1195,4,878
2022-10-05,2022-10-10,874.564817222888,1172,5,878
2022-10-05,2022-10-11,874.927345331725,1006,6,878
2022-10-05,2022-10-12,873.023561180548,1377,7,878
2022-10-05,2022-10-13,873.699897586933,1276,8,878
2022-10-05,2022-10-14,876.644442424935,1256,9,878
2022-10-05,2022-10-15,874.135437653657,1312,10,878
2022-10-05,2022-10-16,889.738796306652,1454,11,878
2022-10-05,2022-10-17,893.967761118856,1344,12,878
2022-10-05,2022-10-18,881.321960699941,1128,13,878
2022-10-05,2022-10-19,899.647134081163,1252,14,878
2022-10-06,2022-10-06,1070.45225927742,1075,0,1091
2022-10-06,2022-10-07,1071.81105021131,1046,1,1091
2022-10-06,2022-10-08,1079.09550024316,1114,2,1091
2022-10-06,2022-10-09,1078.54037765576,1195,3,1091
2022-10-06,2022-10-10,1072.4390800501,1172,4,1091
2022-10-06,2022-10-11,1062.68867949368,1006,5,1091
2022-10-06,2022-10-12,1077.61067222755,1377,6,1091
2022-10-06,2022-10-13,1076.75850862533,1276,7,1091
2022-10-06,2022-10-14,1062.0939634157,1256,8,1091
2022-10-06,2022-10-15,1060.36321975713,1312,9,1091
2022-10-06,2022-10-16,1076.44050516706,1454,10,1091
2022-10-06,2022-10-17,1079.03852632754,1344,11,1091
2022-10-06,2022-10-18,1085.74645548015,1128,12,1091
2022-10-06,2022-10-19,1087.56363110303,1252,13,1091
2022-10-06,2022-10-20,1063.70623192416,931,14,1091
2022-10-07,2022-10-07,1059.14774239571,1046,0,1075
2022-10-07,2022-10-08,1092.87008312311,1114,1,1075
2022-10-07,2022-10-09,1088.89218311153,1195,2,1075
2022-10-07,2022-10-10,1085.95836236232,1172,3,1075
2022-10-07,2022-10-11,1060.57443988094,1006,4,1075
2022-10-07,2022-10-12,1052.29217498052,1377,5,1075
2022-10-07,2022-10-13,1051.90907138652,1276,6,1075
2022-10-07,2022-10-14,1069.08488667971,1256,7,1075
2022-10-07,2022-10-15,1049.68790966973,1312,8,1075
2022-10-07,2022-10-16,1071.20848784496,1454,9,1075
2022-10-07,2022-10-17,1047.18736519808,1344,10,1075
2022-10-07,2022-10-18,1070.90322795668,1128,11,1075
2022-10-07,2022-10-19,1075.67601657913,1252,12,1075
2022-10-07,2022-10-20,1078.60277673884,931,13,1075
2022-10-07,2022-10-21,1057.73014040407,1183,14,1075
2022-10-08,2022-10-08,1067.70226592887,1114,0,1046
2022-10-08,2022-10-09,1043.06621375521,1195,1,1046
2022-10-08,2022-10-10,1060.62349769733,1172,2,1046
2022-10-08,2022-10-11,1059.12766654552,1006,3,1046
2022-10-08,2022-10-12,1060.11755065231,1377,4,1046
2022-10-08,2022-10-13,1027.92642827774,1276,5,1046
2022-10-08,2022-10-14,1029.95140068837,1256,6,1046
2022-10-08,2022-10-15,1026.15890509321,1312,7,1046
2022-10-08,2022-10-16,1028.9812129189,1454,8,1046
2022-10-08,2022-10-17,1047.40816016398,1344,9,1046
2022-10-08,2022-10-18,1047.47081234273,1128,10,1046
2022-10-08,2022-10-19,1050.47176725339,1252,11,1046
2022-10-08,2022-10-20,1054.71218996012,931,12,1046
2022-10-08,2022-10-21,1055.07045370455,1183,13,1046
2022-10-08,2022-10-22,1055.03364650803,1626,14,1046
2022-10-09,2022-10-09,1121.75140162953,1195,0,1114
2022-10-09,2022-10-10,1103.17163111412,1172,1,1114
2022-10-09,2022-10-11,1102.67276606013,1006,2,1114
2022-10-09,2022-10-12,1102.65508992541,1377,3,1114
2022-10-09,2022-10-13,1098.02147400873,1276,4,1114
2022-10-09,2022-10-14,1114.54351859196,1256,5,1114
2022-10-09,2022-10-15,1090.26929868651,1312,6,1114
2022-10-09,2022-10-16,1088.96738987554,1454,7,1114
2022-10-09,2022-10-17,1111.49014266908,1344,8,1114
2022-10-09,2022-10-18,1113.88945736693,1128,9,1114
2022-10-09,2022-10-19,1087.60272019052,1252,10,1114
2022-10-09,2022-10-20,1088.60802150845,931,11,1114
2022-10-09,2022-10-21,1115.91210877607,1183,12,1114
2022-10-09,2022-10-22,1118.83538976164,1626,13,1114
2022-10-09,2022-10-23,1119.63768966558,1350,14,1114
2022-10-10,2022-10-10,1189.89908138154,1172,0,1195
2022-10-10,2022-10-11,1201.37135185176,1006,1,1195
2022-10-10,2022-10-12,1203.00184078928,1377,2,1195
2022-10-10,2022-10-13,1174.35598345361,1276,3,1195
2022-10-10,2022-10-14,1170.87215309006,1256,4,1195
2022-10-10,2022-10-15,1161.90401868328,1312,5,1195
2022-10-10,2022-10-16,1186.17346444697,1454,6,1195
2022-10-10,2022-10-17,1185.01397903223,1344,7,1195
2022-10-10,2022-10-18,1162.73506308435,1128,8,1195
2022-10-10,2022-10-19,1184.65744650189,1252,9,1195
2022-10-10,2022-10-20,1186.38630706183,931,10,1195
2022-10-10,2022-10-21,1161.46813628167,1183,11,1195
2022-10-10,2022-10-22,1190.16864549263,1626,12,1195
2022-10-10,2022-10-23,1163.94795762578,1350,13,1195
2022-10-10,2022-10-24,1188.89504654459,1297,14,1195
2022-10-11,2022-10-11,1156.83478402886,1006,0,1172
2022-10-11,2022-10-12,1159.43720242809,1377,1,1172
2022-10-11,2022-10-13,1155.19144814337,1276,2,1172
2022-10-11,2022-10-14,1180.60982468378,1256,3,1172
2022-10-11,2022-10-15,1152.82345916052,1312,4,1172
2022-10-11,2022-10-16,1172.02938729844,1454,5,1172
2022-10-11,2022-10-17,1144.32850383918,1344,6,1172
2022-10-11,2022-10-18,1168.98990397405,1128,7,1172
2022-10-11,2022-10-19,1143.4241716371,1252,8,1172
2022-10-11,2022-10-20,1144.80690959469,931,9,1172
2022-10-11,2022-10-21,1143.41622825719,1183,10,1172
2022-10-11,2022-10-22,1143.69724621855,1626,11,1172
2022-10-11,2022-10-23,1173.4896165869,1350,12,1172
2022-10-11,2022-10-24,1174.60952081822,1297,13,1172
2022-10-11,2022-10-25,1174.89439937717,1183,14,1172
2022-10-12,2022-10-12,1051.6193482224,1377,0,1006
2022-10-12,2022-10-13,1039.46421924619,1276,1,1006
2022-10-12,2022-10-14,1006.67338514442,1256,2,1006
2022-10-12,2022-10-15,1006.4746543426,1312,3,1006
2022-10-12,2022-10-16,1026.41778011157,1454,4,1006
2022-10-12,2022-10-17,1019.97353577016,1344,5,1006
2022-10-12,2022-10-18,1000.76021544795,1128,6,1006
2022-10-12,2022-10-19,1000.78956969814,1252,7,1006
2022-10-12,2022-10-20,1021.55718247883,931,8,1006
2022-10-12,2022-10-21,1001.81456035145,1183,9,1006
2022-10-12,2022-10-22,1025.99676720842,1626,10,1006
2022-10-12,2022-10-23,1029.22306115446,1350,11,1006
2022-10-12,2022-10-24,1029.78170108769,1297,12,1006
2022-10-12,2022-10-25,1031.35313612767,1183,13,1006
2022-10-12,2022-10-26,1030.81403276193,1528,14,1006
2022-10-13,2022-10-13,1329.88456953431,1276,0,1377
2022-10-13,2022-10-14,1349.37299085433,1256,1,1377
2022-10-13,2022-10-15,1371.66319763604,1312,2,1377
2022-10-13,2022-10-16,1372.13931715008,1454,3,1377
2022-10-13,2022-10-17,1334.45385841477,1344,4,1377
2022-10-13,2022-10-18,1357.3860834075,1128,5,1377
2022-10-13,2022-10-19,1321.92304499354,1252,6,1377
2022-10-13,2022-10-20,1322.1289650546,931,7,1377
2022-10-13,2022-10-21,1319.18714916642,1183,8,1377
2022-10-13,2022-10-22,1353.59801628445,1626,9,1377
2022-10-13,2022-10-23,1317.58721911878,1350,10,1377
2022-10-13,2022-10-24,1350.65756843515,1297,11,1377
2022-10-13,2022-10-25,1354.00852315164,1183,12,1377
2022-10-13,2022-10-26,1351.99143832922,1528,13,1377
2022-10-13,2022-10-27,1318.19777146994,1472,14,1377
2022-10-14,2022-10-14,1269.62578193352,1256,0,1276
2022-10-14,2022-10-15,1255.88946776241,1312,1,1276
2022-10-14,2022-10-16,1277.92721214771,1454,2,1276
2022-10-14,2022-10-17,1279.32714589285,1344,3,1276
2022-10-14,2022-10-18,1245.58795056755,1128,4,1276
2022-10-14,2022-10-19,1265.9603627837,1252,5,1276
2022-10-14,2022-10-20,1265.72801809418,931,6,1276
2022-10-14,2022-10-21,1266.2813741396,1183,7,1276
2022-10-14,2022-10-22,1268.26815519147,1626,8,1276
2022-10-14,2022-10-23,1236.3609671572,1350,9,1276
2022-10-14,2022-10-24,1234.28796811772,1297,10,1276
2022-10-14,2022-10-25,1268.2635513704,1183,11,1276
2022-10-14,2022-10-26,1267.27534249006,1528,12,1276
2022-10-14,2022-10-27,1237.38282910923,1472,13,1276
2022-10-14,2022-10-28,1267.13702416527,1482,14,1276
2022-10-15,2022-10-15,1271.40711612255,1312,0,1256
2022-10-15,2022-10-16,1264.6340904579,1454,1,1256
2022-10-15,2022-10-17,1259.76843581983,1344,2,1256
2022-10-15,2022-10-18,1231.01414750492,1128,3,1256
2022-10-15,2022-10-19,1257.16914939947,1252,4,1256
2022-10-15,2022-10-20,1222.39822939536,931,5,1256
2022-10-15,2022-10-21,1221.50309990752,1183,6,1256
2022-10-15,2022-10-22,1251.56496025474,1626,7,1256
2022-10-15,2022-10-23,1221.00061765291,1350,8,1256
2022-10-15,2022-10-24,1250.78804667695,1297,9,1256
2022-10-15,2022-10-25,1251.17802090242,1183,10,1256
2022-10-15,2022-10-26,1251.41868328522,1528,11,1256
2022-10-15,2022-10-27,1251.18602869864,1472,12,1256
2022-10-15,2022-10-28,1221.56789313746,1482,13,1256
2022-10-15,2022-10-29,1249.32549575107,1244,14,1256
2022-10-16,2022-10-16,1305.22421520869,1454,0,1312
2022-10-16,2022-10-17,1308.88327499977,1344,1,1312
2022-10-16,2022-10-18,1308.60348804631,1128,2,1312
2022-10-16,2022-10-19,1310.31714163177,1252,3,1312
2022-10-16,2022-10-20,1308.92561837764,931,4,1312
2022-10-16,2022-10-21,1271.27439581764,1183,5,1312
2022-10-16,2022-10-22,1301.50377121356,1626,6,1312
2022-10-16,2022-10-23,1270.29678147418,1350,7,1312
2022-10-16,2022-10-24,1270.67116465998,1297,8,1312
2022-10-16,2022-10-25,1269.16372852224,1183,9,1312
2022-10-16,2022-10-26,1268.60350801468,1528,10,1312
2022-10-16,2022-10-27,1270.30098018012,1472,11,1312
2022-10-16,2022-10-28,1299.97594834927,1482,12,1312
2022-10-16,2022-10-29,1295.13624890367,1244,13,1312
2022-10-16,2022-10-30,1263.8344548083,1271,14,1312
2022-10-17,2022-10-17,1428.68623775748,1344,0,1454
2022-10-17,2022-10-18,1434.5727125185,1128,1,1454
2022-10-17,2022-10-19,1439.31440034234,1252,2,1454
2022-10-17,2022-10-20,1405.4338258315,931,3,1454
2022-10-17,2022-10-21,1404.45190170082,1183,4,1454
2022-10-17,2022-10-22,1394.65814527655,1626,5,1454
2022-10-17,2022-10-23,1428.29326788088,1350,6,1454
2022-10-17,2022-10-24,1426.20345562361,1297,7,1454
2022-10-17,2022-10-25,1424.40575648118,1183,8,1454
2022-10-17,2022-10-26,1422.35368694753,1528,9,1454
2022-10-17,2022-10-27,1387.68503183251,1472,10,1454
2022-10-17,2022-10-28,1421.86605559684,1482,11,1454
2022-10-17,2022-10-29,1416.01500657672,1244,12,1454
2022-10-17,2022-10-30,1416.13689587818,1271,13,1454
2022-10-17,2022-10-31,1415.33417640699,1152,14,1454
2022-10-18,2022-10-18,1346.35399005587,1128,0,1344
2022-10-18,2022-10-19,1347.52264420551,1252,1,1344
2022-10-18,2022-10-20,1356.91727292148,931,2,1344
2022-10-18,2022-10-21,1337.26679045478,1183,3,1344
2022-10-18,2022-10-22,1308.62652525386,1626,4,1344
2022-10-18,2022-10-23,1300.58297583002,1350,5,1344
2022-10-18,2022-10-24,1298.25749822239,1297,6,1344
2022-10-18,2022-10-25,1328.49010365688,1183,7,1344
2022-10-18,2022-10-26,1297.23104410591,1528,8,1344
2022-10-18,2022-10-27,1324.75798277765,1472,9,1344
2022-10-18,2022-10-28,1328.53455034402,1482,10,1344
2022-10-18,2022-10-29,1325.05019564346,1244,11,1344
2022-10-18,2022-10-30,1293.06079078812,1271,12,1344
2022-10-18,2022-10-31,1291.55658999284,1152,13,1344
2022-10-18,2022-11-01,1318.5010023533,1052,14,1344
2022-10-19,2022-10-19,1172.65970505402,1252,0,1128
2022-10-19,2022-10-20,1127.00815501336,931,1,1128
2022-10-19,2022-10-21,1136.93055947973,1183,2,1128
2022-10-19,2022-10-22,1116.76606595454,1626,3,1128
2022-10-19,2022-10-23,1117.15105822783,1350,4,1128
2022-10-19,2022-10-24,1131.7083764545,1297,5,1128
2022-10-19,2022-10-25,1110.54969214782,1183,6,1128
2022-10-19,2022-10-26,1135.34232795428,1528,7,1128
2022-10-19,2022-10-27,1111.51731548209,1472,8,1128
2022-10-19,2022-10-28,1112.30162640515,1482,9,1128
2022-10-19,2022-10-29,1115.59627507419,1244,10,1128
2022-10-19,2022-10-30,1138.78400157153,1271,11,1128
2022-10-19,2022-10-31,1136.52803139461,1152,12,1128
2022-10-19,2022-11-01,1135.03612781201,1052,13,1128
2022-10-19,2022-11-02,1134.1637112105,1223,14,1128
2022-10-20,2022-10-20,1265.72711999702,931,0,1252
2022-10-20,2022-10-21,1249.44442864386,1183,1,1252
2022-10-20,2022-10-22,1228.00318234077,1626,2,1252
2022-10-20,2022-10-23,1251.31210252359,1350,3,1252
2022-10-20,2022-10-24,1249.18282864458,1297,4,1252
2022-10-20,2022-10-25,1245.43195219658,1183,5,1252
2022-10-20,2022-10-26,1245.74158710041,1528,6,1252
2022-10-20,2022-10-27,1243.40000347448,1472,7,1252
2022-10-20,2022-10-28,1218.49355219542,1482,8,1252
2022-10-20,2022-10-29,1241.20676394466,1244,9,1252
2022-10-20,2022-10-30,1245.43579596103,1271,10,1252
2022-10-20,2022-10-31,1246.24972831008,1152,11,1252
2022-10-20,2022-11-01,1241.10356167473,1052,12,1252
2022-10-20,2022-11-02,1245.17951548008,1223,13,1252
2022-10-20,2022-11-03,1241.20850404642,1048,14,1252
2022-10-21,2022-10-21,988.715221152604,1183,0,931
2022-10-21,2022-10-22,972.895278198761,1626,1,931
2022-10-21,2022-10-23,939.181428256987,1350,2,931
2022-10-21,2022-10-24,952.031610528673,1297,3,931
2022-10-21,2022-10-25,939.276699165882,1183,4,931
2022-10-21,2022-10-26,951.223328368749,1528,5,931
2022-10-21,2022-10-27,949.867293166557,1472,6,931
2022-10-21,2022-10-28,952.848220022499,1482,7,931
2022-10-21,2022-10-29,951.35157754075,1244,8,931
2022-10-21,2022-10-30,939.009086775841,1271,9,931
2022-10-21,2022-10-31,961.958382458862,1152,10,931
2022-10-21,2022-11-01,961.83330854662,1052,11,931
2022-10-21,2022-11-02,962.629330029897,1223,12,931
2022-10-21,2022-11-03,963.823151661129,1048,13,931
2022-10-21,2022-11-04,960.525451932273,590,14,931
2022-10-22,2022-10-22,1172.31696372274,1626,0,1183
2022-10-22,2022-10-23,1158.64582496353,1350,1,1183
2022-10-22,2022-10-24,1165.25594973316,1297,2,1183
2022-10-22,2022-10-25,1189.16693779546,1183,3,1183
2022-10-22,2022-10-26,1187.78824418336,1528,4,1183
2022-10-22,2022-10-27,1180.66577591836,1472,5,1183
2022-10-22,2022-10-28,1180.32270650418,1482,6,1183
2022-10-22,2022-10-29,1179.58153666657,1244,7,1183
2022-10-22,2022-10-30,1178.82565853075,1271,8,1183
2022-10-22,2022-10-31,1180.07649380241,1152,9,1183
2022-10-22,2022-11-01,1183.20601184434,1052,10,1183
2022-10-22,2022-11-02,1185.51072388534,1223,11,1183
2022-10-22,2022-11-03,1183.86513134208,1048,12,1183
2022-10-22,2022-11-04,1154.80649866392,590,13,1183
2022-10-22,2022-11-05,1183.81141680102,1213,14,1183
2022-10-23,2022-10-23,1508.66035494352,1350,0,1626
2022-10-23,2022-10-24,1538.49467439146,1297,1,1626
2022-10-23,2022-10-25,1596.43816896525,1183,2,1626
2022-10-23,2022-10-26,1593.7883482623,1528,3,1626
2022-10-23,2022-10-27,1589.77109549271,1472,4,1626
2022-10-23,2022-10-28,1536.78060454302,1482,5,1626
2022-10-23,2022-10-29,1533.58783156769,1244,6,1626
2022-10-23,2022-10-30,1569.33196209902,1271,7,1626
2022-10-23,2022-10-31,1571.10107099049,1152,8,1626
2022-10-23,2022-11-01,1563.35649134359,1052,9,1626
2022-10-23,2022-11-02,1563.85463326157,1223,10,1626
2022-10-23,2022-11-03,1560.01822205155,1048,11,1626
2022-10-23,2022-11-04,1557.07852912032,590,12,1626
2022-10-23,2022-11-05,1561.22546749357,1213,13,1626
2022-10-23,2022-11-06,1559.42294344886,1002,14,1626
2022-10-24,2022-10-24,1353.07350895113,1297,0,1350
2022-10-24,2022-10-25,1326.2653626148,1183,1,1350
2022-10-24,2022-10-26,1343.07708737824,1528,2,1350
2022-10-24,2022-10-27,1312.01231659603,1472,3,1350
2022-10-24,2022-10-28,1342.47130863852,1482,4,1350
2022-10-24,2022-10-29,1331.35459164365,1244,5,1350
2022-10-24,2022-10-30,1328.74739981138,1271,6,1350
2022-10-24,2022-10-31,1331.83348484642,1152,7,1350
2022-10-24,2022-11-01,1330.81824989178,1052,8,1350
2022-10-24,2022-11-02,1329.38947401676,1223,9,1350
2022-10-24,2022-11-03,1297.80369521926,1048,10,1350
2022-10-24,2022-11-04,1295.63655347877,590,11,1350
2022-10-24,2022-11-05,1331.1528047856,1213,12,1350
2022-10-24,2022-11-06,1327.84047669736,1002,13,1350
2022-10-24,2022-11-07,1326.06173491618,1069,14,1350
2022-10-25,2022-10-25,1321.91700166497,1183,0,1297
2022-10-25,2022-10-26,1302.31855447122,1528,1,1297
2022-10-25,2022-10-27,1295.1923057647,1472,2,1297
2022-10-25,2022-10-28,1266.39194467905,1482,3,1297
2022-10-25,2022-10-29,1291.6935469048,1244,4,1297
2022-10-25,2022-10-30,1284.1895270406,1271,5,1297
2022-10-25,2022-10-31,1284.77044835643,1152,6,1297
2022-10-25,2022-11-01,1284.99732048386,1052,7,1297
2022-10-25,2022-11-02,1283.31767182556,1223,8,1297
2022-10-25,2022-11-03,1284.35623032186,1048,9,1297
2022-10-25,2022-11-04,1253.45479590135,590,10,1297
2022-10-25,2022-11-05,1286.61910907354,1213,11,1297
2022-10-25,2022-11-06,1283.6263018288,1002,12,1297
2022-10-25,2022-11-07,1283.11408874147,1069,13,1297
2022-10-25,2022-11-08,1284.33111602539,948,14,1297
2022-10-26,2022-10-26,1210.08967845597,1528,0,1183
2022-10-26,2022-10-27,1199.47223297326,1472,1,1183
2022-10-26,2022-10-28,1189.10025778818,1482,2,1183
2022-10-26,2022-10-29,1165.68671967118,1244,3,1183
2022-10-26,2022-10-30,1187.56745534225,1271,4,1183
2022-10-26,2022-10-31,1182.07119358781,1152,5,1183
2022-10-26,2022-11-01,1182.20106454117,1052,6,1183
2022-10-26,2022-11-02,1181.67993203015,1223,7,1183
2022-10-26,2022-11-03,1183.15248526217,1048,8,1183
2022-10-26,2022-11-04,1157.14985740956,590,9,1183
2022-10-26,2022-11-05,1161.71042260752,1213,10,1183
2022-10-26,2022-11-06,1186.61258261799,1002,11,1183
2022-10-26,2022-11-07,1185.07383708321,1069,12,1183
2022-10-26,2022-11-08,1186.18254148824,948,13,1183
2022-10-26,2022-11-09,1182.9438624879,1311,14,1183
2022-10-27,2022-10-27,1460.4606793358,1472,0,1528
2022-10-27,2022-10-28,1480.09369657664,1482,1,1528
2022-10-27,2022-10-29,1500.89015587662,1244,2,1528
2022-10-27,2022-10-30,1467.52180743758,1271,3,1528
2022-10-27,2022-10-31,1466.1102249098,1152,4,1528
2022-10-27,2022-11-01,1488.08941396826,1052,5,1528
2022-10-27,2022-11-02,1488.13942843394,1223,6,1528
2022-10-27,2022-11-03,1489.36799933611,1048,7,1528
2022-10-27,2022-11-04,1484.72098469519,590,8,1528
2022-10-27,2022-11-05,1483.80605281855,1213,9,1528
2022-10-27,2022-11-06,1482.09591702436,1002,10,1528
2022-10-27,2022-11-07,1478.26279837943,1069,11,1528
2022-10-27,2022-11-08,1479.84488734615,948,12,1528
2022-10-27,2022-11-09,1471.67907723039,1311,13,1528
2022-10-27,2022-11-10,1473.26309309628,1185,14,1528
2022-10-28,2022-10-28,1436.84364032749,1482,0,1472
2022-10-28,2022-10-29,1457.86500915681,1244,1,1472
2022-10-28,2022-10-30,1450.09030922506,1271,2,1472
2022-10-28,2022-10-31,1453.38112723719,1152,3,1472
2022-10-28,2022-11-01,1417.31567091203,1052,4,1472
2022-10-28,2022-11-02,1407.37800015723,1223,5,1472
2022-10-28,2022-11-03,1441.44991805593,1048,6,1472
2022-10-28,2022-11-04,1404.91357046266,590,7,1472
2022-10-28,2022-11-05,1404.67153220057,1213,8,1472
2022-10-28,2022-11-06,1433.22659904529,1002,9,1472
2022-10-28,2022-11-07,1432.63257860315,1069,10,1472
2022-10-28,2022-11-08,1433.5010125575,948,11,1472
2022-10-28,2022-11-09,1425.85369558261,1311,12,1472
2022-10-28,2022-11-10,1425.66400968764,1185,13,1472
2022-10-28,2022-11-11,1426.28486960525,1210,14,1472
2022-10-29,2022-10-29,1463.00169683473,1244,0,1482
2022-10-29,2022-10-30,1460.57040319285,1271,1,1482
2022-10-29,2022-10-31,1457.0195315015,1152,2,1482
2022-10-29,2022-11-01,1457.8146757401,1052,3,1482
2022-10-29,2022-11-02,1455.46975269958,1223,4,1482
2022-10-29,2022-11-03,1446.61892360901,1048,5,1482
2022-10-29,2022-11-04,1447.43641848716,590,6,1482
2022-10-29,2022-11-05,1448.06171043715,1213,7,1482
2022-10-29,2022-11-06,1411.10366790423,1002,8,1482
2022-10-29,2022-11-07,1408.21508012787,1069,9,1482
2022-10-29,2022-11-08,1442.88512663379,948,10,1482
2022-10-29,2022-11-09,1435.75211054227,1311,11,1482
2022-10-29,2022-11-10,1435.28456714071,1185,12,1482
2022-10-29,2022-11-11,1431.89414464917,1210,13,1482
2022-10-29,2022-11-12,1426.80719652943,1266,14,1482
2022-10-30,2022-10-30,1270.98847115198,1271,0,1244
2022-10-30,2022-10-31,1230.57743532985,1152,1,1244
2022-10-30,2022-11-01,1237.98532085667,1052,2,1244
2022-10-30,2022-11-02,1219.46419831145,1223,3,1244
2022-10-30,2022-11-03,1237.44977243543,1048,4,1244
2022-10-30,2022-11-04,1231.98129699031,590,5,1244
2022-10-30,2022-11-05,1211.34650421201,1213,6,1244
2022-10-30,2022-11-06,1236.83757174613,1002,7,1244
2022-10-30,2022-11-07,1231.83380668424,1069,8,1244
2022-10-30,2022-11-08,1233.67457663299,948,9,1244
2022-10-30,2022-11-09,1233.66640252549,1311,10,1244
2022-10-30,2022-11-10,1234.50997850288,1185,11,1244
2022-10-30,2022-11-11,1231.15142334744,1210,12,1244
2022-10-30,2022-11-12,1225.84992660733,1266,13,1244
2022-10-30,2022-11-13,1225.72950463835,1385,14,1244
2022-10-31,2022-10-31,1273.34993123089,1152,0,1271
2022-10-31,2022-11-01,1243.85925176227,1052,1,1271
2022-10-31,2022-11-02,1259.8300866504,1223,2,1271
2022-10-31,2022-11-03,1243.213412298,1048,3,1271
2022-10-31,2022-11-04,1259.78372814374,590,4,1271
2022-10-31,2022-11-05,1254.72523333553,1213,5,1271
2022-10-31,2022-11-06,1260.45609760226,1002,6,1271
2022-10-31,2022-11-07,1255.80267804529,1069,7,1271
2022-10-31,2022-11-08,1255.14747626835,948,8,1271
2022-10-31,2022-11-09,1251.82831181946,1311,9,1271
2022-10-31,2022-11-10,1256.597363695,1185,10,1271
2022-10-31,2022-11-11,1254.82673229124,1210,11,1271
2022-10-31,2022-11-12,1248.06720170144,1266,12,1271
2022-10-31,2022-11-13,1245.17050613109,1385,13,1271
2022-10-31,2022-11-14,1243.72562008068,1254,14,1271
2022-11-01,2022-11-01,1165.13202055824,1052,0,1152
2022-11-01,2022-11-02,1158.41507800264,1223,1,1152
2022-11-01,2022-11-03,1148.45623684934,1048,2,1152
2022-11-01,2022-11-04,1152.35374280524,590,3,1152
2022-11-01,2022-11-05,1148.40087069093,1213,4,1152
2022-11-01,2022-11-06,1145.82086186549,1002,5,1152
2022-11-01,2022-11-07,1128.64025421462,1069,6,1152
2022-11-01,2022-11-08,1149.40196065688,948,7,1152
2022-11-01,2022-11-09,1146.46475678134,1311,8,1152
2022-11-01,2022-11-10,1146.36488673177,1185,9,1152
2022-11-01,2022-11-11,1150.67438386641,1210,10,1152
2022-11-01,2022-11-12,1146.52809424756,1266,11,1152
2022-11-01,2022-11-13,1142.82999843877,1385,12,1152
2022-11-01,2022-11-14,1123.72090839224,1254,13,1152
2022-11-01,2022-11-15,1120.68589434648,1226,14,1152
2022-11-02,2022-11-02,1078.76940335079,1223,0,1052
2022-11-02,2022-11-03,1051.61760513221,1048,1,1052
2022-11-02,2022-11-04,1056.61043037678,590,2,1052
2022-11-02,2022-11-05,1057.62353065702,1213,3,1052
2022-11-02,2022-11-06,1046.20329171931,1002,4,1052
2022-11-02,2022-11-07,1053.46170554022,1069,5,1052
2022-11-02,2022-11-08,1057.72055109511,948,6,1052
2022-11-02,2022-11-09,1056.90526530271,1311,7,1052
2022-11-02,2022-11-10,1054.88038347484,1185,8,1052
2022-11-02,2022-11-11,1054.8841682533,1210,9,1052
2022-11-02,2022-11-12,1058.03034650617,1266,10,1052
2022-11-02,2022-11-13,1044.7905587989,1385,11,1052
2022-11-02,2022-11-14,1052.30947845853,1254,12,1052
2022-11-02,2022-11-15,1052.02567298257,1226,13,1052
2022-11-02,2022-11-16,1034.23333486289,1638,14,1052
2022-11-03,2022-11-03,1199.59080231751,1048,0,1223
2022-11-03,2022-11-04,1206.56873673897,590,1,1223
