"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-10-02,2022-10-09,947.002796086275,1195,7,914
2022-10-02,2022-10-10,937.501488668172,1172,8,914
2022-10-02,2022-10-11,947.698705082061,1006,9,914
2022-10-02,2022-10-12,951.172229781756,1377,10,914
2022-10-02,2022-10-13,949.220676798116,1276,11,914
2022-10-02,2022-10-14,950.545445965175,1256,12,914
2022-10-02,2022-10-15,949.097201907303,1312,13,914
2022-10-02,2022-10-16,957.9501609494,1454,14,914
2022-10-03,2022-10-03,800.153297566353,858,0,864
2022-10-03,2022-10-04,820.564196824093,878,1,864
2022-10-03,2022-10-05,844.240408063822,1091,2,864
2022-10-03,2022-10-06,886.686206990463,1075,3,864
2022-10-03,2022-10-07,873.070600107371,1046,4,864
2022-10-03,2022-10-08,864.819129065891,1114,5,864
2022-10-03,2022-10-09,881.557721766584,1195,6,864
2022-10-03,2022-10-10,880.602763327948,1172,7,864
2022-10-03,2022-10-11,875.061248462778,1006,8,864
2022-10-03,2022-10-12,888.862155900691,1377,9,864
2022-10-03,2022-10-13,891.449826533634,1276,10,864
2022-10-03,2022-10-14,901.604670982288,1256,11,864
2022-10-03,2022-10-15,886.670219161291,1312,12,864
2022-10-03,2022-10-16,883.432848176083,1454,13,864
2022-10-03,2022-10-17,887.147102542082,1344,14,864
2022-10-04,2022-10-04,802.790293829186,878,0,858
2022-10-04,2022-10-05,828.204339271105,1091,1,858
2022-10-04,2022-10-06,866.6167173091,1075,2,858
2022-10-04,2022-10-07,851.763974601515,1046,3,858
2022-10-04,2022-10-08,837.547933424936,1114,4,858
2022-10-04,2022-10-09,846.300347169054,1195,5,858
2022-10-04,2022-10-10,860.4888011989,1172,6,858
2022-10-04,2022-10-11,858.728333496189,1006,7,858
2022-10-04,2022-10-12,857.105918902087,1377,8,858
2022-10-04,2022-10-13,870.864214856878,1276,9,858
2022-10-04,2022-10-14,886.730236546215,1256,10,858
2022-10-04,2022-10-15,896.611531121526,1312,11,858
2022-10-04,2022-10-16,875.56371356112,1454,12,858
2022-10-04,2022-10-17,869.552080484489,1344,13,858
2022-10-04,2022-10-18,870.892548056002,1128,14,858
2022-10-05,2022-10-05,864.625194363474,1091,0,878
2022-10-05,2022-10-06,899.446059352959,1075,1,878
2022-10-05,2022-10-07,881.060661990609,1046,2,878
2022-10-05,2022-10-08,862.4947152996,1114,3,878
2022-10-05,2022-10-09,853.737245496059,1195,4,878
2022-10-05,2022-10-10,869.104759240568,1172,5,878
2022-10-05,2022-10-11,874.609776405949,1006,6,878
2022-10-05,2022-10-12,874.388345281203,1377,7,878
2022-10-05,2022-10-13,877.287286073325,1276,8,878
2022-10-05,2022-10-14,884.237159535406,1256,9,878
2022-10-05,2022-10-15,921.502428245204,1312,10,878
2022-10-05,2022-10-16,922.490797528611,1454,11,878
2022-10-05,2022-10-17,907.328732093631,1344,12,878
2022-10-05,2022-10-18,898.882300346247,1128,13,878
2022-10-05,2022-10-19,899.885691895204,1252,14,878
2022-10-06,2022-10-06,1047.64362877978,1075,0,1091
2022-10-06,2022-10-07,1032.14645176237,1046,1,1091
2022-10-06,2022-10-08,1024.75173884603,1114,2,1091
2022-10-06,2022-10-09,1033.29641230495,1195,3,1091
2022-10-06,2022-10-10,1045.67872456846,1172,4,1091
2022-10-06,2022-10-11,1060.74149350914,1006,5,1091
2022-10-06,2022-10-12,1071.83792088816,1377,6,1091
2022-10-06,2022-10-13,1069.61212758742,1276,7,1091
2022-10-06,2022-10-14,1071.82277700218,1256,8,1091
2022-10-06,2022-10-15,1080.74858638348,1312,9,1091
2022-10-06,2022-10-16,1119.61296628054,1454,10,1091
2022-10-06,2022-10-17,1125.24977325074,1344,11,1091
2022-10-06,2022-10-18,1100.31188486304,1128,12,1091
2022-10-06,2022-10-19,1091.59219393713,1252,13,1091
2022-10-06,2022-10-20,1095.38884402461,931,14,1091
2022-10-07,2022-10-07,1044.27091526849,1046,0,1075
2022-10-07,2022-10-08,1033.85418814047,1114,1,1075
2022-10-07,2022-10-09,1028.17252941098,1195,2,1075
2022-10-07,2022-10-10,1036.06554247698,1172,3,1075
2022-10-07,2022-10-11,1051.8591643788,1006,4,1075
2022-10-07,2022-10-12,1072.47190846868,1377,5,1075
2022-10-07,2022-10-13,1086.72103641097,1276,6,1075
2022-10-07,2022-10-14,1085.9065035887,1256,7,1075
2022-10-07,2022-10-15,1082.31831662808,1312,8,1075
2022-10-07,2022-10-16,1093.11467100445,1454,9,1075
2022-10-07,2022-10-17,1131.44074379018,1344,10,1075
2022-10-07,2022-10-18,1132.02864224343,1128,11,1075
2022-10-07,2022-10-19,1111.68547576833,1252,12,1075
2022-10-07,2022-10-20,1103.34944719689,931,13,1075
2022-10-07,2022-10-21,1105.05841620231,1183,14,1075
2022-10-08,2022-10-08,1016.31438588794,1114,0,1046
2022-10-08,2022-10-09,1012.29257586246,1195,1,1046
2022-10-08,2022-10-10,1019.20861509873,1172,2,1046
2022-10-08,2022-10-11,1030.54336148044,1006,3,1046
2022-10-08,2022-10-12,1041.2403795667,1377,4,1046
2022-10-08,2022-10-13,1060.69310264545,1276,5,1046
2022-10-08,2022-10-14,1069.76533540902,1256,6,1046
2022-10-08,2022-10-15,1071.51042586325,1312,7,1046
2022-10-08,2022-10-16,1067.47522312767,1454,8,1046
2022-10-08,2022-10-17,1072.67630211364,1344,9,1046
2022-10-08,2022-10-18,1115.95421432563,1128,10,1046
2022-10-08,2022-10-19,1115.35657333667,1252,11,1046
2022-10-08,2022-10-20,1100.92834080039,931,12,1046
2022-10-08,2022-10-21,1093.79824168945,1183,13,1046
2022-10-08,2022-10-22,1098.27997496087,1626,14,1046
2022-10-09,2022-10-09,1097.11054574535,1195,0,1114
2022-10-09,2022-10-10,1102.38274056432,1172,1,1114
2022-10-09,2022-10-11,1112.3884959841,1006,2,1114
2022-10-09,2022-10-12,1120.74618326988,1377,3,1114
2022-10-09,2022-10-13,1141.00782058639,1276,4,1114
2022-10-09,2022-10-14,1148.57078419835,1256,5,1114
2022-10-09,2022-10-15,1152.5301968278,1312,6,1114
2022-10-09,2022-10-16,1156.81407697005,1454,7,1114
2022-10-09,2022-10-17,1152.21482672014,1344,8,1114
2022-10-09,2022-10-18,1151.00257159811,1128,9,1114
2022-10-09,2022-10-19,1207.76395965757,1252,10,1114
2022-10-09,2022-10-20,1191.81023631723,931,11,1114
2022-10-09,2022-10-21,1193.32957230708,1183,12,1114
2022-10-09,2022-10-22,1185.70230798741,1626,13,1114
2022-10-09,2022-10-23,1191.00346372319,1350,14,1114
2022-10-10,2022-10-10,1188.03243730495,1172,0,1195
2022-10-10,2022-10-11,1193.27001712704,1006,1,1195
2022-10-10,2022-10-12,1199.14809475084,1377,2,1195
2022-10-10,2022-10-13,1218.49687221132,1276,3,1195
2022-10-10,2022-10-14,1237.71929990005,1256,4,1195
2022-10-10,2022-10-15,1234.29526287311,1312,5,1195
2022-10-10,2022-10-16,1234.01102380431,1454,6,1195
2022-10-10,2022-10-17,1240.08296933971,1344,7,1195
2022-10-10,2022-10-18,1236.15351241203,1128,8,1195
2022-10-10,2022-10-19,1228.37577687047,1252,9,1195
2022-10-10,2022-10-20,1284.26074901117,931,10,1195
2022-10-10,2022-10-21,1257.5474972196,1183,11,1195
2022-10-10,2022-10-22,1277.15225634932,1626,12,1195
2022-10-10,2022-10-23,1272.12887555729,1350,13,1195
2022-10-10,2022-10-24,1279.73995874638,1297,14,1195
2022-10-11,2022-10-11,1184.30133250189,1006,0,1172
2022-10-11,2022-10-12,1194.10041721051,1377,1,1172
2022-10-11,2022-10-13,1214.060092173,1276,2,1172
2022-10-11,2022-10-14,1235.99506269464,1256,3,1172
2022-10-11,2022-10-15,1260.85081943602,1312,4,1172
2022-10-11,2022-10-16,1297.21829493175,1454,5,1172
2022-10-11,2022-10-17,1305.45487624958,1344,6,1172
2022-10-11,2022-10-18,1319.65737883912,1128,7,1172
2022-10-11,2022-10-19,1291.42891513742,1252,8,1172
2022-10-11,2022-10-20,1274.82588385324,931,9,1172
2022-10-11,2022-10-21,1296.25993059313,1183,10,1172
2022-10-11,2022-10-22,1291.74726764197,1626,11,1172
2022-10-11,2022-10-23,1316.53003347257,1350,12,1172
2022-10-11,2022-10-24,1324.92598579953,1297,13,1172
2022-10-11,2022-10-25,1346.4028699153,1183,14,1172
2022-10-12,2022-10-12,1043.77092046642,1377,0,1006
2022-10-12,2022-10-13,1063.31640610453,1276,1,1006
2022-10-12,2022-10-14,1082.98337406154,1256,2,1006
2022-10-12,2022-10-15,1103.61246676044,1312,3,1006
2022-10-12,2022-10-16,1200.60421951271,1454,4,1006
2022-10-12,2022-10-17,1139.92353778078,1344,5,1006
2022-10-12,2022-10-18,1147.24528280313,1128,6,1006
2022-10-12,2022-10-19,1161.56994915536,1252,7,1006
2022-10-12,2022-10-20,1133.55860026447,931,8,1006
2022-10-12,2022-10-21,1119.27216181247,1183,9,1006
2022-10-12,2022-10-22,1144.74900330436,1626,10,1006
2022-10-12,2022-10-23,1134.83287259388,1350,11,1006
2022-10-12,2022-10-24,1160.03838219269,1297,12,1006
2022-10-12,2022-10-25,1165.4515997514,1183,13,1006
2022-10-12,2022-10-26,1182.60250499081,1528,14,1006
2022-10-13,2022-10-13,1398.30830264948,1276,0,1377
2022-10-13,2022-10-14,1427.17900876538,1256,1,1377
2022-10-13,2022-10-15,1533.3578357903,1312,2,1377
2022-10-13,2022-10-16,1557.31946088141,1454,3,1377
2022-10-13,2022-10-17,1542.54831290731,1344,4,1377
2022-10-13,2022-10-18,1479.66205076883,1128,5,1377
2022-10-13,2022-10-19,1491.23065044341,1252,6,1377
2022-10-13,2022-10-20,1501.53249058072,931,7,1377
2022-10-13,2022-10-21,1475.69917091057,1183,8,1377
2022-10-13,2022-10-22,1463.94385877081,1626,9,1377
2022-10-13,2022-10-23,1504.98521543451,1350,10,1377
2022-10-13,2022-10-24,1485.4641663336,1297,11,1377
2022-10-13,2022-10-25,1512.4550608968,1183,12,1377
2022-10-13,2022-10-26,1515.73370217132,1528,13,1377
2022-10-13,2022-10-27,1533.14568717316,1472,14,1377
2022-10-14,2022-10-14,1402.24754019639,1256,0,1276
2022-10-14,2022-10-15,1422.58554945455,1312,1,1276
2022-10-14,2022-10-16,1404.73677330018,1454,2,1276
2022-10-14,2022-10-17,1406.59971690506,1344,3,1276
2022-10-14,2022-10-18,1410.84032520881,1128,4,1276
2022-10-14,2022-10-19,1365.39447596882,1252,5,1276
2022-10-14,2022-10-20,1374.52068935715,931,6,1276
2022-10-14,2022-10-21,1383.47160250334,1183,7,1276
2022-10-14,2022-10-22,1363.67987512266,1626,8,1276
2022-10-14,2022-10-23,1356.12975227727,1350,9,1276
2022-10-14,2022-10-24,1389.12292682405,1297,10,1276
2022-10-14,2022-10-25,1377.55185190375,1183,11,1276
2022-10-14,2022-10-26,1392.07075576462,1528,12,1276
2022-10-14,2022-10-27,1395.84152932947,1472,13,1276
2022-10-14,2022-10-28,1406.62989580043,1482,14,1276
2022-10-15,2022-10-15,1405.63541930756,1312,0,1256
2022-10-15,2022-10-16,1393.358250425,1454,1,1256
2022-10-15,2022-10-17,1381.21707841494,1344,2,1256
2022-10-15,2022-10-18,1371.55612843926,1128,3,1256
2022-10-15,2022-10-19,1377.36101137858,1252,4,1256
2022-10-15,2022-10-20,1342.7186646555,931,5,1256
2022-10-15,2022-10-21,1346.36972247161,1183,6,1256
2022-10-15,2022-10-22,1355.45619801444,1626,7,1256
2022-10-15,2022-10-23,1341.70386437835,1350,8,1256
2022-10-15,2022-10-24,1334.88758319491,1297,9,1256
2022-10-15,2022-10-25,1373.96521914213,1183,10,1256
2022-10-15,2022-10-26,1352.25612697277,1528,11,1256
2022-10-15,2022-10-27,1371.32874175326,1472,12,1256
2022-10-15,2022-10-28,1372.33363617746,1482,13,1256
2022-10-15,2022-10-29,1376.34372273642,1244,14,1256
2022-10-16,2022-10-16,1443.57650309189,1454,0,1312
2022-10-16,2022-10-17,1432.91908241193,1344,1,1312
2022-10-16,2022-10-18,1412.42723177282,1128,2,1312
2022-10-16,2022-10-19,1404.21087372198,1252,3,1312
2022-10-16,2022-10-20,1407.43116040147,931,4,1312
2022-10-16,2022-10-21,1381.74994975136,1183,5,1312
2022-10-16,2022-10-22,1380.59619171202,1626,6,1312
2022-10-16,2022-10-23,1389.19992591903,1350,7,1312
2022-10-16,2022-10-24,1382.01389285695,1297,8,1312
2022-10-16,2022-10-25,1373.89418696937,1183,9,1312
2022-10-16,2022-10-26,1377.2046442688,1528,10,1312
2022-10-16,2022-10-27,1394.1739870922,1472,11,1312
2022-10-16,2022-10-28,1407.32715341921,1482,12,1312
2022-10-16,2022-10-29,1408.81171432579,1244,13,1312
2022-10-16,2022-10-30,1408.87574442736,1271,14,1312
2022-10-17,2022-10-17,1546.80038496082,1344,0,1454
2022-10-17,2022-10-18,1534.08749447976,1128,1,1454
2022-10-17,2022-10-19,1524.5161035109,1252,2,1454
2022-10-17,2022-10-20,1508.0856471806,931,3,1454
2022-10-17,2022-10-21,1513.10392379443,1183,4,1454
2022-10-17,2022-10-22,1503.08174533414,1626,5,1454
2022-10-17,2022-10-23,1506.99362029075,1350,6,1454
2022-10-17,2022-10-24,1512.57886875475,1297,7,1454
2022-10-17,2022-10-25,1507.8619377794,1183,8,1454
2022-10-17,2022-10-26,1506.01847590454,1528,9,1454
2022-10-17,2022-10-27,1512.02512083424,1472,10,1454
2022-10-17,2022-10-28,1504.21959829458,1482,11,1454
2022-10-17,2022-10-29,1525.41642236868,1244,12,1454
2022-10-17,2022-10-30,1525.27512138476,1271,13,1454
2022-10-17,2022-10-31,1519.98214442895,1152,14,1454
2022-10-18,2022-10-18,1415.44454031723,1128,0,1344
2022-10-18,2022-10-19,1412.23403277572,1252,1,1344
2022-10-18,2022-10-20,1398.49759511176,931,2,1344
2022-10-18,2022-10-21,1450.11069130247,1183,3,1344
2022-10-18,2022-10-22,1456.12701539395,1626,4,1344
2022-10-18,2022-10-23,1428.36998598611,1350,5,1344
2022-10-18,2022-10-24,1435.11991796236,1297,6,1344
2022-10-18,2022-10-25,1445.53788316847,1183,7,1344
2022-10-18,2022-10-26,1431.06887478787,1528,8,1344
2022-10-18,2022-10-27,1426.93636250628,1472,9,1344
2022-10-18,2022-10-28,1434.90635041483,1482,10,1344
2022-10-18,2022-10-29,1415.28928599705,1244,11,1344
2022-10-18,2022-10-30,1428.78881908829,1271,12,1344
2022-10-18,2022-10-31,1437.94048811895,1152,13,1344
2022-10-18,2022-11-01,1439.12264085656,1052,14,1344
2022-10-19,2022-10-19,1246.39655350459,1252,0,1128
2022-10-19,2022-10-20,1234.63612318459,931,1,1128
2022-10-19,2022-10-21,1216.60490479519,1183,2,1128
2022-10-19,2022-10-22,1246.46550745449,1626,3,1128
2022-10-19,2022-10-23,1463.94479662169,1350,4,1128
2022-10-19,2022-10-24,1327.23755497509,1297,5,1128
2022-10-19,2022-10-25,1324.98360068604,1183,6,1128
2022-10-19,2022-10-26,1354.18226067864,1528,7,1128
2022-10-19,2022-10-27,1317.79598500302,1472,8,1128
2022-10-19,2022-10-28,1282.17683482788,1482,9,1128
2022-10-19,2022-10-29,1282.33979460332,1244,10,1128
2022-10-19,2022-10-30,1270.19432309208,1271,11,1128
2022-10-19,2022-10-31,1336.91983200463,1152,12,1128
2022-10-19,2022-11-01,1363.36980693979,1052,13,1128
2022-10-19,2022-11-02,1400.33077867011,1223,14,1128
2022-10-20,2022-10-20,1304.79833392027,931,0,1252
2022-10-20,2022-10-21,1297.69539524004,1183,1,1252
2022-10-20,2022-10-22,1333.96915291897,1626,2,1252
2022-10-20,2022-10-23,1550.13003183984,1350,3,1252
2022-10-20,2022-10-24,1511.78527227803,1297,4,1252
2022-10-20,2022-10-25,1414.52955434058,1183,5,1252
2022-10-20,2022-10-26,1425.1230530049,1528,6,1252
2022-10-20,2022-10-27,1445.76724411751,1472,7,1252
2022-10-20,2022-10-28,1411.91630444433,1482,8,1252
2022-10-20,2022-10-29,1393.68219368067,1244,9,1252
2022-10-20,2022-10-30,1400.63837236529,1271,10,1252
2022-10-20,2022-10-31,1369.18730038832,1152,11,1252
2022-10-20,2022-11-01,1422.41103450442,1052,12,1252
2022-10-20,2022-11-02,1442.14887917895,1223,13,1252
2022-10-20,2022-11-03,1469.29583822985,1048,14,1252
2022-10-21,2022-10-21,934.061978803974,1183,0,931
2022-10-21,2022-10-22,978.445177501762,1626,1,931
2022-10-21,2022-10-23,1130.12582219875,1350,2,931
2022-10-21,2022-10-24,1124.44322077762,1297,3,931
2022-10-21,2022-10-25,1130.92745866086,1183,4,931
2022-10-21,2022-10-26,1065.599547398,1528,5,931
2022-10-21,2022-10-27,1088.38058027483,1472,6,931
2022-10-21,2022-10-28,1105.94739353591,1482,7,931
2022-10-21,2022-10-29,1075.60515084775,1244,8,931
2022-10-21,2022-10-30,1074.48277360017,1271,9,931
2022-10-21,2022-10-31,1098.41812611545,1152,10,931
2022-10-21,2022-11-01,1060.92285078691,1052,11,931
2022-10-21,2022-11-02,1121.31555936416,1223,12,931
2022-10-21,2022-11-03,1146.73493445666,1048,13,931
2022-10-21,2022-11-04,1118.15388960232,590,14,931
2022-10-22,2022-10-22,1317.87149303407,1626,0,1183
2022-10-22,2022-10-23,1303.6103428144,1350,1,1183
2022-10-22,2022-10-24,1299.25147967561,1297,2,1183
2022-10-22,2022-10-25,1328.64230678741,1183,3,1183
2022-10-22,2022-10-26,1336.63131914103,1528,4,1183
2022-10-22,2022-10-27,1279.33704070073,1472,5,1183
2022-10-22,2022-10-28,1307.16943500786,1482,6,1183
2022-10-22,2022-10-29,1322.9827833216,1244,7,1183
2022-10-22,2022-10-30,1298.57917089471,1271,8,1183
2022-10-22,2022-10-31,1299.08593713952,1152,9,1183
2022-10-22,2022-11-01,1318.39936432079,1052,10,1183
2022-10-22,2022-11-02,1288.42483309826,1223,11,1183
2022-10-22,2022-11-03,1339.3568905869,1048,12,1183
2022-10-22,2022-11-04,1363.1772925437,590,13,1183
2022-10-22,2022-11-05,1326.00349639488,1213,14,1183
2022-10-23,2022-10-23,1709.73653762306,1350,0,1626
2022-10-23,2022-10-24,1695.48350653816,1297,1,1626
2022-10-23,2022-10-25,1685.22903449461,1183,2,1626
2022-10-23,2022-10-26,1682.35342011986,1528,3,1626
2022-10-23,2022-10-27,1686.14777239058,1472,4,1626
2022-10-23,2022-10-28,1643.10837221195,1482,5,1626
2022-10-23,2022-10-29,1671.04951593219,1244,6,1626
2022-10-23,2022-10-30,1684.16794521529,1271,7,1626
2022-10-23,2022-10-31,1676.31754376253,1152,8,1626
2022-10-23,2022-11-01,1673.97025170454,1052,9,1626
2022-10-23,2022-11-02,1681.80086650743,1223,10,1626
2022-10-23,2022-11-03,1686.22379018516,1048,11,1626
2022-10-23,2022-11-04,1733.97951865437,590,12,1626
2022-10-23,2022-11-05,1737.72039327934,1213,13,1626
2022-10-23,2022-11-06,1681.28482201828,1002,14,1626
2022-10-24,2022-10-24,1409.47839987675,1297,0,1350
2022-10-24,2022-10-25,1407.11988481738,1183,1,1350
2022-10-24,2022-10-26,1382.66057782689,1528,2,1350
2022-10-24,2022-10-27,1427.83278557936,1472,3,1350
2022-10-24,2022-10-28,1427.85719662973,1482,4,1350
2022-10-24,2022-10-29,1395.5650728781,1244,5,1350
2022-10-24,2022-10-30,1417.55749187493,1271,6,1350
2022-10-24,2022-10-31,1430.95150534771,1152,7,1350
2022-10-24,2022-11-01,1421.35466895565,1052,8,1350
2022-10-24,2022-11-02,1418.09640325571,1223,9,1350
2022-10-24,2022-11-03,1426.94509001566,1048,10,1350
2022-10-24,2022-11-04,1428.56180853544,590,11,1350
2022-10-24,2022-11-05,1464.05877626966,1213,12,1350
2022-10-24,2022-11-06,1484.52492060035,1002,13,1350
2022-10-24,2022-11-07,1437.98998947846,1069,14,1350
2022-10-25,2022-10-25,1309.37721467133,1183,0,1297
2022-10-25,2022-10-26,1299.71992546721,1528,1,1297
2022-10-25,2022-10-27,1321.36551591681,1472,2,1297
2022-10-25,2022-10-28,1411.24869378815,1482,3,1297
2022-10-25,2022-10-29,1415.83598712242,1244,4,1297
2022-10-25,2022-10-30,1368.84207269787,1271,5,1297
2022-10-25,2022-10-31,1406.81041154465,1152,6,1297
2022-10-25,2022-11-01,1423.04145003752,1052,7,1297
2022-10-25,2022-11-02,1399.68318592787,1223,8,1297
2022-10-25,2022-11-03,1398.81176432609,1048,9,1297
2022-10-25,2022-11-04,1414.89331161869,590,10,1297
2022-10-25,2022-11-05,1387.21296196415,1213,11,1297
2022-10-25,2022-11-06,1437.22384691664,1002,12,1297
2022-10-25,2022-11-07,1486.02193361624,1069,13,1297
2022-10-25,2022-11-08,1451.90843466006,948,14,1297
2022-10-26,2022-10-26,1162.08123671202,1528,0,1183
2022-10-26,2022-10-27,1195.13531064899,1472,1,1183
2022-10-26,2022-10-28,1250.0168855418,1482,2,1183
2022-10-26,2022-10-29,1350.53600187998,1244,3,1183
2022-10-26,2022-10-30,1356.71840680701,1271,4,1183
2022-10-26,2022-10-31,1297.72409303335,1152,5,1183
2022-10-26,2022-11-01,1342.80599974902,1052,6,1183
2022-10-26,2022-11-02,1371.11930253562,1223,7,1183
2022-10-26,2022-11-03,1333.43533095996,1048,8,1183
2022-10-26,2022-11-04,1335.73194258906,590,9,1183
2022-10-26,2022-11-05,1361.36110373658,1213,10,1183
2022-10-26,2022-11-06,1303.26932918877,1002,11,1183
2022-10-26,2022-11-07,1367.80097064773,1069,12,1183
2022-10-26,2022-11-08,1390.38392596848,948,13,1183
2022-10-26,2022-11-09,1365.06546051308,1311,14,1183
2022-10-27,2022-10-27,1448.79908598782,1472,0,1528
2022-10-27,2022-10-28,1524.1042111349,1482,1,1528
2022-10-27,2022-10-29,1597.29811321156,1244,2,1528
2022-10-27,2022-10-30,1676.27763258681,1271,3,1528
2022-10-27,2022-10-31,1686.46886354677,1152,4,1528
2022-10-27,2022-11-01,1625.94906306459,1052,5,1528
2022-10-27,2022-11-02,1683.5503284926,1223,6,1528
2022-10-27,2022-11-03,1711.07986441504,1048,7,1528
2022-10-27,2022-11-04,1666.87572726227,590,8,1528
2022-10-27,2022-11-05,1670.42947363453,1213,9,1528
2022-10-27,2022-11-06,1697.98444692436,1002,10,1528
2022-10-27,2022-11-07,1634.1405050058,1069,11,1528
2022-10-27,2022-11-08,1688.50113166246,948,12,1528
2022-10-27,2022-11-09,1751.53315633062,1311,13,1528
2022-10-27,2022-11-10,1794.64176511635,1185,14,1528
2022-10-28,2022-10-28,1457.68589056559,1482,0,1472
2022-10-28,2022-10-29,1530.53493274525,1244,1,1472
2022-10-28,2022-10-30,1551.09019756604,1271,2,1472
2022-10-28,2022-10-31,1594.05711167035,1152,3,1472
2022-10-28,2022-11-01,1599.04996931416,1052,4,1472
2022-10-28,2022-11-02,1546.25646796468,1223,5,1472
2022-10-28,2022-11-03,1586.37196328091,1048,6,1472
2022-10-28,2022-11-04,1612.2162789979,590,7,1472
2022-10-28,2022-11-05,1579.14992856419,1213,8,1472
2022-10-28,2022-11-06,1584.70890488469,1002,9,1472
2022-10-28,2022-11-07,1605.36355484326,1069,10,1472
2022-10-28,2022-11-08,1552.6119383424,948,11,1472
2022-10-28,2022-11-09,1604.35450315411,1311,12,1472
2022-10-28,2022-11-10,1641.60071610795,1185,13,1472
2022-10-28,2022-11-11,1700.29735787002,1210,14,1472
2022-10-29,2022-10-29,1544.24190333646,1244,0,1482
2022-10-29,2022-10-30,1567.05948995954,1271,1,1482
2022-10-29,2022-10-31,1562.97882130149,1152,2,1482
2022-10-29,2022-11-01,1583.6620078817,1052,3,1482
2022-10-29,2022-11-02,1584.82796092471,1223,4,1482
2022-10-29,2022-11-03,1540.04902330411,1048,5,1482
2022-10-29,2022-11-04,1565.97594465524,590,6,1482
2022-10-29,2022-11-05,1587.73453691575,1213,7,1482
2022-10-29,2022-11-06,1568.05579399266,1002,8,1482
2022-10-29,2022-11-07,1567.51197330233,1069,9,1482
2022-10-29,2022-11-08,1584.05211682148,948,10,1482
2022-10-29,2022-11-09,1565.34369211902,1311,11,1482
2022-10-29,2022-11-10,1610.1360812591,1185,12,1482
2022-10-29,2022-11-11,1642.0427616352,1210,13,1482
2022-10-29,2022-11-12,1676.721328078,1266,14,1482
2022-10-30,2022-10-30,1326.65725762111,1271,0,1244
2022-10-30,2022-10-31,1326.834088338,1152,1,1244
2022-10-30,2022-11-01,1315.66484903799,1052,2,1244
2022-10-30,2022-11-02,1344.35630772835,1223,3,1244
2022-10-30,2022-11-03,1344.84012478246,1048,4,1244
2022-10-30,2022-11-04,1306.40635388806,590,5,1244
2022-10-30,2022-11-05,1321.61106234505,1213,6,1244
2022-10-30,2022-11-06,1339.67784870032,1002,7,1244
2022-10-30,2022-11-07,1323.60998259508,1069,8,1244
2022-10-30,2022-11-08,1321.99302363003,948,9,1244
2022-10-30,2022-11-09,1332.35206542552,1311,10,1244
2022-10-30,2022-11-10,1333.08658577801,1185,11,1244
2022-10-30,2022-11-11,1375.78910256727,1210,12,1244
2022-10-30,2022-11-12,1402.9776251896,1266,13,1244
2022-10-30,2022-11-13,1426.73200156454,1385,14,1244
2022-10-31,2022-10-31,1328.83451825976,1152,0,1271
2022-10-31,2022-11-01,1326.74674036561,1052,1,1271
2022-10-31,2022-11-02,1335.24884645435,1223,2,1271
2022-10-31,2022-11-03,1379.56537705375,1048,3,1271
2022-10-31,2022-11-04,1385.19956816317,590,4,1271
2022-10-31,2022-11-05,1348.72449781057,1213,5,1271
2022-10-31,2022-11-06,1369.63298418567,1002,6,1271
2022-10-31,2022-11-07,1385.2686167827,1069,7,1271
2022-10-31,2022-11-08,1361.17332737975,948,8,1271
2022-10-31,2022-11-09,1362.43684022017,1311,9,1271
2022-10-31,2022-11-10,1378.98698917541,1185,10,1271
2022-10-31,2022-11-11,1358.4022011544,1210,11,1271
2022-10-31,2022-11-12,1403.64556251005,1266,12,1271
2022-10-31,2022-11-13,1430.19534253623,1385,13,1271
2022-10-31,2022-11-14,1472.34791625808,1254,14,1271
2022-11-01,2022-11-01,1203.09666406944,1052,0,1152
2022-11-01,2022-11-02,1215.17002769555,1223,1,1152
2022-11-01,2022-11-03,1233.97931908314,1048,2,1152
2022-11-01,2022-11-04,1264.97450919695,590,3,1152
2022-11-01,2022-11-05,1267.73212653764,1213,4,1152
2022-11-01,2022-11-06,1232.36643628614,1002,5,1152
2022-11-01,2022-11-07,1250.6402828421,1069,6,1152
2022-11-01,2022-11-08,1267.732830317,948,7,1152
2022-11-01,2022-11-09,1245.0529605382,1311,8,1152
2022-11-01,2022-11-10,1243.31869294869,1185,9,1152
2022-11-01,2022-11-11,1256.70807497097,1210,10,1152
2022-11-01,2022-11-12,1242.77743861648,1266,11,1152
2022-11-01,2022-11-13,1281.81059349765,1385,12,1152
2022-11-01,2022-11-14,1310.40410204286,1254,13,1152
2022-11-01,2022-11-15,1353.22638058394,1226,14,1152
2022-11-02,2022-11-02,1084.245053718,1223,0,1052
2022-11-02,2022-11-03,1107.30826988667,1048,1,1052
2022-11-02,2022-11-04,1118.86776099302,590,2,1052
2022-11-02,2022-11-05,1235.98534979207,1213,3,1052
2022-11-02,2022-11-06,1232.31093489186,1002,4,1052
2022-11-02,2022-11-07,1162.54256175243,1069,5,1052
2022-11-02,2022-11-08,1184.27469880035,948,6,1052
2022-11-02,2022-11-09,1210.96646074823,1311,7,1052
2022-11-02,2022-11-10,1172.64854363716,1185,8,1052
2022-11-02,2022-11-11,1163.28116840456,1210,9,1052
2022-11-02,2022-11-12,1175.1191560665,1266,10,1052
2022-11-02,2022-11-13,1152.3344706961,1385,11,1052
2022-11-02,2022-11-14,1207.49262517157,1254,12,1052
