"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-10-02,2022-10-13,898.44299153436,1276,11,914
2022-10-02,2022-10-14,926.557406568847,1256,12,914
2022-10-02,2022-10-15,918.0712882864,1312,13,914
2022-10-02,2022-10-16,912.544714088738,1454,14,914
2022-10-03,2022-10-03,828.938887161395,858,0,864
2022-10-03,2022-10-04,849.936274626818,878,1,864
2022-10-03,2022-10-05,856.448417479489,1091,2,864
2022-10-03,2022-10-06,872.899638453878,1075,3,864
2022-10-03,2022-10-07,866.847065126373,1046,4,864
2022-10-03,2022-10-08,864.825397317688,1114,5,864
2022-10-03,2022-10-09,868.946843672668,1195,6,864
2022-10-03,2022-10-10,865.88460136855,1172,7,864
2022-10-03,2022-10-11,861.589856891788,1006,8,864
2022-10-03,2022-10-12,862.757195749702,1377,9,864
2022-10-03,2022-10-13,847.70568265469,1276,10,864
2022-10-03,2022-10-14,840.5450076095,1256,11,864
2022-10-03,2022-10-15,866.196696465259,1312,12,864
2022-10-03,2022-10-16,860.127484658116,1454,13,864
2022-10-03,2022-10-17,854.819204559013,1344,14,864
2022-10-04,2022-10-04,825.661573804655,878,0,858
2022-10-04,2022-10-05,847.233840265734,1091,1,858
2022-10-04,2022-10-06,861.56602531676,1075,2,858
2022-10-04,2022-10-07,852.495955651261,1046,3,858
2022-10-04,2022-10-08,844.166925261952,1114,4,858
2022-10-04,2022-10-09,849.901538959083,1195,5,858
2022-10-04,2022-10-10,851.62001022138,1172,6,858
2022-10-04,2022-10-11,849.659478187423,1006,7,858
2022-10-04,2022-10-12,844.897819758063,1377,8,858
2022-10-04,2022-10-13,849.648536897688,1276,9,858
2022-10-04,2022-10-14,835.700571971557,1256,10,858
2022-10-04,2022-10-15,830.20546599361,1312,11,858
2022-10-04,2022-10-16,861.009077836467,1454,12,858
2022-10-04,2022-10-17,853.429111140788,1344,13,858
2022-10-04,2022-10-18,845.169518031015,1128,14,858
2022-10-05,2022-10-05,863.319252942426,1091,0,878
2022-10-05,2022-10-06,879.244476465051,1075,1,878
2022-10-05,2022-10-07,871.28123202368,1046,2,878
2022-10-05,2022-10-08,864.600827706007,1114,3,878
2022-10-05,2022-10-09,858.959658681447,1195,4,878
2022-10-05,2022-10-10,863.386814905817,1172,5,878
2022-10-05,2022-10-11,862.858043191246,1006,6,878
2022-10-05,2022-10-12,860.02982965603,1377,7,878
2022-10-05,2022-10-13,860.306363715874,1276,8,878
2022-10-05,2022-10-14,863.185821483062,1256,9,878
2022-10-05,2022-10-15,856.137302311292,1312,10,878
2022-10-05,2022-10-16,852.018225175685,1454,11,878
2022-10-05,2022-10-17,889.943426569623,1344,12,878
2022-10-05,2022-10-18,880.892823129676,1128,13,878
2022-10-05,2022-10-19,865.376145998783,1252,14,878
2022-10-06,2022-10-06,1060.8837684784,1075,0,1091
2022-10-06,2022-10-07,1052.35838081113,1046,1,1091
2022-10-06,2022-10-08,1049.60785492568,1114,2,1091
2022-10-06,2022-10-09,1053.05255125841,1195,3,1091
2022-10-06,2022-10-10,1055.94653702551,1172,4,1091
2022-10-06,2022-10-11,1065.34140915213,1006,5,1091
2022-10-06,2022-10-12,1064.27368169146,1377,6,1091
2022-10-06,2022-10-13,1059.79125488103,1276,7,1091
2022-10-06,2022-10-14,1058.0942688329,1256,8,1091
2022-10-06,2022-10-15,1064.05990536135,1312,9,1091
2022-10-06,2022-10-16,1049.5753382131,1454,10,1091
2022-10-06,2022-10-17,1045.71450580311,1344,11,1091
2022-10-06,2022-10-18,1093.48265538074,1128,12,1091
2022-10-06,2022-10-19,1084.76706485555,1252,13,1091
2022-10-06,2022-10-20,1069.22342547165,931,14,1091
2022-10-07,2022-10-07,1057.51402908851,1046,0,1075
2022-10-07,2022-10-08,1055.94003618185,1114,1,1075
2022-10-07,2022-10-09,1048.12630466826,1195,2,1075
2022-10-07,2022-10-10,1050.76306080695,1172,3,1075
2022-10-07,2022-10-11,1058.39454407167,1006,4,1075
2022-10-07,2022-10-12,1068.09573626868,1377,5,1075
2022-10-07,2022-10-13,1073.5823717515,1276,6,1075
2022-10-07,2022-10-14,1066.27809438832,1256,7,1075
2022-10-07,2022-10-15,1062.79465639556,1312,8,1075
2022-10-07,2022-10-16,1065.78882736533,1454,9,1075
2022-10-07,2022-10-17,1043.8995615576,1344,10,1075
2022-10-07,2022-10-18,1040.64168654418,1128,11,1075
2022-10-07,2022-10-19,1095.16199854554,1252,12,1075
2022-10-07,2022-10-20,1081.31359129336,931,13,1075
2022-10-07,2022-10-21,1060.68723920443,1183,14,1075
2022-10-08,2022-10-08,1023.40032268094,1114,0,1046
2022-10-08,2022-10-09,1024.94829461003,1195,1,1046
2022-10-08,2022-10-10,1025.54439652226,1172,2,1046
2022-10-08,2022-10-11,1031.62497909494,1006,3,1046
2022-10-08,2022-10-12,1031.5593603196,1377,4,1046
2022-10-08,2022-10-13,1042.01077319621,1276,5,1046
2022-10-08,2022-10-14,1046.2045026715,1256,6,1046
2022-10-08,2022-10-15,1042.48227775833,1312,7,1046
2022-10-08,2022-10-16,1041.10833727612,1454,8,1046
2022-10-08,2022-10-17,1040.53291000858,1344,9,1046
2022-10-08,2022-10-18,1024.71781677237,1128,10,1046
2022-10-08,2022-10-19,1019.71959857944,1252,11,1046
2022-10-08,2022-10-20,1077.53368450928,931,12,1046
2022-10-08,2022-10-21,1063.26775599989,1183,13,1046
2022-10-08,2022-10-22,1040.91879258016,1626,14,1046
2022-10-09,2022-10-09,1100.68655408715,1195,0,1114
2022-10-09,2022-10-10,1098.22216735951,1172,1,1114
2022-10-09,2022-10-11,1102.28284396723,1006,2,1114
2022-10-09,2022-10-12,1107.9230162649,1377,3,1114
2022-10-09,2022-10-13,1110.32871004352,1276,4,1114
2022-10-09,2022-10-14,1116.66611733117,1256,5,1114
2022-10-09,2022-10-15,1120.43184566841,1312,6,1114
2022-10-09,2022-10-16,1114.98774261921,1454,7,1114
2022-10-09,2022-10-17,1115.66172332148,1344,8,1114
2022-10-09,2022-10-18,1111.83196672829,1128,9,1114
2022-10-09,2022-10-19,1103.34057910522,1252,10,1114
2022-10-09,2022-10-20,1097.45356371381,931,11,1114
2022-10-09,2022-10-21,1162.40555452416,1183,12,1114
2022-10-09,2022-10-22,1143.57258873546,1626,13,1114
2022-10-09,2022-10-23,1115.89030399567,1350,14,1114
2022-10-10,2022-10-10,1184.6315708566,1172,0,1195
2022-10-10,2022-10-11,1175.53862832451,1006,1,1195
2022-10-10,2022-10-12,1179.61007793353,1377,2,1195
2022-10-10,2022-10-13,1192.34704502772,1276,3,1195
2022-10-10,2022-10-14,1191.72762739477,1256,4,1195
2022-10-10,2022-10-15,1193.41114365429,1312,5,1195
2022-10-10,2022-10-16,1193.14118898337,1454,6,1195
2022-10-10,2022-10-17,1191.06561348412,1344,7,1195
2022-10-10,2022-10-18,1194.00781404144,1128,8,1195
2022-10-10,2022-10-19,1188.39176888885,1252,9,1195
2022-10-10,2022-10-20,1186.88543204951,931,10,1195
2022-10-10,2022-10-21,1185.94709836582,1183,11,1195
2022-10-10,2022-10-22,1242.82004208744,1626,12,1195
2022-10-10,2022-10-23,1229.5466999154,1350,13,1195
2022-10-10,2022-10-24,1201.53511045778,1297,14,1195
2022-10-11,2022-10-11,1173.98091159281,1006,0,1172
2022-10-11,2022-10-12,1172.46331382226,1377,1,1172
2022-10-11,2022-10-13,1182.41236899807,1276,2,1172
2022-10-11,2022-10-14,1191.9651895148,1256,3,1172
2022-10-11,2022-10-15,1193.401713021,1312,4,1172
2022-10-11,2022-10-16,1218.35330416508,1454,5,1172
2022-10-11,2022-10-17,1234.80038605935,1344,6,1172
2022-10-11,2022-10-18,1227.97275668496,1128,7,1172
2022-10-11,2022-10-19,1229.2286049657,1252,8,1172
2022-10-11,2022-10-20,1202.48627720679,931,9,1172
2022-10-11,2022-10-21,1201.84564254934,1183,10,1172
2022-10-11,2022-10-22,1189.40713585927,1626,11,1172
2022-10-11,2022-10-23,1253.06204651408,1350,12,1172
2022-10-11,2022-10-24,1234.56785097318,1297,13,1172
2022-10-11,2022-10-25,1216.22940450513,1183,14,1172
2022-10-12,2022-10-12,1018.38449177172,1377,0,1006
2022-10-12,2022-10-13,1026.70487399854,1276,1,1006
2022-10-12,2022-10-14,1036.64652758345,1256,2,1006
2022-10-12,2022-10-15,1044.4004350038,1312,3,1006
2022-10-12,2022-10-16,1070.20205379914,1454,4,1006
2022-10-12,2022-10-17,1060.62150418928,1344,5,1006
2022-10-12,2022-10-18,1077.82797301367,1128,6,1006
2022-10-12,2022-10-19,1073.16715825891,1252,7,1006
2022-10-12,2022-10-20,1072.47081030064,931,8,1006
2022-10-12,2022-10-21,1046.97446552829,1183,9,1006
2022-10-12,2022-10-22,1042.88465390022,1626,10,1006
2022-10-12,2022-10-23,1030.37415934639,1350,11,1006
2022-10-12,2022-10-24,1089.64739273009,1297,12,1006
2022-10-12,2022-10-25,1075.4090969921,1183,13,1006
2022-10-12,2022-10-26,1050.90212487682,1528,14,1006
2022-10-13,2022-10-13,1379.32759256833,1276,0,1377
2022-10-13,2022-10-14,1389.5490070886,1256,1,1377
2022-10-13,2022-10-15,1433.11898007218,1312,2,1377
2022-10-13,2022-10-16,1433.66805999713,1454,3,1377
2022-10-13,2022-10-17,1415.66199332066,1344,4,1377
2022-10-13,2022-10-18,1411.91347131307,1128,5,1377
2022-10-13,2022-10-19,1428.34388785505,1252,6,1377
2022-10-13,2022-10-20,1418.60091067265,931,7,1377
2022-10-13,2022-10-21,1417.90078867693,1183,8,1377
2022-10-13,2022-10-22,1395.72735314182,1626,9,1377
2022-10-13,2022-10-23,1387.79969913788,1350,10,1377
2022-10-13,2022-10-24,1379.19440758894,1297,11,1377
2022-10-13,2022-10-25,1458.06314275082,1183,12,1377
2022-10-13,2022-10-26,1436.49499308544,1528,13,1377
2022-10-13,2022-10-27,1405.10578796848,1472,14,1377
2022-10-14,2022-10-14,1327.11883864953,1256,0,1276
2022-10-14,2022-10-15,1327.90433552986,1312,1,1276
2022-10-14,2022-10-16,1318.22322412328,1454,2,1276
2022-10-14,2022-10-17,1319.3157711703,1344,3,1276
2022-10-14,2022-10-18,1305.63530756685,1128,4,1276
2022-10-14,2022-10-19,1306.97027358818,1252,5,1276
2022-10-14,2022-10-20,1318.96415792561,931,6,1276
2022-10-14,2022-10-21,1312.28554710396,1183,7,1276
2022-10-14,2022-10-22,1309.86183199516,1626,8,1276
2022-10-14,2022-10-23,1293.57896102215,1350,9,1276
2022-10-14,2022-10-24,1287.55368473014,1297,10,1276
2022-10-14,2022-10-25,1277.6101604863,1183,11,1276
2022-10-14,2022-10-26,1330.9990805712,1528,12,1276
2022-10-14,2022-10-27,1322.27002923946,1472,13,1276
2022-10-14,2022-10-28,1296.52309863381,1482,14,1276
2022-10-15,2022-10-15,1314.09508050418,1312,0,1256
2022-10-15,2022-10-16,1296.19699394741,1454,1,1256
2022-10-15,2022-10-17,1293.74557233127,1344,2,1256
2022-10-15,2022-10-18,1292.1914095188,1128,3,1256
2022-10-15,2022-10-19,1284.22183549888,1252,4,1256
2022-10-15,2022-10-20,1285.22591379028,931,5,1256
2022-10-15,2022-10-21,1293.02317762613,1183,6,1256
2022-10-15,2022-10-22,1287.10240859158,1626,7,1256
2022-10-15,2022-10-23,1285.78645599251,1350,8,1256
2022-10-15,2022-10-24,1275.51728542617,1297,9,1256
2022-10-15,2022-10-25,1269.56995069644,1183,10,1256
2022-10-15,2022-10-26,1265.75679291129,1528,11,1256
2022-10-15,2022-10-27,1308.73903310236,1472,12,1256
2022-10-15,2022-10-28,1294.46608777517,1482,13,1256
2022-10-15,2022-10-29,1272.14963627924,1244,14,1256
2022-10-16,2022-10-16,1360.50294088827,1454,0,1312
2022-10-16,2022-10-17,1348.95914515397,1344,1,1312
2022-10-16,2022-10-18,1336.86006856146,1128,2,1312
2022-10-16,2022-10-19,1336.41975552374,1252,3,1312
2022-10-16,2022-10-20,1329.08926843132,931,4,1312
2022-10-16,2022-10-21,1327.1046675239,1183,5,1312
2022-10-16,2022-10-22,1329.77693479441,1626,6,1312
2022-10-16,2022-10-23,1325.73148758966,1350,7,1312
2022-10-16,2022-10-24,1326.27410335156,1297,8,1312
2022-10-16,2022-10-25,1320.14973905117,1183,9,1312
2022-10-16,2022-10-26,1329.76336161129,1528,10,1312
2022-10-16,2022-10-27,1317.35674757925,1472,11,1312
2022-10-16,2022-10-28,1349.95713901543,1482,12,1312
2022-10-16,2022-10-29,1341.2633665896,1244,13,1312
2022-10-16,2022-10-30,1322.23786757376,1271,14,1312
2022-10-17,2022-10-17,1488.18906810557,1344,0,1454
2022-10-17,2022-10-18,1478.69147171828,1128,1,1454
2022-10-17,2022-10-19,1473.50337033616,1252,2,1454
2022-10-17,2022-10-20,1464.13534768107,931,3,1454
2022-10-17,2022-10-21,1464.69435067033,1183,4,1454
2022-10-17,2022-10-22,1462.39207298074,1626,5,1454
2022-10-17,2022-10-23,1469.40722788802,1350,6,1454
2022-10-17,2022-10-24,1458.30354159333,1297,7,1454
2022-10-17,2022-10-25,1457.82556484437,1183,8,1454
2022-10-17,2022-10-26,1455.07668040182,1528,9,1454
2022-10-17,2022-10-27,1461.85801493064,1472,10,1454
2022-10-17,2022-10-28,1464.99276422574,1482,11,1454
2022-10-17,2022-10-29,1475.50820282293,1244,12,1454
2022-10-17,2022-10-30,1466.53800365799,1271,13,1454
2022-10-17,2022-10-31,1449.93347168703,1152,14,1454
2022-10-18,2022-10-18,1372.75308272501,1128,0,1344
2022-10-18,2022-10-19,1368.21045694678,1252,1,1344
2022-10-18,2022-10-20,1360.71508866995,931,2,1344
2022-10-18,2022-10-21,1378.76152088511,1183,3,1344
2022-10-18,2022-10-22,1372.94165613791,1626,4,1344
2022-10-18,2022-10-23,1374.67923864423,1350,5,1344
2022-10-18,2022-10-24,1384.13966950448,1297,6,1344
2022-10-18,2022-10-25,1376.99593701775,1183,7,1344
2022-10-18,2022-10-26,1373.71167741418,1528,8,1344
2022-10-18,2022-10-27,1363.88265021118,1472,9,1344
2022-10-18,2022-10-28,1373.14711672171,1482,10,1344
2022-10-18,2022-10-29,1363.58163103497,1244,11,1344
2022-10-18,2022-10-30,1363.28501618747,1271,12,1344
2022-10-18,2022-10-31,1361.05621740745,1152,13,1344
2022-10-18,2022-11-01,1357.6058807836,1052,14,1344
2022-10-19,2022-10-19,1170.61848974015,1252,0,1128
2022-10-19,2022-10-20,1163.35835660942,931,1,1128
2022-10-19,2022-10-21,1153.33421409395,1183,2,1128
2022-10-19,2022-10-22,1163.21600316384,1626,3,1128
2022-10-19,2022-10-23,1219.35531175292,1350,4,1128
2022-10-19,2022-10-24,1201.24828936639,1297,5,1128
2022-10-19,2022-10-25,1222.88322175357,1183,6,1128
2022-10-19,2022-10-26,1225.08825224575,1528,7,1128
2022-10-19,2022-10-27,1230.80418663376,1472,8,1128
2022-10-19,2022-10-28,1185.49766183143,1482,9,1128
2022-10-19,2022-10-29,1210.30861248391,1244,10,1128
2022-10-19,2022-10-30,1190.38991468435,1271,11,1128
2022-10-19,2022-10-31,1217.93460544177,1152,12,1128
2022-10-19,2022-11-01,1217.19059759705,1052,13,1128
2022-10-19,2022-11-02,1216.31541837407,1223,14,1128
2022-10-20,2022-10-20,1273.74602024452,931,0,1252
2022-10-20,2022-10-21,1269.84698160784,1183,1,1252
2022-10-20,2022-10-22,1283.06329868279,1626,2,1252
2022-10-20,2022-10-23,1360.66822315315,1350,3,1252
2022-10-20,2022-10-24,1328.58457512077,1297,4,1252
2022-10-20,2022-10-25,1327.34556165715,1183,5,1252
2022-10-20,2022-10-26,1350.50367231676,1528,6,1252
2022-10-20,2022-10-27,1340.39311232102,1472,7,1252
2022-10-20,2022-10-28,1343.95596020594,1482,8,1252
2022-10-20,2022-10-29,1305.52029841733,1244,9,1252
2022-10-20,2022-10-30,1322.06693441425,1271,10,1252
2022-10-20,2022-10-31,1302.72027886936,1152,11,1252
2022-10-20,2022-11-01,1326.54994928928,1052,12,1252
2022-10-20,2022-11-02,1323.12820938384,1223,13,1252
2022-10-20,2022-11-03,1315.95606437384,1048,14,1252
2022-10-21,2022-10-21,940.477462394234,1183,0,931
2022-10-21,2022-10-22,964.655646860456,1626,1,931
2022-10-21,2022-10-23,1013.85367811361,1350,2,931
2022-10-21,2022-10-24,1021.79349057105,1297,3,931
2022-10-21,2022-10-25,1009.36603892374,1183,4,931
2022-10-21,2022-10-26,1012.52846742502,1528,5,931
2022-10-21,2022-10-27,1041.88873868114,1472,6,931
2022-10-21,2022-10-28,1031.64010159748,1482,7,931
2022-10-21,2022-10-29,1029.75404099675,1244,8,931
2022-10-21,2022-10-30,1000.99931230744,1271,9,931
2022-10-21,2022-10-31,1018.65791198181,1152,10,931
2022-10-21,2022-11-01,988.263278007917,1052,11,931
2022-10-21,2022-11-02,1027.50059371718,1223,12,931
2022-10-21,2022-11-03,1020.75469528858,1048,13,931
2022-10-21,2022-11-04,985.090530851201,590,14,931
2022-10-22,2022-10-22,1238.42244668727,1626,0,1183
2022-10-22,2022-10-23,1230.41781440953,1350,1,1183
2022-10-22,2022-10-24,1226.08068730224,1297,2,1183
2022-10-22,2022-10-25,1246.85606128654,1183,3,1183
2022-10-22,2022-10-26,1235.69516593659,1528,4,1183
2022-10-22,2022-10-27,1239.93038348206,1472,5,1183
2022-10-22,2022-10-28,1267.95046283698,1482,6,1183
2022-10-22,2022-10-29,1255.65738100483,1244,7,1183
2022-10-22,2022-10-30,1260.63332829199,1271,8,1183
2022-10-22,2022-10-31,1233.15833062222,1152,9,1183
2022-10-22,2022-11-01,1251.53412746844,1052,10,1183
2022-10-22,2022-11-02,1229.54708238591,1223,11,1183
2022-10-22,2022-11-03,1253.7391249172,1048,12,1183
2022-10-22,2022-11-04,1254.23715666874,590,13,1183
2022-10-22,2022-11-05,1220.40043082072,1213,14,1183
2022-10-23,2022-10-23,1638.05102311894,1350,0,1626
2022-10-23,2022-10-24,1634.43250929897,1297,1,1626
2022-10-23,2022-10-25,1630.1511972688,1183,2,1626
2022-10-23,2022-10-26,1638.00562663832,1528,3,1626
2022-10-23,2022-10-27,1630.99702701619,1472,4,1626
2022-10-23,2022-10-28,1621.53729809191,1482,5,1626
2022-10-23,2022-10-29,1651.98097319478,1244,6,1626
2022-10-23,2022-10-30,1630.89110817622,1271,7,1626
2022-10-23,2022-10-31,1645.43368445269,1152,8,1626
2022-10-23,2022-11-01,1624.78427493628,1052,9,1626
2022-10-23,2022-11-02,1648.07045318712,1223,10,1626
2022-10-23,2022-11-03,1632.97440994188,1048,11,1626
2022-10-23,2022-11-04,1674.82692473632,590,12,1626
2022-10-23,2022-11-05,1663.66414260364,1213,13,1626
2022-10-23,2022-11-06,1630.52923591379,1002,14,1626
2022-10-24,2022-10-24,1361.36766176599,1297,0,1350
2022-10-24,2022-10-25,1362.54479583512,1183,1,1350
2022-10-24,2022-10-26,1347.55335454236,1528,2,1350
2022-10-24,2022-10-27,1378.83070917715,1472,3,1350
2022-10-24,2022-10-28,1361.5312909656,1482,4,1350
2022-10-24,2022-10-29,1366.01534214903,1244,5,1350
2022-10-24,2022-10-30,1392.01484508541,1271,6,1350
2022-10-24,2022-10-31,1375.32013522905,1152,7,1350
2022-10-24,2022-11-01,1385.35762128584,1052,8,1350
2022-10-24,2022-11-02,1367.28111707578,1223,9,1350
2022-10-24,2022-11-03,1387.87427905444,1048,10,1350
2022-10-24,2022-11-04,1377.26652046456,590,11,1350
2022-10-24,2022-11-05,1390.36155156883,1213,12,1350
2022-10-24,2022-11-06,1395.36343863731,1002,13,1350
2022-10-24,2022-11-07,1367.08389112016,1069,14,1350
2022-10-25,2022-10-25,1291.99027072632,1183,0,1297
2022-10-25,2022-10-26,1293.21572507519,1528,1,1297
2022-10-25,2022-10-27,1294.8569520273,1472,2,1297
2022-10-25,2022-10-28,1349.86852687133,1482,3,1297
2022-10-25,2022-10-29,1329.54238672977,1244,4,1297
2022-10-25,2022-10-30,1328.2020352934,1271,5,1297
2022-10-25,2022-10-31,1369.99826722395,1152,6,1297
2022-10-25,2022-11-01,1358.26613246767,1052,7,1297
2022-10-25,2022-11-02,1360.72576833078,1223,8,1297
2022-10-25,2022-11-03,1335.4227277489,1048,9,1297
2022-10-25,2022-11-04,1356.72432035985,590,10,1297
2022-10-25,2022-11-05,1324.38721536067,1213,11,1297
2022-10-25,2022-11-06,1340.10734691185,1002,12,1297
2022-10-25,2022-11-07,1376.28184816903,1069,13,1297
2022-10-25,2022-11-08,1328.92890771875,948,14,1297
2022-10-26,2022-10-26,1175.8589850939,1528,0,1183
2022-10-26,2022-10-27,1189.39620515054,1472,1,1183
2022-10-26,2022-10-28,1209.37236345014,1482,2,1183
2022-10-26,2022-10-29,1269.18867125759,1244,3,1183
2022-10-26,2022-10-30,1236.99332252471,1271,4,1183
2022-10-26,2022-10-31,1233.60016157384,1152,5,1183
2022-10-26,2022-11-01,1303.04524742811,1052,6,1183
2022-10-26,2022-11-02,1293.46498398276,1223,7,1183
2022-10-26,2022-11-03,1289.49943604594,1048,8,1183
2022-10-26,2022-11-04,1253.85149669776,590,9,1183
2022-10-26,2022-11-05,1272.54131589592,1213,10,1183
2022-10-26,2022-11-06,1236.53261361591,1002,11,1183
2022-10-26,2022-11-07,1260.34139571012,1069,12,1183
2022-10-26,2022-11-08,1262.22394016077,948,13,1183
2022-10-26,2022-11-09,1233.3243888272,1311,14,1183
2022-10-27,2022-10-27,1480.41287272485,1472,0,1528
2022-10-27,2022-10-28,1524.54309252809,1482,1,1528
2022-10-27,2022-10-29,1540.7621234533,1244,2,1528
2022-10-27,2022-10-30,1604.15434513246,1271,3,1528
2022-10-27,2022-10-31,1565.81722308533,1152,4,1528
2022-10-27,2022-11-01,1582.31570003289,1052,5,1528
2022-10-27,2022-11-02,1658.05961638899,1223,6,1528
2022-10-27,2022-11-03,1637.01188025448,1048,7,1528
2022-10-27,2022-11-04,1626.7441179534,590,8,1528
2022-10-27,2022-11-05,1588.80540330202,1213,9,1528
2022-10-27,2022-11-06,1611.97809594176,1002,10,1528
2022-10-27,2022-11-07,1581.52862518156,1069,11,1528
2022-10-27,2022-11-08,1567.58348552688,948,12,1528
2022-10-27,2022-11-09,1625.99511463337,1311,13,1528
2022-10-27,2022-11-10,1617.00288359753,1185,14,1528
2022-10-28,2022-10-28,1447.41592964336,1482,0,1472
2022-10-28,2022-10-29,1470.00025440248,1244,1,1472
2022-10-28,2022-10-30,1481.87476798075,1271,2,1472
2022-10-28,2022-10-31,1528.04511070916,1152,3,1472
2022-10-28,2022-11-01,1493.87017575644,1052,4,1472
2022-10-28,2022-11-02,1490.06854806802,1223,5,1472
2022-10-28,2022-11-03,1556.9831741,1048,6,1472
2022-10-28,2022-11-04,1549.90863361201,590,7,1472
2022-10-28,2022-11-05,1543.09157231912,1213,8,1472
2022-10-28,2022-11-06,1514.19488867947,1002,9,1472
2022-10-28,2022-11-07,1536.59731603261,1069,10,1472
2022-10-28,2022-11-08,1482.36516856063,948,11,1472
2022-10-28,2022-11-09,1505.99153414652,1311,12,1472
2022-10-28,2022-11-10,1508.67598680828,1185,13,1472
2022-10-28,2022-11-11,1545.4313741368,1210,14,1472
2022-10-29,2022-10-29,1487.26859786689,1244,0,1482
2022-10-29,2022-10-30,1497.41673622354,1271,1,1482
2022-10-29,2022-10-31,1491.57456519169,1152,2,1482
2022-10-29,2022-11-01,1513.28533450351,1052,3,1482
2022-10-29,2022-11-02,1495.19819452053,1223,4,1482
2022-10-29,2022-11-03,1496.85392620656,1048,5,1482
2022-10-29,2022-11-04,1520.47041702568,590,6,1482
2022-10-29,2022-11-05,1529.8768226358,1213,7,1482
2022-10-29,2022-11-06,1521.55237201834,1002,8,1482
2022-10-29,2022-11-07,1503.65029817491,1069,9,1482
2022-10-29,2022-11-08,1532.19054278879,948,10,1482
2022-10-29,2022-11-09,1500.87822751766,1311,11,1482
2022-10-29,2022-11-10,1504.3605396911,1185,12,1482
2022-10-29,2022-11-11,1510.60928609523,1210,13,1482
2022-10-29,2022-11-12,1546.05864970998,1266,14,1482
2022-10-30,2022-10-30,1266.90674669635,1271,0,1244
2022-10-30,2022-10-31,1252.72838374671,1152,1,1244
2022-10-30,2022-11-01,1258.51350814606,1052,2,1244
2022-10-30,2022-11-02,1276.66595703691,1223,3,1244
2022-10-30,2022-11-03,1262.53301442454,1048,4,1244
2022-10-30,2022-11-04,1253.11790867097,590,5,1244
2022-10-30,2022-11-05,1273.51831700716,1213,6,1244
2022-10-30,2022-11-06,1288.34967314289,1002,7,1244
2022-10-30,2022-11-07,1274.38863656725,1069,8,1244
2022-10-30,2022-11-08,1258.8272494583,948,9,1244
2022-10-30,2022-11-09,1287.28681221375,1311,10,1244
2022-10-30,2022-11-10,1266.43680643916,1185,11,1244
2022-10-30,2022-11-11,1278.88230075482,1210,12,1244
2022-10-30,2022-11-12,1280.143203718,1266,13,1244
2022-10-30,2022-11-13,1304.53050490865,1385,14,1244
2022-10-31,2022-10-31,1290.20432566103,1152,0,1271
2022-10-31,2022-11-01,1281.77740030407,1052,1,1271
2022-10-31,2022-11-02,1289.95199010977,1223,2,1271
2022-10-31,2022-11-03,1308.93331688274,1048,3,1271
2022-10-31,2022-11-04,1290.31673071908,590,4,1271
2022-10-31,2022-11-05,1296.344215535,1213,5,1271
2022-10-31,2022-11-06,1326.02546445852,1002,6,1271
2022-10-31,2022-11-07,1333.6214092476,1069,7,1271
2022-10-31,2022-11-08,1314.82674364014,948,8,1271
2022-10-31,2022-11-09,1294.1938022719,1311,9,1271
2022-10-31,2022-11-10,1319.1042531925,1185,10,1271
2022-10-31,2022-11-11,1295.05224192318,1210,11,1271
2022-10-31,2022-11-12,1308.60999429091,1266,12,1271
2022-10-31,2022-11-13,1313.90147197212,1385,13,1271
2022-10-31,2022-11-14,1335.06816211885,1254,14,1271
2022-11-01,2022-11-01,1173.28050225747,1052,0,1152
2022-11-01,2022-11-02,1169.37315319724,1223,1,1152
2022-11-01,2022-11-03,1178.10245382966,1048,2,1152
2022-11-01,2022-11-04,1189.88059269073,590,3,1152
2022-11-01,2022-11-05,1176.47617555892,1213,4,1152
2022-11-01,2022-11-06,1181.28072721938,1002,5,1152
2022-11-01,2022-11-07,1205.88857679359,1069,6,1152
2022-11-01,2022-11-08,1214.15253526282,948,7,1152
2022-11-01,2022-11-09,1197.3797952518,1311,8,1152
2022-11-01,2022-11-10,1180.41485200987,1185,9,1152
2022-11-01,2022-11-11,1194.3649509873,1210,10,1152
2022-11-01,2022-11-12,1182.32215499434,1266,11,1152
2022-11-01,2022-11-13,1195.02974528466,1385,12,1152
2022-11-01,2022-11-14,1191.9020512259,1254,13,1152
2022-11-01,2022-11-15,1220.48025169062,1226,14,1152
2022-11-02,2022-11-02,1065.52220276931,1223,0,1052
2022-11-02,2022-11-03,1067.60429011345,1048,1,1052
2022-11-02,2022-11-04,1073.86443015161,590,2,1052
2022-11-02,2022-11-05,1106.72277108123,1213,3,1052
2022-11-02,2022-11-06,1085.59628593513,1002,4,1052
2022-11-02,2022-11-07,1088.8063546128,1069,5,1052
2022-11-02,2022-11-08,1122.5815232008,948,6,1052
2022-11-02,2022-11-09,1137.41499624928,1311,7,1052
2022-11-02,2022-11-10,1117.98428742912,1185,8,1052
2022-11-02,2022-11-11,1089.14262584946,1210,9,1052
2022-11-02,2022-11-12,1101.7048041735,1266,10,1052
2022-11-02,2022-11-13,1087.68589053866,1385,11,1052
2022-11-02,2022-11-14,1108.44379999441,1254,12,1052
2022-11-02,2022-11-15,1091.18667135913,1226,13,1052
2022-11-02,2022-11-16,1136.45281628779,1638,14,1052
2022-11-03,2022-11-03,1217.11998562901,1048,0,1223
