"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-10-02,2022-10-10,967.810231338471,1172,8,914
2022-10-02,2022-10-11,973.630680004628,1006,9,914
2022-10-02,2022-10-12,962.283520993706,1377,10,914
2022-10-02,2022-10-13,959.007919660088,1276,11,914
2022-10-02,2022-10-14,955.593956640251,1256,12,914
2022-10-02,2022-10-15,958.456601038291,1312,13,914
2022-10-02,2022-10-16,964.41814275675,1454,14,914
2022-10-03,2022-10-03,822.683199887527,858,0,864
2022-10-03,2022-10-04,848.539565312468,878,1,864
2022-10-03,2022-10-05,872.524962013784,1091,2,864
2022-10-03,2022-10-06,895.976912346974,1075,3,864
2022-10-03,2022-10-07,926.759040324935,1046,4,864
2022-10-03,2022-10-08,928.953239163926,1114,5,864
2022-10-03,2022-10-09,935.657979182713,1195,6,864
2022-10-03,2022-10-10,928.40568674902,1172,7,864
2022-10-03,2022-10-11,937.050844746711,1006,8,864
2022-10-03,2022-10-12,949.987826735167,1377,9,864
2022-10-03,2022-10-13,929.328985160967,1276,10,864
2022-10-03,2022-10-14,939.812915913233,1256,11,864
2022-10-03,2022-10-15,917.755134409611,1312,12,864
2022-10-03,2022-10-16,912.736702106268,1454,13,864
2022-10-03,2022-10-17,911.614270221825,1344,14,864
2022-10-04,2022-10-04,818.377423325722,878,0,858
2022-10-04,2022-10-05,846.635552522616,1091,1,858
2022-10-04,2022-10-06,883.547575723228,1075,2,858
2022-10-04,2022-10-07,862.427189464997,1046,3,858
2022-10-04,2022-10-08,866.363177115122,1114,4,858
2022-10-04,2022-10-09,878.291616294476,1195,5,858
2022-10-04,2022-10-10,883.309008485437,1172,6,858
2022-10-04,2022-10-11,892.868167793731,1006,7,858
2022-10-04,2022-10-12,879.748328216366,1377,8,858
2022-10-04,2022-10-13,902.146775173529,1276,9,858
2022-10-04,2022-10-14,891.401566050621,1256,10,858
2022-10-04,2022-10-15,901.749141652771,1312,11,858
2022-10-04,2022-10-16,856.588519586697,1454,12,858
2022-10-04,2022-10-17,878.399463079685,1344,13,858
2022-10-04,2022-10-18,875.176422295845,1128,14,858
2022-10-05,2022-10-05,866.645915825988,1091,0,878
2022-10-05,2022-10-06,899.037814744207,1075,1,878
2022-10-05,2022-10-07,885.205026205209,1046,2,878
2022-10-05,2022-10-08,866.271792909027,1114,3,878
2022-10-05,2022-10-09,878.521131783111,1195,4,878
2022-10-05,2022-10-10,901.576178038767,1172,5,878
2022-10-05,2022-10-11,899.58419118649,1006,6,878
2022-10-05,2022-10-12,887.144175488337,1377,7,878
2022-10-05,2022-10-13,897.754996969464,1276,8,878
2022-10-05,2022-10-14,910.076508817093,1256,9,878
2022-10-05,2022-10-15,933.507266641013,1312,10,878
2022-10-05,2022-10-16,935.111513355999,1454,11,878
2022-10-05,2022-10-17,907.70615537668,1344,12,878
2022-10-05,2022-10-18,903.468379140152,1128,13,878
2022-10-05,2022-10-19,903.819749393646,1252,14,878
2022-10-06,2022-10-06,1037.50601927158,1075,0,1091
2022-10-06,2022-10-07,1039.74442781129,1046,1,1091
2022-10-06,2022-10-08,1002.12619721661,1114,2,1091
2022-10-06,2022-10-09,1014.01504813742,1195,3,1091
2022-10-06,2022-10-10,1042.90672971204,1172,4,1091
2022-10-06,2022-10-11,1051.36631623447,1006,5,1091
2022-10-06,2022-10-12,1055.61803078104,1377,6,1091
2022-10-06,2022-10-13,1055.65582250433,1276,7,1091
2022-10-06,2022-10-14,1048.65410911743,1256,8,1091
2022-10-06,2022-10-15,1055.22896553368,1312,9,1091
2022-10-06,2022-10-16,1085.34086905795,1454,10,1091
2022-10-06,2022-10-17,1093.91487232432,1344,11,1091
2022-10-06,2022-10-18,1051.66132511443,1128,12,1091
2022-10-06,2022-10-19,1056.88478392284,1252,13,1091
2022-10-06,2022-10-20,1060.19245251735,931,14,1091
2022-10-07,2022-10-07,1066.43737226032,1046,0,1075
2022-10-07,2022-10-08,1053.19726682598,1114,1,1075
2022-10-07,2022-10-09,1049.28345462023,1195,2,1075
2022-10-07,2022-10-10,1023.72811035963,1172,3,1075
2022-10-07,2022-10-11,1069.177119021,1006,4,1075
2022-10-07,2022-10-12,1079.73508471418,1377,5,1075
2022-10-07,2022-10-13,1084.37696403769,1276,6,1075
2022-10-07,2022-10-14,1075.82309130478,1256,7,1075
2022-10-07,2022-10-15,1071.62014479876,1312,8,1075
2022-10-07,2022-10-16,1069.31419605003,1454,9,1075
2022-10-07,2022-10-17,1104.87942358767,1344,10,1075
2022-10-07,2022-10-18,1106.75563873121,1128,11,1075
2022-10-07,2022-10-19,1048.00487167229,1252,12,1075
2022-10-07,2022-10-20,1063.18977849758,931,13,1075
2022-10-07,2022-10-21,1064.78154085664,1183,14,1075
2022-10-08,2022-10-08,1031.72403337873,1114,0,1046
2022-10-08,2022-10-09,1029.60868089259,1195,1,1046
2022-10-08,2022-10-10,1036.19668023736,1172,2,1046
2022-10-08,2022-10-11,1048.65083030063,1006,3,1046
2022-10-08,2022-10-12,1073.48623649513,1377,4,1046
2022-10-08,2022-10-13,1092.10640773542,1276,5,1046
2022-10-08,2022-10-14,1098.85904745383,1256,6,1046
2022-10-08,2022-10-15,1091.99850170344,1312,7,1046
2022-10-08,2022-10-16,1088.25756855578,1454,8,1046
2022-10-08,2022-10-17,1090.96911108462,1344,9,1046
2022-10-08,2022-10-18,1134.24124152676,1128,10,1046
2022-10-08,2022-10-19,1140.19650308631,1252,11,1046
2022-10-08,2022-10-20,1089.77797565243,931,12,1046
2022-10-08,2022-10-21,1088.64049195462,1183,13,1046
2022-10-08,2022-10-22,1095.96964634428,1626,14,1046
2022-10-09,2022-10-09,1091.92249446018,1195,0,1114
2022-10-09,2022-10-10,1094.8785571513,1172,1,1114
2022-10-09,2022-10-11,1102.43437021573,1006,2,1114
2022-10-09,2022-10-12,1144.12184203182,1377,3,1114
2022-10-09,2022-10-13,1121.52439136976,1276,4,1114
2022-10-09,2022-10-14,1131.03907652584,1256,5,1114
2022-10-09,2022-10-15,1140.23713448628,1312,6,1114
2022-10-09,2022-10-16,1149.5650700339,1454,7,1114
2022-10-09,2022-10-17,1130.74984386302,1344,8,1114
2022-10-09,2022-10-18,1124.41526318224,1128,9,1114
2022-10-09,2022-10-19,1180.0554204085,1252,10,1114
2022-10-09,2022-10-20,1171.6494868586,931,11,1114
2022-10-09,2022-10-21,1152.75837535028,1183,12,1114
2022-10-09,2022-10-22,1128.96817401941,1626,13,1114
2022-10-09,2022-10-23,1134.12930654414,1350,14,1114
2022-10-10,2022-10-10,1178.79057582247,1172,0,1195
2022-10-10,2022-10-11,1175.29149460902,1006,1,1195
2022-10-10,2022-10-12,1179.69400053018,1377,2,1195
2022-10-10,2022-10-13,1236.52742020438,1276,3,1195
2022-10-10,2022-10-14,1197.61114341381,1256,4,1195
2022-10-10,2022-10-15,1202.32526461079,1312,5,1195
2022-10-10,2022-10-16,1209.63781600607,1454,6,1195
2022-10-10,2022-10-17,1207.05575806213,1344,7,1195
2022-10-10,2022-10-18,1204.29587374603,1128,8,1195
2022-10-10,2022-10-19,1197.83546124203,1252,9,1195
2022-10-10,2022-10-20,1257.96753390008,931,10,1195
2022-10-10,2022-10-21,1242.35777759491,1183,11,1195
2022-10-10,2022-10-22,1249.1599762601,1626,12,1195
2022-10-10,2022-10-23,1219.37734441295,1350,13,1195
2022-10-10,2022-10-24,1229.37656478896,1297,14,1195
2022-10-11,2022-10-11,1187.11546204985,1006,0,1172
2022-10-11,2022-10-12,1189.73148490606,1377,1,1172
2022-10-11,2022-10-13,1203.34823171567,1276,2,1172
2022-10-11,2022-10-14,1265.31787171904,1256,3,1172
2022-10-11,2022-10-15,1218.61144512335,1312,4,1172
2022-10-11,2022-10-16,1234.25014016326,1454,5,1172
2022-10-11,2022-10-17,1249.25869907618,1344,6,1172
2022-10-11,2022-10-18,1255.6423354996,1128,7,1172
2022-10-11,2022-10-19,1230.40929318472,1252,8,1172
2022-10-11,2022-10-20,1200.75418312107,931,9,1172
2022-10-11,2022-10-21,1223.51357290502,1183,10,1172
2022-10-11,2022-10-22,1236.26208466778,1626,11,1172
2022-10-11,2022-10-23,1256.62450486086,1350,12,1172
2022-10-11,2022-10-24,1235.37117618397,1297,13,1172
2022-10-11,2022-10-25,1250.47107649494,1183,14,1172
2022-10-12,2022-10-12,1058.84368854744,1377,0,1006
2022-10-12,2022-10-13,1077.26704249569,1276,1,1006
2022-10-12,2022-10-14,1090.94394185869,1256,2,1006
2022-10-12,2022-10-15,1160.47491895985,1312,3,1006
2022-10-12,2022-10-16,1175.97388530153,1454,4,1006
2022-10-12,2022-10-17,1121.34116956427,1344,5,1006
2022-10-12,2022-10-18,1129.24029774121,1128,6,1006
2022-10-12,2022-10-19,1131.6557849733,1252,7,1006
2022-10-12,2022-10-20,1115.06164605203,931,8,1006
2022-10-12,2022-10-21,1103.34288917655,1183,9,1006
2022-10-12,2022-10-22,1119.26830856142,1626,10,1006
2022-10-12,2022-10-23,1126.75639315821,1350,11,1006
2022-10-12,2022-10-24,1145.93902417833,1297,12,1006
2022-10-12,2022-10-25,1119.82479476061,1183,13,1006
2022-10-12,2022-10-26,1135.41244236674,1528,14,1006
2022-10-13,2022-10-13,1345.54466191422,1276,0,1377
2022-10-13,2022-10-14,1393.98726826379,1256,1,1377
2022-10-13,2022-10-15,1502.54071683728,1312,2,1377
2022-10-13,2022-10-16,1562.48306752147,1454,3,1377
2022-10-13,2022-10-17,1449.00687634024,1344,4,1377
2022-10-13,2022-10-18,1404.88667319492,1128,5,1377
2022-10-13,2022-10-19,1402.13234976946,1252,6,1377
2022-10-13,2022-10-20,1403.69750319092,931,7,1377
2022-10-13,2022-10-21,1380.41240615938,1183,8,1377
2022-10-13,2022-10-22,1379.21351700809,1626,9,1377
2022-10-13,2022-10-23,1412.3314341929,1350,10,1377
2022-10-13,2022-10-24,1412.20528314523,1297,11,1377
2022-10-13,2022-10-25,1417.48335981712,1183,12,1377
2022-10-13,2022-10-26,1402.73445590552,1528,13,1377
2022-10-13,2022-10-27,1412.47755411817,1472,14,1377
2022-10-14,2022-10-14,1381.4945225377,1256,0,1276
2022-10-14,2022-10-15,1378.96494708513,1312,1,1276
2022-10-14,2022-10-16,1377.20886780377,1454,2,1276
2022-10-14,2022-10-17,1370.43601875456,1344,3,1276
2022-10-14,2022-10-18,1353.10051529131,1128,4,1276
2022-10-14,2022-10-19,1283.53462620569,1252,5,1276
2022-10-14,2022-10-20,1289.42877540567,931,6,1276
2022-10-14,2022-10-21,1291.12146433428,1183,7,1276
2022-10-14,2022-10-22,1253.32482970404,1626,8,1276
2022-10-14,2022-10-23,1256.02814059161,1350,9,1276
2022-10-14,2022-10-24,1281.5361682044,1297,10,1276
2022-10-14,2022-10-25,1281.98896949995,1183,11,1276
2022-10-14,2022-10-26,1308.69464955438,1528,12,1276
2022-10-14,2022-10-27,1270.93495739471,1472,13,1276
2022-10-14,2022-10-28,1281.45055498559,1482,14,1276
2022-10-15,2022-10-15,1432.62369762876,1312,0,1256
2022-10-15,2022-10-16,1446.58211090776,1454,1,1256
2022-10-15,2022-10-17,1430.11204855625,1344,2,1256
2022-10-15,2022-10-18,1459.79245341586,1128,3,1256
2022-10-15,2022-10-19,1376.91701751441,1252,4,1256
2022-10-15,2022-10-20,1368.6970936226,931,5,1256
2022-10-15,2022-10-21,1369.71308435545,1183,6,1256
2022-10-15,2022-10-22,1336.20025114784,1626,7,1256
2022-10-15,2022-10-23,1358.48612082717,1350,8,1256
2022-10-15,2022-10-24,1352.15694763437,1297,9,1256
2022-10-15,2022-10-25,1386.13245578686,1183,10,1256
2022-10-15,2022-10-26,1379.01433512805,1528,11,1256
2022-10-15,2022-10-27,1405.84985064243,1472,12,1256
2022-10-15,2022-10-28,1370.70880390709,1482,13,1256
2022-10-15,2022-10-29,1370.07814745153,1244,14,1256
2022-10-16,2022-10-16,1396.91509801698,1454,0,1312
2022-10-16,2022-10-17,1463.27890698577,1344,1,1312
2022-10-16,2022-10-18,1430.81352052412,1128,2,1312
2022-10-16,2022-10-19,1405.05698565173,1252,3,1312
2022-10-16,2022-10-20,1406.82376030686,931,4,1312
2022-10-16,2022-10-21,1307.24863273687,1183,5,1312
2022-10-16,2022-10-22,1308.85502906699,1626,6,1312
2022-10-16,2022-10-23,1352.00443416458,1350,7,1312
2022-10-16,2022-10-24,1295.76519357383,1297,8,1312
2022-10-16,2022-10-25,1281.09458546642,1183,9,1312
2022-10-16,2022-10-26,1288.68746300408,1528,10,1312
2022-10-16,2022-10-27,1311.68984191948,1472,11,1312
2022-10-16,2022-10-28,1302.31759833406,1482,12,1312
2022-10-16,2022-10-29,1304.93619568099,1244,13,1312
2022-10-16,2022-10-30,1310.10880745928,1271,14,1312
2022-10-17,2022-10-17,1598.17690576787,1344,0,1454
2022-10-17,2022-10-18,1495.19159967552,1128,1,1454
2022-10-17,2022-10-19,1523.63211859938,1252,2,1454
2022-10-17,2022-10-20,1527.33636606489,931,3,1454
2022-10-17,2022-10-21,1517.80704412224,1183,4,1454
2022-10-17,2022-10-22,1511.53784485955,1626,5,1454
2022-10-17,2022-10-23,1499.38890248827,1350,6,1454
2022-10-17,2022-10-24,1460.12528948658,1297,7,1454
2022-10-17,2022-10-25,1496.33043710554,1183,8,1454
2022-10-17,2022-10-26,1496.4316024487,1528,9,1454
2022-10-17,2022-10-27,1487.7130663513,1472,10,1454
2022-10-17,2022-10-28,1483.43767240425,1482,11,1454
2022-10-17,2022-10-29,1526.45807045108,1244,12,1454
2022-10-17,2022-10-30,1496.597330214,1271,13,1454
2022-10-17,2022-10-31,1502.80270721253,1152,14,1454
2022-10-18,2022-10-18,1451.80907135015,1128,0,1344
2022-10-18,2022-10-19,1415.65449184286,1252,1,1344
2022-10-18,2022-10-20,1422.39450247872,931,2,1344
2022-10-18,2022-10-21,1431.64517441728,1183,3,1344
2022-10-18,2022-10-22,1481.63529288252,1626,4,1344
2022-10-18,2022-10-23,1392.65095724706,1350,5,1344
2022-10-18,2022-10-24,1421.28528868853,1297,6,1344
2022-10-18,2022-10-25,1410.68477181378,1183,7,1344
2022-10-18,2022-10-26,1361.19784010915,1528,8,1344
2022-10-18,2022-10-27,1344.05307226179,1472,9,1344
2022-10-18,2022-10-28,1353.98906223242,1482,10,1344
2022-10-18,2022-10-29,1329.8170184304,1244,11,1344
2022-10-18,2022-10-30,1347.50059879147,1271,12,1344
2022-10-18,2022-10-31,1341.51944278603,1152,13,1344
2022-10-18,2022-11-01,1346.25257935685,1052,14,1344
2022-10-19,2022-10-19,1279.59836421753,1252,0,1128
2022-10-19,2022-10-20,1254.35627122025,931,1,1128
2022-10-19,2022-10-21,1262.11594402819,1183,2,1128
2022-10-19,2022-10-22,1261.42228677292,1626,3,1128
2022-10-19,2022-10-23,1472.57032709556,1350,4,1128
2022-10-19,2022-10-24,1339.6272297315,1297,5,1128
2022-10-19,2022-10-25,1350.09050017404,1183,6,1128
2022-10-19,2022-10-26,1312.75814386734,1528,7,1128
2022-10-19,2022-10-27,1301.52420214252,1472,8,1128
2022-10-19,2022-10-28,1267.74717753925,1482,9,1128
2022-10-19,2022-10-29,1271.64511644413,1244,10,1128
2022-10-19,2022-10-30,1276.75419637325,1271,11,1128
2022-10-19,2022-10-31,1344.46634639767,1152,12,1128
2022-10-19,2022-11-01,1343.47626016503,1052,13,1128
2022-10-19,2022-11-02,1365.71844573122,1223,14,1128
2022-10-20,2022-10-20,1307.76303488769,931,0,1252
2022-10-20,2022-10-21,1314.24546050422,1183,1,1252
2022-10-20,2022-10-22,1304.7880702194,1626,2,1252
2022-10-20,2022-10-23,1495.44254377866,1350,3,1252
2022-10-20,2022-10-24,1459.73854127376,1297,4,1252
2022-10-20,2022-10-25,1357.85658645154,1183,5,1252
2022-10-20,2022-10-26,1364.93311147847,1528,6,1252
2022-10-20,2022-10-27,1405.66623227613,1472,7,1252
2022-10-20,2022-10-28,1321.70146972204,1482,8,1252
2022-10-20,2022-10-29,1288.22445869249,1244,9,1252
2022-10-20,2022-10-30,1263.49898516155,1271,10,1252
2022-10-20,2022-10-31,1276.88587741188,1152,11,1252
2022-10-20,2022-11-01,1307.90742698574,1052,12,1252
2022-10-20,2022-11-02,1324.71097701294,1223,13,1252
2022-10-20,2022-11-03,1336.71532680541,1048,14,1252
2022-10-21,2022-10-21,1012.04125361552,1183,0,931
2022-10-21,2022-10-22,1012.76484495686,1626,1,931
2022-10-21,2022-10-23,1139.43754177067,1350,2,931
2022-10-21,2022-10-24,1128.14074066972,1297,3,931
2022-10-21,2022-10-25,1197.16060649295,1183,4,931
2022-10-21,2022-10-26,1118.14505918459,1528,5,931
2022-10-21,2022-10-27,1137.63495112864,1472,6,931
2022-10-21,2022-10-28,1146.56810023414,1482,7,931
2022-10-21,2022-10-29,1096.75984006014,1244,8,931
2022-10-21,2022-10-30,1089.65792626271,1271,9,931
2022-10-21,2022-10-31,1098.10273777689,1152,10,931
2022-10-21,2022-11-01,1068.00583232335,1052,11,931
2022-10-21,2022-11-02,1119.43860910915,1223,12,931
2022-10-21,2022-11-03,1118.97624706966,1048,13,931
2022-10-21,2022-11-04,1077.8675023331,590,14,931
2022-10-22,2022-10-22,1328.29717481076,1626,0,1183
2022-10-22,2022-10-23,1349.10587251125,1350,1,1183
2022-10-22,2022-10-24,1363.71429614948,1297,2,1183
2022-10-22,2022-10-25,1380.46578370443,1183,3,1183
2022-10-22,2022-10-26,1361.27002597985,1528,4,1183
2022-10-22,2022-10-27,1317.44042787582,1472,5,1183
2022-10-22,2022-10-28,1328.05199749682,1482,6,1183
2022-10-22,2022-10-29,1334.40929990698,1244,7,1183
2022-10-22,2022-10-30,1302.34509503455,1271,8,1183
2022-10-22,2022-10-31,1293.32779936183,1152,9,1183
2022-10-22,2022-11-01,1290.96566860544,1052,10,1183
2022-10-22,2022-11-02,1277.75078530303,1223,11,1183
2022-10-22,2022-11-03,1300.37481922194,1048,12,1183
2022-10-22,2022-11-04,1333.12241924956,590,13,1183
2022-10-22,2022-11-05,1276.59315198664,1213,14,1183
2022-10-23,2022-10-23,1734.46540826658,1350,0,1626
2022-10-23,2022-10-24,1676.61810087222,1297,1,1626
2022-10-23,2022-10-25,1682.08777660035,1183,2,1626
2022-10-23,2022-10-26,1659.06103710039,1528,3,1626
2022-10-23,2022-10-27,1603.0032673117,1472,4,1626
2022-10-23,2022-10-28,1530.62703072356,1482,5,1626
2022-10-23,2022-10-29,1545.27317622886,1244,6,1626
2022-10-23,2022-10-30,1561.78623571558,1271,7,1626
2022-10-23,2022-10-31,1523.65533457677,1152,8,1626
2022-10-23,2022-11-01,1500.62945033363,1052,9,1626
2022-10-23,2022-11-02,1535.27381721259,1223,10,1626
2022-10-23,2022-11-03,1530.70536477597,1048,11,1626
2022-10-23,2022-11-04,1571.49170946207,590,12,1626
2022-10-23,2022-11-05,1574.50541138584,1213,13,1626
2022-10-23,2022-11-06,1503.90176849808,1002,14,1626
2022-10-24,2022-10-24,1455.17044004512,1297,0,1350
2022-10-24,2022-10-25,1495.96142201805,1183,1,1350
2022-10-24,2022-10-26,1509.652055794,1528,2,1350
2022-10-24,2022-10-27,1580.48294770561,1472,3,1350
2022-10-24,2022-10-28,1522.56509140589,1482,4,1350
2022-10-24,2022-10-29,1451.83094944787,1244,5,1350
2022-10-24,2022-10-30,1456.67146291608,1271,6,1350
2022-10-24,2022-10-31,1452.55796279421,1152,7,1350
2022-10-24,2022-11-01,1443.57167435669,1052,8,1350
2022-10-24,2022-11-02,1421.43197771549,1223,9,1350
2022-10-24,2022-11-03,1416.46822756113,1048,10,1350
2022-10-24,2022-11-04,1443.36247271588,590,11,1350
2022-10-24,2022-11-05,1530.50279257095,1213,12,1350
2022-10-24,2022-11-06,1486.5685551931,1002,13,1350
2022-10-24,2022-11-07,1418.14487632877,1069,14,1350
2022-10-25,2022-10-25,1306.75803285816,1183,0,1297
2022-10-25,2022-10-26,1446.83667790701,1528,1,1297
2022-10-25,2022-10-27,1474.09548230993,1472,2,1297
2022-10-25,2022-10-28,1479.59132149013,1482,3,1297
2022-10-25,2022-10-29,1559.06497089521,1244,4,1297
2022-10-25,2022-10-30,1456.08666953956,1271,5,1297
2022-10-25,2022-10-31,1466.34620755182,1152,6,1297
2022-10-25,2022-11-01,1428.16999300738,1052,7,1297
2022-10-25,2022-11-02,1451.77631838569,1223,8,1297
2022-10-25,2022-11-03,1421.94319726809,1048,9,1297
2022-10-25,2022-11-04,1434.96620154427,590,10,1297
2022-10-25,2022-11-05,1416.66778605339,1213,11,1297
2022-10-25,2022-11-06,1456.01677579068,1002,12,1297
2022-10-25,2022-11-07,1481.7017840751,1069,13,1297
2022-10-25,2022-11-08,1423.21413457571,948,14,1297
2022-10-26,2022-10-26,1212.28661517392,1528,0,1183
2022-10-26,2022-10-27,1251.94796021463,1472,1,1183
2022-10-26,2022-10-28,1336.1345890816,1482,2,1183
2022-10-26,2022-10-29,1368.62963060254,1244,3,1183
2022-10-26,2022-10-30,1465.73968789415,1271,4,1183
2022-10-26,2022-10-31,1371.69439784166,1152,5,1183
2022-10-26,2022-11-01,1387.63945766392,1052,6,1183
2022-10-26,2022-11-02,1377.44039679674,1223,7,1183
2022-10-26,2022-11-03,1336.52418507459,1048,8,1183
2022-10-26,2022-11-04,1328.5827359185,590,9,1183
2022-10-26,2022-11-05,1325.63146944556,1213,10,1183
2022-10-26,2022-11-06,1296.40958609306,1002,11,1183
2022-10-26,2022-11-07,1328.81664579334,1069,12,1183
2022-10-26,2022-11-08,1376.03064086476,948,13,1183
2022-10-26,2022-11-09,1322.48124134431,1311,14,1183
2022-10-27,2022-10-27,1458.17450939191,1472,0,1528
2022-10-27,2022-10-28,1523.64620014819,1482,1,1528
2022-10-27,2022-10-29,1658.47424072685,1244,2,1528
2022-10-27,2022-10-30,1608.20333559851,1271,3,1528
2022-10-27,2022-10-31,1764.98574041987,1152,4,1528
2022-10-27,2022-11-01,1690.08510158166,1052,5,1528
2022-10-27,2022-11-02,1711.49707434826,1223,6,1528
2022-10-27,2022-11-03,1701.63049442747,1048,7,1528
2022-10-27,2022-11-04,1626.16629981741,590,8,1528
2022-10-27,2022-11-05,1625.64577013551,1213,9,1528
2022-10-27,2022-11-06,1595.39363981003,1002,10,1528
2022-10-27,2022-11-07,1593.17775189917,1069,11,1528
2022-10-27,2022-11-08,1642.10064321121,948,12,1528
2022-10-27,2022-11-09,1692.02461354504,1311,13,1528
2022-10-27,2022-11-10,1715.65696363096,1185,14,1528
2022-10-28,2022-10-28,1508.83626884595,1482,0,1472
2022-10-28,2022-10-29,1572.86363699653,1244,1,1472
2022-10-28,2022-10-30,1600.32335865757,1271,2,1472
2022-10-28,2022-10-31,1509.47409321238,1152,3,1472
2022-10-28,2022-11-01,1638.72125695089,1052,4,1472
2022-10-28,2022-11-02,1561.68859962685,1223,5,1472
2022-10-28,2022-11-03,1582.97686113792,1048,6,1472
2022-10-28,2022-11-04,1561.06546759099,590,7,1472
2022-10-28,2022-11-05,1502.00838518697,1213,8,1472
2022-10-28,2022-11-06,1490.84526733266,1002,9,1472
2022-10-28,2022-11-07,1534.99087522073,1069,10,1472
2022-10-28,2022-11-08,1469.80654075509,948,11,1472
2022-10-28,2022-11-09,1488.23409953778,1311,12,1472
2022-10-28,2022-11-10,1345.25316107665,1185,13,1472
2022-10-28,2022-11-11,1565.63808830407,1210,14,1472
2022-10-29,2022-10-29,1557.65506805275,1244,0,1482
2022-10-29,2022-10-30,1679.25523149766,1271,1,1482
2022-10-29,2022-10-31,1665.43587776624,1152,2,1482
2022-10-29,2022-11-01,1620.10115656601,1052,3,1482
2022-10-29,2022-11-02,1695.17803519794,1223,4,1482
2022-10-29,2022-11-03,1650.77812545463,1048,5,1482
2022-10-29,2022-11-04,1689.70486088288,590,6,1482
2022-10-29,2022-11-05,1689.45766683912,1213,7,1482
2022-10-29,2022-11-06,1639.13802451287,1002,8,1482
2022-10-29,2022-11-07,1620.366852528,1069,9,1482
2022-10-29,2022-11-08,1626.65056722467,948,10,1482
2022-10-29,2022-11-09,1624.97438955583,1311,11,1482
2022-10-29,2022-11-10,1682.65177792031,1185,12,1482
2022-10-29,2022-11-11,1695.12865416951,1210,13,1482
2022-10-29,2022-11-12,1716.88555835275,1266,14,1482
2022-10-30,2022-10-30,1335.6236654189,1271,0,1244
2022-10-30,2022-10-31,1402.5396992795,1152,1,1244
2022-10-30,2022-11-01,1406.54470645851,1052,2,1244
2022-10-30,2022-11-02,1366.13713996547,1223,3,1244
2022-10-30,2022-11-03,1450.09551783496,1048,4,1244
2022-10-30,2022-11-04,1385.96907999456,590,5,1244
2022-10-30,2022-11-05,1354.55219203321,1213,6,1244
2022-10-30,2022-11-06,1356.85888640373,1002,7,1244
2022-10-30,2022-11-07,1337.42787626726,1069,8,1244
2022-10-30,2022-11-08,1306.34741456142,948,9,1244
2022-10-30,2022-11-09,1317.41459990646,1311,10,1244
2022-10-30,2022-11-10,1318.17282027032,1185,11,1244
2022-10-30,2022-11-11,1331.37072683126,1210,12,1244
2022-10-30,2022-11-12,1368.40920907189,1266,13,1244
2022-10-30,2022-11-13,1367.17640206485,1385,14,1244
2022-10-31,2022-10-31,1357.33908545488,1152,0,1271
2022-10-31,2022-11-01,1357.46975096748,1052,1,1271
2022-10-31,2022-11-02,1408.92048125632,1223,2,1271
2022-10-31,2022-11-03,1438.35128486838,1048,3,1271
2022-10-31,2022-11-04,1479.09671843404,590,4,1271
2022-10-31,2022-11-05,1456.726519072,1213,5,1271
2022-10-31,2022-11-06,1467.97650914263,1002,6,1271
2022-10-31,2022-11-07,1475.69140665922,1069,7,1271
2022-10-31,2022-11-08,1459.68649954373,948,8,1271
2022-10-31,2022-11-09,1464.77595863174,1311,9,1271
2022-10-31,2022-11-10,1448.50173362819,1185,10,1271
2022-10-31,2022-11-11,1442.03521680523,1210,11,1271
2022-10-31,2022-11-12,1460.02378239762,1266,12,1271
2022-10-31,2022-11-13,1492.30359349788,1385,13,1271
2022-10-31,2022-11-14,1508.64508493196,1254,14,1271
2022-11-01,2022-11-01,1184.85252985233,1052,0,1152
2022-11-01,2022-11-02,1240.26604712429,1223,1,1152
2022-11-01,2022-11-03,1273.22165439487,1048,2,1152
2022-11-01,2022-11-04,1225.56803944509,590,3,1152
2022-11-01,2022-11-05,1340.32412213938,1213,4,1152
2022-11-01,2022-11-06,1293.6822627828,1002,5,1152
2022-11-01,2022-11-07,1290.31241696244,1069,6,1152
2022-11-01,2022-11-08,1219.30579200888,948,7,1152
2022-11-01,2022-11-09,1206.44810199371,1311,8,1152
2022-11-01,2022-11-10,1213.2605913313,1185,9,1152
2022-11-01,2022-11-11,1221.74554327439,1210,10,1152
2022-11-01,2022-11-12,1196.88322475896,1266,11,1152
2022-11-01,2022-11-13,1207.73459859114,1385,12,1152
2022-11-01,2022-11-14,1214.7142689763,1254,13,1152
2022-11-01,2022-11-15,1246.46883124805,1226,14,1152
2022-11-02,2022-11-02,1124.91335468583,1223,0,1052
2022-11-02,2022-11-03,1157.77123418459,1048,1,1052
2022-11-02,2022-11-04,1172.90811541628,590,2,1052
2022-11-02,2022-11-05,1242.62800985691,1213,3,1052
2022-11-02,2022-11-06,1289.53849878862,1002,4,1052
2022-11-02,2022-11-07,1215.84027620565,1069,5,1052
2022-11-02,2022-11-08,1218.41422847901,948,6,1052
2022-11-02,2022-11-09,1261.45834349159,1311,7,1052
2022-11-02,2022-11-10,1216.30209375441,1185,8,1052
2022-11-02,2022-11-11,1234.87354816075,1210,9,1052
2022-11-02,2022-11-12,1238.74609628044,1266,10,1052
2022-11-02,2022-11-13,1221.35831937937,1385,11,1052
2022-11-02,2022-11-14,1260.34661187434,1254,12,1052
