"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-06-30,2022-06-22,8,429.000038355824,"const",823,"test"
2022-07-01,2022-06-22,9,429.000038355824,"const",761,"test"
2022-07-02,2022-06-22,10,429.000038355824,"const",714,"test"
2022-07-03,2022-06-22,11,429.000038355824,"const",437,"test"
2022-07-04,2022-06-22,12,429.000038355824,"const",276,"test"
2022-07-05,2022-06-22,13,429.000038355824,"const",771,"test"
2022-07-06,2022-06-22,14,429.000038355824,"const",1021,"test"
2022-06-23,2022-06-23,0,583.000000060527,"const",559,"test"
2022-06-24,2022-06-23,1,583.000000060527,"const",610,"test"
2022-06-25,2022-06-23,2,583.000000060527,"const",620,"test"
2022-06-26,2022-06-23,3,583.000000060527,"const",642,"test"
2022-06-27,2022-06-23,4,583.000000060527,"const",609,"test"
2022-06-28,2022-06-23,5,583.000000060527,"const",603,"test"
2022-06-29,2022-06-23,6,583.000000060527,"const",788,"test"
2022-06-30,2022-06-23,7,583.000000060527,"const",823,"test"
2022-07-01,2022-06-23,8,583.000000060527,"const",761,"test"
2022-07-02,2022-06-23,9,583.000000060527,"const",714,"test"
2022-07-03,2022-06-23,10,583.000000060527,"const",437,"test"
2022-07-04,2022-06-23,11,583.000000060527,"const",276,"test"
2022-07-05,2022-06-23,12,583.000000060527,"const",771,"test"
2022-07-06,2022-06-23,13,583.000000060527,"const",1021,"test"
2022-07-07,2022-06-23,14,583.000000060527,"const",948,"test"
2022-06-24,2022-06-24,0,559,"const",610,"test"
2022-06-25,2022-06-24,1,559,"const",620,"test"
2022-06-26,2022-06-24,2,559,"const",642,"test"
2022-06-27,2022-06-24,3,559,"const",609,"test"
2022-06-28,2022-06-24,4,559,"const",603,"test"
2022-06-29,2022-06-24,5,559,"const",788,"test"
2022-06-30,2022-06-24,6,559,"const",823,"test"
2022-07-01,2022-06-24,7,559,"const",761,"test"
2022-07-02,2022-06-24,8,559,"const",714,"test"
2022-07-03,2022-06-24,9,559,"const",437,"test"
2022-07-04,2022-06-24,10,559,"const",276,"test"
2022-07-05,2022-06-24,11,559,"const",771,"test"
2022-07-06,2022-06-24,12,559,"const",1021,"test"
2022-07-07,2022-06-24,13,559,"const",948,"test"
2022-07-08,2022-06-24,14,559,"const",1035,"test"
2022-06-25,2022-06-25,0,610,"const",620,"test"
2022-06-26,2022-06-25,1,610,"const",642,"test"
2022-06-27,2022-06-25,2,610,"const",609,"test"
2022-06-28,2022-06-25,3,610,"const",603,"test"
2022-06-29,2022-06-25,4,610,"const",788,"test"
2022-06-30,2022-06-25,5,610,"const",823,"test"
2022-07-01,2022-06-25,6,610,"const",761,"test"
2022-07-02,2022-06-25,7,610,"const",714,"test"
2022-07-03,2022-06-25,8,610,"const",437,"test"
2022-07-04,2022-06-25,9,610,"const",276,"test"
2022-07-05,2022-06-25,10,610,"const",771,"test"
2022-07-06,2022-06-25,11,610,"const",1021,"test"
2022-07-07,2022-06-25,12,610,"const",948,"test"
2022-07-08,2022-06-25,13,610,"const",1035,"test"
2022-07-09,2022-06-25,14,610,"const",1104,"test"
2022-06-26,2022-06-26,0,620,"const",642,"test"
2022-06-27,2022-06-26,1,620,"const",609,"test"
2022-06-28,2022-06-26,2,620,"const",603,"test"
2022-06-29,2022-06-26,3,620,"const",788,"test"
2022-06-30,2022-06-26,4,620,"const",823,"test"
2022-07-01,2022-06-26,5,620,"const",761,"test"
2022-07-02,2022-06-26,6,620,"const",714,"test"
2022-07-03,2022-06-26,7,620,"const",437,"test"
2022-07-04,2022-06-26,8,620,"const",276,"test"
2022-07-05,2022-06-26,9,620,"const",771,"test"
2022-07-06,2022-06-26,10,620,"const",1021,"test"
2022-07-07,2022-06-26,11,620,"const",948,"test"
2022-07-08,2022-06-26,12,620,"const",1035,"test"
2022-07-09,2022-06-26,13,620,"const",1104,"test"
2022-07-10,2022-06-26,14,620,"const",1194,"test"
2022-06-27,2022-06-27,0,642,"const",609,"test"
2022-06-28,2022-06-27,1,642,"const",603,"test"
2022-06-29,2022-06-27,2,642,"const",788,"test"
2022-06-30,2022-06-27,3,642,"const",823,"test"
2022-07-01,2022-06-27,4,642,"const",761,"test"
2022-07-02,2022-06-27,5,642,"const",714,"test"
2022-07-03,2022-06-27,6,642,"const",437,"test"
2022-07-04,2022-06-27,7,642,"const",276,"test"
2022-07-05,2022-06-27,8,642,"const",771,"test"
2022-07-06,2022-06-27,9,642,"const",1021,"test"
2022-07-07,2022-06-27,10,642,"const",948,"test"
2022-07-08,2022-06-27,11,642,"const",1035,"test"
2022-07-09,2022-06-27,12,642,"const",1104,"test"
2022-07-10,2022-06-27,13,642,"const",1194,"test"
2022-07-11,2022-06-27,14,642,"const",1066,"test"
2022-06-28,2022-06-28,0,609,"const",603,"test"
2022-06-29,2022-06-28,1,609,"const",788,"test"
2022-06-30,2022-06-28,2,609,"const",823,"test"
2022-07-01,2022-06-28,3,609,"const",761,"test"
2022-07-02,2022-06-28,4,609,"const",714,"test"
2022-07-03,2022-06-28,5,609,"const",437,"test"
2022-07-04,2022-06-28,6,609,"const",276,"test"
2022-07-05,2022-06-28,7,609,"const",771,"test"
2022-07-06,2022-06-28,8,609,"const",1021,"test"
2022-07-07,2022-06-28,9,609,"const",948,"test"
2022-07-08,2022-06-28,10,609,"const",1035,"test"
2022-07-09,2022-06-28,11,609,"const",1104,"test"
2022-07-10,2022-06-28,12,609,"const",1194,"test"
2022-07-11,2022-06-28,13,609,"const",1066,"test"
2022-07-12,2022-06-28,14,609,"const",1103,"test"
2022-06-29,2022-06-29,0,603,"const",788,"test"
2022-06-30,2022-06-29,1,603,"const",823,"test"
2022-07-01,2022-06-29,2,603,"const",761,"test"
2022-07-02,2022-06-29,3,603,"const",714,"test"
2022-07-03,2022-06-29,4,603,"const",437,"test"
2022-07-04,2022-06-29,5,603,"const",276,"test"
2022-07-05,2022-06-29,6,603,"const",771,"test"
2022-07-06,2022-06-29,7,603,"const",1021,"test"
2022-07-07,2022-06-29,8,603,"const",948,"test"
2022-07-08,2022-06-29,9,603,"const",1035,"test"
2022-07-09,2022-06-29,10,603,"const",1104,"test"
2022-07-10,2022-06-29,11,603,"const",1194,"test"
2022-07-11,2022-06-29,12,603,"const",1066,"test"
2022-07-12,2022-06-29,13,603,"const",1103,"test"
2022-07-13,2022-06-29,14,603,"const",1414,"test"
2022-06-30,2022-06-30,0,788,"const",823,"test"
2022-07-01,2022-06-30,1,788,"const",761,"test"
2022-07-02,2022-06-30,2,788,"const",714,"test"
2022-07-03,2022-06-30,3,788,"const",437,"test"
2022-07-04,2022-06-30,4,788,"const",276,"test"
2022-07-05,2022-06-30,5,788,"const",771,"test"
2022-07-06,2022-06-30,6,788,"const",1021,"test"
2022-07-07,2022-06-30,7,788,"const",948,"test"
2022-07-08,2022-06-30,8,788,"const",1035,"test"
2022-07-09,2022-06-30,9,788,"const",1104,"test"
2022-07-10,2022-06-30,10,788,"const",1194,"test"
2022-07-11,2022-06-30,11,788,"const",1066,"test"
2022-07-12,2022-06-30,12,788,"const",1103,"test"
2022-07-13,2022-06-30,13,788,"const",1414,"test"
2022-07-14,2022-06-30,14,788,"const",1365,"test"
2022-07-01,2022-07-01,0,823,"const",761,"test"
2022-07-02,2022-07-01,1,823,"const",714,"test"
2022-07-03,2022-07-01,2,823,"const",437,"test"
2022-07-04,2022-07-01,3,823,"const",276,"test"
2022-07-05,2022-07-01,4,823,"const",771,"test"
2022-07-06,2022-07-01,5,823,"const",1021,"test"
2022-07-07,2022-07-01,6,823,"const",948,"test"
2022-07-08,2022-07-01,7,823,"const",1035,"test"
2022-07-09,2022-07-01,8,823,"const",1104,"test"
2022-07-10,2022-07-01,9,823,"const",1194,"test"
2022-07-11,2022-07-01,10,823,"const",1066,"test"
2022-07-12,2022-07-01,11,823,"const",1103,"test"
2022-07-13,2022-07-01,12,823,"const",1414,"test"
2022-07-14,2022-07-01,13,823,"const",1365,"test"
2022-07-15,2022-07-01,14,823,"const",1393,"test"
2022-07-02,2022-07-02,0,761,"const",714,"test"
2022-07-03,2022-07-02,1,761,"const",437,"test"
2022-07-04,2022-07-02,2,761,"const",276,"test"
2022-07-05,2022-07-02,3,761,"const",771,"test"
2022-07-06,2022-07-02,4,761,"const",1021,"test"
2022-07-07,2022-07-02,5,761,"const",948,"test"
2022-07-08,2022-07-02,6,761,"const",1035,"test"
2022-07-09,2022-07-02,7,761,"const",1104,"test"
2022-07-10,2022-07-02,8,761,"const",1194,"test"
2022-07-11,2022-07-02,9,761,"const",1066,"test"
2022-07-12,2022-07-02,10,761,"const",1103,"test"
2022-07-13,2022-07-02,11,761,"const",1414,"test"
2022-07-14,2022-07-02,12,761,"const",1365,"test"
2022-07-15,2022-07-02,13,761,"const",1393,"test"
2022-07-16,2022-07-02,14,761,"const",1408,"test"
2022-07-03,2022-07-03,0,714,"const",437,"test"
2022-07-04,2022-07-03,1,714,"const",276,"test"
2022-07-05,2022-07-03,2,714,"const",771,"test"
2022-07-06,2022-07-03,3,714,"const",1021,"test"
2022-07-07,2022-07-03,4,714,"const",948,"test"
2022-07-08,2022-07-03,5,714,"const",1035,"test"
2022-07-09,2022-07-03,6,714,"const",1104,"test"
2022-07-10,2022-07-03,7,714,"const",1194,"test"
2022-07-11,2022-07-03,8,714,"const",1066,"test"
2022-07-12,2022-07-03,9,714,"const",1103,"test"
2022-07-13,2022-07-03,10,714,"const",1414,"test"
2022-07-14,2022-07-03,11,714,"const",1365,"test"
2022-07-15,2022-07-03,12,714,"const",1393,"test"
2022-07-16,2022-07-03,13,714,"const",1408,"test"
2022-07-17,2022-07-03,14,714,"const",1313,"test"
2022-07-04,2022-07-04,0,437.001306738957,"const",276,"test"
2022-07-05,2022-07-04,1,437.001306738957,"const",771,"test"
2022-07-06,2022-07-04,2,437.001306738957,"const",1021,"test"
2022-07-07,2022-07-04,3,437.001306738957,"const",948,"test"
2022-07-08,2022-07-04,4,437.001306738957,"const",1035,"test"
2022-07-09,2022-07-04,5,437.001306738957,"const",1104,"test"
2022-07-10,2022-07-04,6,437.001306738957,"const",1194,"test"
2022-07-11,2022-07-04,7,437.001306738957,"const",1066,"test"
2022-07-12,2022-07-04,8,437.001306738957,"const",1103,"test"
2022-07-13,2022-07-04,9,437.001306738957,"const",1414,"test"
2022-07-14,2022-07-04,10,437.001306738957,"const",1365,"test"
2022-07-15,2022-07-04,11,437.001306738957,"const",1393,"test"
2022-07-16,2022-07-04,12,437.001306738957,"const",1408,"test"
2022-07-17,2022-07-04,13,437.001306738957,"const",1313,"test"
2022-07-18,2022-07-04,14,437.001306738957,"const",1185,"test"
2022-07-05,2022-07-05,0,276.904180952336,"const",771,"test"
2022-07-06,2022-07-05,1,276.904180952336,"const",1021,"test"
2022-07-07,2022-07-05,2,276.904180952336,"const",948,"test"
2022-07-08,2022-07-05,3,276.904180952336,"const",1035,"test"
2022-07-09,2022-07-05,4,276.904180952336,"const",1104,"test"
2022-07-10,2022-07-05,5,276.904180952336,"const",1194,"test"
2022-07-11,2022-07-05,6,276.904180952336,"const",1066,"test"
2022-07-12,2022-07-05,7,276.904180952336,"const",1103,"test"
2022-07-13,2022-07-05,8,276.904180952336,"const",1414,"test"
2022-07-14,2022-07-05,9,276.904180952336,"const",1365,"test"
2022-07-15,2022-07-05,10,276.904180952336,"const",1393,"test"
2022-07-16,2022-07-05,11,276.904180952336,"const",1408,"test"
2022-07-17,2022-07-05,12,276.904180952336,"const",1313,"test"
2022-07-18,2022-07-05,13,276.904180952336,"const",1185,"test"
2022-07-19,2022-07-05,14,276.904180952336,"const",1217,"test"
2022-07-06,2022-07-06,0,771.001115091504,"const",1021,"test"
2022-07-07,2022-07-06,1,771.001115091504,"const",948,"test"
2022-07-08,2022-07-06,2,771.001115091504,"const",1035,"test"
2022-07-09,2022-07-06,3,771.001115091504,"const",1104,"test"
2022-07-10,2022-07-06,4,771.001115091504,"const",1194,"test"
2022-07-11,2022-07-06,5,771.001115091504,"const",1066,"test"
2022-07-12,2022-07-06,6,771.001115091504,"const",1103,"test"
2022-07-13,2022-07-06,7,771.001115091504,"const",1414,"test"
2022-07-14,2022-07-06,8,771.001115091504,"const",1365,"test"
2022-07-15,2022-07-06,9,771.001115091504,"const",1393,"test"
2022-07-16,2022-07-06,10,771.001115091504,"const",1408,"test"
2022-07-17,2022-07-06,11,771.001115091504,"const",1313,"test"
2022-07-18,2022-07-06,12,771.001115091504,"const",1185,"test"
2022-07-19,2022-07-06,13,771.001115091504,"const",1217,"test"
2022-07-20,2022-07-06,14,771.001115091504,"const",1515,"test"
2022-07-07,2022-07-07,0,1021.00000256796,"const",948,"test"
2022-07-08,2022-07-07,1,1021.00000256796,"const",1035,"test"
2022-07-09,2022-07-07,2,1021.00000256796,"const",1104,"test"
2022-07-10,2022-07-07,3,1021.00000256796,"const",1194,"test"
2022-07-11,2022-07-07,4,1021.00000256796,"const",1066,"test"
2022-07-12,2022-07-07,5,1021.00000256796,"const",1103,"test"
2022-07-13,2022-07-07,6,1021.00000256796,"const",1414,"test"
2022-07-14,2022-07-07,7,1021.00000256796,"const",1365,"test"
2022-07-15,2022-07-07,8,1021.00000256796,"const",1393,"test"
2022-07-16,2022-07-07,9,1021.00000256796,"const",1408,"test"
2022-07-17,2022-07-07,10,1021.00000256796,"const",1313,"test"
2022-07-18,2022-07-07,11,1021.00000256796,"const",1185,"test"
2022-07-19,2022-07-07,12,1021.00000256796,"const",1217,"test"
2022-07-20,2022-07-07,13,1021.00000256796,"const",1515,"test"
2022-07-21,2022-07-07,14,1021.00000256796,"const",1496,"test"
2022-07-08,2022-07-08,0,948.000027507952,"const",1035,"test"
2022-07-09,2022-07-08,1,948.000027507952,"const",1104,"test"
2022-07-10,2022-07-08,2,948.000027507952,"const",1194,"test"
2022-07-11,2022-07-08,3,948.000027507952,"const",1066,"test"
2022-07-12,2022-07-08,4,948.000027507952,"const",1103,"test"
2022-07-13,2022-07-08,5,948.000027507952,"const",1414,"test"
2022-07-14,2022-07-08,6,948.000027507952,"const",1365,"test"
2022-07-15,2022-07-08,7,948.000027507952,"const",1393,"test"
2022-07-16,2022-07-08,8,948.000027507952,"const",1408,"test"
2022-07-17,2022-07-08,9,948.000027507952,"const",1313,"test"
2022-07-18,2022-07-08,10,948.000027507952,"const",1185,"test"
2022-07-19,2022-07-08,11,948.000027507952,"const",1217,"test"
2022-07-20,2022-07-08,12,948.000027507952,"const",1515,"test"
2022-07-21,2022-07-08,13,948.000027507952,"const",1496,"test"
2022-07-22,2022-07-08,14,948.000027507952,"const",1522,"test"
2022-07-09,2022-07-09,0,1035.00000231904,"const",1104,"test"
2022-07-10,2022-07-09,1,1035.00000231904,"const",1194,"test"
2022-07-11,2022-07-09,2,1035.00000231904,"const",1066,"test"
2022-07-12,2022-07-09,3,1035.00000231904,"const",1103,"test"
2022-07-13,2022-07-09,4,1035.00000231904,"const",1414,"test"
2022-07-14,2022-07-09,5,1035.00000231904,"const",1365,"test"
2022-07-15,2022-07-09,6,1035.00000231904,"const",1393,"test"
2022-07-16,2022-07-09,7,1035.00000231904,"const",1408,"test"
2022-07-17,2022-07-09,8,1035.00000231904,"const",1313,"test"
2022-07-18,2022-07-09,9,1035.00000231904,"const",1185,"test"
2022-07-19,2022-07-09,10,1035.00000231904,"const",1217,"test"
2022-07-20,2022-07-09,11,1035.00000231904,"const",1515,"test"
2022-07-21,2022-07-09,12,1035.00000231904,"const",1496,"test"
2022-07-22,2022-07-09,13,1035.00000231904,"const",1522,"test"
2022-07-23,2022-07-09,14,1035.00000231904,"const",1387,"test"
2022-07-10,2022-07-10,0,1104.00000029987,"const",1194,"test"
2022-07-11,2022-07-10,1,1104.00000029987,"const",1066,"test"
2022-07-12,2022-07-10,2,1104.00000029987,"const",1103,"test"
2022-07-13,2022-07-10,3,1104.00000029987,"const",1414,"test"
2022-07-14,2022-07-10,4,1104.00000029987,"const",1365,"test"
2022-07-15,2022-07-10,5,1104.00000029987,"const",1393,"test"
2022-07-16,2022-07-10,6,1104.00000029987,"const",1408,"test"
2022-07-17,2022-07-10,7,1104.00000029987,"const",1313,"test"
2022-07-18,2022-07-10,8,1104.00000029987,"const",1185,"test"
2022-07-19,2022-07-10,9,1104.00000029987,"const",1217,"test"
2022-07-20,2022-07-10,10,1104.00000029987,"const",1515,"test"
2022-07-21,2022-07-10,11,1104.00000029987,"const",1496,"test"
2022-07-22,2022-07-10,12,1104.00000029987,"const",1522,"test"
2022-07-23,2022-07-10,13,1104.00000029987,"const",1387,"test"
2022-07-24,2022-07-10,14,1104.00000029987,"const",1564,"test"
2022-07-11,2022-07-11,0,1194.00000001942,"const",1066,"test"
2022-07-12,2022-07-11,1,1194.00000001942,"const",1103,"test"
2022-07-13,2022-07-11,2,1194.00000001942,"const",1414,"test"
2022-07-14,2022-07-11,3,1194.00000001942,"const",1365,"test"
2022-07-15,2022-07-11,4,1194.00000001942,"const",1393,"test"
2022-07-16,2022-07-11,5,1194.00000001942,"const",1408,"test"
2022-07-17,2022-07-11,6,1194.00000001942,"const",1313,"test"
2022-07-18,2022-07-11,7,1194.00000001942,"const",1185,"test"
2022-07-19,2022-07-11,8,1194.00000001942,"const",1217,"test"
2022-07-20,2022-07-11,9,1194.00000001942,"const",1515,"test"
2022-07-21,2022-07-11,10,1194.00000001942,"const",1496,"test"
2022-07-22,2022-07-11,11,1194.00000001942,"const",1522,"test"
2022-07-23,2022-07-11,12,1194.00000001942,"const",1387,"test"
2022-07-24,2022-07-11,13,1194.00000001942,"const",1564,"test"
2022-07-25,2022-07-11,14,1194.00000001942,"const",1449,"test"
2022-07-12,2022-07-12,0,1066.00000234874,"const",1103,"test"
2022-07-13,2022-07-12,1,1066.00000234874,"const",1414,"test"
2022-07-14,2022-07-12,2,1066.00000234874,"const",1365,"test"
2022-07-15,2022-07-12,3,1066.00000234874,"const",1393,"test"
2022-07-16,2022-07-12,4,1066.00000234874,"const",1408,"test"
2022-07-17,2022-07-12,5,1066.00000234874,"const",1313,"test"
2022-07-18,2022-07-12,6,1066.00000234874,"const",1185,"test"
2022-07-19,2022-07-12,7,1066.00000234874,"const",1217,"test"
2022-07-20,2022-07-12,8,1066.00000234874,"const",1515,"test"
2022-07-21,2022-07-12,9,1066.00000234874,"const",1496,"test"
2022-07-22,2022-07-12,10,1066.00000234874,"const",1522,"test"
2022-07-23,2022-07-12,11,1066.00000234874,"const",1387,"test"
2022-07-24,2022-07-12,12,1066.00000234874,"const",1564,"test"
2022-07-25,2022-07-12,13,1066.00000234874,"const",1449,"test"
2022-07-26,2022-07-12,14,1066.00000234874,"const",1595,"test"
2022-07-13,2022-07-13,0,1103.00000077716,"const",1414,"test"
2022-07-14,2022-07-13,1,1103.00000077716,"const",1365,"test"
2022-07-15,2022-07-13,2,1103.00000077716,"const",1393,"test"
2022-07-16,2022-07-13,3,1103.00000077716,"const",1408,"test"
2022-07-17,2022-07-13,4,1103.00000077716,"const",1313,"test"
2022-07-18,2022-07-13,5,1103.00000077716,"const",1185,"test"
2022-07-19,2022-07-13,6,1103.00000077716,"const",1217,"test"
2022-07-20,2022-07-13,7,1103.00000077716,"const",1515,"test"
2022-07-21,2022-07-13,8,1103.00000077716,"const",1496,"test"
2022-07-22,2022-07-13,9,1103.00000077716,"const",1522,"test"
2022-07-23,2022-07-13,10,1103.00000077716,"const",1387,"test"
2022-07-24,2022-07-13,11,1103.00000077716,"const",1564,"test"
2022-07-25,2022-07-13,12,1103.00000077716,"const",1449,"test"
2022-07-26,2022-07-13,13,1103.00000077716,"const",1595,"test"
2022-07-27,2022-07-13,14,1103.00000077716,"const",1763,"test"
2022-07-14,2022-07-14,0,1414.00000000032,"const",1365,"test"
2022-07-15,2022-07-14,1,1414.00000000032,"const",1393,"test"
2022-07-16,2022-07-14,2,1414.00000000032,"const",1408,"test"
2022-07-17,2022-07-14,3,1414.00000000032,"const",1313,"test"
2022-07-18,2022-07-14,4,1414.00000000032,"const",1185,"test"
2022-07-19,2022-07-14,5,1414.00000000032,"const",1217,"test"
2022-07-20,2022-07-14,6,1414.00000000032,"const",1515,"test"
2022-07-21,2022-07-14,7,1414.00000000032,"const",1496,"test"
2022-07-22,2022-07-14,8,1414.00000000032,"const",1522,"test"
2022-07-23,2022-07-14,9,1414.00000000032,"const",1387,"test"
2022-07-24,2022-07-14,10,1414.00000000032,"const",1564,"test"
2022-07-25,2022-07-14,11,1414.00000000032,"const",1449,"test"
2022-07-26,2022-07-14,12,1414.00000000032,"const",1595,"test"
2022-07-27,2022-07-14,13,1414.00000000032,"const",1763,"test"
2022-07-28,2022-07-14,14,1414.00000000032,"const",1786,"test"
2022-07-15,2022-07-15,0,1365.00000000184,"const",1393,"test"
2022-07-16,2022-07-15,1,1365.00000000184,"const",1408,"test"
2022-07-17,2022-07-15,2,1365.00000000184,"const",1313,"test"
2022-07-18,2022-07-15,3,1365.00000000184,"const",1185,"test"
2022-07-19,2022-07-15,4,1365.00000000184,"const",1217,"test"
2022-07-20,2022-07-15,5,1365.00000000184,"const",1515,"test"
2022-07-21,2022-07-15,6,1365.00000000184,"const",1496,"test"
2022-07-22,2022-07-15,7,1365.00000000184,"const",1522,"test"
2022-07-23,2022-07-15,8,1365.00000000184,"const",1387,"test"
2022-07-24,2022-07-15,9,1365.00000000184,"const",1564,"test"
2022-07-25,2022-07-15,10,1365.00000000184,"const",1449,"test"
