mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-09-25,2022-09-28,1164.1992,1089.0,3,1168.0
2022-09-25,2022-09-29,1165.4523,1024.0,4,1168.0
2022-09-25,2022-09-30,1188.2177,1032.0,5,1168.0
2022-09-25,2022-10-01,1184.426,914.0,6,1168.0
2022-09-25,2022-10-02,1183.9747,864.0,7,1168.0
2022-09-25,2022-10-03,1192.7216,858.0,8,1168.0
2022-09-25,2022-10-04,1187.6858,878.0,9,1168.0
2022-09-25,2022-10-05,1169.0896,1091.0,10,1168.0
2022-09-25,2022-10-06,1217.3785,1075.0,11,1168.0
2022-09-25,2022-10-07,1195.4824,1046.0,12,1168.0
2022-09-25,2022-10-08,1216.5782,1114.0,13,1168.0
2022-09-25,2022-10-09,1191.2897,1195.0,14,1168.0
2022-09-26,2022-09-26,1144.7855,1002.0,0,1084.0
2022-09-26,2022-09-27,1117.2875,937.0,1,1084.0
2022-09-26,2022-09-28,1100.3564,1089.0,2,1084.0
2022-09-26,2022-09-29,1095.8993,1024.0,3,1084.0
2022-09-26,2022-09-30,1104.2986,1032.0,4,1084.0
2022-09-26,2022-10-01,1086.1381,914.0,5,1084.0
2022-09-26,2022-10-02,1082.8982,864.0,6,1084.0
2022-09-26,2022-10-03,1084.7179,858.0,7,1084.0
2022-09-26,2022-10-04,1095.7749,878.0,8,1084.0
2022-09-26,2022-10-05,1091.1943,1091.0,9,1084.0
2022-09-26,2022-10-06,1137.8331,1075.0,10,1084.0
2022-09-26,2022-10-07,1184.6248,1046.0,11,1084.0
2022-09-26,2022-10-08,1125.8679,1114.0,12,1084.0
2022-09-26,2022-10-09,1125.0344,1195.0,13,1084.0
2022-09-26,2022-10-10,1132.6472,1172.0,14,1084.0
2022-09-27,2022-09-27,1066.7777,937.0,0,1002.0
2022-09-27,2022-09-28,1004.46234,1089.0,1,1002.0
2022-09-27,2022-09-29,1009.7996,1024.0,2,1002.0
2022-09-27,2022-09-30,1020.7921,1032.0,3,1002.0
2022-09-27,2022-10-01,998.9411,914.0,4,1002.0
2022-09-27,2022-10-02,982.2509,864.0,5,1002.0
2022-09-27,2022-10-03,984.8444,858.0,6,1002.0
2022-09-27,2022-10-04,989.3183,878.0,7,1002.0
2022-09-27,2022-10-05,999.3718,1091.0,8,1002.0
2022-09-27,2022-10-06,999.8957,1075.0,9,1002.0
2022-09-27,2022-10-07,1111.3396,1046.0,10,1002.0
2022-09-27,2022-10-08,1105.8632,1114.0,11,1002.0
2022-09-27,2022-10-09,1064.0997,1195.0,12,1002.0
2022-09-27,2022-10-10,1055.5042,1172.0,13,1002.0
2022-09-27,2022-10-11,1086.8872,1006.0,14,1002.0
2022-09-28,2022-09-28,941.8914,1089.0,0,937.0
2022-09-28,2022-09-29,1060.708,1024.0,1,937.0
2022-09-28,2022-09-30,1085.9707,1032.0,2,937.0
2022-09-28,2022-10-01,1077.6064,914.0,3,937.0
2022-09-28,2022-10-02,1061.4133,864.0,4,937.0
2022-09-28,2022-10-03,1091.9136,858.0,5,937.0
2022-09-28,2022-10-04,1106.9752,878.0,6,937.0
2022-09-28,2022-10-05,1113.0881,1091.0,7,937.0
2022-09-28,2022-10-06,1113.7698,1075.0,8,937.0
2022-09-28,2022-10-07,1124.3776,1046.0,9,937.0
2022-09-28,2022-10-08,1247.5759,1114.0,10,937.0
2022-09-28,2022-10-09,1215.8655,1195.0,11,937.0
2022-09-28,2022-10-10,1184.7135,1172.0,12,937.0
2022-09-28,2022-10-11,1164.0988,1006.0,13,937.0
2022-09-28,2022-10-12,1219.1688,1377.0,14,937.0
2022-09-29,2022-09-29,1000.7442,1024.0,0,1089.0
2022-09-29,2022-09-30,986.68085,1032.0,1,1089.0
2022-09-29,2022-10-01,985.50397,914.0,2,1089.0
2022-09-29,2022-10-02,979.3718,864.0,3,1089.0
2022-09-29,2022-10-03,1007.0424,858.0,4,1089.0
2022-09-29,2022-10-04,1047.9556,878.0,5,1089.0
2022-09-29,2022-10-05,1068.294,1091.0,6,1089.0
2022-09-29,2022-10-06,1077.382,1075.0,7,1089.0
2022-09-29,2022-10-07,1071.4023,1046.0,8,1089.0
2022-09-29,2022-10-08,1088.7098,1114.0,9,1089.0
2022-09-29,2022-10-09,1193.4309,1195.0,10,1089.0
2022-09-29,2022-10-10,1128.2955,1172.0,11,1089.0
2022-09-29,2022-10-11,1140.5079,1006.0,12,1089.0
2022-09-29,2022-10-12,1122.6868,1377.0,13,1089.0
2022-09-29,2022-10-13,1171.6176,1276.0,14,1089.0
2022-09-30,2022-09-30,958.8609,1032.0,0,1024.0
2022-09-30,2022-10-01,961.5985,914.0,1,1024.0
2022-09-30,2022-10-02,953.545,864.0,2,1024.0
2022-09-30,2022-10-03,979.9412,858.0,3,1024.0
2022-09-30,2022-10-04,1016.4446,878.0,4,1024.0
2022-09-30,2022-10-05,1075.9537,1091.0,5,1024.0
2022-09-30,2022-10-06,1094.3003,1075.0,6,1024.0
2022-09-30,2022-10-07,1102.7089,1046.0,7,1024.0
2022-09-30,2022-10-08,1095.4023,1114.0,8,1024.0
2022-09-30,2022-10-09,1113.1609,1195.0,9,1024.0
2022-09-30,2022-10-10,1161.382,1172.0,10,1024.0
2022-09-30,2022-10-11,1188.0981,1006.0,11,1024.0
2022-09-30,2022-10-12,1132.6116,1377.0,12,1024.0
2022-09-30,2022-10-13,1127.1561,1276.0,13,1024.0
2022-09-30,2022-10-14,1154.6652,1256.0,14,1024.0
2022-10-01,2022-10-01,948.20514,914.0,0,1032.0
2022-10-01,2022-10-02,863.26,864.0,1,1032.0
2022-10-01,2022-10-03,882.1188,858.0,2,1032.0
2022-10-01,2022-10-04,912.6046,878.0,3,1032.0
2022-10-01,2022-10-05,964.9346,1091.0,4,1032.0
2022-10-01,2022-10-06,1058.0687,1075.0,5,1032.0
2022-10-01,2022-10-07,1072.2415,1046.0,6,1032.0
2022-10-01,2022-10-08,1082.3375,1114.0,7,1032.0
2022-10-01,2022-10-09,1064.9927,1195.0,8,1032.0
2022-10-01,2022-10-10,1086.2526,1172.0,9,1032.0
2022-10-01,2022-10-11,1182.8619,1006.0,10,1032.0
2022-10-01,2022-10-12,1111.0847,1377.0,11,1032.0
2022-10-01,2022-10-13,1132.8374,1276.0,12,1032.0
2022-10-01,2022-10-14,1118.664,1256.0,13,1032.0
2022-10-01,2022-10-15,1175.6526,1312.0,14,1032.0
2022-10-02,2022-10-02,826.2851,864.0,0,914.0
2022-10-02,2022-10-03,815.23535,858.0,1,914.0
2022-10-02,2022-10-04,842.67175,878.0,2,914.0
2022-10-02,2022-10-05,892.359,1091.0,3,914.0
2022-10-02,2022-10-06,988.6458,1075.0,4,914.0
2022-10-02,2022-10-07,944.6526,1046.0,5,914.0
2022-10-02,2022-10-08,961.8393,1114.0,6,914.0
2022-10-02,2022-10-09,972.1655,1195.0,7,914.0
2022-10-02,2022-10-10,961.6696,1172.0,8,914.0
2022-10-02,2022-10-11,983.10284,1006.0,9,914.0
2022-10-02,2022-10-12,1029.8713,1377.0,10,914.0
2022-10-02,2022-10-13,1013.4405,1276.0,11,914.0
2022-10-02,2022-10-14,1007.6356,1256.0,12,914.0
2022-10-02,2022-10-15,1001.66705,1312.0,13,914.0
2022-10-02,2022-10-16,1027.4913,1454.0,14,914.0
2022-10-03,2022-10-03,780.1769,858.0,0,864.0
2022-10-03,2022-10-04,805.6312,878.0,1,864.0
2022-10-03,2022-10-05,849.6192,1091.0,2,864.0
2022-10-03,2022-10-06,938.66626,1075.0,3,864.0
2022-10-03,2022-10-07,910.5182,1046.0,4,864.0
2022-10-03,2022-10-08,879.9972,1114.0,5,864.0
2022-10-03,2022-10-09,901.06714,1195.0,6,864.0
2022-10-03,2022-10-10,910.32684,1172.0,7,864.0
2022-10-03,2022-10-11,906.22144,1006.0,8,864.0
2022-10-03,2022-10-12,927.4806,1377.0,9,864.0
2022-10-03,2022-10-13,969.74316,1276.0,10,864.0
2022-10-03,2022-10-14,989.3423,1256.0,11,864.0
2022-10-03,2022-10-15,951.7012,1312.0,12,864.0
2022-10-03,2022-10-16,944.2298,1454.0,13,864.0
2022-10-03,2022-10-17,960.0633,1344.0,14,864.0
2022-10-04,2022-10-04,794.6416,878.0,0,858.0
2022-10-04,2022-10-05,849.42346,1091.0,1,858.0
2022-10-04,2022-10-06,927.0597,1075.0,2,858.0
2022-10-04,2022-10-07,898.7246,1046.0,3,858.0
2022-10-04,2022-10-08,869.8112,1114.0,4,858.0
2022-10-04,2022-10-09,865.36145,1195.0,5,858.0
2022-10-04,2022-10-10,885.32764,1172.0,6,858.0
2022-10-04,2022-10-11,892.8511,1006.0,7,858.0
2022-10-04,2022-10-12,894.2938,1377.0,8,858.0
2022-10-04,2022-10-13,912.4528,1276.0,9,858.0
2022-10-04,2022-10-14,988.29504,1256.0,10,858.0
2022-10-04,2022-10-15,1007.73553,1312.0,11,858.0
2022-10-04,2022-10-16,953.4044,1454.0,12,858.0
2022-10-04,2022-10-17,940.67316,1344.0,13,858.0
2022-10-04,2022-10-18,964.1955,1128.0,14,858.0
2022-10-05,2022-10-05,964.70966,1091.0,0,878.0
2022-10-05,2022-10-06,1074.4172,1075.0,1,878.0
2022-10-05,2022-10-07,1032.1377,1046.0,2,878.0
2022-10-05,2022-10-08,1016.3282,1114.0,3,878.0
2022-10-05,2022-10-09,1026.925,1195.0,4,878.0
2022-10-05,2022-10-10,1039.9313,1172.0,5,878.0
2022-10-05,2022-10-11,1051.4935,1006.0,6,878.0
2022-10-05,2022-10-12,1054.1226,1377.0,7,878.0
2022-10-05,2022-10-13,1061.7268,1276.0,8,878.0
2022-10-05,2022-10-14,1069.6958,1256.0,9,878.0
2022-10-05,2022-10-15,1203.9812,1312.0,10,878.0
2022-10-05,2022-10-16,1189.3158,1454.0,11,878.0
2022-10-05,2022-10-17,1145.1207,1344.0,12,878.0
2022-10-05,2022-10-18,1119.4696,1128.0,13,878.0
2022-10-05,2022-10-19,1163.0712,1252.0,14,878.0
2022-10-06,2022-10-06,1136.3334,1075.0,0,1091.0
2022-10-06,2022-10-07,1076.2441,1046.0,1,1091.0
2022-10-06,2022-10-08,1030.994,1114.0,2,1091.0
2022-10-06,2022-10-09,1012.8788,1195.0,3,1091.0
2022-10-06,2022-10-10,1024.0151,1172.0,4,1091.0
2022-10-06,2022-10-11,1055.4785,1006.0,5,1091.0
2022-10-06,2022-10-12,1067.0345,1377.0,6,1091.0
2022-10-06,2022-10-13,1070.7625,1276.0,7,1091.0
2022-10-06,2022-10-14,1074.6586,1256.0,8,1091.0
2022-10-06,2022-10-15,1083.8239,1312.0,9,1091.0
2022-10-06,2022-10-16,1219.1019,1454.0,10,1091.0
2022-10-06,2022-10-17,1216.1809,1344.0,11,1091.0
2022-10-06,2022-10-18,1160.1305,1128.0,12,1091.0
2022-10-06,2022-10-19,1135.4673,1252.0,13,1091.0
2022-10-06,2022-10-20,1180.0491,931.0,14,1091.0
2022-10-07,2022-10-07,1066.2883,1046.0,0,1075.0
2022-10-07,2022-10-08,1009.9074,1114.0,1,1075.0
2022-10-07,2022-10-09,995.59296,1195.0,2,1075.0
2022-10-07,2022-10-10,1011.141,1172.0,3,1075.0
2022-10-07,2022-10-11,1035.923,1006.0,4,1075.0
2022-10-07,2022-10-12,1063.7441,1377.0,5,1075.0
2022-10-07,2022-10-13,1079.1399,1276.0,6,1075.0
2022-10-07,2022-10-14,1085.7755,1256.0,7,1075.0
2022-10-07,2022-10-15,1083.5077,1312.0,8,1075.0
2022-10-07,2022-10-16,1098.0413,1454.0,9,1075.0
2022-10-07,2022-10-17,1248.1085,1344.0,10,1075.0
2022-10-07,2022-10-18,1231.7996,1128.0,11,1075.0
2022-10-07,2022-10-19,1185.7052,1252.0,12,1075.0
2022-10-07,2022-10-20,1161.4073,931.0,13,1075.0
2022-10-07,2022-10-21,1209.8087,1183.0,14,1075.0
2022-10-08,2022-10-08,1031.7888,1114.0,0,1046.0
2022-10-08,2022-10-09,1059.6672,1195.0,1,1046.0
2022-10-08,2022-10-10,1070.7164,1172.0,2,1046.0
2022-10-08,2022-10-11,1092.5869,1006.0,3,1046.0
2022-10-08,2022-10-12,1109.8298,1377.0,4,1046.0
2022-10-08,2022-10-13,1156.5354,1276.0,5,1046.0
2022-10-08,2022-10-14,1165.4712,1256.0,6,1046.0
2022-10-08,2022-10-15,1171.5657,1312.0,7,1046.0
2022-10-08,2022-10-16,1167.6322,1454.0,8,1046.0
2022-10-08,2022-10-17,1177.7909,1344.0,9,1046.0
2022-10-08,2022-10-18,1340.5001,1128.0,10,1046.0
2022-10-08,2022-10-19,1320.3162,1252.0,11,1046.0
2022-10-08,2022-10-20,1278.2289,931.0,12,1046.0
2022-10-08,2022-10-21,1251.135,1183.0,13,1046.0
2022-10-08,2022-10-22,1309.1396,1626.0,14,1046.0
2022-10-09,2022-10-09,1120.0111,1195.0,0,1114.0
2022-10-09,2022-10-10,1181.4121,1172.0,1,1114.0
2022-10-09,2022-10-11,1198.4174,1006.0,2,1114.0
2022-10-09,2022-10-12,1210.0261,1377.0,3,1114.0
2022-10-09,2022-10-13,1247.9908,1276.0,4,1114.0
2022-10-09,2022-10-14,1292.9448,1256.0,5,1114.0
2022-10-09,2022-10-15,1291.6187,1312.0,6,1114.0
2022-10-09,2022-10-16,1295.2971,1454.0,7,1114.0
2022-10-09,2022-10-17,1289.3092,1344.0,8,1114.0
2022-10-09,2022-10-18,1293.4731,1128.0,9,1114.0
2022-10-09,2022-10-19,1481.979,1252.0,10,1114.0
2022-10-09,2022-10-20,1406.0732,931.0,11,1114.0
2022-10-09,2022-10-21,1413.217,1183.0,12,1114.0
2022-10-09,2022-10-22,1382.3922,1626.0,13,1114.0
2022-10-09,2022-10-23,1450.4458,1350.0,14,1114.0
2022-10-10,2022-10-10,1230.4429,1172.0,0,1195.0
2022-10-10,2022-10-11,1223.7817,1006.0,1,1195.0
2022-10-10,2022-10-12,1230.8613,1377.0,2,1195.0
2022-10-10,2022-10-13,1259.0372,1276.0,3,1195.0
2022-10-10,2022-10-14,1294.1494,1256.0,4,1195.0
2022-10-10,2022-10-15,1332.466,1312.0,5,1195.0
2022-10-10,2022-10-16,1320.8275,1454.0,6,1195.0
2022-10-10,2022-10-17,1323.5764,1344.0,7,1195.0
2022-10-10,2022-10-18,1314.743,1128.0,8,1195.0
2022-10-10,2022-10-19,1313.778,1252.0,9,1195.0
2022-10-10,2022-10-20,1462.6328,931.0,10,1195.0
2022-10-10,2022-10-21,1367.6166,1183.0,11,1195.0
2022-10-10,2022-10-22,1410.962,1626.0,12,1195.0
2022-10-10,2022-10-23,1388.1012,1350.0,13,1195.0
2022-10-10,2022-10-24,1447.2314,1297.0,14,1195.0
2022-10-11,2022-10-11,1221.5931,1006.0,0,1172.0
2022-10-11,2022-10-12,1110.3035,1377.0,1,1172.0
2022-10-11,2022-10-13,1140.4993,1276.0,2,1172.0
2022-10-11,2022-10-14,1169.1766,1256.0,3,1172.0
2022-10-11,2022-10-15,1208.4336,1312.0,4,1172.0
2022-10-11,2022-10-16,1410.243,1454.0,5,1172.0
2022-10-11,2022-10-17,1395.5123,1344.0,6,1172.0
2022-10-11,2022-10-18,1408.9498,1128.0,7,1172.0
2022-10-11,2022-10-19,1366.4353,1252.0,8,1172.0
2022-10-11,2022-10-20,1373.2297,931.0,9,1172.0
2022-10-11,2022-10-21,1449.4248,1183.0,10,1172.0
2022-10-11,2022-10-22,1431.9656,1626.0,11,1172.0
2022-10-11,2022-10-23,1427.8181,1350.0,12,1172.0
2022-10-11,2022-10-24,1423.5264,1297.0,13,1172.0
2022-10-11,2022-10-25,1476.5392,1183.0,14,1172.0
2022-10-12,2022-10-12,1120.8921,1377.0,0,1006.0
2022-10-12,2022-10-13,1430.0283,1276.0,1,1006.0
2022-10-12,2022-10-14,1478.6514,1256.0,2,1006.0
2022-10-12,2022-10-15,1743.77,1312.0,3,1006.0
2022-10-12,2022-10-16,1785.587,1454.0,4,1006.0
2022-10-12,2022-10-17,1751.5333,1344.0,5,1006.0
2022-10-12,2022-10-18,1743.6604,1128.0,6,1006.0
2022-10-12,2022-10-19,1756.447,1252.0,7,1006.0
2022-10-12,2022-10-20,1702.0952,931.0,8,1006.0
2022-10-12,2022-10-21,1707.6346,1183.0,9,1006.0
2022-10-12,2022-10-22,1820.3271,1626.0,10,1006.0
2022-10-12,2022-10-23,1771.9417,1350.0,11,1006.0
2022-10-12,2022-10-24,1774.689,1297.0,12,1006.0
2022-10-12,2022-10-25,1754.5353,1183.0,13,1006.0
2022-10-12,2022-10-26,1830.3533,1528.0,14,1006.0
2022-10-13,2022-10-13,1492.222,1276.0,0,1377.0
2022-10-13,2022-10-14,1633.8016,1256.0,1,1377.0
2022-10-13,2022-10-15,1654.3812,1312.0,2,1377.0
2022-10-13,2022-10-16,1621.1438,1454.0,3,1377.0
2022-10-13,2022-10-17,1620.9011,1344.0,4,1377.0
2022-10-13,2022-10-18,1597.6885,1128.0,5,1377.0
2022-10-13,2022-10-19,1587.4716,1252.0,6,1377.0
2022-10-13,2022-10-20,1598.8218,931.0,7,1377.0
2022-10-13,2022-10-21,1559.38,1183.0,8,1377.0
2022-10-13,2022-10-22,1564.7004,1626.0,9,1377.0
2022-10-13,2022-10-23,1699.4618,1350.0,10,1377.0
2022-10-13,2022-10-24,1624.1799,1297.0,11,1377.0
2022-10-13,2022-10-25,1653.2064,1183.0,12,1377.0
2022-10-13,2022-10-26,1632.1572,1528.0,13,1377.0
2022-10-13,2022-10-27,1704.2361,1472.0,14,1377.0
2022-10-14,2022-10-14,1593.6461,1256.0,0,1276.0
2022-10-14,2022-10-15,1590.7693,1312.0,1,1276.0
2022-10-14,2022-10-16,1536.6785,1454.0,2,1276.0
2022-10-14,2022-10-17,1521.506,1344.0,3,1276.0
2022-10-14,2022-10-18,1522.6825,1128.0,4,1276.0
2022-10-14,2022-10-19,1508.1598,1252.0,5,1276.0
2022-10-14,2022-10-20,1499.7983,931.0,6,1276.0
2022-10-14,2022-10-21,1512.5731,1183.0,7,1276.0
2022-10-14,2022-10-22,1482.6052,1626.0,8,1276.0
2022-10-14,2022-10-23,1488.7267,1350.0,9,1276.0
2022-10-14,2022-10-24,1596.1876,1297.0,10,1276.0
2022-10-14,2022-10-25,1547.8136,1183.0,11,1276.0
2022-10-14,2022-10-26,1553.5977,1528.0,12,1276.0
2022-10-14,2022-10-27,1540.8755,1472.0,13,1276.0
2022-10-14,2022-10-28,1598.7021,1482.0,14,1276.0
2022-10-15,2022-10-15,1612.8005,1312.0,0,1256.0
2022-10-15,2022-10-16,1600.332,1454.0,1,1256.0
2022-10-15,2022-10-17,1559.0856,1344.0,2,1256.0
2022-10-15,2022-10-18,1520.6249,1128.0,3,1256.0
2022-10-15,2022-10-19,1525.1569,1252.0,4,1256.0
2022-10-15,2022-10-20,1516.3369,931.0,5,1256.0
2022-10-15,2022-10-21,1505.1351,1183.0,6,1256.0
2022-10-15,2022-10-22,1516.9583,1626.0,7,1256.0
2022-10-15,2022-10-23,1496.1427,1350.0,8,1256.0
2022-10-15,2022-10-24,1498.7253,1297.0,9,1256.0
2022-10-15,2022-10-25,1516.9141,1183.0,10,1256.0
2022-10-15,2022-10-26,1534.6376,1528.0,11,1256.0
2022-10-15,2022-10-27,1560.7831,1472.0,12,1256.0
2022-10-15,2022-10-28,1543.7399,1482.0,13,1256.0
2022-10-15,2022-10-29,1599.0436,1244.0,14,1256.0
2022-10-16,2022-10-16,1625.67,1454.0,0,1312.0
2022-10-16,2022-10-17,1694.8636,1344.0,1,1312.0
2022-10-16,2022-10-18,1635.1813,1128.0,2,1312.0
2022-10-16,2022-10-19,1601.5992,1252.0,3,1312.0
2022-10-16,2022-10-20,1601.2389,931.0,4,1312.0
2022-10-16,2022-10-21,1598.9132,1183.0,5,1312.0
2022-10-16,2022-10-22,1584.047,1626.0,6,1312.0
2022-10-16,2022-10-23,1593.0679,1350.0,7,1312.0
2022-10-16,2022-10-24,1579.523,1297.0,8,1312.0
2022-10-16,2022-10-25,1576.3306,1183.0,9,1312.0
2022-10-16,2022-10-26,1586.807,1528.0,10,1312.0
2022-10-16,2022-10-27,1578.9777,1472.0,11,1312.0
2022-10-16,2022-10-28,1612.3883,1482.0,12,1312.0
2022-10-16,2022-10-29,1598.8782,1244.0,13,1312.0
2022-10-16,2022-10-30,1634.1914,1271.0,14,1312.0
2022-10-17,2022-10-17,1666.798,1344.0,0,1454.0
2022-10-17,2022-10-18,1533.8096,1128.0,1,1454.0
2022-10-17,2022-10-19,1502.2255,1252.0,2,1454.0
2022-10-17,2022-10-20,1455.3253,931.0,3,1454.0
2022-10-17,2022-10-21,1454.8063,1183.0,4,1454.0
2022-10-17,2022-10-22,1458.4221,1626.0,5,1454.0
2022-10-17,2022-10-23,1452.726,1350.0,6,1454.0
2022-10-17,2022-10-24,1461.9543,1297.0,7,1454.0
2022-10-17,2022-10-25,1455.4376,1183.0,8,1454.0
2022-10-17,2022-10-26,1458.0731,1528.0,9,1454.0
2022-10-17,2022-10-27,1477.6288,1472.0,10,1454.0
2022-10-17,2022-10-28,1483.267,1482.0,11,1454.0
2022-10-17,2022-10-29,1493.197,1244.0,12,1454.0
2022-10-17,2022-10-30,1485.1398,1271.0,13,1454.0
2022-10-17,2022-10-31,1502.7815,1152.0,14,1454.0
2022-10-18,2022-10-18,1548.4568,1128.0,0,1344.0
2022-10-18,2022-10-19,1336.5016,1252.0,1,1344.0
2022-10-18,2022-10-20,1306.7958,931.0,2,1344.0
2022-10-18,2022-10-21,1265.8129,1183.0,3,1344.0
2022-10-18,2022-10-22,1343.1106,1626.0,4,1344.0
2022-10-18,2022-10-23,1341.1083,1350.0,5,1344.0
2022-10-18,2022-10-24,1336.2198,1297.0,6,1344.0
2022-10-18,2022-10-25,1355.3524,1183.0,7,1344.0
2022-10-18,2022-10-26,1339.2461,1528.0,8,1344.0
2022-10-18,2022-10-27,1347.7169,1472.0,9,1344.0
2022-10-18,2022-10-28,1374.0297,1482.0,10,1344.0
2022-10-18,2022-10-29,1346.8163,1244.0,11,1344.0
2022-10-18,2022-10-30,1355.4048,1271.0,12,1344.0
2022-10-18,2022-10-31,1362.9423,1152.0,13,1344.0
2022-10-18,2022-11-01,1358.576,1052.0,14,1344.0
2022-10-19,2022-10-19,1395.9069,1252.0,0,1128.0
2022-10-19,2022-10-20,1459.5708,931.0,1,1128.0
2022-10-19,2022-10-21,1407.2874,1183.0,2,1128.0
2022-10-19,2022-10-22,1463.53,1626.0,3,1128.0
2022-10-19,2022-10-23,2031.8801,1350.0,4,1128.0
2022-10-19,2022-10-24,1960.836,1297.0,5,1128.0
2022-10-19,2022-10-25,1921.3923,1183.0,6,1128.0
2022-10-19,2022-10-26,1973.998,1528.0,7,1128.0
2022-10-19,2022-10-27,1905.7991,1472.0,8,1128.0
2022-10-19,2022-10-28,1906.4816,1482.0,9,1128.0
2022-10-19,2022-10-29,1909.2089,1244.0,10,1128.0
2022-10-19,2022-10-30,1795.7583,1271.0,11,1128.0
2022-10-19,2022-10-31,1843.5559,1152.0,12,1128.0
2022-10-19,2022-11-01,1854.2147,1052.0,13,1128.0
2022-10-19,2022-11-02,1906.3708,1223.0,14,1128.0
2022-10-20,2022-10-20,1364.1764,931.0,0,1252.0
2022-10-20,2022-10-21,1084.271,1183.0,1,1252.0
2022-10-20,2022-10-22,1133.5917,1626.0,2,1252.0
2022-10-20,2022-10-23,1523.8761,1350.0,3,1252.0
2022-10-20,2022-10-24,1418.5135,1297.0,4,1252.0
2022-10-20,2022-10-25,1385.2448,1183.0,5,1252.0
2022-10-20,2022-10-26,1366.7827,1528.0,6,1252.0
2022-10-20,2022-10-27,1403.7057,1472.0,7,1252.0
2022-10-20,2022-10-28,1364.3904,1482.0,8,1252.0
2022-10-20,2022-10-29,1389.3422,1244.0,9,1252.0
2022-10-20,2022-10-30,1420.4221,1271.0,10,1252.0
2022-10-20,2022-10-31,1361.7651,1152.0,11,1252.0
2022-10-20,2022-11-01,1396.7053,1052.0,12,1252.0
2022-10-20,2022-11-02,1408.5823,1223.0,13,1252.0
2022-10-20,2022-11-03,1443.1353,1048.0,14,1252.0
2022-10-21,2022-10-21,966.45825,1183.0,0,931.0
2022-10-21,2022-10-22,1497.4739,1626.0,1,931.0
2022-10-21,2022-10-23,1454.6251,1350.0,2,931.0
2022-10-21,2022-10-24,1490.005,1297.0,3,931.0
2022-10-21,2022-10-25,1515.1849,1183.0,4,931.0
2022-10-21,2022-10-26,1499.3572,1528.0,5,931.0
2022-10-21,2022-10-27,1515.9235,1472.0,6,931.0
2022-10-21,2022-10-28,1561.6259,1482.0,7,931.0
2022-10-21,2022-10-29,1518.3512,1244.0,8,931.0
2022-10-21,2022-10-30,1578.5803,1271.0,9,931.0
2022-10-21,2022-10-31,1654.1107,1152.0,10,931.0
2022-10-21,2022-11-01,1553.3191,1052.0,11,931.0
2022-10-21,2022-11-02,1622.0508,1223.0,12,931.0
2022-10-21,2022-11-03,1661.1304,1048.0,13,931.0
2022-10-21,2022-11-04,1608.7244,590.0,14,931.0
2022-10-22,2022-10-22,1466.7318,1626.0,0,1183.0
2022-10-22,2022-10-23,1734.6624,1350.0,1,1183.0
2022-10-22,2022-10-24,1727.8641,1297.0,2,1183.0
2022-10-22,2022-10-25,1779.7118,1183.0,3,1183.0
2022-10-22,2022-10-26,1806.4343,1528.0,4,1183.0
2022-10-22,2022-10-27,1795.0579,1472.0,5,1183.0
2022-10-22,2022-10-28,1814.5201,1482.0,6,1183.0
2022-10-22,2022-10-29,1853.4589,1244.0,7,1183.0
2022-10-22,2022-10-30,1813.2268,1271.0,8,1183.0
2022-10-22,2022-10-31,1865.208,1152.0,9,1183.0
2022-10-22,2022-11-01,1916.8204,1052.0,10,1183.0
2022-10-22,2022-11-02,1842.7633,1223.0,11,1183.0
2022-10-22,2022-11-03,1901.414,1048.0,12,1183.0
2022-10-22,2022-11-04,1917.8335,590.0,13,1183.0
2022-10-22,2022-11-05,1818.4456,1213.0,14,1183.0
2022-10-23,2022-10-23,1803.4857,1350.0,0,1626.0
2022-10-23,2022-10-24,1552.3662,1297.0,1,1626.0
2022-10-23,2022-10-25,1533.383,1183.0,2,1626.0
2022-10-23,2022-10-26,1502.8811,1528.0,3,1626.0
2022-10-23,2022-10-27,1527.5688,1472.0,4,1626.0
2022-10-23,2022-10-28,1524.6523,1482.0,5,1626.0
2022-10-23,2022-10-29,1528.6072,1244.0,6,1626.0
2022-10-23,2022-10-30,1556.0004,1271.0,7,1626.0
2022-10-23,2022-10-31,1539.621,1152.0,8,1626.0
2022-10-23,2022-11-01,1570.3331,1052.0,9,1626.0
2022-10-23,2022-11-02,1601.9285,1223.0,10,1626.0
2022-10-23,2022-11-03,1565.9126,1048.0,11,1626.0
2022-10-23,2022-11-04,1630.7568,590.0,12,1626.0
2022-10-23,2022-11-05,1642.4581,1213.0,13,1626.0
2022-10-23,2022-11-06,1512.5074,1002.0,14,1626.0
2022-10-24,2022-10-24,1482.4955,1297.0,0,1350.0
2022-10-24,2022-10-25,1429.0542,1183.0,1,1350.0
2022-10-24,2022-10-26,1383.8439,1528.0,2,1350.0
2022-10-24,2022-10-27,1440.3539,1472.0,3,1350.0
2022-10-24,2022-10-28,1455.5681,1482.0,4,1350.0
2022-10-24,2022-10-29,1472.9161,1244.0,5,1350.0
2022-10-24,2022-10-30,1479.641,1271.0,6,1350.0
2022-10-24,2022-10-31,1505.9535,1152.0,7,1350.0
2022-10-24,2022-11-01,1488.5529,1052.0,8,1350.0
2022-10-24,2022-11-02,1518.7887,1223.0,9,1350.0
2022-10-24,2022-11-03,1548.8688,1048.0,10,1350.0
2022-10-24,2022-11-04,1518.247,590.0,11,1350.0
