"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-10-02,2022-10-10,980.860140948147,1172,8,914
2022-10-02,2022-10-11,987.334945199694,1006,9,914
2022-10-02,2022-10-12,975.627850122072,1377,10,914
2022-10-02,2022-10-13,977.525358577803,1276,11,914
2022-10-02,2022-10-14,973.525348817243,1256,12,914
2022-10-02,2022-10-15,968.526730632238,1312,13,914
2022-10-02,2022-10-16,971.094111153303,1454,14,914
2022-10-03,2022-10-03,829.050627346581,858,0,864
2022-10-03,2022-10-04,849.070839461353,878,1,864
2022-10-03,2022-10-05,872.752046073947,1091,2,864
2022-10-03,2022-10-06,913.861301896478,1075,3,864
2022-10-03,2022-10-07,905.510008912801,1046,4,864
2022-10-03,2022-10-08,903.983867826355,1114,5,864
2022-10-03,2022-10-09,917.117214055033,1195,6,864
2022-10-03,2022-10-10,914.176745388158,1172,7,864
2022-10-03,2022-10-11,913.415743592458,1006,8,864
2022-10-03,2022-10-12,929.754179516823,1377,9,864
2022-10-03,2022-10-13,912.252010963426,1276,10,864
2022-10-03,2022-10-14,922.88521262898,1256,11,864
2022-10-03,2022-10-15,907.449273064102,1312,12,864
2022-10-03,2022-10-16,902.02113574704,1454,13,864
2022-10-03,2022-10-17,898.954768796592,1344,14,864
2022-10-04,2022-10-04,822.052046552095,878,0,858
2022-10-04,2022-10-05,846.87839068385,1091,1,858
2022-10-04,2022-10-06,883.005085038361,1075,2,858
2022-10-04,2022-10-07,873.446020231714,1046,3,858
2022-10-04,2022-10-08,867.095777361707,1114,4,858
2022-10-04,2022-10-09,879.442344049407,1195,5,858
2022-10-04,2022-10-10,887.00204443255,1172,6,858
2022-10-04,2022-10-11,884.368818954539,1006,7,858
2022-10-04,2022-10-12,887.000550477396,1377,8,858
2022-10-04,2022-10-13,899.716337373929,1276,9,858
2022-10-04,2022-10-14,896.430361740473,1256,10,858
2022-10-04,2022-10-15,905.444434091453,1312,11,858
2022-10-04,2022-10-16,889.596330558865,1454,12,858
2022-10-04,2022-10-17,881.393277247672,1344,13,858
2022-10-04,2022-10-18,876.709939046641,1128,14,858
2022-10-05,2022-10-05,866.331024916032,1091,0,878
2022-10-05,2022-10-06,898.531787259849,1075,1,878
2022-10-05,2022-10-07,885.020801033548,1046,2,878
2022-10-05,2022-10-08,871.726899250055,1114,3,878
2022-10-05,2022-10-09,868.362559036464,1195,4,878
2022-10-05,2022-10-10,885.356658192794,1172,5,878
2022-10-05,2022-10-11,887.978452250524,1006,6,878
2022-10-05,2022-10-12,884.41974938668,1377,7,878
2022-10-05,2022-10-13,888.59841397343,1276,8,878
2022-10-05,2022-10-14,895.85374487852,1256,9,878
2022-10-05,2022-10-15,923.10816315694,1312,10,878
2022-10-05,2022-10-16,924.673262122404,1454,11,878
2022-10-05,2022-10-17,907.651923282458,1344,12,878
2022-10-05,2022-10-18,896.564054660374,1128,13,878
2022-10-05,2022-10-19,894.732437966016,1252,14,878
2022-10-06,2022-10-06,1037.61358554715,1075,0,1091
2022-10-06,2022-10-07,1021.20354471744,1046,1,1091
2022-10-06,2022-10-08,1019.25484609354,1114,2,1091
2022-10-06,2022-10-09,1029.81163886911,1195,3,1091
2022-10-06,2022-10-10,1044.43510221284,1172,4,1091
2022-10-06,2022-10-11,1047.6763936097,1006,5,1091
2022-10-06,2022-10-12,1053.19978092377,1377,6,1091
2022-10-06,2022-10-13,1050.39990989022,1276,7,1091
2022-10-06,2022-10-14,1046.31610659387,1256,8,1091
2022-10-06,2022-10-15,1045.07869517778,1312,9,1091
2022-10-06,2022-10-16,1079.7864812584,1454,10,1091
2022-10-06,2022-10-17,1084.90690359367,1344,11,1091
2022-10-06,2022-10-18,1060.50734509494,1128,12,1091
2022-10-06,2022-10-19,1053.18999473242,1252,13,1091
2022-10-06,2022-10-20,1050.382290062,931,14,1091
2022-10-07,2022-10-07,1064.22628660045,1046,0,1075
2022-10-07,2022-10-08,1053.52988648247,1114,1,1075
2022-10-07,2022-10-09,1049.92529676328,1195,2,1075
2022-10-07,2022-10-10,1061.70952591217,1172,3,1075
2022-10-07,2022-10-11,1079.31487569033,1006,4,1075
2022-10-07,2022-10-12,1094.31931743411,1377,5,1075
2022-10-07,2022-10-13,1102.55434108438,1276,6,1075
2022-10-07,2022-10-14,1098.93894846696,1256,7,1075
2022-10-07,2022-10-15,1092.44788055213,1312,8,1075
2022-10-07,2022-10-16,1093.86569864189,1454,9,1075
2022-10-07,2022-10-17,1128.36374805308,1344,10,1075
2022-10-07,2022-10-18,1130.38563377904,1128,11,1075
2022-10-07,2022-10-19,1100.80823757743,1252,12,1075
2022-10-07,2022-10-20,1088.97039502104,931,13,1075
2022-10-07,2022-10-21,1087.65455688656,1183,14,1075
2022-10-08,2022-10-08,1034.61393052775,1114,0,1046
2022-10-08,2022-10-09,1030.11417628586,1195,1,1046
2022-10-08,2022-10-10,1036.74368860482,1172,2,1046
2022-10-08,2022-10-11,1048.20568954492,1006,3,1046
2022-10-08,2022-10-12,1061.68943150909,1377,4,1046
2022-10-08,2022-10-13,1079.16575362165,1276,5,1046
2022-10-08,2022-10-14,1091.68072049504,1256,6,1046
2022-10-08,2022-10-15,1084.95008195442,1312,7,1046
2022-10-08,2022-10-16,1080.85883150449,1454,8,1046
2022-10-08,2022-10-17,1082.97436778068,1344,9,1046
2022-10-08,2022-10-18,1122.69423974388,1128,10,1046
2022-10-08,2022-10-19,1126.37923355546,1252,11,1046
2022-10-08,2022-10-20,1093.12156485359,931,12,1046
2022-10-08,2022-10-21,1082.04473813072,1183,13,1046
2022-10-08,2022-10-22,1082.35525256973,1626,14,1046
2022-10-09,2022-10-09,1091.38637624547,1195,0,1114
2022-10-09,2022-10-10,1095.24453638035,1172,1,1114
2022-10-09,2022-10-11,1102.66953785453,1006,2,1114
2022-10-09,2022-10-12,1108.11503402253,1377,3,1114
2022-10-09,2022-10-13,1123.53141167656,1276,4,1114
2022-10-09,2022-10-14,1131.44815379887,1256,5,1114
2022-10-09,2022-10-15,1141.52730091435,1312,6,1114
2022-10-09,2022-10-16,1143.29628931463,1454,7,1114
2022-10-09,2022-10-17,1132.94083084808,1344,8,1114
2022-10-09,2022-10-18,1130.18800101071,1128,9,1114
2022-10-09,2022-10-19,1184.28839068781,1252,10,1114
2022-10-09,2022-10-20,1174.78609158699,931,11,1114
2022-10-09,2022-10-21,1156.14353281979,1183,12,1114
2022-10-09,2022-10-22,1142.05293043346,1626,13,1114
2022-10-09,2022-10-23,1141.86147048268,1350,14,1114
2022-10-10,2022-10-10,1174.32483697204,1172,0,1195
2022-10-10,2022-10-11,1175.5171461059,1006,1,1195
2022-10-10,2022-10-12,1179.80744882109,1377,2,1195
2022-10-10,2022-10-13,1190.64834938364,1276,3,1195
2022-10-10,2022-10-14,1200.57612056792,1256,4,1195
2022-10-10,2022-10-15,1198.82213366383,1312,5,1195
2022-10-10,2022-10-16,1206.70324207525,1454,6,1195
2022-10-10,2022-10-17,1212.00462016228,1344,7,1195
2022-10-10,2022-10-18,1204.83795145496,1128,8,1195
2022-10-10,2022-10-19,1191.4537558114,1252,9,1195
2022-10-10,2022-10-20,1249.3917695492,931,10,1195
2022-10-10,2022-10-21,1231.35903563382,1183,11,1195
2022-10-10,2022-10-22,1231.32088130093,1626,12,1195
2022-10-10,2022-10-23,1218.98320785816,1350,13,1195
2022-10-10,2022-10-24,1220.78733280253,1297,14,1195
2022-10-11,2022-10-11,1184.968158651,1006,0,1172
2022-10-11,2022-10-12,1189.7826106014,1377,1,1172
2022-10-11,2022-10-13,1202.99417859598,1276,2,1172
2022-10-11,2022-10-14,1218.8088040761,1256,3,1172
2022-10-11,2022-10-15,1230.46006750946,1312,4,1172
2022-10-11,2022-10-16,1248.94759272637,1454,5,1172
2022-10-11,2022-10-17,1263.83460757369,1344,6,1172
2022-10-11,2022-10-18,1269.65146589228,1128,7,1172
2022-10-11,2022-10-19,1246.41647663313,1252,8,1172
2022-10-11,2022-10-20,1222.01395321746,931,9,1172
2022-10-11,2022-10-21,1240.791020828,1183,10,1172
2022-10-11,2022-10-22,1250.11765520996,1626,11,1172
2022-10-11,2022-10-23,1262.19056144253,1350,12,1172
2022-10-11,2022-10-24,1262.48988331635,1297,13,1172
2022-10-11,2022-10-25,1273.72002479148,1183,14,1172
2022-10-12,2022-10-12,1062.98771755283,1377,0,1006
2022-10-12,2022-10-13,1076.93885055813,1276,1,1006
2022-10-12,2022-10-14,1090.17868808478,1256,2,1006
2022-10-12,2022-10-15,1104.98529996702,1312,3,1006
2022-10-12,2022-10-16,1172.93469653687,1454,4,1006
2022-10-12,2022-10-17,1124.06707939367,1344,5,1006
2022-10-12,2022-10-18,1133.92843219773,1128,6,1006
2022-10-12,2022-10-19,1137.51246087568,1252,7,1006
2022-10-12,2022-10-20,1118.76710210651,931,8,1006
2022-10-12,2022-10-21,1106.43545917325,1183,9,1006
2022-10-12,2022-10-22,1124.46077372968,1626,10,1006
2022-10-12,2022-10-23,1127.44747120725,1350,11,1006
2022-10-12,2022-10-24,1134.8125141298,1297,12,1006
2022-10-12,2022-10-25,1130.94080004993,1183,13,1006
2022-10-12,2022-10-26,1137.07873508482,1528,14,1006
2022-10-13,2022-10-13,1345.58031694787,1276,0,1377
2022-10-13,2022-10-14,1368.60632158486,1256,1,1377
2022-10-13,2022-10-15,1452.6645110502,1312,2,1377
2022-10-13,2022-10-16,1461.77902000769,1454,3,1377
2022-10-13,2022-10-17,1431.48772351289,1344,4,1377
2022-10-13,2022-10-18,1368.82367532215,1128,5,1377
2022-10-13,2022-10-19,1368.54285504756,1252,6,1377
2022-10-13,2022-10-20,1372.86777867732,931,7,1377
2022-10-13,2022-10-21,1350.88464296174,1183,8,1377
2022-10-13,2022-10-22,1328.18951988158,1626,9,1377
2022-10-13,2022-10-23,1368.4639977443,1350,10,1377
2022-10-13,2022-10-24,1362.00995848705,1297,11,1377
2022-10-13,2022-10-25,1375.45941309521,1183,12,1377
2022-10-13,2022-10-26,1371.39890446736,1528,13,1377
2022-10-13,2022-10-27,1373.49908353591,1472,14,1377
2022-10-14,2022-10-14,1421.35624828907,1256,0,1276
2022-10-14,2022-10-15,1435.58721739808,1312,1,1276
2022-10-14,2022-10-16,1415.45702161815,1454,2,1276
2022-10-14,2022-10-17,1409.97434943825,1344,3,1276
2022-10-14,2022-10-18,1394.63866656244,1128,4,1276
2022-10-14,2022-10-19,1346.20539451508,1252,5,1276
2022-10-14,2022-10-20,1353.87677963536,931,6,1276
2022-10-14,2022-10-21,1348.46257914353,1183,7,1276
2022-10-14,2022-10-22,1329.12950533469,1626,8,1276
2022-10-14,2022-10-23,1322.14845453972,1350,9,1276
2022-10-14,2022-10-24,1347.46925968712,1297,10,1276
2022-10-14,2022-10-25,1346.99207544899,1183,11,1276
2022-10-14,2022-10-26,1355.46991466157,1528,12,1276
2022-10-14,2022-10-27,1346.02874730764,1472,13,1276
2022-10-14,2022-10-28,1347.0878113197,1482,14,1276
2022-10-15,2022-10-15,1426.68840485544,1312,0,1256
2022-10-15,2022-10-16,1415.30932744246,1454,1,1256
2022-10-15,2022-10-17,1399.82269552411,1344,2,1256
2022-10-15,2022-10-18,1392.71208130806,1128,3,1256
2022-10-15,2022-10-19,1361.19506164862,1252,4,1256
2022-10-15,2022-10-20,1322.54159195528,931,5,1256
2022-10-15,2022-10-21,1326.3704603996,1183,6,1256
2022-10-15,2022-10-22,1326.07284724874,1626,7,1256
2022-10-15,2022-10-23,1308.61818880111,1350,8,1256
2022-10-15,2022-10-24,1300.22469876007,1297,9,1256
2022-10-15,2022-10-25,1335.47742746417,1183,10,1256
2022-10-15,2022-10-26,1324.60854795732,1528,11,1256
2022-10-15,2022-10-27,1331.33476843162,1472,12,1256
2022-10-15,2022-10-28,1328.01531663762,1482,13,1256
2022-10-15,2022-10-29,1321.89211685087,1244,14,1256
2022-10-16,2022-10-16,1451.85706758919,1454,0,1312
2022-10-16,2022-10-17,1439.8221126122,1344,1,1312
2022-10-16,2022-10-18,1419.72331975751,1128,2,1312
2022-10-16,2022-10-19,1414.37627187606,1252,3,1312
2022-10-16,2022-10-20,1401.95335048661,931,4,1312
2022-10-16,2022-10-21,1347.82017162102,1183,5,1312
2022-10-16,2022-10-22,1348.29385609964,1626,6,1312
2022-10-16,2022-10-23,1350.11408442913,1350,7,1312
2022-10-16,2022-10-24,1339.87892479151,1297,8,1312
2022-10-16,2022-10-25,1326.33787312856,1183,9,1312
2022-10-16,2022-10-26,1329.03834357266,1528,10,1312
2022-10-16,2022-10-27,1356.04686485841,1472,11,1312
2022-10-16,2022-10-28,1354.06371206625,1482,12,1312
2022-10-16,2022-10-29,1354.01938817333,1244,13,1312
2022-10-16,2022-10-30,1356.22037090456,1271,14,1312
2022-10-17,2022-10-17,1546.3019569519,1344,0,1454
2022-10-17,2022-10-18,1531.31758653102,1128,1,1454
2022-10-17,2022-10-19,1518.77334473214,1252,2,1454
2022-10-17,2022-10-20,1507.68234220124,931,3,1454
2022-10-17,2022-10-21,1508.8676205862,1183,4,1454
2022-10-17,2022-10-22,1474.74121470144,1626,5,1454
2022-10-17,2022-10-23,1460.77451034971,1350,6,1454
2022-10-17,2022-10-24,1465.19101152491,1297,7,1454
2022-10-17,2022-10-25,1454.03023201058,1183,8,1454
2022-10-17,2022-10-26,1445.68483404242,1528,9,1454
2022-10-17,2022-10-27,1444.60290459947,1472,10,1454
2022-10-17,2022-10-28,1436.59485729653,1482,11,1454
2022-10-17,2022-10-29,1454.80303949704,1244,12,1454
2022-10-17,2022-10-30,1450.89548045742,1271,13,1454
2022-10-17,2022-10-31,1451.7923908642,1152,14,1454
2022-10-18,2022-10-18,1450.39638042287,1128,0,1344
2022-10-18,2022-10-19,1445.78231455007,1252,1,1344
2022-10-18,2022-10-20,1430.17488149112,931,2,1344
2022-10-18,2022-10-21,1477.82909101199,1183,3,1344
2022-10-18,2022-10-22,1479.70739355337,1626,4,1344
2022-10-18,2022-10-23,1441.46903044942,1350,5,1344
2022-10-18,2022-10-24,1447.20686386998,1297,6,1344
2022-10-18,2022-10-25,1432.58715816553,1183,7,1344
2022-10-18,2022-10-26,1418.42403711082,1528,8,1344
2022-10-18,2022-10-27,1410.20817187035,1472,9,1344
2022-10-18,2022-10-28,1416.10855327949,1482,10,1344
2022-10-18,2022-10-29,1392.7808679462,1244,11,1344
2022-10-18,2022-10-30,1404.88568199695,1271,12,1344
2022-10-18,2022-10-31,1407.10390283953,1152,13,1344
2022-10-18,2022-11-01,1410.60076420458,1052,14,1344
2022-10-19,2022-10-19,1277.68261083041,1252,0,1128
2022-10-19,2022-10-20,1266.99783858115,931,1,1128
2022-10-19,2022-10-21,1246.04579172935,1183,2,1128
2022-10-19,2022-10-22,1274.85502351023,1626,3,1128
2022-10-19,2022-10-23,1433.66137280794,1350,4,1128
2022-10-19,2022-10-24,1306.55697976665,1297,5,1128
2022-10-19,2022-10-25,1319.34308817924,1183,6,1128
2022-10-19,2022-10-26,1321.2450633547,1528,7,1128
2022-10-19,2022-10-27,1274.19999235358,1472,8,1128
2022-10-19,2022-10-28,1238.72846152439,1482,9,1128
2022-10-19,2022-10-29,1243.38493836715,1244,10,1128
2022-10-19,2022-10-30,1241.87921343266,1271,11,1128
2022-10-19,2022-10-31,1295.922185758,1152,12,1128
2022-10-19,2022-11-01,1314.82263481781,1052,13,1128
2022-10-19,2022-11-02,1334.28336275367,1223,14,1128
2022-10-20,2022-10-20,1306.81691159226,931,0,1252
2022-10-20,2022-10-21,1296.21310742766,1183,1,1252
2022-10-20,2022-10-22,1326.92927338424,1626,2,1252
2022-10-20,2022-10-23,1506.55565905396,1350,3,1252
2022-10-20,2022-10-24,1451.42305594112,1297,4,1252
2022-10-20,2022-10-25,1357.03685022532,1183,5,1252
2022-10-20,2022-10-26,1372.2967633439,1528,6,1252
2022-10-20,2022-10-27,1378.98926730646,1472,7,1252
2022-10-20,2022-10-28,1338.60392362478,1482,8,1252
2022-10-20,2022-10-29,1295.9713769306,1244,9,1252
2022-10-20,2022-10-30,1306.56082978278,1271,10,1252
2022-10-20,2022-10-31,1287.60897952932,1152,11,1252
2022-10-20,2022-11-01,1335.52793938659,1052,12,1252
2022-10-20,2022-11-02,1345.36207198914,1223,13,1252
2022-10-20,2022-11-03,1355.7812827669,1048,14,1252
2022-10-21,2022-10-21,1028.26409372461,1183,0,931
2022-10-21,2022-10-22,1070.57993980428,1626,1,931
2022-10-21,2022-10-23,1211.84800058371,1350,2,931
2022-10-21,2022-10-24,1204.26043285879,1297,3,931
2022-10-21,2022-10-25,1189.74708443592,1183,4,931
2022-10-21,2022-10-26,1124.62234766256,1528,5,931
2022-10-21,2022-10-27,1150.09359220407,1472,6,931
2022-10-21,2022-10-28,1148.19589214291,1482,7,931
2022-10-21,2022-10-29,1120.3079546606,1244,8,931
2022-10-21,2022-10-30,1107.53291558185,1271,9,931
2022-10-21,2022-10-31,1116.26175514834,1152,10,931
2022-10-21,2022-11-01,1083.11638529785,1052,11,931
2022-10-21,2022-11-02,1129.7502234762,1223,12,931
2022-10-21,2022-11-03,1142.95143031123,1048,13,931
2022-10-21,2022-11-04,1097.73097423756,590,14,931
2022-10-22,2022-10-22,1339.26991690487,1626,0,1183
2022-10-22,2022-10-23,1326.19372130775,1350,1,1183
2022-10-22,2022-10-24,1317.39022647452,1297,2,1183
2022-10-22,2022-10-25,1335.5361933392,1183,3,1183
2022-10-22,2022-10-26,1316.29724242336,1528,4,1183
2022-10-22,2022-10-27,1251.3673844374,1472,5,1183
2022-10-22,2022-10-28,1271.38028159791,1482,6,1183
2022-10-22,2022-10-29,1275.51474792411,1244,7,1183
2022-10-22,2022-10-30,1247.75987992075,1271,8,1183
2022-10-22,2022-10-31,1224.0349097042,1152,9,1183
2022-10-22,2022-11-01,1236.55318125274,1052,10,1183
2022-10-22,2022-11-02,1216.26166564608,1223,11,1183
2022-10-22,2022-11-03,1257.82325206414,1048,12,1183
2022-10-22,2022-11-04,1277.12315729227,590,13,1183
2022-10-22,2022-11-05,1225.43074064178,1213,14,1183
2022-10-23,2022-10-23,1732.16421749638,1350,0,1626
2022-10-23,2022-10-24,1725.90711612749,1297,1,1626
2022-10-23,2022-10-25,1715.30261370457,1183,2,1626
2022-10-23,2022-10-26,1708.30809821109,1528,3,1626
2022-10-23,2022-10-27,1646.5334388389,1472,4,1626
2022-10-23,2022-10-28,1578.12232348033,1482,5,1626
2022-10-23,2022-10-29,1587.28675266403,1244,6,1626
2022-10-23,2022-10-30,1600.642702386,1271,7,1626
2022-10-23,2022-10-31,1577.49668918703,1152,8,1626
2022-10-23,2022-11-01,1540.7878870293,1052,9,1626
2022-10-23,2022-11-02,1554.43130015701,1223,10,1626
2022-10-23,2022-11-03,1573.26184552927,1048,11,1626
2022-10-23,2022-11-04,1606.48412284488,590,12,1626
2022-10-23,2022-11-05,1623.2471569406,1213,13,1626
2022-10-23,2022-11-06,1550.44498508652,1002,14,1626
2022-10-24,2022-10-24,1532.56111407349,1297,0,1350
2022-10-24,2022-10-25,1532.3301804472,1183,1,1350
2022-10-24,2022-10-26,1511.87667888492,1528,2,1350
2022-10-24,2022-10-27,1558.60517260762,1472,3,1350
2022-10-24,2022-10-28,1545.9926556288,1482,4,1350
2022-10-24,2022-10-29,1465.49690871946,1244,5,1350
2022-10-24,2022-10-30,1478.19498525878,1271,6,1350
2022-10-24,2022-10-31,1478.38705809766,1152,7,1350
2022-10-24,2022-11-01,1467.80208634677,1052,8,1350
2022-10-24,2022-11-02,1453.0072417734,1223,9,1350
2022-10-24,2022-11-03,1461.88351112475,1048,10,1350
2022-10-24,2022-11-04,1463.6655587412,590,11,1350
2022-10-24,2022-11-05,1502.79944450925,1213,12,1350
2022-10-24,2022-11-06,1512.47292326012,1002,13,1350
2022-10-24,2022-11-07,1447.71710400864,1069,14,1350
2022-10-25,2022-10-25,1410.54687422299,1183,0,1297
2022-10-25,2022-10-26,1403.37582637563,1528,1,1297
2022-10-25,2022-10-27,1423.42285599751,1472,2,1297
2022-10-25,2022-10-28,1520.15526907142,1482,3,1297
2022-10-25,2022-10-29,1511.66082278727,1244,4,1297
2022-10-25,2022-10-30,1437.52390919287,1271,5,1297
2022-10-25,2022-10-31,1454.56045932791,1152,6,1297
2022-10-25,2022-11-01,1447.08419814179,1052,7,1297
2022-10-25,2022-11-02,1424.47044710149,1223,8,1297
2022-10-25,2022-11-03,1412.78470770309,1048,9,1297
2022-10-25,2022-11-04,1425.0852134815,590,10,1297
2022-10-25,2022-11-05,1403.06891796264,1213,11,1297
2022-10-25,2022-11-06,1449.86803149311,1002,12,1297
2022-10-25,2022-11-07,1481.55844443581,1069,13,1297
2022-10-25,2022-11-08,1414.18254676199,948,14,1297
2022-10-26,2022-10-26,1255.69661829969,1528,0,1183
2022-10-26,2022-10-27,1290.0005108154,1472,1,1183
2022-10-26,2022-10-28,1342.17714481203,1482,2,1183
2022-10-26,2022-10-29,1441.67964911403,1244,3,1183
2022-10-26,2022-10-30,1441.40338151639,1271,4,1183
2022-10-26,2022-10-31,1364.35267002241,1152,5,1183
2022-10-26,2022-11-01,1401.760994201,1052,6,1183
2022-10-26,2022-11-02,1390.60734204905,1223,7,1183
2022-10-26,2022-11-03,1353.70156593884,1048,8,1183
2022-10-26,2022-11-04,1339.48494804011,590,9,1183
2022-10-26,2022-11-05,1358.65431796533,1213,10,1183
2022-10-26,2022-11-06,1306.72368422322,1002,11,1183
2022-10-26,2022-11-07,1361.04289681009,1069,12,1183
2022-10-26,2022-11-08,1392.86422962024,948,13,1183
2022-10-26,2022-11-09,1348.33881252777,1311,14,1183
2022-10-27,2022-10-27,1490.45227314221,1472,0,1528
2022-10-27,2022-10-28,1562.46996636478,1482,1,1528
2022-10-27,2022-10-29,1633.52653511784,1244,2,1528
2022-10-27,2022-10-30,1702.82452377927,1271,3,1528
2022-10-27,2022-10-31,1701.59850111578,1152,4,1528
2022-10-27,2022-11-01,1623.5776603093,1052,5,1528
2022-10-27,2022-11-02,1657.71828175769,1223,6,1528
2022-10-27,2022-11-03,1661.37707561876,1048,7,1528
2022-10-27,2022-11-04,1594.66511514064,590,8,1528
2022-10-27,2022-11-05,1558.54579387431,1213,9,1528
2022-10-27,2022-11-06,1577.7359841586,1002,10,1528
2022-10-27,2022-11-07,1535.0359042281,1069,11,1528
2022-10-27,2022-11-08,1593.03257837565,948,12,1528
2022-10-27,2022-11-09,1640.1230983725,1311,13,1528
2022-10-27,2022-11-10,1655.13208696844,1185,14,1528
2022-10-28,2022-10-28,1536.69036106419,1482,0,1472
2022-10-28,2022-10-29,1608.45814279482,1244,1,1472
2022-10-28,2022-10-30,1630.30180007229,1271,2,1472
2022-10-28,2022-10-31,1672.03882572527,1152,3,1472
2022-10-28,2022-11-01,1663.1010530067,1052,4,1472
2022-10-28,2022-11-02,1606.99928843253,1223,5,1472
2022-10-28,2022-11-03,1653.11662211084,1048,6,1472
2022-10-28,2022-11-04,1644.76854691661,590,7,1472
2022-10-28,2022-11-05,1600.29229049227,1213,8,1472
2022-10-28,2022-11-06,1567.52061774318,1002,9,1472
2022-10-28,2022-11-07,1578.87793139514,1069,10,1472
2022-10-28,2022-11-08,1540.77567408135,948,11,1472
2022-10-28,2022-11-09,1589.17543786215,1311,12,1472
2022-10-28,2022-11-10,1627.16424682935,1185,13,1472
2022-10-28,2022-11-11,1651.10826928614,1210,14,1472
2022-10-29,2022-10-29,1609.97212008333,1244,0,1482
2022-10-29,2022-10-30,1633.84597589933,1271,1,1482
2022-10-29,2022-10-31,1632.02267625967,1152,2,1482
2022-10-29,2022-11-01,1655.18658908086,1052,3,1482
2022-10-29,2022-11-02,1636.3540584444,1223,4,1482
2022-10-29,2022-11-03,1583.15074999564,1048,5,1482
2022-10-29,2022-11-04,1623.18143408184,590,6,1482
2022-10-29,2022-11-05,1630.59118589848,1213,7,1482
2022-10-29,2022-11-06,1592.05997573146,1002,8,1482
2022-10-29,2022-11-07,1560.62966120617,1069,9,1482
2022-10-29,2022-11-08,1572.0701821368,948,10,1482
2022-10-29,2022-11-09,1561.83462172581,1311,11,1482
2022-10-29,2022-11-10,1603.8166393225,1185,12,1482
2022-10-29,2022-11-11,1632.61838829068,1210,13,1482
2022-10-29,2022-11-12,1641.2799137127,1266,14,1482
2022-10-30,2022-10-30,1418.19296377906,1271,0,1244
2022-10-30,2022-10-31,1416.72832588782,1152,1,1244
2022-10-30,2022-11-01,1403.71254918733,1052,2,1244
2022-10-30,2022-11-02,1439.31633266459,1223,3,1244
2022-10-30,2022-11-03,1425.57410043445,1048,4,1244
2022-10-30,2022-11-04,1378.18328365498,590,5,1244
2022-10-30,2022-11-05,1402.03439611153,1213,6,1244
2022-10-30,2022-11-06,1411.09152604787,1002,7,1244
2022-10-30,2022-11-07,1398.94983758207,1069,8,1244
2022-10-30,2022-11-08,1379.27617423781,948,9,1244
2022-10-30,2022-11-09,1382.05144448302,1311,10,1244
2022-10-30,2022-11-10,1382.00608149755,1185,11,1244
2022-10-30,2022-11-11,1415.8749452819,1210,12,1244
2022-10-30,2022-11-12,1438.43422956509,1266,13,1244
2022-10-30,2022-11-13,1442.69518650284,1385,14,1244
2022-10-31,2022-10-31,1382.57663461787,1152,0,1271
2022-10-31,2022-11-01,1380.60012208301,1052,1,1271
2022-10-31,2022-11-02,1384.37585090394,1223,2,1271
2022-10-31,2022-11-03,1430.72420379924,1048,3,1271
2022-10-31,2022-11-04,1428.82908130488,590,4,1271
2022-10-31,2022-11-05,1376.3369349202,1213,5,1271
2022-10-31,2022-11-06,1393.04028103025,1002,6,1271
2022-10-31,2022-11-07,1395.26120086719,1069,7,1271
2022-10-31,2022-11-08,1380.5383187527,948,8,1271
2022-10-31,2022-11-09,1374.95664183586,1311,9,1271
2022-10-31,2022-11-10,1375.51575955103,1185,10,1271
2022-10-31,2022-11-11,1358.8824477412,1210,11,1271
2022-10-31,2022-11-12,1391.65615315518,1266,12,1271
2022-10-31,2022-11-13,1409.99982416235,1385,13,1271
2022-10-31,2022-11-14,1424.58543201957,1254,14,1271
2022-11-01,2022-11-01,1260.14913061239,1052,0,1152
2022-11-01,2022-11-02,1271.12633999519,1223,1,1152
2022-11-01,2022-11-03,1285.20187505951,1048,2,1152
2022-11-01,2022-11-04,1315.35739886413,590,3,1152
2022-11-01,2022-11-05,1316.40756122676,1213,4,1152
2022-11-01,2022-11-06,1277.47817535589,1002,5,1152
2022-11-01,2022-11-07,1293.31584281897,1069,6,1152
2022-11-01,2022-11-08,1288.64633177382,948,7,1152
2022-11-01,2022-11-09,1271.2030385055,1311,8,1152
2022-11-01,2022-11-10,1271.79916555803,1185,9,1152
2022-11-01,2022-11-11,1285.49291702207,1210,10,1152
2022-11-01,2022-11-12,1258.63877542145,1266,11,1152
2022-11-01,2022-11-13,1302.11594386812,1385,12,1152
2022-11-01,2022-11-14,1310.22774652685,1254,13,1152
2022-11-01,2022-11-15,1320.68321579833,1226,14,1152
2022-11-02,2022-11-02,1137.49982685035,1223,0,1052
2022-11-02,2022-11-03,1157.61595538702,1048,1,1052
2022-11-02,2022-11-04,1164.98607397566,590,2,1052
2022-11-02,2022-11-05,1268.18292307983,1213,3,1052
2022-11-02,2022-11-06,1253.45931003022,1002,4,1052
2022-11-02,2022-11-07,1188.90995065156,1069,5,1052
2022-11-02,2022-11-08,1218.6691070501,948,6,1052
2022-11-02,2022-11-09,1215.44520886099,1311,7,1052
2022-11-02,2022-11-10,1178.46355603418,1185,8,1052
2022-11-02,2022-11-11,1163.6871517668,1210,9,1052
2022-11-02,2022-11-12,1180.98735964162,1266,10,1052
2022-11-02,2022-11-13,1158.82886813343,1385,11,1052
2022-11-02,2022-11-14,1209.50694569832,1254,12,1052
2022-11-02,2022-11-15,1245.12201180288,1226,13,1052
