mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-06-26,2022-06-26,631.3873501995632,642.0,0,620.0
2022-06-26,2022-06-27,647.9977654825523,609.0,1,620.0
2022-06-26,2022-06-28,734.9923308500138,603.0,2,620.0
2022-06-26,2022-06-29,700.2639208012812,788.0,3,620.0
2022-06-26,2022-06-30,810.9467422810991,823.0,4,620.0
2022-06-26,2022-07-01,907.6436748114681,761.0,5,620.0
2022-06-26,2022-07-02,883.1986485594297,714.0,6,620.0
2022-06-26,2022-07-03,986.6169630954038,437.0,7,620.0
2022-06-26,2022-07-04,804.7970348124127,276.0,8,620.0
2022-06-26,2022-07-05,969.4023140394305,771.0,9,620.0
2022-06-26,2022-07-06,897.9123934243469,1021.0,10,620.0
2022-06-26,2022-07-07,842.2019650663282,948.0,11,620.0
2022-06-26,2022-07-08,995.7469486948526,1035.0,12,620.0
2022-06-26,2022-07-09,960.3281277650152,1104.0,13,620.0
2022-06-26,2022-07-10,1042.650786064966,1194.0,14,620.0
2022-06-27,2022-06-27,603.4446310097072,609.0,0,642.0
2022-06-27,2022-06-28,698.4365027277273,603.0,1,642.0
2022-06-27,2022-06-29,785.2589988754638,788.0,2,642.0
2022-06-27,2022-06-30,787.0426179063046,823.0,3,642.0
2022-06-27,2022-07-01,804.4751264442725,761.0,4,642.0
2022-06-27,2022-07-02,861.6410745321917,714.0,5,642.0
2022-06-27,2022-07-03,917.5835926323792,437.0,6,642.0
2022-06-27,2022-07-04,931.4857549144948,276.0,7,642.0
2022-06-27,2022-07-05,926.4983220984552,771.0,8,642.0
2022-06-27,2022-07-06,836.8176245589315,1021.0,9,642.0
2022-06-27,2022-07-07,887.6335272837499,948.0,10,642.0
2022-06-27,2022-07-08,992.9939752973719,1035.0,11,642.0
2022-06-27,2022-07-09,884.0368597271785,1104.0,12,642.0
2022-06-27,2022-07-10,1023.0000596774886,1194.0,13,642.0
2022-06-27,2022-07-11,1102.145231597296,1066.0,14,642.0
2022-06-28,2022-06-28,652.5042689083499,603.0,0,609.0
2022-06-28,2022-06-29,666.7900609045423,788.0,1,609.0
2022-06-28,2022-06-30,737.7500716547082,823.0,2,609.0
2022-06-28,2022-07-01,743.6452044717341,761.0,3,609.0
2022-06-28,2022-07-02,885.181743390389,714.0,4,609.0
2022-06-28,2022-07-03,816.0456222751384,437.0,5,609.0
2022-06-28,2022-07-04,891.0584772774021,276.0,6,609.0
2022-06-28,2022-07-05,938.4331134486691,771.0,7,609.0
2022-06-28,2022-07-06,889.8102614473955,1021.0,8,609.0
2022-06-28,2022-07-07,850.7579067157802,948.0,9,609.0
2022-06-28,2022-07-08,798.1009894397403,1035.0,10,609.0
2022-06-28,2022-07-09,907.4488421000175,1104.0,11,609.0
2022-06-28,2022-07-10,954.018987544783,1194.0,12,609.0
2022-06-28,2022-07-11,904.1508312566647,1066.0,13,609.0
2022-06-28,2022-07-12,1026.1687917884901,1103.0,14,609.0
2022-06-29,2022-06-29,613.9589026164243,788.0,0,603.0
2022-06-29,2022-06-30,695.0474049662324,823.0,1,603.0
2022-06-29,2022-07-01,683.4447766296062,761.0,2,603.0
2022-06-29,2022-07-02,683.0065941073731,714.0,3,603.0
2022-06-29,2022-07-03,916.412531330679,437.0,4,603.0
2022-06-29,2022-07-04,883.9387305038786,276.0,5,603.0
2022-06-29,2022-07-05,817.6737123450631,771.0,6,603.0
2022-06-29,2022-07-06,907.7061198099541,1021.0,7,603.0
2022-06-29,2022-07-07,845.2004815942006,948.0,8,603.0
2022-06-29,2022-07-08,899.4547180442515,1035.0,9,603.0
2022-06-29,2022-07-09,843.1377531988218,1104.0,10,603.0
2022-06-29,2022-07-10,820.6572373899818,1194.0,11,603.0
2022-06-29,2022-07-11,1028.5349662002864,1066.0,12,603.0
2022-06-29,2022-07-12,1012.5957290760207,1103.0,13,603.0
2022-06-29,2022-07-13,942.6052198632806,1414.0,14,603.0
2022-06-30,2022-06-30,685.2543945701076,823.0,0,788.0
2022-06-30,2022-07-01,658.2147412973911,761.0,1,788.0
2022-06-30,2022-07-02,758.0155060740976,714.0,2,788.0
2022-06-30,2022-07-03,748.319542111883,437.0,3,788.0
2022-06-30,2022-07-04,869.2580653925568,276.0,4,788.0
2022-06-30,2022-07-05,970.1466109151976,771.0,5,788.0
2022-06-30,2022-07-06,927.7000804276068,1021.0,6,788.0
2022-06-30,2022-07-07,879.3091627062504,948.0,7,788.0
2022-06-30,2022-07-08,894.2870113324959,1035.0,8,788.0
2022-06-30,2022-07-09,904.0190361377051,1104.0,9,788.0
2022-06-30,2022-07-10,964.1411872987799,1194.0,10,788.0
2022-06-30,2022-07-11,992.3453265329631,1066.0,11,788.0
2022-06-30,2022-07-12,1016.1645492463166,1103.0,12,788.0
2022-06-30,2022-07-13,1177.8330997271514,1414.0,13,788.0
2022-06-30,2022-07-14,1287.4547292697018,1365.0,14,788.0
2022-07-01,2022-07-01,689.1251627058153,761.0,0,823.0
2022-07-01,2022-07-02,710.3234378668611,714.0,1,823.0
2022-07-01,2022-07-03,681.4645575188346,437.0,2,823.0
2022-07-01,2022-07-04,834.6313405590664,276.0,3,823.0
2022-07-01,2022-07-05,787.8370626299643,771.0,4,823.0
2022-07-01,2022-07-06,898.0470313301583,1021.0,5,823.0
2022-07-01,2022-07-07,952.7946164235225,948.0,6,823.0
2022-07-01,2022-07-08,903.6998072640464,1035.0,7,823.0
2022-07-01,2022-07-09,818.8347975071827,1104.0,8,823.0
2022-07-01,2022-07-10,949.8780986695776,1194.0,9,823.0
2022-07-01,2022-07-11,890.234206162473,1066.0,10,823.0
2022-07-01,2022-07-12,1009.7237040531705,1103.0,11,823.0
2022-07-01,2022-07-13,1120.1716629725943,1414.0,12,823.0
2022-07-01,2022-07-14,1136.9054659126225,1365.0,13,823.0
2022-07-01,2022-07-15,1157.6258314880754,1393.0,14,823.0
2022-07-02,2022-07-02,687.1947244235521,714.0,0,761.0
2022-07-02,2022-07-03,729.0016942082641,437.0,1,761.0
2022-07-02,2022-07-04,722.1310033173957,276.0,2,761.0
2022-07-02,2022-07-05,730.156783152713,771.0,3,761.0
2022-07-02,2022-07-06,823.8049988078853,1021.0,4,761.0
2022-07-02,2022-07-07,742.6999558998507,948.0,5,761.0
2022-07-02,2022-07-08,840.797265655793,1035.0,6,761.0
2022-07-02,2022-07-09,905.5574177114047,1104.0,7,761.0
2022-07-02,2022-07-10,867.2079858281215,1194.0,8,761.0
2022-07-02,2022-07-11,838.8530684710621,1066.0,9,761.0
2022-07-02,2022-07-12,993.9902269352123,1103.0,10,761.0
2022-07-02,2022-07-13,961.1198701020699,1414.0,11,761.0
2022-07-02,2022-07-14,980.5762083215031,1365.0,12,761.0
2022-07-02,2022-07-15,1089.6415434780886,1393.0,13,761.0
2022-07-02,2022-07-16,1150.6379061506718,1408.0,14,761.0
2022-07-03,2022-07-03,663.0930494883618,437.0,0,714.0
2022-07-03,2022-07-04,619.9091565300998,276.0,1,714.0
2022-07-03,2022-07-05,638.2314932033289,771.0,2,714.0
2022-07-03,2022-07-06,730.2292042208499,1021.0,3,714.0
2022-07-03,2022-07-07,648.9999414926924,948.0,4,714.0
2022-07-03,2022-07-08,659.5902467833887,1035.0,5,714.0
2022-07-03,2022-07-09,628.6768549493097,1104.0,6,714.0
2022-07-03,2022-07-10,622.2592506191859,1194.0,7,714.0
2022-07-03,2022-07-11,708.8907732428369,1066.0,8,714.0
2022-07-03,2022-07-12,742.5091782194687,1103.0,9,714.0
2022-07-03,2022-07-13,759.0567473156265,1414.0,10,714.0
2022-07-03,2022-07-14,877.7672360411367,1365.0,11,714.0
2022-07-03,2022-07-15,862.6248578930893,1393.0,12,714.0
2022-07-03,2022-07-16,864.7813234879943,1408.0,13,714.0
2022-07-03,2022-07-17,899.5934799720524,1313.0,14,714.0
2022-07-04,2022-07-04,526.1811061976074,276.0,0,437.0
2022-07-04,2022-07-05,511.3122675241189,771.0,1,437.0
2022-07-04,2022-07-06,496.4651361620296,1021.0,2,437.0
2022-07-04,2022-07-07,546.7852759467592,948.0,3,437.0
2022-07-04,2022-07-08,462.01107533941007,1035.0,4,437.0
2022-07-04,2022-07-09,498.41934084298947,1104.0,5,437.0
2022-07-04,2022-07-10,512.9028219660544,1194.0,6,437.0
2022-07-04,2022-07-11,484.8669377044179,1066.0,7,437.0
2022-07-04,2022-07-12,523.0581317968731,1103.0,8,437.0
2022-07-04,2022-07-13,633.6962847276017,1414.0,9,437.0
2022-07-04,2022-07-14,613.9754724288919,1365.0,10,437.0
2022-07-04,2022-07-15,645.2248879938927,1393.0,11,437.0
2022-07-04,2022-07-16,693.7464923053892,1408.0,12,437.0
2022-07-04,2022-07-17,729.6680003604994,1313.0,13,437.0
2022-07-04,2022-07-18,734.5247255023518,1185.0,14,437.0
2022-07-05,2022-07-05,415.67330020305195,771.0,0,276.0
2022-07-05,2022-07-06,503.93703022299036,1021.0,1,276.0
2022-07-05,2022-07-07,519.4190053557463,948.0,2,276.0
2022-07-05,2022-07-08,466.0589742830121,1035.0,3,276.0
2022-07-05,2022-07-09,454.5929710664106,1104.0,4,276.0
2022-07-05,2022-07-10,478.79837417374927,1194.0,5,276.0
2022-07-05,2022-07-11,482.6623475511106,1066.0,6,276.0
2022-07-05,2022-07-12,529.2036418159078,1103.0,7,276.0
2022-07-05,2022-07-13,537.990988795487,1414.0,8,276.0
2022-07-05,2022-07-14,640.7914190464235,1365.0,9,276.0
2022-07-05,2022-07-15,636.0963477678879,1393.0,10,276.0
2022-07-05,2022-07-16,630.0575490600894,1408.0,11,276.0
2022-07-05,2022-07-17,639.3339727083811,1313.0,12,276.0
2022-07-05,2022-07-18,691.6566058368147,1185.0,13,276.0
2022-07-05,2022-07-19,754.6592639213002,1217.0,14,276.0
2022-07-06,2022-07-06,607.8924834404838,1021.0,0,771.0
2022-07-06,2022-07-07,589.2107489101231,948.0,1,771.0
2022-07-06,2022-07-08,552.5644604948325,1035.0,2,771.0
2022-07-06,2022-07-09,483.6757706410275,1104.0,3,771.0
2022-07-06,2022-07-10,606.418255406124,1194.0,4,771.0
2022-07-06,2022-07-11,595.8995467032297,1066.0,5,771.0
2022-07-06,2022-07-12,677.6560525715686,1103.0,6,771.0
2022-07-06,2022-07-13,726.9134956474672,1414.0,7,771.0
2022-07-06,2022-07-14,838.7389571031717,1365.0,8,771.0
2022-07-06,2022-07-15,790.206749214995,1393.0,9,771.0
2022-07-06,2022-07-16,866.0572250261987,1408.0,10,771.0
2022-07-06,2022-07-17,842.3514565081565,1313.0,11,771.0
2022-07-06,2022-07-18,888.7913989127019,1185.0,12,771.0
2022-07-06,2022-07-19,1082.3664424844771,1217.0,13,771.0
2022-07-06,2022-07-20,1037.2105966587253,1515.0,14,771.0
2022-07-07,2022-07-07,778.7576450604605,948.0,0,1021.0
2022-07-07,2022-07-08,663.3497750220664,1035.0,1,1021.0
2022-07-07,2022-07-09,589.3015895385162,1104.0,2,1021.0
2022-07-07,2022-07-10,579.2878839234093,1194.0,3,1021.0
2022-07-07,2022-07-11,658.7395033856187,1066.0,4,1021.0
2022-07-07,2022-07-12,714.6656961656943,1103.0,5,1021.0
2022-07-07,2022-07-13,800.5947072976105,1414.0,6,1021.0
2022-07-07,2022-07-14,811.2208949219873,1365.0,7,1021.0
2022-07-07,2022-07-15,949.7463508708947,1393.0,8,1021.0
2022-07-07,2022-07-16,981.8292031303746,1408.0,9,1021.0
2022-07-07,2022-07-17,840.8036503737673,1313.0,10,1021.0
2022-07-07,2022-07-18,941.8354597147504,1185.0,11,1021.0
2022-07-07,2022-07-19,1116.6578075520536,1217.0,12,1021.0
2022-07-07,2022-07-20,1124.6031409090272,1515.0,13,1021.0
2022-07-07,2022-07-21,1300.2150208488863,1496.0,14,1021.0
2022-07-08,2022-07-08,734.9883668720653,1035.0,0,948.0
2022-07-08,2022-07-09,669.5211936282947,1104.0,1,948.0
2022-07-08,2022-07-10,639.8921423292943,1194.0,2,948.0
2022-07-08,2022-07-11,694.527209782329,1066.0,3,948.0
2022-07-08,2022-07-12,762.8748763636669,1103.0,4,948.0
2022-07-08,2022-07-13,805.3133995122013,1414.0,5,948.0
2022-07-08,2022-07-14,864.0363626954216,1365.0,6,948.0
2022-07-08,2022-07-15,919.7850219178181,1393.0,7,948.0
2022-07-08,2022-07-16,915.3326561695438,1408.0,8,948.0
2022-07-08,2022-07-17,1015.9294960796187,1313.0,9,948.0
2022-07-08,2022-07-18,975.8997241591577,1185.0,10,948.0
2022-07-08,2022-07-19,949.5646027685556,1217.0,11,948.0
2022-07-08,2022-07-20,1141.06844395142,1515.0,12,948.0
2022-07-08,2022-07-21,1286.6760395792392,1496.0,13,948.0
2022-07-08,2022-07-22,1250.8101343158658,1522.0,14,948.0
2022-07-09,2022-07-09,794.7436442981052,1104.0,0,1035.0
2022-07-09,2022-07-10,745.0636930829111,1194.0,1,1035.0
2022-07-09,2022-07-11,815.7876076005437,1066.0,2,1035.0
2022-07-09,2022-07-12,889.5742561685835,1103.0,3,1035.0
2022-07-09,2022-07-13,1165.0423963435378,1414.0,4,1035.0
2022-07-09,2022-07-14,990.6103563230416,1365.0,5,1035.0
2022-07-09,2022-07-15,964.5293317876641,1393.0,6,1035.0
2022-07-09,2022-07-16,968.8602086195685,1408.0,7,1035.0
2022-07-09,2022-07-17,987.1057483838734,1313.0,8,1035.0
2022-07-09,2022-07-18,1195.5155430070668,1185.0,9,1035.0
2022-07-09,2022-07-19,1123.0572762461204,1217.0,10,1035.0
2022-07-09,2022-07-20,1277.547127114537,1515.0,11,1035.0
2022-07-09,2022-07-21,1263.6945180296832,1496.0,12,1035.0
2022-07-09,2022-07-22,1310.946410896801,1522.0,13,1035.0
2022-07-09,2022-07-23,1321.376985863772,1387.0,14,1035.0
2022-07-10,2022-07-10,895.9271634109185,1194.0,0,1104.0
2022-07-10,2022-07-11,1029.32384407962,1066.0,1,1104.0
2022-07-10,2022-07-12,1051.2673628815526,1103.0,2,1104.0
2022-07-10,2022-07-13,1001.1040683966125,1414.0,3,1104.0
2022-07-10,2022-07-14,1103.9267905128263,1365.0,4,1104.0
2022-07-10,2022-07-15,1193.718945017533,1393.0,5,1104.0
2022-07-10,2022-07-16,1071.3150639209364,1408.0,6,1104.0
2022-07-10,2022-07-17,1131.0570938264555,1313.0,7,1104.0
2022-07-10,2022-07-18,1092.7998784591673,1185.0,8,1104.0
2022-07-10,2022-07-19,1119.6010005907813,1217.0,9,1104.0
2022-07-10,2022-07-20,1226.5301871438912,1515.0,10,1104.0
2022-07-10,2022-07-21,1315.1371312895624,1496.0,11,1104.0
2022-07-10,2022-07-22,1335.32231175889,1522.0,12,1104.0
2022-07-10,2022-07-23,1159.1474977241137,1387.0,13,1104.0
2022-07-10,2022-07-24,1287.231073327374,1564.0,14,1104.0
2022-07-11,2022-07-11,1016.0947069766129,1066.0,0,1194.0
2022-07-11,2022-07-12,1090.3086256706938,1103.0,1,1194.0
2022-07-11,2022-07-13,1030.1885916750455,1414.0,2,1194.0
2022-07-11,2022-07-14,1247.5935229576198,1365.0,3,1194.0
2022-07-11,2022-07-15,1192.1946742585394,1393.0,4,1194.0
2022-07-11,2022-07-16,1121.8669302812118,1408.0,5,1194.0
2022-07-11,2022-07-17,1367.014874188074,1313.0,6,1194.0
2022-07-11,2022-07-18,1298.0379334194474,1185.0,7,1194.0
2022-07-11,2022-07-19,1359.8213381612975,1217.0,8,1194.0
2022-07-11,2022-07-20,1294.517690110821,1515.0,9,1194.0
2022-07-11,2022-07-21,1313.9054312113424,1496.0,10,1194.0
2022-07-11,2022-07-22,1308.9088691411014,1522.0,11,1194.0
2022-07-11,2022-07-23,1229.3980432352196,1387.0,12,1194.0
2022-07-11,2022-07-24,1444.1426997968094,1564.0,13,1194.0
2022-07-11,2022-07-25,1395.4023731072746,1449.0,14,1194.0
2022-07-12,2022-07-12,1066.8597226727018,1103.0,0,1066.0
2022-07-12,2022-07-13,1065.258236550127,1414.0,1,1066.0
2022-07-12,2022-07-14,1055.5901642420029,1365.0,2,1066.0
2022-07-12,2022-07-15,997.9624033859234,1393.0,3,1066.0
2022-07-12,2022-07-16,1040.6635539418376,1408.0,4,1066.0
2022-07-12,2022-07-17,1096.6065695926015,1313.0,5,1066.0
2022-07-12,2022-07-18,1225.7712111029946,1185.0,6,1066.0
2022-07-12,2022-07-19,1255.7572225665606,1217.0,7,1066.0
2022-07-12,2022-07-20,1187.5917236014427,1515.0,8,1066.0
2022-07-12,2022-07-21,1144.0312178559416,1496.0,9,1066.0
2022-07-12,2022-07-22,1281.848352565783,1522.0,10,1066.0
2022-07-12,2022-07-23,1283.7636198087425,1387.0,11,1066.0
2022-07-12,2022-07-24,1324.858337435615,1564.0,12,1066.0
2022-07-12,2022-07-25,1254.445084061605,1449.0,13,1066.0
2022-07-12,2022-07-26,1360.6349134712766,1595.0,14,1066.0
2022-07-13,2022-07-13,1119.5186843906617,1414.0,0,1103.0
2022-07-13,2022-07-14,1028.2494347844126,1365.0,1,1103.0
2022-07-13,2022-07-15,998.0038948209992,1393.0,2,1103.0
2022-07-13,2022-07-16,973.876582021908,1408.0,3,1103.0
2022-07-13,2022-07-17,1125.0386739313876,1313.0,4,1103.0
2022-07-13,2022-07-18,1158.6592121066853,1185.0,5,1103.0
2022-07-13,2022-07-19,1187.9777119664793,1217.0,6,1103.0
2022-07-13,2022-07-20,1152.7010416004628,1515.0,7,1103.0
2022-07-13,2022-07-21,1215.6902880229848,1496.0,8,1103.0
2022-07-13,2022-07-22,1103.584867587715,1522.0,9,1103.0
2022-07-13,2022-07-23,1268.5727522824993,1387.0,10,1103.0
2022-07-13,2022-07-24,1318.5034808041237,1564.0,11,1103.0
2022-07-13,2022-07-25,1238.7501495604001,1449.0,12,1103.0
2022-07-13,2022-07-26,1277.5276010199307,1595.0,13,1103.0
2022-07-13,2022-07-27,1216.126754809744,1763.0,14,1103.0
2022-07-14,2022-07-14,1117.6636573871792,1365.0,0,1414.0
2022-07-14,2022-07-15,1027.2863437089688,1393.0,1,1414.0
2022-07-14,2022-07-16,1029.9894533302104,1408.0,2,1414.0
2022-07-14,2022-07-17,950.6773853576203,1313.0,3,1414.0
2022-07-14,2022-07-18,998.6971776396389,1185.0,4,1414.0
2022-07-14,2022-07-19,1217.5840133996144,1217.0,5,1414.0
2022-07-14,2022-07-20,1234.4219210157346,1515.0,6,1414.0
2022-07-14,2022-07-21,1215.6702591221158,1496.0,7,1414.0
2022-07-14,2022-07-22,1139.888207390303,1522.0,8,1414.0
2022-07-14,2022-07-23,1147.5790931474903,1387.0,9,1414.0
2022-07-14,2022-07-24,1136.2153371800289,1564.0,10,1414.0
2022-07-14,2022-07-25,1335.5571529932197,1449.0,11,1414.0
2022-07-14,2022-07-26,1324.607479018238,1595.0,12,1414.0
2022-07-14,2022-07-27,1267.0425066530174,1763.0,13,1414.0
2022-07-14,2022-07-28,1318.460662713913,1786.0,14,1414.0
2022-07-15,2022-07-15,1155.1042586277083,1393.0,0,1365.0
2022-07-15,2022-07-16,1071.727601043669,1408.0,1,1365.0
2022-07-15,2022-07-17,987.9438601354725,1313.0,2,1365.0
2022-07-15,2022-07-18,980.6588627992386,1185.0,3,1365.0
2022-07-15,2022-07-19,1046.485943439278,1217.0,4,1365.0
2022-07-15,2022-07-20,1159.6994789654707,1515.0,5,1365.0
2022-07-15,2022-07-21,1262.817151947351,1496.0,6,1365.0
2022-07-15,2022-07-22,1209.9985394647276,1522.0,7,1365.0
2022-07-15,2022-07-23,1156.7014384467172,1387.0,8,1365.0
2022-07-15,2022-07-24,1107.9107985049313,1564.0,9,1365.0
2022-07-15,2022-07-25,1204.1911174939448,1449.0,10,1365.0
2022-07-15,2022-07-26,1312.9843693285109,1595.0,11,1365.0
2022-07-15,2022-07-27,1399.846000052012,1763.0,12,1365.0
2022-07-15,2022-07-28,1344.991298926385,1786.0,13,1365.0
2022-07-15,2022-07-29,1253.3593138881567,1751.0,14,1365.0
2022-07-16,2022-07-16,1182.764177629625,1408.0,0,1393.0
2022-07-16,2022-07-17,1118.0093360783924,1313.0,1,1393.0
2022-07-16,2022-07-18,1088.8195874579205,1185.0,2,1393.0
2022-07-16,2022-07-19,1067.0669354559354,1217.0,3,1393.0
2022-07-16,2022-07-20,1189.0625796686363,1515.0,4,1393.0
2022-07-16,2022-07-21,1109.7209548205524,1496.0,5,1393.0
2022-07-16,2022-07-22,1190.4840422006384,1522.0,6,1393.0
2022-07-16,2022-07-23,1166.035167295821,1387.0,7,1393.0
2022-07-16,2022-07-24,1024.2025565662566,1564.0,8,1393.0
2022-07-16,2022-07-25,1134.0880128811193,1449.0,9,1393.0
2022-07-16,2022-07-26,1199.968965882272,1595.0,10,1393.0
2022-07-16,2022-07-27,1228.3874254945772,1763.0,11,1393.0
2022-07-16,2022-07-28,1292.9420705590012,1786.0,12,1393.0
2022-07-16,2022-07-29,1281.6364242823904,1751.0,13,1393.0
2022-07-16,2022-07-30,1313.919885904109,1557.0,14,1393.0
2022-07-17,2022-07-17,1191.3653410276181,1313.0,0,1408.0
2022-07-17,2022-07-18,1195.195377616756,1185.0,1,1408.0
2022-07-17,2022-07-19,1150.7486597104107,1217.0,2,1408.0
2022-07-17,2022-07-20,1179.3423008883055,1515.0,3,1408.0
2022-07-17,2022-07-21,1126.2730494345508,1496.0,4,1408.0
2022-07-17,2022-07-22,1144.67284518552,1522.0,5,1408.0
2022-07-17,2022-07-23,1119.162123495281,1387.0,6,1408.0
2022-07-17,2022-07-24,1124.3104979222917,1564.0,7,1408.0
2022-07-17,2022-07-25,1176.7546435625754,1449.0,8,1408.0
2022-07-17,2022-07-26,1171.601816488061,1595.0,9,1408.0
2022-07-17,2022-07-27,1236.8250363899915,1763.0,10,1408.0
2022-07-17,2022-07-28,1239.9141264963184,1786.0,11,1408.0
2022-07-17,2022-07-29,1273.0110617406078,1751.0,12,1408.0
2022-07-17,2022-07-30,1286.212356190473,1557.0,13,1408.0
2022-07-17,2022-07-31,1281.0478570981136,1590.0,14,1408.0
2022-07-18,2022-07-18,1253.6835155202884,1185.0,0,1313.0
2022-07-18,2022-07-19,1218.9461760426461,1217.0,1,1313.0
2022-07-18,2022-07-20,1137.5005203233186,1515.0,2,1313.0
2022-07-18,2022-07-21,1196.4955663747676,1496.0,3,1313.0
2022-07-18,2022-07-22,1102.8280289696388,1522.0,4,1313.0
2022-07-18,2022-07-23,1087.6669283038368,1387.0,5,1313.0
2022-07-18,2022-07-24,1104.5283877388138,1564.0,6,1313.0
2022-07-18,2022-07-25,1177.5438886957356,1449.0,7,1313.0
2022-07-18,2022-07-26,1182.1550641403376,1595.0,8,1313.0
2022-07-18,2022-07-27,1238.3536867795442,1763.0,9,1313.0
2022-07-18,2022-07-28,1228.5992424884978,1786.0,10,1313.0
2022-07-18,2022-07-29,1274.2655245647795,1751.0,11,1313.0
2022-07-18,2022-07-30,1267.3549633623793,1557.0,12,1313.0
2022-07-18,2022-07-31,1294.3889747688631,1590.0,13,1313.0
2022-07-18,2022-08-01,1295.7695589090981,1486.0,14,1313.0
2022-07-19,2022-07-19,1175.8968838551557,1217.0,0,1185.0
2022-07-19,2022-07-20,1194.5565313509378,1515.0,1,1185.0
2022-07-19,2022-07-21,1244.901131778374,1496.0,2,1185.0
2022-07-19,2022-07-22,1109.8343734280722,1522.0,3,1185.0
2022-07-19,2022-07-23,1060.8202213656996,1387.0,4,1185.0
2022-07-19,2022-07-24,1040.5095269572082,1564.0,5,1185.0
2022-07-19,2022-07-25,1101.6843547478525,1449.0,6,1185.0
2022-07-19,2022-07-26,1174.555215785871,1595.0,7,1185.0
2022-07-19,2022-07-27,1195.2826040727055,1763.0,8,1185.0
2022-07-19,2022-07-28,1215.6236172578842,1786.0,9,1185.0
2022-07-19,2022-07-29,1202.3452580976657,1751.0,10,1185.0
2022-07-19,2022-07-30,1243.960270403798,1557.0,11,1185.0
2022-07-19,2022-07-31,1279.0368112654946,1590.0,12,1185.0
2022-07-19,2022-08-01,1269.4125683264676,1486.0,13,1185.0
2022-07-19,2022-08-02,1285.109522441585,1430.0,14,1185.0
2022-07-20,2022-07-20,1224.252988536659,1515.0,0,1217.0
2022-07-20,2022-07-21,1251.2272248592847,1496.0,1,1217.0
2022-07-20,2022-07-22,1205.8408855467164,1522.0,2,1217.0
2022-07-20,2022-07-23,1142.6250167819571,1387.0,3,1217.0
2022-07-20,2022-07-24,1108.9779645215197,1564.0,4,1217.0
2022-07-20,2022-07-25,1024.5902512114817,1449.0,5,1217.0
2022-07-20,2022-07-26,1188.925992784312,1595.0,6,1217.0
2022-07-20,2022-07-27,1114.5309594202815,1763.0,7,1217.0
2022-07-20,2022-07-28,1187.4032260043111,1786.0,8,1217.0
2022-07-20,2022-07-29,1163.819269352314,1751.0,9,1217.0
2022-07-20,2022-07-30,1212.3062574201153,1557.0,10,1217.0
2022-07-20,2022-07-31,1179.4526838819568,1590.0,11,1217.0
2022-07-20,2022-08-01,1260.810675260002,1486.0,12,1217.0
2022-07-20,2022-08-02,1288.4116408041805,1430.0,13,1217.0
2022-07-20,2022-08-03,1298.193782024323,1711.0,14,1217.0
2022-07-21,2022-07-21,1226.3827761213681,1496.0,0,1515.0
2022-07-21,2022-07-22,1234.8543610227694,1522.0,1,1515.0
2022-07-21,2022-07-23,1194.9262442019726,1387.0,2,1515.0
2022-07-21,2022-07-24,1056.6742513792171,1564.0,3,1515.0
2022-07-21,2022-07-25,1080.061820364663,1449.0,4,1515.0
2022-07-21,2022-07-26,1109.4496799424019,1595.0,5,1515.0
2022-07-21,2022-07-27,1122.403328931128,1763.0,6,1515.0
2022-07-21,2022-07-28,1164.130925765329,1786.0,7,1515.0
2022-07-21,2022-07-29,1056.9512310198077,1751.0,8,1515.0
