mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-09-26,2022-10-01,142.49626,914.0,5,1084.0
2022-09-26,2022-10-02,158.62547,864.0,6,1084.0
2022-09-26,2022-10-03,202.05391,858.0,7,1084.0
2022-09-26,2022-10-04,128.07411,878.0,8,1084.0
2022-09-26,2022-10-05,153.98398,1091.0,9,1084.0
2022-09-26,2022-10-06,258.4834,1075.0,10,1084.0
2022-09-26,2022-10-07,232.85048,1046.0,11,1084.0
2022-09-26,2022-10-08,233.63347,1114.0,12,1084.0
2022-09-26,2022-10-09,327.28366,1195.0,13,1084.0
2022-09-26,2022-10-10,414.35214,1172.0,14,1084.0
2022-09-27,2022-09-27,456.5526,937.0,0,1002.0
2022-09-27,2022-09-28,347.46045,1089.0,1,1002.0
2022-09-27,2022-09-29,169.6577,1024.0,2,1002.0
2022-09-27,2022-09-30,140.86247,1032.0,3,1002.0
2022-09-27,2022-10-01,84.58396,914.0,4,1002.0
2022-09-27,2022-10-02,116.18255,864.0,5,1002.0
2022-09-27,2022-10-03,120.93582,858.0,6,1002.0
2022-09-27,2022-10-04,108.589775,878.0,7,1002.0
2022-09-27,2022-10-05,97.82241,1091.0,8,1002.0
2022-09-27,2022-10-06,115.11599,1075.0,9,1002.0
2022-09-27,2022-10-07,158.72429,1046.0,10,1002.0
2022-09-27,2022-10-08,136.75108,1114.0,11,1002.0
2022-09-27,2022-10-09,164.58049,1195.0,12,1002.0
2022-09-27,2022-10-10,174.11194,1172.0,13,1002.0
2022-09-27,2022-10-11,145.6934,1006.0,14,1002.0
2022-09-28,2022-09-28,417.222,1089.0,0,937.0
2022-09-28,2022-09-29,241.77985,1024.0,1,937.0
2022-09-28,2022-09-30,172.88011,1032.0,2,937.0
2022-09-28,2022-10-01,89.77613,914.0,3,937.0
2022-09-28,2022-10-02,112.09749,864.0,4,937.0
2022-09-28,2022-10-03,124.230804,858.0,5,937.0
2022-09-28,2022-10-04,105.57533,878.0,6,937.0
2022-09-28,2022-10-05,124.92636,1091.0,7,937.0
2022-09-28,2022-10-06,118.24107,1075.0,8,937.0
2022-09-28,2022-10-07,104.33903,1046.0,9,937.0
2022-09-28,2022-10-08,102.59442,1114.0,10,937.0
2022-09-28,2022-10-09,123.81943,1195.0,11,937.0
2022-09-28,2022-10-10,81.95231,1172.0,12,937.0
2022-09-28,2022-10-11,50.082096,1006.0,13,937.0
2022-09-28,2022-10-12,81.62541,1377.0,14,937.0
2022-09-29,2022-09-29,560.17114,1024.0,0,1089.0
2022-09-29,2022-09-30,345.68652,1032.0,1,1089.0
2022-09-29,2022-10-01,213.46329,914.0,2,1089.0
2022-09-29,2022-10-02,237.8967,864.0,3,1089.0
2022-09-29,2022-10-03,210.24835,858.0,4,1089.0
2022-09-29,2022-10-04,185.62743,878.0,5,1089.0
2022-09-29,2022-10-05,177.28348,1091.0,6,1089.0
2022-09-29,2022-10-06,174.64136,1075.0,7,1089.0
2022-09-29,2022-10-07,172.89487,1046.0,8,1089.0
2022-09-29,2022-10-08,121.549904,1114.0,9,1089.0
2022-09-29,2022-10-09,165.25151,1195.0,10,1089.0
2022-09-29,2022-10-10,129.68631,1172.0,11,1089.0
2022-09-29,2022-10-11,57.50505,1006.0,12,1089.0
2022-09-29,2022-10-12,82.88655,1377.0,13,1089.0
2022-09-29,2022-10-13,100.124435,1276.0,14,1089.0
2022-09-30,2022-09-30,591.6067,1032.0,0,1024.0
2022-09-30,2022-10-01,432.91748,914.0,1,1024.0
2022-09-30,2022-10-02,371.70795,864.0,2,1024.0
2022-09-30,2022-10-03,344.4484,858.0,3,1024.0
2022-09-30,2022-10-04,312.03143,878.0,4,1024.0
2022-09-30,2022-10-05,285.96243,1091.0,5,1024.0
2022-09-30,2022-10-06,270.0187,1075.0,6,1024.0
2022-09-30,2022-10-07,249.0933,1046.0,7,1024.0
2022-09-30,2022-10-08,197.47598,1114.0,8,1024.0
2022-09-30,2022-10-09,198.08018,1195.0,9,1024.0
2022-09-30,2022-10-10,192.45326,1172.0,10,1024.0
2022-09-30,2022-10-11,107.843765,1006.0,11,1024.0
2022-09-30,2022-10-12,107.568596,1377.0,12,1024.0
2022-09-30,2022-10-13,121.29099,1276.0,13,1024.0
2022-09-30,2022-10-14,136.20113,1256.0,14,1024.0
2022-10-01,2022-10-01,557.79565,914.0,0,1032.0
2022-10-01,2022-10-02,496.40552,864.0,1,1032.0
2022-10-01,2022-10-03,467.35587,858.0,2,1032.0
2022-10-01,2022-10-04,402.23212,878.0,3,1032.0
2022-10-01,2022-10-05,391.2441,1091.0,4,1032.0
2022-10-01,2022-10-06,351.1799,1075.0,5,1032.0
2022-10-01,2022-10-07,345.21793,1046.0,6,1032.0
2022-10-01,2022-10-08,284.79068,1114.0,7,1032.0
2022-10-01,2022-10-09,243.06816,1195.0,8,1032.0
2022-10-01,2022-10-10,222.8923,1172.0,9,1032.0
2022-10-01,2022-10-11,202.49133,1006.0,10,1032.0
2022-10-01,2022-10-12,207.79541,1377.0,11,1032.0
2022-10-01,2022-10-13,147.13936,1276.0,12,1032.0
2022-10-01,2022-10-14,123.15646,1256.0,13,1032.0
2022-10-01,2022-10-15,203.73761,1312.0,14,1032.0
2022-10-02,2022-10-02,586.0918,864.0,0,914.0
2022-10-02,2022-10-03,550.2954,858.0,1,914.0
2022-10-02,2022-10-04,519.1105,878.0,2,914.0
2022-10-02,2022-10-05,521.81506,1091.0,3,914.0
2022-10-02,2022-10-06,548.67883,1075.0,4,914.0
2022-10-02,2022-10-07,546.6841,1046.0,5,914.0
2022-10-02,2022-10-08,512.8667,1114.0,6,914.0
2022-10-02,2022-10-09,409.10104,1195.0,7,914.0
2022-10-02,2022-10-10,365.7494,1172.0,8,914.0
2022-10-02,2022-10-11,289.28595,1006.0,9,914.0
2022-10-02,2022-10-12,334.8779,1377.0,10,914.0
2022-10-02,2022-10-13,421.19708,1276.0,11,914.0
2022-10-02,2022-10-14,314.36105,1256.0,12,914.0
2022-10-02,2022-10-15,341.35092,1312.0,13,914.0
2022-10-02,2022-10-16,431.05145,1454.0,14,914.0
2022-10-03,2022-10-03,650.96387,858.0,0,864.0
2022-10-03,2022-10-04,611.2152,878.0,1,864.0
2022-10-03,2022-10-05,603.8308,1091.0,2,864.0
2022-10-03,2022-10-06,631.25867,1075.0,3,864.0
2022-10-03,2022-10-07,704.9137,1046.0,4,864.0
2022-10-03,2022-10-08,670.61,1114.0,5,864.0
2022-10-03,2022-10-09,583.10406,1195.0,6,864.0
2022-10-03,2022-10-10,523.4599,1172.0,7,864.0
2022-10-03,2022-10-11,454.97897,1006.0,8,864.0
2022-10-03,2022-10-12,435.31848,1377.0,9,864.0
2022-10-03,2022-10-13,562.3059,1276.0,10,864.0
2022-10-03,2022-10-14,695.23706,1256.0,11,864.0
2022-10-03,2022-10-15,685.669,1312.0,12,864.0
2022-10-03,2022-10-16,702.4351,1454.0,13,864.0
2022-10-03,2022-10-17,690.28406,1344.0,14,864.0
2022-10-04,2022-10-04,717.8195,878.0,0,858.0
2022-10-04,2022-10-05,759.2354,1091.0,1,858.0
2022-10-04,2022-10-06,797.3935,1075.0,2,858.0
2022-10-04,2022-10-07,797.651,1046.0,3,858.0
2022-10-04,2022-10-08,805.29205,1114.0,4,858.0
2022-10-04,2022-10-09,720.7366,1195.0,5,858.0
2022-10-04,2022-10-10,654.4048,1172.0,6,858.0
2022-10-04,2022-10-11,546.30524,1006.0,7,858.0
2022-10-04,2022-10-12,537.1205,1377.0,8,858.0
2022-10-04,2022-10-13,613.879,1276.0,9,858.0
2022-10-04,2022-10-14,733.12366,1256.0,10,858.0
2022-10-04,2022-10-15,925.4749,1312.0,11,858.0
2022-10-04,2022-10-16,1013.5913,1454.0,12,858.0
2022-10-04,2022-10-17,933.81537,1344.0,13,858.0
2022-10-04,2022-10-18,912.4898,1128.0,14,858.0
2022-10-05,2022-10-05,794.8004,1091.0,0,878.0
2022-10-05,2022-10-06,881.82983,1075.0,1,878.0
2022-10-05,2022-10-07,914.2676,1046.0,2,878.0
2022-10-05,2022-10-08,903.4507,1114.0,3,878.0
2022-10-05,2022-10-09,855.2704,1195.0,4,878.0
2022-10-05,2022-10-10,808.85223,1172.0,5,878.0
2022-10-05,2022-10-11,733.4061,1006.0,6,878.0
2022-10-05,2022-10-12,655.27124,1377.0,7,878.0
2022-10-05,2022-10-13,730.23096,1276.0,8,878.0
2022-10-05,2022-10-14,793.8982,1256.0,9,878.0
2022-10-05,2022-10-15,893.1291,1312.0,10,878.0
2022-10-05,2022-10-16,1103.6763,1454.0,11,878.0
2022-10-05,2022-10-17,1139.7478,1344.0,12,878.0
2022-10-05,2022-10-18,990.43884,1128.0,13,878.0
2022-10-05,2022-10-19,1170.7654,1252.0,14,878.0
2022-10-06,2022-10-06,854.11255,1075.0,0,1091.0
2022-10-06,2022-10-07,889.18066,1046.0,1,1091.0
2022-10-06,2022-10-08,894.80347,1114.0,2,1091.0
2022-10-06,2022-10-09,877.19653,1195.0,3,1091.0
2022-10-06,2022-10-10,892.0961,1172.0,4,1091.0
2022-10-06,2022-10-11,857.309,1006.0,5,1091.0
2022-10-06,2022-10-12,790.80835,1377.0,6,1091.0
2022-10-06,2022-10-13,831.90686,1276.0,7,1091.0
2022-10-06,2022-10-14,845.4968,1256.0,8,1091.0
2022-10-06,2022-10-15,841.054,1312.0,9,1091.0
2022-10-06,2022-10-16,959.8499,1454.0,10,1091.0
2022-10-06,2022-10-17,1019.631,1344.0,11,1091.0
2022-10-06,2022-10-18,971.5399,1128.0,12,1091.0
2022-10-06,2022-10-19,950.4563,1252.0,13,1091.0
2022-10-06,2022-10-20,1117.1947,931.0,14,1091.0
2022-10-07,2022-10-07,808.93933,1046.0,0,1075.0
2022-10-07,2022-10-08,791.53827,1114.0,1,1075.0
2022-10-07,2022-10-09,806.38904,1195.0,2,1075.0
2022-10-07,2022-10-10,833.0525,1172.0,3,1075.0
2022-10-07,2022-10-11,861.64703,1006.0,4,1075.0
2022-10-07,2022-10-12,841.9532,1377.0,5,1075.0
2022-10-07,2022-10-13,861.3218,1276.0,6,1075.0
2022-10-07,2022-10-14,881.69354,1256.0,7,1075.0
2022-10-07,2022-10-15,878.22986,1312.0,8,1075.0
2022-10-07,2022-10-16,868.65063,1454.0,9,1075.0
2022-10-07,2022-10-17,902.259,1344.0,10,1075.0
2022-10-07,2022-10-18,911.3288,1128.0,11,1075.0
2022-10-07,2022-10-19,896.1738,1252.0,12,1075.0
2022-10-07,2022-10-20,920.6044,931.0,13,1075.0
2022-10-07,2022-10-21,898.2209,1183.0,14,1075.0
2022-10-08,2022-10-08,813.8523,1114.0,0,1046.0
2022-10-08,2022-10-09,786.5797,1195.0,1,1046.0
2022-10-08,2022-10-10,850.4918,1172.0,2,1046.0
2022-10-08,2022-10-11,921.8554,1006.0,3,1046.0
2022-10-08,2022-10-12,925.7455,1377.0,4,1046.0
2022-10-08,2022-10-13,956.0144,1276.0,5,1046.0
2022-10-08,2022-10-14,974.5378,1256.0,6,1046.0
2022-10-08,2022-10-15,980.4078,1312.0,7,1046.0
2022-10-08,2022-10-16,945.645,1454.0,8,1046.0
2022-10-08,2022-10-17,951.2779,1344.0,9,1046.0
2022-10-08,2022-10-18,979.60205,1128.0,10,1046.0
2022-10-08,2022-10-19,969.5986,1252.0,11,1046.0
2022-10-08,2022-10-20,926.32,931.0,12,1046.0
2022-10-08,2022-10-21,795.4749,1183.0,13,1046.0
2022-10-08,2022-10-22,715.81274,1626.0,14,1046.0
2022-10-09,2022-10-09,795.67334,1195.0,0,1114.0
2022-10-09,2022-10-10,849.9899,1172.0,1,1114.0
2022-10-09,2022-10-11,916.2359,1006.0,2,1114.0
2022-10-09,2022-10-12,942.42365,1377.0,3,1114.0
2022-10-09,2022-10-13,978.4453,1276.0,4,1114.0
2022-10-09,2022-10-14,1005.5851,1256.0,5,1114.0
2022-10-09,2022-10-15,1031.5581,1312.0,6,1114.0
2022-10-09,2022-10-16,1033.8843,1454.0,7,1114.0
2022-10-09,2022-10-17,996.37274,1344.0,8,1114.0
2022-10-09,2022-10-18,985.396,1128.0,9,1114.0
2022-10-09,2022-10-19,1030.08,1252.0,10,1114.0
2022-10-09,2022-10-20,1039.0653,931.0,11,1114.0
2022-10-09,2022-10-21,808.16876,1183.0,12,1114.0
2022-10-09,2022-10-22,677.9907,1626.0,13,1114.0
2022-10-09,2022-10-23,634.6753,1350.0,14,1114.0
2022-10-10,2022-10-10,832.0537,1172.0,0,1195.0
2022-10-10,2022-10-11,905.0456,1006.0,1,1195.0
2022-10-10,2022-10-12,915.6978,1377.0,2,1195.0
2022-10-10,2022-10-13,952.5474,1276.0,3,1195.0
2022-10-10,2022-10-14,1014.9911,1256.0,4,1195.0
2022-10-10,2022-10-15,1056.415,1312.0,5,1195.0
2022-10-10,2022-10-16,1082.5864,1454.0,6,1195.0
2022-10-10,2022-10-17,1068.0103,1344.0,7,1195.0
2022-10-10,2022-10-18,1049.9379,1128.0,8,1195.0
2022-10-10,2022-10-19,1021.7373,1252.0,9,1195.0
2022-10-10,2022-10-20,1068.1504,931.0,10,1195.0
2022-10-10,2022-10-21,1017.5808,1183.0,11,1195.0
2022-10-10,2022-10-22,784.6041,1626.0,12,1195.0
2022-10-10,2022-10-23,728.38885,1350.0,13,1195.0
2022-10-10,2022-10-24,675.30914,1297.0,14,1195.0
2022-10-11,2022-10-11,926.12427,1006.0,0,1172.0
2022-10-11,2022-10-12,983.87946,1377.0,1,1172.0
2022-10-11,2022-10-13,922.7429,1276.0,2,1172.0
2022-10-11,2022-10-14,931.0662,1256.0,3,1172.0
2022-10-11,2022-10-15,1001.26166,1312.0,4,1172.0
2022-10-11,2022-10-16,1004.9265,1454.0,5,1172.0
2022-10-11,2022-10-17,983.7096,1344.0,6,1172.0
2022-10-11,2022-10-18,1016.39514,1128.0,7,1172.0
2022-10-11,2022-10-19,998.862,1252.0,8,1172.0
2022-10-11,2022-10-20,979.6815,931.0,9,1172.0
2022-10-11,2022-10-21,936.8111,1183.0,10,1172.0
2022-10-11,2022-10-22,890.24713,1626.0,11,1172.0
2022-10-11,2022-10-23,712.42426,1350.0,12,1172.0
2022-10-11,2022-10-24,574.14496,1297.0,13,1172.0
2022-10-11,2022-10-25,347.18866,1183.0,14,1172.0
2022-10-12,2022-10-12,1130.498,1377.0,0,1006.0
2022-10-12,2022-10-13,1135.1907,1276.0,1,1006.0
2022-10-12,2022-10-14,1071.39,1256.0,2,1006.0
2022-10-12,2022-10-15,1068.8892,1312.0,3,1006.0
2022-10-12,2022-10-16,1047.6489,1454.0,4,1006.0
2022-10-12,2022-10-17,947.48517,1344.0,5,1006.0
2022-10-12,2022-10-18,988.39545,1128.0,6,1006.0
2022-10-12,2022-10-19,1061.4564,1252.0,7,1006.0
2022-10-12,2022-10-20,1064.2216,931.0,8,1006.0
2022-10-12,2022-10-21,985.63086,1183.0,9,1006.0
2022-10-12,2022-10-22,947.74866,1626.0,10,1006.0
2022-10-12,2022-10-23,950.73737,1350.0,11,1006.0
2022-10-12,2022-10-24,823.75793,1297.0,12,1006.0
2022-10-12,2022-10-25,631.8255,1183.0,13,1006.0
2022-10-12,2022-10-26,366.716,1528.0,14,1006.0
2022-10-13,2022-10-13,1461.2261,1276.0,0,1377.0
2022-10-13,2022-10-14,1331.851,1256.0,1,1377.0
2022-10-13,2022-10-15,1085.0381,1312.0,2,1377.0
2022-10-13,2022-10-16,973.6872,1454.0,3,1377.0
2022-10-13,2022-10-17,885.16943,1344.0,4,1377.0
2022-10-13,2022-10-18,882.83496,1128.0,5,1377.0
2022-10-13,2022-10-19,981.0236,1252.0,6,1377.0
2022-10-13,2022-10-20,1057.9153,931.0,7,1377.0
2022-10-13,2022-10-21,1048.6044,1183.0,8,1377.0
2022-10-13,2022-10-22,933.3822,1626.0,9,1377.0
2022-10-13,2022-10-23,875.56964,1350.0,10,1377.0
2022-10-13,2022-10-24,906.6338,1297.0,11,1377.0
2022-10-13,2022-10-25,843.6351,1183.0,12,1377.0
2022-10-13,2022-10-26,712.68353,1528.0,13,1377.0
2022-10-13,2022-10-27,492.36987,1472.0,14,1377.0
2022-10-14,2022-10-14,1502.8724,1256.0,0,1276.0
2022-10-14,2022-10-15,1280.4763,1312.0,1,1276.0
2022-10-14,2022-10-16,1006.5168,1454.0,2,1276.0
2022-10-14,2022-10-17,787.1891,1344.0,3,1276.0
2022-10-14,2022-10-18,832.05927,1128.0,4,1276.0
2022-10-14,2022-10-19,920.27344,1252.0,5,1276.0
2022-10-14,2022-10-20,1039.6918,931.0,6,1276.0
2022-10-14,2022-10-21,1075.1635,1183.0,7,1276.0
2022-10-14,2022-10-22,1014.7767,1626.0,8,1276.0
2022-10-14,2022-10-23,871.48553,1350.0,9,1276.0
2022-10-14,2022-10-24,836.5347,1297.0,10,1276.0
2022-10-14,2022-10-25,886.78784,1183.0,11,1276.0
2022-10-14,2022-10-26,908.9878,1528.0,12,1276.0
2022-10-14,2022-10-27,764.2607,1472.0,13,1276.0
2022-10-14,2022-10-28,687.8865,1482.0,14,1276.0
2022-10-15,2022-10-15,1374.407,1312.0,0,1256.0
2022-10-15,2022-10-16,1164.6067,1454.0,1,1256.0
2022-10-15,2022-10-17,878.4405,1344.0,2,1256.0
2022-10-15,2022-10-18,822.58826,1128.0,3,1256.0
2022-10-15,2022-10-19,950.6598,1252.0,4,1256.0
2022-10-15,2022-10-20,1060.8467,931.0,5,1256.0
2022-10-15,2022-10-21,1144.3003,1183.0,6,1256.0
2022-10-15,2022-10-22,1128.2637,1626.0,7,1256.0
2022-10-15,2022-10-23,1015.8025,1350.0,8,1256.0
2022-10-15,2022-10-24,895.8294,1297.0,9,1256.0
2022-10-15,2022-10-25,920.9072,1183.0,10,1256.0
2022-10-15,2022-10-26,999.3313,1528.0,11,1256.0
2022-10-15,2022-10-27,929.0072,1472.0,12,1256.0
2022-10-15,2022-10-28,852.515,1482.0,13,1256.0
2022-10-15,2022-10-29,728.9309,1244.0,14,1256.0
2022-10-16,2022-10-16,1327.4015,1454.0,0,1312.0
2022-10-16,2022-10-17,1292.4084,1344.0,1,1312.0
2022-10-16,2022-10-18,1217.8516,1128.0,2,1312.0
2022-10-16,2022-10-19,1133.2102,1252.0,3,1312.0
2022-10-16,2022-10-20,1190.8813,931.0,4,1312.0
2022-10-16,2022-10-21,1099.5775,1183.0,5,1312.0
2022-10-16,2022-10-22,1063.5164,1626.0,6,1312.0
2022-10-16,2022-10-23,1024.5402,1350.0,7,1312.0
2022-10-16,2022-10-24,1040.0796,1297.0,8,1312.0
2022-10-16,2022-10-25,989.4725,1183.0,9,1312.0
2022-10-16,2022-10-26,983.55994,1528.0,10,1312.0
2022-10-16,2022-10-27,1052.8978,1472.0,11,1312.0
2022-10-16,2022-10-28,937.5198,1482.0,12,1312.0
2022-10-16,2022-10-29,847.4487,1244.0,13,1312.0
2022-10-16,2022-10-30,661.168,1271.0,14,1312.0
2022-10-17,2022-10-17,1469.9547,1344.0,0,1454.0
2022-10-17,2022-10-18,1615.9882,1128.0,1,1454.0
2022-10-17,2022-10-19,1404.6525,1252.0,2,1454.0
2022-10-17,2022-10-20,1452.6683,931.0,3,1454.0
2022-10-17,2022-10-21,1331.7513,1183.0,4,1454.0
2022-10-17,2022-10-22,1025.0734,1626.0,5,1454.0
2022-10-17,2022-10-23,825.72034,1350.0,6,1454.0
2022-10-17,2022-10-24,951.836,1297.0,7,1454.0
2022-10-17,2022-10-25,1052.3346,1183.0,8,1454.0
2022-10-17,2022-10-26,903.7971,1528.0,9,1454.0
2022-10-17,2022-10-27,902.33386,1472.0,10,1454.0
2022-10-17,2022-10-28,928.08844,1482.0,11,1454.0
2022-10-17,2022-10-29,770.57477,1244.0,12,1454.0
2022-10-17,2022-10-30,545.1792,1271.0,13,1454.0
2022-10-17,2022-10-31,586.8987,1152.0,14,1454.0
2022-10-18,2022-10-18,1722.7042,1128.0,0,1344.0
2022-10-18,2022-10-19,1719.0092,1252.0,1,1344.0
2022-10-18,2022-10-20,1771.7565,931.0,2,1344.0
2022-10-18,2022-10-21,1692.1973,1183.0,3,1344.0
2022-10-18,2022-10-22,1603.7001,1626.0,4,1344.0
2022-10-18,2022-10-23,1376.0938,1350.0,5,1344.0
2022-10-18,2022-10-24,1110.0626,1297.0,6,1344.0
2022-10-18,2022-10-25,1114.5327,1183.0,7,1344.0
2022-10-18,2022-10-26,1161.2163,1528.0,8,1344.0
2022-10-18,2022-10-27,1107.1996,1472.0,9,1344.0
2022-10-18,2022-10-28,1033.9099,1482.0,10,1344.0
2022-10-18,2022-10-29,967.39514,1244.0,11,1344.0
2022-10-18,2022-10-30,762.3385,1271.0,12,1344.0
2022-10-18,2022-10-31,648.5673,1152.0,13,1344.0
2022-10-18,2022-11-01,630.1709,1052.0,14,1344.0
2022-10-19,2022-10-19,1503.4637,1252.0,0,1128.0
2022-10-19,2022-10-20,1491.7026,931.0,1,1128.0
2022-10-19,2022-10-21,1533.9812,1183.0,2,1128.0
2022-10-19,2022-10-22,1600.9235,1626.0,3,1128.0
2022-10-19,2022-10-23,1507.6304,1350.0,4,1128.0
2022-10-19,2022-10-24,1471.6041,1297.0,5,1128.0
2022-10-19,2022-10-25,1379.8936,1183.0,6,1128.0
2022-10-19,2022-10-26,1335.6154,1528.0,7,1128.0
2022-10-19,2022-10-27,1305.963,1472.0,8,1128.0
2022-10-19,2022-10-28,1172.6063,1482.0,9,1128.0
2022-10-19,2022-10-29,1076.2094,1244.0,10,1128.0
2022-10-19,2022-10-30,841.80225,1271.0,11,1128.0
2022-10-19,2022-10-31,789.1441,1152.0,12,1128.0
2022-10-19,2022-11-01,688.4853,1052.0,13,1128.0
2022-10-19,2022-11-02,589.51666,1223.0,14,1128.0
2022-10-20,2022-10-20,1190.249,931.0,0,1252.0
2022-10-20,2022-10-21,1280.42,1183.0,1,1252.0
2022-10-20,2022-10-22,1313.991,1626.0,2,1252.0
2022-10-20,2022-10-23,1238.2032,1350.0,3,1252.0
2022-10-20,2022-10-24,1363.3141,1297.0,4,1252.0
2022-10-20,2022-10-25,1383.8782,1183.0,5,1252.0
2022-10-20,2022-10-26,1302.9537,1528.0,6,1252.0
2022-10-20,2022-10-27,1226.6544,1472.0,7,1252.0
2022-10-20,2022-10-28,1132.7386,1482.0,8,1252.0
2022-10-20,2022-10-29,909.3372,1244.0,9,1252.0
2022-10-20,2022-10-30,695.52625,1271.0,10,1252.0
2022-10-20,2022-10-31,710.59937,1152.0,11,1252.0
2022-10-20,2022-11-01,623.03625,1052.0,12,1252.0
2022-10-20,2022-11-02,467.6695,1223.0,13,1252.0
2022-10-20,2022-11-03,484.53143,1048.0,14,1252.0
2022-10-21,2022-10-21,1181.73,1183.0,0,931.0
2022-10-21,2022-10-22,1109.798,1626.0,1,931.0
2022-10-21,2022-10-23,1012.48425,1350.0,2,931.0
2022-10-21,2022-10-24,1131.6733,1297.0,3,931.0
2022-10-21,2022-10-25,1279.274,1183.0,4,931.0
2022-10-21,2022-10-26,1355.9802,1528.0,5,931.0
2022-10-21,2022-10-27,1361.5873,1472.0,6,931.0
2022-10-21,2022-10-28,1410.2948,1482.0,7,931.0
2022-10-21,2022-10-29,1262.4121,1244.0,8,931.0
2022-10-21,2022-10-30,940.54846,1271.0,9,931.0
2022-10-21,2022-10-31,973.56464,1152.0,10,931.0
2022-10-21,2022-11-01,934.6328,1052.0,11,931.0
2022-10-21,2022-11-02,790.8864,1223.0,12,931.0
2022-10-21,2022-11-03,762.91046,1048.0,13,931.0
2022-10-21,2022-11-04,810.5151,590.0,14,931.0
2022-10-22,2022-10-22,1111.5536,1626.0,0,1183.0
2022-10-22,2022-10-23,1045.2113,1350.0,1,1183.0
2022-10-22,2022-10-24,1112.496,1297.0,2,1183.0
2022-10-22,2022-10-25,1230.7205,1183.0,3,1183.0
2022-10-22,2022-10-26,1459.4349,1528.0,4,1183.0
2022-10-22,2022-10-27,1546.8081,1472.0,5,1183.0
2022-10-22,2022-10-28,1759.9355,1482.0,6,1183.0
2022-10-22,2022-10-29,1642.0791,1244.0,7,1183.0
2022-10-22,2022-10-30,1426.9081,1271.0,8,1183.0
2022-10-22,2022-10-31,1331.2396,1152.0,9,1183.0
2022-10-22,2022-11-01,1104.099,1052.0,10,1183.0
2022-10-22,2022-11-02,975.14716,1223.0,11,1183.0
2022-10-22,2022-11-03,921.67566,1048.0,12,1183.0
2022-10-22,2022-11-04,1038.7305,590.0,13,1183.0
2022-10-22,2022-11-05,1071.9666,1213.0,14,1183.0
2022-10-23,2022-10-23,1283.5278,1350.0,0,1626.0
2022-10-23,2022-10-24,1299.3267,1297.0,1,1626.0
2022-10-23,2022-10-25,1355.8081,1183.0,2,1626.0
2022-10-23,2022-10-26,1334.1003,1528.0,3,1626.0
2022-10-23,2022-10-27,1435.2482,1472.0,4,1626.0
2022-10-23,2022-10-28,1678.9092,1482.0,5,1626.0
2022-10-23,2022-10-29,1609.2506,1244.0,6,1626.0
2022-10-23,2022-10-30,1365.4369,1271.0,7,1626.0
2022-10-23,2022-10-31,1426.9849,1152.0,8,1626.0
2022-10-23,2022-11-01,1246.6595,1052.0,9,1626.0
2022-10-23,2022-11-02,1090.438,1223.0,10,1626.0
2022-10-23,2022-11-03,922.922,1048.0,11,1626.0
2022-10-23,2022-11-04,897.93604,590.0,12,1626.0
2022-10-23,2022-11-05,1008.1691,1213.0,13,1626.0
2022-10-23,2022-11-06,873.2314,1002.0,14,1626.0
2022-10-24,2022-10-24,1579.8853,1297.0,0,1350.0
2022-10-24,2022-10-25,1493.0461,1183.0,1,1350.0
2022-10-24,2022-10-26,1486.0883,1528.0,2,1350.0
2022-10-24,2022-10-27,1473.7206,1472.0,3,1350.0
2022-10-24,2022-10-28,1693.7511,1482.0,4,1350.0
2022-10-24,2022-10-29,1688.4668,1244.0,5,1350.0
2022-10-24,2022-10-30,1469.631,1271.0,6,1350.0
2022-10-24,2022-10-31,1513.5919,1152.0,7,1350.0
2022-10-24,2022-11-01,1494.0709,1052.0,8,1350.0
2022-10-24,2022-11-02,1392.3943,1223.0,9,1350.0
2022-10-24,2022-11-03,1382.468,1048.0,10,1350.0
2022-10-24,2022-11-04,1423.7694,590.0,11,1350.0
2022-10-24,2022-11-05,1340.4893,1213.0,12,1350.0
2022-10-24,2022-11-06,1059.987,1002.0,13,1350.0
2022-10-24,2022-11-07,1244.4015,1069.0,14,1350.0
2022-10-25,2022-10-25,1999.265,1183.0,0,1297.0
2022-10-25,2022-10-26,1815.853,1528.0,1,1297.0
2022-10-25,2022-10-27,1847.9346,1472.0,2,1297.0
2022-10-25,2022-10-28,1975.4708,1482.0,3,1297.0
2022-10-25,2022-10-29,2011.7706,1244.0,4,1297.0
2022-10-25,2022-10-30,1880.0739,1271.0,5,1297.0
2022-10-25,2022-10-31,1769.3125,1152.0,6,1297.0
2022-10-25,2022-11-01,1654.398,1052.0,7,1297.0
2022-10-25,2022-11-02,1697.7877,1223.0,8,1297.0
2022-10-25,2022-11-03,1773.9537,1048.0,9,1297.0
2022-10-25,2022-11-04,1835.0776,590.0,10,1297.0
2022-10-25,2022-11-05,1971.2777,1213.0,11,1297.0
2022-10-25,2022-11-06,1794.4425,1002.0,12,1297.0
2022-10-25,2022-11-07,1741.1702,1069.0,13,1297.0
2022-10-25,2022-11-08,1630.222,948.0,14,1297.0
2022-10-26,2022-10-26,1702.981,1528.0,0,1183.0
2022-10-26,2022-10-27,1709.7391,1472.0,1,1183.0
2022-10-26,2022-10-28,1863.664,1482.0,2,1183.0
2022-10-26,2022-10-29,2001.9762,1244.0,3,1183.0
2022-10-26,2022-10-30,2061.1465,1271.0,4,1183.0
2022-10-26,2022-10-31,2017.9366,1152.0,5,1183.0
