mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-09-25,2022-09-30,1060.4663,1032.0,5,1168.0
2022-09-25,2022-10-01,1033.1736,914.0,6,1168.0
2022-09-25,2022-10-02,1016.1615,864.0,7,1168.0
2022-09-25,2022-10-03,998.3131,858.0,8,1168.0
2022-09-25,2022-10-04,1043.5151,878.0,9,1168.0
2022-09-25,2022-10-05,1073.8717,1091.0,10,1168.0
2022-09-25,2022-10-06,962.79785,1075.0,11,1168.0
2022-09-25,2022-10-07,1079.8317,1046.0,12,1168.0
2022-09-25,2022-10-08,1193.8993,1114.0,13,1168.0
2022-09-25,2022-10-09,1129.8342,1195.0,14,1168.0
2022-09-26,2022-09-26,1107.5054,1002.0,0,1084.0
2022-09-26,2022-09-27,1098.6624,937.0,1,1084.0
2022-09-26,2022-09-28,1103.7559,1089.0,2,1084.0
2022-09-26,2022-09-29,1081.5853,1024.0,3,1084.0
2022-09-26,2022-09-30,962.1181,1032.0,4,1084.0
2022-09-26,2022-10-01,997.8128,914.0,5,1084.0
2022-09-26,2022-10-02,990.5172,864.0,6,1084.0
2022-09-26,2022-10-03,986.5055,858.0,7,1084.0
2022-09-26,2022-10-04,917.7226,878.0,8,1084.0
2022-09-26,2022-10-05,948.89215,1091.0,9,1084.0
2022-09-26,2022-10-06,1037.5453,1075.0,10,1084.0
2022-09-26,2022-10-07,1005.2759,1046.0,11,1084.0
2022-09-26,2022-10-08,1047.135,1114.0,12,1084.0
2022-09-26,2022-10-09,1020.5974,1195.0,13,1084.0
2022-09-26,2022-10-10,1007.6269,1172.0,14,1084.0
2022-09-27,2022-09-27,1083.0469,937.0,0,1002.0
2022-09-27,2022-09-28,1021.52545,1089.0,1,1002.0
2022-09-27,2022-09-29,1093.3495,1024.0,2,1002.0
2022-09-27,2022-09-30,961.29913,1032.0,3,1002.0
2022-09-27,2022-10-01,971.5845,914.0,4,1002.0
2022-09-27,2022-10-02,931.7519,864.0,5,1002.0
2022-09-27,2022-10-03,871.3904,858.0,6,1002.0
2022-09-27,2022-10-04,795.18634,878.0,7,1002.0
2022-09-27,2022-10-05,919.8895,1091.0,8,1002.0
2022-09-27,2022-10-06,894.42426,1075.0,9,1002.0
2022-09-27,2022-10-07,968.11597,1046.0,10,1002.0
2022-09-27,2022-10-08,958.7041,1114.0,11,1002.0
2022-09-27,2022-10-09,926.4511,1195.0,12,1002.0
2022-09-27,2022-10-10,924.20526,1172.0,13,1002.0
2022-09-27,2022-10-11,1008.8726,1006.0,14,1002.0
2022-09-28,2022-09-28,990.8658,1089.0,0,937.0
2022-09-28,2022-09-29,1088.6144,1024.0,1,937.0
2022-09-28,2022-09-30,1032.1815,1032.0,2,937.0
2022-09-28,2022-10-01,1110.546,914.0,3,937.0
2022-09-28,2022-10-02,1022.7152,864.0,4,937.0
2022-09-28,2022-10-03,1046.7524,858.0,5,937.0
2022-09-28,2022-10-04,1001.07495,878.0,6,937.0
2022-09-28,2022-10-05,978.5013,1091.0,7,937.0
2022-09-28,2022-10-06,960.77997,1075.0,8,937.0
2022-09-28,2022-10-07,1004.7152,1046.0,9,937.0
2022-09-28,2022-10-08,1026.0568,1114.0,10,937.0
2022-09-28,2022-10-09,973.07465,1195.0,11,937.0
2022-09-28,2022-10-10,939.62555,1172.0,12,937.0
2022-09-28,2022-10-11,883.51807,1006.0,13,937.0
2022-09-28,2022-10-12,948.3517,1377.0,14,937.0
2022-09-29,2022-09-29,928.25446,1024.0,0,1089.0
2022-09-29,2022-09-30,1011.2611,1032.0,1,1089.0
2022-09-29,2022-10-01,1088.4493,914.0,2,1089.0
2022-09-29,2022-10-02,1030.417,864.0,3,1089.0
2022-09-29,2022-10-03,1005.7376,858.0,4,1089.0
2022-09-29,2022-10-04,1038.6185,878.0,5,1089.0
2022-09-29,2022-10-05,1003.45123,1091.0,6,1089.0
2022-09-29,2022-10-06,952.44293,1075.0,7,1089.0
2022-09-29,2022-10-07,893.3411,1046.0,8,1089.0
2022-09-29,2022-10-08,954.3364,1114.0,9,1089.0
2022-09-29,2022-10-09,977.04565,1195.0,10,1089.0
2022-09-29,2022-10-10,947.7495,1172.0,11,1089.0
2022-09-29,2022-10-11,898.65485,1006.0,12,1089.0
2022-09-29,2022-10-12,902.1101,1377.0,13,1089.0
2022-09-29,2022-10-13,967.7952,1276.0,14,1089.0
2022-09-30,2022-09-30,974.99744,1032.0,0,1024.0
2022-09-30,2022-10-01,977.34296,914.0,1,1024.0
2022-09-30,2022-10-02,1111.4865,864.0,2,1024.0
2022-09-30,2022-10-03,1014.62524,858.0,3,1024.0
2022-09-30,2022-10-04,1006.6526,878.0,4,1024.0
2022-09-30,2022-10-05,1060.4248,1091.0,5,1024.0
2022-09-30,2022-10-06,1015.61316,1075.0,6,1024.0
2022-09-30,2022-10-07,970.15533,1046.0,7,1024.0
2022-09-30,2022-10-08,890.9262,1114.0,8,1024.0
2022-09-30,2022-10-09,960.7089,1195.0,9,1024.0
2022-09-30,2022-10-10,958.30927,1172.0,10,1024.0
2022-09-30,2022-10-11,849.38904,1006.0,11,1024.0
2022-09-30,2022-10-12,868.10156,1377.0,12,1024.0
2022-09-30,2022-10-13,890.085,1276.0,13,1024.0
2022-09-30,2022-10-14,947.99176,1256.0,14,1024.0
2022-10-01,2022-10-01,1022.25446,914.0,0,1032.0
2022-10-01,2022-10-02,1030.6224,864.0,1,1032.0
2022-10-01,2022-10-03,978.5951,858.0,2,1032.0
2022-10-01,2022-10-04,930.05316,878.0,3,1032.0
2022-10-01,2022-10-05,1011.5745,1091.0,4,1032.0
2022-10-01,2022-10-06,888.1678,1075.0,5,1032.0
2022-10-01,2022-10-07,900.23145,1046.0,6,1032.0
2022-10-01,2022-10-08,935.1741,1114.0,7,1032.0
2022-10-01,2022-10-09,859.0531,1195.0,8,1032.0
2022-10-01,2022-10-10,818.5123,1172.0,9,1032.0
2022-10-01,2022-10-11,851.2464,1006.0,10,1032.0
2022-10-01,2022-10-12,838.63275,1377.0,11,1032.0
2022-10-01,2022-10-13,939.8025,1276.0,12,1032.0
2022-10-01,2022-10-14,915.0209,1256.0,13,1032.0
2022-10-01,2022-10-15,956.2492,1312.0,14,1032.0
2022-10-02,2022-10-02,959.4865,864.0,0,914.0
2022-10-02,2022-10-03,853.19214,858.0,1,914.0
2022-10-02,2022-10-04,880.95105,878.0,2,914.0
2022-10-02,2022-10-05,923.40576,1091.0,3,914.0
2022-10-02,2022-10-06,906.44446,1075.0,4,914.0
2022-10-02,2022-10-07,898.85803,1046.0,5,914.0
2022-10-02,2022-10-08,824.10913,1114.0,6,914.0
2022-10-02,2022-10-09,848.40576,1195.0,7,914.0
2022-10-02,2022-10-10,795.0164,1172.0,8,914.0
2022-10-02,2022-10-11,754.2899,1006.0,9,914.0
2022-10-02,2022-10-12,750.6873,1377.0,10,914.0
2022-10-02,2022-10-13,783.87195,1276.0,11,914.0
2022-10-02,2022-10-14,895.72644,1256.0,12,914.0
2022-10-02,2022-10-15,924.5156,1312.0,13,914.0
2022-10-02,2022-10-16,920.21063,1454.0,14,914.0
2022-10-03,2022-10-03,903.8669,858.0,0,864.0
2022-10-03,2022-10-04,866.96234,878.0,1,864.0
2022-10-03,2022-10-05,960.4964,1091.0,2,864.0
2022-10-03,2022-10-06,878.9358,1075.0,3,864.0
2022-10-03,2022-10-07,847.0856,1046.0,4,864.0
2022-10-03,2022-10-08,913.134,1114.0,5,864.0
2022-10-03,2022-10-09,883.30023,1195.0,6,864.0
2022-10-03,2022-10-10,789.3646,1172.0,7,864.0
2022-10-03,2022-10-11,770.37854,1006.0,8,864.0
2022-10-03,2022-10-12,866.7871,1377.0,9,864.0
2022-10-03,2022-10-13,820.8794,1276.0,10,864.0
2022-10-03,2022-10-14,833.4832,1256.0,11,864.0
2022-10-03,2022-10-15,798.3398,1312.0,12,864.0
2022-10-03,2022-10-16,954.5071,1454.0,13,864.0
2022-10-03,2022-10-17,972.48083,1344.0,14,864.0
2022-10-04,2022-10-04,873.97003,878.0,0,858.0
2022-10-04,2022-10-05,989.6244,1091.0,1,858.0
2022-10-04,2022-10-06,967.7939,1075.0,2,858.0
2022-10-04,2022-10-07,896.20667,1046.0,3,858.0
2022-10-04,2022-10-08,903.3611,1114.0,4,858.0
2022-10-04,2022-10-09,851.9669,1195.0,5,858.0
2022-10-04,2022-10-10,900.83777,1172.0,6,858.0
2022-10-04,2022-10-11,814.6901,1006.0,7,858.0
2022-10-04,2022-10-12,860.8787,1377.0,8,858.0
2022-10-04,2022-10-13,959.6564,1276.0,9,858.0
2022-10-04,2022-10-14,969.55786,1256.0,10,858.0
2022-10-04,2022-10-15,966.4182,1312.0,11,858.0
2022-10-04,2022-10-16,745.0437,1454.0,12,858.0
2022-10-04,2022-10-17,807.48645,1344.0,13,858.0
2022-10-04,2022-10-18,997.3191,1128.0,14,858.0
2022-10-05,2022-10-05,996.2236,1091.0,0,878.0
2022-10-05,2022-10-06,1180.4858,1075.0,1,878.0
2022-10-05,2022-10-07,1086.6675,1046.0,2,878.0
2022-10-05,2022-10-08,1078.0542,1114.0,3,878.0
2022-10-05,2022-10-09,1122.1874,1195.0,4,878.0
2022-10-05,2022-10-10,1022.0381,1172.0,5,878.0
2022-10-05,2022-10-11,1073.4995,1006.0,6,878.0
2022-10-05,2022-10-12,1014.16907,1377.0,7,878.0
2022-10-05,2022-10-13,1064.1144,1276.0,8,878.0
2022-10-05,2022-10-14,1033.7004,1256.0,9,878.0
2022-10-05,2022-10-15,1090.2867,1312.0,10,878.0
2022-10-05,2022-10-16,1222.0242,1454.0,11,878.0
2022-10-05,2022-10-17,996.027,1344.0,12,878.0
2022-10-05,2022-10-18,1021.1514,1128.0,13,878.0
2022-10-05,2022-10-19,1141.2657,1252.0,14,878.0
2022-10-06,2022-10-06,1130.5444,1075.0,0,1091.0
2022-10-06,2022-10-07,1100.9337,1046.0,1,1091.0
2022-10-06,2022-10-08,1119.4381,1114.0,2,1091.0
2022-10-06,2022-10-09,1023.3879,1195.0,3,1091.0
2022-10-06,2022-10-10,1056.4655,1172.0,4,1091.0
2022-10-06,2022-10-11,1044.8601,1006.0,5,1091.0
2022-10-06,2022-10-12,991.5545,1377.0,6,1091.0
2022-10-06,2022-10-13,996.43024,1276.0,7,1091.0
2022-10-06,2022-10-14,1087.1028,1256.0,8,1091.0
2022-10-06,2022-10-15,1110.0331,1312.0,9,1091.0
2022-10-06,2022-10-16,1128.4122,1454.0,10,1091.0
2022-10-06,2022-10-17,1342.0017,1344.0,11,1091.0
2022-10-06,2022-10-18,1257.0773,1128.0,12,1091.0
2022-10-06,2022-10-19,1024.682,1252.0,13,1091.0
2022-10-06,2022-10-20,1151.6897,931.0,14,1091.0
2022-10-07,2022-10-07,1073.3455,1046.0,0,1075.0
2022-10-07,2022-10-08,1073.4617,1114.0,1,1075.0
2022-10-07,2022-10-09,1093.1691,1195.0,2,1075.0
2022-10-07,2022-10-10,1078.0444,1172.0,3,1075.0
2022-10-07,2022-10-11,1053.2107,1006.0,4,1075.0
2022-10-07,2022-10-12,1034.2087,1377.0,5,1075.0
2022-10-07,2022-10-13,1093.8896,1276.0,6,1075.0
2022-10-07,2022-10-14,1038.9113,1256.0,7,1075.0
2022-10-07,2022-10-15,1007.2922,1312.0,8,1075.0
2022-10-07,2022-10-16,1069.2155,1454.0,9,1075.0
2022-10-07,2022-10-17,1095.7743,1344.0,10,1075.0
2022-10-07,2022-10-18,1320.1078,1128.0,11,1075.0
2022-10-07,2022-10-19,1191.484,1252.0,12,1075.0
2022-10-07,2022-10-20,1138.6533,931.0,13,1075.0
2022-10-07,2022-10-21,1067.1475,1183.0,14,1075.0
2022-10-08,2022-10-08,1041.9799,1114.0,0,1046.0
2022-10-08,2022-10-09,1096.6515,1195.0,1,1046.0
2022-10-08,2022-10-10,1102.0754,1172.0,2,1046.0
2022-10-08,2022-10-11,1111.3856,1006.0,3,1046.0
2022-10-08,2022-10-12,1165.4961,1377.0,4,1046.0
2022-10-08,2022-10-13,1176.0243,1276.0,5,1046.0
2022-10-08,2022-10-14,1141.1677,1256.0,6,1046.0
2022-10-08,2022-10-15,1125.7874,1312.0,7,1046.0
2022-10-08,2022-10-16,1090.3704,1454.0,8,1046.0
2022-10-08,2022-10-17,1158.9119,1344.0,9,1046.0
2022-10-08,2022-10-18,1165.1221,1128.0,10,1046.0
2022-10-08,2022-10-19,1297.6221,1252.0,11,1046.0
2022-10-08,2022-10-20,1250.5504,931.0,12,1046.0
2022-10-08,2022-10-21,1141.1874,1183.0,13,1046.0
2022-10-08,2022-10-22,1086.7095,1626.0,14,1046.0
2022-10-09,2022-10-09,1086.0945,1195.0,0,1114.0
2022-10-09,2022-10-10,1098.885,1172.0,1,1114.0
2022-10-09,2022-10-11,1137.5657,1006.0,2,1114.0
2022-10-09,2022-10-12,1094.354,1377.0,3,1114.0
2022-10-09,2022-10-13,1212.0629,1276.0,4,1114.0
2022-10-09,2022-10-14,1157.7338,1256.0,5,1114.0
2022-10-09,2022-10-15,1105.1609,1312.0,6,1114.0
2022-10-09,2022-10-16,1167.9194,1454.0,7,1114.0
2022-10-09,2022-10-17,1176.5382,1344.0,8,1114.0
2022-10-09,2022-10-18,1133.6934,1128.0,9,1114.0
2022-10-09,2022-10-19,1189.9958,1252.0,10,1114.0
2022-10-09,2022-10-20,1335.7542,931.0,11,1114.0
2022-10-09,2022-10-21,1151.731,1183.0,12,1114.0
2022-10-09,2022-10-22,1139.6082,1626.0,13,1114.0
2022-10-09,2022-10-23,1132.503,1350.0,14,1114.0
2022-10-10,2022-10-10,1115.991,1172.0,0,1195.0
2022-10-10,2022-10-11,1091.5367,1006.0,1,1195.0
2022-10-10,2022-10-12,1080.2906,1377.0,2,1195.0
2022-10-10,2022-10-13,1085.7284,1276.0,3,1195.0
2022-10-10,2022-10-14,1186.3545,1256.0,4,1195.0
2022-10-10,2022-10-15,1119.6682,1312.0,5,1195.0
2022-10-10,2022-10-16,1168.3262,1454.0,6,1195.0
2022-10-10,2022-10-17,1117.7543,1344.0,7,1195.0
2022-10-10,2022-10-18,1134.3379,1128.0,8,1195.0
2022-10-10,2022-10-19,1188.9532,1252.0,9,1195.0
2022-10-10,2022-10-20,1217.0604,931.0,10,1195.0
2022-10-10,2022-10-21,1162.2987,1183.0,11,1195.0
2022-10-10,2022-10-22,1136.6271,1626.0,12,1195.0
2022-10-10,2022-10-23,1167.7695,1350.0,13,1195.0
2022-10-10,2022-10-24,1154.33,1297.0,14,1195.0
2022-10-11,2022-10-11,1133.1476,1006.0,0,1172.0
2022-10-11,2022-10-12,964.8968,1377.0,1,1172.0
2022-10-11,2022-10-13,1048.239,1276.0,2,1172.0
2022-10-11,2022-10-14,997.6754,1256.0,3,1172.0
2022-10-11,2022-10-15,981.792,1312.0,4,1172.0
2022-10-11,2022-10-16,1034.0594,1454.0,5,1172.0
2022-10-11,2022-10-17,999.9209,1344.0,6,1172.0
2022-10-11,2022-10-18,1010.0597,1128.0,7,1172.0
2022-10-11,2022-10-19,1005.0856,1252.0,8,1172.0
2022-10-11,2022-10-20,1056.9689,931.0,9,1172.0
2022-10-11,2022-10-21,1100.7919,1183.0,10,1172.0
2022-10-11,2022-10-22,1072.2855,1626.0,11,1172.0
2022-10-11,2022-10-23,1060.0059,1350.0,12,1172.0
2022-10-11,2022-10-24,1072.6624,1297.0,13,1172.0
2022-10-11,2022-10-25,1082.7299,1183.0,14,1172.0
2022-10-12,2022-10-12,997.1693,1377.0,0,1006.0
2022-10-12,2022-10-13,1252.4392,1276.0,1,1006.0
2022-10-12,2022-10-14,1232.394,1256.0,2,1006.0
2022-10-12,2022-10-15,1248.696,1312.0,3,1006.0
2022-10-12,2022-10-16,1323.8301,1454.0,4,1006.0
2022-10-12,2022-10-17,1287.271,1344.0,5,1006.0
2022-10-12,2022-10-18,1264.7087,1128.0,6,1006.0
2022-10-12,2022-10-19,1234.854,1252.0,7,1006.0
2022-10-12,2022-10-20,1271.4126,931.0,8,1006.0
2022-10-12,2022-10-21,1325.6488,1183.0,9,1006.0
2022-10-12,2022-10-22,1301.5112,1626.0,10,1006.0
2022-10-12,2022-10-23,1290.3616,1350.0,11,1006.0
2022-10-12,2022-10-24,1348.3307,1297.0,12,1006.0
2022-10-12,2022-10-25,1246.8284,1183.0,13,1006.0
2022-10-12,2022-10-26,1288.001,1528.0,14,1006.0
2022-10-13,2022-10-13,1302.4059,1276.0,0,1377.0
2022-10-13,2022-10-14,1203.8687,1256.0,1,1377.0
2022-10-13,2022-10-15,1188.0426,1312.0,2,1377.0
2022-10-13,2022-10-16,1263.7509,1454.0,3,1377.0
2022-10-13,2022-10-17,1235.2546,1344.0,4,1377.0
2022-10-13,2022-10-18,1281.5697,1128.0,5,1377.0
2022-10-13,2022-10-19,1278.6628,1252.0,6,1377.0
2022-10-13,2022-10-20,1265.0159,931.0,7,1377.0
2022-10-13,2022-10-21,1279.5718,1183.0,8,1377.0
2022-10-13,2022-10-22,1293.7083,1626.0,9,1377.0
2022-10-13,2022-10-23,1301.788,1350.0,10,1377.0
2022-10-13,2022-10-24,1303.4099,1297.0,11,1377.0
2022-10-13,2022-10-25,1286.1409,1183.0,12,1377.0
2022-10-13,2022-10-26,1256.3289,1528.0,13,1377.0
2022-10-13,2022-10-27,1241.954,1472.0,14,1377.0
2022-10-14,2022-10-14,1252.4797,1256.0,0,1276.0
2022-10-14,2022-10-15,1199.8862,1312.0,1,1276.0
2022-10-14,2022-10-16,1160.5897,1454.0,2,1276.0
2022-10-14,2022-10-17,1182.9945,1344.0,3,1276.0
2022-10-14,2022-10-18,1258.1512,1128.0,4,1276.0
2022-10-14,2022-10-19,1205.6334,1252.0,5,1276.0
2022-10-14,2022-10-20,1168.8231,931.0,6,1276.0
2022-10-14,2022-10-21,1169.8195,1183.0,7,1276.0
2022-10-14,2022-10-22,1206.9053,1626.0,8,1276.0
2022-10-14,2022-10-23,1260.8546,1350.0,9,1276.0
2022-10-14,2022-10-24,1204.2322,1297.0,10,1276.0
2022-10-14,2022-10-25,1280.1606,1183.0,11,1276.0
2022-10-14,2022-10-26,1236.6389,1528.0,12,1276.0
2022-10-14,2022-10-27,1200.0385,1472.0,13,1276.0
2022-10-14,2022-10-28,1221.3573,1482.0,14,1276.0
2022-10-15,2022-10-15,1213.2952,1312.0,0,1256.0
2022-10-15,2022-10-16,1235.8107,1454.0,1,1256.0
2022-10-15,2022-10-17,1222.0283,1344.0,2,1256.0
2022-10-15,2022-10-18,1272.0015,1128.0,3,1256.0
2022-10-15,2022-10-19,1292.3333,1252.0,4,1256.0
2022-10-15,2022-10-20,1232.1785,931.0,5,1256.0
2022-10-15,2022-10-21,1254.9702,1183.0,6,1256.0
2022-10-15,2022-10-22,1280.1167,1626.0,7,1256.0
2022-10-15,2022-10-23,1196.4434,1350.0,8,1256.0
2022-10-15,2022-10-24,1261.7627,1297.0,9,1256.0
2022-10-15,2022-10-25,1249.4788,1183.0,10,1256.0
2022-10-15,2022-10-26,1265.761,1528.0,11,1256.0
2022-10-15,2022-10-27,1275.4653,1472.0,12,1256.0
2022-10-15,2022-10-28,1281.8782,1482.0,13,1256.0
2022-10-15,2022-10-29,1248.6133,1244.0,14,1256.0
2022-10-16,2022-10-16,1301.7211,1454.0,0,1312.0
2022-10-16,2022-10-17,1292.2593,1344.0,1,1312.0
2022-10-16,2022-10-18,1305.9418,1128.0,2,1312.0
2022-10-16,2022-10-19,1357.1865,1252.0,3,1312.0
2022-10-16,2022-10-20,1407.0397,931.0,4,1312.0
2022-10-16,2022-10-21,1377.1072,1183.0,5,1312.0
2022-10-16,2022-10-22,1355.0068,1626.0,6,1312.0
2022-10-16,2022-10-23,1305.0093,1350.0,7,1312.0
2022-10-16,2022-10-24,1386.5737,1297.0,8,1312.0
2022-10-16,2022-10-25,1332.2753,1183.0,9,1312.0
2022-10-16,2022-10-26,1322.8823,1528.0,10,1312.0
2022-10-16,2022-10-27,1377.2688,1472.0,11,1312.0
2022-10-16,2022-10-28,1354.8154,1482.0,12,1312.0
2022-10-16,2022-10-29,1378.0195,1244.0,13,1312.0
2022-10-16,2022-10-30,1360.0305,1271.0,14,1312.0
2022-10-17,2022-10-17,1341.6499,1344.0,0,1454.0
2022-10-17,2022-10-18,1330.1248,1128.0,1,1454.0
2022-10-17,2022-10-19,1321.4998,1252.0,2,1454.0
2022-10-17,2022-10-20,1317.2808,931.0,3,1454.0
2022-10-17,2022-10-21,1311.6047,1183.0,4,1454.0
2022-10-17,2022-10-22,1308.6909,1626.0,5,1454.0
2022-10-17,2022-10-23,1335.7708,1350.0,6,1454.0
2022-10-17,2022-10-24,1314.6521,1297.0,7,1454.0
2022-10-17,2022-10-25,1295.2786,1183.0,8,1454.0
2022-10-17,2022-10-26,1290.9592,1528.0,9,1454.0
2022-10-17,2022-10-27,1262.9792,1472.0,10,1454.0
2022-10-17,2022-10-28,1323.4154,1482.0,11,1454.0
2022-10-17,2022-10-29,1278.0259,1244.0,12,1454.0
2022-10-17,2022-10-30,1303.8904,1271.0,13,1454.0
2022-10-17,2022-10-31,1263.5635,1152.0,14,1454.0
2022-10-18,2022-10-18,1320.0417,1128.0,0,1344.0
2022-10-18,2022-10-19,1132.4447,1252.0,1,1344.0
2022-10-18,2022-10-20,1169.0662,931.0,2,1344.0
2022-10-18,2022-10-21,1168.1746,1183.0,3,1344.0
2022-10-18,2022-10-22,1112.5824,1626.0,4,1344.0
2022-10-18,2022-10-23,1090.5596,1350.0,5,1344.0
2022-10-18,2022-10-24,1125.8057,1297.0,6,1344.0
2022-10-18,2022-10-25,1123.0,1183.0,7,1344.0
2022-10-18,2022-10-26,1106.285,1528.0,8,1344.0
2022-10-18,2022-10-27,1139.187,1472.0,9,1344.0
2022-10-18,2022-10-28,1094.0421,1482.0,10,1344.0
2022-10-18,2022-10-29,1127.6652,1244.0,11,1344.0
2022-10-18,2022-10-30,1133.8826,1271.0,12,1344.0
2022-10-18,2022-10-31,1107.6827,1152.0,13,1344.0
2022-10-18,2022-11-01,1105.3253,1052.0,14,1344.0
2022-10-19,2022-10-19,1136.5009,1252.0,0,1128.0
2022-10-19,2022-10-20,1125.5028,931.0,1,1128.0
2022-10-19,2022-10-21,1253.9564,1183.0,2,1128.0
2022-10-19,2022-10-22,1226.5907,1626.0,3,1128.0
2022-10-19,2022-10-23,1244.7795,1350.0,4,1128.0
2022-10-19,2022-10-24,1161.2208,1297.0,5,1128.0
2022-10-19,2022-10-25,1182.6223,1183.0,6,1128.0
2022-10-19,2022-10-26,1177.5393,1528.0,7,1128.0
2022-10-19,2022-10-27,1139.363,1472.0,8,1128.0
2022-10-19,2022-10-28,1212.3687,1482.0,9,1128.0
2022-10-19,2022-10-29,1158.6616,1244.0,10,1128.0
2022-10-19,2022-10-30,1156.1428,1271.0,11,1128.0
2022-10-19,2022-10-31,1212.1381,1152.0,12,1128.0
2022-10-19,2022-11-01,1161.1914,1052.0,13,1128.0
2022-10-19,2022-11-02,1165.6594,1223.0,14,1128.0
2022-10-20,2022-10-20,1152.7837,931.0,0,1252.0
2022-10-20,2022-10-21,1047.3906,1183.0,1,1252.0
2022-10-20,2022-10-22,990.57336,1626.0,2,1252.0
2022-10-20,2022-10-23,1047.8741,1350.0,3,1252.0
2022-10-20,2022-10-24,1009.9657,1297.0,4,1252.0
2022-10-20,2022-10-25,1020.6136,1183.0,5,1252.0
2022-10-20,2022-10-26,1038.7355,1528.0,6,1252.0
2022-10-20,2022-10-27,973.7072,1472.0,7,1252.0
2022-10-20,2022-10-28,985.7564,1482.0,8,1252.0
2022-10-20,2022-10-29,916.77563,1244.0,9,1252.0
2022-10-20,2022-10-30,1039.7269,1271.0,10,1252.0
2022-10-20,2022-10-31,1052.4797,1152.0,11,1252.0
2022-10-20,2022-11-01,1019.5789,1052.0,12,1252.0
2022-10-20,2022-11-02,983.7809,1223.0,13,1252.0
2022-10-20,2022-11-03,955.6789,1048.0,14,1252.0
2022-10-21,2022-10-21,1030.1045,1183.0,0,931.0
2022-10-21,2022-10-22,1012.3771,1626.0,1,931.0
2022-10-21,2022-10-23,1118.6906,1350.0,2,931.0
2022-10-21,2022-10-24,1129.2578,1297.0,3,931.0
2022-10-21,2022-10-25,1154.9917,1183.0,4,931.0
2022-10-21,2022-10-26,1132.016,1528.0,5,931.0
2022-10-21,2022-10-27,1107.8391,1472.0,6,931.0
2022-10-21,2022-10-28,1114.8422,1482.0,7,931.0
2022-10-21,2022-10-29,1085.0375,1244.0,8,931.0
2022-10-21,2022-10-30,1079.2983,1271.0,9,931.0
2022-10-21,2022-10-31,1075.3639,1152.0,10,931.0
2022-10-21,2022-11-01,1150.644,1052.0,11,931.0
2022-10-21,2022-11-02,1188.8916,1223.0,12,931.0
2022-10-21,2022-11-03,1162.6525,1048.0,13,931.0
2022-10-21,2022-11-04,1239.1665,590.0,14,931.0
2022-10-22,2022-10-22,1081.4039,1626.0,0,1183.0
2022-10-22,2022-10-23,1306.9131,1350.0,1,1183.0
2022-10-22,2022-10-24,1347.4246,1297.0,2,1183.0
2022-10-22,2022-10-25,1422.6741,1183.0,3,1183.0
2022-10-22,2022-10-26,1385.8434,1528.0,4,1183.0
2022-10-22,2022-10-27,1415.0215,1472.0,5,1183.0
2022-10-22,2022-10-28,1476.9912,1482.0,6,1183.0
2022-10-22,2022-10-29,1422.6884,1244.0,7,1183.0
2022-10-22,2022-10-30,1474.3413,1271.0,8,1183.0
2022-10-22,2022-10-31,1470.6874,1152.0,9,1183.0
2022-10-22,2022-11-01,1604.9607,1052.0,10,1183.0
2022-10-22,2022-11-02,1541.1011,1223.0,11,1183.0
2022-10-22,2022-11-03,1602.036,1048.0,12,1183.0
2022-10-22,2022-11-04,1463.9069,590.0,13,1183.0
2022-10-22,2022-11-05,1548.1608,1213.0,14,1183.0
2022-10-23,2022-10-23,1406.2032,1350.0,0,1626.0
2022-10-23,2022-10-24,1348.2922,1297.0,1,1626.0
2022-10-23,2022-10-25,1352.8447,1183.0,2,1626.0
2022-10-23,2022-10-26,1324.6636,1528.0,3,1626.0
2022-10-23,2022-10-27,1254.9865,1472.0,4,1626.0
2022-10-23,2022-10-28,1283.6821,1482.0,5,1626.0
2022-10-23,2022-10-29,1281.4376,1244.0,6,1626.0
2022-10-23,2022-10-30,1313.6044,1271.0,7,1626.0
2022-10-23,2022-10-31,1294.9451,1152.0,8,1626.0
2022-10-23,2022-11-01,1294.6079,1052.0,9,1626.0
2022-10-23,2022-11-02,1345.9932,1223.0,10,1626.0
2022-10-23,2022-11-03,1464.4459,1048.0,11,1626.0
2022-10-23,2022-11-04,1407.0128,590.0,12,1626.0
2022-10-23,2022-11-05,1364.8757,1213.0,13,1626.0
2022-10-23,2022-11-06,1353.5615,1002.0,14,1626.0
2022-10-24,2022-10-24,1397.6934,1297.0,0,1350.0
2022-10-24,2022-10-25,1313.1842,1183.0,1,1350.0
2022-10-24,2022-10-26,1255.9893,1528.0,2,1350.0
2022-10-24,2022-10-27,1249.5259,1472.0,3,1350.0
2022-10-24,2022-10-28,1247.09,1482.0,4,1350.0
2022-10-24,2022-10-29,1298.0132,1244.0,5,1350.0
2022-10-24,2022-10-30,1352.9426,1271.0,6,1350.0
2022-10-24,2022-10-31,1376.5302,1152.0,7,1350.0
2022-10-24,2022-11-01,1280.3333,1052.0,8,1350.0
2022-10-24,2022-11-02,1301.2275,1223.0,9,1350.0
2022-10-24,2022-11-03,1402.7303,1048.0,10,1350.0
2022-10-24,2022-11-04,1378.8616,590.0,11,1350.0
2022-10-24,2022-11-05,1315.0854,1213.0,12,1350.0
2022-10-24,2022-11-06,1316.9014,1002.0,13,1350.0
2022-10-24,2022-11-07,1292.8867,1069.0,14,1350.0
