"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-06-19,2022-06-22,3,583,533.637348813752,356.323803085124,379.170074216887,400.162797015901,426.026760857293,444.550069168012,459.924704009446,473.596031488599,486.266240492988,498.350041880173,510.130816986235,521.828767344207,545.74781125919,558.371179304114,571.764616898426,586.271288078657,602.391588148257,620.929905217037,643.349758404508,672.855848971041,719.407712162876,762.702356637092,816.721699858717,6.36818718635049,"ensemble",533.637348813752,6.27971648618072
2022-06-19,2022-06-23,4,559,583.334270064524,322.545849302405,353.019685144662,381.872083934854,418.514147092851,445.483621712531,468.321034455944,488.968057896041,508.385142918676,527.153483983485,545.683636873965,564.308361260092,603.079161104217,623.908568985785,646.282978547109,670.832445937368,698.493064020678,730.79183071561,770.54274853533,823.989220750485,910.869060376856,994.407418048027,1102.23035666645,6.3261494731551,"ensemble",583.334270064524,6.36876038407306
2022-06-19,2022-06-24,5,610,552.799701538762,279.496767596788,310.712770316843,340.487381839032,378.571304317275,406.774893714242,430.761363701634,452.523559102788,473.051581961007,492.948009089919,512.6417144489,532.483483241989,573.931766482817,596.275361905502,620.331873039495,646.790259266087,676.677349474749,711.672251494088,754.875877919204,813.183300426804,908.454758419077,1000.57987967358,1120.15814299421,6.41345895716736,"ensemble",552.799701538762,6.31499573254514
2022-06-19,2022-06-25,6,620,669.722842033333,401.616234806073,434.793841145775,465.670006497802,504.198401371299,532.107616534931,555.465100614525,576.377134764334,595.874401475998,614.571436547747,632.893642391218,651.177117228423,688.834194050636,708.851783300632,730.196565413312,753.436288217882,779.405426294412,809.453660586526,846.049566504025,894.627400812445,972.191354853749,1045.29759151357,1137.75936502682,6.42971947803914,"ensemble",669.722842033333,6.50686395819358
2022-06-19,2022-06-26,7,642,691.110881466667,451.194962500078,482.212846506171,510.691028949707,545.74285106385,570.820983354348,591.619318684407,610.100206337177,627.216409987096,643.530094965792,659.424858246388,675.198200509686,707.420055285753,724.408817645289,742.421499928177,761.9168891284,783.563192888492,808.433531295167,838.478673760001,877.96636063311,940.143675929461,997.838651760006,1069.65244450442,6.46458830368996,"ensemble",691.110881466667,6.53830027611399
2022-06-19,2022-06-27,8,609,805.672253265568,477.312836050611,518.299865535956,556.366250043791,603.750776720036,637.989185561794,666.585609905234,692.142061290795,715.929676702534,738.704382468884,760.98742943894,783.188506760126,828.803894056141,852.991121561589,878.735394307492,906.710488784559,937.903772665309,973.908233562614,1017.63064427502,1075.45349995883,1167.27812119634,1253.27297259368,1361.28905710692,6.4118182677099,"ensemble",805.672253265568,6.69167702614319
2022-06-19,2022-06-28,9,603,913.652666610593,549.084166530977,594.711540593369,637.04459125375,689.692495744259,727.706617858827,759.441712938093,787.793211872959,814.17496131196,839.427349924729,864.129541481519,888.736445236014,939.283197292497,966.079877538245,994.598251243132,1025.58458043587,1060.13230652669,1100.00546113826,1148.42295916435,1212.45313772807,1314.13898215963,1409.3825103745,1529.04654412163,6.40191719672719,"ensemble",913.652666610593,6.81745048458104
2022-06-19,2022-06-29,10,788,977.447116438177,541.697619388141,594.183848020865,643.467794773666,705.49962586261,750.770659456272,788.858137064712,823.102704431771,855.147035917381,885.976624841033,916.279225441334,946.603708028434,1009.31594535153,1042.7842265507,1078.56663220269,1117.63225148233,1161.41095445071,1212.22201255832,1274.31719203618,1357.07683349819,1489.93150866136,1615.86282040459,1775.99662746724,6.66949808985788,"ensemble",977.447116438177,6.88494418956551
2022-06-19,2022-06-30,11,823,618.744776890036,346.032676383875,378.849729532366,409.66771827381,448.465742328637,476.788842640376,500.62400150884,522.059700965163,542.123111407863,561.430706881652,580.412977423685,599.413770740517,638.72393559516,659.711913426904,682.158086030951,706.672176582159,734.154266653267,766.064935377373,805.082896845381,857.120812301929,940.741849074322,1020.10014340663,1121.14303392759,6.71295620067707,"ensemble",618.744776890036,6.42769287245743
2022-06-19,2022-07-01,12,761,735.48184441402,373.153953426564,414.811695564681,454.484479516715,505.136770188052,542.579319501167,574.376495668615,603.187603510831,630.331977883406,656.610780091857,682.592393042952,708.739805340771,763.265086539429,792.605149879521,824.153396314924,858.802730751026,897.881389621905,943.55773540044,999.829694594269,1075.5704631937,1198.83904502942,1317.48288060621,1470.70911155352,6.63463335786169,"ensemble",735.48184441402,6.6005258550516
2022-06-19,2022-07-02,13,714,676.103448299405,356.83513003929,394.244306092201,429.666104134083,474.629560247822,507.695219363567,535.669758549398,560.938408423489,584.680192825464,607.607502363061,630.22234501099,652.930252705671,700.126230003024,725.439078571493,752.595284569301,782.350112704425,815.823503784409,854.839186116259,902.752143098435,966.991112832078,1070.97477309889,1170.45618422125,1298.15219240042,6.57088296233958,"ensemble",676.103448299405,6.51634609436377
2022-06-19,2022-07-03,14,437,719.939019941066,336.230600498672,378.609427377732,419.461626494917,472.259068967186,511.713471411739,545.484853214402,576.284825937211,605.46952698214,633.871566567344,662.090400209884,690.623129820278,750.53549051743,782.995378866046,818.063326870124,856.768682534901,900.652278059023,952.242206282153,1016.22080876371,1103.03033432125,1245.90229723556,1385.12609783336,1567.19478368562,6.07993319509559,"ensemble",719.939019941066,6.57916651389702
2022-06-20,2022-06-20,0,435,427.252485228773,268.885208271773,289.228777876086,307.95227650188,331.048502692172,347.602276487152,361.347074342118,373.571232852077,384.900941735608,395.706110409604,406.239504935593,416.697487445002,438.074845495437,449.352387413849,461.313822363833,474.264125964559,488.647699388275,505.178420580863,525.154139338017,551.414126666064,592.770121301934,631.143978522348,678.896141963659,6.07534603108868,"ensemble",427.252485228773,6.05737513878106
2022-06-20,2022-06-21,1,429,480.842409342531,266.038205037647,292.004795072935,316.364289916134,346.992527256788,369.322308337152,388.093904825551,404.959900143951,420.73234112603,435.897894161301,450.795685878771,465.695834619909,496.483566671446,512.89999850363,530.440609075759,549.577924388218,571.008475811788,595.86115010621,626.203936269899,666.595630423838,731.323841183017,792.555418283665,870.251672366728,6.06145691892802,"ensemble",480.842409342531,6.17553958511839
2022-06-20,2022-06-22,2,583,527.407160703876,313.749351885438,340.453496186991,365.244033567823,396.090075783239,418.370310424488,436.974357041113,453.597271593782,469.066934837483,483.875533682709,498.362328232284,512.793841216485,542.439629081046,558.156061723785,574.882058076327,593.054983824547,613.315637547956,636.697711907447,665.087194499446,702.624745878103,762.219642508666,818.015056303331,888.079140654422,6.36818718635049,"ensemble",527.407160703876,6.267972851195
2022-06-20,2022-06-23,3,559,564.271001084728,346.899154652504,374.414401783076,399.853381565471,431.378563599654,454.068411444422,472.966157430137,489.81630194906,505.468962515416,520.428083156056,535.039677860981,549.574232539627,579.368129452894,595.12998139308,611.880275347844,630.052517777999,650.280423770622,673.584516175548,701.824105201156,739.07557414456,798.025472737247,853.022167530228,921.840960355062,6.3261494731551,"ensemble",564.271001084728,6.33553463447286
2022-06-20,2022-06-24,4,610,595.768476475447,344.855238045641,375.036082256195,403.366817115974,439.030923285641,465.07123400824,486.991852788972,506.712487533309,525.177459090264,542.953823305756,560.437947542854,577.946871193667,614.196945247161,633.566547748772,654.294359672001,676.946937490101,702.361457392002,731.897619094425,768.051338073522,816.337453267546,894.095317888233,968.079360452761,1062.54607228571,6.41345895716736,"ensemble",595.768476475447,6.38985212930481
2022-06-20,2022-06-25,5,620,533.858122432249,299.405035942927,327.8455396188,354.493040135682,387.95986297902,412.336047089831,432.814793561788,451.205408354221,468.396402927523,484.919880567757,501.146289253951,517.370369964299,550.87969451477,568.740361319313,587.819311098055,608.629825590303,631.92825937781,658.940187931991,691.910392848227,735.786869227738,806.075541707605,872.547497587922,956.875785600253,6.42971947803914,"ensemble",533.858122432249,6.28013011532968
2022-06-20,2022-06-26,6,642,637.231061066667,423.078685741306,450.758918885816,476.16934117454,507.44520195207,529.824019644184,548.386210351705,564.88258921474,580.163268125647,594.729944028315,608.925079498658,623.014420915011,651.805050280987,666.989838759281,683.093905355886,700.528494562011,719.892844752062,742.149700549017,769.049871368693,804.425334167752,860.177894121775,911.967950071034,976.509635087137,6.46458830368996,"ensemble",637.231061066667,6.45713232302905
2022-06-20,2022-06-27,7,609,701.370878233333,477.482495722498,507.051556109284,534.017528379298,566.983701610237,590.426093726606,609.78140277398,626.916724209375,642.735239804132,657.767297743424,672.372403920827,686.826984965687,716.238108933682,731.683807766388,748.015798250637,765.641690835487,785.152417493319,807.493636721015,834.379286220147,869.54790135168,924.560388746628,975.232104614003,1037.83313125572,6.4118182677099,"ensemble",701.370878233333,6.55303681735928
2022-06-20,2022-06-28,8,603,747.408711333333,523.188739460417,553.151861391689,580.374354211719,613.528577198436,637.02497828367,656.377174599801,673.474954885194,689.230648770184,704.17859495699,718.679732032076,733.010312699371,762.106181734953,777.353477131206,793.451781812264,810.798533775186,829.968429984915,851.879340571504,878.192118937371,912.523718253896,966.036604566436,1015.13218603514,1075.54292852009,6.40191719672719,"ensemble",747.408711333333,6.61661217250036
2022-06-20,2022-06-29,9,788,772.864369933333,477.224132763864,514.661585468332,549.267681880432,592.146825016768,623.005317162971,648.705000590942,671.619226651285,692.904486829597,713.246307690919,733.11536130133,752.879570471207,793.393686642901,814.827113060889,837.604986615323,862.317001325644,889.82522423144,921.51797204997,959.924779203276,1010.59182161395,1090.78175507876,1165.60668836069,1259.25593939029,6.66949808985788,"ensemble",772.864369933333,6.65010357385671
2022-06-20,2022-06-30,10,823,965.392376362952,590.552127397339,638.078855683323,682.002710219829,736.409753172053,775.549394074594,808.134710217381,837.179000023696,864.150224051647,889.918148785086,915.079522066219,940.100361738466,991.36484661841,1018.47157637639,1047.26770782218,1078.49607472052,1113.24190544254,1153.2519308858,1201.70703149915,1265.57740014377,1366.54039537053,1460.61102968749,1578.16054417872,6.71295620067707,"ensemble",965.392376362952,6.87253462632651
2022-06-20,2022-07-01,11,761,758.775696679032,457.740912395958,495.180119878105,529.970903064647,573.317557058974,604.672682604256,630.886455793277,654.334972200966,676.179876743414,697.112910479295,717.6120728544,738.054155551633,780.115017864151,802.45106867721,826.251297450457,852.14524194281,881.05717868244,914.480730047504,955.145632148285,1009.05622216289,1094.98064499488,1175.80268752101,1277.80940652657,6.63463335786169,"ensemble",758.775696679032,6.63170620892251
2022-06-20,2022-07-02,12,714,731.341526396853,433.35070666205,470.021692537409,504.207353449304,546.939331453973,577.94182186178,603.917721848486,627.196064369149,648.917697094783,669.763777319607,690.206714494501,710.620643905594,752.70892300632,775.104988090564,799.002934795095,825.041925478565,854.162430878428,887.886882984678,929.001924623361,983.646785443283,1071.0511755738,1153.59482122989,1258.2037391276,6.57088296233958,"ensemble",731.341526396853,6.59488055501706
2022-06-20,2022-07-03,13,437,761.581189922454,342.956591952696,388.544703878422,432.683078659135,489.97306184805,532.945631865932,569.827407862249,603.537901568503,635.541420945272,666.740463094369,697.788101282327,729.229164525304,795.39588376927,831.32267717025,870.194182391822,913.164279838561,961.963476276892,1019.43533453673,1090.85358170983,1187.99605691179,1348.41492057666,1505.31500880624,1711.25617008406,6.07993319509559,"ensemble",761.581189922454,6.63539678506613
2022-06-20,2022-07-04,14,276,701.770893658327,236.455133093221,280.361981112653,324.692200942812,384.703468639028,431.430174897044,472.638128896075,511.155936252016,548.449282922298,585.463187432341,622.922522358765,661.473397360579,744.553879719259,790.731542863444,841.508620594793,898.595808504143,964.606956326248,1043.90457567695,1144.69980460604,1285.63194322098,1527.45838181076,1774.19867919441,2112.23297683077,5.62040086571715,"ensemble",701.770893658327,6.55360698844797
2022-06-21,2022-06-21,0,429,451.528765342215,303.340900989004,322.945031260856,340.818431970961,362.659313521134,378.182415252102,390.993277704663,402.329940396207,412.791102686763,422.728128178099,432.378986926178,441.926428409523,461.340210024474,471.528605343116,482.296169317602,493.910360654471,506.758563511932,521.460213826143,539.137168879422,562.234524254698,598.305126469019,631.464090532774,672.341311534094,6.06145691892802,"ensemble",451.528765342215,6.11263908144159
2022-06-21,2022-06-22,1,583,561.137327507201,314.829602959747,344.813056336799,372.880231377598,408.093873354998,433.716911934017,455.226571555124,474.530118592264,492.563538586273,509.886805912868,526.889213649907,543.879917728798,578.94358267611,597.616895251971,617.551903000343,639.282150870199,663.593108104305,691.756530556894,726.10009553333,771.750480043278,844.756397820651,913.66161629896,1000.89345737544,6.36818718635049,"ensemble",561.137327507201,6.3299656661318
2022-06-21,2022-06-23,2,559,621.493927759996,414.62569123537,441.698369835909,466.46014945152,496.820506275014,518.466522768637,536.372655381338,552.249877003635,566.92714662783,580.892215536589,594.47662695146,607.936223548314,635.368228257329,649.798296449758,665.073681257171,681.578793868479,699.872012410985,720.848216232885,746.13129886191,779.26764268692,831.240522595385,879.255635964512,938.753863969044,6.3261494731551,"ensemble",621.493927759996,6.43212614060536
2022-06-21,2022-06-24,3,610,604.990029106806,390.037044375983,417.859712498456,443.401752068261,474.831405090732,497.309834363862,515.945683459508,532.499479980964,547.825801495737,562.428650836804,576.651680165195,590.761125059373,619.567879574983,634.746963177793,650.833769052736,668.236261504775,687.548150477464,709.722258211763,736.489528489044,771.634002519943,826.889407729231,878.068552139633,941.644962876394,6.41345895716736,"ensemble",604.990029106806,6.40521197707983
