mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-02,2022-06-02,35.251842,49.0,0,22.0,3.8918202981106265,3.562517783212165,11.449641568742653,13.668157232972383,15.917093002916257,18.972948784039406,21.359671554504793,23.468921759342678,25.44371168695707,27.358354413194625,29.260936661025397,31.1885016217581,33.17421565024477,37.459585404961814,39.844567702028435,42.4693296318224,45.422774543545906,48.84084443662329,52.95055210187763,58.179376083658845,65.4981141064563,78.07282172475107,90.91879345630838,108.53548182551806,gru
2022-06-02,2022-06-03,67.07408,42.0,1,22.0,3.7376696182833684,4.205797680228059,14.231971996618794,18.1678525924398,22.413133195013597,28.55282929665694,33.61948412720981,38.28013100355289,42.79021500269212,47.29150873109384,51.88425670480572,56.654083608555105,61.685902524736804,72.93290725611539,79.41055474361318,86.71093109115881,95.13192386032688,105.13927559287463,117.5265624725486,133.81919219293454,157.5651982191885,200.7275006444573,247.63147900696566,316.1144645952965,gru
2022-06-02,2022-06-04,71.25931,49.0,2,22.0,3.8918202981106265,4.266325477279281,22.75113690899816,27.232924370875683,31.787545843957666,37.99192627473706,42.848525146769624,47.14744922658284,51.17768746569078,55.0897402323107,58.981292973737574,62.92788457775176,66.99742547056951,75.79230434618272,80.69378616091909,86.09321711440126,92.1748630554962,99.22076422621261,107.70231147124423,118.50791233263541,133.6570624230936,159.7446146551551,186.4614021073204,223.19276974979545,gru
2022-06-02,2022-06-05,77.53593,31.0,3,22.0,3.4339872044851463,4.350741441827269,16.94118904914886,21.52669878613928,26.451604591172995,33.543663435937496,39.37413461019082,44.722628071950275,49.88658461352246,55.03020561472556,60.26879025842705,65.70007914992273,71.42033104536388,84.17519707583521,91.50400606438185,99.75014290459062,109.24582915525563,120.50976204402875,134.4245787902494,152.68450977990298,179.22372887047408,227.2762100402431,279.27275336968137,354.86413754806284,gru
2022-06-02,2022-06-06,85.322105,65.0,4,22.0,4.174387269895637,4.446433565122528,30.909692553576843,36.269699241316104,41.61732451846764,48.76848398311411,54.27529719995779,59.092109496598475,63.56379454145542,67.86716734125007,72.11453412005567,76.39040040734707,80.76850432710656,90.13243048488457,95.29812074307267,100.94860475020998,107.26632459885043,114.52843012515883,123.19515521865202,134.1284521171943,149.27389590686585,174.92382525456676,200.7146944670079,235.52034977418793,gru
2022-06-02,2022-06-07,65.25784,45.0,5,22.0,3.8066624897703196,4.178346192241683,19.16312208984782,23.24228603543635,27.438620934222648,33.225373200987406,37.804383732023325,41.88964166784848,45.744512455772096,49.50771045129296,53.270682492170366,57.10550571901322,61.078292356408284,69.72339135835045,74.57399471112132,79.94239011470374,86.01863513068966,93.09500643564617,101.66202220665426,112.64793288663601,128.17269668287855,155.20407135892555,183.2257668188382,222.22817667699871,gru
2022-06-02,2022-06-08,68.96971,41.0,6,22.0,3.713572066704308,4.233667422707668,14.420360368448694,18.451064544537054,22.8079527163542,29.12267137890473,34.34366771727184,39.15293956977417,43.81216282761168,48.4669654002997,53.2206826574376,58.161917263864375,63.37884055440751,75.05376961575394,81.78583377682918,89.37917854421465,98.14563090955737,108.57306716860407,121.49332718701766,138.50649082223217,163.33738191784664,208.55974916474085,257.8073956655521,329.86837887157674,gru
2022-06-02,2022-06-09,69.994484,272.0,7,22.0,5.605802066295998,4.248416438944476,15.459581777556208,19.61065795734126,24.061963745588045,30.461875154490937,35.71598869513991,40.53087401684346,45.17573876238627,49.79891101738115,54.504280721152,59.37967223861574,64.51135687012048,75.9436481903455,82.5068176654602,89.8870276903768,98.38021937299581,108.44820526776637,120.8764407199875,137.1718373035806,160.83145786591453,203.60880941500739,249.82475351329197,316.90558392328705,gru
2022-06-02,2022-06-10,66.97328,244.0,8,22.0,5.497168225293202,4.2042937338765665,6.949353526493048,9.929123977795975,13.495553356172643,19.224441321465562,24.40784548224747,29.50717409182087,34.72305395949479,40.188332428545785,46.01777170989514,52.32934833254464,59.258625248010475,75.69227627515691,85.71519380394855,97.47147824182682,111.61001123730132,129.17700842762102,152.01117599403452,183.769609538899,233.31862595924088,332.3628246711971,451.74380378258235,645.4442441097018,gru
2022-06-02,2022-06-11,98.098,297.0,9,22.0,5.6937321388027,4.585966979003655,9.86900144749967,14.169510214936437,19.339876783233606,27.683056618273618,35.26182628893463,42.73931987072291,50.40605820286838,58.45629119133333,67.0594137516634,76.39085357918681,86.65322400763355,111.05435157441174,125.97342683210834,143.50285911590285,164.62244538406023,190.91390890494932,225.1607567249109,272.9075211575135,347.62120876665387,497.58422516645385,679.149628888083,975.0953685834191,gru
2022-06-02,2022-06-12,98.21567,277.0,10,22.0,5.6240175061873385,4.587165774931541,13.42796786593575,18.370088089850878,24.05279558993003,32.81872438736101,40.473984505348,47.81267080311175,55.1604096785514,62.71642060997349,70.63914779039729,79.08055570204365,88.20663462389273,109.3604565538655,121.98090602567201,136.55767566975422,153.8084881077365,174.87755964401018,201.7523319973396,238.33378283460823,293.9272629762494,401.0476785321138,525.1100477236309,718.3751055898649,gru
2022-06-02,2022-06-13,85.36235,226.0,11,22.0,5.420534999272286,4.446905137073774,15.807159536696219,20.615971411741143,25.90664287439304,33.712490886015054,40.26820631989826,46.3762578124717,52.34971381886188,58.367010539385575,64.55866256355333,71.04020018900427,77.92986890549466,93.50369633444534,102.57193501898887,112.86991564221529,124.84331011960045,139.1933263042416,157.1220090026956,180.95493848510006,216.14335239005612,281.2688171466997,353.4507616445661,460.9766087706276,gru
2022-06-02,2022-06-14,73.62482,348.0,12,22.0,5.8522024797744745,4.298982197147031,40.26017128913185,44.27537368799266,48.04752304375125,52.79713294255803,56.26416980136217,59.181322738448735,61.804226391857625,64.25859803486115,66.61986177396092,68.94065087250435,71.26296284819027,76.06495581133504,78.62725476811984,81.36633694054149,84.35624625815285,87.7062045185075,91.59332487360504,96.34220391360275,102.66872115820944,112.81776409361386,122.42955097863931,134.63961892024264,gru
2022-06-02,2022-06-15,73.86429,477.0,13,22.0,6.1675164908883415,4.302229490597137,34.4609471404879,38.857454673675086,43.08476870820121,48.53245617951208,52.59200815367304,56.05924179332807,59.215433926268446,62.2009478531848,65.10167454678408,67.97916531075813,70.88416764273252,76.96970308945248,80.25890450791782,83.80634407926472,87.71463338600464,92.13701522473858,97.3244225692229,103.7407303646201,112.41824063104626,126.63253165301448,140.40892238112414,158.32221079013706,gru
2022-06-02,2022-06-16,72.14796,423.0,14,22.0,6.0473721790462776,4.278719010391876,22.865775106705332,27.40192176015712,32.016742190483065,38.30991008463983,43.24071118760448,47.60834594238621,51.70534248421249,55.68419120348235,59.64400097856241,63.661537956243926,67.80593747397876,76.7680283774441,81.7656672972517,87.27328896048624,93.47946014229032,100.67292627934873,109.3364625282485,120.38026177640153,135.8741934048196,162.58144258377655,189.96215585617205,227.64713235700248,gru
2022-06-03,2022-06-03,63.070232,42.0,0,49.0,3.7376696182833684,4.144248899121307,22.400587119306028,26.36712756516744,30.3359546719949,35.65870152155173,39.76806254377005,43.36923284018769,46.71751966060347,49.944125420693105,53.13265647400374,56.346284781797614,59.640388670212715,66.69732128222289,70.59656514955977,74.86646496736091,79.64608712290509,85.14694687201721,91.72064858034062,100.02635054588498,111.55353377434822,131.12671770326847,150.86414531512366,177.57812075851774,gru
2022-06-03,2022-06-04,58.05611,49.0,1,49.0,3.8918202981106265,4.0614099566963775,14.099678033300602,17.620190346966957,21.34347550751255,26.622712227318303,30.90397738876468,34.79246710125516,38.51612874136072,42.19853205637461,45.924384644939366,49.763590589292235,53.783276097110786,62.66840090303012,67.73048062688105,73.39264171726927,79.87272883874974,87.50910380857304,96.87476023252474,109.06401677466495,126.60287500210146,157.91766936672198,191.28691812981893,239.04885631938743,gru
2022-06-03,2022-06-05,62.481884,31.0,2,49.0,3.4339872044851463,4.134876658725986,18.65410991288194,22.566033458372928,26.58062496749125,32.10335474989733,36.46409701293626,40.34856632308958,44.00926772928416,47.578890131312164,51.14463249711714,54.774960721650906,58.532424898293485,66.69783175689473,71.27318352683594,76.33226865809443,82.05289819529021,88.70826599988413,96.75649431824769,107.06382847776133,121.6067871598977,146.8733648273553,173.00274925990212,209.2828790235382,gru
2022-06-03,2022-06-06,67.69108,65.0,3,49.0,4.174387269895637,4.214954413482613,16.725729581949054,20.845219600658606,25.19104346115344,31.337420422075468,36.31080544650551,40.82059282793328,45.13344031777047,49.39349614716976,53.69920306989842,58.13145087990537,62.76759304764672,73.0007650299439,78.82277566119227,85.32868366038987,92.76691607157979,101.52300111193357,112.24928385731107,126.1905996086179,146.21759704058408,181.8933113522004,219.81453778599808,273.9541070011995,gru
2022-06-03,2022-06-07,75.48627,45.0,4,49.0,3.8066624897703196,4.323950785412844,24.836185649673947,29.588294383716573,34.396500085416434,40.917559378182354,46.0022087999508,50.49027365024204,54.68802513760447,58.754347580008584,62.791817906979446,66.87923043958376,71.08691671497964,80.15788589283633,85.20099470433382,90.74712515815749,96.98306922314848,104.19423528597541,112.8569236519791,123.86746434921169,139.25994231100748,165.66153371310105,192.58213686182575,229.43043826811243,gru
2022-06-03,2022-06-08,59.525787,41.0,5,49.0,3.713572066704308,4.086409613621099,17.33646883120396,21.054102866833183,24.8831202929609,30.16971511164228,34.35741746863036,38.09646054599869,41.62689765822035,45.075310947174586,48.525281576454184,52.04281371308346,55.68856952761169,63.627407707294545,68.08469921522679,73.02006712494143,78.60887132030909,85.12090780970428,93.0091474952396,103.13113088911747,117.44623059440248,142.3985125760825,168.29590604647456,204.38529624854962,gru
2022-06-03,2022-06-09,62.40587,272.0,6,49.0,5.605802066295998,4.133659341463849,9.396948912577498,12.661460997342676,16.362827331435135,21.992066656260924,26.847392109557422,31.459926375648994,36.043725405092765,40.72659741461344,45.60741182144098,50.77862038758107,56.33923290350107,69.12576564766971,76.69551832505816,85.39166014735387,95.62528808408344,108.04911442108119,123.79217179196462,145.06036916228055,177.08624984310757,238.00853798506225,307.5863528919968,414.44224574257834,gru
2022-06-03,2022-06-10,59.999397,244.0,7,49.0,5.497168225293202,4.094334512171599,10.995121159667473,14.363626837882661,18.075305154540196,23.559901064944384,28.17232378776904,32.47400107616002,36.68429446616984,40.92850218975284,45.29851974769479,49.87591714758377,54.744379705567574,65.75885341518433,72.17767303829933,79.47119818516383,87.956496029921,98.13266665612049,110.85568519631563,127.78241750602454,152.7989285880352,199.16275877972498,250.62803990905346,327.4113661947572,gru
2022-06-03,2022-06-11,60.2284,297.0,8,49.0,5.6937321388027,4.098144001867978,6.224073694409194,8.898563997100748,12.10150449474339,17.249588043815077,21.909924643813152,26.49642206607701,31.1892298329554,36.10778770698231,41.355403728122916,47.038383219132655,53.27896139228384,68.08428827753667,77.11702482759962,87.7142970337687,100.46198886503764,116.30489710672897,136.9037735553053,165.5624209362267,210.29256799327706,299.7528256206226,407.64556705350066,582.8112494584346,gru
2022-06-03,2022-06-12,60.46148,277.0,9,49.0,5.6240175061873385,4.102006468046083,6.856827951770071,9.660737586202444,12.97362521525201,18.226195386566122,22.924740863372044,27.508698577993698,32.165261646387464,37.01508005047123,42.1596021638079,47.70087876562589,53.75438597795655,68.00543801745734,76.63570689655069,86.70837427703624,98.75949366598391,113.6502666752275,132.8885317284616,159.46049665630525,200.5679455452786,281.77093935878673,378.3966318484158,533.1314405878771,gru
2022-06-03,2022-06-13,93.282646,226.0,10,49.0,5.420534999272286,4.5356340884091315,14.940821990696683,19.93649036636853,25.550031731863307,34.01041403189267,41.24989844974474,48.08760877416726,54.85028471633306,61.73017314444441,68.8734493745866,76.41458373822537,84.49570770331034,102.98336189236292,113.87423210431537,126.34262003395628,140.96270270293985,158.64369874765995,180.95414321029537,210.94965980007558,255.8525761139365,340.5730425731539,436.46860028284607,582.4078521368933,gru
2022-06-03,2022-06-14,81.49206,348.0,11,49.0,5.8522024797744745,4.400505592187974,17.464113298983815,22.258943487776783,27.423207194923485,34.88108902620027,41.02765140153557,46.67638236395642,52.13841411435078,57.58611056929392,63.1410578504564,68.90684254657658,74.98594942123106,88.56266933073354,96.37585467008937,105.176505892126,115.32218059860928,127.37165017099584,142.27657557651153,161.865366799793,190.38843191092363,242.16554233937123,298.3500024019735,380.2629844041388,gru
2022-06-03,2022-06-15,70.3607,477.0,12,49.0,6.1675164908883415,4.253634868654433,40.552919793024124,44.229446712473674,47.656972648068745,51.939624504518385,55.04447779035602,57.643958798064844,59.971701644376154,62.1420868118738,64.22332635121298,66.26263520826042,68.29730258476565,72.48643675708328,74.71221283201912,77.08457947844202,79.66626739583606,82.54940194704714,85.88286106151669,89.93868782523654,95.31505380943456,103.88045713790456,111.93059087247886,122.0782160632882,gru
2022-06-03,2022-06-16,70.406784,423.0,13,49.0,6.0473721790462776,4.254289622157684,34.859301057997044,38.940424535285274,42.83057062307028,47.80038855025768,51.475343633948874,54.596553025968646,57.424675508664144,60.08905222809567,62.66822277067651,65.21789316218242,67.78341913844329,73.13167875314858,76.00851534555727,79.1009384670499,82.49614612667952,86.32378310043278,90.7953883254282,96.30077010216124,103.70449662790314,115.73778170848259,127.29997919593413,142.20351764871228,gru
2022-06-03,2022-06-17,69.35414,379.0,14,49.0,5.937536205082426,4.23922584216721,23.381287582705493,27.748360040520506,32.151310184631555,38.10149536571876,42.72640036822188,46.7993083027624,50.60156134214366,54.27866429914734,57.92415831343294,61.60951522120042,65.39816298482815,73.54941661366662,78.07230292057925,83.03956199263635,88.61671150620332,95.05629090408279,102.77922707792843,112.576690142076,126.24167867876697,149.60499922142486,173.34345986990323,205.71992530887914,gru
2022-06-04,2022-06-04,56.769302,49.0,0,42.0,3.8918202981106265,4.038995721880696,21.643426010118382,25.193133264611173,28.708343509391458,33.37409683608909,36.94328645663033,40.050272741517205,42.923227763293205,45.67844743831123,48.389198502348464,51.110035537417765,53.888002431787946,59.804659741221755,63.055202675565,66.60068257610834,70.55304701236918,75.08181042067905,80.4677079321463,87.23516391403257,96.56452024440348,112.25843276234085,127.9219069624108,148.9021954315624,gru
2022-06-04,2022-06-05,64.13837,31.0,1,42.0,3.4339872044851463,4.161042780783374,16.041918867040074,19.954709250331803,24.075163761772426,29.89241636611691,34.59209187924162,38.848807803375216,42.915794223707685,46.92967259849771,50.98350034212716,55.15351134833071,59.51239326802107,69.12392999774404,74.58691941254634,80.68748670945546,87.65734509702482,95.85586334050376,105.89077860709791,118.92112569016135,137.61786454037951,170.87030214884172,206.1533673405188,256.43631166275406,gru
