mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-02,2022-06-03,23.2040552423315,42,1,22,3.7376696182833684,3.1443270583254925,7.212694336717443,8.670018245725586,10.156820013393247,12.190119816365112,13.787252204421687,15.204557274563403,16.536043782191317,17.830842986070696,19.121000285440772,20.431445712338956,21.78473570269373,24.71584631722633,26.352916346198857,28.158996477770312,30.19645117787125,32.56088256545608,35.41228922133366,39.05260973731179,44.169227850110005,53.01149168530854,62.10231217848045,74.65007590134685,garch
2022-06-02,2022-06-04,22.7910803986323,49,2,22,3.8918202981106265,3.1263692488312675,8.644809966007882,10.070744169113633,11.483875576991347,13.360935243101304,14.797794073262313,16.049185498788233,17.20677660656386,18.317315818498482,19.410278396177407,20.507634452363853,21.628351723443778,24.016316748441273,25.328779237970476,26.760736509540067,28.35750340736882,30.187719502255497,32.36509078770014,35.102079618439205,38.8770199305563,45.23153723274728,51.5784471350183,60.086149698995925,garch
2022-06-02,2022-06-05,22.4169297158229,31,3,22,3.4339872044851463,3.1098164642798403,11.92909992619495,13.175158100566303,14.350453719757274,15.836195397300832,16.924577506386402,17.842692876819275,18.669946662190757,19.44548276142423,20.192860996944102,20.928593595464026,21.665927839788147,23.193963424972686,24.01110880155165,24.88596033817064,25.842440840863862,26.91591716765931,28.163839469377518,29.6916562729274,31.732289560521245,35.01762018801476,38.141381989377734,42.12545296738354,garch
2022-06-02,2022-06-06,21.9080907114356,65,4,22,4.174387269895637,3.0868560074750535,8.569686428121216,9.93494304442258,11.281875715460046,13.062964344568378,14.42092544431628,15.60017732159153,16.688431840416268,17.730266255362892,18.75365295886093,19.7793132194657,20.825010787751875,23.04750011955717,24.26598099210727,25.593117227527234,27.070345797842453,28.76030793127647,30.766601476778902,33.28249913459327,36.74238296608851,42.5429645500149,48.31073882098801,56.00723464577411,garch
2022-06-02,2022-06-07,21.2352655898968,45,5,22,3.8066624897703196,3.0556632708637004,7.338195160678965,8.67495803885611,10.017851273636577,11.826095310158118,13.227095806164298,14.458013207643743,15.60493016237759,16.712231334423386,17.808330133164063,18.91482087706563,20.050756000017664,22.489750744214223,23.840379330275297,25.321661340592843,26.982423570491672,28.897053686317154,31.18938253805519,34.091875592471524,38.13063338717722,45.01329600092581,51.981404711545565,61.45060124453442,garch
2022-06-02,2022-06-08,21.2656092668038,41,6,22,3.713572066704308,3.0570911794498183,9.76327083231877,11.036745258857033,12.264087559103475,13.849466679765703,15.033339996802376,16.046009969269505,16.96898519403865,17.84300411003039,18.693048865312562,19.537073483819462,20.38993170849565,22.178894169613507,23.147076652135432,24.192208598327557,25.344730892829546,26.650158057020562,28.183089649978534,30.081547918463976,32.65296404150216,36.8740140926905,40.974592317011066,46.319122480080615,garch
2022-06-02,2022-06-09,22.1035932555097,272,7,22,5.605802066295998,3.0957401860543095,3.143460858027143,4.273792198534151,5.566078901700478,7.548011756964325,9.270078705958001,10.91483489103809,12.556598596133956,14.240378699959429,16.001565391028564,17.873753438413267,19.893347953984367,24.559407292082287,27.33442846733072,30.5325649626089,34.30869677689161,38.90932970935609,44.76190796126161,52.7038496977382,64.72814968183191,87.77612452740335,114.31740527126844,155.42386461005373,garch
2022-06-02,2022-06-10,22.8576325603998,244,8,22,5.497168225293202,3.129285090466503,2.394586901004032,3.416193854092541,4.637236632886651,6.595886475170146,8.365866571288516,10.105575096953268,11.883728297108494,13.745692301986413,15.730543244543277,17.878359400242438,20.235119386553762,25.820028846157005,29.223675090632987,33.213815832297314,38.009825535724076,43.965273624892184,51.701299654264005,62.45274913412559,79.21169781091044,112.66868776136045,152.9396130844089,218.18851762998483,garch
2022-06-02,2022-06-11,23.991286264269,297,9,22,5.6937321388027,3.177690692099107,3.7128208841000605,4.981137281650787,6.4134635830439475,8.58308939593103,10.447851632843403,12.214817570480173,13.967054019725094,15.753832421995986,17.612975784195914,19.579596818564692,21.691082468274708,26.53541230392471,29.397020885964086,32.679419063902344,36.535987002785234,41.20996566643415,47.12160564764585,55.09092556451786,67.05998155943328,89.7458618360035,115.55228938065926,155.02547377897977,garch
2022-06-02,2022-06-12,25.1596512561492,277,10,22,5.6240175061873385,3.22524157069282,4.086155927582358,5.440494989139299,6.959266463918047,9.243601222706356,11.194793950602639,13.035295499455579,14.85363995697401,16.70175205803038,18.618962185043287,20.64131812255045,22.80680709317575,27.755224514546757,30.667036260610438,33.99803088055836,37.90069743172203,42.61635889685364,48.561081822616735,56.54485952347287,68.48067501831466,90.95901911688958,116.3511872715084,154.91529509633273,garch
2022-06-02,2022-06-13,26.4181464063205,226,11,22,5.420534999272286,3.274051137901695,6.448432992965672,8.052126499696007,9.746942687957798,12.148242980725149,14.094339742947774,15.861057537064461,17.552224579066127,19.224079361331142,20.915131009230382,22.657118721572253,24.480483469487467,28.509177950495623,30.803495719042324,33.36906946639614,36.30438922082446,39.76239344488365,44.00201297516725,49.51764128539573,57.45015642617023,71.60383331360433,86.67504907829417,108.23070663944482,garch
2022-06-02,2022-06-14,26.0467009329871,348,12,22,5.8522024797744745,3.259891116532064,11.11045629548247,12.705964765846085,14.260278516666988,16.289718305596587,17.81973419031472,19.137595359378864,20.345610315092596,21.495294315265287,22.618561749537413,23.7386606181121,24.87513608394912,27.273443940281968,28.579145235129356,29.994419495145234,31.561820905642175,33.345307365353605,35.450150175737164,38.071871457050584,41.64778154938296,47.574851269527564,53.39465691862358,61.06235526693196,garch
2022-06-02,2022-06-15,26.1040024710459,477,13,22,6.1675164908883415,3.2620886539525955,8.750471944721953,10.394165876283205,12.052740072747994,14.296019471124932,16.04094112928026,17.578424746388837,19.0143729659933,20.403595589478236,21.781363071463595,23.17465783992757,24.6074578504723,27.691562011363622,29.403624843787558,31.284495041594408,33.39700309291396,35.83704528290625,38.76450562775002,42.479985402137366,47.664942425735966,56.53643411335995,65.5578286049092,77.87225069836191,garch
2022-06-02,2022-06-16,24.2795904153017,423,14,22,6.0473721790462776,3.189636096827499,9.589335385235865,11.100168571159806,12.58862788948143,14.554087724470453,16.050746539968564,17.349263162586897,18.546682652341673,19.692273184252215,20.816905264015784,21.94340328637268,23.09129101770302,25.529040809492592,26.86449786487319,28.318258802561807,29.935523706132027,31.784579581426172,33.97830243338771,36.727170868151084,40.50398224161171,46.827860503158725,53.107167423243574,61.47438660268639,garch
2022-06-03,2022-06-03,41.1313035402573,42,0,49,3.7376696182833684,3.7167694749143743,16.45506608052005,19.009114382365976,21.520624939455733,24.83076216297438,27.347167791358675,29.527785306824182,31.536623783968363,33.456830989429214,35.34040459811781,37.225692322377974,39.14540086627912,43.21795392260576,45.446680111944566,47.871102500362575,50.56617978718026,53.6450617703979,57.2946502198319,61.863229999830644,68.13258972144776,78.61222133094655,88.99857704524018,102.81235715750553,garch
2022-06-03,2022-06-04,44.0809710225611,49,1,49,3.8918202981106265,3.786028193244525,15.166890720892066,17.942036643441426,20.731676404788946,24.490394128049353,27.404232006466408,29.96537405307234,32.35254294378186,34.657938033222216,36.940625392265865,39.245537344931954,41.61235778697138,46.69603237190891,49.51217737735476,52.601491871296204,56.06600151541714,60.06118312456607,64.8459119132085,70.90627483497305,79.3426188297379,93.72768358679444,108.3005260164914,128.11670117826114,garch
2022-06-03,2022-06-05,44.887315297836,31,2,49,3.4339872044851463,3.8041552447642535,15.97111766686261,18.793877966526534,21.61752858981514,25.403444249508336,28.325636211055183,30.88601922258943,33.26627502910369,35.559749951383544,37.825909632206866,40.10966865809707,42.45038394426967,47.464142545625386,50.2340493466179,53.26695628045863,56.66156475796448,60.56797981994047,65.23569969074241,71.13242080899707,79.31487773301993,93.20543124419069,107.20890484848282,126.15717426137692,garch
2022-06-03,2022-06-06,45.9379702870405,65,3,49,4.174387269895637,3.82729201446167,25.54493317037143,28.0184809773005,30.336609553790908,33.24828300352173,35.36906382667575,37.15066094355907,38.750465236194636,40.24576665717367,41.682845428318785,43.09391255521522,44.50458525284988,47.41752118581719,48.969726556834274,50.62747258274523,52.435256907122756,54.458626528228265,56.803756931783084,59.6650543094501,63.470859949955596,69.56272125107371,75.31804153846525,82.6111816389744,garch
2022-06-03,2022-06-07,44.084107439946,45,4,49,3.8066624897703196,3.7860993419905125,17.441504430779787,20.1839491055828,22.885095712413616,26.450961221415678,29.165685169779955,31.520621961408263,33.691920095783246,35.76899018836816,37.807840448517126,39.84986683152681,41.93046504257517,46.34836572414388,48.76825654130407,51.40226222185421,54.332216776102534,57.681738626108555,61.65514535709614,66.6333918597725,73.47213254402445,84.9202709570725,96.28485082927423,111.42436344809138,garch
2022-06-03,2022-06-08,41.4328979747905,41,5,49,3.713572066704308,3.7240752023466226,13.37672471457943,15.98373343900363,18.62880305893955,22.226083620934997,25.037860850576664,27.524154390264506,29.853036191369124,32.111908570094386,34.35738853890523,36.633148623945225,38.97834665292701,44.04201773551849,46.86152020979408,49.96552728812549,53.459451992465375,57.50453734704927,62.37012807908835,68.56356638589838,77.23740555769506,92.1521919125984,107.40200599193737,128.33373424500286,garch
2022-06-03,2022-06-09,42.6040757237386,272,6,49,5.605802066295998,3.7519499229649984,11.912016523800657,14.559698349864199,17.302979116003375,21.113234440388965,24.147451529737612,26.867016043667586,29.442996322045612,31.966127071750392,34.49680078276598,37.083170274613934,39.76992913819527,45.64019367413992,48.9469280763361,52.616684071783546,56.78220774759192,61.648184458555946,67.55894533743219,75.16765344942284,85.97011857178113,104.90143090996824,124.66654354078578,152.37615433519596,garch
2022-06-03,2022-06-10,42.2657561950187,244,7,49,5.497168225293202,3.7439772119756847,6.248017960853343,8.443070166166772,10.938546144786072,14.744086291481205,18.034233022476446,21.16527224651657,24.28125515647088,27.46858119550215,30.794437199824934,34.32195540078108,38.11900685747042,46.86360674128296,52.048146030051306,58.01028721989172,65.03408872931796,73.57091448630048,84.40213411527323,99.0557316471591,121.16004419812026,163.31184447105497,211.58110871744643,285.91373423209234,garch
2022-06-03,2022-06-11,42.2496646689524,297,8,49,5.6937321388027,3.743596416942157,4.823542458777302,6.788857093271672,9.108673559249226,12.783129228985885,16.067200159188967,19.269174070222093,22.520183106339466,25.90457836745132,29.493143327519398,33.35696379960108,37.57638158832866,47.50415258698995,53.51308876200152,60.52370019757602,68.90805707464402,79.26375004190949,92.63677613445061,111.09802249012557,139.6398434736418,195.97081320653373,262.93588745711594,370.0670575399899,garch
2022-06-03,2022-06-12,39.647616392399,277,9,49,5.6240175061873385,3.6800308300669706,6.901392576295555,9.089043832398655,11.517675942556037,15.13353775086782,18.1946147805635,21.063291443960996,23.882242753091955,26.733860711658146,29.67939479809513,32.77395856976164,36.07475231352395,43.57433897084662,47.9628813300919,52.963798496986705,58.79934449248233,65.82017869302973,74.62905262365874,86.39553541293178,103.8708536943838,136.4800931575764,172.94816865064908,227.77047794643627,garch
2022-06-03,2022-06-13,40.7906609844151,226,10,49,5.420534999272286,3.708453157768292,7.761342194025175,10.079295369757807,12.619458107098113,16.352320878552195,19.476401707252272,22.379735128220222,25.21312195974706,28.062037161504783,30.988566813802557,34.04727641792427,37.29366853585094,44.61556314702522,48.869636534848695,53.69328738379666,59.2928451334237,65.9925425420096,74.34752976353954,85.43046341696267,101.75179632928051,131.8501958978409,165.07880387530145,214.38019120280106,garch
2022-06-03,2022-06-14,45.1175000529064,348,11,49,5.8522024797744745,3.809270199025952,12.374456514637057,15.17081000985997,18.076265754880673,22.123156118520114,25.353839886557182,28.254743664036123,31.006592912453804,33.70551581353588,36.41574175918425,39.188718460986095,42.07242011847534,48.382974055017975,51.94323496570875,55.89859529665142,60.39334399405725,65.65019306608221,72.04414363932084,80.28719989287677,92.01168224455745,112.61113543179623,134.17799113567546,164.49924961279908,garch
2022-06-03,2022-06-15,44.8199761465641,477,12,49,6.1675164908883415,3.802653936167465,20.329861117952174,23.02542608402958,25.627938047002715,28.99559956400758,31.51433825900163,33.671294148075056,35.63905136945117,37.503971456054096,39.31910076814462,41.12264540574128,42.94629674296184,46.7754012366104,48.84973332717828,51.09044262289131,53.56313435051685,56.36598575405658,59.66002533031287,63.743374373560904,69.2805215958406,78.38438886867509,87.24399950070404,98.81180447438905,garch
2022-06-03,2022-06-16,46.0437108181019,423,13,49,6.0473721790462776,3.8295911804775784,16.975610709187208,19.86434588625866,22.739036287287078,26.57338273805079,29.519343923528496,32.09192058127361,34.47691881968773,36.76940538352878,39.029591788098344,41.30261986697076,43.627719208780256,48.59349386924471,51.32902737717982,54.31835714324514,57.657263798197775,61.49108964720983,66.06096698176663,71.81810379637948,79.77995601084325,93.23276849187555,106.72504989794491,124.88642336464723,garch
2022-06-03,2022-06-17,44.6905724941397,379,14,49,5.937536205082426,3.7997625732043177,18.60640648638109,21.359794304548508,24.051606810053975,27.578746259456413,30.24627829374147,32.54918402776576,34.66411774073015,36.68025590404114,38.65303807650935,40.623035485881125,42.6245420142177,46.856744388895976,49.16538722341702,51.67115883363759,54.450199995303606,57.61713841362829,61.36090134088228,66.032827260841,72.41979932895335,83.04007651659565,93.50498611443314,107.34191319080534,garch
2022-06-04,2022-06-04,40.5116049653004,49,0,42,3.8918202981106265,3.7015884754201704,17.248654132642898,19.731381623790785,22.150660520640486,25.310324570656864,27.693000506965447,29.74564828006316,31.6274743249781,33.41865902372757,35.16888832426499,36.91436851572877,38.68555159971683,42.42385254955407,44.459385406126096,46.66596571755164,49.1099937821949,51.89128034698638,55.174125687640505,59.26371670891185,64.842713979545,74.09215338455725,83.17664561744195,95.14888084854206,garch
