"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-06-09,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,12,"const",27.3168830986561,272,5.6058021030607,3.307504939565,5.605802066296,272
2022-06-10,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,13,"const",27.3168830986561,244,5.49716826627681,3.307504939565,5.4971682252932,244
2022-06-11,0.741616782853852,1.81676132685669,3.5224510979383,6.67855635553724,9.58439164264052,12.3149092867362,14.9227532037729,17.4477299251963,19.9221417762268,22.3741430260625,24.830149447884,27.3168830986561,29.8634799749642,32.5041139695913,35.2818146146694,38.2547509525093,41.5077667196123,45.1761818476168,49.5028395980593,55.0091096712263,63.2673427339621,70.4995083946998,78.9670674211777,2022-05-28,14,"const",27.3168830986561,297,5.69373217247273,3.307504939565,5.6937321388027,297
2022-05-29,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,0,"const",28.4470789102446,30,3.40119771499543,3.34804548079285,3.40119738166216,30
2022-05-30,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,1,"const",28.4470789102446,40,3.6888797041139,3.34804548079285,3.68887945411394,40
2022-05-31,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,2,"const",28.4470789102446,25,3.21887622486812,3.34804548079285,3.2188758248682,25
2022-06-01,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,3,"const",28.4470789102446,22,3.09104290790367,3.34804548079285,3.09104245335832,22
2022-06-02,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,4,"const",28.4470789102446,49,3.89182050219224,3.34804548079285,3.89182029811063,49
2022-06-03,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,5,"const",28.4470789102446,42,3.73766985637858,3.34804548079285,3.73766961828337,42
2022-06-04,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,6,"const",28.4470789102446,49,3.89182050219224,3.34804548079285,3.89182029811063,49
2022-06-05,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,7,"const",28.4470789102446,31,3.43398752706574,3.34804548079285,3.43398720448515,31
2022-06-06,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,8,"const",28.4470789102446,65,4.17438742374178,3.34804548079285,4.17438726989564,65
2022-06-07,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,9,"const",28.4470789102446,45,3.80666271199252,3.34804548079285,3.80666248977032,45
2022-06-08,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,10,"const",28.4470789102446,41,3.71357231060672,3.34804548079285,3.71357206670431,41
2022-06-09,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,11,"const",28.4470789102446,272,5.6058021030607,3.34804548079285,5.605802066296,272
2022-06-10,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,12,"const",28.4470789102446,244,5.49716826627681,3.34804548079285,5.4971682252932,244
2022-06-11,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,13,"const",28.4470789102446,297,5.69373217247273,3.34804548079285,5.6937321388027,297
2022-06-12,0.827297008346415,2.01615404155053,3.87971945132386,7.2681850674689,10.334419889772,13.1798990168368,15.8720221994343,18.4594398287099,20.9800491538828,23.4656818467782,25.9452273434607,28.4470789102446,31.0014708576121,33.6432274637208,36.4156301534177,39.3766777364046,42.6104946577992,46.2508009433511,50.5370997194828,55.9830228478231,64.1365569985772,71.2667846221811,79.6062547324149,2022-05-29,14,"const",28.4470789102446,277,5.62401754228842,3.34804548079285,5.62401750618734,277
2022-05-30,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,0,"const",33.0113199853431,40,3.6888797041139,3.49685053250407,3.68887945411394,40
2022-05-31,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,1,"const",33.0113199853431,25,3.21887622486812,3.49685053250407,3.2188758248682,25
2022-06-01,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,2,"const",33.0113199853431,22,3.09104290790367,3.49685053250407,3.09104245335832,22
2022-06-02,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,3,"const",33.0113199853431,49,3.89182050219224,3.49685053250407,3.89182029811063,49
2022-06-03,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,4,"const",33.0113199853431,42,3.73766985637858,3.49685053250407,3.73766961828337,42
2022-06-04,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,5,"const",33.0113199853431,49,3.89182050219224,3.49685053250407,3.89182029811063,49
2022-06-05,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,6,"const",33.0113199853431,31,3.43398752706574,3.49685053250407,3.43398720448515,31
2022-06-06,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,7,"const",33.0113199853431,65,4.17438742374178,3.49685053250407,4.17438726989564,65
2022-06-07,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,8,"const",33.0113199853431,45,3.80666271199252,3.49685053250407,3.80666248977032,45
2022-06-08,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,9,"const",33.0113199853431,41,3.71357231060672,3.49685053250407,3.71357206670431,41
2022-06-09,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,10,"const",33.0113199853431,272,5.6058021030607,3.49685053250407,5.605802066296,272
2022-06-10,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,11,"const",33.0113199853431,244,5.49716826627681,3.49685053250407,5.4971682252932,244
2022-06-11,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,12,"const",33.0113199853431,297,5.69373217247273,3.49685053250407,5.6937321388027,297
2022-06-12,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,13,"const",33.0113199853431,277,5.62401754228842,3.49685053250407,5.62401750618734,277
2022-06-13,1.15651165531855,2.77136201540146,5.21022897150762,9.42731140850115,13.0708480229811,16.3484369385864,19.3807580437603,22.2464034219661,25.0015306492933,27.6898397111983,30.348354759245,33.0113199853431,35.7133872896274,38.4929049281578,41.3961668040501,44.4839961155382,47.8435134148599,51.6121611291983,56.0350527904558,61.6366081585347,69.9951664027051,77.284672305763,85.7935090970985,2022-05-30,14,"const",33.0113199853431,226,5.42053504352007,3.49685053250407,5.42053499927229,226
2022-05-31,2.18010044078818,4.94969617394495,8.71858582219987,14.5181921430356,19.0940850132905,22.9984255815631,26.4875557489249,29.7051578850095,32.7428213919825,35.6653365260673,38.5231665169863,41.3596102681448,44.2157308996068,47.1346462261391,50.1664045611913,53.3750102431341,56.8505760319796,60.7338147323152,65.2742332002005,71.0040106758808,79.5221455469991,86.9283894550265,95.5547266260541,2022-05-31,0,"const",41.3596102681448,25,3.21887622486812,3.72230480723858,3.2188758248682,25
