mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-02,2022-06-02,23.89981,49.0,0,22.0,3.8918202981106265,3.17387050911507,9.15762974324339,10.651150549035272,12.129075626103706,14.089294309972516,15.587840433569788,16.891711884761854,18.096901275898645,19.25230697846642,20.388711004417345,21.529010522991044,22.692927662151853,25.170878193419306,26.531684650630307,28.01554830574358,29.669219313559893,31.5634654423861,33.81545469949583,36.644005978273185,40.54148529155212,47.093524324869755,53.62809542560042,62.37431890686984,xgb
2022-06-02,2022-06-03,29.535648,42.0,1,22.0,3.7376696182833684,3.3855979405896206,12.678857643614759,14.485119082856798,16.243115519101785,18.53637220047858,20.263859376610693,21.750920797265106,23.113361601282175,24.40945474894895,25.67526852575641,26.937045538818676,28.216817633376973,30.91611939072878,32.384936258980716,33.97645099231551,35.73838546383207,37.74243304926754,40.10655507005436,43.04977085395726,47.061770951997865,53.70610716608037,60.22418578611057,68.80387234406979,xgb
2022-06-02,2022-06-04,25.312134,49.0,2,22.0,3.8918202981106265,3.2312838855029624,11.002090454920399,12.544826869825336,14.043609740511508,15.995169542867142,17.462882866700244,18.724841315711963,19.87992491022019,20.977826262396686,22.049248692505554,23.116479430701983,24.198178228969574,26.477370385962264,27.7163367179091,29.057866622536142,30.541969392817172,32.228699581484456,34.216798787840354,36.68948205887051,40.05610105706384,45.622467404923746,51.07317416831569,58.234762771598334,xgb
2022-06-02,2022-06-05,23.261826,31.0,3,22.0,3.4339872044851463,3.146813647878554,9.985056231999547,11.407663378321326,12.792269652260268,14.598465782683679,15.959066093660502,17.130309549087364,18.20340413140213,19.224245844665287,20.221242457051357,21.21506316729827,22.223060932199957,24.34914571422672,25.506054098786183,26.759609356525182,28.147400591240054,29.725898790590453,31.58801931183457,33.90627908165783,37.066398408532045,42.29996424119049,47.434126596212906,54.19223850939855,xgb
2022-06-02,2022-06-06,26.297905,65.0,4,22.0,4.174387269895637,3.2694892782161915,10.18224514790982,11.823415580930634,13.44497578382618,15.592420222985803,17.23187501346032,18.65694730374566,19.973097323744927,21.233983401250637,22.473329319235873,23.716167886059328,24.984009190306246,27.68089789437625,29.160689480341585,30.77335794643799,32.569480455951215,34.62556638958764,37.068218939021186,40.13375252831232,44.35358959666327,51.437787505796074,58.49238764003507,67.9201686212584,xgb
2022-06-02,2022-06-07,28.783367,45.0,5,22.0,3.8066624897703196,3.359797685582261,16.43926376226872,17.95535639773427,19.370649213442533,21.141392307797034,22.42667342538074,23.503675517193297,24.46877466793427,25.369190154991298,26.233110447237017,27.080074023928994,27.925539003255814,29.667546103947977,30.593794356862187,31.581547202457212,32.657022585078,33.858753742270345,35.24904924979252,36.94182369994644,39.18768469904139,42.76997671723632,46.14122925241588,50.3965522931882,xgb
2022-06-02,2022-06-08,28.52279,41.0,6,22.0,3.713572066704308,3.350703416848392,16.857993199694363,18.313659228075444,19.665757157153074,21.348991879622723,22.56532148526704,23.581256994215373,24.489214996430967,25.334344781339617,26.14349684434967,26.93518651350317,27.72396664464081,29.34463021875563,30.203969405455965,31.118620214721975,32.112515891207565,33.2207279613767,34.49983813770693,36.05308924649128,38.107164683528694,41.368839393411584,44.423101863602525,48.258979568152256,xgb
2022-06-02,2022-06-09,34.18103,272.0,7,22.0,5.605802066295998,3.531670811815034,6.635765661141667,8.590323051363217,10.725994097181122,13.855204107780581,16.467301051013596,18.890245226339964,21.251133714583236,23.621716498073038,26.053845868539863,28.59285254187816,31.284632912601737,37.34558161909199,40.86135897597838,44.843391557469786,49.46053822787214,54.977905063914015,61.84900184523804,70.94925927700736,84.32519671108999,108.92629636706107,136.00685386046013,176.06752129638778,xgb
2022-06-02,2022-06-10,33.679726,244.0,8,22.0,5.497168225293202,3.5168960539491096,3.9159486022883807,5.495653176498704,7.355365261431946,10.293156081962426,12.912683138917442,15.462356708054807,18.047419278236852,20.735207329574326,23.58191590126571,26.643723667049354,29.983916116106062,37.83108047136533,42.57377675921139,48.10143281760215,54.7052134760768,62.85241817387946,73.3603528137579,87.84571968751763,110.20176264720675,154.21721466137564,206.40384445762217,289.6677302588205,xgb
2022-06-02,2022-06-11,29.901815,297.0,9,22.0,5.6937321388027,3.397919180895465,3.550003254422995,4.965737538659952,6.627368377774654,9.244216479718027,11.571326144068108,13.831949591384955,16.120248131309477,18.49610546274246,21.0091838756907,23.708871737848927,26.65059407597281,33.54966638812487,37.71240361753912,42.558461365497934,48.340908419628555,55.46555692015852,64.6415412655288,77.27018745838247,96.72193876635586,134.91305889871967,180.05755103510973,251.86414665401543,xgb
2022-06-02,2022-06-12,35.3168,277.0,10,22.0,5.6240175061873385,3.56435877140481,4.342087698973419,6.040347204283337,8.02347050455898,11.130628195889662,13.881378919946647,16.544786538663857,19.233507196376284,22.018477984388653,24.95791441041514,28.109200554450087,31.536318149757463,39.550474989408116,44.372530617649964,49.97518389274952,56.6468019780628,64.84913799158765,75.38787879343222,89.85248291491733,112.05803844032776,155.45347384667156,206.49083902917528,287.25268781072475,xgb
2022-06-02,2022-06-13,32.233006,226.0,11,22.0,5.420534999272286,3.472990958620651,5.157738316530561,6.88333492036859,8.82262600997157,11.745815553695023,14.247474332657116,16.610509185929665,18.947786176188785,21.325728094603065,23.794852977083643,26.4016454165031,29.195248478315975,35.586841350834966,39.35234563625344,43.663504741829875,48.71893101079955,54.833143362240406,62.54875537928231,72.92286699647431,88.454196394153,117.76161367621924,150.93943383774808,201.43842359472683,xgb
2022-06-02,2022-06-14,32.76331,348.0,12,22.0,5.8522024797744745,3.4893092917319266,21.119228453149418,22.631509709518042,24.018489630464334,25.723409363677654,26.94156791616947,27.950733488073894,28.846580642778775,29.675522943793673,30.46491055873126,31.23336965277071,31.995307232167356,33.54974760413908,34.36819318855901,35.23511024549695,36.17238638689592,37.2118448092327,38.40451924505367,39.84305907867592,41.72986819048282,44.69200597836875,47.430971063527856,50.82735311743944,xgb
2022-06-02,2022-06-15,36.759182,477.0,13,22.0,6.1675164908883415,3.6043880447915835,18.15704113386082,20.290301649531134,22.324436812524638,24.92402277707934,26.84688854902777,28.48037863726542,29.960752583048812,31.355638432354922,32.70611409828636,34.04132672893166,35.38501954351663,38.18670948160328,39.694030496194195,41.31452172057095,43.093922779605194,45.10025098880949,47.444504812203746,50.33125007546013,54.21426041031187,60.52728105333621,66.59523769772778,74.41947459100147,xgb
2022-06-02,2022-06-16,30.014954,423.0,14,22.0,6.0473721790462776,3.4016957241355823,14.925486517797005,16.661472068999288,18.31517178001492,20.426498575756618,21.98684765312963,23.3115389985925,24.511434556890492,25.641522756780375,26.735175830412782,27.816046387616016,28.90337494546085,31.1692826641201,32.38768914417704,33.6970839218231,35.13431991412803,36.75417126366689,38.64598830975983,40.97438058583544,44.104351036028994,49.1885893532898,54.070700349361466,60.35967152882385,xgb
2022-06-03,2022-06-03,27.310774,42.0,0,49.0,3.7376696182833684,3.3072812763509427,10.920979863893727,12.61697634559416,14.284837832683854,16.4832046511015,18.15452885867148,19.602894983163115,20.93721308134462,22.212700103760945,23.463889167740163,24.71625036481557,25.99150935854053,28.697001247216463,30.17765095715568,31.78835235484163,33.57891534999779,35.62453004519809,38.0493991892376,41.084975671115174,45.250810887022034,52.21468981415374,59.11704643399258,68.29775219575797,xgb
2022-06-03,2022-06-04,27.356775,49.0,1,49.0,3.8918202981106265,3.3089642129997867,11.81005136570589,13.48054213348465,15.10505529541591,17.222437013246243,18.816269978611274,20.187548325863702,21.44335800936181,22.637553174825236,23.803440392461884,24.96522729115653,26.143211917067674,28.626671457765067,29.97742138184855,31.440544982633153,33.059806977412094,34.90093007232771,37.0720171820867,39.77372450816947,43.45454350188741,49.54587214439044,55.516546069884875,63.36916878903795,xgb
2022-06-03,2022-06-05,25.304695,31.0,2,49.0,3.4339872044851463,3.230989951639442,11.781926795250184,13.28928620883388,14.739064767663224,16.60792846113468,18.000949101128526,19.190944528815283,20.274356861806417,21.29932228190646,22.295304136659887,23.28342405140323,24.28110380244573,26.371436581006147,27.501435683573092,28.720289488679466,30.063284670187656,31.5831270706938,33.36613203594905,35.57187931845665,38.55553632359978,43.44424827061425,48.18374583710713,54.34829125751903,xgb
2022-06-03,2022-06-06,27.825119,65.0,3,49.0,4.174387269895637,3.325939173882023,11.204079278838563,12.929911667146436,14.62539692204897,16.85790838934502,18.553664822839902,20.02224381764618,21.374454864349364,22.666435632079075,23.933258542517407,25.200756328452197,26.490929418426862,29.226503726426767,30.722778208447274,32.349846803715806,34.15787378004894,36.2225494066526,38.668855220003024,41.72961270762316,45.927242542942906,52.937862233122374,59.87954653483189,69.10315681418665,xgb
2022-06-03,2022-06-07,33.019024,45.0,4,49.0,3.8066624897703196,3.4970838802114095,13.817477847729574,15.849443762030223,17.83448717552966,20.433589970911044,22.397956736468945,24.092997079370953,25.64906445351657,27.131926904940364,28.582441020037805,30.03047690614146,31.501254257704232,34.60992178258851,36.30498274536596,38.14425594889707,40.18350593868272,42.50665547230511,45.25198514410156,48.67658058011126,53.356064571357685,61.13189211341579,68.78827814288674,78.90412113754338,xgb
2022-06-03,2022-06-08,30.495327,41.0,5,49.0,3.713572066704308,3.4175734587602835,17.86472957779074,19.43444589688486,20.894370749724235,22.71419538111062,24.03074557803665,25.131310557295404,26.115581242701225,27.03229673266432,27.91047064854212,28.77013642386302,29.627066703409465,31.38903281065989,32.32396799014069,33.31957316475797,34.40199617641852,35.609583420504386,37.00423687482418,38.698964450228615,40.94201679757929,44.50791938059213,47.85137553039228,52.055921965538865,xgb
2022-06-03,2022-06-09,36.081615,272.0,6,49.0,5.605802066295998,3.585783455833449,8.490929934764724,10.663825984434473,12.972456115570493,16.26101392594165,18.938796218572733,21.378134598132434,23.719792311029806,26.040478636842323,28.393147295940885,30.821845682656537,33.369192287254904,39.01451763654073,42.23896759501315,45.852012368996654,49.994585704976586,54.88593339844901,60.89787371448004,68.74158874635899,80.06160913073785,100.3574750540578,122.08403840315162,153.3263083090438,xgb
2022-06-03,2022-06-10,37.635574,244.0,7,49.0,5.497168225293202,3.627949720130518,6.150879717736102,8.181463812154918,10.45650378605468,13.875164775507477,16.792895078237745,19.54347882072715,22.259626371421152,25.01905968966054,27.880548020504197,30.897865846474946,34.12760359288746,41.504128071994955,45.84253285801206,50.803751392109874,56.61429517652243,63.632533928243355,72.47616677166258,84.34736379345719,102.08429616704645,135.4598496103933,173.127506621141,230.28192637634783,xgb
2022-06-03,2022-06-11,36.164055,297.0,8,49.0,5.6937321388027,3.588065669723427,3.974721535746377,5.627791424684816,7.5898506650779884,10.715048000750727,13.521880152480222,16.268324440959795,19.065052328006157,21.984065003559195,25.086482618463947,28.434265853195495,32.09791501288186,40.74529057473516,45.99516937751527,52.13321030029297,59.49031145201253,68.59875606645139,80.3917378700781,96.72019418121657,122.0562776714948,172.31417741334252,232.38936473490048,329.03911941530214,xgb
2022-06-03,2022-06-12,35.55203,277.0,9,49.0,5.6240175061873385,3.570997257291247,4.547671908628076,6.28698432012512,8.306382645658692,11.452019658307195,14.222696207364093,16.895440163999087,19.585316417563977,22.363986772824866,25.289571939062736,28.418784838392998,31.814385195060527,39.728783987852765,44.47575236972635,49.97897315804643,56.51706245224393,64.53543104299307,74.8099383533154,88.86830026408539,110.36890215290931,152.16573700484383,201.04183067148887,277.932723053938,xgb
2022-06-03,2022-06-13,40.792053,226.0,10,49.0,5.420534999272286,3.708487283026378,5.964040409413683,8.073333259981759,10.475161220143674,14.143822791969637,17.320131168032773,20.345968369066945,23.35982936669516,26.445008360210405,29.666481271575933,33.08548051129141,36.76798521816275,45.256534403000856,50.29371078310084,56.089954609787625,62.92270984714372,71.2330369299364,81.78483116511,96.07268973955497,117.64793807368436,158.85116734575527,206.10961227166888,279.00407672093456,xgb
2022-06-03,2022-06-14,41.075306,348.0,11,49.0,5.8522024797744745,3.715407113682557,7.443340997187123,9.740884092757756,12.276625751154786,16.02975042505229,19.190605754074753,22.14161535999228,25.032444465793105,27.948781856415803,30.95365635869246,34.1031810034405,37.45507016722589,45.045457276167646,49.47282667923042,54.50667098718495,60.36688009020803,67.39976055071935,76.19953357342682,87.91701442959373,105.25308992689023,137.4303328286221,173.2061224553565,226.66981986062825,xgb
2022-06-03,2022-06-15,39.45949,477.0,12,49.0,6.1675164908883415,3.675274576030461,23.36260098722738,25.37297574523995,27.239840793298452,29.563321375304255,31.2419214648931,32.64373668387032,33.89639219328589,35.06222909837452,36.17831488996601,37.270203634522694,38.35797393669816,40.59263801653575,41.77737707925569,43.038249730419196,44.40822477919081,45.93560701626874,47.69831855154802,49.83852714724274,52.668349787002775,57.16080952437748,61.36652502622631,66.6471747692545,xgb
2022-06-03,2022-06-16,38.146645,423.0,13,49.0,6.0473721790462776,3.641437811530416,19.42921364399929,21.607319719724863,23.674931104634677,26.3054808649771,28.243507348202716,29.88512098298563,31.36931656073301,32.76488455581484,34.11344904211169,35.44439277071634,36.78149948004266,39.562457902119704,41.05491478353844,42.656681327053164,44.41238064724919,46.38821256876061,48.692007155818104,51.52216071523515,55.31799750117556,61.464446013579185,67.34599865376337,74.89580131337188,xgb
2022-06-03,2022-06-17,41.626484,379.0,14,49.0,5.937536205082426,3.7287365993167545,21.73812758984935,24.080109161951277,26.295179282777628,29.103061646532176,31.16502415404617,32.90750580426534,34.4798411752018,35.95577082408717,37.3797779749142,38.78313464090915,40.19102502204931,43.11321169966776,44.67829086652797,46.35565709794008,48.19154562642438,50.25441275664793,52.65559111373497,55.59964149674148,59.538896328068134,65.8966478824182,71.95831873304702,79.71082895894735,xgb
2022-06-04,2022-06-04,32.01873,49.0,0,42.0,3.8918202981106265,3.4663210440711767,13.34823598497639,15.320331562735236,17.247952755566207,19.773268503236153,21.682806486408417,23.331123695858107,24.84474377325443,26.28752795423064,27.699170101822183,29.108711253288497,30.540691857145163,33.56829883253116,35.21966540848077,37.01190566519743,38.99944766955188,41.2642239408617,43.941264217586735,47.28165938553814,51.84772920294451,59.43888444859349,66.9175511388126,76.80408647006047,xgb
2022-06-04,2022-06-05,29.830196,31.0,1,42.0,3.4339872044851463,3.395521169071615,13.42011246658315,15.219154529415464,16.95817450913658,19.211174456652227,20.898032817748753,22.343714485562334,23.663427933333214,24.91487079669475,26.133522664287412,27.344975345549543,28.570494635354578,31.145438843655242,32.541283440697626,34.049776022519225,35.71524013347338,37.604044346632996,39.82509685099126,42.580112738777615,46.31890649924801,52.472664019290235,58.46846430782598,66.30649300549237,xgb
