mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-02,2022-06-03,23.9000583251249,42,1,22,3.7376696182833684,3.1738808993162824,7.097620790568278,8.593236408007327,10.129293455130748,12.244036023842492,13.914982990709943,15.404176334933428,16.808162089737213,18.17771149618126,19.54622348360351,20.939954064942235,22.382921282978966,25.520028450385944,27.278607497076568,29.223690623589675,31.423800958903502,33.984250324022355,37.08168327370947,41.05019663521909,46.652328270846674,56.39216500880799,66.4723697595595,80.47947400957688,arima
2022-06-02,2022-06-04,23.6795706504118,49,2,22,3.8918202981106265,3.1646126785343616,8.368060803728829,9.857623037668317,11.34913801938124,13.35093872172797,14.897411953214668,16.253280230143506,17.514428185544265,18.730160627059707,19.931922376068183,21.143498022004692,22.385762386122714,25.048155899994924,26.519834400357187,28.131860821467512,29.936853044269238,32.014865700876406,34.499009322925666,37.63889110060138,41.998699707556725,49.40657741850379,56.882076342866036,67.00740820836113,arima
2022-06-02,2022-06-05,21.1889904490745,31,3,22,3.4339872044851463,3.05348172834556,9.748900711883394,11.016793148216623,12.238374416659813,13.815819103098603,14.99344053295595,16.000559817595697,16.918323679469317,17.78728118507602,18.632291219151405,19.471212389581584,20.318812707605836,22.096434605300946,23.05831333292842,24.096516685478168,25.241255905240326,26.537695149774628,28.05985049080831,29.94464914601261,32.49704653054373,36.6856986855863,40.75353963813409,46.05373770026147,arima
2022-06-02,2022-06-06,22.0571794210071,65,4,22,4.174387269895637,3.0936381462221343,7.418570656760512,8.807460146205022,10.208242651258713,12.101926840402271,13.574282701998897,14.871196696593726,16.082149519481455,17.253432526056294,18.414817331338618,19.589063168415684,20.796379104989718,23.39441695856408,24.836265002960204,26.41998317205859,28.19839839265337,30.252122915605515,32.715535537361106,35.841242936457796,40.20179351822351,47.65944351357179,55.239439740199295,65.58125365661056,arima
2022-06-02,2022-06-07,20.1793486888506,45,5,22,3.8066624897703196,3.004659739322877,6.368414834488137,7.636878131488826,8.928138010721955,10.690102636335832,12.071387706883355,13.295398323700855,14.443940900689418,15.559683578278834,16.67037917705039,17.7975444635718,18.960576982905355,21.476462128412493,22.879904266551502,24.42692569745534,26.17059090293277,28.19217527307802,30.62759787950965,33.733165017475095,38.091880626301595,45.609298715722744,53.32101763247998,63.9415182724895,arima
2022-06-02,2022-06-08,20.8561393183715,41,6,22,3.713572066704308,3.0376483566228663,9.573847642476846,10.822869386381829,12.026671091998605,13.581676403506806,14.742890789342164,15.73619260305652,16.64152566659675,17.49884692266656,18.332659772539923,19.160574648665335,19.99716150240516,21.75201451541033,22.70174852493899,23.726974299652156,24.857554854307928,26.138141176588185,27.641918108121885,29.504291490904453,32.026867254399434,36.167825987751065,40.19068619775134,45.434036921313336,arima
2022-06-02,2022-06-09,21.135163471232,272,7,22,5.605802066295998,3.0509381686106534,2.863567471094975,3.9230780808484087,5.142961718195546,7.027208034129453,8.674629233228174,10.255264744110914,11.838959439916414,13.468546114431257,15.178180777967253,17.000699865686933,18.972035093210092,23.54492455664746,26.27510270075874,29.430083979769506,33.16580209626897,37.7309456310506,43.557640499940696,51.49443543300196,63.56651642959893,86.85562122216731,113.86343216984775,155.9925301096159,arima
2022-06-02,2022-06-10,23.7610204361552,244,8,22,5.497168225293202,3.16804644122185,2.6170881520836016,3.7042830471918773,4.994296099735769,7.048406254039909,8.89275986679386,10.697072950765394,12.534117874600126,14.451208917720937,16.488484159207427,18.686612417659553,21.091850454554837,26.767973411525006,30.213399815251165,34.24123689697161,39.06843333190317,45.04394308525658,52.77949349003815,63.48828717118366,80.10124158830706,113.0461792598271,152.4144038062598,215.73063624849186,arima
2022-06-02,2022-06-11,24.8181238961969,297,9,22,5.6937321388027,3.2115741885309936,3.8426374598229818,5.154907204202749,6.63676635574726,8.881263112584664,10.810255797674762,12.638000651495831,14.450441436565244,16.298550196557102,18.221450107268524,20.25545623291507,22.43923177582611,27.449213942811276,30.408560865989273,33.80297781466261,37.79104682925052,42.624253136545256,48.73708197301584,56.97730796152534,69.35266593489384,92.80713538960015,119.48600611565033,160.29075866952954,arima
2022-06-02,2022-06-12,25.1477315547817,277,10,22,5.6240175061873385,3.2247676958488296,3.899451088285338,5.229900906311546,6.731965455563025,9.006571127932139,10.961067207855416,12.812718873990152,14.648655215479417,16.520533026411357,18.467984618983724,20.5277832015945,22.739067414021974,27.811536455597597,30.80743771213645,34.243498432487016,38.280145158775,43.1717719509904,49.35786140092045,57.695878545306094,70.2163335378623,93.94112410793291,120.92167971828304,162.1788267203129,arima
2022-06-02,2022-06-13,24.3310870556324,226,11,22,5.420534999272286,3.191754835436964,6.009762643306929,7.490375316571412,9.052418821627592,11.26176271306529,13.049553126667352,14.670748801342915,16.221191475874214,17.75269374640171,19.300642637725385,20.894118076902544,22.560931114950446,26.24013141534131,28.333418770289818,30.672646938274738,33.34715315689794,36.49558037640126,40.35252769473991,45.36567586356501,52.56741883061999,65.39708435654578,79.03499788575888,98.5066852795051,arima
2022-06-02,2022-06-14,22.7877111206834,348,12,22,5.8522024797744745,3.1262214047203236,9.051293486834956,10.468003048578804,11.862577719436183,13.702539188870098,15.102603016812061,16.31666385842157,17.435710083643162,18.50590626367244,19.556153374481,20.607795692744354,21.67906738565866,23.95304968069047,25.198220414352583,26.553267821949632,28.060218760487135,29.78254258809145,31.82511956031383,34.38346207879934,37.89660959638076,43.774615467336965,49.606383921546374,57.37078119000414,arima
2022-06-02,2022-06-15,22.5508850287742,477,13,22,6.1675164908883415,3.1157743125742803,6.2653993961544066,7.665646621632183,9.117791499363037,11.136605752206528,12.745563072407839,14.18852864349229,15.555981755599253,16.89595707414554,18.24046657357941,19.615072884783327,21.04353856342728,24.166202563708392,25.92610379620366,27.879901730013636,30.0984675416329,32.69111674021774,35.841800679892245,39.899564475257094,45.66404045328026,55.774736197523126,66.34044597697783,81.166799341336,arima
2022-06-02,2022-06-16,21.7973764435785,423,14,22,6.0473721790462776,3.081789615927968,7.367466040178556,8.73999090478239,10.123272197445042,11.991946475267724,13.443928041024916,14.722301049858096,15.91548455084588,17.0691925330442,18.212800253868632,19.3687398851013,20.55690682432054,23.11269997395511,24.53053851936667,26.087455701500282,27.835272166698953,29.853041439308168,32.27251081295139,35.34127960021788,39.620391969141416,46.933996296472706,54.36225563611161,64.48969255263184,arima
2022-06-03,2022-06-03,41.2038587763266,42,0,49,3.7376696182833684,3.71853191158927,15.742940431427696,18.318701758289592,20.868629320198686,24.25209247803066,26.83963778024615,29.091643700542733,31.173670820592083,33.17008239238245,35.13400959559052,37.10499680431079,39.1171273197661,43.40190843210461,45.75550799837891,48.32235197751362,51.183411544656224,54.46127880897475,58.35895680338587,63.255621851536645,70.00459773099661,81.35455146621494,92.67894638282407,107.84249520948607,arima
2022-06-03,2022-06-04,49.3444387256063,49,1,49,3.8918202981106265,3.8988250690655386,16.252275820326155,19.35873264895879,22.501375511975617,26.76288000039,30.08523742354832,33.01748902116536,35.759841035889956,38.4161405049638,41.05341940947214,43.723156297903344,46.471289201626625,52.39522455641037,55.68842323631322,59.30988619630851,63.38152664842796,68.08961009366296,73.74496684421632,80.9325051641205,90.97950717970683,108.20999062253924,125.77649979974673,149.81739542593192,arima
2022-06-03,2022-06-05,50.5392274717986,31,2,49,3.4339872044851463,3.922749816362389,16.684405465769863,19.866209418564477,23.08398941982882,27.445902404780174,30.845519946949626,33.84530532574452,36.65031300010316,39.366873494880586,42.06359393376021,44.7931357044572,47.60246650860916,53.65716738615336,57.022431523856056,60.72266476964514,64.88230551959786,69.69145156929525,75.46729121995341,82.80662857488296,93.06356467263907,110.6487040429921,128.57075346539696,153.08987297668412,arima
2022-06-03,2022-06-06,51.439885181463,65,3,49,4.174387269895637,3.940413847840228,25.217154778043007,28.213475162848393,31.073723890040036,34.73310857604093,37.442548978308594,39.74588223469793,41.8345374353156,43.80359148819849,45.7108504716092,47.59738403476931,49.49670029294686,53.45935732728334,55.59258856640486,57.88695157018687,60.407416323271015,63.25065244413008,66.57448869438102,70.66991590276153,76.18269414869951,85.15431870495024,93.78716277271792,104.9310205997572,arima
2022-06-03,2022-06-07,51.0200097751784,45,4,49,3.8066624897703196,3.9322179043086765,17.279106667752387,20.491681819684487,23.72849114423405,28.09981874384709,31.49551265888395,34.48463289129615,37.274128893406655,39.97097012251813,42.64387025254492,45.3452792113003,48.12169359583289,54.09288832022136,57.40490394445754,61.041396619106216,65.12329797051497,69.83506991949442,75.48409767517929,82.64800848463278,92.63552271237613,109.70109231289369,127.02917312325218,150.6467578163226,arima
2022-06-03,2022-06-08,49.2274135264375,41,5,49,3.713572066704308,3.896450653824757,13.639783831742493,16.695295247218148,19.86531411694332,24.274128024465348,27.789110545258016,30.94227132061586,33.931055230954364,36.86032600191911,39.80000662593994,42.80596928119176,45.93018596692457,52.76134183841507,56.61215674346749,60.88788540360327,65.74380927549888,71.4194777028961,78.31804644826734,87.20459903011918,99.83214392131632,121.98841801529794,145.1509665818381,177.66690971034978,arima
2022-06-03,2022-06-09,39.5186887351498,272,6,49,5.605802066295998,3.676773692550608,10.599222026642243,13.04024730195092,15.58479069850064,19.140605843687936,21.98747741742536,24.549131707482502,26.983381911277956,29.374450331789348,31.77886775307903,34.242159602278406,36.80700763244549,42.43014740402283,45.60830208973564,49.14356205136796,53.16616112661479,57.877354457667764,63.61637462190349,71.02800970283053,81.59233684134773,100.20838839342916,119.76205076356254,147.3435272343662,arima
2022-06-03,2022-06-10,40.5732803215119,244,7,49,5.497168225293202,3.703109729791747,5.6278065151911045,7.681617816264594,10.038245031139365,13.665792641461762,16.827844706411316,19.855028647922,22.882558239889196,25.99284791200628,29.25116926229181,32.71988909087249,36.466933819728325,45.142020554451165,50.31163374289082,56.27778709585189,63.33246289982708,71.94086687293219,82.9105364307935,97.8254259394726,120.46070939591695,163.99191999611293,214.30265282951723,292.51024739468767,arima
2022-06-03,2022-06-11,39.5280874594305,297,8,49,5.6937321388027,3.6770114941353773,4.600374334017412,6.455197382277368,8.638487463822752,12.086946412534338,15.161437875854665,18.153672744296678,21.187212604394126,24.34109269237194,27.681251949134953,31.273594198072093,35.192347381284385,44.397995998167566,49.9613088378792,56.445051729288345,64.19061452775438,73.74588282917114,86.06906823806588,103.05550904830054,129.2691838676544,180.87306426546027,242.04832256409685,339.6396868504207,arima
2022-06-03,2022-06-12,40.611422605063,277,9,49,5.6240175061873385,3.704049371989908,7.117966240833789,9.364116077448704,11.855195038635237,15.560289405218784,18.694128747992227,21.62909635230912,24.511651608181463,27.426245932275794,30.43554513942601,33.59583437903514,36.96544030382206,44.617016122394,49.092028118707155,54.18952210159512,60.13537726160706,67.28586357096088,76.25319241924522,88.22490035456492,105.99337859705008,139.11940213822805,176.1284922534169,231.70770838241944,arima
2022-06-03,2022-06-13,40.7840654234408,226,10,49,5.420534999272286,3.708291451777255,7.43827731177596,9.724396825101705,12.245168288884683,15.972616025116794,19.109243887123498,22.035864107175286,24.901371212202726,27.79089775304876,30.76695854357568,33.88511424752309,37.20242799078475,44.71052246577879,49.087631232793754,54.06254212965793,59.85197049926263,66.79712447515305,75.48331140424327,87.04373664853993,104.1369798064332,135.8364338670105,171.0481402990362,223.61898094739905,arima
2022-06-03,2022-06-14,45.1563109513949,348,11,49,5.8522024797744745,3.810130047534571,12.546173412597138,15.350061275112859,18.257862734988205,22.300362871108042,25.522152758802612,28.411554552437423,31.149746055972944,33.83291273552704,36.52515571058436,39.27766165100563,42.13801254919745,48.390806670304215,51.914811957418536,55.82706983910744,60.269490678462056,65.4609644353127,71.76982924238246,79.89500094327984,91.43763402078443,111.68297452644774,132.83936670956865,162.52703925578544,arima
2022-06-03,2022-06-15,45.2616960538405,477,12,49,6.1675164908883415,3.8124611130746513,19.448547442520688,22.21582975382354,24.90878490860118,28.421168833806075,31.066677949815972,33.343785212630344,35.429905728223844,37.41430553052499,39.35222855881017,41.28386193277909,43.24293728145151,47.37469881697815,49.622807406098104,52.05857977290073,54.75502219328503,57.82180583219243,61.43936918398339,65.94271627560285,72.08081911231854,82.2449243183612,92.21447735111744,105.33543112794673,arima
2022-06-03,2022-06-16,46.5351171263319,423,13,49,6.0473721790462776,3.840207234585874,14.377062062195082,17.298525671845695,20.281730774670713,24.365099406170813,27.575065515388253,30.42524260443212,33.104105594409354,35.710236260524674,38.30800580295042,40.947561644758466,43.67434293298106,49.58327888949463,52.885130126878465,56.529100916932734,60.64135532912353,65.41536426004946,71.1750158943999,78.53171281689116,88.87782848170858,106.77181104612049,125.18506877646386,150.62306308433637,arima
2022-06-03,2022-06-17,44.4576016594677,379,14,49,5.937536205082426,3.794535963299379,15.863905596204518,18.65924057944574,21.454280848432447,25.200255032566908,28.090537198083677,30.622273439536638,32.97537096178473,35.24223257069023,37.48169481554938,39.738170146322645,42.050549226952306,47.00243829502899,49.737527873935264,52.73182963145939,56.0826656298635,59.93801700070189,64.54381478940294,70.36100204757702,78.4308866222843,92.1251268814408,105.92490819208966,124.58964366156987,arima
2022-06-04,2022-06-04,40.4997707451996,49,0,42,3.8918202981106265,3.7012963134841166,16.548022150491658,19.053058721616445,21.508795475287585,24.735447036341064,27.18167679144579,29.297270199049734,31.24301525182871,33.100241186221396,34.91964855716227,36.73847488072056,38.5883289601437,42.505894259060895,44.646149186625,46.971590442232625,49.55345857408746,52.49913995793732,55.98581093971434,60.34327620766628,66.31096773807707,76.25863718394926,86.08756496156796,99.11948482405153,arima
