mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-01,2022-06-12,26.8604152128318,277,11,25,5.6240175061873385,3.290653649383348,4.508550719512224,5.971811551853861,7.6048785862641575,10.049272861146436,12.128339346487545,14.083397756769687,16.009991607740798,17.963739604479272,19.986393566370335,22.115887189840446,24.391908540392322,29.578739368056084,32.62278827942108,36.098653967252574,40.16323556737726,45.064477426514756,51.229250062110886,59.48727890885343,71.79443879916883,94.87093018274584,120.81458015562329,160.0252387720244,lasso
2022-06-01,2022-06-13,26.8717031875939,226,12,25,5.420534999272286,3.2910738068334613,16.423467243744696,17.747683142974108,18.97167113185634,20.487979640106783,21.57891483308157,22.487237253263086,23.296908041139453,24.048832689774592,24.76724996582481,25.4687922280021,26.166450289122817,27.595964459203334,28.351891433949955,29.1549700995678,30.02592439795098,30.995032942870587,32.111033652983004,33.46268511589591,35.24449188677447,38.0614036150799,40.686349107376415,43.96686896167861,lasso
2022-06-01,2022-06-14,26.9888112236971,348,13,25,5.8522024797744745,3.2954223809949545,12.329814799105439,13.948901650150717,15.510462317173076,17.529013924941992,19.03732374747545,20.328113412482743,21.505025907885262,22.619887744370843,23.704501786540643,24.781744190106693,25.8705610367283,28.15539756692012,29.39244008333953,30.72816875999224,32.201571444563236,33.87096274091337,35.8319494036804,38.26146683905354,41.55373111044915,46.96158737073127,52.21887353836839,59.07598314625176,lasso
2022-06-01,2022-06-15,27.1157614035697,477,14,25,6.1675164908883415,3.300115160428727,11.468641657029124,13.133144589097949,14.756683787567157,16.879144909810076,18.481056030456806,19.86194852941013,21.12857630609341,22.33474051315757,23.513812270260257,24.690139754362264,25.884231709858213,28.405885279387636,29.779682246043716,31.26947293975236,32.92021754459919,34.799529596476994,37.018750471868046,39.7847674550417,43.560531082826834,49.8258637970407,55.98541244308508,64.11086321148389,lasso
2022-06-02,2022-06-02,28.4226175781542,49,0,22,3.8918202981106265,3.347185221811027,10.88904657183879,12.665233365718688,14.422909885169048,16.754221092978728,18.536493131249852,20.087253084888754,21.520661602844942,22.894872751414596,24.24649592016703,25.602763762326894,26.987133488336408,29.934457112428902,31.55304628411645,33.31801810265188,35.284982745496414,37.53812057001102,40.21680747387638,43.581338944424694,48.21741252612141,56.01124852237343,63.78446939482499,74.18879005286338,lasso
2022-06-02,2022-06-03,24.9989469751229,42,1,22,3.7376696182833684,3.218833702986003,7.346695176309368,8.909463697837928,10.516939834771051,12.733400239270772,14.487091556848796,16.05156895320378,17.527729195808686,18.96870876560023,20.40953244755275,21.87780131674591,23.39882752621694,26.708489951677777,28.565363622104634,30.62036582518294,32.94622515362506,35.65478122599286,38.93372365573468,43.13822049185308,49.07937692381816,59.4229271711538,70.14421642647952,85.06509864193801,lasso
2022-06-02,2022-06-04,28.2884498163978,49,2,22,3.8918202981106265,3.3424535876437758,11.365713248162518,13.120970213850137,14.845914310222785,17.117943437654112,18.844207178129512,20.339515220463678,21.71657162579094,23.032487441779136,24.32295492856418,25.614274636386973,26.928856514925624,29.716686728651716,31.241813573672765,32.9004594780991,34.743811107578864,36.84911259494032,39.34392655581757,42.46590930838453,46.74839567787023,53.90280290543102,60.98911741832541,70.40793442015,lasso
2022-06-02,2022-06-05,24.6285111130148,31,3,22,3.4339872044851463,3.203904760163761,11.371043503964854,12.84283746478631,14.260149368255282,16.089409442356846,17.45440101846857,18.621377667172233,19.684527301207936,20.690899576219177,21.66932511295714,22.64050289549014,23.621536912398724,25.678412115746543,26.791081560503567,27.991806689041727,29.315475502140064,30.814230403524697,32.573506132857666,34.75132483790686,37.699553971636725,42.5355684558377,47.22971549760916,53.34282288449579,lasso
2022-06-02,2022-06-06,24.9644002233516,65,4,22,4.174387269895637,3.2174508189634583,8.387441070268096,9.959388635732358,11.545042756871274,13.688984155052424,15.356146885895221,16.824802211679764,18.196226345181405,19.522819822665515,20.83828949124684,22.16840887760169,23.536069357241924,26.47941204846576,28.113036075465125,29.90750650495871,31.92270810122076,34.250028917491164,37.04181901639461,40.5844827574626,45.52721162159099,53.981721127949406,62.57625857431452,74.30410220357673,lasso
2022-06-02,2022-06-07,24.4762930049569,45,5,22,3.8066624897703196,3.197705016641441,8.958244032608707,10.494753421968127,12.025426079729868,14.069269216193014,15.641061914468473,17.014585003719468,18.288681798058523,19.513968047825553,20.722539604485313,21.938495855281204,23.182815500534964,25.841939657876217,27.30765697048846,28.910014443154044,30.70051758802887,32.7573592170049,35.21031627474537,38.302317485894356,42.581381453343795,49.818519135411755,57.08461125065214,66.8757087978148,lasso
2022-06-02,2022-06-08,24.4313876406411,41,6,22,3.713572066704308,3.1958686843377264,13.75148958397647,15.054272904024048,16.273036108730825,17.801146453653068,18.912423281878194,19.84490181930252,20.68144201519206,21.46269149432427,22.212955770204417,22.94911967973116,23.684579798268487,25.20174337612306,26.009394276437153,26.871376696653723,27.81071060939011,28.861270969829313,30.077886375164216,31.560878960403294,33.53113821075155,36.67986097118198,39.6493876424759,43.4056760471086,lasso
2022-06-02,2022-06-09,24.3313410003611,272,7,22,5.605802066295998,3.1917652724307124,3.19214076910964,4.39545904131769,5.7874199327388505,7.947648621322408,9.844199352721558,11.669373758830968,13.50264929018518,15.39318529579828,17.380554948262706,19.50312173800022,21.803132161833158,27.152711384843414,30.354840770047712,34.06186722104799,38.45949642647704,43.84429619350157,50.732298674368664,60.13837526687051,74.48922103671812,102.29327779152302,134.68767409976275,185.45991473959296,lasso
2022-06-02,2022-06-10,24.2379863252703,244,8,22,5.497168225293202,3.1879210853605726,2.070806671798679,3.05069280461398,4.257066489323875,6.251065508460326,8.100701817961616,9.953792844863088,11.87797531863078,13.920977175867375,16.12653783348005,18.541670959389258,21.222060584835383,27.682513616221836,31.684306252155668,36.42939279157193,42.201059141337595,49.459606148744825,59.020716048674316,72.52210910928433,93.98077500689797,138.00112884713155,192.57264455321874,283.6961987348203,lasso
2022-06-02,2022-06-11,24.1957446447611,297,9,22,5.6937321388027,3.186176776575203,2.7903299729963016,3.9210040629344496,5.253676523039346,7.361432457237876,9.242820379360518,11.075444006079852,12.93468157265652,14.868877097997931,16.918475343526456,19.123992023395367,21.53113567476902,27.19011517820302,30.612544608797872,34.60323977352314,39.37311843093471,45.26080179291565,52.85874395582804,63.33933094943361,79.52719288198826,111.4332137403467,149.30717987482794,209.80818203584602,lasso
2022-06-02,2022-06-12,23.6507913030508,277,10,22,5.6240175061873385,3.1633965732809877,3.052039853736703,4.2134889534586595,5.560246085387882,7.655395483618019,9.49871818198741,11.27541935422113,13.062291136832803,14.907044604809405,16.84827477665975,18.923556686387627,21.174401309852158,26.4168002237778,29.55892164092126,33.19983420708189,37.52319417357877,42.822497477735034,49.608791627874886,58.887938197933664,73.06741114256633,100.5998512782447,132.7545735705111,183.27412355891184,lasso
2022-06-02,2022-06-13,23.6346075430373,226,11,22,5.420534999272286,3.1627120592009397,4.569635552932282,5.919420777471854,7.395156862216472,9.558717103618324,11.365692212860472,13.042459972075784,14.676800073239615,16.318306966040375,18.002858459220906,19.761853637241227,21.627113355254043,25.82844342366627,28.266309626983773,31.02811006256002,34.231165946067414,38.05970449457087,42.828935255263225,49.147439790894275,58.43824727294703,75.53520285247524,94.3664413652256,122.24053039743013,lasso
2022-06-02,2022-06-14,23.6380173404948,348,12,22,5.8522024797744745,3.1628563201753117,12.292745651028328,13.626081859286723,14.887935036655767,16.488470982900818,17.664459992081728,18.65863280389676,19.556019917835084,20.398624699962596,21.211798075900532,22.01337410023897,22.817727210681483,24.48779664295255,25.382563401921534,26.3417491431033,27.391839989612514,28.572064568207356,29.94623827276561,31.631641388414984,33.88767001919005,37.53078330969427,41.00634867452513,45.45411412972588,lasso
2022-06-02,2022-06-15,23.6353357522845,477,13,22,6.1675164908883415,3.1627428698682047,8.44854596330965,9.934516528667627,11.419953009409438,13.41026040161376,14.945575801993012,16.290211366829535,17.53980085345464,18.74345289510982,19.932427941068696,21.130314133220857,22.35775849972812,24.985916907994657,26.43733039656743,28.026144018924104,29.803958707574356,31.849226840747768,34.292317241549746,37.37755597537595,41.656841805696324,48.916934742457954,56.23113057502144,66.12133005480858,lasso
2022-06-02,2022-06-16,23.6368777283626,423,14,22,6.0473721790462776,3.1628081080267383,9.367220621916475,10.837266435440245,12.284825294882612,14.195329060386198,15.649499663421766,16.910749746344663,18.07349774783474,19.185660500356544,20.277246322253156,21.370427263371234,22.4841544534927,24.848699109464388,26.1436976369291,27.553148976269984,29.12081076047296,30.912776073601915,33.03827430042419,35.700948960779975,39.35815692393423,45.47903412011058,51.55377438340774,59.644371718796656,lasso
2022-06-03,2022-06-03,47.9045677437849,42,0,49,3.7376696182833684,3.8692108598659036,19.87920121231419,22.832730632124495,25.721592067277218,29.50874535412591,32.37414235278991,34.84863172532502,37.121722715067335,39.28911425946373,41.41032929483495,43.528954683585916,45.681860397769626,50.23542366131219,52.72002572541049,55.4172751049606,58.40924780242681,61.81953430160778,65.85187128168297,70.88520170546276,77.76838978340405,89.21872350344753,100.50692787003507,115.43962889702688,lasso
2022-06-03,2022-06-04,52.7000777088691,49,1,49,3.8918202981106265,3.9646169300978253,17.15735437224009,20.474171528430116,23.835306758395028,28.400836424336433,31.96556947071247,35.11517550989889,38.06345851406204,40.92148304017558,43.76108684497622,46.63758050037954,49.60045799363252,55.993398102843706,59.55064908434173,63.46501859881655,67.86895254490572,72.96494588096364,79.0911094759566,86.88405170023519,97.7893097592365,116.52034600069287,135.64886797320847,161.87217039792563,lasso
2022-06-03,2022-06-05,62.7782400731423,31,2,49,3.4339872044851463,4.139608517780064,20.864383176923518,24.81708938752694,28.810576943070373,34.218698352715606,38.4300544689954,42.143761420261896,45.61452705619413,48.97431748386847,52.308180622731975,55.68130148720017,59.151724812900575,66.62709226395303,70.77972894701564,75.34399743523807,80.47294233307566,86.40026941035475,93.51579673631792,102.55274110685156,115.1740895009328,136.793769679403,158.80619057051413,188.8916338078012,lasso
2022-06-03,2022-06-06,62.6753648255997,65,3,49,4.174387269895637,4.13796846493846,30.913277001997773,34.553167057647855,38.02466068351345,42.46210573699485,45.74502198297806,48.534268218482225,51.06234819115657,53.44467332452838,55.751358510468734,58.032166608301566,60.32764664436605,65.11444709883894,67.6900688981012,70.45929392526644,73.50033430214978,76.92950863357167,80.93665569116646,85.87166834204875,92.51075253669296,103.30667744065344,113.6857107618611,127.07165777889418,lasso
2022-06-03,2022-06-07,56.0179203404215,45,4,49,3.8066624897703196,4.02567164562308,19.503766539826238,23.0294303443653,26.56738585770506,31.32611352911046,35.00951981112806,38.243468925015684,41.25497107330313,44.16096691240931,47.03622272957448,49.93747010751394,52.914674360597964,59.3031599869861,62.83873397089946,66.71469810208116,71.05839429398968,76.06374014152378,82.05341951114664,89.63297457934203,100.1722539359934,118.11502328731103,136.2607477624213,160.89237906217105,lasso
2022-06-03,2022-06-08,55.3787267729966,41,5,49,3.713572066704308,4.0141955267417355,18.025493588737145,21.51087727943555,25.042943909395223,29.84080816950557,33.58705240455641,36.897100038802634,39.99562173520027,42.99933023234382,45.98371951694596,49.00691803861244,52.12094403343491,58.840134918333355,62.57898888034307,66.69324298283506,71.32211972667845,76.67847744192233,83.11773488358234,91.30909560203534,102.77212874322181,122.46177566398872,142.56988867348898,170.13699868470954,lasso
2022-06-03,2022-06-09,55.3347466071584,272,6,49,5.605802066295998,4.01340104045549,17.212958167093714,20.68840344845603,24.233762197726332,29.08174545567465,32.88940987792787,36.26811731808094,39.44205850403151,42.52838930603363,45.60351306018466,48.72685844952615,51.95218632334383,58.93754235907105,62.838735750841465,67.14250671954765,71.99741706756859,77.63119619543842,84.42495526372272,93.09787537821704,105.28715295804099,126.3499310216763,148.00243961343187,177.88541355616476,lasso
2022-06-03,2022-06-10,54.3236044219594,244,7,49,5.497168225293202,3.9949588363870085,7.525582643657809,10.274007834062187,13.428241633620885,18.284440752420995,22.518167060053795,26.571795817023393,30.62628346260645,34.79196111521874,39.15624216130411,43.802677328490375,48.82228843789107,60.44481100364005,67.37154387305196,75.3661187719869,84.81999584963526,96.35690863361377,111.05963698181498,131.05214067927233,161.39700619515995,219.76473747723148,287.23493743207746,392.1362819502792,lasso
2022-06-03,2022-06-11,53.9696215827771,297,8,49,5.6937321388027,3.9884213249842744,5.249169024442775,7.5767490531729695,10.388889195922333,14.949295820139863,19.109856007138777,23.227842174468268,27.461108605963844,31.916346683376858,36.687559456442514,41.87287359159221,47.58624332530189,61.209287606013824,69.56102612391554,79.39258148927291,91.2610732889803,106.06709640103868,125.39778908045888,152.41978027987588,194.83995024462016,280.368766944921,384.4287349821067,554.8916486066782,lasso
2022-06-03,2022-06-12,55.7473473804968,277,9,49,5.6240175061873385,4.020829828589343,7.682249328741063,10.496594134729738,13.728955246391967,18.709286986170703,23.054175889674354,27.216295980992765,31.380997268124812,35.66144414653063,40.14743207916919,44.92490675722059,50.087598088746326,62.04663147263267,69.17692131797882,77.40885478885392,87.14640739708025,99.03339633882477,114.18771834830775,134.80276869726268,166.10824037596637,226.36585844931764,296.0738216674698,404.53864577590724,lasso
2022-06-03,2022-06-13,53.3788041028266,226,10,49,5.420534999272286,3.9774137402564507,8.156022175038066,10.964165080898729,14.141328767574596,18.962977802998644,23.113926142044043,27.051896318629375,30.96090284588553,34.95042880831217,39.1048195894076,43.502641473324374,48.22777560425361,59.079994707378425,65.49709697961939,72.86305773469752,81.52394189711049,92.02886432708107,105.32706076822281,123.27186259651016,150.25576452435513,201.4871992779944,259.8735705294927,349.3488205768199,lasso
2022-06-03,2022-06-14,54.9448152494047,348,11,49,5.8522024797744745,4.006329322429037,12.243354067552323,15.50922498208534,19.006795060260362,24.02895075776085,28.14726935725541,31.918172171358993,35.553425255471645,39.16952449244144,42.8478965547957,46.65722024832161,50.66481821551072,59.586372341250964,64.70451318624829,70.45696441435523,77.07350962031155,84.91257033882002,94.58350893602177,107.25490577696257,125.63730947828272,158.83439123849104,194.65400278082078,246.57726192792822,lasso
