"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-06-09,0.257923955512493,0.30706324456538,0.353348839372484,0.452252947508216,0.530191580212666,0.574679190823431,0.638707959668124,0.684732485966904,0.74744932811886,0.80191445171159,0.858225636833349,0.931154036778133,1.01753305096191,1.09478923624157,1.19048810561271,1.31990124626284,1.4384547107716,1.59823634670558,1.82336653328378,2.07656177572973,2.53417915916648,2.99461305220399,4.11015593095888,2022-05-28,12,"growth7",0.931154036778133,272,5.6058021030607,-0.0713305623531779,5.605802066296,272
2022-06-10,0.183213947834765,0.221065285559353,0.257150249746997,0.335435483284805,0.398081570295689,0.434166645167561,0.486477006101249,0.524330853185698,0.57622752382653,0.621569942529741,0.668698971192707,0.730088165119238,0.803278047024814,0.869145888722531,0.951232727450769,1.06304237768899,1.16621547965961,1.3062985368349,1.50549017554288,1.73178001936309,2.14604314721291,2.56873334832707,3.61255884615856,2022-05-28,13,"growth7",0.730088165119238,244,5.49716826627681,-0.314589977996366,5.4971682252932,244
2022-06-11,0.130144370200376,0.159152427127032,0.187141561982708,0.248792106529925,0.298889953544335,0.328010268689263,0.37052908947507,0.401504016879164,0.444228320797617,0.481783554865186,0.521026522281958,0.572438835445863,0.634137260132971,0.690009141332709,0.760061102687616,0.856169430341094,0.945499742671301,1.06768682025451,1.24303074975056,1.44424407688207,1.81735422542814,2.20342024198056,3.17520352849986,2022-05-28,14,"growth7",0.572438835445863,297,5.69373217247273,-0.557849386910438,5.6937321388027,297
2022-05-29,16.7519407783336,17.0430174930102,17.2823370228957,17.6236202147705,17.8686607790146,18.0539932520674,18.1801745787514,18.3301723434297,18.4624253471768,18.5978066506537,18.7397681241456,18.8730757031307,19.016421411491,19.1461339206688,19.2781674196597,19.399267612655,19.5324719976518,19.6887697271016,19.8839013051356,20.139965624022,20.4835972251734,20.8324417004438,21.2654126643882,2022-05-29,0,"growth7",18.8730757031307,30,3.40119771499543,2.93773634043487,3.40119738166216,30
2022-05-30,11.6928160900296,12.1026852257647,12.4449659654154,12.9413328975207,13.3037100323818,13.5811113483439,13.7716145048944,13.9998007587061,14.2025479148037,14.4116005144418,14.6324545785315,14.8413747644667,15.0676785724566,15.2739352302995,15.485322499778,15.6804826757354,15.8965611269359,16.151985709784,16.4737306947341,16.9007589790679,17.4824081536363,18.0829428001448,18.8424077545014,2022-05-29,1,"growth7",14.8413747644667,40,3.6888797041139,2.69741887256351,3.68887945411394,40
2022-05-31,8.1615606263645,8.59442817624897,8.96158794720282,9.50304733982466,9.90497857304695,10.2163871941866,10.4320981892364,10.6924483660971,10.9255617087257,11.1676733374107,11.4253669470397,11.6709334090076,11.9388887205297,12.1848671532918,12.4386933832934,12.674578342656,12.9374642805669,13.250530553916,13.6484185198951,14.1825293803442,14.9209448399115,15.6963271524319,16.6954831164305,2022-05-29,2,"growth7",11.6709334090076,25,3.21887622486812,2.45710142673384,3.2188758248682,25
2022-06-01,5.69675319756474,6.10312458246224,6.45321662560307,6.97825405445271,7.3745294459854,7.68527439537776,7.90239029157174,8.16643422686355,8.40468199484988,8.65392623765512,8.92119701270193,9.1777676799807,9.45978932038973,9.72054587632396,9.99146730555762,10.2448974064525,10.5291945056644,10.8702771768628,11.3076590948019,11.9014856050677,12.7347796970073,13.6247008465246,14.7931817686756,2022-05-29,3,"growth7",9.1777676799807,22,3.09104290790367,2.21678400294587,3.09104245335832,22
2022-06-02,3.97632340670092,4.33398580156687,4.64694499242712,5.12425413843466,5.49054039999837,5.78124550413435,5.98611815799467,6.23717278886883,6.4654505983912,6.7060019659039,6.96588185134742,7.21719664506801,7.49547270978413,7.754619833831,8.02571589256174,8.28097946280688,8.56921695799985,8.91759967946857,9.36834958699737,9.98731297254484,10.868924947337,11.8264910864191,13.1076309880935,2022-05-29,4,"growth7",7.21719664506801,49,3.89182050219224,1.9764666011996,3.89182029811063,49
2022-06-03,2.77546717434891,3.07767483428694,3.34625346558981,3.76282953815523,4.08785867132104,4.34894030597895,4.5345280760734,4.76368551138731,4.97366247731305,5.1965386749113,5.43912548643195,5.67544640243025,5.93904468898236,6.1862913631748,6.44671235767628,6.69353905650412,6.97408335844475,7.31569062152582,7.76163965362188,8.38100584759363,9.27644951509639,10.2656119200722,11.6141339132718,2022-05-29,5,"growth7",5.67544640243025,42,3.73766985637858,1.73614922149502,3.73766961828337,42
2022-06-04,1.93727195333358,2.18553609176782,2.40962883250111,2.76311161658118,3.04352348633288,3.27148912328451,3.43493802746597,3.6382990217246,3.82607802508105,4.02684257287953,4.24699797294904,4.46304765699409,4.7058075482893,4.93514856928154,5.17836675051303,5.41040650313364,5.67587908316869,6.00153984259674,6.43048707796398,7.0330487527879,7.91729857027216,8.91074007697923,10.2908076813854,2022-05-29,6,"growth7",4.46304765699409,49,3.89182050219224,1.49583186383213,3.89182029811063,49
2022-06-05,1.35221324813804,1.55200541580685,1.73516781303379,2.02900124225443,2.2659871673889,2.46097677393566,2.60199056417631,2.77877700838185,2.94327834503077,3.12043499093109,3.3161565870945,3.50964372055647,3.72865098523702,3.93704241610069,4.1595592889002,4.37324684388634,4.61933161804634,4.92345599161963,5.32763262502404,5.90189002110218,6.75728603186038,7.73468638186401,9.11826279641525,2022-05-29,7,"growth7",3.50964372055647,31,3.43398752706574,1.25551452821092,3.43398720448515,31
2022-06-06,0.943843265335198,1.10211898170893,1.24949012935967,1.48993114039989,1.68708995013947,1.85126908691683,1.97102679879262,2.1223108979755,2.26416904360671,2.41805195015761,2.58933359446382,2.75990763787587,2.95440009410575,3.14079765352325,3.34119508234228,3.53490776751326,3.75945726614937,4.03903327592136,4.41392221817514,4.95266093828729,5.76723468840819,6.71385013019296,8.07931903074679,2022-05-29,8,"growth7",2.75990763787587,65,4.17438742374178,1.01519721463138,4.17438726989564,65
2022-06-07,0.658801644889026,0.782643048860544,0.899754839051429,1.09408252561668,1.25608501461472,1.392616650683,1.49306715396594,1.62093019159348,1.7417521759435,1.87376928308937,2.02181299272248,2.17033150484322,2.34092169245709,2.50558894113738,2.68383831819112,2.85727592820364,3.0596459140009,3.31348345274377,3.65691686981977,4.15610089169141,4.92224230708175,5.82774547607993,7.15875369745923,2022-05-29,9,"growth7",2.17033150484322,45,3.80666271199252,0.774879923093503,3.80666248977032,45
2022-06-08,0.459842986098269,0.555774968414582,0.647911319043933,0.803403956502911,0.935189956726891,1.04759548439069,1.13100924367878,1.23799707623703,1.33987374009958,1.45199995697165,1.5786794689349,1.70670165917725,1.85483151659873,1.99884763643243,2.15581190525797,2.30954420130942,2.49010231317021,2.71826745302695,3.02974101496501,3.48765539252606,4.20105527151162,5.05859032827103,6.34307860492684,2022-05-29,10,"growth7",1.70670165917725,41,3.71357231060672,0.534562653597282,3.71357206670431,41
2022-06-09,0.320970084294352,0.394670106795957,0.466559415240861,0.589953593398163,0.69627473656893,0.788053408974063,0.85674774068291,0.945529159142856,1.03072162937294,1.12516727372708,1.23267032036355,1.34211322608634,1.46967751602568,1.59459192349719,1.73167099934356,1.8668111012834,2.02657751287067,2.22997281307825,2.51012836056888,2.92671916751561,3.58553399338425,4.39094950429342,5.62034242561252,2022-05-29,11,"growth7",1.34211322608634,272,5.6058021030607,0.294245406142707,5.605802066296,272
2022-06-10,0.224036945697634,0.280265399004354,0.335968347706178,0.433213254204461,0.518395764894059,0.592812955646312,0.648992655156081,0.722154686900158,0.79290088779078,0.871901812578664,0.962498183407671,1.05540880074324,1.16450038526735,1.27209466393664,1.39097685201314,1.50894868726604,1.6493364327632,1.82939275848643,2.07963137583812,2.45600098772885,3.06019665117027,3.81142498168908,4.97995558331155,2022-05-29,12,"growth7",1.05540880074324,244,5.49716826627681,0.0539281807297651,5.4971682252932,244
2022-06-11,0.156377702131998,0.199023672093126,0.241930032470946,0.31811607854999,0.385959962710822,0.445943379466273,0.491616664929709,0.551550829370379,0.609953066292501,0.675644225368189,0.751541380674253,0.829950662572882,0.922693000097598,1.01482066755555,1.11731189610232,1.2196874879918,1.34231761912885,1.50077071652952,1.72296635833926,2.0609906550203,2.61182977957189,3.30838703038506,4.41253509304988,2022-05-29,13,"growth7",0.829950662572882,297,5.69373217247273,-0.186389022641555,5.6937321388027,297
2022-06-12,0.109151600318692,0.141331831238334,0.174213264402748,0.233598207052467,0.287357853168986,0.335460782030091,0.372403206124802,0.421250907818002,0.469217211239005,0.523562530621232,0.586821312982932,0.652655271590253,0.731096690859598,0.809578894151445,0.897488606301716,0.985876844020387,1.09244941001765,1.23118054037132,1.42747082408057,1.72951171558547,2.22915591479095,2.87174083064253,3.90976708019354,2022-05-29,14,"growth7",0.652655271590253,277,5.62401754228842,-0.426706203971266,5.62401750618734,277
2022-05-30,21.65607928355,21.8525831629057,22.3496553699391,22.8250071863415,23.1708664798893,23.4794330064115,23.7174876128752,23.9796360804643,24.1839575852627,24.4257013910017,24.6432404611306,24.8666188992034,25.0282675520666,25.2326458872905,25.4318988277063,25.6484139518836,25.9399707584876,26.2153995926374,26.5584454860082,27.1807639999057,27.8549757263757,28.2894443710743,29.1651797374668,2022-05-30,0,"growth7",24.8666188992034,40,3.6888797041139,3.2135262975962,3.68887945411394,40
2022-05-31,15.632859036019,15.9178467304584,16.6502365107199,17.3660318094086,17.8963044096236,18.3761334633816,18.7506413230403,19.1674315583686,19.4954602062732,19.8871630872062,20.2429775409424,20.6116245519938,20.8804728156452,21.2228809424142,21.5593825994838,21.9280379452595,22.4294035373875,22.9082392331974,23.5117009407181,24.6264644429049,25.8633234998634,26.6764295070794,28.3535911362829,2022-05-30,1,"growth7",20.6116245519938,25,3.21887622486812,3.0258552152794,3.2188758248682,25
2022-06-01,11.2848812121836,11.5948695167216,12.4042349363571,13.2126600904332,13.822433390994,14.3820517928834,14.8239378850633,15.3209344561966,15.7159128492793,16.1919304626222,16.628420186047,17.0847138140311,17.4200691092566,17.8503152004058,18.2765345686992,18.7473131520585,19.3939370654601,20.0182882516428,20.8144743509886,22.3122040399468,24.0140769419749,25.1553929549373,27.5645876761035,2022-05-30,2,"growth7",17.0847138140311,22,3.09104290790367,2.83818413471178,3.09104245335832,22
2022-06-02,8.14620946752811,8.44592893019011,9.2410125410876,10.0526354547711,10.6759299851284,11.2560947690436,11.7195534192055,12.2463477684909,12.6690991026491,13.1833088908033,13.6592736454869,14.1613023214936,14.5331388917722,15.0136901075257,15.4935659358723,16.0279616150711,16.769273745034,17.4929142804482,18.4266695368432,20.2154252145724,22.2970537954795,23.7210894929527,26.7975408293483,2022-05-30,3,"growth7",14.1613023214936,49,3.89182050219224,2.65051305589331,3.89182029811063,49
2022-06-03,5.88049866036709,6.15217937837475,6.88444819460058,7.64838262185773,8.24568978027682,8.80957208949075,9.26528015298704,9.78876544036175,10.21296529697,10.7337191774185,11.2202940725116,11.7381236802938,12.124643556629,12.6278383089527,13.1343600455316,13.7030598194909,14.4998176840657,15.2861247029876,16.3127900930477,18.3156902293309,20.7027998575517,22.3685730376735,26.0518395604454,2022-05-30,4,"growth7",11.7381236802938,42,3.73766985637858,2.46284197882401,3.73766961828337,42
2022-06-04,4.2449515589667,4.4813675661873,5.12883482726659,5.81914634536246,6.36866390132167,6.89480625292177,7.3249736101963,7.82436777813957,8.23299743853697,8.73928762042057,9.21681545369055,9.72958169007925,10.1152947276866,10.6211265631392,11.1343905283113,11.7153916984401,12.5374970504791,13.3577290264671,14.4414117096525,16.5944819747359,19.2225369218826,21.0931795827483,25.3268898390112,2022-05-30,5,"growth7",9.72958169007925,49,3.89182050219224,2.27517090350388,3.89182029811063,49
2022-06-05,3.06430029536681,3.26431569847557,3.82092303560087,4.42740196752047,4.91891969064762,5.39621816874633,5.79100032673209,6.25418307567193,6.63688214433978,7.11544129152621,7.57107524696587,8.06472674916815,8.43894405853336,8.93330500810088,9.43895644763259,10.0160405397732,10.8407458034486,11.6726069243575,12.7847150271616,15.035023479005,17.8481144430974,19.8905111109138,24.6221141665806,2022-05-30,6,"growth7",8.06472674916815,31,3.43398752706574,2.08749982993291,3.43398720448515,31
2022-06-06,2.21202437592297,2.37779139214085,2.846543774667,3.36851611297033,3.79919161002514,4.22335037615051,4.57826714750966,4.99910114998386,5.35020265157186,5.79332175874092,6.21919611151393,6.6847496351083,7.04040560640578,7.51369820536074,8.00168618066862,8.5631851408439,9.37362323227919,10.2000686177605,11.3180720818821,13.6221143793045,16.5719646573217,18.7564204236032,23.936951116508,2022-05-30,7,"growth7",6.6847496351083,65,4.17438742374178,1.89982875811111,4.17438726989564,65
2022-06-07,1.59679253987699,1.73202979014414,2.12064241763025,2.56288019774433,2.93435548989987,3.30540671637083,3.6195008933759,3.99588755462786,4.31296923369346,4.71686517532112,5.10870657795925,5.54090413129653,5.87363909241704,6.31968364891198,6.78326911341376,7.32107058448075,8.10505265264118,8.91329594683729,10.0196801936658,12.3419827605485,15.3870609117687,17.6869968358356,23.2708548866741,2022-05-30,8,"growth7",5.54090413129653,45,3.80666271199252,1.71215768803847,3.80666248977032,45
2022-06-08,1.15267555338068,1.26164442877255,1.57985424463648,1.94992533897531,2.2663882957404,2.58697884442718,2.86151654847086,3.19399765592297,3.47682225820962,3.84042491756893,4.19650442601614,4.59278511863426,4.90023424032201,5.31541205750823,5.75038046059412,6.25912830686268,7.00816313395409,7.78885395297247,8.87023785351923,11.1821509175897,14.286878973891,16.678552687027,22.6232948646418,2022-05-30,9,"growth7",4.59278511863426,41,3.71357231060672,1.52448661971499,3.71357206670431,41
2022-06-09,0.832081126013991,0.919006537962022,1.17697326733505,1.48356869738176,1.75047524886419,2.02470161125485,2.26226695442508,2.55303005655556,2.80277748237159,3.126835960417,3.44718371995172,3.80690130762267,4.08814629767146,4.47073102796966,4.87476980329249,5.35122380207677,6.0597203141673,6.80626407650513,7.85265779291678,10.1313137323588,13.2653611070466,15.7276106211859,21.9937552049143,2022-05-30,10,"growth7",3.80690130762267,272,5.6058021030607,1.33681555314068,5.605802066296,272
2022-06-10,0.600653843937681,0.669422395779758,0.87683156670039,1.12874890183189,1.35200311850382,1.58463541912436,1.78851035010522,2.04069106307913,2.25940846415097,2.54583891147162,2.83166056733329,3.1554921941653,3.41064111223532,3.76027973296874,4.13248841498465,4.57501344928995,5.23963424526718,5.94763119701292,6.95181296938653,9.17922848046503,12.3168827148649,14.8308915926046,21.3817344179587,2022-05-30,11,"growth7",3.1554921941653,244,5.49716826627681,1.14914448831553,5.4971682252932,244
2022-06-11,0.433593588213781,0.48762042020266,0.653229447053818,0.85879008409148,1.04423795760784,1.24021753736567,1.41396636919335,1.63116764163538,1.82138134576822,2.0727968753511,2.32604426120798,2.61554744929093,2.84541503521792,3.16272748225185,3.50323424267053,3.91139463398645,4.53053384453684,5.19731772372834,6.15431169225996,8.31661499317985,11.4362213706403,13.9853035556654,20.7867449706681,2022-05-30,12,"growth7",2.61554744929093,297,5.69373217247273,0.961473425239552,5.6937321388027,297
2022-06-12,0.312997914013182,0.355192298801328,0.486648436080073,0.653396348000319,0.806531476081001,0.970658710883862,1.11785820396078,1.30382688696977,1.46827369596999,1.68765073750355,1.91070999020354,2.16799410377502,2.3738606781552,2.66013328565253,2.96979662775402,3.34403563069855,3.91739893746311,4.54165880055284,5.44829854566865,7.53506520165952,10.6185280612158,13.1879307997394,20.2083128979431,2022-05-30,13,"growth7",2.16799410377502,277,5.62401754228842,0.773802363912734,5.62401750618734,277
2022-06-13,0.225943595748026,0.258729058049847,0.362547496115184,0.49712589431508,0.622935712865834,0.759688274102236,0.88376006527229,1.04217648044487,1.1836223411196,1.37406856676691,1.56953712471599,1.79702281581583,1.98045435194399,2.23740718924627,2.51758557929622,2.85897367759714,3.38724209811313,3.96871343892281,4.82327814936465,6.82696118171451,9.85930048701449,12.4360238923815,19.6459774250839,2022-05-30,14,"growth7",1.79702281581583,226,5.42053504352007,0.586131304335081,5.42053499927229,226
