mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-02,2022-06-03,25.9357536274677,42,1,22,3.7376696182833684,3.2556224656988073,7.844677554894944,9.470328464407423,11.13547909535116,13.421803552669601,15.224042681092149,16.82747719560213,18.337018183666917,19.80769699387024,21.275589783452265,22.768937622461863,24.313460728541564,27.666292500888797,29.54302600228095,31.61667070437164,33.959693367324256,36.68335328498807,39.97410356916156,44.184276825506636,50.11720769008803,60.40721826737812,71.02850959740113,85.74773297150671,svr
2022-06-02,2022-06-04,25.6833377189964,49,2,22,3.8918202981106265,3.2458424438571076,9.842585622786418,11.447529214279859,13.035676685826505,15.142037776633696,16.75227347447238,18.153304008704815,19.448283106046933,20.68975604891146,21.9107997959349,23.13601782057276,24.386601175739507,27.04902711265258,28.511122419756735,30.105420273631676,31.882146644388687,33.91733001783214,36.336847334882826,39.3757800929643,43.563082203237634,50.60219367861685,57.62237632599216,67.01834880266779,svr
2022-06-02,2022-06-05,24.4817307973589,31,3,22,3.4339872044851463,3.197927157651312,11.7341505197661,13.175086333980374,14.555120512238359,16.32655321471256,17.641984331531187,18.762629772164747,19.78060785354593,20.741768478143143,21.67406893696913,22.597449424332076,23.5282561065698,25.473844730336527,26.52313239338367,27.653097559915953,28.89604825480179,30.300137754710562,31.944090466653197,33.97322724990381,36.710451676612706,41.178301638272,45.491553348575124,51.077846821952846,svr
2022-06-02,2022-06-06,24.1028984674546,65,4,22,4.174387269895637,3.182332101624062,8.798265439821417,10.311632865653545,11.819833885683762,13.834451614845273,15.384300619242657,16.73898579244447,17.99586654751442,19.204814174132245,20.397466005113618,21.59759019550024,22.825889843230705,25.451350134536526,26.89882108483861,28.481465020546285,30.25021274691273,32.28239734933275,34.70638673907296,37.76250405597084,41.99297020989457,49.15041278507934,56.33925510163176,66.03002813520676,svr
2022-06-02,2022-06-07,25.2765713623799,45,5,22,3.8066624897703196,3.229877933592416,8.527009658192975,10.11861684771201,11.723147582119557,13.891317926658655,15.576431299124652,17.06033011866288,18.445550198461838,19.785116807338227,21.113114641209645,22.45558306238008,23.8356272474294,26.80462541242281,28.451947030840792,30.26105199042667,32.292205603785774,34.63735442766904,37.44974777120892,41.01742225598158,45.99312053835935,54.49944695842246,63.14154092927738,74.92721193573487,svr
2022-06-02,2022-06-08,25.7368570422894,41,6,22,3.713572066704308,3.247924090683516,13.841123053118586,15.26150969460933,16.599168794495235,18.28755485621053,19.52268735171963,20.563558398461524,21.50065045107292,22.37852648426851,23.223974375073993,24.055737026188233,24.88881956006743,26.613789730630646,27.535461070851277,28.52163887702926,29.599170029397634,30.807710302652143,32.21163368616195,33.92902823682706,36.22057818135773,39.90475779937292,43.40237785579033,47.85636309085464,svr
2022-06-02,2022-06-09,26.0336297133375,272,7,22,5.605802066295998,3.2593891527479695,3.456309395953124,4.750308890943602,6.244582609579181,8.559550369606734,10.588850208639268,12.539600171354103,14.49720503227388,16.51432243936673,18.633193714574045,20.894643121839707,23.343522634305312,29.033744678070047,32.43653754213992,36.37325336885559,41.040126141388264,46.75038219728237,54.048762862427196,64.00599335121429,79.18054649899891,108.53405558467614,142.6749063294157,196.0906268532336,svr
2022-06-02,2022-06-10,26.2077710733447,244,8,22,5.497168225293202,3.2660559726410825,2.297638509086791,3.371128805292898,4.687799909502107,6.855864957602161,8.860328929530183,10.86368515377292,12.93974546356738,15.140139968856722,17.511816825794185,20.1049535447248,22.978757945361817,29.890530474536856,34.16308638092131,39.22193062350593,45.36597852104989,53.080430876071134,63.22415045269459,77.51938670625215,100.18389639825519,146.51804212901945,203.74399920716382,298.9361737786309,svr
2022-06-02,2022-06-11,25.6405517124147,297,9,22,5.6937321388027,3.244175149465847,3.207006492015932,4.449272482864784,5.896299422437913,8.15779286293727,10.155471200877054,12.08660487883324,14.033501196636747,16.047739179144774,18.17143162373267,20.445908522429896,22.917102858406274,28.68765289308181,32.1549855021497,36.17975213677552,40.96763318358273,46.84774547028742,54.393926061764105,64.73731047164351,80.59016736057418,111.50008590391164,147.76300949176817,205.00048682587652,svr
2022-06-02,2022-06-12,27.2787684892762,277,10,22,5.6240175061873385,3.3061086886012916,4.008815929303868,5.422228116751701,7.030465091201665,9.485111982621351,11.608931590430327,13.631165880400944,15.644596168786649,17.704952367359674,19.855644602090234,22.137526765272153,24.594573091338816,30.25591082748171,33.614017418552415,37.47706131953996,42.02955166732821,47.56474390666494,54.590430255232185,64.09988761626809,78.45254875798283,105.84380985303198,137.23716418211401,185.62369123811257,svr
2022-06-02,2022-06-13,26.9840981721537,226,11,22,5.420534999272286,3.2952477359143715,5.7266152687081995,7.310110888889237,9.018039600602762,11.488048533705472,13.526323057494109,15.401231474251249,17.21554486533048,19.026299486779322,20.87382273954529,22.792558968262043,24.816664781585928,29.340830469077098,31.946459157058424,34.88299978637697,38.27026662070509,42.2955857546395,47.278138464562524,53.83144784206601,63.38252767892571,80.74277630315132,99.60745674475935,127.15042306808951,svr
2022-06-02,2022-06-14,30.4348111384491,348,12,22,5.8522024797744745,3.41558705652,13.68314908955219,15.519054308565241,17.29387741648876,19.593482694159736,21.315381789777188,22.791185460916136,24.138464829174445,25.416104617559185,26.660317625941186,27.897227646943577,29.148545622045006,31.777836913157085,33.20321792386235,34.74368692936249,36.44451984168845,38.37351445455384,40.64192846052298,43.45583570439756,47.27478741230431,53.56102085874102,59.68648028519601,67.69477720156738,svr
2022-06-02,2022-06-15,32.3924499430318,477,13,22,6.1675164908883415,3.477925369193766,10.21347680141184,12.249552840615214,14.32249539879702,17.151466627913514,19.369488034963002,21.335131453013233,23.17971045847294,24.971723058445185,26.755730057815708,28.566286511879948,30.434550859538994,34.47630353260009,36.73108903656264,39.216676616353986,42.018358559241186,45.26677825383613,49.1804241104701,54.171324064829626,61.17673992987649,73.26033516477523,85.65788702366403,102.73394983055887,svr
2022-06-02,2022-06-16,30.2268239600542,423,14,22,6.0473721790462776,3.408729740753032,11.03527007183275,12.933125129616998,14.824461376596108,17.350808359464864,19.29429523345768,20.993026566568872,22.569096672396604,24.08504596655193,25.580547890507606,27.085406987602557,28.62558344155948,31.917633699148528,33.73258844256262,35.71701789276949,37.934778616613485,40.48282924099353,43.52211358447477,47.35393937207688,52.65811642797063,61.631978626524344,70.64502025266987,82.79461044131607,svr
2022-06-03,2022-06-03,51.6298065741649,42,0,49,3.7376696182833684,3.944099152499975,19.67577562254911,22.904275450828614,26.101594430405576,30.345668233205483,33.59245869787915,36.418906958399134,39.032539874729046,41.53913578912158,44.005339685960216,46.48077976275348,49.008255856853786,54.39158934102105,57.349229950349056,60.575306222125256,64.17169919995706,68.29268439719196,73.19376525854017,79.35224244404519,87.84241976154051,102.12544425180779,116.38163069634433,135.47811166492315,svr
2022-06-03,2022-06-04,52.9346298883776,49,1,49,3.8918202981106265,3.969057753957877,17.720756825081146,21.05387751035084,24.4178303230224,28.96858620445157,32.50897946430646,35.628880953643744,38.54304731161077,41.36264428045942,44.15922434962042,46.98754223926675,49.89627122751215,56.158004846552416,59.63442452790965,63.453900803029086,67.74409833230317,72.69988329582384,78.64617036570029,86.19387897107275,96.72805644166812,114.75528351008224,133.0906879287162,158.12389217223452,svr
2022-06-03,2022-06-05,51.4083381593329,31,2,49,3.4339872044851463,3.9398003803034105,18.30257679614592,21.535317605121545,24.76878797167598,29.103794851976748,32.44954101917689,35.38086643069605,38.10583816437295,40.7313512273914,43.32549544040476,45.939692596231524,48.61899514098515,54.35770987534178,57.52796945187035,60.99912315923956,64.88410407870431,69.35465428956827,74.69622705484237,81.44390180257035,90.80661974652499,106.69949758246065,122.72014189731783,144.395910026223,svr
2022-06-03,2022-06-06,54.056706531631,65,3,49,4.174387269895637,3.9900336165290975,27.18992580872667,30.29776050923499,33.25334027186112,37.02051208907041,39.8004554309114,42.15800232320701,44.291554040716626,46.299415127474845,48.24116071499664,50.15893343979191,52.08693361724654,56.100970399212194,58.257369538258665,60.57332530430768,63.11370268936376,65.9748248697846,69.31370937940086,73.41944933568224,78.93266073727756,87.87470663569923,96.44698063265076,107.4709633856013,svr
2022-06-03,2022-06-07,52.1908188026349,45,4,49,3.8066624897703196,3.954906594412017,19.43772049348834,22.70919991022536,25.95996788659893,30.289520747558115,33.6115899518953,36.50983962165545,39.19465372816223,41.77354832567586,44.314509574684905,46.86840204079437,49.47932497804804,55.05090395832895,58.11765387090852,61.46703626943696,65.20589407568359,69.49625288645682,74.60677985760933,81.03994994547635,89.92818308322241,104.92623023218738,119.94617062941859,140.13379646044265,svr
2022-06-03,2022-06-08,50.8493325621887,41,5,49,3.713572066704308,3.9288669967877525,16.265792839886196,19.464171905870536,22.713623883313282,27.138844991275345,30.601916799915706,33.66677949383355,36.539660661947316,39.327933316515654,42.101266264350336,44.91351053470428,47.8130568447777,54.07842109769809,57.56963976401153,61.41512717895356,65.74600809074869,70.76296208499775,76.80136505167222,84.49322435995856,95.27504294494861,113.83716818167579,132.84174813726392,158.96271687904726,svr
2022-06-03,2022-06-09,52.4669294865237,272,6,49,5.605802066295998,3.9601830565756524,15.486980309642227,18.768317915892545,22.14136319875043,26.78927444098388,30.464666861440598,33.742146325900855,36.833551334003054,39.85037649762463,42.86605134410669,45.938382450772046,49.1203264119281,56.04153902925572,59.92328294740784,64.21815407362705,69.07785902368916,74.73563069664178,81.58279746510333,90.35971744788935,102.75674676476042,124.32742577924039,146.67157185209788,177.74792985498686,svr
2022-06-03,2022-06-10,53.4636725792992,244,7,49,5.497168225293202,3.9790024060560047,7.420814799378651,10.127887406479944,13.233787887023748,18.01421435731417,22.18084269895617,26.169502337398026,30.158408326543768,34.25616589986,38.54877268751354,43.11838461968553,48.05446916211337,59.4817575868692,66.29108003182323,74.14929416397146,83.44087000344044,94.77835350981482,109.22501501229198,128.86635212471091,158.67271416729582,215.98988211600744,282.22709938873254,385.1819999477474,svr
2022-06-03,2022-06-11,52.3781935105891,297,8,49,5.6937321388027,3.9584903503326614,5.129620950513023,7.396157536456221,10.131806240874942,14.563675568845422,18.603396964534127,22.599197538599483,26.704666006321258,31.023380680049893,35.64641021398242,40.66866526585378,46.20024370642917,59.382265878630825,67.45918848082269,76.96357470398465,88.43250140036979,102.73392502955517,121.39701645365315,147.47173113936836,188.37793676903607,270.7784861069157,370.9324932452995,534.8299965825616,svr
2022-06-03,2022-06-12,51.7012944251872,277,9,49,5.6240175061873385,3.9454828184386206,7.53202930562015,10.201619376167168,13.243034285130477,17.891071314756037,21.917171261863633,25.75383209950533,29.576367629559808,33.49030985130449,37.57806609947489,41.91736912911976,46.59203941722205,57.370827263076414,63.76888389646,71.13255477714021,79.81484366994516,90.37701582287492,103.7913051118803,121.96025724775052,149.40546590048305,201.84376085480747,262.0195624514829,354.88760555477023,svr
2022-06-03,2022-06-13,58.0666859595286,226,10,49,5.420534999272286,4.061592108003888,10.02370587784334,13.218423125204263,16.76935760340902,22.062621337234184,26.548547531674348,30.755808375185538,34.892812142087344,39.080129294007236,43.40759009287436,47.95620463145713,52.81020620150039,63.84637101126718,70.30873365051093,77.67627760740426,86.27760652878801,96.63136363421854,109.62937397681648,127.00280549434159,152.8259025427849,201.0655445523494,255.0788385562754,336.37659159328484,svr
2022-06-03,2022-06-14,60.6745726601053,348,11,49,5.8522024797744745,4.105524708491123,14.738457059535406,18.417903200786405,22.309166674846473,27.82642300611293,32.30060139102406,36.36423195222025,40.255552037661666,44.10370545751123,47.9972170935478,52.00913766417981,56.209611706345136,65.49420385109741,70.78378786545211,76.70035869603123,83.4715298702736,91.45083301906298,101.23694547772865,113.97322678052106,132.29885014964617,165.01753835732336,199.8818067047508,249.78216869076036,svr
2022-06-03,2022-06-15,60.230450038247,477,12,49,6.1675164908883415,4.0981780390225175,29.02369218023326,32.560269090997224,35.944721301614756,40.2856538761385,43.50690129298186,46.24976831948438,48.74031216341136,51.09099058967948,53.370327934308406,55.6271529444638,57.90144821378991,62.65313258513257,65.21468239497251,67.97235940305589,71.00483020469315,74.42929580851218,78.43730344226317,83.38233714647372,90.04960234636985,100.92461369694352,111.41514530089717,124.99123437783824,svr
2022-06-03,2022-06-16,63.5247084934547,423,13,49,6.0473721790462776,4.151428940348075,22.02569674710784,26.024270402146392,30.039217809667154,35.44280825139141,39.627611655492146,43.303214623872975,46.72709571364048,50.03195793395556,53.30270470271994,56.603816721966346,59.99213974608585,67.26528852376333,71.29181074484636,75.70701358748262,80.65621966074742,86.3607833431084,93.18912289143756,101.83274794001153,113.85634458070831,134.33733909941338,155.06250614601552,183.2127553335299,svr
2022-06-03,2022-06-17,62.3217003266773,379,14,49,5.937536205082426,4.13230968499449,23.55441366501628,27.455143089549995,31.32287365256896,36.46306879616308,40.39963564591631,43.82923556295801,47.002647111244784,50.04781456965661,53.045453378833855,56.055770634919696,59.13078865738354,65.68480515477084,69.28803738876181,73.22011754466331,77.60567299502007,82.63352322297133,88.61652004012376,96.13934060320604,106.518580575886,123.99865908502373,141.4669127361606,164.89454532153343,svr
2022-06-04,2022-06-04,40.7824568400115,49,0,42,3.8918202981106265,3.708252009530979,16.387308302171867,18.917751888325895,21.40445628685028,24.67979488254613,27.168327845112703,29.323899766564107,31.308988628281487,33.205926685405636,35.066167676235494,36.927625510897165,38.822604766267105,42.841246637643444,45.03968947087042,47.430583269427686,50.08770878959988,53.122405378659224,56.718540137824206,61.21866591824843,67.39151576513481,77.70385585216593,87.91788769223487,101.49371423536167,svr
