mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-06-02,2022-06-02,22.5418049160698,49,0,22,3.8918202981106265,3.1153715815401264,8.62687293481748,10.035738991661423,11.430138806882443,13.27990172285767,14.694228010146707,15.92496043401011,17.062652803206394,18.15343924372173,19.22636710963222,20.3030485065278,21.402103849951715,23.742197142702626,25.02742229625144,26.428964243566266,27.991002809557614,29.780420121932075,31.907958012187915,34.580446725290415,38.26330792791474,44.45553789497163,50.632342002552065,58.90117690540655,gam
2022-06-02,2022-06-03,23.4591233603212,42,1,22,3.7376696182833684,3.155259475106911,7.328926189883255,8.802725206580151,10.305227413460464,12.358478857356847,13.970227975329873,15.399823558334333,16.742329674489213,18.04739571599618,19.347375018609263,20.66740841456103,22.030215544606396,24.980711955380926,26.627937949251418,28.44470985368468,30.49362232064243,32.87060280943594,35.736154167619084,39.39309149475587,44.53059920939727,53.40303971515835,62.518192482413134,75.09019119259737,gam
2022-06-02,2022-06-04,24.5714635559039,49,2,22,3.8918202981106265,3.201585751543913,9.438204762654257,10.97322695560253,12.491674044586606,14.50491276587062,16.043499956357326,17.38190010283011,18.618768348502986,19.804345434986686,20.97024628556431,22.13997595822191,23.333768734367222,25.87480951544139,27.26998540641605,28.791117331546715,30.486078081253165,32.427323331924796,34.73479986119645,37.63248810555653,41.6242986789776,48.332739000723265,55.020899843036375,63.96945568166744,gam
2022-06-02,2022-06-05,26.3468654759218,31,3,22,3.4339872044851463,3.271349310640874,11.304996252876618,12.916434019812165,14.484913984723146,16.531084171100268,18.072532121436996,19.399501963141077,20.615309162900076,21.771944272002816,22.9015890760907,24.027660380917936,25.169819568477955,27.578954966990118,28.88992558583022,30.310443441281617,31.883111206515327,33.6719335577827,35.782223776940995,38.40952201617256,41.991034176684536,47.92277821866454,53.7421798726778,61.40270238742346,gam
2022-06-02,2022-06-06,27.7326619683507,65,4,22,4.174387269895637,3.322610850994068,2.8577277296253363,4.087539755785104,5.560962238745843,7.930190093273793,10.07573741933828,12.18785767151278,14.34941420257665,16.615394909513356,19.033402475342548,21.652454284147808,24.52893993409819,31.35482177041264,35.52024771685487,40.407937616364826,46.28842973876277,53.598044421402385,63.10383338726203,76.33193560350999,96.98387186243356,138.30349979579424,188.15732342720233,269.13009657208977,gam
2022-06-02,2022-06-07,30.3760051780615,45,5,22,3.8066624897703196,3.413652993395035,0.41637162922604903,0.8182738954591111,1.4630325587327497,2.8589297502892626,4.49268247569035,6.434584732934191,8.757241563429373,11.549572187001248,14.926149391583925,19.03874434701916,24.093234166533733,38.29712873746445,48.46441938394344,61.817798172238724,79.89055141073499,105.36442142133681,143.39723989567617,205.37878997020277,322.743743697886,630.6774822406165,1127.6196096417275,2216.0532221965627,gam
2022-06-02,2022-06-08,28.0384393988271,41,6,22,3.713572066704308,3.3335764043702727,14.224213588163423,15.828710210178755,17.352695071852096,19.292733309027696,20.722771662944595,21.93454553559314,23.030457670197947,24.061207043290082,25.05748590450252,26.040974477642152,27.02923605497669,29.08532384425091,30.189119251150288,31.374020798329084,32.67309418464664,34.13540864795775,35.84091052381319,37.93672471561614,40.74871462375074,45.30443718779597,49.66633879089896,55.26872041459589,gam
2022-06-02,2022-06-09,27.7980322700212,272,7,22,5.605802066295998,3.324965236537538,4.891973224539868,6.431575711932035,8.138054487332575,10.67466722898634,12.819061122167703,14.826607361387516,16.797682888813572,18.790116417168953,20.846772712138417,23.006110601282376,25.307947712722502,30.533119747860162,33.58805890649188,37.06715704897589,41.124311362918355,46.00221371006713,52.117829740169626,60.27981228273223,72.38919785591457,94.95274322480219,120.14638911138819,157.95887724995097,gam
2022-06-02,2022-06-10,13.9465206961727,244,8,22,5.497168225293202,2.6352300646981757,0.776861962475031,1.224220093611873,1.810230406355227,2.8417646257098284,3.852388124674028,4.90627914184049,6.037428013972189,7.273849173085495,8.644534657738246,10.183282040626732,11.932254239980592,16.30081253859453,19.100466701480315,22.500394437618432,26.740372930535486,32.21660599159723,39.64418531959206,50.48957509836359,68.44530253105988,107.44789107834974,158.88110360524715,250.37323092649802,gam
2022-06-02,2022-06-11,22.0812917459656,297,9,22,5.6937321388027,3.094730722685234,2.6753921974711767,3.730366664628899,4.9649237371584345,6.903388789236617,8.622730057083587,10.289765221146522,11.974552441260437,13.721388473551233,15.566785590319343,17.546868575347087,19.70202575953979,24.747883853230622,27.78749057569686,31.322037702739767,35.534555858562975,40.718302213149414,47.38528379329925,56.54629588802888,70.62957919024666,98.20562630625741,130.7065736442703,182.24746473856067,gam
2022-06-02,2022-06-12,23.1198349499802,277,10,22,5.6240175061873385,3.140690904937008,3.308480210330692,4.493749606358759,5.847621960049213,7.922113429816605,9.723162975369894,11.442352590800233,13.157588177267874,14.915977127177266,16.754493501772544,18.708178385351683,20.81495609324568,25.679937335432406,28.5718233546915,31.90348714855365,35.83585329722754,40.62498087892872,46.714761136105075,54.97457663399818,67.47274863580186,91.40925520941629,118.94894351878392,161.56263121818665,gam
2022-06-02,2022-06-13,24.149429883479,226,11,22,5.420534999272286,3.1842607725105667,5.36483933684446,6.799154427851829,8.335910075146474,10.543521319278769,12.354541470766861,14.013261844745934,15.612691594612723,17.20402417075871,18.82306741790157,20.50004685451868,22.264612643090388,26.193806873979355,28.448469793058994,30.98299287513705,33.898752867850064,37.35390276320481,41.61736005209444,47.204905586906335,55.31311087034082,69.96176283569383,85.7746312259195,108.70688329691853,gam
2022-06-02,2022-06-14,19.2905386031891,348,12,22,5.8522024797744745,2.959614747895863,7.975077388338892,9.165386254575413,10.330271833847787,11.85821798143229,13.014840689779644,14.014026541936435,14.932156579618022,15.807817287914569,16.665021923008947,17.521367359288345,18.391751260334352,20.233248826265598,21.238346983453877,22.329696373657093,23.54056052290196,24.92104054876232,26.553744456495743,28.59234995426051,31.381180560502894,36.02275773439359,40.60111262799882,46.66097411734806,gam
2022-06-02,2022-06-15,19.0195304465598,477,13,22,6.1675164908883415,2.945466369460235,6.521092536407414,7.71854953138381,8.922877289709584,10.546404008058765,11.8055691958294,12.912688984381495,13.944885674937781,14.941962236517671,15.929433048108374,16.92672188499885,17.950997892001496,20.15166736601303,21.37109245755411,22.709065496249544,24.20984156441836,25.94087515953974,28.014500995506022,30.64168549665604,34.30008352905869,40.54101907518092,46.86664728091218,55.47268902994366,gam
2022-06-02,2022-06-16,14.9889107228949,423,14,22,6.0473721790462776,2.707310642555852,4.857685610304839,5.800924519248963,6.757402426361531,8.05748193222106,9.073174271504142,9.970970615193938,10.811677165935938,11.626899383049894,12.43709658347902,13.258037075228389,14.103846264479726,15.929515994848469,16.94575474364054,18.06430006802018,19.32307464416883,20.780073360566785,22.532153922564124,24.761724831465017,27.883083890078748,33.247604698287,38.729592828420536,46.2498940199662,gam
2022-06-03,2022-06-03,48.5179495155648,42,0,49,3.7376696182833684,3.8819338225803057,19.576837998286525,22.58499692457971,25.539365343865494,29.4283170598632,32.38146643827632,34.93848772347803,37.292515313776654,39.54137188833337,41.74615392923386,43.95184405790467,46.196733730885164,50.955797847264606,53.558422306322605,56.3882227135288,59.53236604543398,63.1223559309039,67.37530953902895,72.69563994829998,79.99069129255321,92.17110110217827,104.22810474828964,120.24369948818747,gam
2022-06-03,2022-06-04,43.4204820320278,49,1,49,3.8918202981106265,3.7709312660013237,15.000150448885863,17.733493759679245,20.479492571068434,24.177220990357075,27.042277428708978,29.559583967737908,31.905158852010146,34.16976134562174,36.41149510757482,38.67452202459149,40.99780841190484,45.98631812099959,48.74884448978688,51.77865545821638,55.17563441031235,59.0919565277408,63.780947050924475,69.71817609903341,77.97994073204703,92.05981316925211,106.31510549716677,125.68795668537322,gam
2022-06-03,2022-06-05,44.5522690421434,31,2,49,3.4339872044851463,3.7966630851033814,16.330590364278606,19.127055008411844,21.912283827447958,25.63046294344575,28.48932442298285,30.98720757940467,33.30400328889154,35.53181399528541,37.72902836685377,39.939474233022324,42.20129068639315,47.03421730756487,49.69781688218598,52.60948300877356,55.862745343283,59.59958205581817,64.05561623186642,69.67187593968602,77.44318474400053,90.5841076372505,103.77471471329967,121.54518805059813,gam
2022-06-03,2022-06-06,44.0484458921246,65,3,49,4.174387269895637,3.785290071217809,19.952846276237548,22.603245858060156,25.162658071699852,28.475204585214016,30.953157840970064,33.07545771150616,35.01180258303564,36.84712136161358,38.633590039957454,40.4087970477755,42.20393055814347,45.97357544313001,48.01592047438196,50.222243998154866,52.657182265878426,55.41747189136588,58.661790939825956,62.68393019801243,68.13877595523678,77.10892783992574,85.84013100134219,97.24254668478804,gam
2022-06-03,2022-06-07,39.6101697116845,45,4,49,3.8066624897703196,3.6790858961912836,4.677178671382772,6.548015531011093,8.745525267822133,12.209067827972099,15.29127010379283,18.28693603285266,21.32054905647549,24.471400508444717,27.805354973674905,31.38800316758426,35.29302594790963,44.45539883443676,49.98615350621557,56.426740319405624,64.11425222871982,73.58935928115415,85.79707074874571,102.60531230818316,128.5082175556272,179.4020938183352,239.60931936674555,335.45127411705136,gam
2022-06-03,2022-06-08,32.3396108071229,41,5,49,3.713572066704308,3.4762928196647627,0.47992710380761433,0.9314529064143643,1.6475720927266873,3.179857576512278,4.955367088317676,7.050215315218675,9.540504147439972,12.51828101493135,16.101435887509773,20.445536532833252,25.760973160092867,40.59824994407979,51.15299495695119,64.95386091419763,83.54584993808078,109.6221343226203,148.3430477504135,211.0540770272666,328.89851258787735,634.7828005664535,1122.8162153491894,2179.1860031631486,gam
2022-06-03,2022-06-09,42.8184907008095,272,6,49,5.605802066295998,3.7569700350113577,10.756912455531662,13.371331919911945,16.122735624312178,20.00465163420871,23.139006925372996,25.976759845546542,28.687100293096893,31.36124430840605,34.061263220448595,36.837951102071585,39.739687649089106,46.13582175292547,49.76995438251196,53.827221087755134,58.4614286303646,63.91106550202615,70.57936235298534,79.2351699365661,91.6498412179339,113.71662902731038,137.11596996295205,170.44139324128133,gam
2022-06-03,2022-06-10,40.6836549129473,244,7,49,5.497168225293202,3.7058264125955134,7.59503829746389,9.892935102884426,12.418105876004546,16.13930963596873,19.261284289417507,22.16785516483659,25.00859057889942,27.868596093102006,30.80999106238996,33.88764520588454,37.15761410386782,44.54429642465907,48.84257277305194,53.721527335859854,59.39157363888388,66.18364884873975,74.6648588583911,85.93195304142593,102.55455867746802,133.28600944480894,167.30725106982607,217.9264557004888,gam
2022-06-03,2022-06-11,41.7190132332992,297,8,49,5.6937321388027,3.730956977726758,2.909720009044363,4.425775101536898,6.348018596721261,9.621533161540368,12.737915189586582,15.9200382374119,19.276542480998323,22.889803656420703,26.839972372291033,31.216855956828873,36.129735740076924,48.17295309551826,55.75436769055709,64.8464179105125,76.0371775697596,90.28984668157437,109.32612341785062,136.63743550302937,180.8938384287137,274.1762706963627,393.2590394292278,598.1592935919005,gam
2022-06-03,2022-06-12,53.1931029284261,277,9,49,5.6240175061873385,3.973928743740546,7.69615907868331,10.435237802162419,13.558948012083281,18.337582264146672,22.480474387458163,26.430986610512424,30.36905619859394,34.40318510085428,38.61826699279616,43.09452522213822,47.91858865878906,59.04819566582028,65.65813602932049,73.26859591296396,82.24547206484883,93.17069916993792,107.05261369353323,125.86505739988803,154.30094100716514,208.68183849016683,271.14918249086713,367.65172993776235,gam
2022-06-03,2022-06-13,54.1488249767764,226,10,49,5.420534999272286,3.9917362737983857,9.050039889498388,11.995352190596039,15.284509735054913,20.21085908921294,24.403254519772663,28.34717907387539,32.23497470995489,36.17871703411851,40.26263665280015,44.56334866459759,49.16108700053618,59.64260404440578,65.79611573703177,72.82422340221089,81.04475467166061,90.96006039241794,103.43516858323892,120.15181188188822,145.07524066260493,191.83443219253684,244.43594483738704,323.98699698196333,gam
2022-06-03,2022-06-14,55.9275069987656,348,11,49,5.8522024797744745,4.024056334243883,14.133845311891578,17.552592013324468,21.147354406743364,26.21474327820295,30.30314025116236,34.002587236402675,37.534305316435415,41.01744957820768,44.53300046052629,48.14712846579847,51.9227686449736,60.24112582447528,64.96516279924938,70.23748695912613,76.25744826316065,83.33405967493275,91.98964823912881,103.21986477876644,119.31782073554584,147.90909439242034,178.20080571134693,221.3046747062747,gam
2022-06-03,2022-06-15,56.7641455215332,477,12,49,6.1675164908883415,4.038904885592661,23.554576512264,27.054374731364945,30.477568271595775,34.96523574992313,38.36066971205905,41.2928997664761,43.98648600287133,46.55482801369884,49.06845870274333,51.57902767615011,54.13022562083537,59.52622919697471,62.47051101895265,65.6667908871907,69.2123320881278,73.25359467404296,78.03201603694916,83.99666223180876,92.1534818136292,105.72261500904479,119.09971118475866,136.79584581417265,gam
2022-06-03,2022-06-16,57.8504769730925,423,13,49,6.0473721790462776,4.057861698602973,19.503475525307273,23.146188431545266,26.818816903862476,31.78202390714332,35.63976922806986,39.037073765087655,42.20861381805624,45.27575918440466,48.31653496998395,51.39055742933597,54.55073298178497,61.34982067301997,65.122424301704,69.26568074663024,73.9176492299896,79.28897405729637,85.73075190403657,93.90290000470765,105.30096182018485,124.78841620833431,144.58871688148935,171.5939131808445,gam
2022-06-03,2022-06-17,59.1738849836334,379,14,49,5.937536205082426,4.080480312529382,17.364256028066837,21.06285222840185,24.868080666374098,30.116040541900514,34.269089477430555,37.97456401154174,41.47126130235385,44.88496806562077,48.29861991772958,51.777596342526024,55.38187641942766,63.22553316066324,67.62671331616802,72.49790304610588,78.01161090138451,84.43313644423769,92.20773839541751,102.17804783994565,116.26855991193685,140.80494232878095,166.24285382084537,201.65267422897503,gam
2022-06-04,2022-06-04,42.7055310175273,49,0,42,3.8918202981106265,3.754328443872431,18.410558344881117,21.019271788943453,23.55669983346273,26.86464264811567,29.35510549879629,31.498093917123654,33.460843733730876,35.32747084244696,37.150007694482845,38.966281953247744,40.80802177416474,44.69127147554104,46.803602706492775,49.091843923354936,51.62448191161437,54.50437514372976,57.900722002022945,62.127604329807966,67.88708874253005,77.4201136993858,86.7662018837551,99.0606773203088,gam
