"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-10-15,1.0020724167626,0.979166692158553,1.02608734519051,2022-10-08,7,"rf",1.09396240475207
2022-10-09,1.09699098688558,1.0728087312228,1.12206215404653,2022-10-09,0,"rf",1.17796150020224
2022-10-10,1.08423092565161,1.05851433783727,1.10873446719713,2022-10-09,1,"rf",1.17849575523389
2022-10-11,1.07094762752837,1.0470578393497,1.09598199256308,2022-10-09,2,"rf",1.1725740065581
2022-10-12,1.05639671376713,1.02990713370742,1.08045222032876,2022-10-09,3,"rf",1.16249751610658
2022-10-13,1.04176581536295,1.01935539046453,1.06413205166198,2022-10-09,4,"rf",1.14514762516285
2022-10-14,1.02691811977155,1.00528036776231,1.04989643423882,2022-10-09,5,"rf",1.12119459104021
2022-10-15,1.01636677960569,0.993880348900423,1.03836171810765,2022-10-09,6,"rf",1.09396240475207
2022-10-16,1.00959832634617,0.984319750293657,1.03196075395346,2022-10-09,7,"rf",1.05524531703242
2022-10-10,1.09387592977123,1.06851665853765,1.11651745092954,2022-10-10,0,"rf",1.17849575523389
2022-10-11,1.07034103527326,1.04447886508738,1.09470314942023,2022-10-10,1,"rf",1.1725740065581
2022-10-12,1.05076905001085,1.02749480513822,1.07469996155883,2022-10-10,2,"rf",1.16249751610658
2022-10-13,1.02937286445893,1.00728113786469,1.05273273635143,2022-10-10,3,"rf",1.14514762516285
2022-10-14,1.01434279120316,0.991743203251935,1.03628569663702,2022-10-10,4,"rf",1.12119459104021
2022-10-15,1.00332270343973,0.981209050900267,1.02439675592849,2022-10-10,5,"rf",1.09396240475207
2022-10-16,0.996307570135776,0.974372491905934,1.01980675423855,2022-10-10,6,"rf",1.05524531703242
2022-10-17,0.993641396708555,0.971993835541915,1.0171861026433,2022-10-10,7,"rf",1.0276104629865
2022-10-11,1.07372362701625,1.05003911750557,1.0993427595737,2022-10-11,0,"rf",1.1725740065581
2022-10-12,1.0434751959491,1.02051441993244,1.06789683183582,2022-10-11,1,"rf",1.16249751610658
2022-10-13,1.01414216727942,0.993694154379548,1.03677941897762,2022-10-11,2,"rf",1.14514762516285
2022-10-14,0.991171440236379,0.968309644143083,1.01142329360344,2022-10-11,3,"rf",1.12119459104021
2022-10-15,0.975794207786233,0.953200386831742,0.997856929404763,2022-10-11,4,"rf",1.09396240475207
2022-10-16,0.967792975912723,0.946432891412243,0.990400239725174,2022-10-11,5,"rf",1.05524531703242
2022-10-17,0.967534001080077,0.946014282623447,0.99101925010543,2022-10-11,6,"rf",1.0276104629865
2022-10-18,0.971765320153791,0.950129980961865,0.995050078203779,2022-10-11,7,"rf",1.01062592753901
2022-10-12,1.11218102935485,1.08941369561573,1.13535969578142,2022-10-12,0,"rf",1.16249751610658
2022-10-13,1.10066297511449,1.07686121892025,1.12561355266573,2022-10-12,1,"rf",1.14514762516285
2022-10-14,1.08559929282265,1.062696315002,1.10919306256079,2022-10-12,2,"rf",1.12119459104021
2022-10-15,1.07417772800303,1.05135505190697,1.09728012461528,2022-10-12,3,"rf",1.09396240475207
2022-10-16,1.06258327786738,1.0409285516704,1.08470597300416,2022-10-12,4,"rf",1.05524531703242
2022-10-17,1.04767911774539,1.02541875091522,1.06989426375613,2022-10-12,5,"rf",1.0276104629865
2022-10-18,1.03073722969169,1.00837662371164,1.05147532845095,2022-10-12,6,"rf",1.01062592753901
2022-10-19,1.02118820901114,0.999214144497489,1.04459901892276,2022-10-12,7,"rf",1.01196807430505
2022-10-13,1.13252185916256,1.10839745832953,1.15612842212448,2022-10-13,0,"rf",1.14514762516285
2022-10-14,1.1081855334449,1.0849213752837,1.13212177072152,2022-10-13,1,"rf",1.12119459104021
2022-10-15,1.0839846627208,1.06099300332996,1.10652236320117,2022-10-13,2,"rf",1.09396240475207
2022-10-16,1.05857805964362,1.03721060800367,1.08011295861909,2022-10-13,3,"rf",1.05524531703242
2022-10-17,1.03243544182261,1.01106293406104,1.05450852632488,2022-10-13,4,"rf",1.0276104629865
2022-10-18,1.00964004409915,0.987832255768527,1.02987900242156,2022-10-13,5,"rf",1.01062592753901
2022-10-19,0.996090085028557,0.976976074766233,1.0164313174296,2022-10-13,6,"rf",1.01196807430505
2022-10-20,0.988243252662944,0.966242406953988,1.01026639763788,2022-10-13,7,"rf",1.022519917325
2022-10-14,1.11419694591327,1.09082950084466,1.1391751395453,2022-10-14,0,"rf",1.12119459104021
2022-10-15,1.09281780466065,1.07026484350252,1.11508302289129,2022-10-14,1,"rf",1.09396240475207
2022-10-16,1.07060128709992,1.04686966273952,1.09270655547838,2022-10-14,2,"rf",1.05524531703242
2022-10-17,1.04572182766129,1.02254757243296,1.06580114556681,2022-10-14,3,"rf",1.0276104629865
2022-10-18,1.02426065874869,1.00444612834182,1.04618221996867,2022-10-14,4,"rf",1.01062592753901
2022-10-19,1.00883410650425,0.987080846600448,1.02911023981394,2022-10-14,5,"rf",1.01196807430505
2022-10-20,0.99757673231795,0.978261938492236,1.01988316154269,2022-10-14,6,"rf",1.022519917325
2022-10-21,0.989941336835578,0.970294823061754,1.01032813529174,2022-10-14,7,"rf",1.02921886322136
2022-10-15,1.09146138218385,1.07153518029915,1.11454984565261,2022-10-15,0,"rf",1.09396240475207
2022-10-16,1.07492028767874,1.05263525948658,1.09768854011372,2022-10-15,1,"rf",1.05524531703242
2022-10-17,1.05401661841788,1.03119325667232,1.07529959685867,2022-10-15,2,"rf",1.0276104629865
2022-10-18,1.03594577635722,1.01524390980277,1.05795741423897,2022-10-15,3,"rf",1.01062592753901
2022-10-19,1.02348568300862,1.00197162884023,1.0460049904437,2022-10-15,4,"rf",1.01196807430505
2022-10-20,1.01119408726384,0.990576044743888,1.03128039691485,2022-10-15,5,"rf",1.022519917325
2022-10-21,1.00232008609688,0.981357716641149,1.02179844253324,2022-10-15,6,"rf",1.02921886322136
2022-10-22,0.996406758993281,0.975404846207531,1.01879299672987,2022-10-15,7,"rf",1.04619456440496
2022-10-16,1.10572853559696,1.08168653924083,1.12780559680499,2022-10-16,0,"rf",1.05524531703242
2022-10-17,1.08636563093726,1.06408110770003,1.10697567889682,2022-10-16,1,"rf",1.0276104629865
2022-10-18,1.06573041964216,1.04594189883737,1.08842754903409,2022-10-16,2,"rf",1.01062592753901
2022-10-19,1.04754828620216,1.0253792040381,1.06911030974895,2022-10-16,3,"rf",1.01196807430505
2022-10-20,1.02877303278362,1.00860843093944,1.04955275518557,2022-10-16,4,"rf",1.022519917325
2022-10-21,1.01253512147184,0.992975928692746,1.03294099188899,2022-10-16,5,"rf",1.02921886322136
2022-10-22,0.998680213031481,0.978649332644996,1.0202791715773,2022-10-16,6,"rf",1.04619456440496
2022-10-23,0.989289734073625,0.966393519964456,1.00799091921947,2022-10-16,7,"rf",1.06709011320065
2022-10-17,1.10490364643546,1.08339606478131,1.12758552432285,2022-10-17,0,"rf",1.0276104629865
2022-10-18,1.08177018219172,1.05822058431657,1.10469576584406,2022-10-17,1,"rf",1.01062592753901
2022-10-19,1.05602639874067,1.03536493957848,1.07630195108015,2022-10-17,2,"rf",1.01196807430505
2022-10-20,1.03229175398437,1.00967983263452,1.05325405250138,2022-10-17,3,"rf",1.022519917325
2022-10-21,1.00698345865859,0.987816472703162,1.02792868522551,2022-10-17,4,"rf",1.02921886322136
2022-10-22,0.989192268908165,0.970466783874145,1.00847195973123,2022-10-17,5,"rf",1.04619456440496
2022-10-23,0.973212974892801,0.953683770263649,0.994338254855509,2022-10-17,6,"rf",1.06709011320065
2022-10-24,0.963390365657198,0.944644384703872,0.983061687230368,2022-10-17,7,"rf",1.07720775555461
2022-10-18,1.03792447346549,1.01575542370492,1.06098052574666,2022-10-18,0,"rf",1.01062592753901
2022-10-19,1.01070855336447,0.991462999646015,1.03035726593944,2022-10-18,1,"rf",1.01196807430505
2022-10-20,0.983449286579314,0.961528278527467,1.00336946174999,2022-10-18,2,"rf",1.022519917325
2022-10-21,0.959987642381423,0.940383376239383,0.980038852984861,2022-10-18,3,"rf",1.02921886322136
2022-10-22,0.944437647001657,0.926378313709235,0.963112913231676,2022-10-18,4,"rf",1.04619456440496
2022-10-23,0.934148526545822,0.915080948148449,0.952734681699522,2022-10-18,5,"rf",1.06709011320065
2022-10-24,0.929704662900155,0.910175660749252,0.949346245394947,2022-10-18,6,"rf",1.07720775555461
2022-10-25,0.928701220216706,0.910120199599025,0.948120097473543,2022-10-18,7,"rf",1.0730862458363
2022-10-19,1.02151944853692,1.00205973174699,1.0427305337222,2022-10-19,0,"rf",1.01196807430505
2022-10-20,1.01149648226074,0.990566215259846,1.03207494302977,2022-10-19,1,"rf",1.022519917325
2022-10-21,1.00322573672029,0.984112246565619,1.02205481733531,2022-10-19,2,"rf",1.02921886322136
2022-10-22,1.00017826462903,0.981976705370456,1.02225989522581,2022-10-19,3,"rf",1.04619456440496
2022-10-23,0.997115820332804,0.976562744181022,1.01762832680738,2022-10-19,4,"rf",1.06709011320065
2022-10-24,0.990403214100426,0.969663085955553,1.01222608013845,2022-10-19,5,"rf",1.07720775555461
2022-10-25,0.982497614439537,0.962395050251297,1.00325734128,2022-10-19,6,"rf",1.0730862458363
2022-10-26,0.973988170348189,0.954893116275202,0.993954375804602,2022-10-19,7,"rf",1.04366394853507
2022-10-20,0.989957775482975,0.96952640027479,1.01050483583626,2022-10-20,0,"rf",1.022519917325
2022-10-21,0.971839787210973,0.951240875133224,0.991346379401238,2022-10-20,1,"rf",1.02921886322136
2022-10-22,0.958425898913899,0.939529491552148,0.979784847409293,2022-10-20,2,"rf",1.04619456440496
2022-10-23,0.946073913567245,0.927022523778597,0.967136367514002,2022-10-20,3,"rf",1.06709011320065
2022-10-24,0.935004118990912,0.915378556980181,0.954421121723896,2022-10-20,4,"rf",1.07720775555461
2022-10-25,0.924310664981403,0.90507094694077,0.944821959135339,2022-10-20,5,"rf",1.0730862458363
2022-10-26,0.918425231850555,0.898385165743417,0.939952778204962,2022-10-20,6,"rf",1.04366394853507
2022-10-27,0.918801217778195,0.900089568671462,0.938333116710453,2022-10-20,7,"rf",1.00062686190849
2022-10-21,0.959998973725259,0.940067916664418,0.980975707220427,2022-10-21,0,"rf",1.02921886322136
2022-10-22,0.966894943502466,0.946874621919656,0.98795888970367,2022-10-21,1,"rf",1.04619456440496
2022-10-23,0.979557021663885,0.957985788510434,1.00034442255267,2022-10-21,2,"rf",1.06709011320065
2022-10-24,0.987921702422886,0.967196588572099,1.00943126431814,2022-10-21,3,"rf",1.07720775555461
2022-10-25,0.994773939407478,0.974627273340095,1.01522605590455,2022-10-21,4,"rf",1.0730862458363
2022-10-26,0.992661389086722,0.971885478510202,1.01590434776345,2022-10-21,5,"rf",1.04366394853507
2022-10-27,0.991178506177159,0.970636839616571,1.01236199574945,2022-10-21,6,"rf",1.00062686190849
2022-10-28,0.991846966589546,0.971057362132569,1.01275360915527,2022-10-21,7,"rf",0.960160839355856
2022-10-22,1.01243493618327,0.993558544057406,1.03342539216646,2022-10-22,0,"rf",1.04619456440496
2022-10-23,1.04375900699229,1.02230827724406,1.06540155878973,2022-10-22,1,"rf",1.06709011320065
2022-10-24,1.07405448539955,1.05303003807887,1.09608116597273,2022-10-22,2,"rf",1.07720775555461
2022-10-25,1.09377939573883,1.07225733474964,1.11519699175407,2022-10-22,3,"rf",1.0730862458363
2022-10-26,1.1014945967391,1.07997908360306,1.12416724821248,2022-10-22,4,"rf",1.04366394853507
2022-10-27,1.10033818442789,1.07814507081623,1.12345135325522,2022-10-22,5,"rf",1.00062686190849
2022-10-28,1.09412146404784,1.07312167112738,1.1174046216847,2022-10-22,6,"rf",0.960160839355856
2022-10-29,1.08810363342484,1.06628779457366,1.11116954886861,2022-10-22,7,"rf",0.916769169846401
2022-10-23,1.10775229223063,1.08725949636113,1.12992752658614,2022-10-23,0,"rf",1.06709011320065
2022-10-24,1.11721926946521,1.09706030065835,1.13974981270841,2022-10-23,1,"rf",1.07720775555461
2022-10-25,1.11187298961883,1.09013301984958,1.13288721240312,2022-10-23,2,"rf",1.0730862458363
2022-10-26,1.09320920403752,1.07378203334619,1.11394851639616,2022-10-23,3,"rf",1.04366394853507
2022-10-27,1.06742949320034,1.0478410549986,1.08710635656562,2022-10-23,4,"rf",1.00062686190849
2022-10-28,1.04613219874344,1.02683972648421,1.06704312239059,2022-10-23,5,"rf",0.960160839355856
2022-10-29,1.03175391379659,1.0126571659294,1.05205066650171,2022-10-23,6,"rf",0.916769169846401
2022-10-30,1.02416284327911,1.0043256587807,1.04531923915897,2022-10-23,7,"rf",0.872828270821353
2022-10-24,1.13506152592235,1.11363204617931,1.15681695285117,2022-10-24,0,"rf",1.07720775555461
2022-10-25,1.13922174607941,1.11830683887482,1.16075707081903,2022-10-24,1,"rf",1.0730862458363
2022-10-26,1.12500270038916,1.10314274479331,1.14739826428063,2022-10-24,2,"rf",1.04366394853507
2022-10-27,1.10080649055155,1.08023785677096,1.12234866199875,2022-10-24,3,"rf",1.00062686190849
2022-10-28,1.07683563402554,1.05660811974304,1.09870215705901,2022-10-24,4,"rf",0.960160839355856
2022-10-29,1.05649504620422,1.03696580169496,1.07710025557473,2022-10-24,5,"rf",0.916769169846401
2022-10-30,1.03876963688723,1.02053901898822,1.05869911888791,2022-10-24,6,"rf",0.872828270821353
2022-10-31,1.02344987417879,1.00478980502771,1.04312697606121,2022-10-24,7,"rf",0.836344109556582
2022-10-25,1.15787835655311,1.13714764204264,1.18061939814688,2022-10-25,0,"rf",1.0730862458363
2022-10-26,1.15374986051164,1.13012876917168,1.17446902122067,2022-10-25,1,"rf",1.04366394853507
2022-10-27,1.13706307850583,1.11585365165212,1.15815868928045,2022-10-25,2,"rf",1.00062686190849
2022-10-28,1.11737171131673,1.09693254781889,1.13884508479409,2022-10-25,3,"rf",0.960160839355856
2022-10-29,1.09332193597148,1.07274981748178,1.11377326727066,2022-10-25,4,"rf",0.916769169846401
2022-10-30,1.06771462559412,1.04789355749548,1.08861206586285,2022-10-25,5,"rf",0.872828270821353
2022-10-31,1.04101948382816,1.02039755428244,1.0620952192524,2022-10-25,6,"rf",0.836344109556582
2022-11-01,1.0176972769427,0.99850011322427,1.03767250091224,2022-10-25,7,"rf",0.808759762831818
2022-10-26,1.1724083504979,1.14973649029021,1.19298912379923,2022-10-26,0,"rf",1.04366394853507
2022-10-27,1.18019263311434,1.15772946605787,1.20116680415609,2022-10-26,1,"rf",1.00062686190849
2022-10-28,1.18295427927129,1.16047331924945,1.20550296686962,2022-10-26,2,"rf",0.960160839355856
2022-10-29,1.17804406439837,1.15826954826409,1.19947443158304,2022-10-26,3,"rf",0.916769169846401
2022-10-30,1.16026720734927,1.14133178358097,1.18084213014569,2022-10-26,4,"rf",0.872828270821353
2022-10-31,1.13086762843531,1.11169406772527,1.15124521175212,2022-10-26,5,"rf",0.836344109556582
2022-11-01,1.09607033057895,1.07947397257695,1.11581128800523,2022-10-26,6,"rf",0.808759762831818
2022-11-02,1.05909922021237,1.0396325683053,1.07809876693479,2022-10-26,7,"rf",0.797915409366165
2022-10-27,1.20859320194661,1.18708902558041,1.23210606899514,2022-10-27,0,"rf",1.00062686190849
2022-10-28,1.21150867916594,1.18962902206282,1.23349846108893,2022-10-27,1,"rf",0.960160839355856
2022-10-29,1.20313223155553,1.1825139128356,1.22368039672264,2022-10-27,2,"rf",0.916769169846401
2022-10-30,1.17931442695863,1.15798447191724,1.19997158453371,2022-10-27,3,"rf",0.872828270821353
2022-10-31,1.13943407369308,1.11837390076008,1.15964561221174,2022-10-27,4,"rf",0.836344109556582
2022-11-01,1.09437820410661,1.07426726922486,1.11397316210499,2022-10-27,5,"rf",0.808759762831818
2022-11-02,1.04974477471267,1.03117399061395,1.06936418234368,2022-10-27,6,"rf",0.797915409366165
2022-11-03,1.01043098662449,0.992654270314119,1.02939405837043,2022-10-27,7,"rf",0.813765251745156
2022-10-28,1.18354827877822,1.16167308039024,1.20624674733443,2022-10-28,0,"rf",0.960160839355856
2022-10-29,1.18995573298328,1.16820707648565,1.21039032324175,2022-10-28,1,"rf",0.916769169846401
2022-10-30,1.1825044933061,1.16072846226672,1.20304366335758,2022-10-28,2,"rf",0.872828270821353
2022-10-31,1.16096318147276,1.14005888900313,1.18279700080463,2022-10-28,3,"rf",0.836344109556582
2022-11-01,1.12973086763435,1.11011396957334,1.1501338597851,2022-10-28,4,"rf",0.808759762831818
2022-11-02,1.0938666485347,1.07498630837025,1.11395434912666,2022-10-28,5,"rf",0.797915409366165
2022-11-03,1.05269306312604,1.03475514709345,1.07219470592722,2022-10-28,6,"rf",0.813765251745156
2022-11-04,1.01628208298645,0.99819680847283,1.03435490940512,2022-10-28,7,"rf",0.846602094848988
2022-10-29,1.14504236389393,1.12274660067522,1.16452788933803,2022-10-29,0,"rf",0.916769169846401
2022-10-30,1.14672297887221,1.12614071748334,1.1673888106749,2022-10-29,1,"rf",0.872828270821353
2022-10-31,1.13772599714498,1.1173124598135,1.1577973311434,2022-10-29,2,"rf",0.836344109556582
2022-11-01,1.12210503589405,1.10238414207857,1.14284861799858,2022-10-29,3,"rf",0.808759762831818
2022-11-02,1.10052750018799,1.08064072242077,1.1209238742988,2022-10-29,4,"rf",0.797915409366165
2022-11-03,1.07541032213242,1.05647328252945,1.09596182538695,2022-10-29,5,"rf",0.813765251745156
2022-11-04,1.04641982242464,1.02814094321861,1.06753425463195,2022-10-29,6,"rf",0.846602094848988
2022-11-05,1.01493756308387,0.997563056789472,1.03285763620619,2022-10-29,7,"rf",0.887898134006855
2022-10-30,1.08225315982131,1.06101761952959,1.10125456672057,2022-10-30,0,"rf",0.872828270821353
2022-10-31,1.09085039939186,1.07048703810676,1.11283069310984,2022-10-30,1,"rf",0.836344109556582
2022-11-01,1.09821640480753,1.07717649986347,1.11918436707324,2022-10-30,2,"rf",0.808759762831818
2022-11-02,1.10547786094943,1.08437081688095,1.12744509591725,2022-10-30,3,"rf",0.797915409366165
2022-11-03,1.10491202826435,1.08443331790909,1.12660958401736,2022-10-30,4,"rf",0.813765251745156
2022-11-04,1.09582453556438,1.07415721047131,1.11523737206411,2022-10-30,5,"rf",0.846602094848988
2022-11-05,1.07712488202015,1.05812803024283,1.09663444883786,2022-10-30,6,"rf",0.887898134006855
2022-11-06,1.05156018889761,1.03265969488687,1.07097262930377,2022-10-30,7,"rf",0.942329470528241
2022-10-31,1.02972924360934,1.0101412260971,1.05029567310581,2022-10-31,0,"rf",0.836344109556582
2022-11-01,1.03843555238236,1.01801843586312,1.05875076660476,2022-10-31,1,"rf",0.808759762831818
2022-11-02,1.053295992182,1.03316714459486,1.07336675868377,2022-10-31,2,"rf",0.797915409366165
2022-11-03,1.07013186727106,1.04748748032803,1.09089664351029,2022-10-31,3,"rf",0.813765251745156
2022-11-04,1.07900095714766,1.05822048598995,1.0999940854715,2022-10-31,4,"rf",0.846602094848988
2022-11-05,1.08026657039036,1.05980840163257,1.09890922447769,2022-10-31,5,"rf",0.887898134006855
2022-11-06,1.07364949095071,1.05323700807297,1.09405423069648,2022-10-31,6,"rf",0.942329470528241
2022-11-07,1.06038709405685,1.03985756627244,1.08053303063007,2022-10-31,7,"rf",1.00797129368294
2022-11-01,0.981371347361878,0.961191787120728,1.00276455259307,2022-11-01,0,"rf",0.808759762831818
2022-11-02,0.996797557651095,0.976746442506321,1.01820992314094,2022-11-01,1,"rf",0.797915409366165
2022-11-03,1.02101511230643,0.998968345621553,1.04297089856956,2022-11-01,2,"rf",0.813765251745156
2022-11-04,1.04233588561877,1.02031641067962,1.06272131723168,2022-11-01,3,"rf",0.846602094848988
2022-11-05,1.05972810117178,1.03842423419228,1.08184764007671,2022-11-01,4,"rf",0.887898134006855
2022-11-06,1.06685240565564,1.04707341416374,1.08738552004405,2022-11-01,5,"rf",0.942329470528241
2022-11-07,1.06940687266509,1.04928649464598,1.09056776701967,2022-11-01,6,"rf",1.00797129368294
2022-11-08,1.06469060739701,1.04444931228239,1.08581155164536,2022-11-01,7,"rf",1.07081550463965
2022-11-02,0.953948479598898,0.934185043394907,0.972476099586196,2022-11-02,0,"rf",0.797915409366165
2022-11-03,0.984958398440905,0.964845649629505,1.00519612914459,2022-11-02,1,"rf",0.813765251745156
2022-11-04,1.02216939581151,1.00117215772412,1.04418536100927,2022-11-02,2,"rf",0.846602094848988
2022-11-05,1.05857139632886,1.03780018094945,1.08067829346717,2022-11-02,3,"rf",0.887898134006855
2022-11-06,1.08832458277775,1.06800285233833,1.11055689297798,2022-11-02,4,"rf",0.942329470528241
2022-11-07,1.10822162441999,1.08729849065731,1.1306821121593,2022-11-02,5,"rf",1.00797129368294
2022-11-08,1.11725083547964,1.09650837526177,1.13972537997327,2022-11-02,6,"rf",1.07081550463965
2022-11-09,1.11826024732823,1.09734241812615,1.14065669494585,2022-11-02,7,"rf",1.12213540209177
2022-11-03,0.969501927393623,0.950088859777739,0.992210903014063,2022-11-03,0,"rf",0.813765251745156
2022-11-04,0.995863646338549,0.9748826612288,1.01622570042693,2022-11-03,1,"rf",0.846602094848988
2022-11-05,1.01786783707775,0.995885155667641,1.03898457110278,2022-11-03,2,"rf",0.887898134006855
2022-11-06,1.03560739656342,1.01473376153004,1.05885022169673,2022-11-03,3,"rf",0.942329470528241
2022-11-07,1.04850315138641,1.02489973795169,1.06944745100201,2022-11-03,4,"rf",1.00797129368294
2022-11-08,1.05774956362838,1.03719583132504,1.08145573600259,2022-11-03,5,"rf",1.07081550463965
2022-11-09,1.06858335061605,1.0485135987905,1.08946987680608,2022-11-03,6,"rf",1.12213540209177
2022-11-10,1.07681009157651,1.0563238607886,1.09927754957255,2022-11-03,7,"rf",1.16004014837432
2022-11-04,0.870404435416174,0.850718764226711,0.892008761097147,2022-11-04,0,"rf",0.846602094848988
2022-11-05,0.874228204732863,0.854615510915347,0.89489345251417,2022-11-04,1,"rf",0.887898134006855
2022-11-06,0.879751165795363,0.859129826667457,0.901131683865724,2022-11-04,2,"rf",0.942329470528241
2022-11-07,0.880948307706718,0.860099489818045,0.903554159928301,2022-11-04,3,"rf",1.00797129368294
2022-11-08,0.883559820875056,0.863309455662131,0.903588661183803,2022-11-04,4,"rf",1.07081550463965
2022-11-09,0.889482385033946,0.869130175095912,0.909740787000084,2022-11-04,5,"rf",1.12213540209177
2022-11-10,0.906851662831853,0.886344104494788,0.929275876842939,2022-11-04,6,"rf",1.16004014837432
2022-11-11,0.937431127748458,0.914747936048785,0.958983656874988,2022-11-04,7,"rf",1.19262165057696
2022-11-05,0.88720902938483,0.867429542773518,0.907744264996879,2022-11-05,0,"rf",0.887898134006855
2022-11-06,0.945234501626107,0.923636654581584,0.969530266560201,2022-11-05,1,"rf",0.942329470528241
2022-11-07,1.00557992982416,0.982648757394519,1.030259300598,2022-11-05,2,"rf",1.00797129368294
2022-11-08,1.06229818086363,1.04031587076454,1.0860610069363,2022-11-05,3,"rf",1.07081550463965
2022-11-09,1.10876767683207,1.08483981850114,1.1342989404608,2022-11-05,4,"rf",1.12213540209177
2022-11-10,1.13766606185233,1.11246299634572,1.16066805888209,2022-11-05,5,"rf",1.16004014837432
2022-11-11,1.15200351361306,1.12841867507745,1.17730835759129,2022-11-05,6,"rf",1.19262165057696
2022-11-12,1.15900356449653,1.13662553821656,1.18222754116403,2022-11-05,7,"rf",1.20812009596242
2022-11-06,0.939130020809549,0.91746505559383,0.959561208831637,2022-11-06,0,"rf",0.942329470528241
2022-11-07,0.982221684401874,0.960065594452866,1.00415805206645,2022-11-06,1,"rf",1.00797129368294
2022-11-08,1.02417190603039,1.00049663284062,1.04840431149793,2022-11-06,2,"rf",1.07081550463965
2022-11-09,1.05613578573229,1.03514076153278,1.08034771080539,2022-11-06,3,"rf",1.12213540209177
2022-11-10,1.07167132416102,1.04811113424095,1.09515378276559,2022-11-06,4,"rf",1.16004014837432
2022-11-11,1.08140540977128,1.05670970487711,1.10441063661965,2022-11-06,5,"rf",1.19262165057696
2022-11-12,1.09140369006755,1.06810692207339,1.11452191797845,2022-11-06,6,"rf",1.20812009596242
2022-11-13,1.09874402220161,1.07348058913928,1.12201328278642,2022-11-06,7,"rf",1.22547996351817
2022-11-07,0.990199597028477,0.969358081555443,1.01323077262739,2022-11-07,0,"rf",1.00797129368294
2022-11-08,1.0366872283005,1.01369597094735,1.05984757298076,2022-11-07,1,"rf",1.07081550463965
2022-11-09,1.0717493799805,1.04887731149964,1.09746279080242,2022-11-07,2,"rf",1.12213540209177
2022-11-10,1.08857458162632,1.06168133654175,1.11015750636712,2022-11-07,3,"rf",1.16004014837432
2022-11-11,1.09206918146837,1.06923305859886,1.11739758544764,2022-11-07,4,"rf",1.19262165057696
2022-11-12,1.09149381870062,1.06859086777324,1.11268769556028,2022-11-07,5,"rf",1.20812009596242
2022-11-13,1.08519642825299,1.0622578828949,1.1082119135884,2022-11-07,6,"rf",1.22547996351817
2022-11-14,1.07950639533816,1.05733679624022,1.10340017830646,2022-11-07,7,"rf",1.2336810517552
2022-11-08,1.01993455751358,0.99500713027491,1.04402871572666,2022-11-08,0,"rf",1.07081550463965
2022-11-09,1.06026098704078,1.0362452786392,1.08623433789333,2022-11-08,1,"rf",1.12213540209177
2022-11-10,1.0836803269076,1.06081640104759,1.1086571791705,2022-11-08,2,"rf",1.16004014837432
2022-11-11,1.09796022646227,1.07577490729639,1.12276999587705,2022-11-08,3,"rf",1.19262165057696
2022-11-12,1.10346804697041,1.08058784280066,1.12663105984721,2022-11-08,4,"rf",1.20812009596242
2022-11-13,1.0997832792548,1.07734402605467,1.12396163476507,2022-11-08,5,"rf",1.22547996351817
2022-11-14,1.0909535316109,1.06535457160755,1.11498413346257,2022-11-08,6,"rf",1.2336810517552
2022-11-15,1.07983121249392,1.05692994061237,1.10236788619444,2022-11-08,7,"rf",1.23173014448294
2022-11-09,1.07339319215024,1.04907175333759,1.09865750078127,2022-11-09,0,"rf",1.12213540209177
2022-11-10,1.11284087213621,1.09028083793061,1.13776152045164,2022-11-09,1,"rf",1.16004014837432
2022-11-11,1.14524348599301,1.1208364003124,1.16874181977573,2022-11-09,2,"rf",1.19262165057696
2022-11-12,1.16922069187767,1.14629077580104,1.19349951118508,2022-11-09,3,"rf",1.20812009596242
2022-11-13,1.17711363429142,1.1511367106252,1.20084785576941,2022-11-09,4,"rf",1.22547996351817
2022-11-14,1.17174531753375,1.14904185129334,1.1947558985447,2022-11-09,5,"rf",1.2336810517552
2022-11-15,1.15766854904536,1.13452511319353,1.18104679052729,2022-11-09,6,"rf",1.23173014448294
2022-11-16,1.13912032741052,1.11574457586674,1.16286732997266,2022-11-09,7,"rf",1.21412907867142
2022-11-10,1.10069767397013,1.0758009030372,1.12383789322781,2022-11-10,0,"rf",1.16004014837432
2022-11-11,1.11323622604627,1.08944634356587,1.13767139849063,2022-11-10,1,"rf",1.19262165057696
2022-11-12,1.11862252599583,1.0954297107932,1.14233674325922,2022-11-10,2,"rf",1.20812009596242
2022-11-13,1.11625736816011,1.09192158646858,1.14082013527832,2022-11-10,3,"rf",1.22547996351817
2022-11-14,1.10564976043741,1.08218507432039,1.12887299453725,2022-11-10,4,"rf",1.2336810517552
2022-11-15,1.09554896644023,1.07264234195611,1.11765742795163,2022-11-10,5,"rf",1.23173014448294
2022-11-16,1.08775579378717,1.0649131695433,1.1119066732938,2022-11-10,6,"rf",1.21412907867142
2022-11-17,1.08018392232371,1.05966607633296,1.10225263038527,2022-11-10,7,"rf",1.18612286618724
2022-11-11,1.10322963892908,1.08039081858124,1.1277425360108,2022-11-11,0,"rf",1.19262165057696
2022-11-12,1.10698482776454,1.08424369919125,1.13213592174864,2022-11-11,1,"rf",1.20812009596242
2022-11-13,1.10129468495559,1.07844037933071,1.12360546964725,2022-11-11,2,"rf",1.22547996351817
