"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-12-03,2022-11-26,7,0.959457539578085,"const_pre7",1.27262553278693
2022-11-27,2022-11-27,0,0.939328965971792,"const_pre7",1.06063727772262
2022-11-28,2022-11-27,1,0.939328965971792,"const_pre7",1.0791551203669
2022-11-29,2022-11-27,2,0.939328965971792,"const_pre7",1.10610504388353
2022-11-30,2022-11-27,3,0.939328965971792,"const_pre7",1.13931511861476
2022-12-01,2022-11-27,4,0.939328965971792,"const_pre7",1.17606791225672
2022-12-02,2022-11-27,5,0.939328965971792,"const_pre7",1.22170001950647
2022-12-03,2022-11-27,6,0.939328965971792,"const_pre7",1.27262553278693
2022-12-04,2022-11-27,7,0.939328965971792,"const_pre7",1.32071422615661
2022-11-28,2022-11-28,0,0.881324795479651,"const_pre7",1.0791551203669
2022-11-29,2022-11-28,1,0.881324795479651,"const_pre7",1.10610504388353
2022-11-30,2022-11-28,2,0.881324795479651,"const_pre7",1.13931511861476
2022-12-01,2022-11-28,3,0.881324795479651,"const_pre7",1.17606791225672
2022-12-02,2022-11-28,4,0.881324795479651,"const_pre7",1.22170001950647
2022-12-03,2022-11-28,5,0.881324795479651,"const_pre7",1.27262553278693
2022-12-04,2022-11-28,6,0.881324795479651,"const_pre7",1.32071422615661
2022-12-05,2022-11-28,7,0.881324795479651,"const_pre7",1.35342954239457
2022-11-29,2022-11-29,0,0.87285110374975,"const_pre7",1.10610504388353
2022-11-30,2022-11-29,1,0.87285110374975,"const_pre7",1.13931511861476
2022-12-01,2022-11-29,2,0.87285110374975,"const_pre7",1.17606791225672
2022-12-02,2022-11-29,3,0.87285110374975,"const_pre7",1.22170001950647
2022-12-03,2022-11-29,4,0.87285110374975,"const_pre7",1.27262553278693
2022-12-04,2022-11-29,5,0.87285110374975,"const_pre7",1.32071422615661
2022-12-05,2022-11-29,6,0.87285110374975,"const_pre7",1.35342954239457
2022-12-06,2022-11-29,7,0.87285110374975,"const_pre7",1.36587851851217
2022-11-30,2022-11-30,0,0.934635082471413,"const_pre7",1.13931511861476
2022-12-01,2022-11-30,1,0.934635082471413,"const_pre7",1.17606791225672
2022-12-02,2022-11-30,2,0.934635082471413,"const_pre7",1.22170001950647
2022-12-03,2022-11-30,3,0.934635082471413,"const_pre7",1.27262553278693
2022-12-04,2022-11-30,4,0.934635082471413,"const_pre7",1.32071422615661
2022-12-05,2022-11-30,5,0.934635082471413,"const_pre7",1.35342954239457
2022-12-06,2022-11-30,6,0.934635082471413,"const_pre7",1.36587851851217
2022-12-07,2022-11-30,7,0.934635082471413,"const_pre7",1.35626477167935
2022-12-01,2022-12-01,0,0.94232370003768,"const_pre7",1.17606791225672
2022-12-02,2022-12-01,1,0.94232370003768,"const_pre7",1.22170001950647
2022-12-03,2022-12-01,2,0.94232370003768,"const_pre7",1.27262553278693
2022-12-04,2022-12-01,3,0.94232370003768,"const_pre7",1.32071422615661
2022-12-05,2022-12-01,4,0.94232370003768,"const_pre7",1.35342954239457
2022-12-06,2022-12-01,5,0.94232370003768,"const_pre7",1.36587851851217
2022-12-07,2022-12-01,6,0.94232370003768,"const_pre7",1.35626477167935
2022-12-08,2022-12-01,7,0.94232370003768,"const_pre7",1.32415239741387
2022-12-02,2022-12-02,0,0.920677843651243,"const_pre7",1.22170001950647
2022-12-03,2022-12-02,1,0.920677843651243,"const_pre7",1.27262553278693
2022-12-04,2022-12-02,2,0.920677843651243,"const_pre7",1.32071422615661
2022-12-05,2022-12-02,3,0.920677843651243,"const_pre7",1.35342954239457
2022-12-06,2022-12-02,4,0.920677843651243,"const_pre7",1.36587851851217
2022-12-07,2022-12-02,5,0.920677843651243,"const_pre7",1.35626477167935
2022-12-08,2022-12-02,6,0.920677843651243,"const_pre7",1.32415239741387
2022-12-09,2022-12-02,7,0.920677843651243,"const_pre7",1.27808370505229
2022-12-03,2022-12-03,0,0.899587049639767,"const_pre7",1.27262553278693
2022-12-04,2022-12-03,1,0.899587049639767,"const_pre7",1.32071422615661
2022-12-05,2022-12-03,2,0.899587049639767,"const_pre7",1.35342954239457
2022-12-06,2022-12-03,3,0.899587049639767,"const_pre7",1.36587851851217
2022-12-07,2022-12-03,4,0.899587049639767,"const_pre7",1.35626477167935
2022-12-08,2022-12-03,5,0.899587049639767,"const_pre7",1.32415239741387
2022-12-09,2022-12-03,6,0.899587049639767,"const_pre7",1.27808370505229
2022-12-10,2022-12-03,7,0.899587049639767,"const_pre7",1.21644660407109
2022-12-04,2022-12-04,0,0.874597959937158,"const_pre7",1.32071422615661
2022-12-05,2022-12-04,1,0.874597959937158,"const_pre7",1.35342954239457
2022-12-06,2022-12-04,2,0.874597959937158,"const_pre7",1.36587851851217
2022-12-07,2022-12-04,3,0.874597959937158,"const_pre7",1.35626477167935
2022-12-08,2022-12-04,4,0.874597959937158,"const_pre7",1.32415239741387
2022-12-09,2022-12-04,5,0.874597959937158,"const_pre7",1.27808370505229
2022-12-10,2022-12-04,6,0.874597959937158,"const_pre7",1.21644660407109
2022-12-11,2022-12-04,7,0.874597959937158,"const_pre7",1.15568413706623
2022-12-05,2022-12-05,0,0.842295618579321,"const_pre7",1.35342954239457
2022-12-06,2022-12-05,1,0.842295618579321,"const_pre7",1.36587851851217
2022-12-07,2022-12-05,2,0.842295618579321,"const_pre7",1.35626477167935
2022-12-08,2022-12-05,3,0.842295618579321,"const_pre7",1.32415239741387
2022-12-09,2022-12-05,4,0.842295618579321,"const_pre7",1.27808370505229
2022-12-10,2022-12-05,5,0.842295618579321,"const_pre7",1.21644660407109
2022-12-11,2022-12-05,6,0.842295618579321,"const_pre7",1.15568413706623
2022-12-12,2022-12-05,7,0.842295618579321,"const_pre7",1.10680443634896
2022-12-06,2022-12-06,0,0.839875470239011,"const_pre7",1.36587851851217
2022-12-07,2022-12-06,1,0.839875470239011,"const_pre7",1.35626477167935
2022-12-08,2022-12-06,2,0.839875470239011,"const_pre7",1.32415239741387
2022-12-09,2022-12-06,3,0.839875470239011,"const_pre7",1.27808370505229
2022-12-10,2022-12-06,4,0.839875470239011,"const_pre7",1.21644660407109
2022-12-11,2022-12-06,5,0.839875470239011,"const_pre7",1.15568413706623
2022-12-12,2022-12-06,6,0.839875470239011,"const_pre7",1.10680443634896
2022-12-13,2022-12-06,7,0.839875470239011,"const_pre7",1.06637801248062
2022-12-07,2022-12-07,0,0.926563476067472,"const_pre7",1.35626477167935
2022-12-08,2022-12-07,1,0.926563476067472,"const_pre7",1.32415239741387
2022-12-09,2022-12-07,2,0.926563476067472,"const_pre7",1.27808370505229
2022-12-10,2022-12-07,3,0.926563476067472,"const_pre7",1.21644660407109
2022-12-11,2022-12-07,4,0.926563476067472,"const_pre7",1.15568413706623
2022-12-12,2022-12-07,5,0.926563476067472,"const_pre7",1.10680443634896
2022-12-13,2022-12-07,6,0.926563476067472,"const_pre7",1.06637801248062
2022-12-14,2022-12-07,7,0.926563476067472,"const_pre7",1.03930329594821
2022-12-08,2022-12-08,0,0.941615359664169,"const_pre7",1.32415239741387
2022-12-09,2022-12-08,1,0.941615359664169,"const_pre7",1.27808370505229
2022-12-10,2022-12-08,2,0.941615359664169,"const_pre7",1.21644660407109
2022-12-11,2022-12-08,3,0.941615359664169,"const_pre7",1.15568413706623
2022-12-12,2022-12-08,4,0.941615359664169,"const_pre7",1.10680443634896
2022-12-13,2022-12-08,5,0.941615359664169,"const_pre7",1.06637801248062
2022-12-14,2022-12-08,6,0.941615359664169,"const_pre7",1.03930329594821
2022-12-15,2022-12-08,7,0.941615359664169,"const_pre7",1.02986978941108
2022-12-09,2022-12-09,0,0.948866958871409,"const_pre7",1.27808370505229
2022-12-10,2022-12-09,1,0.948866958871409,"const_pre7",1.21644660407109
2022-12-11,2022-12-09,2,0.948866958871409,"const_pre7",1.15568413706623
2022-12-12,2022-12-09,3,0.948866958871409,"const_pre7",1.10680443634896
2022-12-13,2022-12-09,4,0.948866958871409,"const_pre7",1.06637801248062
2022-12-14,2022-12-09,5,0.948866958871409,"const_pre7",1.03930329594821
2022-12-15,2022-12-09,6,0.948866958871409,"const_pre7",1.02986978941108
2022-12-16,2022-12-09,7,0.948866958871409,"const_pre7",1.03701481927077
2022-12-10,2022-12-10,0,0.941865886113335,"const_pre7",1.21644660407109
2022-12-11,2022-12-10,1,0.941865886113335,"const_pre7",1.15568413706623
2022-12-12,2022-12-10,2,0.941865886113335,"const_pre7",1.10680443634896
2022-12-13,2022-12-10,3,0.941865886113335,"const_pre7",1.06637801248062
2022-12-14,2022-12-10,4,0.941865886113335,"const_pre7",1.03930329594821
2022-12-15,2022-12-10,5,0.941865886113335,"const_pre7",1.02986978941108
2022-12-16,2022-12-10,6,0.941865886113335,"const_pre7",1.03701481927077
2022-12-17,2022-12-10,7,0.941865886113335,"const_pre7",1.06431260376134
2022-12-11,2022-12-11,0,0.947272449223826,"const_pre7",1.15568413706623
2022-12-12,2022-12-11,1,0.947272449223826,"const_pre7",1.10680443634896
2022-12-13,2022-12-11,2,0.947272449223826,"const_pre7",1.06637801248062
2022-12-14,2022-12-11,3,0.947272449223826,"const_pre7",1.03930329594821
2022-12-15,2022-12-11,4,0.947272449223826,"const_pre7",1.02986978941108
2022-12-16,2022-12-11,5,0.947272449223826,"const_pre7",1.03701481927077
2022-12-17,2022-12-11,6,0.947272449223826,"const_pre7",1.06431260376134
2022-12-18,2022-12-11,7,0.947272449223826,"const_pre7",1.10594879096173
2022-12-12,2022-12-12,0,0.930380467425068,"const_pre7",1.10680443634896
2022-12-13,2022-12-12,1,0.930380467425068,"const_pre7",1.06637801248062
2022-12-14,2022-12-12,2,0.930380467425068,"const_pre7",1.03930329594821
2022-12-15,2022-12-12,3,0.930380467425068,"const_pre7",1.02986978941108
2022-12-16,2022-12-12,4,0.930380467425068,"const_pre7",1.03701481927077
2022-12-17,2022-12-12,5,0.930380467425068,"const_pre7",1.06431260376134
2022-12-18,2022-12-12,6,0.930380467425068,"const_pre7",1.10594879096173
2022-12-19,2022-12-12,7,0.930380467425068,"const_pre7",1.15488687516769
2022-12-13,2022-12-13,0,0.977877966387187,"const_pre7",1.06637801248062
2022-12-14,2022-12-13,1,0.977877966387187,"const_pre7",1.03930329594821
2022-12-15,2022-12-13,2,0.977877966387187,"const_pre7",1.02986978941108
2022-12-16,2022-12-13,3,0.977877966387187,"const_pre7",1.03701481927077
2022-12-17,2022-12-13,4,0.977877966387187,"const_pre7",1.06431260376134
2022-12-18,2022-12-13,5,0.977877966387187,"const_pre7",1.10594879096173
2022-12-19,2022-12-13,6,0.977877966387187,"const_pre7",1.15488687516769
2022-12-20,2022-12-13,7,0.977877966387187,"const_pre7",1.2058633876916
2022-12-14,2022-12-14,0,1.10607518414363,"const_pre7",1.03930329594821
2022-12-15,2022-12-14,1,1.10607518414363,"const_pre7",1.02986978941108
2022-12-16,2022-12-14,2,1.10607518414363,"const_pre7",1.03701481927077
2022-12-17,2022-12-14,3,1.10607518414363,"const_pre7",1.06431260376134
2022-12-18,2022-12-14,4,1.10607518414363,"const_pre7",1.10594879096173
2022-12-19,2022-12-14,5,1.10607518414363,"const_pre7",1.15488687516769
2022-12-20,2022-12-14,6,1.10607518414363,"const_pre7",1.2058633876916
2022-12-21,2022-12-14,7,1.10607518414363,"const_pre7",1.24154002500668
2022-12-15,2022-12-15,0,1.10223378367609,"const_pre7",1.02986978941108
2022-12-16,2022-12-15,1,1.10223378367609,"const_pre7",1.03701481927077
2022-12-17,2022-12-15,2,1.10223378367609,"const_pre7",1.06431260376134
2022-12-18,2022-12-15,3,1.10223378367609,"const_pre7",1.10594879096173
2022-12-19,2022-12-15,4,1.10223378367609,"const_pre7",1.15488687516769
2022-12-20,2022-12-15,5,1.10223378367609,"const_pre7",1.2058633876916
2022-12-21,2022-12-15,6,1.10223378367609,"const_pre7",1.24154002500668
2022-12-22,2022-12-15,7,1.10223378367609,"const_pre7",1.25565540044567
2022-12-16,2022-12-16,0,1.08189997613512,"const_pre7",1.03701481927077
2022-12-17,2022-12-16,1,1.08189997613512,"const_pre7",1.06431260376134
2022-12-18,2022-12-16,2,1.08189997613512,"const_pre7",1.10594879096173
2022-12-19,2022-12-16,3,1.08189997613512,"const_pre7",1.15488687516769
2022-12-20,2022-12-16,4,1.08189997613512,"const_pre7",1.2058633876916
2022-12-21,2022-12-16,5,1.08189997613512,"const_pre7",1.24154002500668
2022-12-22,2022-12-16,6,1.08189997613512,"const_pre7",1.25565540044567
2022-12-23,2022-12-16,7,1.08189997613512,"const_pre7",1.24826877518327
2022-12-17,2022-12-17,0,1.05617966520591,"const_pre7",1.06431260376134
2022-12-18,2022-12-17,1,1.05617966520591,"const_pre7",1.10594879096173
2022-12-19,2022-12-17,2,1.05617966520591,"const_pre7",1.15488687516769
2022-12-20,2022-12-17,3,1.05617966520591,"const_pre7",1.2058633876916
2022-12-21,2022-12-17,4,1.05617966520591,"const_pre7",1.24154002500668
2022-12-22,2022-12-17,5,1.05617966520591,"const_pre7",1.25565540044567
2022-12-23,2022-12-17,6,1.05617966520591,"const_pre7",1.24826877518327
2022-12-24,2022-12-17,7,1.05617966520591,"const_pre7",1.22346223988404
2022-12-18,2022-12-18,0,1.01008725353821,"const_pre7",1.10594879096173
2022-12-19,2022-12-18,1,1.01008725353821,"const_pre7",1.15488687516769
2022-12-20,2022-12-18,2,1.01008725353821,"const_pre7",1.2058633876916
2022-12-21,2022-12-18,3,1.01008725353821,"const_pre7",1.24154002500668
2022-12-22,2022-12-18,4,1.01008725353821,"const_pre7",1.25565540044567
2022-12-23,2022-12-18,5,1.01008725353821,"const_pre7",1.24826877518327
2022-12-24,2022-12-18,6,1.01008725353821,"const_pre7",1.22346223988404
2022-12-25,2022-12-18,7,1.01008725353821,"const_pre7",1.19231274447507
2022-12-19,2022-12-19,0,0.946786395304678,"const_pre7",1.15488687516769
2022-12-20,2022-12-19,1,0.946786395304678,"const_pre7",1.2058633876916
2022-12-21,2022-12-19,2,0.946786395304678,"const_pre7",1.24154002500668
2022-12-22,2022-12-19,3,0.946786395304678,"const_pre7",1.25565540044567
2022-12-23,2022-12-19,4,0.946786395304678,"const_pre7",1.24826877518327
2022-12-24,2022-12-19,5,0.946786395304678,"const_pre7",1.22346223988404
2022-12-25,2022-12-19,6,0.946786395304678,"const_pre7",1.19231274447507
2022-12-26,2022-12-19,7,0.946786395304678,"const_pre7",1.14796190876732
2022-12-20,2022-12-20,0,0.884198133571552,"const_pre7",1.2058633876916
2022-12-21,2022-12-20,1,0.884198133571552,"const_pre7",1.24154002500668
2022-12-22,2022-12-20,2,0.884198133571552,"const_pre7",1.25565540044567
2022-12-23,2022-12-20,3,0.884198133571552,"const_pre7",1.24826877518327
2022-12-24,2022-12-20,4,0.884198133571552,"const_pre7",1.22346223988404
2022-12-25,2022-12-20,5,0.884198133571552,"const_pre7",1.19231274447507
2022-12-26,2022-12-20,6,0.884198133571552,"const_pre7",1.14796190876732
2022-12-27,2022-12-20,7,0.884198133571552,"const_pre7",1.10035668972747
2022-12-21,2022-12-21,0,0.931751122600309,"const_pre7",1.24154002500668
2022-12-22,2022-12-21,1,0.931751122600309,"const_pre7",1.25565540044567
2022-12-23,2022-12-21,2,0.931751122600309,"const_pre7",1.24826877518327
2022-12-24,2022-12-21,3,0.931751122600309,"const_pre7",1.22346223988404
2022-12-25,2022-12-21,4,0.931751122600309,"const_pre7",1.19231274447507
2022-12-26,2022-12-21,5,0.931751122600309,"const_pre7",1.14796190876732
2022-12-27,2022-12-21,6,0.931751122600309,"const_pre7",1.10035668972747
2022-12-28,2022-12-21,7,0.931751122600309,"const_pre7",1.05011582526543
2022-12-22,2022-12-22,0,0.911373873422129,"const_pre7",1.25565540044567
2022-12-23,2022-12-22,1,0.911373873422129,"const_pre7",1.24826877518327
2022-12-24,2022-12-22,2,0.911373873422129,"const_pre7",1.22346223988404
2022-12-25,2022-12-22,3,0.911373873422129,"const_pre7",1.19231274447507
2022-12-26,2022-12-22,4,0.911373873422129,"const_pre7",1.14796190876732
2022-12-27,2022-12-22,5,0.911373873422129,"const_pre7",1.10035668972747
2022-12-28,2022-12-22,6,0.911373873422129,"const_pre7",1.05011582526543
2022-12-29,2022-12-22,7,0.911373873422129,"const_pre7",0.994931885890209
2022-12-23,2022-12-23,0,0.887888091087693,"const_pre7",1.24826877518327
2022-12-24,2022-12-23,1,0.887888091087693,"const_pre7",1.22346223988404
2022-12-25,2022-12-23,2,0.887888091087693,"const_pre7",1.19231274447507
2022-12-26,2022-12-23,3,0.887888091087693,"const_pre7",1.14796190876732
2022-12-27,2022-12-23,4,0.887888091087693,"const_pre7",1.10035668972747
2022-12-28,2022-12-23,5,0.887888091087693,"const_pre7",1.05011582526543
2022-12-29,2022-12-23,6,0.887888091087693,"const_pre7",0.994931885890209
2022-12-30,2022-12-23,7,0.887888091087693,"const_pre7",0.937731311384305
2022-12-24,2022-12-24,0,0.867813954835923,"const_pre7",1.22346223988404
2022-12-25,2022-12-24,1,0.867813954835923,"const_pre7",1.19231274447507
2022-12-26,2022-12-24,2,0.867813954835923,"const_pre7",1.14796190876732
2022-12-27,2022-12-24,3,0.867813954835923,"const_pre7",1.10035668972747
2022-12-28,2022-12-24,4,0.867813954835923,"const_pre7",1.05011582526543
2022-12-29,2022-12-24,5,0.867813954835923,"const_pre7",0.994931885890209
2022-12-30,2022-12-24,6,0.867813954835923,"const_pre7",0.937731311384305
2022-12-31,2022-12-24,7,0.867813954835923,"const_pre7",0.880039691767421
2022-12-25,2022-12-25,0,0.879300527477981,"const_pre7",1.19231274447507
2022-12-26,2022-12-25,1,0.879300527477981,"const_pre7",1.14796190876732
2022-12-27,2022-12-25,2,0.879300527477981,"const_pre7",1.10035668972747
2022-12-28,2022-12-25,3,0.879300527477981,"const_pre7",1.05011582526543
2022-12-29,2022-12-25,4,0.879300527477981,"const_pre7",0.994931885890209
2022-12-30,2022-12-25,5,0.879300527477981,"const_pre7",0.937731311384305
2022-12-31,2022-12-25,6,0.879300527477981,"const_pre7",0.880039691767421
2023-01-01,2022-12-25,7,0.879300527477981,"const_pre7",0.82658339029298
2022-12-26,2022-12-26,0,0.841866323493101,"const_pre7",1.14796190876732
2022-12-27,2022-12-26,1,0.841866323493101,"const_pre7",1.10035668972747
2022-12-28,2022-12-26,2,0.841866323493101,"const_pre7",1.05011582526543
2022-12-29,2022-12-26,3,0.841866323493101,"const_pre7",0.994931885890209
2022-12-30,2022-12-26,4,0.841866323493101,"const_pre7",0.937731311384305
2022-12-31,2022-12-26,5,0.841866323493101,"const_pre7",0.880039691767421
2023-01-01,2022-12-26,6,0.841866323493101,"const_pre7",0.82658339029298
2023-01-02,2022-12-26,7,0.841866323493101,"const_pre7",0.778994951123825
2022-12-27,2022-12-27,0,0.832072951361152,"const_pre7",1.10035668972747
2022-12-28,2022-12-27,1,0.832072951361152,"const_pre7",1.05011582526543
2022-12-29,2022-12-27,2,0.832072951361152,"const_pre7",0.994931885890209
2022-12-30,2022-12-27,3,0.832072951361152,"const_pre7",0.937731311384305
2022-12-31,2022-12-27,4,0.832072951361152,"const_pre7",0.880039691767421
2023-01-01,2022-12-27,5,0.832072951361152,"const_pre7",0.82658339029298
2023-01-02,2022-12-27,6,0.832072951361152,"const_pre7",0.778994951123825
2023-01-03,2022-12-27,7,0.832072951361152,"const_pre7",0.736538613737455
2022-12-28,2022-12-28,0,0.947184328269023,"const_pre7",1.05011582526543
2022-12-29,2022-12-28,1,0.947184328269023,"const_pre7",0.994931885890209
2022-12-30,2022-12-28,2,0.947184328269023,"const_pre7",0.937731311384305
2022-12-31,2022-12-28,3,0.947184328269023,"const_pre7",0.880039691767421
2023-01-01,2022-12-28,4,0.947184328269023,"const_pre7",0.82658339029298
2023-01-02,2022-12-28,5,0.947184328269023,"const_pre7",0.778994951123825
2023-01-03,2022-12-28,6,0.947184328269023,"const_pre7",0.736538613737455
2023-01-04,2022-12-28,7,0.947184328269023,"const_pre7",0.701597441074494
2022-12-29,2022-12-29,0,1.00140052438696,"const_pre7",0.994931885890209
2022-12-30,2022-12-29,1,1.00140052438696,"const_pre7",0.937731311384305
2022-12-31,2022-12-29,2,1.00140052438696,"const_pre7",0.880039691767421
2023-01-01,2022-12-29,3,1.00140052438696,"const_pre7",0.82658339029298
2023-01-02,2022-12-29,4,1.00140052438696,"const_pre7",0.778994951123825
2023-01-03,2022-12-29,5,1.00140052438696,"const_pre7",0.736538613737455
2023-01-04,2022-12-29,6,1.00140052438696,"const_pre7",0.701597441074494
2023-01-05,2022-12-29,7,1.00140052438696,"const_pre7",0.685199861793784
2022-12-30,2022-12-30,0,1.06043148257288,"const_pre7",0.937731311384305
2022-12-31,2022-12-30,1,1.06043148257288,"const_pre7",0.880039691767421
2023-01-01,2022-12-30,2,1.06043148257288,"const_pre7",0.82658339029298
2023-01-02,2022-12-30,3,1.06043148257288,"const_pre7",0.778994951123825
2023-01-03,2022-12-30,4,1.06043148257288,"const_pre7",0.736538613737455
2023-01-04,2022-12-30,5,1.06043148257288,"const_pre7",0.701597441074494
2023-01-05,2022-12-30,6,1.06043148257288,"const_pre7",0.685199861793784
2023-01-06,2022-12-30,7,1.06043148257288,"const_pre7",0.676870247111194
2022-12-31,2022-12-31,0,1.03971881615499,"const_pre7",0.880039691767421
2023-01-01,2022-12-31,1,1.03971881615499,"const_pre7",0.82658339029298
2023-01-02,2022-12-31,2,1.03971881615499,"const_pre7",0.778994951123825
2023-01-03,2022-12-31,3,1.03971881615499,"const_pre7",0.736538613737455
2023-01-04,2022-12-31,4,1.03971881615499,"const_pre7",0.701597441074494
2023-01-05,2022-12-31,5,1.03971881615499,"const_pre7",0.685199861793784
2023-01-06,2022-12-31,6,1.03971881615499,"const_pre7",0.676870247111194
2023-01-07,2022-12-31,7,1.03971881615499,"const_pre7",0.667886608832002
