"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-10-09,1.08921918449119,1.06477962543685,1.1144336753968,2022-10-06,3,"lasso",1.17796150020224
2022-10-10,1.07228184475607,1.04639503520706,1.09720036657667,2022-10-06,4,"lasso",1.17849575523389
2022-10-11,1.05360877888061,1.02947126419618,1.07804234622187,2022-10-06,5,"lasso",1.1725740065581
2022-10-12,1.03884742000772,1.01691242959199,1.06154718003553,2022-10-06,6,"lasso",1.16249751610658
2022-10-13,1.02666045933339,1.00387784703578,1.04955789866019,2022-10-06,7,"lasso",1.14514762516285
2022-10-07,1.08743248498625,1.0648222243227,1.11356093594706,2022-10-07,0,"lasso",1.13970670699086
2022-10-08,1.09422516265801,1.07223984845813,1.11891733872848,2022-10-07,1,"lasso",1.16154075539868
2022-10-09,1.08617949475427,1.06148185077983,1.11189400652164,2022-10-07,2,"lasso",1.17796150020224
2022-10-10,1.06780084713331,1.04402587464666,1.09245586118508,2022-10-07,3,"lasso",1.17849575523389
2022-10-11,1.04820862409813,1.02335834540107,1.07197448840165,2022-10-07,4,"lasso",1.1725740065581
2022-10-12,1.03393941362811,1.01122009530799,1.05634662086357,2022-10-07,5,"lasso",1.16249751610658
2022-10-13,1.02098381236759,0.998673969420906,1.04591553635318,2022-10-07,6,"lasso",1.14514762516285
2022-10-14,1.01111915170724,0.990038143576446,1.03389467560866,2022-10-07,7,"lasso",1.12119459104021
2022-10-08,1.08070680387824,1.05719173380534,1.1091644036319,2022-10-08,0,"lasso",1.16154075539868
2022-10-09,1.07414029657819,1.04902732301583,1.09753264687232,2022-10-08,1,"lasso",1.17796150020224
2022-10-10,1.05765033058692,1.03252804111515,1.08042968867055,2022-10-08,2,"lasso",1.17849575523389
2022-10-11,1.04259225014003,1.01764485262597,1.06597090135965,2022-10-08,3,"lasso",1.1725740065581
2022-10-12,1.02969850249435,1.00690943927964,1.05267989994478,2022-10-08,4,"lasso",1.16249751610658
2022-10-13,1.0181544467699,0.995587696018936,1.04212065841734,2022-10-08,5,"lasso",1.14514762516285
2022-10-14,1.00966241808965,0.987333316546044,1.03159902783132,2022-10-08,6,"lasso",1.12119459104021
2022-10-15,1.00509287697129,0.983254889778572,1.02697029096721,2022-10-08,7,"lasso",1.09396240475207
2022-10-09,1.10893416609643,1.08280384170419,1.1322180896772,2022-10-09,0,"lasso",1.17796150020224
2022-10-10,1.09313534645586,1.06534252787765,1.11765152870408,2022-10-09,1,"lasso",1.17849575523389
2022-10-11,1.07316009141229,1.05045495832407,1.0964186729961,2022-10-09,2,"lasso",1.1725740065581
2022-10-12,1.05338338853112,1.03109077327807,1.07717709669695,2022-10-09,3,"lasso",1.16249751610658
2022-10-13,1.03656524505895,1.01346660804045,1.05955986105003,2022-10-09,4,"lasso",1.14514762516285
2022-10-14,1.0224328143585,1.00100937205216,1.04558636617302,2022-10-09,5,"lasso",1.12119459104021
2022-10-15,1.0136307058451,0.992677511957726,1.0353044032204,2022-10-09,6,"lasso",1.09396240475207
2022-10-16,1.00700711210626,0.98414818188383,1.03009735582176,2022-10-09,7,"lasso",1.05524531703242
2022-10-10,1.1363321409379,1.11200356920717,1.16110751628117,2022-10-10,0,"lasso",1.17849575523389
2022-10-11,1.1154392444698,1.09043449385376,1.13964824929118,2022-10-10,1,"lasso",1.1725740065581
2022-10-12,1.09394066231568,1.07122394669247,1.11707779068046,2022-10-10,2,"lasso",1.16249751610658
2022-10-13,1.06983815320311,1.04642289361056,1.09199566037988,2022-10-10,3,"lasso",1.14514762516285
2022-10-14,1.04874978437853,1.0256920979145,1.07138991621468,2022-10-10,4,"lasso",1.12119459104021
2022-10-15,1.03206057600719,1.01036368257946,1.05368353934783,2022-10-10,5,"lasso",1.09396240475207
2022-10-16,1.02143365506105,0.999532884308124,1.04315584785299,2022-10-10,6,"lasso",1.05524531703242
2022-10-17,1.01376510466983,0.992347494462364,1.03555243166814,2022-10-10,7,"lasso",1.0276104629865
2022-10-11,1.11322184689687,1.08909760319874,1.13801890981056,2022-10-11,0,"lasso",1.1725740065581
2022-10-12,1.08934829411986,1.06661407853881,1.11160622471577,2022-10-11,1,"lasso",1.16249751610658
2022-10-13,1.0655026106561,1.04234092480471,1.08865989375663,2022-10-11,2,"lasso",1.14514762516285
2022-10-14,1.04180690627386,1.01867188151792,1.0650760230587,2022-10-11,3,"lasso",1.12119459104021
2022-10-15,1.02315485073195,1.00209175568931,1.04451516151152,2022-10-11,4,"lasso",1.09396240475207
2022-10-16,1.01119345450458,0.98930219176133,1.0332728159842,2022-10-11,5,"lasso",1.05524531703242
2022-10-17,1.00305878740346,0.981817983952129,1.02393551608015,2022-10-11,6,"lasso",1.0276104629865
2022-10-18,0.999994828243143,0.978631674868422,1.02206288754053,2022-10-11,7,"lasso",1.01062592753901
2022-10-12,0.992693938201953,0.968616464386849,1.01582082246667,2022-10-12,0,"lasso",1.16249751610658
2022-10-13,0.96983504069291,0.947400610761272,0.993596079776875,2022-10-12,1,"lasso",1.14514762516285
2022-10-14,0.955768550990059,0.933221813197078,0.980881818312095,2022-10-12,2,"lasso",1.12119459104021
2022-10-15,0.952030014439547,0.930034365952523,0.973872354580728,2022-10-12,3,"lasso",1.09396240475207
2022-10-16,0.955953250615267,0.934860328820767,0.977997358230946,2022-10-12,4,"lasso",1.05524531703242
2022-10-17,0.96389807651624,0.941624762203006,0.986960418389797,2022-10-12,5,"lasso",1.0276104629865
2022-10-18,0.973106632381854,0.948764587968234,0.99655819944454,2022-10-12,6,"lasso",1.01062592753901
2022-10-19,0.983369084406612,0.960680112633218,1.00580128745247,2022-10-12,7,"lasso",1.01196807430505
2022-10-13,1.16961872790346,1.14446061460744,1.19399229245281,2022-10-13,0,"lasso",1.14514762516285
2022-10-14,1.15376546784,1.1290030211805,1.17694630114162,2022-10-13,1,"lasso",1.12119459104021
2022-10-15,1.13329136078793,1.11262849887626,1.15588890624456,2022-10-13,2,"lasso",1.09396240475207
2022-10-16,1.10818449132844,1.08494245382436,1.13145928360158,2022-10-13,3,"lasso",1.05524531703242
2022-10-17,1.08258607701174,1.06069773274005,1.10469128051757,2022-10-13,4,"lasso",1.0276104629865
2022-10-18,1.05684693390701,1.03659157781305,1.07841335983991,2022-10-13,5,"lasso",1.01062592753901
2022-10-19,1.03882714455874,1.01945909255543,1.06189818828398,2022-10-13,6,"lasso",1.01196807430505
2022-10-20,1.0245909504843,1.00455830726119,1.04544567889794,2022-10-13,7,"lasso",1.022519917325
2022-10-14,1.10261305762606,1.08033892331679,1.12448660538942,2022-10-14,0,"lasso",1.12119459104021
2022-10-15,1.08374745611684,1.06086313829923,1.1055046824567,2022-10-14,1,"lasso",1.09396240475207
2022-10-16,1.06262177055513,1.04046123355616,1.08541111728811,2022-10-14,2,"lasso",1.05524531703242
2022-10-17,1.04060907199092,1.01806048926003,1.0625461417752,2022-10-14,3,"lasso",1.0276104629865
2022-10-18,1.02384375920514,1.00372213157325,1.04443010450756,2022-10-14,4,"lasso",1.01062592753901
2022-10-19,1.01448636346063,0.992947979748653,1.03436872971859,2022-10-14,5,"lasso",1.01196807430505
2022-10-20,1.0098680998679,0.989060960654701,1.03101916193496,2022-10-14,6,"lasso",1.022519917325
2022-10-21,1.00544261586679,0.984964715065411,1.02768186486861,2022-10-14,7,"lasso",1.02921886322136
2022-10-15,1.07509306351205,1.05352801566428,1.09737492836547,2022-10-15,0,"lasso",1.09396240475207
2022-10-16,1.05641012194183,1.03529647163675,1.0787940559983,2022-10-15,1,"lasso",1.05524531703242
2022-10-17,1.03816204124945,1.01842113904043,1.05937889292667,2022-10-15,2,"lasso",1.0276104629865
2022-10-18,1.02399773685897,1.00385607671456,1.04531946096718,2022-10-15,3,"lasso",1.01062592753901
2022-10-19,1.01711061841742,0.995314248747308,1.03892970435144,2022-10-15,4,"lasso",1.01196807430505
2022-10-20,1.01205047904762,0.990233185226998,1.03383708362341,2022-10-15,5,"lasso",1.022519917325
2022-10-21,1.01089673820084,0.987949728883042,1.03261927981353,2022-10-15,6,"lasso",1.02921886322136
2022-10-22,1.01018554969516,0.988411058308772,1.03100070390542,2022-10-15,7,"lasso",1.04619456440496
2022-10-16,1.08355329015893,1.06262670476654,1.10647123702127,2022-10-16,0,"lasso",1.05524531703242
2022-10-17,1.06304919888332,1.04247840486183,1.08372117493329,2022-10-16,1,"lasso",1.0276104629865
2022-10-18,1.04448225566671,1.02355536693577,1.06522132227381,2022-10-16,2,"lasso",1.01062592753901
2022-10-19,1.02968064892895,1.00738225311161,1.05005901972471,2022-10-16,3,"lasso",1.01196807430505
2022-10-20,1.01593342126314,0.996201102218087,1.03670854885978,2022-10-16,4,"lasso",1.022519917325
2022-10-21,1.00836439271707,0.987373767429889,1.02786965761401,2022-10-16,5,"lasso",1.02921886322136
2022-10-22,1.00210871306264,0.981417181252735,1.02408188832403,2022-10-16,6,"lasso",1.04619456440496
2022-10-23,0.999090675906503,0.978332347126318,1.01845985509752,2022-10-16,7,"lasso",1.06709011320065
2022-10-17,1.13264993973517,1.10931327929208,1.15497552448271,2022-10-17,0,"lasso",1.0276104629865
2022-10-18,1.11052520520999,1.08919224171967,1.13223067556146,2022-10-17,1,"lasso",1.01062592753901
2022-10-19,1.08886748504574,1.0676430461654,1.11152643958625,2022-10-17,2,"lasso",1.01196807430505
2022-10-20,1.06583796637131,1.04546398274136,1.0854773544622,2022-10-17,3,"lasso",1.022519917325
2022-10-21,1.04343450899947,1.02204270973244,1.06382034529603,2022-10-17,4,"lasso",1.02921886322136
2022-10-22,1.02618692703519,1.0070150185186,1.04543179098846,2022-10-17,5,"lasso",1.04619456440496
2022-10-23,1.01404346457862,0.994239122605043,1.03401027744189,2022-10-17,6,"lasso",1.06709011320065
2022-10-24,1.00456355214718,0.984365751393997,1.02634791548127,2022-10-17,7,"lasso",1.07720775555461
2022-10-18,1.05703371763616,1.03630130816368,1.07767916055025,2022-10-18,0,"lasso",1.01062592753901
2022-10-19,1.03635074212313,1.01574204733158,1.05790761015736,2022-10-18,1,"lasso",1.01196807430505
2022-10-20,1.01829088080233,0.998382271180361,1.0372193687871,2022-10-18,2,"lasso",1.022519917325
2022-10-21,1.00244624409709,0.981692699144256,1.02376442715113,2022-10-18,3,"lasso",1.02921886322136
2022-10-22,0.994172583628382,0.974249887065293,1.01353930980684,2022-10-18,4,"lasso",1.04619456440496
2022-10-23,0.990744251009204,0.971483121910793,1.01242672411277,2022-10-18,5,"lasso",1.06709011320065
2022-10-24,0.992311421072528,0.971293766578543,1.01178261077779,2022-10-18,6,"lasso",1.07720775555461
2022-10-25,0.9939660744809,0.974409348332658,1.01405039623674,2022-10-18,7,"lasso",1.0730862458363
2022-10-19,0.936801472418128,0.915893746008732,0.957239761986736,2022-10-19,0,"lasso",1.01196807430505
2022-10-20,0.918509853956386,0.899985985793616,0.938991634518262,2022-10-19,1,"lasso",1.022519917325
2022-10-21,0.908479916513545,0.889451440272013,0.93016855543377,2022-10-19,2,"lasso",1.02921886322136
2022-10-22,0.912587822266246,0.892949692115197,0.931963010965758,2022-10-19,3,"lasso",1.04619456440496
2022-10-23,0.927346772876983,0.907143244300124,0.947357412953333,2022-10-19,4,"lasso",1.06709011320065
2022-10-24,0.944679552492751,0.923860312166535,0.966810172255254,2022-10-19,5,"lasso",1.07720775555461
2022-10-25,0.963172044316155,0.940094658874992,0.984267864707759,2022-10-19,6,"lasso",1.0730862458363
2022-10-26,0.978373020872951,0.957458851170076,0.999429464974699,2022-10-19,7,"lasso",1.04366394853507
2022-10-20,0.979842751842332,0.958181314845764,0.999741653727649,2022-10-20,0,"lasso",1.022519917325
2022-10-21,0.975029235835021,0.955657437163276,0.995834756617632,2022-10-20,1,"lasso",1.02921886322136
2022-10-22,0.980137146888054,0.960189881118621,1.00039824006122,2022-10-20,2,"lasso",1.04619456440496
2022-10-23,0.987820657357579,0.967758093926778,1.00809629495617,2022-10-20,3,"lasso",1.06709011320065
2022-10-24,0.993669163974861,0.974156047042964,1.01386734451095,2022-10-20,4,"lasso",1.07720775555461
2022-10-25,0.99602892434503,0.977400229241938,1.01680571337974,2022-10-20,5,"lasso",1.0730862458363
2022-10-26,0.996766384826048,0.974044693107873,1.01749428593849,2022-10-20,6,"lasso",1.04366394853507
2022-10-27,0.997020463745127,0.975747518637017,1.01867325424229,2022-10-20,7,"lasso",1.00062686190849
2022-10-21,0.807595331054022,0.788811308342731,0.826426092094413,2022-10-21,0,"lasso",1.02921886322136
2022-10-22,0.806567037434079,0.787490835982749,0.825297290452656,2022-10-21,1,"lasso",1.04619456440496
2022-10-23,0.822505736810087,0.803927290993471,0.843132260581393,2022-10-21,2,"lasso",1.06709011320065
2022-10-24,0.846804787829468,0.827279796185272,0.86710714686719,2022-10-21,3,"lasso",1.07720775555461
2022-10-25,0.877829627681408,0.857886704974593,0.897663596312914,2022-10-21,4,"lasso",1.0730862458363
2022-10-26,0.909591427881329,0.888634361391088,0.930737997193814,2022-10-21,5,"lasso",1.04366394853507
2022-10-27,0.937513161558618,0.914385396228474,0.960803579441484,2022-10-21,6,"lasso",1.00062686190849
2022-10-28,0.961427722661355,0.937912638147005,0.983483894652198,2022-10-21,7,"lasso",0.960160839355856
2022-10-22,0.930998724460269,0.910964625899862,0.95155622063991,2022-10-22,0,"lasso",1.04619456440496
2022-10-23,0.950471592532766,0.928291324531338,0.970711109672407,2022-10-22,1,"lasso",1.06709011320065
2022-10-24,0.972848754363008,0.951401320516143,0.993749900664158,2022-10-22,2,"lasso",1.07720775555461
2022-10-25,0.990010957126709,0.967495312430649,1.01230766080309,2022-10-22,3,"lasso",1.0730862458363
2022-10-26,1.00198575783709,0.980967958987625,1.02533566837095,2022-10-22,4,"lasso",1.04366394853507
2022-10-27,1.00671030295631,0.986021415646509,1.02913918743176,2022-10-22,5,"lasso",1.00062686190849
2022-10-28,1.01108204943971,0.989982943164178,1.03231652929397,2022-10-22,6,"lasso",0.960160839355856
2022-10-29,1.01096215976128,0.987605884594893,1.03289129707707,2022-10-22,7,"lasso",0.916769169846401
2022-10-23,1.16156165495459,1.13886346538545,1.18397364369498,2022-10-23,0,"lasso",1.06709011320065
2022-10-24,1.17727827865749,1.1541500694973,1.19998373785278,2022-10-23,1,"lasso",1.07720775555461
2022-10-25,1.1723665747518,1.15018888289758,1.19450361539548,2022-10-23,2,"lasso",1.0730862458363
2022-10-26,1.14767939041481,1.12726209812547,1.16987544248213,2022-10-23,3,"lasso",1.04366394853507
2022-10-27,1.11284371618965,1.09139869969507,1.13614565514189,2022-10-23,4,"lasso",1.00062686190849
2022-10-28,1.07877695944715,1.05944747506484,1.09968100316939,2022-10-23,5,"lasso",0.960160839355856
2022-10-29,1.05157746737905,1.03153840589656,1.07138596634914,2022-10-23,6,"lasso",0.916769169846401
2022-10-30,1.02959295804942,1.00978329410426,1.04957405843629,2022-10-23,7,"lasso",0.872828270821353
2022-10-24,1.06042874274816,1.03824870126417,1.08160578708624,2022-10-24,0,"lasso",1.07720775555461
2022-10-25,1.05691687062532,1.03640724391676,1.07814515993169,2022-10-24,1,"lasso",1.0730862458363
2022-10-26,1.04129710846336,1.01990244597481,1.06288160143462,2022-10-24,2,"lasso",1.04366394853507
2022-10-27,1.02066973129786,0.998580704004498,1.04018532797572,2022-10-24,3,"lasso",1.00062686190849
2022-10-28,1.00853898261677,0.98859967147521,1.02903168798619,2022-10-24,4,"lasso",0.960160839355856
2022-10-29,1.00107051426467,0.980569300582686,1.02178881899598,2022-10-24,5,"lasso",0.916769169846401
2022-10-30,0.996800602673502,0.97550340307437,1.01691906837989,2022-10-24,6,"lasso",0.872828270821353
2022-10-31,0.995135756267343,0.977429216750479,1.01459459189928,2022-10-24,7,"lasso",0.836344109556582
2022-10-25,1.0316990112857,1.01006021740646,1.0533353796524,2022-10-25,0,"lasso",1.0730862458363
2022-10-26,1.01989373389241,0.99855855231979,1.04020200614895,2022-10-25,1,"lasso",1.04366394853507
2022-10-27,1.00312509635893,0.981952985869261,1.02459418119059,2022-10-25,2,"lasso",1.00062686190849
2022-10-28,0.994120877660241,0.972870925678227,1.01490916141088,2022-10-25,3,"lasso",0.960160839355856
2022-10-29,0.990483436170394,0.969174164607511,1.0115980375168,2022-10-25,4,"lasso",0.916769169846401
2022-10-30,0.989837785193806,0.969186773175497,1.01112780144963,2022-10-25,5,"lasso",0.872828270821353
2022-10-31,0.98864957155988,0.969099950330634,1.01046438500996,2022-10-25,6,"lasso",0.836344109556582
2022-11-01,0.989704115511011,0.968784246544715,1.00921457034366,2022-10-25,7,"lasso",0.808759762831818
2022-10-26,0.961424968267105,0.94024842801444,0.982130384079953,2022-10-26,0,"lasso",1.04366394853507
2022-10-27,0.943995097618153,0.924676740137784,0.964511387231718,2022-10-26,1,"lasso",1.00062686190849
2022-10-28,0.936810493164607,0.917197391715869,0.957451861118127,2022-10-26,2,"lasso",0.960160839355856
2022-10-29,0.94035456202003,0.919598450530479,0.96155409374613,2022-10-26,3,"lasso",0.916769169846401
2022-10-30,0.948345515101227,0.927552270887653,0.968381812336308,2022-10-26,4,"lasso",0.872828270821353
2022-10-31,0.956456248435002,0.935195069035526,0.977874701605402,2022-10-26,5,"lasso",0.836344109556582
2022-11-01,0.966397219975559,0.946273289788007,0.986652084197524,2022-10-26,6,"lasso",0.808759762831818
2022-11-02,0.9772497231438,0.954719748431101,0.999800139565473,2022-10-26,7,"lasso",0.797915409366165
2022-10-27,1.09602360563672,1.07375504455114,1.12005564767529,2022-10-27,0,"lasso",1.00062686190849
2022-10-28,1.09169035604756,1.07047885410282,1.11307926771484,2022-10-27,1,"lasso",0.960160839355856
2022-10-29,1.08452251545321,1.06242192357189,1.105154443822,2022-10-27,2,"lasso",0.916769169846401
2022-10-30,1.07343679556947,1.05323339525784,1.09510551803673,2022-10-27,3,"lasso",0.872828270821353
2022-10-31,1.05668561228188,1.03571686260821,1.07680694438821,2022-10-27,4,"lasso",0.836344109556582
2022-11-01,1.04047382028584,1.02094427187936,1.06157922886406,2022-10-27,5,"lasso",0.808759762831818
2022-11-02,1.02706328779873,1.00748814110666,1.04647140137778,2022-10-27,6,"lasso",0.797915409366165
2022-11-03,1.01589300214708,0.997374682422725,1.03437680782365,2022-10-27,7,"lasso",0.813765251745156
2022-10-28,1.0762525761825,1.05416046431223,1.09697970411499,2022-10-28,0,"lasso",0.960160839355856
2022-10-29,1.06806748934521,1.04846305176921,1.0898790034418,2022-10-28,1,"lasso",0.916769169846401
2022-10-30,1.0526560032307,1.03194410959804,1.07287558635239,2022-10-28,2,"lasso",0.872828270821353
2022-10-31,1.03661237051015,1.01575681929311,1.05810196183636,2022-10-28,3,"lasso",0.836344109556582
2022-11-01,1.02119339487252,1.00165512512164,1.04059315695182,2022-10-28,4,"lasso",0.808759762831818
2022-11-02,1.01070505264173,0.989829899715619,1.0298644686107,2022-10-28,5,"lasso",0.797915409366165
2022-11-03,1.00398868287886,0.984467032996517,1.02413093718784,2022-10-28,6,"lasso",0.813765251745156
2022-11-04,0.9992313756436,0.980018309248597,1.01803591532516,2022-10-28,7,"lasso",0.846602094848988
2022-10-29,1.07130588536131,1.05091612686499,1.0933312769637,2022-10-29,0,"lasso",0.916769169846401
2022-10-30,1.05558960307289,1.03606035093805,1.07607873671831,2022-10-29,1,"lasso",0.872828270821353
2022-10-31,1.03672624971792,1.01551228333759,1.05619427905669,2022-10-29,2,"lasso",0.836344109556582
2022-11-01,1.01978970873032,0.999724912796072,1.04169111930001,2022-10-29,3,"lasso",0.808759762831818
2022-11-02,1.00869867655394,0.989633341201289,1.02827573773216,2022-10-29,4,"lasso",0.797915409366165
2022-11-03,1.00125487030483,0.982535014121503,1.0207941773393,2022-10-29,5,"lasso",0.813765251745156
2022-11-04,0.997829251736248,0.978910204327185,1.01796749227553,2022-10-29,6,"lasso",0.846602094848988
2022-11-05,0.995902766777562,0.977462927318208,1.01589480679442,2022-10-29,7,"lasso",0.887898134006855
2022-10-30,0.952170259524421,0.932589801102359,0.971327875947588,2022-10-30,0,"lasso",0.872828270821353
2022-10-31,0.935792062166812,0.916204477382502,0.955604433543219,2022-10-30,1,"lasso",0.836344109556582
2022-11-01,0.928682466069162,0.910067034883628,0.94846206781788,2022-10-30,2,"lasso",0.808759762831818
2022-11-02,0.93150592344507,0.911454374172619,0.951745944870842,2022-10-30,3,"lasso",0.797915409366165
2022-11-03,0.941008719519164,0.919788182397112,0.959835797738928,2022-10-30,4,"lasso",0.813765251745156
2022-11-04,0.953162728513479,0.93336558777587,0.97365800216849,2022-10-30,5,"lasso",0.846602094848988
2022-11-05,0.964959627890792,0.944855765407051,0.986950696774215,2022-10-30,6,"lasso",0.887898134006855
2022-11-06,0.975176627383896,0.956785970340823,0.997126509813301,2022-10-30,7,"lasso",0.942329470528241
2022-10-31,0.944852069891298,0.927385217035372,0.963254148121423,2022-10-31,0,"lasso",0.836344109556582
2022-11-01,0.937527559899223,0.917837764473213,0.958836337676578,2022-10-31,1,"lasso",0.808759762831818
2022-11-02,0.940463469594219,0.92092921165505,0.9620790271445,2022-10-31,2,"lasso",0.797915409366165
2022-11-03,0.949541197601534,0.92990017746,0.969273279148526,2022-10-31,3,"lasso",0.813765251745156
2022-11-04,0.960895978461581,0.94064230713023,0.98182127826983,2022-10-31,4,"lasso",0.846602094848988
2022-11-05,0.969974301575497,0.950818380373042,0.991537972048974,2022-10-31,5,"lasso",0.887898134006855
2022-11-06,0.979584136979884,0.960611467875836,0.998288418968977,2022-10-31,6,"lasso",0.942329470528241
2022-11-07,0.986875305376705,0.96629588964553,1.00702138045294,2022-10-31,7,"lasso",1.00797129368294
2022-11-01,0.880780928279562,0.862296611402272,0.900167844754874,2022-11-01,0,"lasso",0.808759762831818
2022-11-02,0.882802270250771,0.863363285750798,0.903491817445912,2022-11-01,1,"lasso",0.797915409366165
2022-11-03,0.895048944489194,0.87655603133318,0.913891720220636,2022-11-01,2,"lasso",0.813765251745156
2022-11-04,0.913133071712666,0.893537273756973,0.933244541411712,2022-11-01,3,"lasso",0.846602094848988
2022-11-05,0.933898181917821,0.912828483736922,0.953900422037372,2022-11-01,4,"lasso",0.887898134006855
2022-11-06,0.952968686492571,0.931711034665351,0.972515136885856,2022-11-01,5,"lasso",0.942329470528241
2022-11-07,0.968269294640227,0.945081056121314,0.988345463402812,2022-11-01,6,"lasso",1.00797129368294
2022-11-08,0.980975416544311,0.958644562939164,1.00337383484828,2022-11-01,7,"lasso",1.07081550463965
2022-11-02,0.830355073181365,0.812971196958439,0.85074801252393,2022-11-02,0,"lasso",0.797915409366165
2022-11-03,0.840513166036929,0.821740842847346,0.860444683008346,2022-11-02,1,"lasso",0.813765251745156
2022-11-04,0.860632199728985,0.84133006354089,0.881698692660507,2022-11-02,2,"lasso",0.846602094848988
2022-11-05,0.886872174665659,0.866503693114663,0.906069205978175,2022-11-02,3,"lasso",0.887898134006855
2022-11-06,0.913267264165542,0.890982556898771,0.933103066601241,2022-11-02,4,"lasso",0.942329470528241
2022-11-07,0.938458876804561,0.918025578433279,0.960234291880133,2022-11-02,5,"lasso",1.00797129368294
2022-11-08,0.959923662042307,0.938086757418322,0.982115536518702,2022-11-02,6,"lasso",1.07081550463965
2022-11-09,0.977411166531936,0.956081753152888,0.999684920482283,2022-11-02,7,"lasso",1.12213540209177
2022-11-03,0.921997765439121,0.901577595902924,0.941346182288611,2022-11-03,0,"lasso",0.813765251745156
2022-11-04,0.94534651656915,0.923548306179299,0.966431071029091,2022-11-03,1,"lasso",0.846602094848988
2022-11-05,0.967060371526766,0.947433888730637,0.988790215960934,2022-11-03,2,"lasso",0.887898134006855
2022-11-06,0.984760090868571,0.962188665299093,1.00721320572688,2022-11-03,3,"lasso",0.942329470528241
2022-11-07,0.99391319163355,0.973930829496775,1.01617376150183,2022-11-03,4,"lasso",1.00797129368294
2022-11-08,1.00057404412429,0.980637635169195,1.02096862849157,2022-11-03,5,"lasso",1.07081550463965
2022-11-09,1.00463610319584,0.982946770253747,1.02375287978314,2022-11-03,6,"lasso",1.12213540209177
2022-11-10,1.00662199098207,0.985587072989963,1.02704727432855,2022-11-03,7,"lasso",1.16004014837432
2022-11-04,0.86131172366798,0.841486869406427,0.881578868914584,2022-11-04,0,"lasso",0.846602094848988
2022-11-05,0.881188214014036,0.861596067405941,0.901056914867901,2022-11-04,1,"lasso",0.887898134006855
2022-11-06,0.903157193054134,0.882782537182003,0.924981075173358,2022-11-04,2,"lasso",0.942329470528241
2022-11-07,0.923343197320013,0.900836744638451,0.944672882178816,2022-11-04,3,"lasso",1.00797129368294
2022-11-08,0.942933847207002,0.921800753111859,0.964496759376087,2022-11-04,4,"lasso",1.07081550463965
2022-11-09,0.961577925955949,0.940422719268642,0.983556303721313,2022-11-04,5,"lasso",1.12213540209177
2022-11-10,0.974796571336756,0.953704138499203,0.998336321989715,2022-11-04,6,"lasso",1.16004014837432
2022-11-11,0.985827941546105,0.964195318567411,1.00869648493929,2022-11-04,7,"lasso",1.19262165057696
2022-11-05,0.608507630212689,0.591367111414178,0.625406636759717,2022-11-05,0,"lasso",0.887898134006855
2022-11-06,0.612980121080064,0.595604921365477,0.632051369551535,2022-11-05,1,"lasso",0.942329470528241
2022-11-07,0.634379827176228,0.61668299809362,0.654537289187126,2022-11-05,2,"lasso",1.00797129368294
2022-11-08,0.677785726183289,0.656943068196006,0.696195313910657,2022-11-05,3,"lasso",1.07081550463965
2022-11-09,0.737030280032157,0.714356978402115,0.759184855808417,2022-11-05,4,"lasso",1.12213540209177
2022-11-10,0.797222023023825,0.775468382223633,0.819477407455422,2022-11-05,5,"lasso",1.16004014837432
2022-11-11,0.855847659801271,0.830172366392119,0.881975625952479,2022-11-05,6,"lasso",1.19262165057696
2022-11-12,0.906617230126527,0.879936713372532,0.934516667332001,2022-11-05,7,"lasso",1.20812009596242
2022-11-06,0.976684961789909,0.954724558054593,0.999590574021438,2022-11-06,0,"lasso",0.942329470528241
2022-11-07,1.02140165121746,0.998942780314593,1.04511019369289,2022-11-06,1,"lasso",1.00797129368294
2022-11-08,1.05867925421179,1.03535613730826,1.08103020115316,2022-11-06,2,"lasso",1.07081550463965
2022-11-09,1.08117197346061,1.05894220708733,1.10458709630939,2022-11-06,3,"lasso",1.12213540209177
2022-11-10,1.08107451216653,1.05773827039845,1.10427522729654,2022-11-06,4,"lasso",1.16004014837432
2022-11-11,1.06882305712407,1.04572987454839,1.09358737392862,2022-11-06,5,"lasso",1.19262165057696
2022-11-12,1.05423513945018,1.03189580794541,1.07856719499602,2022-11-06,6,"lasso",1.20812009596242
2022-11-13,1.04054141807911,1.01860721814213,1.06294571962506,2022-11-06,7,"lasso",1.22547996351817
2022-11-07,0.910242557494014,0.888395604828505,0.931401822013904,2022-11-07,0,"lasso",1.00797129368294
2022-11-08,0.942345586832568,0.921493630871708,0.962909619609111,2022-11-07,1,"lasso",1.07081550463965
2022-11-09,0.968278825244154,0.945844515636289,0.991162279851693,2022-11-07,2,"lasso",1.12213540209177
2022-11-10,0.980842054954841,0.960607444260821,1.00286256116313,2022-11-07,3,"lasso",1.16004014837432
2022-11-11,0.988758537402039,0.965528250017988,1.01216252321844,2022-11-07,4,"lasso",1.19262165057696
2022-11-12,0.996478071963589,0.972357412503657,1.01899627328359,2022-11-07,5,"lasso",1.20812009596242
2022-11-13,1.00111014412595,0.978048532125719,1.02579673463093,2022-11-07,6,"lasso",1.22547996351817
2022-11-14,1.00559920808707,0.982071318676291,1.03110356979577,2022-11-07,7,"lasso",1.2336810517552
2022-11-08,0.987658224989617,0.96588619201084,1.00956202643843,2022-11-08,0,"lasso",1.07081550463965
2022-11-09,1.01403808225057,0.991930872524446,1.03612810151838,2022-11-08,1,"lasso",1.12213540209177
