"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-10-15,1.01896603611516,0.995950757404572,1.04403516098646,2022-10-08,7,"svr",1.09396240475207
2022-10-09,1.10673145042356,1.08347092210637,1.13177815919048,2022-10-09,0,"svr",1.17796150020224
2022-10-10,1.0925497213457,1.06845058373938,1.11824961598203,2022-10-09,1,"svr",1.17849575523389
2022-10-11,1.07695739320551,1.05235231476981,1.10286422327808,2022-10-09,2,"svr",1.1725740065581
2022-10-12,1.06270792987295,1.03958538984904,1.08666877784198,2022-10-09,3,"svr",1.16249751610658
2022-10-13,1.04885233878065,1.0259610995092,1.07192038288883,2022-10-09,4,"svr",1.14514762516285
2022-10-14,1.03838145636778,1.01377803071593,1.06164460007779,2022-10-09,5,"svr",1.12119459104021
2022-10-15,1.02862221997998,1.00554589497209,1.05113579334526,2022-10-09,6,"svr",1.09396240475207
2022-10-16,1.02180266418706,0.998546862721786,1.04341511031762,2022-10-09,7,"svr",1.05524531703242
2022-10-10,1.1403714365075,1.11474974226318,1.16345133820656,2022-10-10,0,"svr",1.17849575523389
2022-10-11,1.12139360960431,1.09857232823109,1.14565155273123,2022-10-10,1,"svr",1.1725740065581
2022-10-12,1.10241769945972,1.0787645589256,1.12627315287668,2022-10-10,2,"svr",1.16249751610658
2022-10-13,1.08076060154532,1.05783284203392,1.1041597401328,2022-10-10,3,"svr",1.14514762516285
2022-10-14,1.06224448817972,1.03937208880958,1.08734597537105,2022-10-10,4,"svr",1.12119459104021
2022-10-15,1.04597080200985,1.02405396923881,1.06800940724173,2022-10-10,5,"svr",1.09396240475207
2022-10-16,1.03463494099849,1.01242234726343,1.05753812692884,2022-10-10,6,"svr",1.05524531703242
2022-10-17,1.02790234005333,1.00719474095528,1.05031303510947,2022-10-10,7,"svr",1.0276104629865
2022-10-11,1.12173279693464,1.09840061875715,1.14505373490573,2022-10-11,0,"svr",1.1725740065581
2022-10-12,1.10532737238635,1.08285672494619,1.12897866699168,2022-10-11,1,"svr",1.16249751610658
2022-10-13,1.08805422120215,1.065574582457,1.11290644275457,2022-10-11,2,"svr",1.14514762516285
2022-10-14,1.07331016932709,1.05066902847921,1.09455691492462,2022-10-11,3,"svr",1.12119459104021
2022-10-15,1.06060776673602,1.03883511503092,1.08133755384092,2022-10-11,4,"svr",1.09396240475207
2022-10-16,1.05255541732563,1.03036735725588,1.07332665577724,2022-10-11,5,"svr",1.05524531703242
2022-10-17,1.04419916061138,1.0233071740012,1.06709917157041,2022-10-11,6,"svr",1.0276104629865
2022-10-18,1.03513323628569,1.01209445401922,1.05790162231196,2022-10-11,7,"svr",1.01062592753901
2022-10-12,1.00735044477106,0.985215399839321,1.03047547842867,2022-10-12,0,"svr",1.16249751610658
2022-10-13,0.991595450338371,0.969616774054556,1.0132140732781,2022-10-12,1,"svr",1.14514762516285
2022-10-14,0.987286454250366,0.964011244886512,1.00925368397543,2022-10-12,2,"svr",1.12119459104021
2022-10-15,0.98910691089853,0.964939399215747,1.013790478329,2022-10-12,3,"svr",1.09396240475207
2022-10-16,0.997896579685483,0.976232755732504,1.02005618104982,2022-10-12,4,"svr",1.05524531703242
2022-10-17,1.00490549989167,0.983788678403556,1.02735611698064,2022-10-12,5,"svr",1.0276104629865
2022-10-18,1.00825702350936,0.987121658194449,1.03107814604636,2022-10-12,6,"svr",1.01062592753901
2022-10-19,1.00862334502851,0.986234052189997,1.03276852955472,2022-10-12,7,"svr",1.01196807430505
2022-10-13,1.20671898547299,1.18163219909723,1.23145384809703,2022-10-13,0,"svr",1.14514762516285
2022-10-14,1.19240744547384,1.16913681061802,1.21480388880119,2022-10-13,1,"svr",1.12119459104021
2022-10-15,1.17118712184903,1.15002095546815,1.19386770945427,2022-10-13,2,"svr",1.09396240475207
2022-10-16,1.14487831718531,1.12268971080392,1.16690392604015,2022-10-13,3,"svr",1.05524531703242
2022-10-17,1.11407154314887,1.09215782763247,1.13558293044026,2022-10-13,4,"svr",1.0276104629865
2022-10-18,1.08233698118399,1.06219872085041,1.10374459707928,2022-10-13,5,"svr",1.01062592753901
2022-10-19,1.05863713099172,1.03779273048007,1.08012198042803,2022-10-13,6,"svr",1.01196807430505
2022-10-20,1.03697647760022,1.01635546354476,1.05645491327183,2022-10-13,7,"svr",1.022519917325
2022-10-14,1.13542409533073,1.11403488859994,1.15803341484766,2022-10-14,0,"svr",1.12119459104021
2022-10-15,1.11590962350481,1.0950053457296,1.1393218073822,2022-10-14,1,"svr",1.09396240475207
2022-10-16,1.09427883882001,1.07052033411957,1.1173256341612,2022-10-14,2,"svr",1.05524531703242
2022-10-17,1.06959358152342,1.04744079211151,1.09103005329278,2022-10-14,3,"svr",1.0276104629865
2022-10-18,1.04706051990903,1.02444070922939,1.06918758926622,2022-10-14,4,"svr",1.01062592753901
2022-10-19,1.03143227188111,1.01252010560285,1.05181622027984,2022-10-14,5,"svr",1.01196807430505
2022-10-20,1.01731035676061,0.995928650399852,1.04094586422597,2022-10-14,6,"svr",1.022519917325
2022-10-21,1.00918324869023,0.990177760649225,1.02816964564974,2022-10-14,7,"svr",1.02921886322136
2022-10-15,1.10231914498336,1.08132546556868,1.12549265998749,2022-10-15,0,"svr",1.09396240475207
2022-10-16,1.08217192300368,1.05981628203721,1.10561815488662,2022-10-15,1,"svr",1.05524531703242
2022-10-17,1.06061617466384,1.03917061763374,1.08012391162992,2022-10-15,2,"svr",1.0276104629865
2022-10-18,1.04149081722215,1.01971973292526,1.06169029270236,2022-10-15,3,"svr",1.01062592753901
2022-10-19,1.02880606242667,1.0085914498332,1.04971205837927,2022-10-15,4,"svr",1.01196807430505
2022-10-20,1.02001876713198,0.997778401829277,1.04026913922674,2022-10-15,5,"svr",1.022519917325
2022-10-21,1.01156578035272,0.992132377976803,1.03228527297555,2022-10-15,6,"svr",1.02921886322136
2022-10-22,1.00553908911505,0.986305681837142,1.02716178613309,2022-10-15,7,"svr",1.04619456440496
2022-10-16,1.1038023500292,1.08017497349233,1.12635192895996,2022-10-16,0,"svr",1.05524531703242
2022-10-17,1.08303932139333,1.06189227420485,1.10491733334773,2022-10-16,1,"svr",1.0276104629865
2022-10-18,1.06233539736176,1.03888704205666,1.08297218872285,2022-10-16,2,"svr",1.01062592753901
2022-10-19,1.04644093613082,1.02491686270034,1.06832629095589,2022-10-16,3,"svr",1.01196807430505
2022-10-20,1.03233193933096,1.01196844703562,1.05339352259897,2022-10-16,4,"svr",1.022519917325
2022-10-21,1.02117161215328,1.00072661336144,1.04324381899095,2022-10-16,5,"svr",1.02921886322136
2022-10-22,1.01382170336466,0.992372420423864,1.03472290647837,2022-10-16,6,"svr",1.04619456440496
2022-10-23,1.0092667757166,0.98929961252496,1.03079892515661,2022-10-16,7,"svr",1.06709011320065
2022-10-17,1.15356701781181,1.1316607979245,1.1743731799992,2022-10-17,0,"svr",1.0276104629865
2022-10-18,1.13394268486828,1.11097839289653,1.15713197860669,2022-10-17,1,"svr",1.01062592753901
2022-10-19,1.11112210231284,1.08990859659052,1.13186559922869,2022-10-17,2,"svr",1.01196807430505
2022-10-20,1.08776026182302,1.06656886850508,1.1101448712643,2022-10-17,3,"svr",1.022519917325
2022-10-21,1.06265680978833,1.04291149034823,1.08378642494813,2022-10-17,4,"svr",1.02921886322136
2022-10-22,1.04198805186969,1.02061522056079,1.06279417210869,2022-10-17,5,"svr",1.04619456440496
2022-10-23,1.02856845652033,1.00781621083137,1.04942704755403,2022-10-17,6,"svr",1.06709011320065
2022-10-24,1.0194842446255,0.9998353825855,1.03963290528875,2022-10-17,7,"svr",1.07720775555461
2022-10-18,1.08126426748222,1.05912738051401,1.10218419691906,2022-10-18,0,"svr",1.01062592753901
2022-10-19,1.06611149024369,1.04409205849952,1.08914448082278,2022-10-18,1,"svr",1.01196807430505
2022-10-20,1.04924668948895,1.02914415201834,1.06934565033579,2022-10-18,2,"svr",1.022519917325
2022-10-21,1.03393581061357,1.01282345790101,1.05475340221727,2022-10-18,3,"svr",1.02921886322136
2022-10-22,1.02474437293585,1.00524161918191,1.04500866808027,2022-10-18,4,"svr",1.04619456440496
2022-10-23,1.0176125120978,0.997935885413606,1.03785864719257,2022-10-18,5,"svr",1.06709011320065
2022-10-24,1.01291758332532,0.99288296928416,1.03342516011732,2022-10-18,6,"svr",1.07720775555461
2022-10-25,1.00848110499868,0.987290245723843,1.02787689478541,2022-10-18,7,"svr",1.0730862458363
2022-10-19,0.958025759012821,0.938468216196152,0.979255134371579,2022-10-19,0,"svr",1.01196807430505
2022-10-20,0.949226955012714,0.928612134995039,0.968291176986387,2022-10-19,1,"svr",1.022519917325
2022-10-21,0.948285042500231,0.928866408564081,0.968978846538385,2022-10-19,2,"svr",1.02921886322136
2022-10-22,0.960749697932049,0.940706312125038,0.980882129808469,2022-10-19,3,"svr",1.04619456440496
2022-10-23,0.977690159155467,0.956421750868584,0.997545335097549,2022-10-19,4,"svr",1.06709011320065
2022-10-24,0.992533692898086,0.970203980518246,1.01608097604444,2022-10-19,5,"svr",1.07720775555461
2022-10-25,1.00444947840093,0.982576908847896,1.02416586003598,2022-10-19,6,"svr",1.0730862458363
2022-10-26,1.01195404686195,0.991872873915594,1.03188933014939,2022-10-19,7,"svr",1.04366394853507
2022-10-20,1.01100187061154,0.990959824005856,1.03173558704616,2022-10-20,0,"svr",1.022519917325
2022-10-21,1.01282374559649,0.992533508526356,1.03276682306649,2022-10-20,1,"svr",1.02921886322136
2022-10-22,1.01971222152626,0.999181855438781,1.04158164256976,2022-10-20,2,"svr",1.04619456440496
2022-10-23,1.03000039980322,1.01067670295305,1.05155631313128,2022-10-20,3,"svr",1.06709011320065
2022-10-24,1.03410600502659,1.01490084024899,1.05503168772224,2022-10-20,4,"svr",1.07720775555461
2022-10-25,1.03433076901303,1.01529841086424,1.05404666686006,2022-10-20,5,"svr",1.0730862458363
2022-10-26,1.03107968260614,1.01035095570253,1.05207766258114,2022-10-20,6,"svr",1.04366394853507
2022-10-27,1.02377604417455,1.00375911251627,1.04672935428092,2022-10-20,7,"svr",1.00062686190849
2022-10-21,0.83018007327181,0.809459663964279,0.850175252546755,2022-10-21,0,"svr",1.02921886322136
2022-10-22,0.839482932804051,0.818265589081098,0.857284460479999,2022-10-21,1,"svr",1.04619456440496
2022-10-23,0.8605085738464,0.841586453170331,0.880616315732134,2022-10-21,2,"svr",1.06709011320065
2022-10-24,0.892185056906536,0.872185278264323,0.911959682309234,2022-10-21,3,"svr",1.07720775555461
2022-10-25,0.926845732785163,0.905872833319598,0.950656209830817,2022-10-21,4,"svr",1.0730862458363
2022-10-26,0.956721421214426,0.934170239257984,0.978834317804177,2022-10-21,5,"svr",1.04366394853507
2022-10-27,0.977435420054369,0.955686834292947,0.999315215689741,2022-10-21,6,"svr",1.00062686190849
2022-10-28,0.990141841520319,0.968111924387063,1.01385128976098,2022-10-21,7,"svr",0.960160839355856
2022-10-22,0.96800517971609,0.947391733928361,0.987543991649711,2022-10-22,0,"svr",1.04619456440496
2022-10-23,0.991143047038871,0.970879500571889,1.0112466447144,2022-10-22,1,"svr",1.06709011320065
2022-10-24,1.01303401208535,0.99261666807031,1.0342052285552,2022-10-22,2,"svr",1.07720775555461
2022-10-25,1.02943925550119,1.00736847129398,1.05212376972295,2022-10-22,3,"svr",1.0730862458363
2022-10-26,1.03684124289068,1.01333928554634,1.05840190589176,2022-10-22,4,"svr",1.04366394853507
2022-10-27,1.03404899062356,1.01251966005819,1.05819423143266,2022-10-22,5,"svr",1.00062686190849
2022-10-28,1.0314458296494,1.01114046167582,1.05360932741048,2022-10-22,6,"svr",0.960160839355856
2022-10-29,1.02809765339246,1.00747065398464,1.05020683331707,2022-10-22,7,"svr",0.916769169846401
2022-10-23,1.1917591271204,1.16929448715563,1.21454690331848,2022-10-23,0,"svr",1.06709011320065
2022-10-24,1.20606194646757,1.18442310547284,1.22718672483313,2022-10-23,1,"svr",1.07720775555461
2022-10-25,1.2005828901952,1.17850958601126,1.22230772520806,2022-10-23,2,"svr",1.0730862458363
2022-10-26,1.17547919551711,1.15515948780721,1.19559815415637,2022-10-23,3,"svr",1.04366394853507
2022-10-27,1.13799946637808,1.1177163320205,1.15824344343554,2022-10-23,4,"svr",1.00062686190849
2022-10-28,1.10078463874616,1.08033822169888,1.11897744014306,2022-10-23,5,"svr",0.960160839355856
2022-10-29,1.07406672536866,1.05458678819422,1.09254804613959,2022-10-23,6,"svr",0.916769169846401
2022-10-30,1.05349186659955,1.03464655706993,1.0747281611801,2022-10-23,7,"svr",0.872828270821353
2022-10-24,1.07204200797748,1.05067526015559,1.09269182344698,2022-10-24,0,"svr",1.07720775555461
2022-10-25,1.07263708741126,1.05199704615505,1.0932953049252,2022-10-24,1,"svr",1.0730862458363
2022-10-26,1.06063226829927,1.04093766432879,1.08209609934968,2022-10-24,2,"svr",1.04366394853507
2022-10-27,1.04398119868805,1.02454876326059,1.06511654791024,2022-10-24,3,"svr",1.00062686190849
2022-10-28,1.03337017186953,1.01316833084229,1.05410775940318,2022-10-24,4,"svr",0.960160839355856
2022-10-29,1.02698461527398,1.00653998892886,1.04824808806904,2022-10-24,5,"svr",0.916769169846401
2022-10-30,1.02457596659463,1.00344930444793,1.04591169575145,2022-10-24,6,"svr",0.872828270821353
2022-10-31,1.02211536960958,1.00144827624901,1.04227727654994,2022-10-24,7,"svr",0.836344109556582
2022-10-25,1.04484539471561,1.02529504692722,1.06506768021583,2022-10-25,0,"svr",1.0730862458363
2022-10-26,1.03973166820809,1.019322853009,1.05959775546668,2022-10-25,1,"svr",1.04366394853507
2022-10-27,1.02941803927936,1.00919988383747,1.05135359105365,2022-10-25,2,"svr",1.00062686190849
2022-10-28,1.02526072546364,1.00592557178553,1.04673840406991,2022-10-25,3,"svr",0.960160839355856
2022-10-29,1.02708246764023,1.00634664484107,1.04676101440826,2022-10-25,4,"svr",0.916769169846401
2022-10-30,1.02762545806405,1.00628576652227,1.04923181848321,2022-10-25,5,"svr",0.872828270821353
2022-10-31,1.0260786960512,1.00487870202179,1.04630063955501,2022-10-25,6,"svr",0.836344109556582
2022-11-01,1.02454866484086,1.00375838102346,1.04332297307482,2022-10-25,7,"svr",0.808759762831818
2022-10-26,0.983733012806398,0.963663379690611,1.00535072446012,2022-10-26,0,"svr",1.04366394853507
2022-10-27,0.977623917842986,0.958188343931174,1.00004809327556,2022-10-26,1,"svr",1.00062686190849
2022-10-28,0.98255218640224,0.960785440962631,1.00344726456078,2022-10-26,2,"svr",0.960160839355856
2022-10-29,0.995007840188328,0.975353456119475,1.01515623992937,2022-10-26,3,"svr",0.916769169846401
2022-10-30,1.00991800106089,0.988867204352346,1.03134384237186,2022-10-26,4,"svr",0.872828270821353
2022-10-31,1.02045152067603,0.99964969101268,1.04099406506593,2022-10-26,5,"svr",0.836344109556582
2022-11-01,1.02682797409414,1.0064743577236,1.04812590406976,2022-10-26,6,"svr",0.808759762831818
2022-11-02,1.02665016689551,1.00678084053223,1.04751757204017,2022-10-26,7,"svr",0.797915409366165
2022-10-27,1.13625659566267,1.11483146683684,1.15790384021629,2022-10-27,0,"svr",1.00062686190849
2022-10-28,1.1396187245676,1.11791600932602,1.16064998273466,2022-10-27,1,"svr",0.960160839355856
2022-10-29,1.14021709009119,1.12030528243314,1.16370735408732,2022-10-27,2,"svr",0.916769169846401
2022-10-30,1.13245061845495,1.11285933814379,1.15426466119869,2022-10-27,3,"svr",0.872828270821353
2022-10-31,1.11930684460417,1.09765153876454,1.13954315809686,2022-10-27,4,"svr",0.836344109556582
2022-11-01,1.0995714412253,1.07820921710077,1.12109902713689,2022-10-27,5,"svr",0.808759762831818
2022-11-02,1.08057734964125,1.06024636460827,1.10039458332743,2022-10-27,6,"svr",0.797915409366165
2022-11-03,1.06152463587407,1.04226773855655,1.08085850422076,2022-10-27,7,"svr",0.813765251745156
2022-10-28,1.09716636186005,1.07482338050574,1.11930781229085,2022-10-28,0,"svr",0.960160839355856
2022-10-29,1.0960809206061,1.07541591143784,1.11862402106755,2022-10-28,1,"svr",0.916769169846401
2022-10-30,1.08883430535737,1.06831149533283,1.10965076904203,2022-10-28,2,"svr",0.872828270821353
2022-10-31,1.07736664263247,1.05791992118272,1.09893222170652,2022-10-28,3,"svr",0.836344109556582
2022-11-01,1.06701496918947,1.0460322201947,1.08802055619792,2022-10-28,4,"svr",0.808759762831818
2022-11-02,1.05701416418707,1.03746477113881,1.07781857623205,2022-10-28,5,"svr",0.797915409366165
2022-11-03,1.04699313928669,1.02562460502791,1.06647391606039,2022-10-28,6,"svr",0.813765251745156
2022-11-04,1.03698671002033,1.01774709396439,1.05640954845919,2022-10-28,7,"svr",0.846602094848988
2022-10-29,1.09172359680398,1.07144496016859,1.1117994183654,2022-10-29,0,"svr",0.916769169846401
2022-10-30,1.08311109135811,1.06315752848386,1.10405865735648,2022-10-29,1,"svr",0.872828270821353
2022-10-31,1.06787500474451,1.04692345735917,1.08793872342082,2022-10-29,2,"svr",0.836344109556582
2022-11-01,1.05422685416731,1.03529498413693,1.07313898766861,2022-10-29,3,"svr",0.808759762831818
2022-11-02,1.04330525244289,1.02391033996899,1.06155479088042,2022-10-29,4,"svr",0.797915409366165
2022-11-03,1.03583593759397,1.01628880772554,1.05538326800747,2022-10-29,5,"svr",0.813765251745156
2022-11-04,1.0288783521141,1.00957882474019,1.04907292285838,2022-10-29,6,"svr",0.846602094848988
2022-11-05,1.02357107554523,1.00476541892191,1.04279356293765,2022-10-29,7,"svr",0.887898134006855
2022-10-30,0.965127695816457,0.945264334626026,0.984768936655562,2022-10-30,0,"svr",0.872828270821353
2022-10-31,0.949984416562555,0.92982233505134,0.969560214313663,2022-10-30,1,"svr",0.836344109556582
2022-11-01,0.943742104525049,0.924109088157088,0.9633574782985,2022-10-30,2,"svr",0.808759762831818
2022-11-02,0.949729207470078,0.92895115572662,0.969481915984276,2022-10-30,3,"svr",0.797915409366165
2022-11-03,0.961676259230622,0.94248661377629,0.982846883847245,2022-10-30,4,"svr",0.813765251745156
2022-11-04,0.974240040028428,0.952089479375647,0.993078073107738,2022-10-30,5,"svr",0.846602094848988
2022-11-05,0.985576198586981,0.965169625492143,1.00767111082376,2022-10-30,6,"svr",0.887898134006855
2022-11-06,0.994879225370639,0.973339950584563,1.01447127663661,2022-10-30,7,"svr",0.942329470528241
2022-10-31,0.96339673683779,0.945095811004096,0.981998868805145,2022-10-31,0,"svr",0.836344109556582
2022-11-01,0.959319757136589,0.939370449177962,0.978991113684,2022-10-31,1,"svr",0.808759762831818
2022-11-02,0.965930485705474,0.947666469027117,0.987785559188438,2022-10-31,2,"svr",0.797915409366165
2022-11-03,0.977459589082888,0.957609707943171,0.996274543578177,2022-10-31,3,"svr",0.813765251745156
2022-11-04,0.989626182578588,0.969429622952914,1.00977387970875,2022-10-31,4,"svr",0.846602094848988
2022-11-05,0.998773631583004,0.978452942691993,1.01877512907607,2022-10-31,5,"svr",0.887898134006855
2022-11-06,1.00664277455698,0.986295946741071,1.02787222390644,2022-10-31,6,"svr",0.942329470528241
2022-11-07,1.00982511862397,0.990092882733715,1.03030608641775,2022-10-31,7,"svr",1.00797129368294
2022-11-01,0.895880214739691,0.877048092438069,0.915018325443986,2022-11-01,0,"svr",0.808759762831818
2022-11-02,0.900467939593537,0.879075108898805,0.921503735290178,2022-11-01,1,"svr",0.797915409366165
2022-11-03,0.916654460571664,0.896105539632419,0.936006512594491,2022-11-01,2,"svr",0.813765251745156
2022-11-04,0.936703030563922,0.916176024652572,0.957266234178414,2022-11-01,3,"svr",0.846602094848988
2022-11-05,0.958422114426452,0.939400654696665,0.978372251550119,2022-11-01,4,"svr",0.887898134006855
2022-11-06,0.976321262857487,0.956563611749534,0.997130764289871,2022-11-01,5,"svr",0.942329470528241
2022-11-07,0.990860521152041,0.969449957447747,1.01181053223498,2022-11-01,6,"svr",1.00797129368294
2022-11-08,1.00087487619521,0.980143397754723,1.02286388949575,2022-11-01,7,"svr",1.07081550463965
2022-11-02,0.844196490657933,0.825640988927932,0.863587541391386,2022-11-02,0,"svr",0.797915409366165
2022-11-03,0.860867073066046,0.842430189579167,0.880114100838876,2022-11-02,1,"svr",0.813765251745156
2022-11-04,0.88808147583099,0.867600910673356,0.909610817576107,2022-11-02,2,"svr",0.846602094848988
2022-11-05,0.917052064817788,0.894219603794001,0.937580811264984,2022-11-02,3,"svr",0.887898134006855
2022-11-06,0.947970760679008,0.926929147461318,0.969213812634254,2022-11-02,4,"svr",0.942329470528241
2022-11-07,0.974514479256734,0.953639766817325,0.996860020121232,2022-11-02,5,"svr",1.00797129368294
2022-11-08,0.991913300937448,0.970706031271374,1.01512670595265,2022-11-02,6,"svr",1.07081550463965
2022-11-09,1.00278349879565,0.980779186724141,1.02495756936997,2022-11-02,7,"svr",1.12213540209177
2022-11-03,0.952908866355659,0.933642790252077,0.97317015201433,2022-11-03,0,"svr",0.813765251745156
2022-11-04,0.985135643965188,0.964477802209773,1.00601783027387,2022-11-03,1,"svr",0.846602094848988
2022-11-05,1.01495738164301,0.993795964373615,1.03549731341863,2022-11-03,2,"svr",0.887898134006855
2022-11-06,1.03730021041197,1.01597757191267,1.05898471573575,2022-11-03,3,"svr",0.942329470528241
2022-11-07,1.05018621628942,1.02886273974075,1.07369027438779,2022-11-03,4,"svr",1.00797129368294
2022-11-08,1.05520818534843,1.03459827921821,1.07679161802891,2022-11-03,5,"svr",1.07081550463965
2022-11-09,1.05060988659965,1.02879499659025,1.07328480832771,2022-11-03,6,"svr",1.12213540209177
2022-11-10,1.04093812131678,1.01933475948457,1.06147661614466,2022-11-03,7,"svr",1.16004014837432
2022-11-04,0.878281692877027,0.858494052907848,0.89750550857485,2022-11-04,0,"svr",0.846602094848988
2022-11-05,0.901497432050242,0.881864708080708,0.922885610384328,2022-11-04,1,"svr",0.887898134006855
2022-11-06,0.925363432418745,0.904952415984565,0.945855159608013,2022-11-04,2,"svr",0.942329470528241
2022-11-07,0.94840940019554,0.927621218167948,0.968690167578164,2022-11-04,3,"svr",1.00797129368294
2022-11-08,0.96828662299309,0.94765358309496,0.990292723074825,2022-11-04,4,"svr",1.07081550463965
2022-11-09,0.984911410468905,0.964704485845205,1.00739381416444,2022-11-04,5,"svr",1.12213540209177
2022-11-10,0.99378591371788,0.971845344678476,1.0154175861931,2022-11-04,6,"svr",1.16004014837432
2022-11-11,0.999622888469982,0.978051229218138,1.02332494051935,2022-11-04,7,"svr",1.19262165057696
2022-11-05,0.6132689270232,0.596406262286243,0.631978973164874,2022-11-05,0,"svr",0.887898134006855
2022-11-06,0.621070381508671,0.602763901123699,0.639868213789818,2022-11-05,1,"svr",0.942329470528241
2022-11-07,0.644595975179372,0.626074049754099,0.663760968290892,2022-11-05,2,"svr",1.00797129368294
2022-11-08,0.691353971306679,0.671157088268304,0.712535389513514,2022-11-05,3,"svr",1.07081550463965
2022-11-09,0.751938875412847,0.72766762214697,0.773266814764955,2022-11-05,4,"svr",1.12213540209177
2022-11-10,0.812401604926706,0.787126225638163,0.837453373051932,2022-11-05,5,"svr",1.16004014837432
2022-11-11,0.865817033932486,0.840295910821419,0.891841277140807,2022-11-05,6,"svr",1.19262165057696
2022-11-12,0.908674567950056,0.883832145917645,0.935345830159235,2022-11-05,7,"svr",1.20812009596242
2022-11-06,1.00811330914683,0.986124192826617,1.02975709873554,2022-11-06,0,"svr",0.942329470528241
2022-11-07,1.05070316269736,1.03005721086964,1.0737579646677,2022-11-06,1,"svr",1.00797129368294
2022-11-08,1.08453879763529,1.06178151353992,1.10787177968559,2022-11-06,2,"svr",1.07081550463965
2022-11-09,1.09966166015766,1.07885540168334,1.12132150208114,2022-11-06,3,"svr",1.12213540209177
2022-11-10,1.09424225069246,1.07292607527707,1.11699945032943,2022-11-06,4,"svr",1.16004014837432
2022-11-11,1.07683403765589,1.05288424774271,1.09793496635822,2022-11-06,5,"svr",1.19262165057696
2022-11-12,1.05761641678523,1.03684760744931,1.07907358345839,2022-11-06,6,"svr",1.20812009596242
2022-11-13,1.04326108020968,1.02071303490329,1.06660710434782,2022-11-06,7,"svr",1.22547996351817
2022-11-07,0.922939613553839,0.901779801229109,0.942802698002307,2022-11-07,0,"svr",1.00797129368294
2022-11-08,0.957706725411172,0.936834434528427,0.980936294902974,2022-11-07,1,"svr",1.07081550463965
2022-11-09,0.983804297127262,0.960090712214796,1.00565633951918,2022-11-07,2,"svr",1.12213540209177
2022-11-10,0.995772882887956,0.972603471177915,1.01888360095191,2022-11-07,3,"svr",1.16004014837432
2022-11-11,1.00218902286895,0.97967843051451,1.02660688715341,2022-11-07,4,"svr",1.19262165057696
2022-11-12,1.00831394474142,0.98623216079764,1.03124084640265,2022-11-07,5,"svr",1.20812009596242
2022-11-13,1.01270198113914,0.987735767560974,1.0350107544809,2022-11-07,6,"svr",1.22547996351817
2022-11-14,1.01332870014909,0.990751536300013,1.03544199657342,2022-11-07,7,"svr",1.2336810517552
2022-11-08,0.999926763161955,0.977138413786886,1.02262289860406,2022-11-08,0,"svr",1.07081550463965
2022-11-09,1.02731809685092,1.00531104610687,1.04974218696186,2022-11-08,1,"svr",1.12213540209177
2022-11-10,1.03756751902734,1.01348246874311,1.06278278347185,2022-11-08,2,"svr",1.16004014837432
2022-11-11,1.03878410063215,1.01788165424489,1.06068293718209,2022-11-08,3,"svr",1.19262165057696
2022-11-12,1.03689216858212,1.01367529431727,1.06127948021395,2022-11-08,4,"svr",1.20812009596242
2022-11-13,1.03051895247303,1.00766737796433,1.05308477695625,2022-11-08,5,"svr",1.22547996351817
2022-11-14,1.02248551590265,1.00080291384592,1.04491776593859,2022-11-08,6,"svr",1.2336810517552
2022-11-15,1.01731968026337,0.993287528364889,1.03942710706457,2022-11-08,7,"svr",1.23173014448294
2022-11-09,0.94921018217315,0.92787686997528,0.972157011556112,2022-11-09,0,"svr",1.12213540209177
2022-11-10,0.961287346470724,0.938627031137373,0.984587494759043,2022-11-09,1,"svr",1.16004014837432
2022-11-11,0.968148023974795,0.946271226361071,0.990553933094758,2022-11-09,2,"svr",1.19262165057696
2022-11-12,0.977766310865403,0.953531838220646,1.00163715925173,2022-11-09,3,"svr",1.20812009596242
2022-11-13,0.987382890944799,0.963391956904232,1.01002660464649,2022-11-09,4,"svr",1.22547996351817
2022-11-14,0.995125469730376,0.970291738660134,1.01837183882642,2022-11-09,5,"svr",1.2336810517552
2022-11-15,0.999042104583673,0.975301978031618,1.02429677293682,2022-11-09,6,"svr",1.23173014448294
2022-11-16,1.00150658539307,0.977759942432121,1.02603179495222,2022-11-09,7,"svr",1.21412907867142
2022-11-10,1.167347546955,1.14400846602522,1.19083051372915,2022-11-10,0,"svr",1.16004014837432
2022-11-11,1.17265703694581,1.14939531067188,1.19770220543842,2022-11-10,1,"svr",1.19262165057696
2022-11-12,1.16650762252717,1.14473177765429,1.19015447518559,2022-11-10,2,"svr",1.20812009596242
2022-11-13,1.14476051452569,1.12182793045569,1.16822471130169,2022-11-10,3,"svr",1.22547996351817
2022-11-14,1.11541777024569,1.09343042098443,1.1386574241741,2022-11-10,4,"svr",1.2336810517552
2022-11-15,1.08759115159528,1.06504494291173,1.10917237084689,2022-11-10,5,"svr",1.23173014448294
2022-11-16,1.0624363605999,1.03996928894396,1.08391690126596,2022-11-10,6,"svr",1.21412907867142
2022-11-17,1.0450856316846,1.02405784116395,1.06802882094101,2022-11-10,7,"svr",1.18612286618724
2022-11-11,1.1005122272841,1.07689403745391,1.12263264950784,2022-11-11,0,"svr",1.19262165057696
2022-11-12,1.09334394655985,1.07071147182448,1.11620490711567,2022-11-11,1,"svr",1.20812009596242
2022-11-13,1.07857103030155,1.05594755207704,1.10189075033595,2022-11-11,2,"svr",1.22547996351817
