"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-10-15,1.03250165229682,1.01069928043072,1.05468648807142,2022-10-08,7,"gam",1.09396240475207
2022-10-09,1.15671410114437,1.13113736831966,1.1821230004008,2022-10-09,0,"gam",1.17796150020224
2022-10-10,1.14610429925765,1.12172941523429,1.17206945694016,2022-10-09,1,"gam",1.17849575523389
2022-10-11,1.13098295823009,1.10726675679563,1.15616422453268,2022-10-09,2,"gam",1.1725740065581
2022-10-12,1.11208105974858,1.0864987623418,1.13595209728598,2022-10-09,3,"gam",1.16249751610658
2022-10-13,1.09071171477813,1.06704123214922,1.11233656189618,2022-10-09,4,"gam",1.14514762516285
2022-10-14,1.06853842609025,1.04859454380399,1.0910599613789,2022-10-09,5,"gam",1.12119459104021
2022-10-15,1.05222435926306,1.03081788569067,1.07598247812536,2022-10-09,6,"gam",1.09396240475207
2022-10-16,1.03759758575386,1.0151751676092,1.06073304650454,2022-10-09,7,"gam",1.05524531703242
2022-10-10,1.14121303733452,1.11722909591439,1.16616670840689,2022-10-10,0,"gam",1.17849575523389
2022-10-11,1.11966217100876,1.09729629412875,1.14315496869465,2022-10-10,1,"gam",1.1725740065581
2022-10-12,1.09672433452806,1.07378113020132,1.12130929485641,2022-10-10,2,"gam",1.16249751610658
2022-10-13,1.07440696029915,1.05088489221557,1.0986635840742,2022-10-10,3,"gam",1.14514762516285
2022-10-14,1.05070125182648,1.02842287737981,1.07270037914857,2022-10-10,4,"gam",1.12119459104021
2022-10-15,1.0329881324091,1.01184320100488,1.05515682266875,2022-10-10,5,"gam",1.09396240475207
2022-10-16,1.02047621921443,0.998265922489505,1.04349862268948,2022-10-10,6,"gam",1.05524531703242
2022-10-17,1.01338172191728,0.990798697528317,1.03660559265779,2022-10-10,7,"gam",1.0276104629865
2022-10-11,1.04821602301606,1.02444954996488,1.07015944036152,2022-10-11,0,"gam",1.1725740065581
2022-10-12,1.01971560371847,0.996138572913904,1.04208357642434,2022-10-11,1,"gam",1.16249751610658
2022-10-13,0.994476918635621,0.971328705251551,1.01826104625927,2022-10-11,2,"gam",1.14514762516285
2022-10-14,0.973696089569508,0.950589156566015,0.997266919017955,2022-10-11,3,"gam",1.12119459104021
2022-10-15,0.960801427007876,0.939258573755953,0.982426830628218,2022-10-11,4,"gam",1.09396240475207
2022-10-16,0.957826048993701,0.935579994003776,0.979532844143036,2022-10-11,5,"gam",1.05524531703242
2022-10-17,0.963151797149604,0.940372410398823,0.98431278093321,2022-10-11,6,"gam",1.0276104629865
2022-10-18,0.969454231440902,0.945651849330738,0.99320557817465,2022-10-11,7,"gam",1.01062592753901
2022-10-12,1.20144117372926,1.1781953942516,1.22579422529284,2022-10-12,0,"gam",1.16249751610658
2022-10-13,1.20648983886792,1.18104275592871,1.23176402478869,2022-10-12,1,"gam",1.14514762516285
2022-10-14,1.20040410519062,1.17715612366386,1.22339258781743,2022-10-12,2,"gam",1.12119459104021
2022-10-15,1.18634753117665,1.16488049549871,1.21075368806004,2022-10-12,3,"gam",1.09396240475207
2022-10-16,1.16492610371134,1.14260166864852,1.18764481454892,2022-10-12,4,"gam",1.05524531703242
2022-10-17,1.13489814983717,1.11255065828215,1.15703332726675,2022-10-12,5,"gam",1.0276104629865
2022-10-18,1.09576347934064,1.07422406076463,1.11756712607589,2022-10-12,6,"gam",1.01062592753901
2022-10-19,1.06175580624797,1.0407737569456,1.08138033822202,2022-10-12,7,"gam",1.01196807430505
2022-10-13,1.19535993085648,1.17058301176906,1.21855297789622,2022-10-13,0,"gam",1.14514762516285
2022-10-14,1.17095495867336,1.14855266311651,1.19281351642397,2022-10-13,1,"gam",1.12119459104021
2022-10-15,1.13883269090133,1.11836974594512,1.16080838931131,2022-10-13,2,"gam",1.09396240475207
2022-10-16,1.09928415806986,1.07856249879841,1.11981698406696,2022-10-13,3,"gam",1.05524531703242
2022-10-17,1.05834346023813,1.0374703246353,1.0800985926156,2022-10-13,4,"gam",1.0276104629865
2022-10-18,1.02284567883627,1.00256482880549,1.04335835182321,2022-10-13,5,"gam",1.01062592753901
2022-10-19,0.994955701373033,0.97590262583172,1.01539935834919,2022-10-13,6,"gam",1.01196807430505
2022-10-20,0.979980347823895,0.960261950338735,0.998705002824717,2022-10-13,7,"gam",1.022519917325
2022-10-14,1.15883101691374,1.13652863748581,1.18189124244418,2022-10-14,0,"gam",1.12119459104021
2022-10-15,1.13379471633234,1.10810687820258,1.15689949356079,2022-10-14,1,"gam",1.09396240475207
2022-10-16,1.10109777951008,1.07828985290567,1.12189557361161,2022-10-14,2,"gam",1.05524531703242
2022-10-17,1.06290905873253,1.04119080506443,1.08478699773851,2022-10-14,3,"gam",1.0276104629865
2022-10-18,1.02787010325211,1.00821956251863,1.04933321600565,2022-10-14,4,"gam",1.01062592753901
2022-10-19,1.00165254931472,0.983030045098147,1.02147928450672,2022-10-14,5,"gam",1.01196807430505
2022-10-20,0.983158944833122,0.96352714974613,1.00222546758156,2022-10-14,6,"gam",1.022519917325
2022-10-21,0.972878799609288,0.952596518515838,0.992790385341755,2022-10-14,7,"gam",1.02921886322136
2022-10-15,1.15467785186149,1.13158954911512,1.17778981040297,2022-10-15,0,"gam",1.09396240475207
2022-10-16,1.13315759070365,1.11211031928583,1.1556592758489,2022-10-15,1,"gam",1.05524531703242
2022-10-17,1.10325926651888,1.08226702950614,1.12491695226748,2022-10-15,2,"gam",1.0276104629865
2022-10-18,1.0735933773693,1.05284300659902,1.09491083232198,2022-10-15,3,"gam",1.01062592753901
2022-10-19,1.04556613852367,1.02361017284711,1.06618594545289,2022-10-15,4,"gam",1.01196807430505
2022-10-20,1.02125393444514,1.00206654242641,1.04154382237613,2022-10-15,5,"gam",1.022519917325
2022-10-21,1.00289981150209,0.982530794772407,1.02366455149275,2022-10-15,6,"gam",1.02921886322136
2022-10-22,0.992705962447356,0.97318728691942,1.01300837045111,2022-10-15,7,"gam",1.04619456440496
2022-10-16,1.18998570590869,1.1667674030167,1.21291625519234,2022-10-16,0,"gam",1.05524531703242
2022-10-17,1.17127271822625,1.14971738851146,1.19192794954965,2022-10-16,1,"gam",1.0276104629865
2022-10-18,1.14727656676407,1.12530613225995,1.16932130113159,2022-10-16,2,"gam",1.01062592753901
2022-10-19,1.1206838142022,1.09965816904346,1.14098069416954,2022-10-16,3,"gam",1.01196807430505
2022-10-20,1.09073543477654,1.06879648883802,1.11237397201016,2022-10-16,4,"gam",1.022519917325
2022-10-21,1.06050825303543,1.04000396435782,1.08078475345183,2022-10-16,5,"gam",1.02921886322136
2022-10-22,1.03549268441119,1.01596151460553,1.05454826996025,2022-10-16,6,"gam",1.04619456440496
2022-10-23,1.01628634064791,0.998080643084201,1.03618627010291,2022-10-16,7,"gam",1.06709011320065
2022-10-17,1.13251275983109,1.11021320908416,1.15276497261088,2022-10-17,0,"gam",1.0276104629865
2022-10-18,1.10351238625153,1.08007225112767,1.12555945058069,2022-10-17,1,"gam",1.01062592753901
2022-10-19,1.07550394267822,1.0544253936204,1.09829349328603,2022-10-17,2,"gam",1.01196807430505
2022-10-20,1.04646593447124,1.02657874400216,1.06616911165413,2022-10-17,3,"gam",1.022519917325
2022-10-21,1.02044284805696,0.999485554708379,1.04197099032269,2022-10-17,4,"gam",1.02921886322136
2022-10-22,1.00053853124387,0.980695598270019,1.02026606331194,2022-10-17,5,"gam",1.04619456440496
2022-10-23,0.988869284501016,0.96959220176087,1.00834869849698,2022-10-17,6,"gam",1.06709011320065
2022-10-24,0.98450903463554,0.965555189399675,1.00289146530918,2022-10-17,7,"gam",1.07720775555461
2022-10-18,1.01088390058283,0.989155218688838,1.03308860939305,2022-10-18,0,"gam",1.01062592753901
2022-10-19,0.9790038987575,0.958407615138482,0.999752926349412,2022-10-18,1,"gam",1.01196807430505
2022-10-20,0.952918643269857,0.932852555717846,0.974551602597667,2022-10-18,2,"gam",1.022519917325
2022-10-21,0.933558598955144,0.913206584739746,0.9533844258227,2022-10-18,3,"gam",1.02921886322136
2022-10-22,0.924377309331376,0.904874435994958,0.944814907891315,2022-10-18,4,"gam",1.04619456440496
2022-10-23,0.925699233939954,0.905633118209517,0.945978988899832,2022-10-18,5,"gam",1.06709011320065
2022-10-24,0.935027721293367,0.915147356904794,0.955415975232608,2022-10-18,6,"gam",1.07720775555461
2022-10-25,0.947245760666973,0.927179671955722,0.96899288845454,2022-10-18,7,"gam",1.0730862458363
2022-10-19,1.02373826096844,1.00486674409902,1.0444830664027,2022-10-19,0,"gam",1.01196807430505
2022-10-20,1.01630425225064,0.995470349955738,1.036339928841,2022-10-19,1,"gam",1.022519917325
2022-10-21,1.01528642914698,0.995786770215777,1.03584206559162,2022-10-19,2,"gam",1.02921886322136
2022-10-22,1.01561768379827,0.995399280173131,1.03788548571708,2022-10-19,3,"gam",1.04619456440496
2022-10-23,1.01728226700623,0.996262351080655,1.03767309024966,2022-10-19,4,"gam",1.06709011320065
2022-10-24,1.01413914054975,0.993007887270096,1.03458135696024,2022-10-19,5,"gam",1.07720775555461
2022-10-25,1.00768479555358,0.986448447027356,1.02924854144686,2022-10-19,6,"gam",1.0730862458363
2022-10-26,1.00051183962169,0.979960285508397,1.02180002672224,2022-10-19,7,"gam",1.04366394853507
2022-10-20,0.885334372573654,0.866104982214381,0.904674768485763,2022-10-20,0,"gam",1.022519917325
2022-10-21,0.862860029586537,0.843423630203679,0.880638739364534,2022-10-20,1,"gam",1.02921886322136
2022-10-22,0.852348437259102,0.832418838794747,0.87250722560417,2022-10-20,2,"gam",1.04619456440496
2022-10-23,0.85200325255335,0.831867351409728,0.871935370104728,2022-10-20,3,"gam",1.06709011320065
2022-10-24,0.856636807836173,0.836427099300426,0.876784510540993,2022-10-20,4,"gam",1.07720775555461
2022-10-25,0.869855984537982,0.846829707378308,0.890635118182764,2022-10-20,5,"gam",1.0730862458363
2022-10-26,0.890316776247409,0.869446887441231,0.91232322970582,2022-10-20,6,"gam",1.04366394853507
2022-10-27,0.910745610978711,0.889475031411145,0.933826956236509,2022-10-20,7,"gam",1.00062686190849
2022-10-21,0.958350171778184,0.937587800944655,0.979239814779296,2022-10-21,0,"gam",1.02921886322136
2022-10-22,0.981055741126299,0.95983171805063,1.00097605827511,2022-10-21,1,"gam",1.04619456440496
2022-10-23,1.00672607244398,0.986416727190732,1.02832625915261,2022-10-21,2,"gam",1.06709011320065
2022-10-24,1.02770949840195,1.00575272250467,1.0477517636401,2022-10-21,3,"gam",1.07720775555461
2022-10-25,1.04212749496899,1.01983055464298,1.06580900172872,2022-10-21,4,"gam",1.0730862458363
2022-10-26,1.04284274636552,1.02272063538469,1.06448299695462,2022-10-21,5,"gam",1.04366394853507
2022-10-27,1.03512816897547,1.0142709412871,1.0562121042816,2022-10-21,6,"gam",1.00062686190849
2022-10-28,1.0243936487189,1.00315026573335,1.04536581576117,2022-10-21,7,"gam",0.960160839355856
2022-10-22,1.15629319893207,1.13405943415956,1.17861442843398,2022-10-22,0,"gam",1.04619456440496
2022-10-23,1.19654752519019,1.17399917401075,1.21999253907702,2022-10-22,1,"gam",1.06709011320065
2022-10-24,1.21820761181251,1.19570362878411,1.24222906077519,2022-10-22,2,"gam",1.07720775555461
2022-10-25,1.21957631601591,1.19793287459961,1.24164395363679,2022-10-22,3,"gam",1.0730862458363
2022-10-26,1.19523968164576,1.17292095415665,1.21700054067094,2022-10-22,4,"gam",1.04366394853507
2022-10-27,1.15865470598011,1.13607115006339,1.18056982268174,2022-10-22,5,"gam",1.00062686190849
2022-10-28,1.11628452973636,1.0963896242551,1.13726976870238,2022-10-22,6,"gam",0.960160839355856
2022-10-29,1.08210731298568,1.06269506972768,1.10250455361541,2022-10-22,7,"gam",0.916769169846401
2022-10-23,1.10860151047675,1.08579560058742,1.12941823383447,2022-10-23,0,"gam",1.06709011320065
2022-10-24,1.10397276747841,1.08248408774807,1.12473355674365,2022-10-23,1,"gam",1.07720775555461
2022-10-25,1.08578053559466,1.06603420497784,1.10548111321412,2022-10-23,2,"gam",1.0730862458363
2022-10-26,1.05144563895317,1.03256860984611,1.07161510728129,2022-10-23,3,"gam",1.04366394853507
2022-10-27,1.01312317280181,0.993319904266981,1.03276796974817,2022-10-23,4,"gam",1.00062686190849
2022-10-28,0.985790108258429,0.96552300529005,1.00550891448236,2022-10-23,5,"gam",0.960160839355856
2022-10-29,0.975969242375295,0.957871494977566,0.995607811656052,2022-10-23,6,"gam",0.916769169846401
2022-10-30,0.9771877234843,0.957556640091785,0.997354610298447,2022-10-23,7,"gam",0.872828270821353
2022-10-24,1.06901145876162,1.04854822715526,1.09038366360224,2022-10-24,0,"gam",1.07720775555461
2022-10-25,1.06449293171728,1.0418063350435,1.08687512019002,2022-10-24,1,"gam",1.0730862458363
2022-10-26,1.04565449643587,1.02393854708029,1.06783712948911,2022-10-24,2,"gam",1.04366394853507
2022-10-27,1.02021257370916,1.00012262680957,1.04091821756753,2022-10-24,3,"gam",1.00062686190849
2022-10-28,1.0029465229084,0.983370138600553,1.02561210158577,2022-10-24,4,"gam",0.960160839355856
2022-10-29,0.991305205077344,0.970933141287113,1.01289566299603,2022-10-24,5,"gam",0.916769169846401
2022-10-30,0.987340982116067,0.967896406659489,1.00793843710854,2022-10-24,6,"gam",0.872828270821353
2022-10-31,0.986231231482545,0.968103449270732,1.00498187974833,2022-10-24,7,"gam",0.836344109556582
2022-10-25,1.00407614361303,0.983531791172443,1.02699287658738,2022-10-25,0,"gam",1.0730862458363
2022-10-26,0.987658347747983,0.96688566798712,1.01002027218011,2022-10-25,1,"gam",1.04366394853507
2022-10-27,0.9686472566128,0.949904987497298,0.988714044131937,2022-10-25,2,"gam",1.00062686190849
2022-10-28,0.959475461587977,0.938315436504385,0.979305589863711,2022-10-25,3,"gam",0.960160839355856
2022-10-29,0.958405213157999,0.938265024945878,0.979201512296213,2022-10-25,4,"gam",0.916769169846401
2022-10-30,0.964258400612861,0.945530899172513,0.983830387684603,2022-10-25,5,"gam",0.872828270821353
2022-10-31,0.972179911274406,0.952752460615343,0.993442487497209,2022-10-25,6,"gam",0.836344109556582
2022-11-01,0.980676277475375,0.960384703973915,1.00184024628157,2022-10-25,7,"gam",0.808759762831818
2022-10-26,1.11858069225964,1.09740830570157,1.14187137303556,2022-10-26,0,"gam",1.04366394853507
2022-10-27,1.12930554748087,1.10811672679431,1.15086413023854,2022-10-26,1,"gam",1.00062686190849
2022-10-28,1.13815923621688,1.11760434463365,1.15969779651105,2022-10-26,2,"gam",0.960160839355856
2022-10-29,1.1422008303901,1.12191760188892,1.16276625754191,2022-10-26,3,"gam",0.916769169846401
2022-10-30,1.13833540520445,1.11676254237937,1.15971823388686,2022-10-26,4,"gam",0.872828270821353
2022-10-31,1.12144831171332,1.10071502976148,1.14329302213809,2022-10-26,5,"gam",0.836344109556582
2022-11-01,1.09843255036151,1.07686919461011,1.11732059598632,2022-10-26,6,"gam",0.808759762831818
2022-11-02,1.07183397013081,1.05313795744652,1.09293488855964,2022-10-26,7,"gam",0.797915409366165
2022-10-27,1.13013554307409,1.10981307422374,1.15126316747675,2022-10-27,0,"gam",1.00062686190849
2022-10-28,1.12202132015647,1.10110537491751,1.14395438228567,2022-10-27,1,"gam",0.960160839355856
2022-10-29,1.11164638669892,1.09089784589946,1.13319802617525,2022-10-27,2,"gam",0.916769169846401
2022-10-30,1.09146250983235,1.07040412265482,1.11244133645259,2022-10-27,3,"gam",0.872828270821353
2022-10-31,1.06442751590344,1.04576697040059,1.08525617918564,2022-10-27,4,"gam",0.836344109556582
2022-11-01,1.0410402411714,1.02063898611116,1.06078252222136,2022-10-27,5,"gam",0.808759762831818
2022-11-02,1.02164094152105,1.00411083515633,1.04175182896449,2022-10-27,6,"gam",0.797915409366165
2022-11-03,1.01111847048575,0.991139412295965,1.03018841761915,2022-10-27,7,"gam",0.813765251745156
2022-10-28,1.11557466273238,1.09341486498326,1.13879991618083,2022-10-28,0,"gam",0.960160839355856
2022-10-29,1.10918225861288,1.08911205946484,1.12901838149648,2022-10-28,1,"gam",0.916769169846401
2022-10-30,1.09411098826626,1.07268864441933,1.11402708484338,2022-10-28,2,"gam",0.872828270821353
2022-10-31,1.07310108928457,1.05254415614608,1.09354846570691,2022-10-28,3,"gam",0.836344109556582
2022-11-01,1.05174435757163,1.03121648294106,1.07199850770995,2022-10-28,4,"gam",0.808759762831818
2022-11-02,1.03258463372941,1.01324123825507,1.05239300517383,2022-10-28,5,"gam",0.797915409366165
2022-11-03,1.01846364882831,0.999408648668112,1.0368646257626,2022-10-28,6,"gam",0.813765251745156
2022-11-04,1.00852612414845,0.988823740286479,1.03004996654872,2022-10-28,7,"gam",0.846602094848988
2022-10-29,1.02200812915334,1.00160937171793,1.04221816990849,2022-10-29,0,"gam",0.916769169846401
2022-10-30,0.995739109128553,0.977398646515716,1.01407973168484,2022-10-29,1,"gam",0.872828270821353
2022-10-31,0.969436701976996,0.949961986753057,0.98810638909565,2022-10-29,2,"gam",0.836344109556582
2022-11-01,0.947459152836597,0.927798101030919,0.965715483293955,2022-10-29,3,"gam",0.808759762831818
2022-11-02,0.93455251466985,0.915062249335762,0.956191179916855,2022-10-29,4,"gam",0.797915409366165
2022-11-03,0.930212017211725,0.911616622585457,0.948668588816781,2022-10-29,5,"gam",0.813765251745156
2022-11-04,0.937123313660013,0.917907993533149,0.956918457635011,2022-10-29,6,"gam",0.846602094848988
2022-11-05,0.948778386091449,0.929382149960876,0.969175303101219,2022-10-29,7,"gam",0.887898134006855
2022-10-30,0.984395514598501,0.965079372866047,1.00421962030978,2022-10-30,0,"gam",0.872828270821353
2022-10-31,0.969712022946038,0.950056817470195,0.990121114436539,2022-10-30,1,"gam",0.836344109556582
2022-11-01,0.963061635303701,0.944721520526687,0.983537330140616,2022-10-30,2,"gam",0.808759762831818
2022-11-02,0.963056627082097,0.943862247469326,0.982181800950914,2022-10-30,3,"gam",0.797915409366165
2022-11-03,0.96786337106899,0.948058249841584,0.989272462213124,2022-10-30,4,"gam",0.813765251745156
2022-11-04,0.974956746485108,0.955797527637079,0.994013091672003,2022-10-30,5,"gam",0.846602094848988
2022-11-05,0.981869178838245,0.96223802516506,1.00160938591641,2022-10-30,6,"gam",0.887898134006855
2022-11-06,0.988914189147591,0.968725710596742,1.00684910276761,2022-10-30,7,"gam",0.942329470528241
2022-10-31,0.926349396930574,0.90618642150029,0.946249419818661,2022-10-31,0,"gam",0.836344109556582
2022-11-01,0.915349850957355,0.8960121701656,0.934501583654142,2022-10-31,1,"gam",0.808759762831818
2022-11-02,0.913318465945713,0.89300332969432,0.933450405851319,2022-10-31,2,"gam",0.797915409366165
2022-11-03,0.920003793059911,0.900213273111287,0.940112309498363,2022-10-31,3,"gam",0.813765251745156
2022-11-04,0.928605028008976,0.909446936211269,0.947405992615219,2022-10-31,4,"gam",0.846602094848988
2022-11-05,0.939861165622264,0.920368020004171,0.960459203663272,2022-10-31,5,"gam",0.887898134006855
2022-11-06,0.953163655339087,0.934850748872801,0.974605402142944,2022-10-31,6,"gam",0.942329470528241
2022-11-07,0.966738178891256,0.947225049919234,0.985612519880471,2022-10-31,7,"gam",1.00797129368294
2022-11-01,0.865797185809493,0.846533299601875,0.886268742733931,2022-11-01,0,"gam",0.808759762831818
2022-11-02,0.86269400683478,0.844607730451311,0.881778344886285,2022-11-01,1,"gam",0.797915409366165
2022-11-03,0.871190050752467,0.852472959736124,0.890395141730544,2022-11-01,2,"gam",0.813765251745156
2022-11-04,0.886644753830465,0.867941578235265,0.906515363677922,2022-11-01,3,"gam",0.846602094848988
2022-11-05,0.904294701635493,0.88430778878051,0.924607014738118,2022-11-01,4,"gam",0.887898134006855
2022-11-06,0.92435577320368,0.904111499083378,0.945121411878982,2022-11-01,5,"gam",0.942329470528241
2022-11-07,0.942914818531089,0.922170360186186,0.96560632328252,2022-11-01,6,"gam",1.00797129368294
2022-11-08,0.962739015008412,0.941067626447522,0.985763031055376,2022-11-01,7,"gam",1.07081550463965
2022-11-02,0.919796950605079,0.900271485954427,0.938897988747439,2022-11-02,0,"gam",0.797915409366165
2022-11-03,0.948675235219852,0.925989098117278,0.96891231977135,2022-11-02,1,"gam",0.813765251745156
2022-11-04,0.978332181179359,0.957684178194217,0.999409676246522,2022-11-02,2,"gam",0.846602094848988
2022-11-05,1.00583096925554,0.985647697911165,1.0268291131209,2022-11-02,3,"gam",0.887898134006855
2022-11-06,1.02656953084961,1.00427240489232,1.04704109577034,2022-11-02,4,"gam",0.942329470528241
2022-11-07,1.03548126944808,1.01454225680781,1.05671016554534,2022-11-02,5,"gam",1.00797129368294
2022-11-08,1.03397818308294,1.01338154570103,1.05607050592196,2022-11-02,6,"gam",1.07081550463965
2022-11-09,1.03023493445448,1.00918263765527,1.05041236179329,2022-11-02,7,"gam",1.12213540209177
2022-11-03,0.897818704490275,0.877013494992277,0.918291022396343,2022-11-03,0,"gam",0.813765251745156
2022-11-04,0.913580290400748,0.894281727269053,0.933993920553822,2022-11-03,1,"gam",0.846602094848988
2022-11-05,0.927064708365075,0.907298612965603,0.947784409300224,2022-11-03,2,"gam",0.887898134006855
2022-11-06,0.938074679173232,0.918190559598072,0.958370120307901,2022-11-03,3,"gam",0.942329470528241
2022-11-07,0.944801825837876,0.925251312814032,0.968191228472479,2022-11-03,4,"gam",1.00797129368294
2022-11-08,0.950290581152584,0.929528956845999,0.971752387886449,2022-11-03,5,"gam",1.07081550463965
2022-11-09,0.957361201871806,0.936515443468294,0.978445627200319,2022-11-03,6,"gam",1.12213540209177
2022-11-10,0.963786141622232,0.942013373655438,0.985254817845243,2022-11-03,7,"gam",1.16004014837432
2022-11-04,0.684145343368986,0.665624447714388,0.700902785389964,2022-11-04,0,"gam",0.846602094848988
2022-11-05,0.663358475250493,0.644936361202678,0.682646580462209,2022-11-04,1,"gam",0.887898134006855
2022-11-06,0.651229840302421,0.632891540315134,0.66899026354108,2022-11-04,2,"gam",0.942329470528241
2022-11-07,0.650993297706446,0.631277625768913,0.668769137124148,2022-11-04,3,"gam",1.00797129368294
2022-11-08,0.667916502916267,0.647805211224586,0.687285088317921,2022-11-04,4,"gam",1.07081550463965
2022-11-09,0.703795923246189,0.682419011419321,0.722544774182837,2022-11-04,5,"gam",1.12213540209177
2022-11-10,0.753096863291694,0.730536977743787,0.776906756418366,2022-11-04,6,"gam",1.16004014837432
2022-11-11,0.807803351866178,0.785475826350491,0.831237221049892,2022-11-04,7,"gam",1.19262165057696
2022-11-05,0.923934967070481,0.904019329999824,0.945083506272585,2022-11-05,0,"gam",0.887898134006855
2022-11-06,0.987580986262699,0.96574948175516,1.01100279290379,2022-11-05,1,"gam",0.942329470528241
2022-11-07,1.04915521479044,1.02655089787391,1.07279439216272,2022-11-05,2,"gam",1.00797129368294
2022-11-08,1.09937836834774,1.07579685435022,1.12299993437883,2022-11-05,3,"gam",1.07081550463965
2022-11-09,1.13177656735858,1.10666650174565,1.15351260757439,2022-11-05,4,"gam",1.12213540209177
2022-11-10,1.13330018019208,1.10913985721613,1.15529035501297,2022-11-05,5,"gam",1.16004014837432
2022-11-11,1.11052568821771,1.08565029122591,1.13134795008003,2022-11-05,6,"gam",1.19262165057696
2022-11-12,1.08238170962551,1.05991663206552,1.10515698899344,2022-11-05,7,"gam",1.20812009596242
2022-11-06,0.930244722284049,0.90928769468966,0.952196825097615,2022-11-06,0,"gam",0.942329470528241
2022-11-07,0.949735121184053,0.929180710023587,0.970334159928237,2022-11-06,1,"gam",1.00797129368294
2022-11-08,0.96884703177485,0.947050765891369,0.991650492573791,2022-11-06,2,"gam",1.07081550463965
2022-11-09,0.976088670257038,0.954499702523874,0.997719284800757,2022-11-06,3,"gam",1.12213540209177
2022-11-10,0.96789791839447,0.943591027987112,0.991750074167299,2022-11-06,4,"gam",1.16004014837432
2022-11-11,0.958204105296908,0.935843273671703,0.981622097128037,2022-11-06,5,"gam",1.19262165057696
2022-11-12,0.959353271473842,0.934983080934283,0.982992847401445,2022-11-06,6,"gam",1.20812009596242
2022-11-13,0.96341977316475,0.941104445723497,0.986560568402978,2022-11-06,7,"gam",1.22547996351817
2022-11-07,0.968569267297191,0.945239875328943,0.991755524672916,2022-11-07,0,"gam",1.00797129368294
2022-11-08,1.00585065899095,0.984290762176779,1.03107349126129,2022-11-07,1,"gam",1.07081550463965
2022-11-09,1.030593649817,1.00830590027264,1.0536108766022,2022-11-07,2,"gam",1.12213540209177
2022-11-10,1.03721556143917,1.01419725322937,1.05992232086735,2022-11-07,3,"gam",1.16004014837432
2022-11-11,1.03386763635264,1.01200169870304,1.056662243397,2022-11-07,4,"gam",1.19262165057696
2022-11-12,1.02708628865002,1.00508249158895,1.0493015961283,2022-11-07,5,"gam",1.20812009596242
2022-11-13,1.01747793542776,0.994535609462577,1.04111302186976,2022-11-07,6,"gam",1.22547996351817
2022-11-14,1.00798780839083,0.985604173921401,1.0302742845436,2022-11-07,7,"gam",1.2336810517552
2022-11-08,0.951860480109446,0.931286097334369,0.972358842596278,2022-11-08,0,"gam",1.07081550463965
2022-11-09,0.966470703790181,0.943466458298389,0.990279113584156,2022-11-08,1,"gam",1.12213540209177
2022-11-10,0.965010286284409,0.943127568833979,0.98717192261432,2022-11-08,2,"gam",1.16004014837432
2022-11-11,0.960379920989763,0.937603523602337,0.983411986423347,2022-11-08,3,"gam",1.19262165057696
2022-11-12,0.957799630688815,0.937339511594775,0.979132155788357,2022-11-08,4,"gam",1.20812009596242
2022-11-13,0.95743613500821,0.936550837401716,0.977726343929078,2022-11-08,5,"gam",1.22547996351817
2022-11-14,0.96056291529661,0.939235696250406,0.982462754902373,2022-11-08,6,"gam",1.2336810517552
2022-11-15,0.966560207791849,0.943356704262102,0.9873013599432,2022-11-08,7,"gam",1.23173014448294
2022-11-09,1.12493323732994,1.10196417441627,1.14873238920614,2022-11-09,0,"gam",1.12213540209177
2022-11-10,1.15678810304205,1.13185220993792,1.18228261195145,2022-11-09,1,"gam",1.16004014837432
2022-11-11,1.16973780016954,1.14584679241057,1.19520258580294,2022-11-09,2,"gam",1.19262165057696
2022-11-12,1.17041015070315,1.1479541094806,1.19441260735729,2022-11-09,3,"gam",1.20812009596242
2022-11-13,1.15621033353485,1.13203473861894,1.17943533422214,2022-11-09,4,"gam",1.22547996351817
2022-11-14,1.13023753848664,1.10606711226681,1.1540833668959,2022-11-09,5,"gam",1.2336810517552
2022-11-15,1.09814598926482,1.07615182978379,1.12178381397783,2022-11-09,6,"gam",1.23173014448294
2022-11-16,1.07253734734517,1.05152608901249,1.09390353191084,2022-11-09,7,"gam",1.21412907867142
2022-11-10,1.11836924564156,1.09411408978902,1.14194641277207,2022-11-10,0,"gam",1.16004014837432
2022-11-11,1.10959638572665,1.08507506863167,1.13200917800629,2022-11-10,1,"gam",1.19262165057696
2022-11-12,1.09485754081676,1.06980638551123,1.11986933948202,2022-11-10,2,"gam",1.20812009596242
2022-11-13,1.06912836209817,1.04558871563047,1.09044081667014,2022-11-10,3,"gam",1.22547996351817
2022-11-14,1.04026116274598,1.01782019115934,1.06263444726991,2022-11-10,4,"gam",1.2336810517552
2022-11-15,1.01750171455895,0.996845930583499,1.04015241221278,2022-11-10,5,"gam",1.23173014448294
2022-11-16,1.00536083218095,0.983533791347185,1.02909038580395,2022-11-10,6,"gam",1.21412907867142
2022-11-17,1.00270139587291,0.981766355943159,1.02302419754022,2022-11-10,7,"gam",1.18612286618724
2022-11-11,1.10858312993458,1.08453297757428,1.13183285903819,2022-11-11,0,"gam",1.19262165057696
2022-11-12,1.09964925422478,1.0768928623415,1.12315919915576,2022-11-11,1,"gam",1.20812009596242
2022-11-13,1.08384247434852,1.06185249392421,1.10783905287402,2022-11-11,2,"gam",1.22547996351817
