"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-14,1.58184701787272,1.51931029296477,1.64579074959453,2022-06-12,2,"const",1.89369000279873
2022-06-15,1.38550250200465,1.33027908500396,1.44520342709182,2022-06-12,3,"const",1.7091518985806
2022-06-16,1.25053546584009,1.19809764693835,1.30193107671198,2022-06-12,4,"const",1.58234345902335
2022-06-17,1.15640646861095,1.10685978319124,1.20687980023083,2022-06-12,5,"const",1.48629664670168
2022-06-18,1.09436993671235,1.0461568291281,1.14342953176654,2022-06-12,6,"const",1.41945499281768
2022-06-19,1.05144911770077,1.00614812979425,1.09714840790756,2022-06-12,7,"const",1.37885519382472
2022-06-20,1.02576343994431,0.981253462830565,1.06975532623337,2022-06-12,8,"const",1.36015285426276
2022-06-21,1.0119112747624,0.969728461199444,1.05649227908469,2022-06-12,9,"const",1.3489509678534
2022-06-22,1.00824026308887,0.96395750807331,1.0541510975487,2022-06-12,10,"const",1.34288611992223
2022-06-23,1.00541708049928,0.961686015521328,1.05111949545825,2022-06-12,11,"const",1.33334233057233
2022-06-24,1.00394403773348,0.960750537512968,1.04752708708386,2022-06-12,12,"const",1.32473382214273
2022-06-25,1.00371384470322,0.962211159238047,1.04812156325726,2022-06-12,13,"const",1.31301520767535
2022-06-26,1.00383212171747,0.961438594374217,1.04565146855318,2022-06-12,14,"const",1.28465155500936
2022-06-13,1.791017205298,1.71616950895221,1.8684850398713,2022-06-13,0,"const",2.12755658138833
2022-06-14,1.5407162428843,1.47268212227655,1.60657735803828,2022-06-13,1,"const",1.89369000279873
2022-06-15,1.34690020031455,1.2900494070299,1.40330761313944,2022-06-13,2,"const",1.7091518985806
2022-06-16,1.22073511352988,1.16794122926401,1.27293608064799,2022-06-13,3,"const",1.58234345902335
2022-06-17,1.13145494914063,1.08343145844108,1.18221861275632,2022-06-13,4,"const",1.48629664670168
2022-06-18,1.07135566852841,1.02866135710656,1.12008639615148,2022-06-13,5,"const",1.41945499281768
2022-06-19,1.0379253592587,0.995089865614084,1.08327020698934,2022-06-13,6,"const",1.37885519382472
2022-06-20,1.01386939868895,0.972338322729884,1.05869275029089,2022-06-13,7,"const",1.36015285426276
2022-06-21,1.00201293150963,0.958350329672215,1.04554605917481,2022-06-13,8,"const",1.3489509678534
2022-06-22,0.999318812762304,0.957404515799452,1.04265036310556,2022-06-13,9,"const",1.34288611992223
2022-06-23,0.996322270959967,0.953356157860645,1.04024110201554,2022-06-13,10,"const",1.33334233057233
2022-06-24,0.997486988429538,0.950713282491389,1.04136241966311,2022-06-13,11,"const",1.32473382214273
2022-06-25,1.00126507018827,0.957413454641459,1.04461406699158,2022-06-13,12,"const",1.31301520767535
2022-06-26,1.00215327969746,0.95687121425433,1.04628695956215,2022-06-13,13,"const",1.28465155500936
2022-06-27,1.00475192686971,0.964848888837749,1.05103460417873,2022-06-13,14,"const",1.24136529306455
2022-06-14,1.37141607317708,1.30905762074221,1.43917091362543,2022-06-14,0,"const",1.89369000279873
2022-06-15,1.19324824346939,1.13727163924104,1.25162127305105,2022-06-14,1,"const",1.7091518985806
2022-06-16,1.08493115062034,1.03428791114513,1.14163951938414,2022-06-14,2,"const",1.58234345902335
2022-06-17,1.02255834574078,0.972011408445424,1.07048555774712,2022-06-14,3,"const",1.48629664670168
2022-06-18,0.995664877923165,0.949255988665225,1.04301823503171,2022-06-14,4,"const",1.41945499281768
2022-06-19,0.983859306853896,0.935252337548452,1.03004644653523,2022-06-14,5,"const",1.37885519382472
2022-06-20,0.978010591999843,0.930137390818053,1.02614501200801,2022-06-14,6,"const",1.36015285426276
2022-06-21,0.981424765986935,0.9349289848999,1.03096422851359,2022-06-14,7,"const",1.3489509678534
2022-06-22,0.984302053980597,0.936412940943042,1.03115338608844,2022-06-14,8,"const",1.34288611992223
2022-06-23,0.987997610729764,0.938709903828294,1.03742469126692,2022-06-14,9,"const",1.33334233057233
2022-06-24,0.991826485583448,0.944591382977635,1.04255849133761,2022-06-14,10,"const",1.32473382214273
2022-06-25,0.997852642273257,0.952129117772071,1.042293037362,2022-06-14,11,"const",1.31301520767535
2022-06-26,1.0015418420869,0.947584651973382,1.05303721952877,2022-06-14,12,"const",1.28465155500936
2022-06-27,1.00466216527073,0.954332748661288,1.05424333565527,2022-06-14,13,"const",1.24136529306455
2022-06-28,1.00214469326571,0.952298167648362,1.05428789223483,2022-06-14,14,"const",1.19678537282799
2022-06-15,1.54889631343592,1.48561122619864,1.60903724491588,2022-06-15,0,"const",1.7091518985806
2022-06-16,1.40758565963403,1.35387408764927,1.46209349416737,2022-06-15,1,"const",1.58234345902335
2022-06-17,1.30177163790116,1.25300437779721,1.35448283206439,2022-06-15,2,"const",1.48629664670168
2022-06-18,1.217753291066,1.16674624081068,1.26658557112183,2022-06-15,3,"const",1.41945499281768
2022-06-19,1.14778630647257,1.09994061574155,1.1958050926513,2022-06-15,4,"const",1.37885519382472
2022-06-20,1.09167337780684,1.04790015770825,1.13227250073804,2022-06-15,5,"const",1.36015285426276
2022-06-21,1.05253905754735,1.01224701140372,1.09821096316843,2022-06-15,6,"const",1.3489509678534
2022-06-22,1.03006456375482,0.989905161728691,1.07164897051866,2022-06-15,7,"const",1.34288611992223
2022-06-23,1.01356953356825,0.974639357068238,1.05170866520314,2022-06-15,8,"const",1.33334233057233
2022-06-24,1.00758159887532,0.967756072081866,1.04932908638987,2022-06-15,9,"const",1.32473382214273
2022-06-25,1.00564337229397,0.968947169330443,1.04210548853281,2022-06-15,10,"const",1.31301520767535
2022-06-26,1.00390044625514,0.966317424288375,1.04278058581109,2022-06-15,11,"const",1.28465155500936
2022-06-27,1.00526459021354,0.967380961304154,1.04698277639788,2022-06-15,12,"const",1.24136529306455
2022-06-28,1.0053221448084,0.963172218584975,1.04472079645076,2022-06-15,13,"const",1.19678537282799
2022-06-29,1.00758884533385,0.96750287194193,1.04942993585393,2022-06-15,14,"const",1.14429380740471
2022-06-16,1.67351453462263,1.61584006400083,1.73015414055908,2022-06-16,0,"const",1.58234345902335
2022-06-17,1.54186786250772,1.48959558634375,1.59101671211388,2022-06-16,1,"const",1.48629664670168
2022-06-18,1.42242419186524,1.3750889766382,1.46960476086747,2022-06-16,2,"const",1.41945499281768
2022-06-19,1.30731372457085,1.26587363379801,1.35188174714421,2022-06-16,3,"const",1.37885519382472
2022-06-20,1.21131343402258,1.16926731959509,1.24962775659744,2022-06-16,4,"const",1.36015285426276
2022-06-21,1.13588741649089,1.09804440306709,1.17637912186036,2022-06-16,5,"const",1.3489509678534
2022-06-22,1.08508283517792,1.04569096061627,1.12271620004222,2022-06-16,6,"const",1.34288611992223
2022-06-23,1.05039265960479,1.0160891591924,1.08435987041787,2022-06-16,7,"const",1.33334233057233
2022-06-24,1.02813685702713,0.990327879074903,1.06400621732173,2022-06-16,8,"const",1.32473382214273
2022-06-25,1.01696420543229,0.983313173313587,1.05321952949515,2022-06-16,9,"const",1.31301520767535
2022-06-26,1.01082406614556,0.97908592859319,1.04815456581222,2022-06-16,10,"const",1.28465155500936
2022-06-27,1.00722999506699,0.972564730301632,1.04457958284121,2022-06-16,11,"const",1.24136529306455
2022-06-28,1.00738137935888,0.975490887125338,1.04086525128307,2022-06-16,12,"const",1.19678537282799
2022-06-29,1.00644637441575,0.9733310552902,1.03928957706389,2022-06-16,13,"const",1.14429380740471
2022-06-30,1.00743955374682,0.973024229010431,1.0429903340517,2022-06-16,14,"const",1.09678257847932
2022-06-17,1.44173026251289,1.39593524875466,1.49560787703398,2022-06-17,0,"const",1.48629664670168
2022-06-18,1.33205931839894,1.28567425518365,1.38132997596061,2022-06-17,1,"const",1.41945499281768
2022-06-19,1.23272643114212,1.1907379396548,1.2747301553219,2022-06-17,2,"const",1.37885519382472
2022-06-20,1.14698233171371,1.1052759593493,1.19052838785732,2022-06-17,3,"const",1.36015285426276
2022-06-21,1.09384587571733,1.05217923488579,1.13322746772542,2022-06-17,4,"const",1.3489509678534
2022-06-22,1.05680019135556,1.01865751268226,1.09444104158455,2022-06-17,5,"const",1.34288611992223
2022-06-23,1.03196952636325,0.994938119699709,1.06882234047686,2022-06-17,6,"const",1.33334233057233
2022-06-24,1.01585114637361,0.982722778174627,1.05104815864264,2022-06-17,7,"const",1.32473382214273
2022-06-25,1.00683701264386,0.972520998121116,1.04519959690099,2022-06-17,8,"const",1.31301520767535
2022-06-26,1.0034769075543,0.967235571584797,1.04039370373936,2022-06-17,9,"const",1.28465155500936
2022-06-27,1.0014863336135,0.967736670502944,1.03759203091048,2022-06-17,10,"const",1.24136529306455
2022-06-28,1.0001934236793,0.965398708096976,1.03569580228535,2022-06-17,11,"const",1.19678537282799
2022-06-29,0.999282677122604,0.962778294667674,1.03703788446513,2022-06-17,12,"const",1.14429380740471
2022-06-30,1.00031810959262,0.964124425274167,1.03971868361335,2022-06-17,13,"const",1.09678257847932
2022-07-01,1.00308232389635,0.969105030836099,1.03914855838683,2022-06-17,14,"const",1.06291483043704
2022-06-18,1.24952199334395,1.20524920321875,1.30253752117982,2022-06-18,0,"const",1.41945499281768
2022-06-19,1.15471170212803,1.1093950141707,1.20155974520649,2022-06-18,1,"const",1.37885519382472
2022-06-20,1.0803088299107,1.03969022914676,1.12445845679368,2022-06-18,2,"const",1.36015285426276
2022-06-21,1.03395475328569,0.995546672407751,1.07023604089419,2022-06-18,3,"const",1.3489509678534
2022-06-22,1.01035490866637,0.973110201384409,1.04917182142853,2022-06-18,4,"const",1.34288611992223
2022-06-23,0.998380729240559,0.959496017709571,1.03687478199655,2022-06-18,5,"const",1.33334233057233
2022-06-24,0.990096581700306,0.950994112015653,1.02821374374006,2022-06-18,6,"const",1.32473382214273
2022-06-25,0.988102843800183,0.952414491016544,1.02505982660012,2022-06-18,7,"const",1.31301520767535
2022-06-26,0.988380207116122,0.952653968724491,1.0267539755366,2022-06-18,8,"const",1.28465155500936
2022-06-27,0.993221933019227,0.954163322936831,1.03407685649129,2022-06-18,9,"const",1.24136529306455
2022-06-28,0.995069897645466,0.957093797494349,1.03070790045418,2022-06-18,10,"const",1.19678537282799
2022-06-29,0.999489594274417,0.96144704858777,1.03815529059426,2022-06-18,11,"const",1.14429380740471
2022-06-30,1.00338151963696,0.96743611402343,1.04031759309564,2022-06-18,12,"const",1.09678257847932
2022-07-01,1.00412958904074,0.966271290469232,1.04483896850431,2022-06-18,13,"const",1.06291483043704
2022-07-02,1.00533566482519,0.969924541137503,1.04191990855028,2022-06-18,14,"const",1.06499423328141
2022-06-19,1.26023342913114,1.21775784658292,1.30458159027465,2022-06-19,0,"const",1.37885519382472
2022-06-20,1.18391683343296,1.14205855970507,1.22757850811903,2022-06-19,1,"const",1.36015285426276
2022-06-21,1.12756694123921,1.08849006882426,1.16697541440725,2022-06-19,2,"const",1.3489509678534
2022-06-22,1.08790716962341,1.05194912005551,1.13034197610007,2022-06-19,3,"const",1.34288611992223
2022-06-23,1.05576265684119,1.01738482072129,1.09205737466723,2022-06-19,4,"const",1.33334233057233
2022-06-24,1.03202482793579,0.994953276828863,1.0727532393814,2022-06-19,5,"const",1.32473382214273
2022-06-25,1.01940664158216,0.981995878750047,1.05651150673696,2022-06-19,6,"const",1.31301520767535
2022-06-26,1.00902251655537,0.972688788066211,1.04459079526801,2022-06-19,7,"const",1.28465155500936
2022-06-27,1.00542398960698,0.970675221102041,1.04230321004364,2022-06-19,8,"const",1.24136529306455
2022-06-28,1.00232647525805,0.96782446817664,1.03917130503922,2022-06-19,9,"const",1.19678537282799
2022-06-29,1.00044116123217,0.967674797341211,1.03699000908174,2022-06-19,10,"const",1.14429380740471
2022-06-30,1.00076952668093,0.969228096043503,1.03962259144946,2022-06-19,11,"const",1.09678257847932
2022-07-01,1.00192921408461,0.967529148484069,1.03959461246061,2022-06-19,12,"const",1.06291483043704
2022-07-02,1.00201278629499,0.966071894115453,1.04030946799581,2022-06-19,13,"const",1.06499423328141
2022-07-03,1.00299523991593,0.966512856752305,1.03988411352373,2022-06-19,14,"const",1.10710874084146
2022-06-20,1.14414169439713,1.10599381381349,1.18169494368946,2022-06-20,0,"const",1.36015285426276
2022-06-21,1.08952336528035,1.05096073682949,1.12934322712608,2022-06-20,1,"const",1.3489509678534
2022-06-22,1.05365705676422,1.01365134106153,1.08841103079467,2022-06-20,2,"const",1.34288611992223
2022-06-23,1.02978310959367,0.993098973176683,1.06587691974555,2022-06-20,3,"const",1.33334233057233
2022-06-24,1.01463206074215,0.978117255821166,1.04895953156863,2022-06-20,4,"const",1.32473382214273
2022-06-25,1.0032707057546,0.96568314006686,1.03953005021096,2022-06-20,5,"const",1.31301520767535
2022-06-26,0.99721651274533,0.962628833665666,1.03290918653951,2022-06-20,6,"const",1.28465155500936
2022-06-27,0.996296198707507,0.95919980376711,1.03157205252892,2022-06-20,7,"const",1.24136529306455
2022-06-28,0.995497459516673,0.958345986010059,1.03096620668514,2022-06-20,8,"const",1.19678537282799
2022-06-29,0.996522813942889,0.960272093433715,1.032806397659,2022-06-20,9,"const",1.14429380740471
2022-06-30,0.99845643236276,0.961564561069265,1.03422704103358,2022-06-20,10,"const",1.09678257847932
2022-07-01,0.998925645820311,0.963599287939371,1.03284268057087,2022-06-20,11,"const",1.06291483043704
2022-07-02,1.000845785617,0.963551105228628,1.03784274584691,2022-06-20,12,"const",1.06499423328141
2022-07-03,1.00299615941391,0.968099416135006,1.04181019707501,2022-06-20,13,"const",1.10710874084146
2022-07-04,1.0026943356916,0.966319172322943,1.04087628650441,2022-06-20,14,"const",1.17556383237395
2022-06-21,1.12157674156822,1.08276621049215,1.16427383200353,2022-06-21,0,"const",1.3489509678534
2022-06-22,1.08658177773841,1.04707544001806,1.12650030760959,2022-06-21,1,"const",1.34288611992223
2022-06-23,1.05794280943237,1.02210991693033,1.09330232794996,2022-06-21,2,"const",1.33334233057233
2022-06-24,1.03570327493734,1.00020006247545,1.07291789644077,2022-06-21,3,"const",1.32473382214273
2022-06-25,1.02099016667197,0.985294275141565,1.05618543823625,2022-06-21,4,"const",1.31301520767535
2022-06-26,1.01108958764915,0.974022892122529,1.04757996635292,2022-06-21,5,"const",1.28465155500936
2022-06-27,1.00489979699747,0.970233399267184,1.04042560462747,2022-06-21,6,"const",1.24136529306455
2022-06-28,1.00259731646624,0.966344335175369,1.03817865952583,2022-06-21,7,"const",1.19678537282799
2022-06-29,1.00238169635991,0.967214421643205,1.03730915226754,2022-06-21,8,"const",1.14429380740471
2022-06-30,1.00398673044024,0.969688603784819,1.03821317498145,2022-06-21,9,"const",1.09678257847932
2022-07-01,1.00209490406633,0.96458141775338,1.03699881551269,2022-06-21,10,"const",1.06291483043704
2022-07-02,1.00573030833488,0.968655202470444,1.04034952779666,2022-06-21,11,"const",1.06499423328141
2022-07-03,1.00528312906516,0.968188960620056,1.04442032558912,2022-06-21,12,"const",1.10710874084146
2022-07-04,1.00499302651729,0.97054196401653,1.04549984220908,2022-06-21,13,"const",1.17556383237395
2022-07-05,1.00602032972566,0.971481257879837,1.04106100201633,2022-06-21,14,"const",1.25817295545642
2022-06-22,1.07850628017384,1.04056790897795,1.11843593930107,2022-06-22,0,"const",1.34288611992223
2022-06-23,1.04966215469609,1.01308335722199,1.08707980560973,2022-06-22,1,"const",1.33334233057233
2022-06-24,1.03007424597816,0.994766236945465,1.06696170452799,2022-06-22,2,"const",1.32473382214273
2022-06-25,1.01611368485936,0.981253084987487,1.05272722542232,2022-06-22,3,"const",1.31301520767535
2022-06-26,1.007188166574,0.969249899284618,1.04441116615902,2022-06-22,4,"const",1.28465155500936
2022-06-27,1.00198659470453,0.964179231042863,1.03689408494661,2022-06-22,5,"const",1.24136529306455
2022-06-28,0.997933246836293,0.963513567531696,1.03397284595884,2022-06-22,6,"const",1.19678537282799
2022-06-29,0.995146408127375,0.962932567594301,1.03053532969102,2022-06-22,7,"const",1.14429380740471
2022-06-30,0.997266953413606,0.962688167583825,1.03436504761073,2022-06-22,8,"const",1.09678257847932
2022-07-01,0.998068906282529,0.963295971642382,1.03526932855888,2022-06-22,9,"const",1.06291483043704
2022-07-02,1.00070847778573,0.964748008137474,1.04035991392017,2022-06-22,10,"const",1.06499423328141
2022-07-03,1.00201411476463,0.970515722412677,1.03797042709832,2022-06-22,11,"const",1.10710874084146
2022-07-04,1.00449554046497,0.967953014285016,1.04042964295886,2022-06-22,12,"const",1.17556383237395
2022-07-05,1.00660606310499,0.975244103369559,1.0445243459808,2022-06-22,13,"const",1.25817295545642
2022-07-06,1.00689401384284,0.970860737143322,1.0438086712119,2022-06-22,14,"const",1.34454099800972
2022-06-23,1.2805288712331,1.24114393996547,1.31925588820827,2022-06-23,0,"const",1.33334233057233
2022-06-24,1.24793857144526,1.20899366430384,1.28903065635751,2022-06-23,1,"const",1.32473382214273
2022-06-25,1.211262373688,1.17599258601443,1.24893781035866,2022-06-23,2,"const",1.31301520767535
2022-06-26,1.1670257351689,1.13145584939393,1.19840194953033,2022-06-23,3,"const",1.28465155500936
2022-06-27,1.12195505786099,1.08832367975187,1.15692603620844,2022-06-23,4,"const",1.24136529306455
2022-06-28,1.08350820133938,1.05041242495877,1.1167309778446,2022-06-23,5,"const",1.19678537282799
2022-06-29,1.05581493878661,1.02477425459447,1.089102579367,2022-06-23,6,"const",1.14429380740471
2022-06-30,1.03442755194571,1.00256645926204,1.0646352799028,2022-06-23,7,"const",1.09678257847932
2022-07-01,1.02300500099032,0.991976506146155,1.05544407825468,2022-06-23,8,"const",1.06291483043704
2022-07-02,1.01435167027241,0.983680995174548,1.04530467741478,2022-06-23,9,"const",1.06499423328141
