"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-10-15,1.05304174794759,1.03036917097957,1.077023639819,2022-10-08,7,"arima",1.09396240475207
2022-10-09,1.11060639792456,1.0857449752803,1.13423035539296,2022-10-09,0,"arima",1.17796150020224
2022-10-10,1.10033199016229,1.07486087698612,1.12464906668158,2022-10-09,1,"arima",1.17849575523389
2022-10-11,1.08872864048394,1.06408240975291,1.11373033885632,2022-10-09,2,"arima",1.1725740065581
2022-10-12,1.07617017565139,1.05284723762509,1.10064806999197,2022-10-09,3,"arima",1.16249751610658
2022-10-13,1.06628180087327,1.04265328249811,1.08831647240822,2022-10-09,4,"arima",1.14514762516285
2022-10-14,1.05693714480915,1.03464042699205,1.08103103359503,2022-10-09,5,"arima",1.12119459104021
2022-10-15,1.04877659966105,1.02548405813297,1.07200741103224,2022-10-09,6,"arima",1.09396240475207
2022-10-16,1.04182360093669,1.01896561755963,1.0654513352929,2022-10-09,7,"arima",1.05524531703242
2022-10-10,1.14423405852826,1.12043306148018,1.16883979254802,2022-10-10,0,"arima",1.17849575523389
2022-10-11,1.12878281772887,1.10371651280948,1.15204631147231,2022-10-10,1,"arima",1.1725740065581
2022-10-12,1.11107769596869,1.08875250796434,1.13312562050561,2022-10-10,2,"arima",1.16249751610658
2022-10-13,1.09124190861019,1.06715097731674,1.1153551677562,2022-10-10,3,"arima",1.14514762516285
2022-10-14,1.07307630734616,1.04903317698371,1.0969542304567,2022-10-10,4,"arima",1.12119459104021
2022-10-15,1.05638314271517,1.03339801880876,1.0776435272584,2022-10-10,5,"arima",1.09396240475207
2022-10-16,1.04648161149133,1.02450757548407,1.07050294547588,2022-10-10,6,"arima",1.05524531703242
2022-10-17,1.03858930915343,1.01768307812351,1.06015972815134,2022-10-10,7,"arima",1.0276104629865
2022-10-11,1.13899979183473,1.11497891725207,1.16474304712118,2022-10-11,0,"arima",1.1725740065581
2022-10-12,1.12356607506983,1.1000515938555,1.14732181586302,2022-10-11,1,"arima",1.16249751610658
2022-10-13,1.10668968976717,1.08346860565555,1.12981424040548,2022-10-11,2,"arima",1.14514762516285
2022-10-14,1.08724666569003,1.06376797248801,1.1101528658408,2022-10-11,3,"arima",1.12119459104021
2022-10-15,1.06943021361097,1.04757931317551,1.09212068226961,2022-10-11,4,"arima",1.09396240475207
2022-10-16,1.05342779856125,1.03111569928798,1.07723350646113,2022-10-11,5,"arima",1.05524531703242
2022-10-17,1.04121414592824,1.01751602229736,1.06467931082858,2022-10-11,6,"arima",1.0276104629865
2022-10-18,1.02913878113697,1.00812097033722,1.04958775675881,2022-10-11,7,"arima",1.01062592753901
2022-10-12,1.05048274100824,1.02801532743609,1.07334755770951,2022-10-12,0,"arima",1.16249751610658
2022-10-13,1.04090795896554,1.01745383561052,1.06383247798179,2022-10-12,1,"arima",1.14514762516285
2022-10-14,1.03251316948986,1.00957093929074,1.05585098517528,2022-10-12,2,"arima",1.12119459104021
2022-10-15,1.02964017567091,1.00573886889611,1.05218515447834,2022-10-12,3,"arima",1.09396240475207
2022-10-16,1.03158750691376,1.00953402021319,1.05553583405809,2022-10-12,4,"arima",1.05524531703242
2022-10-17,1.02881201448799,1.00596217418559,1.0517348899325,2022-10-12,5,"arima",1.0276104629865
2022-10-18,1.02331551036394,1.00175425782258,1.04371642230402,2022-10-12,6,"arima",1.01062592753901
2022-10-19,1.01484413152265,0.992276419300612,1.03697482253316,2022-10-12,7,"arima",1.01196807430505
2022-10-13,1.22778524564725,1.20404527496577,1.25305514384835,2022-10-13,0,"arima",1.14514762516285
2022-10-14,1.21338909279163,1.18841184396749,1.23668888233313,2022-10-13,1,"arima",1.12119459104021
2022-10-15,1.18957320804663,1.16547882223512,1.21126600760742,2022-10-13,2,"arima",1.09396240475207
2022-10-16,1.15592209569557,1.13384986253544,1.17837473484007,2022-10-13,3,"arima",1.05524531703242
2022-10-17,1.11645608577988,1.09432551115888,1.13842211973745,2022-10-13,4,"arima",1.0276104629865
2022-10-18,1.07780662701585,1.05662600566762,1.09842681867088,2022-10-13,5,"arima",1.01062592753901
2022-10-19,1.0451650104851,1.02434466594041,1.0641161263314,2022-10-13,6,"arima",1.01196807430505
2022-10-20,1.01894493034259,0.998732711356595,1.03914747566569,2022-10-13,7,"arima",1.022519917325
2022-10-14,1.15639061183632,1.1339305053308,1.18052555206793,2022-10-14,0,"arima",1.12119459104021
2022-10-15,1.13280016546924,1.10870783875105,1.15668703843156,2022-10-14,1,"arima",1.09396240475207
2022-10-16,1.10240584720366,1.08081019889956,1.12634449640953,2022-10-14,2,"arima",1.05524531703242
2022-10-17,1.06693928660322,1.04402618644683,1.08789446876879,2022-10-14,3,"arima",1.0276104629865
2022-10-18,1.03506313282166,1.01454329933082,1.05727090972217,2022-10-14,4,"arima",1.01062592753901
2022-10-19,1.0070904233756,0.986864106706811,1.02881522686288,2022-10-14,5,"arima",1.01196807430505
2022-10-20,0.986926859689091,0.967116735304735,1.00756709893241,2022-10-14,6,"arima",1.022519917325
2022-10-21,0.976448502689178,0.958665709990969,0.995986112415403,2022-10-14,7,"arima",1.02921886322136
2022-10-15,1.16440348431687,1.14041552826935,1.18786954009918,2022-10-15,0,"arima",1.09396240475207
2022-10-16,1.1436164600461,1.1220048387858,1.16603258521398,2022-10-15,1,"arima",1.05524531703242
2022-10-17,1.11495625906659,1.09337696873894,1.1374574559034,2022-10-15,2,"arima",1.0276104629865
2022-10-18,1.08384225912693,1.06216066838399,1.10453986230855,2022-10-15,3,"arima",1.01062592753901
2022-10-19,1.05770896951814,1.03805869308383,1.07882322493189,2022-10-15,4,"arima",1.01196807430505
2022-10-20,1.03174915910697,1.01302562211698,1.05256756384988,2022-10-15,5,"arima",1.022519917325
2022-10-21,1.01337945345592,0.993532982350473,1.03509055706019,2022-10-15,6,"arima",1.02921886322136
2022-10-22,1.00351775485139,0.983583303382131,1.02476143026326,2022-10-15,7,"arima",1.04619456440496
2022-10-16,1.13989107010988,1.11783186231782,1.16109910059608,2022-10-16,0,"arima",1.05524531703242
2022-10-17,1.11250267761635,1.09251137462914,1.13489516836187,2022-10-16,1,"arima",1.0276104629865
2022-10-18,1.08353530216706,1.06260646167353,1.10449095433518,2022-10-16,2,"arima",1.01062592753901
2022-10-19,1.05421861383007,1.03232519135752,1.0747881845619,2022-10-16,3,"arima",1.01196807430505
2022-10-20,1.02527433336459,1.00533724969826,1.04814223637404,2022-10-16,4,"arima",1.022519917325
2022-10-21,0.998060135052171,0.978965826661869,1.0172625775314,2022-10-16,5,"arima",1.02921886322136
2022-10-22,0.978713652515441,0.958579194365671,0.998026681655422,2022-10-16,6,"arima",1.04619456440496
2022-10-23,0.967388538957892,0.948309101373209,0.98717603115799,2022-10-16,7,"arima",1.06709011320065
2022-10-17,1.17962331807852,1.15756827187218,1.20276698148023,2022-10-17,0,"arima",1.0276104629865
2022-10-18,1.15872101886686,1.13619748198688,1.18004426289394,2022-10-17,1,"arima",1.01062592753901
2022-10-19,1.13373774072673,1.11275749973315,1.15555216039911,2022-10-17,2,"arima",1.01196807430505
2022-10-20,1.10275912237228,1.08149357749403,1.12287711028029,2022-10-17,3,"arima",1.022519917325
2022-10-21,1.07011870877382,1.0504172092373,1.09122624800607,2022-10-17,4,"arima",1.02921886322136
2022-10-22,1.04484913359189,1.02440382217782,1.06471387075918,2022-10-17,5,"arima",1.04619456440496
2022-10-23,1.02484237693752,1.00528747105619,1.04386356138433,2022-10-17,6,"arima",1.06709011320065
2022-10-24,1.01202652806696,0.992255590931089,1.03059748180527,2022-10-17,7,"arima",1.07720775555461
2022-10-18,1.11093378432715,1.08905399861233,1.13348919825734,2022-10-18,0,"arima",1.01062592753901
2022-10-19,1.0929715869419,1.07102318961436,1.11255270657287,2022-10-18,1,"arima",1.01196807430505
2022-10-20,1.07204887331642,1.05128892291589,1.09283482685822,2022-10-18,2,"arima",1.022519917325
2022-10-21,1.05067250085812,1.02904269099259,1.07134443057061,2022-10-18,3,"arima",1.02921886322136
2022-10-22,1.03037990121641,1.01059375005925,1.04960750422219,2022-10-18,4,"arima",1.04619456440496
2022-10-23,1.0124507889627,0.990569733461141,1.03212985634504,2022-10-18,5,"arima",1.06709011320065
2022-10-24,0.996381294918249,0.975722164614283,1.01663001738828,2022-10-18,6,"arima",1.07720775555461
2022-10-25,0.983136121941081,0.963318374529774,1.00185020911195,2022-10-18,7,"arima",1.0730862458363
2022-10-19,1.02067552133866,1.00134816248427,1.04166329120024,2022-10-19,0,"arima",1.01196807430505
2022-10-20,1.01701750517565,0.99667590052867,1.03728043286189,2022-10-19,1,"arima",1.022519917325
2022-10-21,1.01939007526779,0.998472465072969,1.04159959782711,2022-10-19,2,"arima",1.02921886322136
2022-10-22,1.02547251704758,1.00465769226555,1.0473487721129,2022-10-19,3,"arima",1.04619456440496
2022-10-23,1.02761530373641,1.00727935166986,1.0476208553507,2022-10-19,4,"arima",1.06709011320065
2022-10-24,1.02591614566799,1.00449441475481,1.04923550844647,2022-10-19,5,"arima",1.07720775555461
2022-10-25,1.02117833716222,1.0011918334423,1.04208533127454,2022-10-19,6,"arima",1.0730862458363
2022-10-26,1.01118579050165,0.990533048367017,1.03044245820269,2022-10-19,7,"arima",1.04366394853507
2022-10-20,1.04395941208122,1.02284374389979,1.06540021008598,2022-10-20,0,"arima",1.022519917325
2022-10-21,1.04968692175514,1.02971500560486,1.06994943352412,2022-10-20,1,"arima",1.02921886322136
2022-10-22,1.056953090432,1.03388374621435,1.0785966294076,2022-10-20,2,"arima",1.04619456440496
2022-10-23,1.05640198105956,1.03555365717913,1.07665310417779,2022-10-20,3,"arima",1.06709011320065
2022-10-24,1.04959152184765,1.02908782998422,1.07093063014224,2022-10-20,4,"arima",1.07720775555461
2022-10-25,1.03478107290777,1.01363227220864,1.05750095116731,2022-10-20,5,"arima",1.0730862458363
2022-10-26,1.01494767710318,0.994570429514471,1.03799189552519,2022-10-20,6,"arima",1.04366394853507
2022-10-27,0.996274605048729,0.977518268491955,1.01622063688935,2022-10-20,7,"arima",1.00062686190849
2022-10-21,0.888703187338961,0.868785494627403,0.908058870935738,2022-10-21,0,"arima",1.02921886322136
2022-10-22,0.906146827729385,0.885599136648166,0.926168550463539,2022-10-21,1,"arima",1.04619456440496
2022-10-23,0.933419402727684,0.912507371765003,0.953903084779868,2022-10-21,2,"arima",1.06709011320065
2022-10-24,0.961263450761788,0.941364584858877,0.984564831493066,2022-10-21,3,"arima",1.07720775555461
2022-10-25,0.986525622220631,0.964818717448204,1.00793797010508,2022-10-21,4,"arima",1.0730862458363
2022-10-26,1.0021462498185,0.978965515765391,1.02588356378536,2022-10-21,5,"arima",1.04366394853507
2022-10-27,1.00518057526268,0.983938019788002,1.02651993276342,2022-10-21,6,"arima",1.00062686190849
2022-10-28,1.00250402185447,0.979987187163904,1.02502130055221,2022-10-21,7,"arima",0.960160839355856
2022-10-22,1.02739043005085,1.00539797718533,1.04994343960893,2022-10-22,0,"arima",1.04619456440496
2022-10-23,1.05054750719419,1.02920698175898,1.07290574401624,2022-10-22,1,"arima",1.06709011320065
2022-10-24,1.06827768670288,1.04704972490236,1.09088389962013,2022-10-22,2,"arima",1.07720775555461
2022-10-25,1.0725902242785,1.05097010072803,1.09380728647895,2022-10-22,3,"arima",1.0730862458363
2022-10-26,1.0633752191893,1.041031601696,1.08407989476082,2022-10-22,4,"arima",1.04366394853507
2022-10-27,1.04512372256645,1.02381117531672,1.06629413006942,2022-10-22,5,"arima",1.00062686190849
2022-10-28,1.02743531476803,1.00803021448586,1.04931085764636,2022-10-22,6,"arima",0.960160839355856
2022-10-29,1.01151413168667,0.990370937281722,1.03252176223603,2022-10-22,7,"arima",0.916769169846401
2022-10-23,1.19759373907015,1.17744757802802,1.21976955767402,2022-10-23,0,"arima",1.06709011320065
2022-10-24,1.20060870649592,1.17865615704438,1.22278782872266,2022-10-23,1,"arima",1.07720775555461
2022-10-25,1.17858209889419,1.15863082391682,1.19970838473243,2022-10-23,2,"arima",1.0730862458363
2022-10-26,1.13894914645699,1.11884260507621,1.15918932859885,2022-10-23,3,"arima",1.04366394853507
2022-10-27,1.08762588928811,1.0666361745491,1.10639545019315,2022-10-23,4,"arima",1.00062686190849
2022-10-28,1.04181360241213,1.02267644324672,1.06028321189631,2022-10-23,5,"arima",0.960160839355856
2022-10-29,1.00938557548358,0.989796693975082,1.0282744050316,2022-10-23,6,"arima",0.916769169846401
2022-10-30,0.991272883883565,0.972359086709525,1.00975903698313,2022-10-23,7,"arima",0.872828270821353
2022-10-24,1.13953022897277,1.11655157990985,1.16172859696731,2022-10-24,0,"arima",1.07720775555461
2022-10-25,1.14158740412637,1.12052401109428,1.16215596221139,2022-10-24,1,"arima",1.0730862458363
2022-10-26,1.12347597627324,1.10145917044618,1.14442172359258,2022-10-24,2,"arima",1.04366394853507
2022-10-27,1.09228362995936,1.07333296669327,1.11276107519701,2022-10-24,3,"arima",1.00062686190849
2022-10-28,1.06368003315851,1.04423367518931,1.08439626760715,2022-10-24,4,"arima",0.960160839355856
2022-10-29,1.03885410479636,1.01971641194818,1.05763634069744,2022-10-24,5,"arima",0.916769169846401
2022-10-30,1.0155840053326,0.995768487145782,1.03396703454393,2022-10-24,6,"arima",0.872828270821353
2022-10-31,1.00084013265844,0.981633855452441,1.01923484534913,2022-10-24,7,"arima",0.836344109556582
2022-10-25,1.11519577124083,1.09301013633326,1.13729260276413,2022-10-25,0,"arima",1.0730862458363
2022-10-26,1.11316629930545,1.09251649713266,1.13446520055427,2022-10-25,1,"arima",1.04366394853507
2022-10-27,1.09936435556581,1.07951634718789,1.11994279834824,2022-10-25,2,"arima",1.00062686190849
2022-10-28,1.08669611698213,1.06601835604335,1.10753715930878,2022-10-25,3,"arima",0.960160839355856
2022-10-29,1.07289796770692,1.05166008833688,1.09201078307837,2022-10-25,4,"arima",0.916769169846401
2022-10-30,1.05530439161861,1.03510535004941,1.07539146794014,2022-10-25,5,"arima",0.872828270821353
2022-10-31,1.03571140140837,1.01612688115832,1.05514916211916,2022-10-25,6,"arima",0.836344109556582
2022-11-01,1.01785641657834,0.997446721845674,1.03775155175374,2022-10-25,7,"arima",0.808759762831818
2022-10-26,1.03815001312229,1.01812774554825,1.05832613654474,2022-10-26,0,"arima",1.04366394853507
2022-10-27,1.03954806710199,1.01986518203166,1.06228854085184,2022-10-26,1,"arima",1.00062686190849
2022-10-28,1.04642970240633,1.02605406002241,1.06688041441124,2022-10-26,2,"arima",0.960160839355856
2022-10-29,1.05366057800901,1.03283344763059,1.07484446228405,2022-10-26,3,"arima",0.916769169846401
2022-10-30,1.05779280110619,1.03645852687842,1.07796202642459,2022-10-26,4,"arima",0.872828270821353
2022-10-31,1.05191163769891,1.03181896925251,1.07344892178799,2022-10-26,5,"arima",0.836344109556582
2022-11-01,1.04032790686683,1.02074142826036,1.05918309421406,2022-10-26,6,"arima",0.808759762831818
2022-11-02,1.0242082410782,1.00425562436847,1.04505336142833,2022-10-26,7,"arima",0.797915409366165
2022-10-27,1.16449387599126,1.1427174939012,1.1869005590657,2022-10-27,0,"arima",1.00062686190849
2022-10-28,1.17371333411711,1.15244425770129,1.19616537974615,2022-10-27,1,"arima",0.960160839355856
2022-10-29,1.17759655975711,1.15560733783095,1.19726002730264,2022-10-27,2,"arima",0.916769169846401
2022-10-30,1.16655663499737,1.14368551554054,1.18998800595523,2022-10-27,3,"arima",0.872828270821353
2022-10-31,1.14412818084856,1.12339929354553,1.16395522532496,2022-10-27,4,"arima",0.836344109556582
2022-11-01,1.11578816833753,1.09539028215185,1.13692981419933,2022-10-27,5,"arima",0.808759762831818
2022-11-02,1.08444385648692,1.06402614900379,1.10384592791686,2022-10-27,6,"arima",0.797915409366165
2022-11-03,1.05701665022237,1.03877078851328,1.07643125329596,2022-10-27,7,"arima",0.813765251745156
2022-10-28,1.13040581956734,1.10888178721788,1.15131143256237,2022-10-28,0,"arima",0.960160839355856
2022-10-29,1.12652592021166,1.10511146765404,1.14789942610852,2022-10-28,1,"arima",0.916769169846401
2022-10-30,1.11525280442997,1.09406362481636,1.13598478458252,2022-10-28,2,"arima",0.872828270821353
2022-10-31,1.09509440481527,1.0735877603213,1.11660201564766,2022-10-28,3,"arima",0.836344109556582
2022-11-01,1.07016048677601,1.05067476312128,1.08957998902467,2022-10-28,4,"arima",0.808759762831818
2022-11-02,1.04605357699281,1.02680756393952,1.06483390328641,2022-10-28,5,"arima",0.797915409366165
2022-11-03,1.02190201265114,1.00375867107545,1.04101163892276,2022-10-28,6,"arima",0.813765251745156
2022-11-04,1.00245069722804,0.982324694664615,1.02114554402356,2022-10-28,7,"arima",0.846602094848988
2022-10-29,1.16115662066371,1.13955430747485,1.18288455329596,2022-10-29,0,"arima",0.916769169846401
2022-10-30,1.15514855795583,1.13463161433337,1.17779346103171,2022-10-29,1,"arima",0.872828270821353
2022-10-31,1.13967128231882,1.11902344129786,1.15949394876451,2022-10-29,2,"arima",0.836344109556582
2022-11-01,1.12010416811102,1.09989835812051,1.13974758892943,2022-10-29,3,"arima",0.808759762831818
2022-11-02,1.09789144015888,1.07884446912057,1.11908395050377,2022-10-29,4,"arima",0.797915409366165
2022-11-03,1.07509157032257,1.05684486746547,1.09286874212867,2022-10-29,5,"arima",0.813765251745156
2022-11-04,1.05202936529956,1.03360643773103,1.07049705705732,2022-10-29,6,"arima",0.846602094848988
2022-11-05,1.03352266872966,1.01486588655312,1.0512178319433,2022-10-29,7,"arima",0.887898134006855
2022-10-30,1.02384903058494,1.00363113168783,1.04335715183222,2022-10-30,0,"arima",0.872828270821353
2022-10-31,1.01224127143281,0.992524926659174,1.03142084363669,2022-10-30,1,"arima",0.836344109556582
2022-11-01,1.00520419831195,0.985453945765978,1.02537513719232,2022-10-30,2,"arima",0.808759762831818
2022-11-02,1.00167563303616,0.980123443137842,1.02170743416363,2022-10-30,3,"arima",0.797915409366165
2022-11-03,0.996793380961618,0.976305257443832,1.01569208237444,2022-10-30,4,"arima",0.813765251745156
2022-11-04,0.990899855372736,0.9725346057156,1.01032756905928,2022-10-30,5,"arima",0.846602094848988
2022-11-05,0.984214900035693,0.964417380088953,1.00366246171818,2022-10-30,6,"arima",0.887898134006855
2022-11-06,0.978232797659819,0.958860873979512,0.996790055380823,2022-10-30,7,"arima",0.942329470528241
2022-10-31,1.02110377071199,1.00265348186442,1.04266409279331,2022-10-31,0,"arima",0.836344109556582
2022-11-01,1.02613062854641,1.00831766301016,1.04568309756918,2022-10-31,1,"arima",0.808759762831818
2022-11-02,1.03804721286385,1.01835894272704,1.05834059496425,2022-10-31,2,"arima",0.797915409366165
2022-11-03,1.05071098665731,1.03004831775994,1.07276316695125,2022-10-31,3,"arima",0.813765251745156
2022-11-04,1.05852974765989,1.03939298092424,1.0780255477142,2022-10-31,4,"arima",0.846602094848988
2022-11-05,1.05687272249533,1.03713050705506,1.07818051150694,2022-10-31,5,"arima",0.887898134006855
2022-11-06,1.05167122524552,1.03207997356099,1.07177975378002,2022-10-31,6,"arima",0.942329470528241
2022-11-07,1.04274189418181,1.02315341392607,1.0623197934888,2022-10-31,7,"arima",1.00797129368294
2022-11-01,0.933397084119576,0.913373605484835,0.95271885047243,2022-11-01,0,"arima",0.808759762831818
2022-11-02,0.944944736310813,0.925831295886681,0.964791829958803,2022-11-01,1,"arima",0.797915409366165
2022-11-03,0.961638137218159,0.941515695219804,0.983960082997833,2022-11-01,2,"arima",0.813765251745156
2022-11-04,0.97894947605847,0.958481843695191,0.999412772449699,2022-11-01,3,"arima",0.846602094848988
2022-11-05,0.989875855853823,0.969209945152839,1.01219121126168,2022-11-01,4,"arima",0.887898134006855
2022-11-06,0.991650091053649,0.973201738389736,1.01104414955533,2022-11-01,5,"arima",0.942329470528241
2022-11-07,0.989232575057405,0.968484632966708,1.01144589324439,2022-11-01,6,"arima",1.00797129368294
2022-11-08,0.986167102396857,0.964459612545288,1.00529631360266,2022-11-01,7,"arima",1.07081550463965
2022-11-02,0.902334845108994,0.883635164870705,0.923120828286047,2022-11-02,0,"arima",0.797915409366165
2022-11-03,0.930341482811927,0.909562727960449,0.951518901358361,2022-11-02,1,"arima",0.813765251745156
2022-11-04,0.961445760769347,0.941088047244254,0.982667749395214,2022-11-02,2,"arima",0.846602094848988
2022-11-05,0.991174887852538,0.970112770437989,1.01147734080467,2022-11-02,3,"arima",0.887898134006855
2022-11-06,1.01446658770961,0.993247074616967,1.03496748313361,2022-11-02,4,"arima",0.942329470528241
2022-11-07,1.02800173882168,1.00695260367837,1.0513788208049,2022-11-02,5,"arima",1.00797129368294
2022-11-08,1.03410030437319,1.01314664774335,1.05681587298781,2022-11-02,6,"arima",1.07081550463965
2022-11-09,1.03467255873283,1.01235514963385,1.05651902885395,2022-11-02,7,"arima",1.12213540209177
2022-11-03,0.986023528454976,0.965373727749239,1.00612643341742,2022-11-03,0,"arima",0.813765251745156
2022-11-04,1.02365379708678,1.00323731007271,1.04544307099281,2022-11-03,1,"arima",0.846602094848988
2022-11-05,1.0528266400517,1.03090679685883,1.07506835324846,2022-11-03,2,"arima",0.887898134006855
2022-11-06,1.06732693175683,1.04528228688742,1.08875288764381,2022-11-03,3,"arima",0.942329470528241
2022-11-07,1.06429112282914,1.04478233926388,1.08413916476718,2022-11-03,4,"arima",1.00797129368294
2022-11-08,1.04840048190018,1.02656792973622,1.06992598186353,2022-11-03,5,"arima",1.07081550463965
2022-11-09,1.02653344105807,1.00611773760746,1.04675026540798,2022-11-03,6,"arima",1.12213540209177
2022-11-10,1.00475118174935,0.985126122262565,1.02454885341827,2022-11-03,7,"arima",1.16004014837432
2022-11-04,0.92788919968802,0.90660809767001,0.948828503816572,2022-11-04,0,"arima",0.846602094848988
2022-11-05,0.953338818975649,0.933611903573179,0.976303620566158,2022-11-04,1,"arima",0.887898134006855
2022-11-06,0.97346968661175,0.952920977817355,0.99426351183752,2022-11-04,2,"arima",0.942329470528241
2022-11-07,0.987814906813294,0.965729693419513,1.0102977890661,2022-11-04,3,"arima",1.00797129368294
2022-11-08,0.999058309423308,0.977940459394815,1.022283046025,2022-11-04,4,"arima",1.07081550463965
2022-11-09,1.00307089676085,0.981066570371894,1.02513994948174,2022-11-04,5,"arima",1.12213540209177
2022-11-10,1.00126261839577,0.980742217236011,1.02328649504587,2022-11-04,6,"arima",1.16004014837432
2022-11-11,0.998092974270225,0.976153956532353,1.02135957609229,2022-11-04,7,"arima",1.19262165057696
2022-11-05,0.678362517146454,0.660572783630219,0.69575791853,2022-11-05,0,"arima",0.887898134006855
2022-11-06,0.698591045401394,0.680433287182874,0.717850608741768,2022-11-05,1,"arima",0.942329470528241
2022-11-07,0.732385312979297,0.713330867513977,0.752372143650855,2022-11-05,2,"arima",1.00797129368294
2022-11-08,0.779056035126936,0.75745756924756,0.80113857906158,2022-11-05,3,"arima",1.07081550463965
2022-11-09,0.83151988535317,0.807489843728519,0.854566339334268,2022-11-05,4,"arima",1.12213540209177
2022-11-10,0.875481868934529,0.852274969721505,0.898110401809675,2022-11-05,5,"arima",1.16004014837432
2022-11-11,0.908560021508767,0.883371426651639,0.933970563696031,2022-11-05,6,"arima",1.19262165057696
2022-11-12,0.933423087236253,0.908721931385842,0.958235218211553,2022-11-05,7,"arima",1.20812009596242
2022-11-06,1.03207700852869,1.0093963573861,1.0551569683844,2022-11-06,0,"arima",0.942329470528241
2022-11-07,1.06883748843069,1.04556331772778,1.0904652241252,2022-11-06,1,"arima",1.00797129368294
2022-11-08,1.09133728167626,1.06733125405347,1.11543549125079,2022-11-06,2,"arima",1.07081550463965
2022-11-09,1.09421381224161,1.07021921096848,1.11763146631786,2022-11-06,3,"arima",1.12213540209177
2022-11-10,1.07401582610029,1.05039536971019,1.09675956717226,2022-11-06,4,"arima",1.16004014837432
2022-11-11,1.04706921089225,1.0244461484307,1.06969321705482,2022-11-06,5,"arima",1.19262165057696
2022-11-12,1.02319032889529,1.00330966103983,1.04426825225026,2022-11-06,6,"arima",1.20812009596242
2022-11-13,1.00644537786884,0.983893602249037,1.02842278866256,2022-11-06,7,"arima",1.22547996351817
2022-11-07,0.953493368311632,0.931736343620547,0.976678913967863,2022-11-07,0,"arima",1.00797129368294
2022-11-08,0.984506992737151,0.962282995537605,1.00744065035755,2022-11-07,1,"arima",1.07081550463965
2022-11-09,1.00034546490989,0.977697290111711,1.02396403809053,2022-11-07,2,"arima",1.12213540209177
2022-11-10,0.991377801032396,0.969152578122446,1.01439593152821,2022-11-07,3,"arima",1.16004014837432
2022-11-11,0.968807750423652,0.947277706837493,0.990981684996003,2022-11-07,4,"arima",1.19262165057696
2022-11-12,0.940110916495148,0.918417760216793,0.962228879170669,2022-11-07,5,"arima",1.20812009596242
2022-11-13,0.914288782412708,0.892056834379679,0.937405755130851,2022-11-07,6,"arima",1.22547996351817
2022-11-14,0.891745542653611,0.871469363352844,0.914091693698696,2022-11-07,7,"arima",1.2336810517552
2022-11-08,1.06497607130448,1.04147399425074,1.09046020406469,2022-11-08,0,"arima",1.07081550463965
2022-11-09,1.08935318513884,1.06482693956423,1.11239499550839,2022-11-08,1,"arima",1.12213540209177
2022-11-10,1.09066051719876,1.06780495046933,1.1168623167441,2022-11-08,2,"arima",1.16004014837432
2022-11-11,1.07938528449224,1.05641974272117,1.10141584126477,2022-11-08,3,"arima",1.19262165057696
2022-11-12,1.06018053918004,1.04001282521231,1.08319294305913,2022-11-08,4,"arima",1.20812009596242
2022-11-13,1.03857501498839,1.01748467081819,1.05840825666911,2022-11-08,5,"arima",1.22547996351817
2022-11-14,1.01890240585907,0.997948425505743,1.04162936733874,2022-11-08,6,"arima",1.2336810517552
2022-11-15,1.00970232784877,0.987411071399827,1.0303837991157,2022-11-08,7,"arima",1.23173014448294
2022-11-09,0.999005660167273,0.975755084197138,1.02219905623535,2022-11-09,0,"arima",1.12213540209177
2022-11-10,1.01099830130503,0.986839256073761,1.03619619051757,2022-11-09,1,"arima",1.16004014837432
2022-11-11,1.01094787289318,0.987569342020946,1.03658948708036,2022-11-09,2,"arima",1.19262165057696
2022-11-12,1.0025265973868,0.978053588248816,1.02444639906745,2022-11-09,3,"arima",1.20812009596242
2022-11-13,0.985688714236877,0.962904275500252,1.00846332401051,2022-11-09,4,"arima",1.22547996351817
2022-11-14,0.964342953460247,0.942795431697913,0.988285723213088,2022-11-09,5,"arima",1.2336810517552
2022-11-15,0.944467355258544,0.92425276861611,0.966778803794923,2022-11-09,6,"arima",1.23173014448294
2022-11-16,0.932568405350792,0.909942134284093,0.955717739500556,2022-11-09,7,"arima",1.21412907867142
2022-11-10,1.17910290477555,1.15530557551036,1.20589509552464,2022-11-10,0,"arima",1.16004014837432
2022-11-11,1.17864792259193,1.15463030902089,1.20172417985202,2022-11-10,1,"arima",1.19262165057696
2022-11-12,1.162610938611,1.13790570170377,1.18688987625495,2022-11-10,2,"arima",1.20812009596242
2022-11-13,1.13272661540796,1.10882177825997,1.15634390904985,2022-11-10,3,"arima",1.22547996351817
2022-11-14,1.09312941975368,1.0710661643769,1.11537392258892,2022-11-10,4,"arima",1.2336810517552
2022-11-15,1.05504690040127,1.03384319791587,1.07751374848224,2022-11-10,5,"arima",1.23173014448294
2022-11-16,1.02340001504735,1.00149755223229,1.04455252492838,2022-11-10,6,"arima",1.21412907867142
2022-11-17,1.00004490348194,0.979018443477579,1.01978528077745,2022-11-10,7,"arima",1.18612286618724
2022-11-11,1.11803306172815,1.09470358462494,1.1437130102416,2022-11-11,0,"arima",1.19262165057696
2022-11-12,1.10941875170484,1.08699755653398,1.13548235898587,2022-11-11,1,"arima",1.20812009596242
2022-11-13,1.09181895807858,1.06903608274036,1.11445961639282,2022-11-11,2,"arima",1.22547996351817
