"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-10-15,1.04922147008625,1.02601196179616,1.0729231960654,2022-10-08,7,"garch",1.09396240475207
2022-10-09,1.10907244004118,1.08530813788895,1.13450753146896,2022-10-09,0,"garch",1.17796150020224
2022-10-10,1.09871064012658,1.07434286599445,1.12402998951586,2022-10-09,1,"garch",1.17849575523389
2022-10-11,1.08545018268682,1.06124734813859,1.10807379225363,2022-10-09,2,"garch",1.1725740065581
2022-10-12,1.07438453507053,1.0504781065729,1.09962125651893,2022-10-09,3,"garch",1.16249751610658
2022-10-13,1.06458178782788,1.04191200091908,1.0888486729066,2022-10-09,4,"garch",1.14514762516285
2022-10-14,1.05553507513358,1.03266346927668,1.08082209249051,2022-10-09,5,"garch",1.12119459104021
2022-10-15,1.04854162772211,1.02725711952181,1.07162807351015,2022-10-09,6,"garch",1.09396240475207
2022-10-16,1.04502216417874,1.02178559378415,1.06970214691023,2022-10-09,7,"garch",1.05524531703242
2022-10-10,1.13942878603029,1.11400588855777,1.16472264167911,2022-10-10,0,"garch",1.17849575523389
2022-10-11,1.1232658118256,1.09971733278478,1.14735582662502,2022-10-10,1,"garch",1.1725740065581
2022-10-12,1.10705758259941,1.08335583408217,1.12928936725979,2022-10-10,2,"garch",1.16249751610658
2022-10-13,1.08717027718357,1.06394970555245,1.10967533997375,2022-10-10,3,"garch",1.14514762516285
2022-10-14,1.06861616940725,1.04550959808333,1.0944019715607,2022-10-10,4,"garch",1.12119459104021
2022-10-15,1.05520333428998,1.0326102654169,1.07835746857729,2022-10-10,5,"garch",1.09396240475207
2022-10-16,1.04457479668751,1.02311293393521,1.06696202562283,2022-10-10,6,"garch",1.05524531703242
2022-10-17,1.03929425500811,1.01717536652636,1.06224764499155,2022-10-10,7,"garch",1.0276104629865
2022-10-11,1.13611744638439,1.11258733756147,1.15997512143231,2022-10-11,0,"garch",1.1725740065581
2022-10-12,1.12352863661235,1.10024733163599,1.14712841480832,2022-10-11,1,"garch",1.16249751610658
2022-10-13,1.10681938662414,1.08633775387161,1.13114645926991,2022-10-11,2,"garch",1.14514762516285
2022-10-14,1.09244388356465,1.06901179714666,1.1145370692216,2022-10-11,3,"garch",1.12119459104021
2022-10-15,1.07797298176422,1.05508210881295,1.09875143124291,2022-10-11,4,"garch",1.09396240475207
2022-10-16,1.06453676236239,1.0440681776857,1.08600293972232,2022-10-11,5,"garch",1.05524531703242
2022-10-17,1.05397261036402,1.03106076879415,1.0767288931,2022-10-11,6,"garch",1.0276104629865
2022-10-18,1.045094050406,1.02390396331818,1.06632789539396,2022-10-11,7,"garch",1.01062592753901
2022-10-12,1.04228121714019,1.02095469756407,1.066053118413,2022-10-12,0,"garch",1.16249751610658
2022-10-13,1.03341600147849,1.01032189994334,1.05645334884312,2022-10-12,1,"garch",1.14514762516285
2022-10-14,1.02759270152244,1.00526613243603,1.05070039919786,2022-10-12,2,"garch",1.12119459104021
2022-10-15,1.02791114341976,1.00533692164018,1.05213873330136,2022-10-12,3,"garch",1.09396240475207
2022-10-16,1.03110714057076,1.0070430239903,1.05317706461934,2022-10-12,4,"garch",1.05524531703242
2022-10-17,1.03257333905336,1.01087850140495,1.05670025657661,2022-10-12,5,"garch",1.0276104629865
2022-10-18,1.02964577253697,1.0040531816931,1.0515461670789,2022-10-12,6,"garch",1.01062592753901
2022-10-19,1.02517766796983,1.00214537638182,1.04782235282057,2022-10-12,7,"garch",1.01196807430505
2022-10-13,1.2028498603695,1.17899958360489,1.22728408377407,2022-10-13,0,"garch",1.14514762516285
2022-10-14,1.18834323611316,1.1658487617712,1.21038879370269,2022-10-13,1,"garch",1.12119459104021
2022-10-15,1.16459331233646,1.14195258212834,1.18868325064787,2022-10-13,2,"garch",1.09396240475207
2022-10-16,1.13406980462909,1.11049821586716,1.15658849141866,2022-10-13,3,"garch",1.05524531703242
2022-10-17,1.09751476782905,1.07546760882693,1.12016139251257,2022-10-13,4,"garch",1.0276104629865
2022-10-18,1.06314090181346,1.04239564845333,1.08450351824565,2022-10-13,5,"garch",1.01062592753901
2022-10-19,1.03394016798595,1.01331140969713,1.05472991880602,2022-10-13,6,"garch",1.01196807430505
2022-10-20,1.01100554520229,0.99167803516084,1.03089548539043,2022-10-13,7,"garch",1.022519917325
2022-10-14,1.18189843488958,1.15965064884664,1.20546403969147,2022-10-14,0,"garch",1.12119459104021
2022-10-15,1.15888070064701,1.13655468496286,1.18384684253658,2022-10-14,1,"garch",1.09396240475207
2022-10-16,1.1300454530867,1.10627571424852,1.15218512513049,2022-10-14,2,"garch",1.05524531703242
2022-10-17,1.09343508820934,1.07243956898934,1.11740761391848,2022-10-14,3,"garch",1.0276104629865
2022-10-18,1.05908819219663,1.03649406485289,1.08060720954737,2022-10-14,4,"garch",1.01062592753901
2022-10-19,1.02896316679497,1.00887810017497,1.04943503364767,2022-10-14,5,"garch",1.01196807430505
2022-10-20,1.0073085951121,0.987025947424763,1.02808067019786,2022-10-14,6,"garch",1.022519917325
2022-10-21,0.994533700388804,0.975524604878849,1.01494374538701,2022-10-14,7,"garch",1.02921886322136
2022-10-15,1.15029664322919,1.12677172314757,1.17297325641611,2022-10-15,0,"garch",1.09396240475207
2022-10-16,1.12506424630932,1.10113118259714,1.14708794395321,2022-10-15,1,"garch",1.05524531703242
2022-10-17,1.09365609733929,1.073264147629,1.11526349188762,2022-10-15,2,"garch",1.0276104629865
2022-10-18,1.06368306237617,1.04320156427425,1.08627881022607,2022-10-15,3,"garch",1.01062592753901
2022-10-19,1.03726758113823,1.01663852652683,1.05720549735585,2022-10-15,4,"garch",1.01196807430505
2022-10-20,1.01260497980887,0.9916940145348,1.03333368335796,2022-10-15,5,"garch",1.022519917325
2022-10-21,0.996044820725797,0.97680540009295,1.01625371593035,2022-10-15,6,"garch",1.02921886322136
2022-10-22,0.987964805951417,0.967745061349374,1.00872040976787,2022-10-15,7,"garch",1.04619456440496
2022-10-16,1.14125860425975,1.11942049378981,1.16378732254395,2022-10-16,0,"garch",1.05524531703242
2022-10-17,1.11741988131584,1.09636002086814,1.13922695491274,2022-10-16,1,"garch",1.0276104629865
2022-10-18,1.09143171368908,1.06954738471007,1.11384814649052,2022-10-16,2,"garch",1.01062592753901
2022-10-19,1.06337483049411,1.04178612900485,1.08461979681409,2022-10-16,3,"garch",1.01196807430505
2022-10-20,1.03771064925782,1.01752350285689,1.05899251255741,2022-10-16,4,"garch",1.022519917325
2022-10-21,1.01439075683317,0.993616322191095,1.03466991942843,2022-10-16,5,"garch",1.02921886322136
2022-10-22,0.996401909264978,0.976415995581173,1.01743948906216,2022-10-16,6,"garch",1.04619456440496
2022-10-23,0.986717282608713,0.967546816356643,1.00649799645927,2022-10-16,7,"garch",1.06709011320065
2022-10-17,1.17382989683145,1.15049990942961,1.19581741525287,2022-10-17,0,"garch",1.0276104629865
2022-10-18,1.1494200718323,1.1266934139331,1.17157343502665,2022-10-17,1,"garch",1.01062592753901
2022-10-19,1.12302407142748,1.10295748124945,1.14473134221869,2022-10-17,2,"garch",1.01196807430505
2022-10-20,1.0909684007541,1.07024930469028,1.11289328303525,2022-10-17,3,"garch",1.022519917325
2022-10-21,1.05991146573808,1.04152970656676,1.08199633492278,2022-10-17,4,"garch",1.02921886322136
2022-10-22,1.03150089086069,1.01278565166837,1.05149716941602,2022-10-17,5,"garch",1.04619456440496
2022-10-23,1.01205129052092,0.992036753360866,1.0314948167756,2022-10-17,6,"garch",1.06709011320065
2022-10-24,0.999220673365033,0.980726882773358,1.01840595389576,2022-10-17,7,"garch",1.07720775555461
2022-10-18,1.1214438674338,1.09870137672496,1.1449447767834,2022-10-18,0,"garch",1.01062592753901
2022-10-19,1.10586580558144,1.08669541424467,1.12933696797799,2022-10-18,1,"garch",1.01196807430505
2022-10-20,1.08710963245038,1.06620345461333,1.10910076918519,2022-10-18,2,"garch",1.022519917325
2022-10-21,1.06777709157556,1.04771892047417,1.08693720553742,2022-10-18,3,"garch",1.02921886322136
2022-10-22,1.04630042364036,1.02732379338121,1.06661994387236,2022-10-18,4,"garch",1.04619456440496
2022-10-23,1.03010450374423,1.01065077030704,1.04907372154116,2022-10-18,5,"garch",1.06709011320065
2022-10-24,1.0146506606758,0.995391666766039,1.0341333120805,2022-10-18,6,"garch",1.07720775555461
2022-10-25,1.00300057921046,0.983331544384396,1.02190125767001,2022-10-18,7,"garch",1.0730862458363
2022-10-19,1.01908361602292,0.998321606785559,1.03926181762093,2022-10-19,0,"garch",1.01196807430505
2022-10-20,1.01205142949657,0.989399523159254,1.03320819766991,2022-10-19,1,"garch",1.022519917325
2022-10-21,1.01136921667755,0.992180188482211,1.03286977214787,2022-10-19,2,"garch",1.02921886322136
2022-10-22,1.01539195505987,0.993777204535569,1.0367193539253,2022-10-19,3,"garch",1.04619456440496
2022-10-23,1.01708294817394,0.997309654883192,1.03798269529962,2022-10-19,4,"garch",1.06709011320065
2022-10-24,1.01431007650293,0.993343445045344,1.03551172309547,2022-10-19,5,"garch",1.07720775555461
2022-10-25,1.00654979714029,0.984817718128419,1.02793766797414,2022-10-19,6,"garch",1.0730862458363
2022-10-26,0.999539405616826,0.978296366513091,1.01882695270688,2022-10-19,7,"garch",1.04366394853507
2022-10-20,1.04369428645033,1.02402661002362,1.06478142799581,2022-10-20,0,"garch",1.022519917325
2022-10-21,1.04718785259527,1.0271446008537,1.06760835622899,2022-10-20,1,"garch",1.02921886322136
2022-10-22,1.05243626964701,1.03168160354703,1.07349067277013,2022-10-20,2,"garch",1.04619456440496
2022-10-23,1.05387197925965,1.0335012922034,1.07490368814413,2022-10-20,3,"garch",1.06709011320065
2022-10-24,1.04852446942918,1.02717757257422,1.06955015680982,2022-10-20,4,"garch",1.07720775555461
2022-10-25,1.03681939339447,1.01623876048118,1.05721132688698,2022-10-20,5,"garch",1.0730862458363
2022-10-26,1.01942266459046,0.998993733609656,1.03948661417242,2022-10-20,6,"garch",1.04366394853507
2022-10-27,1.00076069627425,0.979775932984086,1.02119119845021,2022-10-20,7,"garch",1.00062686190849
2022-10-21,0.910017392545287,0.889970931053359,0.929299631738158,2022-10-21,0,"garch",1.02921886322136
2022-10-22,0.927322520565508,0.907219301301728,0.94900617083315,2022-10-21,1,"garch",1.04619456440496
2022-10-23,0.949613444082616,0.930369844342628,0.969401511109038,2022-10-21,2,"garch",1.06709011320065
2022-10-24,0.97250375172873,0.951640788551471,0.994456147144199,2022-10-21,3,"garch",1.07720775555461
2022-10-25,0.992267334893148,0.970366469135194,1.01280095455814,2022-10-21,4,"garch",1.0730862458363
2022-10-26,1.00080411910731,0.979131148949832,1.02142735436311,2022-10-21,5,"garch",1.04366394853507
2022-10-27,0.999841750371702,0.978938501719896,1.0225511087216,2022-10-21,6,"garch",1.00062686190849
2022-10-28,0.993411460273062,0.971756218530702,1.01609629390489,2022-10-21,7,"garch",0.960160839355856
2022-10-22,1.0094674027982,0.988225203052359,1.03164174299586,2022-10-22,0,"garch",1.04619456440496
2022-10-23,1.02728100906541,1.00632151293136,1.0482593899936,2022-10-22,1,"garch",1.06709011320065
2022-10-24,1.04052285369778,1.01795466269153,1.06129667766434,2022-10-22,2,"garch",1.07720775555461
2022-10-25,1.04312743302783,1.02144348300308,1.06519239696399,2022-10-22,3,"garch",1.0730862458363
2022-10-26,1.03360501460252,1.01400926138844,1.05533088088823,2022-10-22,4,"garch",1.04366394853507
2022-10-27,1.01542494482701,0.994962015654769,1.03557782196583,2022-10-22,5,"garch",1.00062686190849
2022-10-28,1.00160618871204,0.980914162162356,1.02257063914774,2022-10-22,6,"garch",0.960160839355856
2022-10-29,0.989708140235472,0.970944026791455,1.01267881625754,2022-10-22,7,"garch",0.916769169846401
2022-10-23,1.21392154947535,1.18899280409054,1.23616351114732,2022-10-23,0,"garch",1.06709011320065
2022-10-24,1.2181041200062,1.1960398767287,1.2402481895449,2022-10-23,1,"garch",1.07720775555461
2022-10-25,1.19876615103835,1.17825332753402,1.22036799720225,2022-10-23,2,"garch",1.0730862458363
2022-10-26,1.15846212805044,1.13432916256956,1.18003485116015,2022-10-23,3,"garch",1.04366394853507
2022-10-27,1.10703526838878,1.08709848720375,1.12639176771264,2022-10-23,4,"garch",1.00062686190849
2022-10-28,1.05929599973433,1.04032403650857,1.07868511419087,2022-10-23,5,"garch",0.960160839355856
2022-10-29,1.02290162455212,1.00459431692346,1.04098578251273,2022-10-23,6,"garch",0.916769169846401
2022-10-30,1.00023819728694,0.981282889776602,1.01787055225607,2022-10-23,7,"garch",0.872828270821353
2022-10-24,1.14858748112508,1.12636820280315,1.17157418667149,2022-10-24,0,"garch",1.07720775555461
2022-10-25,1.14802409753027,1.12553050207458,1.17050264772456,2022-10-24,1,"garch",1.0730862458363
2022-10-26,1.12785737005454,1.10645033862946,1.14938704525474,2022-10-24,2,"garch",1.04366394853507
2022-10-27,1.09638822231081,1.07419269644956,1.11656369363728,2022-10-24,3,"garch",1.00062686190849
2022-10-28,1.06729970563296,1.04709808739246,1.08811241697667,2022-10-24,4,"garch",0.960160839355856
2022-10-29,1.04164613695955,1.02067034484576,1.06126035243818,2022-10-24,5,"garch",0.916769169846401
2022-10-30,1.0191980602931,1.00123553206341,1.03716032942882,2022-10-24,6,"garch",0.872828270821353
2022-10-31,1.00512888738084,0.985149412233224,1.02229251676213,2022-10-24,7,"garch",0.836344109556582
2022-10-25,1.11223783501137,1.08956438050619,1.13426937729238,2022-10-25,0,"garch",1.0730862458363
2022-10-26,1.10644082627822,1.08441767054728,1.12777377005796,2022-10-25,1,"garch",1.04366394853507
2022-10-27,1.09173423670055,1.07062766184604,1.11362357208426,2022-10-25,2,"garch",1.00062686190849
2022-10-28,1.07604303352471,1.05302412808283,1.09571043664398,2022-10-25,3,"garch",0.960160839355856
2022-10-29,1.06028884450229,1.03997451153822,1.08069000829142,2022-10-25,4,"garch",0.916769169846401
2022-10-30,1.04326174300961,1.02367366856264,1.06440853971865,2022-10-25,5,"garch",0.872828270821353
2022-10-31,1.02637906873242,1.00699163949394,1.04671639041799,2022-10-25,6,"garch",0.836344109556582
2022-11-01,1.01497318097025,0.993382939613676,1.03417751438587,2022-10-25,7,"garch",0.808759762831818
2022-10-26,1.04986437817726,1.02843138946072,1.070925282568,2022-10-26,0,"garch",1.04366394853507
2022-10-27,1.05098566895691,1.03033616169995,1.0716464403029,2022-10-26,1,"garch",1.00062686190849
2022-10-28,1.0522204577856,1.03028696546585,1.07380252653711,2022-10-26,2,"garch",0.960160839355856
2022-10-29,1.05652328561061,1.03601597813373,1.07671683691027,2022-10-26,3,"garch",0.916769169846401
2022-10-30,1.05621531159314,1.03469721090628,1.07764562154177,2022-10-26,4,"garch",0.872828270821353
2022-10-31,1.04997511337398,1.02877932560411,1.07134798518499,2022-10-26,5,"garch",0.836344109556582
2022-11-01,1.03654168207624,1.01650827304213,1.05692553490643,2022-10-26,6,"garch",0.808759762831818
2022-11-02,1.02107738615521,1.00183249523855,1.03980463098321,2022-10-26,7,"garch",0.797915409366165
2022-10-27,1.16798454321022,1.14646003889891,1.19073256132651,2022-10-27,0,"garch",1.00062686190849
2022-10-28,1.16995583447312,1.14982235149842,1.19001129373825,2022-10-27,1,"garch",0.960160839355856
2022-10-29,1.16606701141142,1.1441187897348,1.18726261668299,2022-10-27,2,"garch",0.916769169846401
2022-10-30,1.14830783591768,1.12602006718001,1.16866398760801,2022-10-27,3,"garch",0.872828270821353
2022-10-31,1.12107901642901,1.10018609381457,1.14096914157299,2022-10-27,4,"garch",0.836344109556582
2022-11-01,1.08929881218004,1.06944867108241,1.10926459203033,2022-10-27,5,"garch",0.808759762831818
2022-11-02,1.05775369423061,1.03818347133465,1.07599850464769,2022-10-27,6,"garch",0.797915409366165
2022-11-03,1.02890727158163,1.01067499923369,1.0490557674608,2022-10-27,7,"garch",0.813765251745156
2022-10-28,1.15969519322848,1.13815208147609,1.18106121915748,2022-10-28,0,"garch",0.960160839355856
2022-10-29,1.15941104030104,1.1374713744631,1.1807519210389,2022-10-28,1,"garch",0.916769169846401
2022-10-30,1.14734116276622,1.12724108290223,1.16721271084149,2022-10-28,2,"garch",0.872828270821353
2022-10-31,1.1238726488027,1.10276430806676,1.14587140620733,2022-10-28,3,"garch",0.836344109556582
2022-11-01,1.09930160119018,1.07960527512446,1.1185970848705,2022-10-28,4,"garch",0.808759762831818
2022-11-02,1.07122532617055,1.05337467753533,1.08916395046888,2022-10-28,5,"garch",0.797915409366165
2022-11-03,1.04407401586046,1.02539570311516,1.06396332272352,2022-10-28,6,"garch",0.813765251745156
2022-11-04,1.02152084901777,1.00278477287795,1.04004927908437,2022-10-28,7,"garch",0.846602094848988
2022-10-29,1.14970191859153,1.12958334477759,1.16864869323751,2022-10-29,0,"garch",0.916769169846401
2022-10-30,1.1381171367206,1.11693216883804,1.15877177518921,2022-10-29,1,"garch",0.872828270821353
2022-10-31,1.11798890623262,1.09817548340839,1.13973186470949,2022-10-29,2,"garch",0.836344109556582
2022-11-01,1.09304155831725,1.07383200979915,1.11201877606364,2022-10-29,3,"garch",0.808759762831818
2022-11-02,1.07049209365552,1.05122722530764,1.08966419864101,2022-10-29,4,"garch",0.797915409366165
2022-11-03,1.04736925740164,1.02823885160489,1.06642760431999,2022-10-29,5,"garch",0.813765251745156
2022-11-04,1.02714166461585,1.00963570263659,1.0458717553785,2022-10-29,6,"garch",0.846602094848988
2022-11-05,1.01080973566203,0.992833677641556,1.03071882879928,2022-10-29,7,"garch",0.887898134006855
2022-10-30,1.03583407516338,1.01502625272778,1.05675735511296,2022-10-30,0,"garch",0.872828270821353
2022-10-31,1.02352488185584,1.00327493517961,1.04335710147675,2022-10-30,1,"garch",0.836344109556582
2022-11-01,1.01508666166022,0.99484401333084,1.03604022277035,2022-10-30,2,"garch",0.808759762831818
2022-11-02,1.01169294042189,0.992044923229995,1.03402989489649,2022-10-30,3,"garch",0.797915409366165
2022-11-03,1.00808274014106,0.987434338232708,1.02820773752481,2022-10-30,4,"garch",0.813765251745156
2022-11-04,1.00544721274513,0.984748629647569,1.02532622301208,2022-10-30,5,"garch",0.846602094848988
2022-11-05,1.00205432375081,0.98356584084966,1.02113864916219,2022-10-30,6,"garch",0.887898134006855
2022-11-06,0.999041497396283,0.978032314332177,1.01870568565937,2022-10-30,7,"garch",0.942329470528241
2022-10-31,1.01181091832238,0.992425251996637,1.03142744788005,2022-10-31,0,"garch",0.836344109556582
2022-11-01,1.00977003239031,0.989725465173353,1.03108116049448,2022-10-31,1,"garch",0.808759762831818
2022-11-02,1.01392634768501,0.994621667610942,1.03272543406169,2022-10-31,2,"garch",0.797915409366165
2022-11-03,1.01840800331899,0.998025871220028,1.03947160898886,2022-10-31,3,"garch",0.813765251745156
2022-11-04,1.01920961898085,1.00059555222485,1.03867578629533,2022-10-31,4,"garch",0.846602094848988
2022-11-05,1.01584849087502,0.995815799618145,1.03651395519086,2022-10-31,5,"garch",0.887898134006855
2022-11-06,1.01058942683862,0.9906254000084,1.0317952799294,2022-10-31,6,"garch",0.942329470528241
2022-11-07,1.00586845082287,0.986291897832312,1.02495269770786,2022-10-31,7,"garch",1.00797129368294
2022-11-01,0.945457211456992,0.924849757981949,0.965231843426265,2022-11-01,0,"garch",0.808759762831818
2022-11-02,0.955873804866116,0.936456251811935,0.974567464099204,2022-11-01,1,"garch",0.797915409366165
2022-11-03,0.972401652873277,0.950096640386939,0.995131628316054,2022-11-01,2,"garch",0.813765251745156
2022-11-04,0.987708396029218,0.967826507065448,1.00886867313107,2022-11-01,3,"garch",0.846602094848988
2022-11-05,0.998430464604178,0.978597030380047,1.0194595697381,2022-11-01,4,"garch",0.887898134006855
2022-11-06,1.00463477946688,0.984600692034393,1.02531258199533,2022-11-01,5,"garch",0.942329470528241
2022-11-07,1.00652595504041,0.9857938401761,1.02698987895613,2022-11-01,6,"garch",1.00797129368294
2022-11-08,1.0066402367221,0.986580865633136,1.02670336951749,2022-11-01,7,"garch",1.07081550463965
2022-11-02,0.901627919044438,0.880977563612371,0.922671351269932,2022-11-02,0,"garch",0.797915409366165
2022-11-03,0.926479531333476,0.906551860525514,0.946829213746824,2022-11-02,1,"garch",0.813765251745156
2022-11-04,0.955014617211095,0.936719455259354,0.975347441727875,2022-11-02,2,"garch",0.846602094848988
2022-11-05,0.980363955302319,0.9609741338005,1.00225235312893,2022-11-02,3,"garch",0.887898134006855
2022-11-06,0.997927284176859,0.977386545710309,1.01998630973855,2022-11-02,4,"garch",0.942329470528241
2022-11-07,1.00751522412174,0.986495555376854,1.03150483760917,2022-11-02,5,"garch",1.00797129368294
2022-11-08,1.0075768471392,0.985886265044503,1.02755036084372,2022-11-02,6,"garch",1.07081550463965
2022-11-09,1.00563237582979,0.982207654257478,1.02622311984549,2022-11-02,7,"garch",1.12213540209177
2022-11-03,0.99523863542839,0.974876197218278,1.01678429399232,2022-11-03,0,"garch",0.813765251745156
2022-11-04,1.03113850260611,1.01131117604975,1.05247582373014,2022-11-03,1,"garch",0.846602094848988
2022-11-05,1.05823977350125,1.0363666919929,1.07897415949159,2022-11-03,2,"garch",0.887898134006855
2022-11-06,1.07035822269488,1.0494864478175,1.09195202161644,2022-11-03,3,"garch",0.942329470528241
2022-11-07,1.06843605519646,1.0469450020822,1.08953942330739,2022-11-03,4,"garch",1.00797129368294
2022-11-08,1.0557570642423,1.0344768555188,1.0759627060106,2022-11-03,5,"garch",1.07081550463965
2022-11-09,1.03724982937592,1.01612474516648,1.0578114629594,2022-11-03,6,"garch",1.12213540209177
2022-11-10,1.01671415783512,0.997386611653854,1.03823562639947,2022-11-03,7,"garch",1.16004014837432
2022-11-04,0.947296431049896,0.926157200958786,0.966745028332482,2022-11-04,0,"garch",0.846602094848988
2022-11-05,0.974487780867367,0.954163017752464,0.99634180201717,2022-11-04,1,"garch",0.887898134006855
2022-11-06,0.99447890212053,0.971797381441731,1.01541950498321,2022-11-04,2,"garch",0.942329470528241
2022-11-07,1.00440344111189,0.984529719561099,1.02467226278187,2022-11-04,3,"garch",1.00797129368294
2022-11-08,1.00795663104549,0.986613183245591,1.02864777350304,2022-11-04,4,"garch",1.07081550463965
2022-11-09,1.00439830925905,0.984167737068712,1.02657805874425,2022-11-04,5,"garch",1.12213540209177
2022-11-10,0.997023306448312,0.974516296872233,1.01784134794436,2022-11-04,6,"garch",1.16004014837432
2022-11-11,0.990767176403344,0.969407163207525,1.01300017881099,2022-11-04,7,"garch",1.19262165057696
2022-11-05,0.690526108591,0.672643460482788,0.710161151316334,2022-11-05,0,"garch",0.887898134006855
2022-11-06,0.707399264759645,0.689032261755997,0.727381959110034,2022-11-05,1,"garch",0.942329470528241
2022-11-07,0.735948376514908,0.71625978648913,0.756502315154621,2022-11-05,2,"garch",1.00797129368294
2022-11-08,0.778644535987577,0.75776616278645,0.800019474374955,2022-11-05,3,"garch",1.07081550463965
2022-11-09,0.827920328370703,0.808114110625183,0.849938425394295,2022-11-05,4,"garch",1.12213540209177
2022-11-10,0.871533866944161,0.848322541331598,0.894780862925474,2022-11-05,5,"garch",1.16004014837432
2022-11-11,0.907336380551698,0.88312130784294,0.934954032087122,2022-11-05,6,"garch",1.19262165057696
2022-11-12,0.935387520319132,0.909342175268929,0.960722995025268,2022-11-05,7,"garch",1.20812009596242
2022-11-06,1.00321293969335,0.97932785669322,1.02570644968458,2022-11-06,0,"garch",0.942329470528241
2022-11-07,1.03663219590347,1.01302812162348,1.05832923932079,2022-11-06,1,"garch",1.00797129368294
2022-11-08,1.05615251924165,1.03316990106834,1.07891038712082,2022-11-06,2,"garch",1.07081550463965
2022-11-09,1.05789941582106,1.0355853840197,1.08180540534801,2022-11-06,3,"garch",1.12213540209177
2022-11-10,1.03859621382045,1.01685938186531,1.06211557517,2022-11-06,4,"garch",1.16004014837432
2022-11-11,1.01080681337805,0.987092755360488,1.03407673444877,2022-11-06,5,"garch",1.19262165057696
2022-11-12,0.986269983008649,0.964473194536532,1.00877315344592,2022-11-06,6,"garch",1.20812009596242
2022-11-13,0.966715164220082,0.946052343060921,0.986815198738665,2022-11-06,7,"garch",1.22547996351817
2022-11-07,0.994929722690538,0.972610246025941,1.01946279995523,2022-11-07,0,"garch",1.00797129368294
2022-11-08,1.03063113783489,1.00789501023902,1.05320546559688,2022-11-07,1,"garch",1.07081550463965
2022-11-09,1.04750901869016,1.02393759729127,1.07102810378877,2022-11-07,2,"garch",1.12213540209177
2022-11-10,1.04370497968887,1.02013168861423,1.06644837193196,2022-11-07,3,"garch",1.16004014837432
2022-11-11,1.02785889621033,1.00590870765722,1.0523531519996,2022-11-07,4,"garch",1.19262165057696
2022-11-12,1.00859390013519,0.987375433724738,1.03049767661472,2022-11-07,5,"garch",1.20812009596242
2022-11-13,0.989226940250315,0.965762250441582,1.00942943268281,2022-11-07,6,"garch",1.22547996351817
2022-11-14,0.97692223482238,0.956687109874192,0.998170352686087,2022-11-07,7,"garch",1.2336810517552
2022-11-08,1.05073909731379,1.02880147675605,1.07492681920381,2022-11-08,0,"garch",1.07081550463965
2022-11-09,1.07714761455639,1.05476532113059,1.10031978171399,2022-11-08,1,"garch",1.12213540209177
2022-11-10,1.07876791765756,1.05535097469599,1.10320344702009,2022-11-08,2,"garch",1.16004014837432
2022-11-11,1.06411645907478,1.04195494351437,1.09013577057192,2022-11-08,3,"garch",1.19262165057696
2022-11-12,1.0443631256034,1.02153548593856,1.06604364897613,2022-11-08,4,"garch",1.20812009596242
2022-11-13,1.01970987766031,0.9962364175069,1.04134824496715,2022-11-08,5,"garch",1.22547996351817
2022-11-14,0.998071549977351,0.976405191167514,1.02006956146195,2022-11-08,6,"garch",1.2336810517552
2022-11-15,0.982312621105576,0.959774870916846,1.00523981432423,2022-11-08,7,"garch",1.23173014448294
2022-11-09,1.01599468885011,0.993249084727005,1.03985927410451,2022-11-09,0,"garch",1.12213540209177
2022-11-10,1.02757241120096,1.00396300453342,1.05012044359147,2022-11-09,1,"garch",1.16004014837432
2022-11-11,1.02817039278497,1.00384859842792,1.0531913397397,2022-11-09,2,"garch",1.19262165057696
2022-11-12,1.02257980030499,0.998717416960733,1.04539270051151,2022-11-09,3,"garch",1.20812009596242
2022-11-13,1.01416235466827,0.991462277474302,1.03723888918996,2022-11-09,4,"garch",1.22547996351817
2022-11-14,1.00210879127747,0.980070455222262,1.02503274857706,2022-11-09,5,"garch",1.2336810517552
2022-11-15,0.991272532463842,0.970429465410414,1.01321223930588,2022-11-09,6,"garch",1.23173014448294
2022-11-16,0.982690349571201,0.960222347993781,1.00586023797873,2022-11-09,7,"garch",1.21412907867142
2022-11-10,1.18454805968,1.1604525388254,1.21006169049405,2022-11-10,0,"garch",1.16004014837432
2022-11-11,1.1829402965939,1.15814450180501,1.20813173777498,2022-11-10,1,"garch",1.19262165057696
2022-11-12,1.1645289109603,1.14260565999397,1.18743360909801,2022-11-10,2,"garch",1.20812009596242
2022-11-13,1.1325956461219,1.11107457643688,1.15552794852654,2022-11-10,3,"garch",1.22547996351817
2022-11-14,1.09283061522847,1.07124365392468,1.11344754713763,2022-11-10,4,"garch",1.2336810517552
2022-11-15,1.05104642587887,1.02751317705347,1.07281923225277,2022-11-10,5,"garch",1.23173014448294
2022-11-16,1.01999082830468,0.999653712857323,1.04022742315833,2022-11-10,6,"garch",1.21412907867142
2022-11-17,0.998644454097131,0.977293468136757,1.01782474542923,2022-11-10,7,"garch",1.18612286618724
2022-11-11,1.15115600102678,1.12745537742314,1.17492530612608,2022-11-11,0,"garch",1.19262165057696
2022-11-12,1.14477956036087,1.12085594301578,1.16750990415448,2022-11-11,1,"garch",1.20812009596242
2022-11-13,1.12507231533412,1.10306773585155,1.14850603435317,2022-11-11,2,"garch",1.22547996351817
