"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-06-14,1,2022-06-15,1.35687577066719,1.7091518985806,"const1"
2022-06-14,2,2022-06-16,1.35687577066719,1.58234345902335,"const1"
2022-06-14,3,2022-06-17,1.35687577066719,1.48629664670168,"const1"
2022-06-14,4,2022-06-18,1.35687577066719,1.41945499281768,"const1"
2022-06-14,5,2022-06-19,1.35687577066719,1.37885519382472,"const1"
2022-06-14,6,2022-06-20,1.35687577066719,1.36015285426276,"const1"
2022-06-14,7,2022-06-21,1.35687577066719,1.3489509678534,"const1"
2022-06-14,8,2022-06-22,1.35687577066719,1.34288611992223,"const1"
2022-06-14,9,2022-06-23,1.35687577066719,1.33334233057233,"const1"
2022-06-14,10,2022-06-24,1.35687577066719,1.32473382214273,"const1"
2022-06-14,11,2022-06-25,1.35687577066719,1.31301520767535,"const1"
2022-06-14,12,2022-06-26,1.35687577066719,1.28465155500936,"const1"
2022-06-14,13,2022-06-27,1.35687577066719,1.24136529306455,"const1"
2022-06-14,14,2022-06-28,1.35687577066719,1.19678537282799,"const1"
2022-06-15,0,2022-06-15,1.36401017852939,1.7091518985806,"const1"
2022-06-15,1,2022-06-16,1.36401017852939,1.58234345902335,"const1"
2022-06-15,2,2022-06-17,1.36401017852939,1.48629664670168,"const1"
2022-06-15,3,2022-06-18,1.36401017852939,1.41945499281768,"const1"
2022-06-15,4,2022-06-19,1.36401017852939,1.37885519382472,"const1"
2022-06-15,5,2022-06-20,1.36401017852939,1.36015285426276,"const1"
2022-06-15,6,2022-06-21,1.36401017852939,1.3489509678534,"const1"
2022-06-15,7,2022-06-22,1.36401017852939,1.34288611992223,"const1"
2022-06-15,8,2022-06-23,1.36401017852939,1.33334233057233,"const1"
2022-06-15,9,2022-06-24,1.36401017852939,1.32473382214273,"const1"
2022-06-15,10,2022-06-25,1.36401017852939,1.31301520767535,"const1"
2022-06-15,11,2022-06-26,1.36401017852939,1.28465155500936,"const1"
2022-06-15,12,2022-06-27,1.36401017852939,1.24136529306455,"const1"
2022-06-15,13,2022-06-28,1.36401017852939,1.19678537282799,"const1"
2022-06-15,14,2022-06-29,1.36401017852939,1.14429380740471,"const1"
2022-06-16,0,2022-06-16,1.62761821236926,1.58234345902335,"const1"
2022-06-16,1,2022-06-17,1.62761821236926,1.48629664670168,"const1"
2022-06-16,2,2022-06-18,1.62761821236926,1.41945499281768,"const1"
2022-06-16,3,2022-06-19,1.62761821236926,1.37885519382472,"const1"
2022-06-16,4,2022-06-20,1.62761821236926,1.36015285426276,"const1"
2022-06-16,5,2022-06-21,1.62761821236926,1.3489509678534,"const1"
2022-06-16,6,2022-06-22,1.62761821236926,1.34288611992223,"const1"
2022-06-16,7,2022-06-23,1.62761821236926,1.33334233057233,"const1"
2022-06-16,8,2022-06-24,1.62761821236926,1.32473382214273,"const1"
2022-06-16,9,2022-06-25,1.62761821236926,1.31301520767535,"const1"
2022-06-16,10,2022-06-26,1.62761821236926,1.28465155500936,"const1"
2022-06-16,11,2022-06-27,1.62761821236926,1.24136529306455,"const1"
2022-06-16,12,2022-06-28,1.62761821236926,1.19678537282799,"const1"
2022-06-16,13,2022-06-29,1.62761821236926,1.14429380740471,"const1"
2022-06-16,14,2022-06-30,1.62761821236926,1.09678257847932,"const1"
2022-06-17,0,2022-06-17,1.41507242365179,1.48629664670168,"const1"
2022-06-17,1,2022-06-18,1.41507242365179,1.41945499281768,"const1"
2022-06-17,2,2022-06-19,1.41507242365179,1.37885519382472,"const1"
2022-06-17,3,2022-06-20,1.41507242365179,1.36015285426276,"const1"
2022-06-17,4,2022-06-21,1.41507242365179,1.3489509678534,"const1"
2022-06-17,5,2022-06-22,1.41507242365179,1.34288611992223,"const1"
2022-06-17,6,2022-06-23,1.41507242365179,1.33334233057233,"const1"
2022-06-17,7,2022-06-24,1.41507242365179,1.32473382214273,"const1"
2022-06-17,8,2022-06-25,1.41507242365179,1.31301520767535,"const1"
2022-06-17,9,2022-06-26,1.41507242365179,1.28465155500936,"const1"
2022-06-17,10,2022-06-27,1.41507242365179,1.24136529306455,"const1"
2022-06-17,11,2022-06-28,1.41507242365179,1.19678537282799,"const1"
2022-06-17,12,2022-06-29,1.41507242365179,1.14429380740471,"const1"
2022-06-17,13,2022-06-30,1.41507242365179,1.09678257847932,"const1"
2022-06-17,14,2022-07-01,1.41507242365179,1.06291483043704,"const1"
2022-06-18,0,2022-06-18,1.21629558521364,1.41945499281768,"const1"
2022-06-18,1,2022-06-19,1.21629558521364,1.37885519382472,"const1"
2022-06-18,2,2022-06-20,1.21629558521364,1.36015285426276,"const1"
2022-06-18,3,2022-06-21,1.21629558521364,1.3489509678534,"const1"
2022-06-18,4,2022-06-22,1.21629558521364,1.34288611992223,"const1"
2022-06-18,5,2022-06-23,1.21629558521364,1.33334233057233,"const1"
2022-06-18,6,2022-06-24,1.21629558521364,1.32473382214273,"const1"
2022-06-18,7,2022-06-25,1.21629558521364,1.31301520767535,"const1"
2022-06-18,8,2022-06-26,1.21629558521364,1.28465155500936,"const1"
2022-06-18,9,2022-06-27,1.21629558521364,1.24136529306455,"const1"
2022-06-18,10,2022-06-28,1.21629558521364,1.19678537282799,"const1"
2022-06-18,11,2022-06-29,1.21629558521364,1.14429380740471,"const1"
2022-06-18,12,2022-06-30,1.21629558521364,1.09678257847932,"const1"
2022-06-18,13,2022-07-01,1.21629558521364,1.06291483043704,"const1"
2022-06-18,14,2022-07-02,1.21629558521364,1.06499423328141,"const1"
2022-06-19,0,2022-06-19,1.18186895206683,1.37885519382472,"const1"
2022-06-19,1,2022-06-20,1.18186895206683,1.36015285426276,"const1"
2022-06-19,2,2022-06-21,1.18186895206683,1.3489509678534,"const1"
2022-06-19,3,2022-06-22,1.18186895206683,1.34288611992223,"const1"
2022-06-19,4,2022-06-23,1.18186895206683,1.33334233057233,"const1"
2022-06-19,5,2022-06-24,1.18186895206683,1.32473382214273,"const1"
2022-06-19,6,2022-06-25,1.18186895206683,1.31301520767535,"const1"
2022-06-19,7,2022-06-26,1.18186895206683,1.28465155500936,"const1"
2022-06-19,8,2022-06-27,1.18186895206683,1.24136529306455,"const1"
2022-06-19,9,2022-06-28,1.18186895206683,1.19678537282799,"const1"
2022-06-19,10,2022-06-29,1.18186895206683,1.14429380740471,"const1"
2022-06-19,11,2022-06-30,1.18186895206683,1.09678257847932,"const1"
2022-06-19,12,2022-07-01,1.18186895206683,1.06291483043704,"const1"
2022-06-19,13,2022-07-02,1.18186895206683,1.06499423328141,"const1"
2022-06-19,14,2022-07-03,1.18186895206683,1.10710874084146,"const1"
2022-06-20,0,2022-06-20,1.06983747707508,1.36015285426276,"const1"
2022-06-20,1,2022-06-21,1.06983747707508,1.3489509678534,"const1"
2022-06-20,2,2022-06-22,1.06983747707508,1.34288611992223,"const1"
2022-06-20,3,2022-06-23,1.06983747707508,1.33334233057233,"const1"
2022-06-20,4,2022-06-24,1.06983747707508,1.32473382214273,"const1"
2022-06-20,5,2022-06-25,1.06983747707508,1.31301520767535,"const1"
2022-06-20,6,2022-06-26,1.06983747707508,1.28465155500936,"const1"
2022-06-20,7,2022-06-27,1.06983747707508,1.24136529306455,"const1"
2022-06-20,8,2022-06-28,1.06983747707508,1.19678537282799,"const1"
2022-06-20,9,2022-06-29,1.06983747707508,1.14429380740471,"const1"
2022-06-20,10,2022-06-30,1.06983747707508,1.09678257847932,"const1"
2022-06-20,11,2022-07-01,1.06983747707508,1.06291483043704,"const1"
2022-06-20,12,2022-07-02,1.06983747707508,1.06499423328141,"const1"
2022-06-20,13,2022-07-03,1.06983747707508,1.10710874084146,"const1"
2022-06-20,14,2022-07-04,1.06983747707508,1.17556383237395,"const1"
2022-06-21,0,2022-06-21,1.01645562164222,1.3489509678534,"const1"
2022-06-21,1,2022-06-22,1.01645562164222,1.34288611992223,"const1"
2022-06-21,2,2022-06-23,1.01645562164222,1.33334233057233,"const1"
2022-06-21,3,2022-06-24,1.01645562164222,1.32473382214273,"const1"
2022-06-21,4,2022-06-25,1.01645562164222,1.31301520767535,"const1"
2022-06-21,5,2022-06-26,1.01645562164222,1.28465155500936,"const1"
2022-06-21,6,2022-06-27,1.01645562164222,1.24136529306455,"const1"
2022-06-21,7,2022-06-28,1.01645562164222,1.19678537282799,"const1"
2022-06-21,8,2022-06-29,1.01645562164222,1.14429380740471,"const1"
2022-06-21,9,2022-06-30,1.01645562164222,1.09678257847932,"const1"
2022-06-21,10,2022-07-01,1.01645562164222,1.06291483043704,"const1"
2022-06-21,11,2022-07-02,1.01645562164222,1.06499423328141,"const1"
2022-06-21,12,2022-07-03,1.01645562164222,1.10710874084146,"const1"
2022-06-21,13,2022-07-04,1.01645562164222,1.17556383237395,"const1"
2022-06-21,14,2022-07-05,1.01645562164222,1.25817295545642,"const1"
2022-06-22,0,2022-06-22,0.962827373064887,1.34288611992223,"const1"
2022-06-22,1,2022-06-23,0.962827373064887,1.33334233057233,"const1"
2022-06-22,2,2022-06-24,0.962827373064887,1.32473382214273,"const1"
2022-06-22,3,2022-06-25,0.962827373064887,1.31301520767535,"const1"
2022-06-22,4,2022-06-26,0.962827373064887,1.28465155500936,"const1"
2022-06-22,5,2022-06-27,0.962827373064887,1.24136529306455,"const1"
2022-06-22,6,2022-06-28,0.962827373064887,1.19678537282799,"const1"
2022-06-22,7,2022-06-29,0.962827373064887,1.14429380740471,"const1"
2022-06-22,8,2022-06-30,0.962827373064887,1.09678257847932,"const1"
2022-06-22,9,2022-07-01,0.962827373064887,1.06291483043704,"const1"
2022-06-22,10,2022-07-02,0.962827373064887,1.06499423328141,"const1"
2022-06-22,11,2022-07-03,0.962827373064887,1.10710874084146,"const1"
2022-06-22,12,2022-07-04,0.962827373064887,1.17556383237395,"const1"
2022-06-22,13,2022-07-05,0.962827373064887,1.25817295545642,"const1"
2022-06-22,14,2022-07-06,0.962827373064887,1.34454099800972,"const1"
2022-06-23,0,2022-06-23,1.11667870173218,1.33334233057233,"const1"
2022-06-23,1,2022-06-24,1.11667870173218,1.32473382214273,"const1"
2022-06-23,2,2022-06-25,1.11667870173218,1.31301520767535,"const1"
2022-06-23,3,2022-06-26,1.11667870173218,1.28465155500936,"const1"
2022-06-23,4,2022-06-27,1.11667870173218,1.24136529306455,"const1"
2022-06-23,5,2022-06-28,1.11667870173218,1.19678537282799,"const1"
2022-06-23,6,2022-06-29,1.11667870173218,1.14429380740471,"const1"
2022-06-23,7,2022-06-30,1.11667870173218,1.09678257847932,"const1"
2022-06-23,8,2022-07-01,1.11667870173218,1.06291483043704,"const1"
2022-06-23,9,2022-07-02,1.11667870173218,1.06499423328141,"const1"
2022-06-23,10,2022-07-03,1.11667870173218,1.10710874084146,"const1"
2022-06-23,11,2022-07-04,1.11667870173218,1.17556383237395,"const1"
2022-06-23,12,2022-07-05,1.11667870173218,1.25817295545642,"const1"
2022-06-23,13,2022-07-06,1.11667870173218,1.34454099800972,"const1"
2022-06-23,14,2022-07-07,1.11667870173218,1.41446686436145,"const1"
2022-06-24,0,2022-06-24,1.09579074914349,1.32473382214273,"const1"
2022-06-24,1,2022-06-25,1.09579074914349,1.31301520767535,"const1"
2022-06-24,2,2022-06-26,1.09579074914349,1.28465155500936,"const1"
2022-06-24,3,2022-06-27,1.09579074914349,1.24136529306455,"const1"
2022-06-24,4,2022-06-28,1.09579074914349,1.19678537282799,"const1"
2022-06-24,5,2022-06-29,1.09579074914349,1.14429380740471,"const1"
2022-06-24,6,2022-06-30,1.09579074914349,1.09678257847932,"const1"
2022-06-24,7,2022-07-01,1.09579074914349,1.06291483043704,"const1"
2022-06-24,8,2022-07-02,1.09579074914349,1.06499423328141,"const1"
2022-06-24,9,2022-07-03,1.09579074914349,1.10710874084146,"const1"
2022-06-24,10,2022-07-04,1.09579074914349,1.17556383237395,"const1"
2022-06-24,11,2022-07-05,1.09579074914349,1.25817295545642,"const1"
2022-06-24,12,2022-07-06,1.09579074914349,1.34454099800972,"const1"
2022-06-24,13,2022-07-07,1.09579074914349,1.41446686436145,"const1"
2022-06-24,14,2022-07-08,1.09579074914349,1.46436150658569,"const1"
2022-06-25,0,2022-06-25,1.12389094682231,1.31301520767535,"const1"
2022-06-25,1,2022-06-26,1.12389094682231,1.28465155500936,"const1"
2022-06-25,2,2022-06-27,1.12389094682231,1.24136529306455,"const1"
2022-06-25,3,2022-06-28,1.12389094682231,1.19678537282799,"const1"
2022-06-25,4,2022-06-29,1.12389094682231,1.14429380740471,"const1"
2022-06-25,5,2022-06-30,1.12389094682231,1.09678257847932,"const1"
2022-06-25,6,2022-07-01,1.12389094682231,1.06291483043704,"const1"
2022-06-25,7,2022-07-02,1.12389094682231,1.06499423328141,"const1"
2022-06-25,8,2022-07-03,1.12389094682231,1.10710874084146,"const1"
2022-06-25,9,2022-07-04,1.12389094682231,1.17556383237395,"const1"
2022-06-25,10,2022-07-05,1.12389094682231,1.25817295545642,"const1"
2022-06-25,11,2022-07-06,1.12389094682231,1.34454099800972,"const1"
2022-06-25,12,2022-07-07,1.12389094682231,1.41446686436145,"const1"
2022-06-25,13,2022-07-08,1.12389094682231,1.46436150658569,"const1"
2022-06-25,14,2022-07-09,1.12389094682231,1.46925133334945,"const1"
2022-06-26,0,2022-06-26,1.1064928023168,1.28465155500936,"const1"
2022-06-26,1,2022-06-27,1.1064928023168,1.24136529306455,"const1"
2022-06-26,2,2022-06-28,1.1064928023168,1.19678537282799,"const1"
2022-06-26,3,2022-06-29,1.1064928023168,1.14429380740471,"const1"
2022-06-26,4,2022-06-30,1.1064928023168,1.09678257847932,"const1"
2022-06-26,5,2022-07-01,1.1064928023168,1.06291483043704,"const1"
2022-06-26,6,2022-07-02,1.1064928023168,1.06499423328141,"const1"
2022-06-26,7,2022-07-03,1.1064928023168,1.10710874084146,"const1"
2022-06-26,8,2022-07-04,1.1064928023168,1.17556383237395,"const1"
2022-06-26,9,2022-07-05,1.1064928023168,1.25817295545642,"const1"
2022-06-26,10,2022-07-06,1.1064928023168,1.34454099800972,"const1"
2022-06-26,11,2022-07-07,1.1064928023168,1.41446686436145,"const1"
2022-06-26,12,2022-07-08,1.1064928023168,1.46436150658569,"const1"
2022-06-26,13,2022-07-09,1.1064928023168,1.46925133334945,"const1"
2022-06-26,14,2022-07-10,1.1064928023168,1.4349858560999,"const1"
2022-06-27,0,2022-06-27,1.08726026358568,1.24136529306455,"const1"
2022-06-27,1,2022-06-28,1.08726026358568,1.19678537282799,"const1"
2022-06-27,2,2022-06-29,1.08726026358568,1.14429380740471,"const1"
2022-06-27,3,2022-06-30,1.08726026358568,1.09678257847932,"const1"
2022-06-27,4,2022-07-01,1.08726026358568,1.06291483043704,"const1"
2022-06-27,5,2022-07-02,1.08726026358568,1.06499423328141,"const1"
2022-06-27,6,2022-07-03,1.08726026358568,1.10710874084146,"const1"
2022-06-27,7,2022-07-04,1.08726026358568,1.17556383237395,"const1"
2022-06-27,8,2022-07-05,1.08726026358568,1.25817295545642,"const1"
2022-06-27,9,2022-07-06,1.08726026358568,1.34454099800972,"const1"
2022-06-27,10,2022-07-07,1.08726026358568,1.41446686436145,"const1"
2022-06-27,11,2022-07-08,1.08726026358568,1.46436150658569,"const1"
2022-06-27,12,2022-07-09,1.08726026358568,1.46925133334945,"const1"
2022-06-27,13,2022-07-10,1.08726026358568,1.4349858560999,"const1"
2022-06-27,14,2022-07-11,1.08726026358568,1.3872357834039,"const1"
2022-06-28,0,2022-06-28,1.01429346939354,1.19678537282799,"const1"
2022-06-28,1,2022-06-29,1.01429346939354,1.14429380740471,"const1"
2022-06-28,2,2022-06-30,1.01429346939354,1.09678257847932,"const1"
2022-06-28,3,2022-07-01,1.01429346939354,1.06291483043704,"const1"
2022-06-28,4,2022-07-02,1.01429346939354,1.06499423328141,"const1"
2022-06-28,5,2022-07-03,1.01429346939354,1.10710874084146,"const1"
2022-06-28,6,2022-07-04,1.01429346939354,1.17556383237395,"const1"
2022-06-28,7,2022-07-05,1.01429346939354,1.25817295545642,"const1"
2022-06-28,8,2022-07-06,1.01429346939354,1.34454099800972,"const1"
2022-06-28,9,2022-07-07,1.01429346939354,1.41446686436145,"const1"
2022-06-28,10,2022-07-08,1.01429346939354,1.46436150658569,"const1"
2022-06-28,11,2022-07-09,1.01429346939354,1.46925133334945,"const1"
2022-06-28,12,2022-07-10,1.01429346939354,1.4349858560999,"const1"
2022-06-28,13,2022-07-11,1.01429346939354,1.3872357834039,"const1"
2022-06-28,14,2022-07-12,1.01429346939354,1.33555204054066,"const1"
2022-06-29,0,2022-06-29,0.958295350343298,1.14429380740471,"const1"
2022-06-29,1,2022-06-30,0.958295350343298,1.09678257847932,"const1"
2022-06-29,2,2022-07-01,0.958295350343298,1.06291483043704,"const1"
2022-06-29,3,2022-07-02,0.958295350343298,1.06499423328141,"const1"
2022-06-29,4,2022-07-03,0.958295350343298,1.10710874084146,"const1"
2022-06-29,5,2022-07-04,0.958295350343298,1.17556383237395,"const1"
2022-06-29,6,2022-07-05,0.958295350343298,1.25817295545642,"const1"
2022-06-29,7,2022-07-06,0.958295350343298,1.34454099800972,"const1"
2022-06-29,8,2022-07-07,0.958295350343298,1.41446686436145,"const1"
2022-06-29,9,2022-07-08,0.958295350343298,1.46436150658569,"const1"
2022-06-29,10,2022-07-09,0.958295350343298,1.46925133334945,"const1"
2022-06-29,11,2022-07-10,0.958295350343298,1.4349858560999,"const1"
2022-06-29,12,2022-07-11,0.958295350343298,1.3872357834039,"const1"
2022-06-29,13,2022-07-12,0.958295350343298,1.33555204054066,"const1"
2022-06-29,14,2022-07-13,0.958295350343298,1.28117335031803,"const1"
2022-06-30,0,2022-06-30,1.07543342650812,1.09678257847932,"const1"
2022-06-30,1,2022-07-01,1.07543342650812,1.06291483043704,"const1"
2022-06-30,2,2022-07-02,1.07543342650812,1.06499423328141,"const1"
2022-06-30,3,2022-07-03,1.07543342650812,1.10710874084146,"const1"
2022-06-30,4,2022-07-04,1.07543342650812,1.17556383237395,"const1"
2022-06-30,5,2022-07-05,1.07543342650812,1.25817295545642,"const1"
2022-06-30,6,2022-07-06,1.07543342650812,1.34454099800972,"const1"
2022-06-30,7,2022-07-07,1.07543342650812,1.41446686436145,"const1"
2022-06-30,8,2022-07-08,1.07543342650812,1.46436150658569,"const1"
2022-06-30,9,2022-07-09,1.07543342650812,1.46925133334945,"const1"
2022-06-30,10,2022-07-10,1.07543342650812,1.4349858560999,"const1"
2022-06-30,11,2022-07-11,1.07543342650812,1.3872357834039,"const1"
2022-06-30,12,2022-07-12,1.07543342650812,1.33555204054066,"const1"
2022-06-30,13,2022-07-13,1.07543342650812,1.28117335031803,"const1"
2022-06-30,14,2022-07-14,1.07543342650812,1.2257523877351,"const1"
2022-07-01,0,2022-07-01,1.10424897895818,1.06291483043704,"const1"
2022-07-01,1,2022-07-02,1.10424897895818,1.06499423328141,"const1"
2022-07-01,2,2022-07-03,1.10424897895818,1.10710874084146,"const1"
2022-07-01,3,2022-07-04,1.10424897895818,1.17556383237395,"const1"
2022-07-01,4,2022-07-05,1.10424897895818,1.25817295545642,"const1"
2022-07-01,5,2022-07-06,1.10424897895818,1.34454099800972,"const1"
2022-07-01,6,2022-07-07,1.10424897895818,1.41446686436145,"const1"
2022-07-01,7,2022-07-08,1.10424897895818,1.46436150658569,"const1"
2022-07-01,8,2022-07-09,1.10424897895818,1.46925133334945,"const1"
2022-07-01,9,2022-07-10,1.10424897895818,1.4349858560999,"const1"
2022-07-01,10,2022-07-11,1.10424897895818,1.3872357834039,"const1"
2022-07-01,11,2022-07-12,1.10424897895818,1.33555204054066,"const1"
2022-07-01,12,2022-07-13,1.10424897895818,1.28117335031803,"const1"
2022-07-01,13,2022-07-14,1.10424897895818,1.2257523877351,"const1"
2022-07-01,14,2022-07-15,1.10424897895818,1.17988204100476,"const1"
2022-07-02,0,2022-07-02,1.04145576470652,1.06499423328141,"const1"
2022-07-02,1,2022-07-03,1.04145576470652,1.10710874084146,"const1"
2022-07-02,2,2022-07-04,1.04145576470652,1.17556383237395,"const1"
2022-07-02,3,2022-07-05,1.04145576470652,1.25817295545642,"const1"
2022-07-02,4,2022-07-06,1.04145576470652,1.34454099800972,"const1"
2022-07-02,5,2022-07-07,1.04145576470652,1.41446686436145,"const1"
2022-07-02,6,2022-07-08,1.04145576470652,1.46436150658569,"const1"
2022-07-02,7,2022-07-09,1.04145576470652,1.46925133334945,"const1"
2022-07-02,8,2022-07-10,1.04145576470652,1.4349858560999,"const1"
2022-07-02,9,2022-07-11,1.04145576470652,1.3872357834039,"const1"
2022-07-02,10,2022-07-12,1.04145576470652,1.33555204054066,"const1"
2022-07-02,11,2022-07-13,1.04145576470652,1.28117335031803,"const1"
2022-07-02,12,2022-07-14,1.04145576470652,1.2257523877351,"const1"
2022-07-02,13,2022-07-15,1.04145576470652,1.17988204100476,"const1"
2022-07-02,14,2022-07-16,1.04145576470652,1.14588336244926,"const1"
2022-07-03,0,2022-07-03,0.969637980424707,1.10710874084146,"const1"
2022-07-03,1,2022-07-04,0.969637980424707,1.17556383237395,"const1"
2022-07-03,2,2022-07-05,0.969637980424707,1.25817295545642,"const1"
2022-07-03,3,2022-07-06,0.969637980424707,1.34454099800972,"const1"
