"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-07-08,2022-06-26,12,1.10638085370561,"const1",1.46436150658569
2022-07-09,2022-06-26,13,1.10638085370561,"const1",1.46925133334945
2022-07-10,2022-06-26,14,1.10638085370561,"const1",1.4349858560999
2022-06-27,2022-06-27,0,1.08683497009386,"const1",1.24136529306455
2022-06-28,2022-06-27,1,1.08683497009386,"const1",1.19678537282799
2022-06-29,2022-06-27,2,1.08683497009386,"const1",1.14429380740471
2022-06-30,2022-06-27,3,1.08683497009386,"const1",1.09678257847932
2022-07-01,2022-06-27,4,1.08683497009386,"const1",1.06291483043704
2022-07-02,2022-06-27,5,1.08683497009386,"const1",1.06499423328141
2022-07-03,2022-06-27,6,1.08683497009386,"const1",1.10710874084146
2022-07-04,2022-06-27,7,1.08683497009386,"const1",1.17556383237395
2022-07-05,2022-06-27,8,1.08683497009386,"const1",1.25817295545642
2022-07-06,2022-06-27,9,1.08683497009386,"const1",1.34454099800972
2022-07-07,2022-06-27,10,1.08683497009386,"const1",1.41446686436145
2022-07-08,2022-06-27,11,1.08683497009386,"const1",1.46436150658569
2022-07-09,2022-06-27,12,1.08683497009386,"const1",1.46925133334945
2022-07-10,2022-06-27,13,1.08683497009386,"const1",1.4349858560999
2022-07-11,2022-06-27,14,1.08683497009386,"const1",1.3872357834039
2022-06-28,2022-06-28,0,1.01324443336458,"const1",1.19678537282799
2022-06-29,2022-06-28,1,1.01324443336458,"const1",1.14429380740471
2022-06-30,2022-06-28,2,1.01324443336458,"const1",1.09678257847932
2022-07-01,2022-06-28,3,1.01324443336458,"const1",1.06291483043704
2022-07-02,2022-06-28,4,1.01324443336458,"const1",1.06499423328141
2022-07-03,2022-06-28,5,1.01324443336458,"const1",1.10710874084146
2022-07-04,2022-06-28,6,1.01324443336458,"const1",1.17556383237395
2022-07-05,2022-06-28,7,1.01324443336458,"const1",1.25817295545642
2022-07-06,2022-06-28,8,1.01324443336458,"const1",1.34454099800972
2022-07-07,2022-06-28,9,1.01324443336458,"const1",1.41446686436145
2022-07-08,2022-06-28,10,1.01324443336458,"const1",1.46436150658569
2022-07-09,2022-06-28,11,1.01324443336458,"const1",1.46925133334945
2022-07-10,2022-06-28,12,1.01324443336458,"const1",1.4349858560999
2022-07-11,2022-06-28,13,1.01324443336458,"const1",1.3872357834039
2022-07-12,2022-06-28,14,1.01324443336458,"const1",1.33555204054066
2022-06-29,2022-06-29,0,0.958195723021994,"const1",1.14429380740471
2022-06-30,2022-06-29,1,0.958195723021994,"const1",1.09678257847932
2022-07-01,2022-06-29,2,0.958195723021994,"const1",1.06291483043704
2022-07-02,2022-06-29,3,0.958195723021994,"const1",1.06499423328141
2022-07-03,2022-06-29,4,0.958195723021994,"const1",1.10710874084146
2022-07-04,2022-06-29,5,0.958195723021994,"const1",1.17556383237395
2022-07-05,2022-06-29,6,0.958195723021994,"const1",1.25817295545642
2022-07-06,2022-06-29,7,0.958195723021994,"const1",1.34454099800972
2022-07-07,2022-06-29,8,0.958195723021994,"const1",1.41446686436145
2022-07-08,2022-06-29,9,0.958195723021994,"const1",1.46436150658569
2022-07-09,2022-06-29,10,0.958195723021994,"const1",1.46925133334945
2022-07-10,2022-06-29,11,0.958195723021994,"const1",1.4349858560999
2022-07-11,2022-06-29,12,0.958195723021994,"const1",1.3872357834039
2022-07-12,2022-06-29,13,0.958195723021994,"const1",1.33555204054066
2022-07-13,2022-06-29,14,0.958195723021994,"const1",1.28117335031803
2022-06-30,2022-06-30,0,1.07634931559277,"const1",1.09678257847932
2022-07-01,2022-06-30,1,1.07634931559277,"const1",1.06291483043704
2022-07-02,2022-06-30,2,1.07634931559277,"const1",1.06499423328141
2022-07-03,2022-06-30,3,1.07634931559277,"const1",1.10710874084146
2022-07-04,2022-06-30,4,1.07634931559277,"const1",1.17556383237395
2022-07-05,2022-06-30,5,1.07634931559277,"const1",1.25817295545642
2022-07-06,2022-06-30,6,1.07634931559277,"const1",1.34454099800972
2022-07-07,2022-06-30,7,1.07634931559277,"const1",1.41446686436145
2022-07-08,2022-06-30,8,1.07634931559277,"const1",1.46436150658569
2022-07-09,2022-06-30,9,1.07634931559277,"const1",1.46925133334945
2022-07-10,2022-06-30,10,1.07634931559277,"const1",1.4349858560999
2022-07-11,2022-06-30,11,1.07634931559277,"const1",1.3872357834039
2022-07-12,2022-06-30,12,1.07634931559277,"const1",1.33555204054066
2022-07-13,2022-06-30,13,1.07634931559277,"const1",1.28117335031803
2022-07-14,2022-06-30,14,1.07634931559277,"const1",1.2257523877351
2022-07-01,2022-07-01,0,1.10409294947647,"const1",1.06291483043704
2022-07-02,2022-07-01,1,1.10409294947647,"const1",1.06499423328141
2022-07-03,2022-07-01,2,1.10409294947647,"const1",1.10710874084146
2022-07-04,2022-07-01,3,1.10409294947647,"const1",1.17556383237395
2022-07-05,2022-07-01,4,1.10409294947647,"const1",1.25817295545642
2022-07-06,2022-07-01,5,1.10409294947647,"const1",1.34454099800972
2022-07-07,2022-07-01,6,1.10409294947647,"const1",1.41446686436145
2022-07-08,2022-07-01,7,1.10409294947647,"const1",1.46436150658569
2022-07-09,2022-07-01,8,1.10409294947647,"const1",1.46925133334945
2022-07-10,2022-07-01,9,1.10409294947647,"const1",1.4349858560999
2022-07-11,2022-07-01,10,1.10409294947647,"const1",1.3872357834039
2022-07-12,2022-07-01,11,1.10409294947647,"const1",1.33555204054066
2022-07-13,2022-07-01,12,1.10409294947647,"const1",1.28117335031803
2022-07-14,2022-07-01,13,1.10409294947647,"const1",1.2257523877351
2022-07-15,2022-07-01,14,1.10409294947647,"const1",1.17988204100476
2022-07-02,2022-07-02,0,1.04192531364189,"const1",1.06499423328141
2022-07-03,2022-07-02,1,1.04192531364189,"const1",1.10710874084146
2022-07-04,2022-07-02,2,1.04192531364189,"const1",1.17556383237395
2022-07-05,2022-07-02,3,1.04192531364189,"const1",1.25817295545642
2022-07-06,2022-07-02,4,1.04192531364189,"const1",1.34454099800972
2022-07-07,2022-07-02,5,1.04192531364189,"const1",1.41446686436145
2022-07-08,2022-07-02,6,1.04192531364189,"const1",1.46436150658569
2022-07-09,2022-07-02,7,1.04192531364189,"const1",1.46925133334945
2022-07-10,2022-07-02,8,1.04192531364189,"const1",1.4349858560999
2022-07-11,2022-07-02,9,1.04192531364189,"const1",1.3872357834039
2022-07-12,2022-07-02,10,1.04192531364189,"const1",1.33555204054066
2022-07-13,2022-07-02,11,1.04192531364189,"const1",1.28117335031803
2022-07-14,2022-07-02,12,1.04192531364189,"const1",1.2257523877351
2022-07-15,2022-07-02,13,1.04192531364189,"const1",1.17988204100476
2022-07-16,2022-07-02,14,1.04192531364189,"const1",1.14588336244926
2022-07-03,2022-07-03,0,0.969435861498525,"const1",1.10710874084146
2022-07-04,2022-07-03,1,0.969435861498525,"const1",1.17556383237395
2022-07-05,2022-07-03,2,0.969435861498525,"const1",1.25817295545642
2022-07-06,2022-07-03,3,0.969435861498525,"const1",1.34454099800972
2022-07-07,2022-07-03,4,0.969435861498525,"const1",1.41446686436145
2022-07-08,2022-07-03,5,0.969435861498525,"const1",1.46436150658569
2022-07-09,2022-07-03,6,0.969435861498525,"const1",1.46925133334945
2022-07-10,2022-07-03,7,0.969435861498525,"const1",1.4349858560999
2022-07-11,2022-07-03,8,0.969435861498525,"const1",1.3872357834039
2022-07-12,2022-07-03,9,0.969435861498525,"const1",1.33555204054066
2022-07-13,2022-07-03,10,0.969435861498525,"const1",1.28117335031803
2022-07-14,2022-07-03,11,0.969435861498525,"const1",1.2257523877351
2022-07-15,2022-07-03,12,0.969435861498525,"const1",1.17988204100476
2022-07-16,2022-07-03,13,0.969435861498525,"const1",1.14588336244926
2022-07-17,2022-07-03,14,0.969435861498525,"const1",1.11570859218539
2022-07-04,2022-07-04,0,0.733826091382151,"const1",1.17556383237395
2022-07-05,2022-07-04,1,0.733826091382151,"const1",1.25817295545642
2022-07-06,2022-07-04,2,0.733826091382151,"const1",1.34454099800972
2022-07-07,2022-07-04,3,0.733826091382151,"const1",1.41446686436145
2022-07-08,2022-07-04,4,0.733826091382151,"const1",1.46436150658569
2022-07-09,2022-07-04,5,0.733826091382151,"const1",1.46925133334945
2022-07-10,2022-07-04,6,0.733826091382151,"const1",1.4349858560999
2022-07-11,2022-07-04,7,0.733826091382151,"const1",1.3872357834039
2022-07-12,2022-07-04,8,0.733826091382151,"const1",1.33555204054066
2022-07-13,2022-07-04,9,0.733826091382151,"const1",1.28117335031803
2022-07-14,2022-07-04,10,0.733826091382151,"const1",1.2257523877351
2022-07-15,2022-07-04,11,0.733826091382151,"const1",1.17988204100476
2022-07-16,2022-07-04,12,0.733826091382151,"const1",1.14588336244926
2022-07-17,2022-07-04,13,0.733826091382151,"const1",1.11570859218539
2022-07-18,2022-07-04,14,0.733826091382151,"const1",1.10706214032702
2022-07-05,2022-07-05,0,0.522521958010069,"const1",1.25817295545642
2022-07-06,2022-07-05,1,0.522521958010069,"const1",1.34454099800972
2022-07-07,2022-07-05,2,0.522521958010069,"const1",1.41446686436145
2022-07-08,2022-07-05,3,0.522521958010069,"const1",1.46436150658569
2022-07-09,2022-07-05,4,0.522521958010069,"const1",1.46925133334945
2022-07-10,2022-07-05,5,0.522521958010069,"const1",1.4349858560999
2022-07-11,2022-07-05,6,0.522521958010069,"const1",1.3872357834039
2022-07-12,2022-07-05,7,0.522521958010069,"const1",1.33555204054066
2022-07-13,2022-07-05,8,0.522521958010069,"const1",1.28117335031803
2022-07-14,2022-07-05,9,0.522521958010069,"const1",1.2257523877351
2022-07-15,2022-07-05,10,0.522521958010069,"const1",1.17988204100476
2022-07-16,2022-07-05,11,0.522521958010069,"const1",1.14588336244926
2022-07-17,2022-07-05,12,0.522521958010069,"const1",1.11570859218539
2022-07-18,2022-07-05,13,0.522521958010069,"const1",1.10706214032702
2022-07-19,2022-07-05,14,0.522521958010069,"const1",1.09835604733012
2022-07-06,2022-07-06,0,0.819780703233873,"const1",1.34454099800972
2022-07-07,2022-07-06,1,0.819780703233873,"const1",1.41446686436145
2022-07-08,2022-07-06,2,0.819780703233873,"const1",1.46436150658569
2022-07-09,2022-07-06,3,0.819780703233873,"const1",1.46925133334945
2022-07-10,2022-07-06,4,0.819780703233873,"const1",1.4349858560999
2022-07-11,2022-07-06,5,0.819780703233873,"const1",1.3872357834039
2022-07-12,2022-07-06,6,0.819780703233873,"const1",1.33555204054066
2022-07-13,2022-07-06,7,0.819780703233873,"const1",1.28117335031803
2022-07-14,2022-07-06,8,0.819780703233873,"const1",1.2257523877351
2022-07-15,2022-07-06,9,0.819780703233873,"const1",1.17988204100476
2022-07-16,2022-07-06,10,0.819780703233873,"const1",1.14588336244926
2022-07-17,2022-07-06,11,0.819780703233873,"const1",1.11570859218539
2022-07-18,2022-07-06,12,0.819780703233873,"const1",1.10706214032702
2022-07-19,2022-07-06,13,0.819780703233873,"const1",1.09835604733012
2022-07-20,2022-07-06,14,0.819780703233873,"const1",1.10328844104748
2022-07-07,2022-07-07,0,1.11950383928211,"const1",1.41446686436145
2022-07-08,2022-07-07,1,1.11950383928211,"const1",1.46436150658569
2022-07-09,2022-07-07,2,1.11950383928211,"const1",1.46925133334945
2022-07-10,2022-07-07,3,1.11950383928211,"const1",1.4349858560999
2022-07-11,2022-07-07,4,1.11950383928211,"const1",1.3872357834039
2022-07-12,2022-07-07,5,1.11950383928211,"const1",1.33555204054066
2022-07-13,2022-07-07,6,1.11950383928211,"const1",1.28117335031803
2022-07-14,2022-07-07,7,1.11950383928211,"const1",1.2257523877351
2022-07-15,2022-07-07,8,1.11950383928211,"const1",1.17988204100476
2022-07-16,2022-07-07,9,1.11950383928211,"const1",1.14588336244926
2022-07-17,2022-07-07,10,1.11950383928211,"const1",1.11570859218539
2022-07-18,2022-07-07,11,1.11950383928211,"const1",1.10706214032702
2022-07-19,2022-07-07,12,1.11950383928211,"const1",1.09835604733012
2022-07-20,2022-07-07,13,1.11950383928211,"const1",1.10328844104748
2022-07-21,2022-07-07,14,1.11950383928211,"const1",1.10909046756429
2022-07-08,2022-07-08,0,1.14872883932314,"const1",1.46436150658569
2022-07-09,2022-07-08,1,1.14872883932314,"const1",1.46925133334945
2022-07-10,2022-07-08,2,1.14872883932314,"const1",1.4349858560999
2022-07-11,2022-07-08,3,1.14872883932314,"const1",1.3872357834039
2022-07-12,2022-07-08,4,1.14872883932314,"const1",1.33555204054066
2022-07-13,2022-07-08,5,1.14872883932314,"const1",1.28117335031803
2022-07-14,2022-07-08,6,1.14872883932314,"const1",1.2257523877351
2022-07-15,2022-07-08,7,1.14872883932314,"const1",1.17988204100476
2022-07-16,2022-07-08,8,1.14872883932314,"const1",1.14588336244926
2022-07-17,2022-07-08,9,1.14872883932314,"const1",1.11570859218539
2022-07-18,2022-07-08,10,1.14872883932314,"const1",1.10706214032702
2022-07-19,2022-07-08,11,1.14872883932314,"const1",1.09835604733012
2022-07-20,2022-07-08,12,1.14872883932314,"const1",1.10328844104748
2022-07-21,2022-07-08,13,1.14872883932314,"const1",1.10909046756429
2022-07-22,2022-07-08,14,1.14872883932314,"const1",1.12215126416432
2022-07-09,2022-07-09,0,1.21996042336648,"const1",1.46925133334945
2022-07-10,2022-07-09,1,1.21996042336648,"const1",1.4349858560999
2022-07-11,2022-07-09,2,1.21996042336648,"const1",1.3872357834039
2022-07-12,2022-07-09,3,1.21996042336648,"const1",1.33555204054066
2022-07-13,2022-07-09,4,1.21996042336648,"const1",1.28117335031803
2022-07-14,2022-07-09,5,1.21996042336648,"const1",1.2257523877351
2022-07-15,2022-07-09,6,1.21996042336648,"const1",1.17988204100476
2022-07-16,2022-07-09,7,1.21996042336648,"const1",1.14588336244926
2022-07-17,2022-07-09,8,1.21996042336648,"const1",1.11570859218539
2022-07-18,2022-07-09,9,1.21996042336648,"const1",1.10706214032702
2022-07-19,2022-07-09,10,1.21996042336648,"const1",1.09835604733012
2022-07-20,2022-07-09,11,1.21996042336648,"const1",1.10328844104748
2022-07-21,2022-07-09,12,1.21996042336648,"const1",1.10909046756429
2022-07-22,2022-07-09,13,1.21996042336648,"const1",1.12215126416432
2022-07-23,2022-07-09,14,1.21996042336648,"const1",1.13373534465377
2022-07-10,2022-07-10,0,1.2462072361227,"const1",1.4349858560999
2022-07-11,2022-07-10,1,1.2462072361227,"const1",1.3872357834039
2022-07-12,2022-07-10,2,1.2462072361227,"const1",1.33555204054066
2022-07-13,2022-07-10,3,1.2462072361227,"const1",1.28117335031803
2022-07-14,2022-07-10,4,1.2462072361227,"const1",1.2257523877351
2022-07-15,2022-07-10,5,1.2462072361227,"const1",1.17988204100476
2022-07-16,2022-07-10,6,1.2462072361227,"const1",1.14588336244926
2022-07-17,2022-07-10,7,1.2462072361227,"const1",1.11570859218539
2022-07-18,2022-07-10,8,1.2462072361227,"const1",1.10706214032702
2022-07-19,2022-07-10,9,1.2462072361227,"const1",1.09835604733012
2022-07-20,2022-07-10,10,1.2462072361227,"const1",1.10328844104748
2022-07-21,2022-07-10,11,1.2462072361227,"const1",1.10909046756429
2022-07-22,2022-07-10,12,1.2462072361227,"const1",1.12215126416432
2022-07-23,2022-07-10,13,1.2462072361227,"const1",1.13373534465377
2022-07-24,2022-07-10,14,1.2462072361227,"const1",1.13985288738795
2022-07-11,2022-07-11,0,1.24063636046679,"const1",1.3872357834039
2022-07-12,2022-07-11,1,1.24063636046679,"const1",1.33555204054066
2022-07-13,2022-07-11,2,1.24063636046679,"const1",1.28117335031803
2022-07-14,2022-07-11,3,1.24063636046679,"const1",1.2257523877351
2022-07-15,2022-07-11,4,1.24063636046679,"const1",1.17988204100476
2022-07-16,2022-07-11,5,1.24063636046679,"const1",1.14588336244926
2022-07-17,2022-07-11,6,1.24063636046679,"const1",1.11570859218539
2022-07-18,2022-07-11,7,1.24063636046679,"const1",1.10706214032702
2022-07-19,2022-07-11,8,1.24063636046679,"const1",1.09835604733012
2022-07-20,2022-07-11,9,1.24063636046679,"const1",1.10328844104748
2022-07-21,2022-07-11,10,1.24063636046679,"const1",1.10909046756429
2022-07-22,2022-07-11,11,1.24063636046679,"const1",1.12215126416432
2022-07-23,2022-07-11,12,1.24063636046679,"const1",1.13373534465377
2022-07-24,2022-07-11,13,1.24063636046679,"const1",1.13985288738795
2022-07-25,2022-07-11,14,1.24063636046679,"const1",1.13504018750095
2022-07-12,2022-07-12,0,1.1046764841484,"const1",1.33555204054066
2022-07-13,2022-07-12,1,1.1046764841484,"const1",1.28117335031803
2022-07-14,2022-07-12,2,1.1046764841484,"const1",1.2257523877351
2022-07-15,2022-07-12,3,1.1046764841484,"const1",1.17988204100476
2022-07-16,2022-07-12,4,1.1046764841484,"const1",1.14588336244926
2022-07-17,2022-07-12,5,1.1046764841484,"const1",1.11570859218539
2022-07-18,2022-07-12,6,1.1046764841484,"const1",1.10706214032702
2022-07-19,2022-07-12,7,1.1046764841484,"const1",1.09835604733012
2022-07-20,2022-07-12,8,1.1046764841484,"const1",1.10328844104748
2022-07-21,2022-07-12,9,1.1046764841484,"const1",1.10909046756429
2022-07-22,2022-07-12,10,1.1046764841484,"const1",1.12215126416432
2022-07-23,2022-07-12,11,1.1046764841484,"const1",1.13373534465377
2022-07-24,2022-07-12,12,1.1046764841484,"const1",1.13985288738795
2022-07-25,2022-07-12,13,1.1046764841484,"const1",1.13504018750095
2022-07-26,2022-07-12,14,1.1046764841484,"const1",1.12520326541964
2022-07-13,2022-07-13,0,1.04198175872224,"const1",1.28117335031803
2022-07-14,2022-07-13,1,1.04198175872224,"const1",1.2257523877351
2022-07-15,2022-07-13,2,1.04198175872224,"const1",1.17988204100476
2022-07-16,2022-07-13,3,1.04198175872224,"const1",1.14588336244926
2022-07-17,2022-07-13,4,1.04198175872224,"const1",1.11570859218539
2022-07-18,2022-07-13,5,1.04198175872224,"const1",1.10706214032702
2022-07-19,2022-07-13,6,1.04198175872224,"const1",1.09835604733012
2022-07-20,2022-07-13,7,1.04198175872224,"const1",1.10328844104748
2022-07-21,2022-07-13,8,1.04198175872224,"const1",1.10909046756429
2022-07-22,2022-07-13,9,1.04198175872224,"const1",1.12215126416432
2022-07-23,2022-07-13,10,1.04198175872224,"const1",1.13373534465377
2022-07-24,2022-07-13,11,1.04198175872224,"const1",1.13985288738795
2022-07-25,2022-07-13,12,1.04198175872224,"const1",1.13504018750095
2022-07-26,2022-07-13,13,1.04198175872224,"const1",1.12520326541964
2022-07-27,2022-07-13,14,1.04198175872224,"const1",1.10515896087491
2022-07-14,2022-07-14,0,1.13583411582436,"const1",1.2257523877351
2022-07-15,2022-07-14,1,1.13583411582436,"const1",1.17988204100476
2022-07-16,2022-07-14,2,1.13583411582436,"const1",1.14588336244926
2022-07-17,2022-07-14,3,1.13583411582436,"const1",1.11570859218539
2022-07-18,2022-07-14,4,1.13583411582436,"const1",1.10706214032702
2022-07-19,2022-07-14,5,1.13583411582436,"const1",1.09835604733012
2022-07-20,2022-07-14,6,1.13583411582436,"const1",1.10328844104748
2022-07-21,2022-07-14,7,1.13583411582436,"const1",1.10909046756429
2022-07-22,2022-07-14,8,1.13583411582436,"const1",1.12215126416432
2022-07-23,2022-07-14,9,1.13583411582436,"const1",1.13373534465377
2022-07-24,2022-07-14,10,1.13583411582436,"const1",1.13985288738795
2022-07-25,2022-07-14,11,1.13583411582436,"const1",1.13504018750095
2022-07-26,2022-07-14,12,1.13583411582436,"const1",1.12520326541964
2022-07-27,2022-07-14,13,1.13583411582436,"const1",1.10515896087491
2022-07-28,2022-07-14,14,1.13583411582436,"const1",1.08189034930769
2022-07-15,2022-07-15,0,1.09380383700764,"const1",1.17988204100476
2022-07-16,2022-07-15,1,1.09380383700764,"const1",1.14588336244926
2022-07-17,2022-07-15,2,1.09380383700764,"const1",1.11570859218539
2022-07-18,2022-07-15,3,1.09380383700764,"const1",1.10706214032702
2022-07-19,2022-07-15,4,1.09380383700764,"const1",1.09835604733012
2022-07-20,2022-07-15,5,1.09380383700764,"const1",1.10328844104748
2022-07-21,2022-07-15,6,1.09380383700764,"const1",1.10909046756429
2022-07-22,2022-07-15,7,1.09380383700764,"const1",1.12215126416432
